Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.118000,45.838000,44.720000,0.958000,10.334000,9.376000,0.957000,12.858000,11.901000,0.974000,15.356000,14.382000,0.966000,14.059000,13.093000,0.949000,20.108000,19.159000,0.961000,23.387000,22.426000,0.916000,26.658000,25.742000,0.951000,25.967000,25.016000,0.957000,31.338000,30.381000,0.946000,33.924000,32.978000,0.955000,36.496000,35.541000,0.956000,37.985000,37.029000,0.952000,41.215000,40.263000,0.957000,44.559000,43.602000,0.953000,47.821000,46.868000
1.116000,45.757000,44.641000,0.960000,10.324000,9.364000,0.955000,12.845000,11.890000,0.968000,15.339000,14.371000,0.964000,14.036000,13.072000,0.943000,20.085000,19.142000,0.963000,23.346000,22.383000,0.916000,26.619000,25.703000,0.951000,25.926000,24.975000,0.959000,31.291000,30.332000,0.942000,33.869000,32.927000,0.953000,36.437000,35.484000,0.956000,37.924000,36.968000,0.950000,41.154000,40.204000,0.957000,44.490000,43.533000,0.949000,47.746000,46.797000
1.113000,45.843000,44.730000,0.958000,10.442000,9.484000,0.957000,12.964000,12.007000,0.974000,15.462000,14.488000,0.966000,14.165000,13.199000,0.949000,20.212000,19.263000,0.961000,23.485000,22.524000,0.916000,26.760000,25.844000,0.951000,26.069000,25.118000,0.957000,31.440000,30.483000,0.946000,34.024000,33.078000,0.955000,36.596000,35.641000,0.956000,38.083000,37.127000,0.959000,41.294000,40.335000,0.957000,44.657000,43.700000,0.953000,47.917000,46.964000
1.113000,45.758000,44.645000,0.960000,10.374000,9.414000,0.955000,12.893000,11.938000,0.968000,15.387000,14.419000,0.964000,14.084000,13.120000,0.943000,20.131000,19.188000,0.963000,23.399000,22.436000,0.916000,26.663000,25.747000,0.951000,25.970000,25.019000,0.959000,31.335000,30.376000,0.942000,33.911000,32.969000,0.953000,36.479000,35.526000,0.956000,37.964000,37.008000,0.950000,41.192000,40.242000,0.957000,44.528000,43.571000,0.949000,47.783000,46.834000
1.120000,45.840000,44.720000,0.958000,10.348000,9.390000,0.957000,12.870000,11.913000,0.974000,15.368000,14.394000,0.966000,14.071000,13.105000,0.949000,20.118000,19.169000,0.961000,23.391000,22.430000,0.916000,26.666000,25.750000,0.951000,25.975000,25.024000,0.957000,31.346000,30.389000,0.946000,33.930000,32.984000,0.955000,36.502000,35.547000,0.956000,37.989000,37.033000,0.959000,41.208000,40.249000,0.957000,44.563000,43.606000,0.953000,47.823000,46.870000
1.111000,45.741000,44.630000,0.960000,10.342000,9.382000,0.955000,12.861000,11.906000,0.968000,15.355000,14.387000,0.964000,14.052000,13.088000,0.943000,20.099000,19.156000,0.963000,23.360000,22.397000,0.916000,26.631000,25.715000,0.951000,25.938000,24.987000,0.964000,31.303000,30.339000,0.942000,33.879000,32.937000,0.953000,36.445000,35.492000,0.956000,37.932000,36.976000,0.954000,41.156000,40.202000,0.957000,44.496000,43.539000,0.949000,47.750000,46.801000
1.116000,45.845000,44.729000,0.958000,10.352000,9.394000,0.957000,12.874000,11.917000,0.974000,15.372000,14.398000,0.966000,14.075000,13.109000,0.949000,20.122000,19.173000,0.961000,23.395000,22.434000,0.916000,26.670000,25.754000,0.951000,25.979000,25.028000,0.957000,31.354000,30.397000,0.946000,33.938000,32.992000,0.955000,36.510000,35.555000,0.956000,37.997000,37.041000,0.952000,41.225000,40.273000,0.957000,44.569000,43.612000,0.953000,47.829000,46.876000
1.106000,45.768000,44.662000,0.960000,10.331000,9.371000,0.955000,12.851000,11.896000,0.968000,15.345000,14.377000,0.964000,14.042000,13.078000,0.943000,20.091000,19.148000,0.963000,23.352000,22.389000,0.916000,26.625000,25.709000,0.951000,25.932000,24.981000,0.959000,31.309000,30.350000,0.942000,33.879000,32.937000,0.953000,36.447000,35.494000,0.956000,37.934000,36.978000,0.950000,41.164000,40.214000,0.957000,44.500000,43.543000,0.949000,47.756000,46.807000
1.120000,45.859000,44.739000,0.958000,10.354000,9.396000,0.957000,12.873000,11.916000,0.974000,15.372000,14.398000,0.966000,14.075000,13.109000,0.949000,20.124000,19.175000,0.961000,23.397000,22.436000,0.916000,26.674000,25.758000,0.951000,25.983000,25.032000,0.957000,31.354000,30.397000,0.946000,33.940000,32.994000,0.962000,36.512000,35.550000,0.956000,38.001000,37.045000,0.952000,41.235000,40.283000,0.957000,44.577000,43.620000,0.953000,47.839000,46.886000
1.107000,45.869000,44.762000,0.960000,10.383000,9.423000,0.955000,12.907000,11.952000,0.968000,15.405000,14.437000,0.964000,14.106000,13.142000,0.943000,20.159000,19.216000,0.963000,23.424000,22.461000,0.916000,26.701000,25.785000,0.951000,26.012000,25.061000,0.959000,31.381000,30.422000,0.942000,33.963000,33.021000,0.953000,36.535000,35.582000,0.956000,38.026000,37.070000,0.950000,41.251000,40.301000,0.957000,44.600000,43.643000,0.949000,47.860000,46.911000
1.125000,45.840000,44.715000,0.958000,10.342000,9.384000,0.957000,12.864000,11.907000,0.974000,15.366000,14.392000,0.966000,14.069000,13.103000,0.949000,20.116000,19.167000,0.961000,23.389000,22.428000,0.916000,26.664000,25.748000,0.951000,25.973000,25.022000,0.957000,31.344000,30.387000,0.946000,33.928000,32.982000,0.955000,36.500000,35.545000,0.956000,37.991000,37.035000,0.952000,41.219000,40.267000,0.957000,44.563000,43.606000,0.953000,47.823000,46.870000
1.114000,54.557000,53.443000,0.960000,16.092000,15.132000,0.955000,18.950000,17.995000,0.968000,21.690000,20.722000,0.964000,20.546000,19.582000,0.943000,26.841000,25.898000,0.963000,30.238000,29.275000,0.916000,33.649000,32.733000,0.951000,33.202000,32.251000,0.959000,38.825000,37.866000,0.942000,41.653000,40.711000,0.953000,44.375000,43.422000,0.956000,46.072000,45.116000,0.954000,49.512000,48.558000,0.957000,53.037000,52.080000,0.949000,56.539000,55.590000
1.133000,47.879000,46.746000,0.971000,10.968000,9.997000,0.964000,13.528000,12.564000,0.970000,16.059000,15.089000,0.989000,14.220000,13.231000,0.946000,20.714000,19.768000,0.966000,23.966000,23.000000,0.914000,27.218000,26.304000,0.984000,26.319000,25.335000,0.964000,32.349000,31.385000,0.971000,34.937000,33.966000,0.955000,38.130000,37.175000,0.961000,39.516000,38.555000,0.967000,43.896000,42.929000,0.963000,46.697000,45.734000,0.982000,50.088000,49.106000
1.129000,47.739000,46.610000,1.225000,86.401000,85.176000,1.246000,89.061000,87.815000,1.458000,89.212000,87.754000,1.188000,14.507000,13.319000,1.159000,24.900000,23.741000,1.151000,28.509000,27.358000,1.055000,32.040000,30.985000,1.123000,27.093000,25.970000,1.090000,33.711000,32.621000,1.083000,36.288000,35.205000,1.124000,38.831000,37.707000,1.079000,39.634000,38.555000,1.117000,43.209000,42.092000,1.085000,46.754000,45.669000,1.091000,50.551000,49.460000
1.102000,46.370000,45.268000,0.995000,10.452000,9.457000,1.000000,13.083000,12.083000,0.999000,15.610000,14.611000,0.998000,14.304000,13.306000,0.955000,20.441000,19.486000,1.002000,23.771000,22.769000,0.914000,27.035000,26.121000,0.953000,26.409000,25.456000,0.957000,31.811000,30.854000,0.954000,34.429000,33.475000,0.972000,37.015000,36.043000,0.954000,38.465000,37.511000,0.955000,41.708000,40.753000,0.936000,45.067000,44.131000,0.958000,48.389000,47.431000
1.127000,45.906000,44.779000,0.965000,10.548000,9.583000,0.958000,13.065000,12.107000,0.963000,15.564000,14.601000,0.961000,14.230000,13.269000,0.954000,20.302000,19.348000,0.957000,23.579000,22.622000,0.907000,26.792000,25.885000,0.950000,26.155000,25.205000,0.954000,31.552000,30.598000,0.951000,34.130000,33.179000,0.969000,36.703000,35.734000,0.955000,38.128000,37.173000,0.961000,41.352000,40.391000,0.933000,44.704000,43.771000,0.958000,48.023000,47.065000
1.123000,45.951000,44.828000,0.959000,10.421000,9.462000,0.956000,12.949000,11.993000,0.957000,15.451000,14.494000,0.955000,14.146000,13.191000,0.952000,20.215000,19.263000,0.965000,23.493000,22.528000,0.911000,26.712000,25.801000,0.950000,26.078000,25.128000,0.952000,31.479000,30.527000,0.951000,34.058000,33.107000,0.969000,36.637000,35.668000,0.951000,38.071000,37.120000,0.953000,41.320000,40.367000,0.935000,44.660000,43.725000,0.958000,47.991000,47.033000
1.129000,45.732000,44.603000,0.965000,11.893000,10.928000,0.958000,14.421000,13.463000,0.963000,16.909000,15.946000,0.961000,15.583000,14.622000,0.954000,21.641000,20.687000,0.957000,24.907000,23.950000,0.907000,28.111000,27.204000,0.950000,27.460000,26.510000,0.956000,32.843000,31.887000,0.951000,35.413000,34.462000,0.969000,37.968000,36.999000,0.955000,39.385000,38.430000,0.946000,42.596000,41.650000,0.933000,45.936000,45.003000,0.958000,49.251000,48.293000
1.122000,45.877000,44.755000,0.959000,10.398000,9.439000,0.956000,12.929000,11.973000,0.957000,15.425000,14.468000,0.955000,14.114000,13.159000,0.952000,20.179000,19.227000,0.965000,23.451000,22.486000,0.911000,26.666000,25.755000,0.950000,26.030000,25.080000,0.952000,31.425000,30.473000,0.951000,34.000000,33.049000,0.969000,36.573000,35.604000,0.951000,38.003000,37.052000,0.961000,41.237000,40.276000,0.935000,44.582000,43.647000,0.958000,47.911000,46.953000
1.125000,45.762000,44.637000,0.965000,10.397000,9.432000,0.958000,12.915000,11.957000,0.963000,15.405000,14.442000,0.961000,14.085000,13.124000,0.954000,20.145000,19.191000,0.957000,23.413000,22.456000,0.907000,26.619000,25.712000,0.950000,25.970000,25.020000,0.954000,31.361000,30.407000,0.951000,33.936000,32.985000,0.969000,36.495000,35.526000,0.955000,37.909000,36.954000,0.961000,41.129000,40.168000,0.933000,44.464000,43.531000,0.958000,47.781000,46.823000
1.118000,45.896000,44.778000,0.959000,10.373000,9.414000,0.956000,12.893000,11.937000,0.957000,15.393000,14.436000,0.955000,14.076000,13.121000,0.952000,20.153000,19.201000,0.965000,23.423000,22.458000,0.911000,26.642000,25.731000,0.950000,26.004000,25.054000,0.952000,31.402000,30.450000,0.951000,33.982000,33.031000,0.969000,36.559000,35.590000,0.951000,37.987000,37.036000,0.953000,41.227000,40.274000,0.935000,44.572000,43.637000,0.958000,47.902000,46.944000
1.118000,45.752000,44.634000,0.965000,10.391000,9.426000,0.958000,12.907000,11.949000,0.963000,15.397000,14.434000,0.961000,14.077000,13.116000,0.954000,20.137000,19.183000,0.957000,23.405000,22.448000,0.907000,26.611000,25.704000,0.950000,25.962000,25.012000,0.954000,31.347000,30.393000,0.951000,33.922000,32.971000,0.969000,36.481000,35.512000,0.955000,37.895000,36.940000,0.946000,41.109000,40.163000,0.933000,44.450000,43.517000,0.958000,47.767000,46.809000
1.123000,45.888000,44.765000,0.959000,10.372000,9.413000,0.956000,12.895000,11.939000,0.957000,15.393000,14.436000,0.955000,14.084000,13.129000,0.952000,20.151000,19.199000,0.965000,23.425000,22.460000,0.911000,26.642000,25.731000,0.950000,26.008000,25.058000,0.952000,31.403000,30.451000,0.951000,33.980000,33.029000,0.969000,36.555000,35.586000,0.951000,37.987000,37.036000,0.946000,41.207000,40.261000,0.935000,44.570000,43.635000,0.958000,47.898000,46.940000
1.123000,45.756000,44.633000,0.965000,10.387000,9.422000,0.958000,12.905000,11.947000,0.963000,15.395000,14.432000,0.961000,14.075000,13.114000,0.954000,20.135000,19.181000,0.957000,23.403000,22.446000,0.907000,26.609000,25.702000,0.950000,25.960000,25.010000,0.954000,31.351000,30.397000,0.951000,33.926000,32.975000,0.969000,36.485000,35.516000,0.955000,37.899000,36.944000,0.961000,41.119000,40.158000,0.933000,44.454000,43.521000,0.958000,47.771000,46.813000
1.123000,45.917000,44.794000,0.959000,10.425000,9.466000,0.956000,12.945000,11.989000,0.957000,15.445000,14.488000,0.955000,14.128000,13.173000,0.952000,20.205000,19.253000,0.965000,23.475000,22.510000,0.911000,26.694000,25.783000,0.950000,26.056000,25.106000,0.952000,31.458000,30.506000,0.951000,34.038000,33.087000,0.969000,36.615000,35.646000,0.951000,38.043000,37.092000,0.953000,41.283000,40.330000,0.935000,44.628000,43.693000,0.958000,47.958000,47.000000
1.122000,45.757000,44.635000,0.965000,10.391000,9.426000,0.958000,12.909000,11.951000,0.963000,15.399000,14.436000,0.961000,14.079000,13.118000,0.954000,20.139000,19.185000,0.957000,23.407000,22.450000,0.907000,26.613000,25.706000,0.950000,25.964000,25.014000,0.954000,31.349000,30.395000,0.951000,33.924000,32.973000,0.969000,36.483000,35.514000,0.955000,37.897000,36.942000,0.961000,41.127000,40.166000,0.933000,44.452000,43.519000,0.958000,47.769000,46.811000
1.119000,45.888000,44.769000,0.959000,10.390000,9.431000,0.959000,12.913000,11.954000,0.957000,15.411000,14.454000,0.955000,14.102000,13.147000,0.952000,20.169000,19.217000,0.965000,23.437000,22.472000,0.911000,26.660000,25.749000,0.950000,26.026000,25.076000,0.952000,31.421000,30.469000,0.951000,33.998000,33.047000,0.969000,36.573000,35.604000,0.951000,38.005000,37.054000,0.961000,41.228000,40.267000,0.935000,44.588000,43.653000,0.958000,47.915000,46.957000
1.125000,45.698000,44.573000,0.965000,10.387000,9.422000,0.958000,12.901000,11.943000,0.963000,15.393000,14.430000,0.961000,14.065000,13.104000,0.954000,20.121000,19.167000,0.957000,23.387000,22.430000,0.907000,26.587000,25.680000,0.950000,25.934000,24.984000,0.954000,31.315000,30.361000,0.951000,33.886000,32.935000,0.969000,36.441000,35.472000,0.955000,37.851000,36.896000,0.961000,41.067000,40.106000,0.933000,44.398000,43.465000,0.958000,47.711000,46.753000
1.121000,45.915000,44.794000,0.959000,10.489000,9.530000,0.956000,13.004000,12.048000,0.957000,15.511000,14.554000,0.955000,14.194000,13.239000,0.952000,20.271000,19.319000,0.965000,23.547000,22.582000,0.911000,26.760000,25.849000,0.950000,26.122000,25.172000,0.952000,31.516000,30.564000,0.951000,34.096000,33.145000,0.969000,36.673000,35.704000,0.951000,38.101000,37.150000,0.953000,41.336000,40.383000,0.935000,44.686000,43.751000,0.958000,48.013000,47.055000
1.131000,45.764000,44.633000,0.965000,10.403000,9.438000,0.958000,12.921000,11.963000,0.963000,15.411000,14.448000,0.961000,14.091000,13.130000,0.954000,20.151000,19.197000,0.957000,23.419000,22.462000,0.907000,26.625000,25.718000,0.950000,25.976000,25.026000,0.954000,31.361000,30.407000,0.951000,33.936000,32.985000,0.969000,36.495000,35.526000,0.955000,37.909000,36.954000,0.961000,41.129000,40.168000,0.933000,44.464000,43.531000,0.958000,47.781000,46.823000
1.128000,45.896000,44.768000,0.959000,10.376000,9.417000,0.956000,12.899000,11.943000,0.957000,15.397000,14.440000,0.955000,14.088000,13.133000,0.952000,20.155000,19.203000,0.965000,23.429000,22.464000,0.911000,26.646000,25.735000,0.950000,26.012000,25.062000,0.964000,31.407000,30.443000,0.951000,33.984000,33.033000,0.969000,36.559000,35.590000,0.951000,37.991000,37.040000,0.953000,41.227000,40.274000,0.935000,44.574000,43.639000,0.958000,47.902000,46.944000
1.128000,45.706000,44.578000,0.965000,10.387000,9.422000,0.958000,12.901000,11.943000,0.963000,15.387000,14.424000,0.961000,14.059000,13.098000,0.954000,20.121000,19.167000,0.957000,23.385000,22.428000,0.907000,26.587000,25.680000,0.950000,25.934000,24.984000,0.954000,31.317000,30.363000,0.951000,33.887000,32.936000,0.969000,36.443000,35.474000,0.955000,37.856000,36.901000,0.961000,41.075000,40.114000,0.933000,44.406000,43.473000,0.958000,47.719000,46.761000
1.128000,45.835000,44.707000,0.959000,10.369000,9.410000,0.956000,12.885000,11.929000,0.957000,15.381000,14.424000,0.955000,14.060000,13.105000,0.952000,20.133000,19.181000,0.965000,23.399000,22.434000,0.911000,26.614000,25.703000,0.950000,25.972000,25.022000,0.953000,31.363000,30.410000,0.951000,33.938000,32.987000,0.969000,36.511000,35.542000,0.951000,37.935000,36.984000,0.953000,41.171000,40.218000,0.935000,44.512000,43.577000,0.958000,47.841000,46.883000
1.126000,45.688000,44.562000,0.965000,10.377000,9.412000,0.958000,12.891000,11.933000,0.963000,15.377000,14.414000,0.961000,14.049000,13.088000,0.954000,20.111000,19.157000,0.957000,23.375000,22.418000,0.907000,26.577000,25.670000,0.950000,25.924000,24.974000,0.954000,31.305000,30.351000,0.951000,33.876000,32.925000,0.969000,36.431000,35.462000,0.955000,37.841000,36.886000,0.946000,41.052000,40.106000,0.933000,44.388000,43.455000,0.958000,47.701000,46.743000
1.128000,45.833000,44.705000,0.959000,10.371000,9.412000,0.956000,12.889000,11.933000,0.957000,15.383000,14.426000,0.955000,14.070000,13.115000,0.952000,20.133000,19.181000,0.965000,23.403000,22.438000,0.911000,26.616000,25.705000,0.950000,25.978000,25.028000,0.952000,31.369000,30.417000,0.951000,33.942000,32.991000,0.969000,36.513000,35.544000,0.951000,37.941000,36.990000,0.961000,41.162000,40.201000,0.935000,44.516000,43.581000,0.958000,47.839000,46.881000
1.122000,45.684000,44.562000,0.965000,10.383000,9.418000,0.958000,12.897000,11.939000,0.963000,15.383000,14.420000,0.961000,14.055000,13.094000,0.954000,20.111000,19.157000,0.957000,23.375000,22.418000,0.907000,26.577000,25.670000,0.950000,25.924000,24.974000,0.954000,31.305000,30.351000,0.951000,33.876000,32.925000,0.969000,36.431000,35.462000,0.955000,37.841000,36.886000,0.946000,41.040000,40.094000,0.933000,44.388000,43.455000,0.958000,47.701000,46.743000
1.124000,45.891000,44.767000,0.959000,10.373000,9.414000,0.956000,12.893000,11.937000,0.957000,15.393000,14.436000,0.955000,14.076000,13.121000,0.952000,20.153000,19.201000,0.965000,23.423000,22.458000,0.911000,26.642000,25.731000,0.950000,26.004000,25.054000,0.952000,31.398000,30.446000,0.951000,33.978000,33.027000,0.969000,36.555000,35.586000,0.951000,37.983000,37.032000,0.953000,41.223000,40.270000,0.935000,44.568000,43.633000,0.958000,47.897000,46.939000
1.120000,45.746000,44.626000,0.965000,10.389000,9.424000,0.958000,12.900000,11.942000,0.963000,15.391000,14.428000,0.961000,14.071000,13.110000,0.954000,20.131000,19.177000,0.957000,23.399000,22.442000,0.907000,26.605000,25.698000,0.950000,25.956000,25.006000,0.954000,31.342000,30.388000,0.951000,33.916000,32.965000,0.969000,36.475000,35.506000,0.955000,37.889000,36.934000,0.961000,41.109000,40.148000,0.933000,44.444000,43.511000,0.958000,47.761000,46.803000
1.115000,45.884000,44.769000,0.959000,10.364000,9.405000,0.956000,12.887000,11.931000,0.957000,15.385000,14.428000,0.955000,14.076000,13.121000,0.952000,20.143000,19.191000,0.965000,23.417000,22.452000,0.911000,26.634000,25.723000,0.950000,26.000000,25.050000,0.952000,31.395000,30.443000,0.951000,33.972000,33.021000,0.969000,36.547000,35.578000,0.951000,37.979000,37.028000,0.957000,41.215000,40.258000,0.935000,44.562000,43.627000,0.958000,47.890000,46.932000
1.114000,45.679000,44.565000,0.965000,10.485000,9.520000,0.958000,12.997000,12.039000,0.963000,15.483000,14.520000,0.961000,14.155000,13.194000,0.954000,20.209000,19.255000,0.957000,23.473000,22.516000,0.907000,26.673000,25.766000,0.950000,26.020000,25.070000,0.954000,31.401000,30.447000,0.951000,33.971000,33.020000,0.969000,36.525000,35.556000,0.955000,37.933000,36.978000,0.961000,41.147000,40.186000,0.933000,44.478000,43.545000,0.958000,47.789000,46.831000
1.114000,45.818000,44.704000,0.959000,10.367000,9.408000,0.956000,12.881000,11.925000,0.957000,15.377000,14.420000,0.955000,14.056000,13.101000,0.952000,20.127000,19.175000,0.965000,23.393000,22.428000,0.911000,26.606000,25.695000,0.950000,25.966000,25.016000,0.952000,31.356000,30.404000,0.951000,33.930000,32.979000,0.969000,36.503000,35.534000,0.951000,37.925000,36.974000,0.953000,41.155000,40.202000,0.935000,44.500000,43.565000,0.958000,47.824000,46.866000
1.124000,45.666000,44.542000,0.965000,10.381000,9.416000,0.958000,12.893000,11.935000,0.963000,15.379000,14.416000,0.961000,14.051000,13.090000,0.954000,20.105000,19.151000,0.969000,23.369000,22.400000,0.907000,26.569000,25.662000,0.950000,25.916000,24.966000,0.954000,31.297000,30.343000,0.951000,33.866000,32.915000,0.969000,36.421000,35.452000,0.955000,37.829000,36.874000,0.961000,41.042000,40.081000,0.933000,44.374000,43.441000,0.958000,47.685000,46.727000
1.159000,45.871000,44.712000,0.959000,10.458000,9.499000,0.956000,12.970000,12.014000,0.957000,15.467000,14.510000,0.955000,14.154000,13.199000,0.952000,20.215000,19.263000,0.967000,23.485000,22.518000,0.911000,26.696000,25.785000,0.950000,26.058000,25.108000,0.952000,31.439000,30.487000,0.951000,34.020000,33.069000,0.969000,36.591000,35.622000,0.951000,38.017000,37.066000,0.953000,41.247000,40.294000,0.935000,44.590000,43.655000,0.958000,47.912000,46.954000
