Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.090000,23.846000,22.756000,0.957000,8.789000,7.832000,0.967000,9.881000,8.914000,0.969000,10.953000,9.984000,0.959000,8.164000,7.205000,0.944000,12.773000,11.829000,0.945000,14.574000,13.629000,0.912000,16.375000,15.463000,0.940000,14.252000,13.312000,0.949000,18.188000,17.239000,0.951000,19.286000,18.335000,0.948000,20.373000,19.425000,0.909000,20.361000,19.452000,0.952000,22.160000,21.208000,0.954000,23.990000,23.036000,0.949000,25.828000,24.879000
1.110000,23.795000,22.685000,0.963000,8.779000,7.816000,0.969000,9.875000,8.906000,1.001000,10.942000,9.941000,0.961000,8.154000,7.193000,0.955000,12.762000,11.807000,0.939000,14.547000,13.608000,0.914000,16.348000,15.434000,0.945000,14.212000,13.267000,0.946000,18.141000,17.195000,0.953000,19.231000,18.278000,0.950000,20.316000,19.366000,0.905000,20.302000,19.397000,0.952000,22.091000,21.139000,0.954000,23.914000,22.960000,0.949000,25.747000,24.798000
1.102000,23.907000,22.805000,0.957000,8.779000,7.822000,0.967000,9.875000,8.908000,0.969000,10.953000,9.984000,0.959000,8.162000,7.203000,0.940000,12.781000,11.841000,0.945000,14.584000,13.639000,0.912000,16.389000,15.477000,0.940000,14.257000,13.317000,0.952000,18.193000,17.241000,0.951000,19.296000,18.345000,0.948000,20.388000,19.440000,0.909000,20.377000,19.468000,0.952000,22.180000,21.228000,0.954000,24.014000,23.060000,0.949000,25.851000,24.902000
1.131000,23.842000,22.711000,0.963000,8.871000,7.908000,0.969000,9.969000,9.000000,1.001000,11.036000,10.035000,0.961000,8.248000,7.287000,0.955000,12.858000,11.903000,0.939000,14.643000,13.704000,0.914000,16.446000,15.532000,0.942000,14.310000,13.368000,0.946000,18.239000,17.293000,0.953000,19.331000,18.378000,0.950000,20.412000,19.462000,0.905000,20.414000,19.509000,0.952000,22.201000,21.249000,0.954000,24.028000,23.074000,0.949000,25.857000,24.908000
1.087000,23.839000,22.752000,0.957000,8.767000,7.810000,0.967000,9.859000,8.892000,0.969000,10.929000,9.960000,0.959000,8.142000,7.183000,0.940000,12.749000,11.809000,0.945000,14.552000,13.607000,0.912000,16.353000,15.441000,0.940000,14.230000,13.290000,0.951000,18.162000,17.211000,0.951000,19.258000,18.307000,0.948000,20.345000,19.397000,0.909000,20.333000,19.424000,0.952000,22.132000,21.180000,0.954000,23.965000,23.011000,0.949000,25.800000,24.851000
1.127000,23.810000,22.683000,0.963000,8.825000,7.862000,0.969000,9.921000,8.952000,1.001000,10.988000,9.987000,0.961000,8.200000,7.239000,0.955000,12.808000,11.853000,0.939000,14.593000,13.654000,0.914000,16.394000,15.480000,0.942000,14.258000,13.316000,0.946000,18.187000,17.241000,0.953000,19.277000,18.324000,0.950000,20.362000,19.412000,0.905000,20.348000,19.443000,0.952000,22.137000,21.185000,0.954000,23.960000,23.006000,0.949000,25.787000,24.838000
1.107000,23.913000,22.806000,0.957000,8.783000,7.826000,0.967000,9.879000,8.912000,0.969000,10.950000,9.981000,0.959000,8.168000,7.209000,0.940000,12.780000,11.840000,0.945000,14.590000,13.645000,0.912000,16.395000,15.483000,0.940000,14.265000,13.325000,0.952000,18.198000,17.246000,0.951000,19.300000,18.349000,0.948000,20.392000,19.444000,0.909000,20.381000,19.472000,0.952000,22.184000,21.232000,0.954000,24.021000,23.067000,0.949000,25.862000,24.913000
1.120000,23.826000,22.706000,0.963000,8.805000,7.842000,0.969000,9.903000,8.934000,1.001000,10.970000,9.969000,0.961000,8.184000,7.223000,0.955000,12.794000,11.839000,0.939000,14.579000,13.640000,0.914000,16.382000,15.468000,0.942000,14.246000,13.304000,0.946000,18.175000,17.229000,0.953000,19.267000,18.314000,0.950000,20.348000,19.398000,0.905000,20.350000,19.445000,0.952000,22.134000,21.182000,0.954000,23.964000,23.010000,0.949000,25.793000,24.844000
1.093000,23.845000,22.752000,0.957000,8.769000,7.812000,0.967000,9.861000,8.894000,0.969000,10.919000,9.950000,0.959000,8.144000,7.185000,0.940000,12.761000,11.821000,0.945000,14.552000,13.607000,0.912000,16.355000,15.443000,0.940000,14.232000,13.292000,0.961000,18.162000,17.201000,0.951000,19.256000,18.305000,0.948000,20.343000,19.395000,0.909000,20.331000,19.422000,0.952000,22.130000,21.178000,0.954000,23.965000,23.011000,0.949000,25.802000,24.853000
1.108000,23.816000,22.708000,0.963000,8.777000,7.814000,0.969000,9.875000,8.906000,1.001000,10.936000,9.935000,0.961000,8.154000,7.193000,0.955000,12.764000,11.809000,0.939000,14.549000,13.610000,0.914000,16.352000,15.438000,0.942000,14.216000,13.274000,0.946000,18.145000,17.199000,0.953000,19.237000,18.284000,0.950000,20.318000,19.368000,0.905000,20.320000,19.415000,0.952000,22.111000,21.159000,0.954000,23.934000,22.980000,0.949000,25.763000,24.814000
1.095000,23.940000,22.845000,0.957000,8.781000,7.824000,0.967000,9.879000,8.912000,0.969000,10.955000,9.986000,0.959000,8.180000,7.221000,0.940000,12.779000,11.839000,0.945000,14.596000,13.651000,0.912000,16.399000,15.487000,0.940000,14.281000,13.341000,0.947000,18.220000,17.273000,0.951000,19.322000,18.371000,0.948000,20.419000,19.471000,0.909000,20.409000,19.500000,0.952000,22.214000,21.262000,0.954000,24.051000,23.097000,0.949000,25.894000,24.945000
1.127000,23.823000,22.696000,0.963000,8.919000,7.956000,0.969000,10.014000,9.045000,1.001000,11.082000,10.081000,0.961000,8.294000,7.333000,0.955000,12.902000,11.947000,0.939000,14.687000,13.748000,0.914000,16.488000,15.574000,0.946000,14.352000,13.406000,0.946000,18.281000,17.335000,0.953000,19.371000,18.418000,0.950000,20.456000,19.506000,0.905000,20.442000,19.537000,0.952000,22.231000,21.279000,0.954000,24.054000,23.100000,0.949000,25.881000,24.932000
1.105000,23.878000,22.773000,0.957000,8.785000,7.828000,0.967000,9.879000,8.912000,0.969000,10.934000,9.965000,0.959000,8.162000,7.203000,0.940000,12.780000,11.840000,0.945000,14.573000,13.628000,0.912000,16.383000,15.471000,0.940000,14.260000,13.320000,0.952000,18.186000,17.234000,0.951000,19.286000,18.335000,0.948000,20.376000,19.428000,0.909000,20.363000,19.454000,0.952000,22.164000,21.212000,0.954000,23.995000,23.041000,0.949000,25.834000,24.885000
1.110000,23.816000,22.706000,0.963000,8.777000,7.814000,0.969000,9.875000,8.906000,1.001000,10.942000,9.941000,0.961000,8.154000,7.193000,0.955000,12.764000,11.809000,0.939000,14.554000,13.615000,0.914000,16.352000,15.438000,0.942000,14.216000,13.274000,0.946000,18.145000,17.199000,0.953000,19.237000,18.284000,0.950000,20.318000,19.368000,0.905000,20.320000,19.415000,0.952000,22.111000,21.159000,0.954000,23.934000,22.980000,0.949000,25.763000,24.814000
1.094000,23.869000,22.775000,0.957000,8.777000,7.820000,0.967000,9.871000,8.904000,0.969000,10.938000,9.969000,0.959000,8.162000,7.203000,0.944000,12.767000,11.823000,0.945000,14.570000,13.625000,0.912000,16.373000,15.461000,0.940000,14.248000,13.308000,0.945000,18.184000,17.239000,0.951000,19.280000,18.329000,0.948000,20.369000,19.421000,0.909000,20.359000,19.450000,0.952000,22.160000,21.208000,0.954000,23.997000,23.043000,0.949000,25.836000,24.887000
1.137000,23.829000,22.692000,0.963000,8.955000,7.992000,0.969000,10.051000,9.082000,1.001000,11.118000,10.117000,0.961000,8.330000,7.369000,0.955000,12.938000,11.983000,0.939000,14.723000,13.784000,0.914000,16.524000,15.610000,0.946000,14.388000,13.442000,0.945000,18.312000,17.367000,0.953000,19.407000,18.454000,0.950000,20.492000,19.542000,0.905000,20.478000,19.573000,0.952000,22.267000,21.315000,0.954000,24.090000,23.136000,0.949000,25.917000,24.968000
1.094000,23.874000,22.780000,0.957000,8.861000,7.904000,0.967000,9.953000,8.986000,0.969000,11.010000,10.041000,0.959000,8.236000,7.277000,0.940000,12.853000,11.913000,0.945000,14.644000,13.699000,0.912000,16.447000,15.535000,0.943000,14.324000,13.381000,0.952000,18.258000,17.306000,0.951000,19.354000,18.403000,0.948000,20.441000,19.493000,0.909000,20.429000,19.520000,0.952000,22.228000,21.276000,0.954000,24.067000,23.113000,0.949000,25.904000,24.955000
1.121000,23.830000,22.709000,0.963000,8.793000,7.830000,0.969000,9.891000,8.922000,1.001000,10.958000,9.957000,0.961000,8.170000,7.209000,0.955000,12.780000,11.825000,0.939000,14.565000,13.626000,0.914000,16.368000,15.454000,0.942000,14.232000,13.290000,0.946000,18.161000,17.215000,0.953000,19.253000,18.300000,0.950000,20.334000,19.384000,0.905000,20.336000,19.431000,0.952000,22.127000,21.175000,0.954000,23.950000,22.996000,0.949000,25.779000,24.830000
1.098000,23.871000,22.773000,0.957000,8.759000,7.802000,0.967000,9.853000,8.886000,0.969000,10.925000,9.956000,0.959000,8.146000,7.187000,0.940000,12.756000,11.816000,0.945000,14.554000,13.609000,0.912000,16.357000,15.445000,0.940000,14.232000,13.292000,0.952000,18.164000,17.212000,0.951000,19.270000,18.319000,0.948000,20.364000,19.416000,0.909000,20.353000,19.444000,0.952000,22.154000,21.202000,0.954000,23.987000,23.033000,0.949000,25.826000,24.877000
1.126000,23.789000,22.663000,0.963000,8.813000,7.850000,0.969000,9.907000,8.938000,1.001000,10.972000,9.971000,0.961000,8.184000,7.223000,0.955000,12.799000,11.844000,0.939000,14.577000,13.638000,0.914000,16.376000,15.462000,0.945000,14.243000,13.298000,0.946000,18.165000,17.219000,0.953000,19.253000,18.300000,0.950000,20.336000,19.386000,0.905000,20.320000,19.415000,0.953000,22.107000,21.154000,0.954000,23.928000,22.974000,0.949000,25.753000,24.804000
1.098000,23.867000,22.769000,0.957000,8.781000,7.824000,0.967000,9.875000,8.908000,0.969000,10.941000,9.972000,0.959000,8.158000,7.199000,0.942000,12.779000,11.837000,0.945000,14.570000,13.625000,0.919000,16.373000,15.454000,0.940000,14.247000,13.307000,0.952000,18.176000,17.224000,0.951000,19.276000,18.325000,0.948000,20.366000,19.418000,0.913000,20.353000,19.440000,0.958000,22.154000,21.196000,0.955000,23.985000,23.030000,0.949000,25.824000,24.875000
1.120000,23.799000,22.679000,0.963000,8.899000,7.936000,0.969000,9.993000,9.024000,1.001000,11.058000,10.057000,0.961000,8.263000,7.302000,0.955000,12.883000,11.928000,0.939000,14.661000,13.722000,0.914000,16.461000,15.547000,0.942000,14.327000,13.385000,0.946000,18.249000,17.303000,0.953000,19.337000,18.384000,0.950000,20.420000,19.470000,0.905000,20.404000,19.499000,0.952000,22.191000,21.239000,0.954000,24.012000,23.058000,0.949000,25.837000,24.888000
1.097000,23.885000,22.788000,0.957000,8.765000,7.808000,0.967000,9.861000,8.894000,0.969000,10.933000,9.964000,0.959000,8.154000,7.195000,0.940000,12.766000,11.826000,0.945000,14.564000,13.619000,0.912000,16.370000,15.458000,0.940000,14.243000,13.303000,0.952000,18.176000,17.224000,0.951000,19.280000,18.329000,0.948000,20.372000,19.424000,0.909000,20.361000,19.452000,0.952000,22.164000,21.212000,0.954000,23.997000,23.043000,0.949000,25.838000,24.889000
1.118000,23.910000,22.792000,0.963000,8.803000,7.840000,0.969000,9.899000,8.930000,1.001000,10.958000,9.957000,0.961000,8.172000,7.211000,0.955000,12.791000,11.836000,0.939000,14.569000,13.630000,0.914000,16.366000,15.452000,0.946000,14.237000,13.291000,0.946000,18.166000,17.220000,0.953000,19.255000,18.302000,0.950000,20.334000,19.384000,0.905000,20.334000,19.429000,0.952000,22.130000,21.178000,0.954000,24.100000,23.146000,0.949000,25.871000,24.922000
1.102000,25.541000,24.439000,4.635000,76.137000,71.502000,4.694000,80.650000,75.956000,3.243000,79.340000,76.097000,1.122000,8.041000,6.919000,1.100000,14.275000,13.175000,1.052000,16.543000,15.491000,1.025000,33.364000,32.339000,1.084000,14.948000,13.864000,1.033000,20.161000,19.128000,1.075000,21.349000,20.274000,1.057000,22.350000,21.293000,1.022000,21.895000,20.873000,1.055000,24.077000,23.022000,1.052000,26.209000,25.157000,1.049000,28.254000,27.205000
1.102000,24.107000,23.005000,0.979000,8.948000,7.969000,0.991000,10.103000,9.112000,1.027000,11.223000,10.196000,0.965000,8.399000,7.434000,0.965000,13.062000,12.097000,0.946000,14.854000,13.908000,0.918000,16.669000,15.751000,0.955000,14.490000,13.535000,0.939000,18.456000,17.517000,0.955000,19.558000,18.603000,0.955000,20.641000,19.686000,0.913000,20.613000,19.700000,0.955000,22.433000,21.478000,0.956000,24.300000,23.344000,0.953000,26.108000,25.155000
1.092000,23.835000,22.743000,0.955000,8.790000,7.835000,0.969000,9.895000,8.926000,0.978000,10.964000,9.986000,0.961000,8.171000,7.210000,0.952000,12.768000,11.816000,0.944000,14.564000,13.620000,0.918000,16.356000,15.438000,0.952000,14.227000,13.275000,0.941000,18.154000,17.213000,0.945000,19.250000,18.305000,0.950000,20.337000,19.387000,0.911000,20.341000,19.430000,0.953000,22.158000,21.205000,0.956000,23.981000,23.025000,0.952000,25.792000,24.840000
1.113000,23.865000,22.752000,0.955000,8.847000,7.892000,0.969000,9.951000,8.982000,0.981000,11.025000,10.044000,0.965000,8.227000,7.262000,0.965000,12.844000,11.879000,0.946000,14.624000,13.678000,0.918000,16.420000,15.502000,0.955000,14.298000,13.343000,0.939000,18.226000,17.287000,0.951000,19.330000,18.379000,0.954000,20.415000,19.461000,0.913000,20.413000,19.500000,0.955000,22.229000,21.274000,0.956000,24.057000,23.101000,0.953000,25.868000,24.915000
1.095000,23.775000,22.680000,0.953000,8.755000,7.802000,0.967000,9.847000,8.880000,0.975000,10.911000,9.936000,0.961000,8.123000,7.162000,0.948000,12.705000,11.757000,0.944000,14.504000,13.560000,0.918000,16.294000,15.376000,0.952000,14.171000,13.219000,0.940000,18.096000,17.156000,0.945000,19.200000,18.255000,0.950000,20.283000,19.333000,0.911000,20.283000,19.372000,0.953000,22.098000,21.145000,0.956000,23.922000,22.966000,0.952000,25.728000,24.776000
1.120000,23.757000,22.637000,0.955000,8.811000,7.856000,0.969000,9.905000,8.936000,0.981000,10.975000,9.994000,0.965000,8.172000,7.207000,0.965000,12.784000,11.819000,0.946000,14.563000,13.617000,0.918000,16.346000,15.428000,0.952000,14.219000,13.267000,0.939000,18.140000,17.201000,0.951000,19.236000,18.285000,0.954000,20.315000,19.361000,0.913000,20.317000,19.404000,0.955000,22.128000,21.173000,0.956000,23.947000,22.991000,0.953000,25.750000,24.797000
1.103000,23.762000,22.659000,0.953000,8.817000,7.864000,0.967000,9.907000,8.940000,0.975000,10.975000,10.000000,0.961000,8.173000,7.212000,0.952000,12.773000,11.821000,0.944000,14.550000,13.606000,0.918000,16.338000,15.420000,0.952000,14.222000,13.270000,0.941000,18.136000,17.195000,0.945000,19.230000,18.285000,0.950000,20.313000,19.363000,0.911000,20.311000,19.400000,0.953000,22.124000,21.171000,0.956000,23.943000,22.987000,0.952000,25.750000,24.798000
1.115000,23.815000,22.700000,0.955000,8.771000,7.816000,0.969000,9.869000,8.900000,0.981000,10.941000,9.960000,0.965000,8.141000,7.176000,0.965000,12.754000,11.789000,0.946000,14.532000,13.586000,0.918000,16.324000,15.406000,0.952000,14.200000,13.248000,0.939000,18.126000,17.187000,0.951000,19.226000,18.275000,0.954000,20.309000,19.355000,0.913000,20.313000,19.400000,0.955000,22.132000,21.177000,0.956000,23.951000,22.995000,0.953000,25.762000,24.809000
1.091000,23.839000,22.748000,0.953000,8.791000,7.838000,0.967000,9.887000,8.920000,0.975000,10.959000,9.984000,0.961000,8.171000,7.210000,0.948000,12.757000,11.809000,0.944000,14.560000,13.616000,0.918000,16.354000,15.436000,0.952000,14.236000,13.284000,0.940000,18.164000,17.224000,0.945000,19.264000,18.319000,0.950000,20.353000,19.403000,0.911000,20.357000,19.446000,0.953000,22.176000,21.223000,0.956000,24.001000,23.045000,0.952000,25.814000,24.862000
1.114000,23.752000,22.638000,0.955000,8.783000,7.828000,0.969000,9.877000,8.908000,0.981000,10.945000,9.964000,0.965000,8.145000,7.180000,0.965000,12.754000,11.789000,0.946000,14.528000,13.582000,0.918000,16.316000,15.398000,0.952000,14.189000,13.237000,0.939000,18.110000,17.171000,0.951000,19.206000,18.255000,0.954000,20.285000,19.331000,0.913000,20.287000,19.374000,0.955000,22.102000,21.147000,0.956000,23.917000,22.961000,0.953000,25.720000,24.767000
1.104000,23.775000,22.671000,0.953000,8.827000,7.874000,0.967000,9.917000,8.950000,0.975000,10.984000,10.009000,0.961000,8.183000,7.222000,0.952000,12.783000,11.831000,0.944000,14.560000,13.616000,0.918000,16.348000,15.430000,0.956000,14.232000,13.276000,0.941000,18.146000,17.205000,0.945000,19.240000,18.295000,0.950000,20.323000,19.373000,0.911000,20.321000,19.410000,0.953000,22.134000,21.181000,0.956000,23.953000,22.997000,0.952000,25.764000,24.812000
1.114000,23.848000,22.734000,0.955000,8.771000,7.816000,0.969000,9.869000,8.900000,0.981000,10.941000,9.960000,0.969000,8.141000,7.172000,0.965000,12.754000,11.789000,0.946000,14.532000,13.586000,0.918000,16.324000,15.406000,0.952000,14.200000,13.248000,0.939000,18.126000,17.187000,0.951000,19.226000,18.275000,0.954000,20.309000,19.355000,0.913000,20.313000,19.400000,0.955000,22.132000,21.177000,0.956000,23.951000,22.995000,0.953000,25.758000,24.805000
1.090000,23.762000,22.672000,0.953000,8.751000,7.798000,0.967000,9.843000,8.876000,0.975000,10.905000,9.930000,0.961000,8.117000,7.156000,0.952000,12.708000,11.756000,0.944000,14.500000,13.556000,0.918000,16.290000,15.372000,0.955000,14.165000,13.210000,0.939000,18.089000,17.150000,0.945000,19.188000,18.243000,0.950000,20.273000,19.323000,0.911000,20.272000,19.361000,0.953000,22.088000,21.135000,0.956000,23.908000,22.952000,0.952000,25.718000,24.766000
1.154000,23.891000,22.737000,0.955000,8.941000,7.986000,0.969000,10.039000,9.070000,0.981000,11.111000,10.130000,0.965000,8.311000,7.346000,0.965000,12.924000,11.959000,0.946000,14.702000,13.756000,0.918000,16.494000,15.576000,0.952000,14.370000,13.418000,0.939000,18.296000,17.357000,0.951000,19.396000,18.445000,0.954000,20.479000,19.525000,0.913000,20.483000,19.570000,0.955000,22.302000,21.347000,0.956000,24.121000,23.165000,0.953000,25.928000,24.975000
1.099000,23.822000,22.723000,0.953000,8.823000,7.870000,0.967000,9.917000,8.950000,0.975000,10.972000,9.997000,0.961000,8.193000,7.232000,0.948000,12.797000,11.849000,0.944000,14.580000,13.636000,0.918000,16.372000,15.454000,0.956000,14.254000,13.298000,0.941000,18.176000,17.235000,0.945000,19.274000,18.329000,0.950000,20.361000,19.411000,0.911000,20.363000,19.452000,0.953000,22.180000,21.227000,0.956000,24.003000,23.047000,0.952000,25.814000,24.862000
1.118000,23.764000,22.646000,0.955000,8.773000,7.818000,0.969000,9.867000,8.898000,0.981000,10.935000,9.954000,0.965000,8.135000,7.170000,0.965000,12.744000,11.779000,0.946000,14.518000,13.572000,0.918000,16.306000,15.388000,0.952000,14.179000,13.227000,0.939000,18.100000,17.161000,0.951000,19.196000,18.245000,0.954000,20.275000,19.321000,0.913000,20.277000,19.364000,0.955000,22.088000,21.133000,0.956000,23.907000,22.951000,0.953000,25.710000,24.757000
1.092000,23.778000,22.686000,0.953000,8.847000,7.894000,0.967000,9.939000,8.972000,0.975000,11.007000,10.032000,0.962000,8.215000,7.253000,0.952000,12.812000,11.860000,0.944000,14.596000,13.652000,0.918000,16.386000,15.468000,0.952000,14.263000,13.311000,0.941000,18.188000,17.247000,0.945000,19.284000,18.339000,0.950000,20.369000,19.419000,0.911000,20.369000,19.458000,0.953000,22.184000,21.231000,0.956000,24.005000,23.049000,0.952000,25.814000,24.862000
1.111000,23.820000,22.709000,0.955000,8.791000,7.836000,0.969000,9.889000,8.920000,0.981000,10.961000,9.980000,0.965000,8.161000,7.196000,0.965000,12.774000,11.809000,0.946000,14.552000,13.606000,0.918000,16.344000,15.426000,0.955000,14.220000,13.265000,0.943000,18.146000,17.203000,0.951000,19.246000,18.295000,0.954000,20.329000,19.375000,0.913000,20.333000,19.420000,0.955000,22.152000,21.197000,0.956000,23.971000,23.015000,0.953000,25.778000,24.825000
1.111000,23.762000,22.651000,0.953000,8.795000,7.842000,0.967000,9.885000,8.918000,0.975000,10.953000,9.978000,0.961000,8.149000,7.188000,0.948000,12.741000,11.793000,0.944000,14.528000,13.584000,0.918000,16.316000,15.398000,0.952000,14.198000,13.246000,0.937000,18.111000,17.174000,0.945000,19.206000,18.261000,0.950000,20.289000,19.339000,0.911000,20.287000,19.376000,0.953000,22.100000,21.147000,0.956000,23.922000,22.966000,0.952000,25.726000,24.774000
1.116000,23.773000,22.657000,0.955000,8.779000,7.824000,0.969000,9.873000,8.904000,0.981000,10.941000,9.960000,0.965000,8.141000,7.176000,0.965000,12.750000,11.785000,0.946000,14.524000,13.578000,0.918000,16.314000,15.396000,0.952000,14.185000,13.233000,0.939000,18.106000,17.167000,0.951000,19.202000,18.251000,0.954000,20.281000,19.327000,0.913000,20.283000,19.370000,0.955000,22.094000,21.139000,0.956000,23.913000,22.957000,0.953000,25.716000,24.763000
