Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.124000,75.179000,74.055000,0.960000,12.189000,11.229000,0.945000,16.626000,15.681000,0.912000,21.169000,20.257000,0.948000,21.849000,20.901000,0.949000,29.925000,28.976000,0.963000,35.187000,34.224000,0.966000,40.315000,39.349000,0.971000,41.680000,40.709000,0.959000,49.103000,48.144000,0.952000,53.512000,52.560000,0.948000,58.060000,57.112000,0.953000,61.541000,60.588000,0.946000,66.674000,65.728000,0.950000,71.847000,70.897000,0.938000,77.132000,76.194000
1.138000,75.299000,74.161000,0.958000,12.211000,11.253000,0.945000,16.652000,15.707000,0.908000,21.188000,20.280000,0.942000,21.888000,20.946000,0.955000,29.967000,29.012000,0.957000,35.225000,34.268000,0.967000,40.360000,39.393000,0.969000,41.732000,40.763000,0.951000,49.150000,48.199000,0.946000,53.569000,52.623000,0.941000,58.127000,57.186000,0.951000,61.614000,60.663000,0.947000,66.759000,65.812000,0.952000,71.932000,70.980000,0.934000,77.231000,76.297000
1.123000,75.166000,74.043000,0.960000,12.179000,11.219000,0.945000,16.618000,15.673000,0.912000,21.174000,20.262000,0.948000,21.841000,20.893000,0.949000,29.919000,28.970000,0.963000,35.171000,34.208000,0.966000,40.298000,39.332000,0.971000,41.660000,40.689000,0.959000,49.083000,48.124000,0.952000,53.494000,52.542000,0.948000,58.044000,57.096000,0.953000,61.527000,60.574000,0.943000,66.660000,65.717000,0.950000,71.835000,70.885000,0.938000,77.122000,76.184000
1.131000,75.281000,74.150000,0.958000,12.189000,11.231000,0.945000,16.632000,15.687000,0.908000,21.170000,20.262000,0.942000,21.865000,20.923000,0.955000,29.943000,28.988000,0.957000,35.211000,34.254000,0.967000,40.342000,39.375000,0.969000,41.718000,40.749000,0.951000,49.132000,48.181000,0.946000,53.555000,52.609000,0.941000,58.109000,57.168000,0.951000,61.600000,60.649000,0.947000,66.745000,65.798000,0.952000,71.918000,70.966000,0.934000,77.213000,76.279000
1.118000,75.172000,74.054000,0.960000,12.173000,11.213000,0.945000,16.612000,15.667000,0.912000,21.171000,20.259000,0.948000,21.841000,20.893000,0.949000,29.919000,28.970000,0.963000,35.179000,34.216000,0.966000,40.310000,39.344000,0.971000,41.668000,40.697000,0.959000,49.091000,48.132000,0.952000,53.502000,52.550000,0.948000,58.050000,57.102000,0.953000,61.533000,60.580000,0.946000,66.668000,65.722000,0.950000,71.841000,70.891000,0.938000,77.128000,76.190000
1.124000,75.270000,74.146000,0.958000,12.195000,11.237000,0.945000,16.626000,15.681000,0.908000,21.172000,20.264000,0.942000,21.862000,20.920000,0.955000,29.941000,28.986000,0.957000,35.199000,34.242000,0.967000,40.334000,39.367000,0.969000,41.706000,40.737000,0.951000,49.124000,48.173000,0.946000,53.543000,52.597000,0.941000,58.101000,57.160000,0.951000,61.580000,60.629000,0.947000,66.737000,65.790000,0.952000,71.906000,70.954000,0.934000,77.205000,76.271000
1.121000,75.161000,74.040000,0.960000,12.177000,11.217000,0.945000,16.616000,15.671000,0.912000,21.165000,20.253000,0.948000,21.839000,20.891000,0.949000,29.917000,28.968000,0.963000,35.169000,34.206000,0.966000,40.296000,39.330000,0.971000,41.658000,40.687000,0.959000,49.081000,48.122000,0.952000,53.492000,52.540000,0.948000,58.040000,57.092000,0.953000,61.523000,60.570000,0.946000,66.658000,65.712000,0.950000,71.831000,70.881000,0.938000,77.118000,76.180000
1.138000,75.288000,74.150000,0.958000,12.200000,11.242000,0.945000,16.642000,15.697000,0.908000,21.180000,20.272000,0.942000,21.875000,20.933000,0.955000,29.953000,28.998000,0.957000,35.215000,34.258000,0.967000,40.352000,39.385000,0.969000,41.728000,40.759000,0.951000,49.142000,48.191000,0.946000,53.565000,52.619000,0.941000,58.119000,57.178000,0.951000,61.610000,60.659000,0.947000,66.742000,65.795000,0.952000,71.928000,70.976000,0.934000,77.223000,76.289000
1.132000,75.188000,74.056000,0.960000,12.191000,11.231000,0.945000,16.627000,15.682000,0.912000,21.180000,20.268000,0.948000,21.853000,20.905000,0.949000,29.931000,28.982000,0.963000,35.187000,34.224000,0.969000,40.316000,39.347000,0.971000,41.684000,40.713000,0.959000,49.107000,48.148000,0.952000,53.518000,52.566000,0.948000,58.066000,57.118000,0.953000,61.549000,60.596000,0.943000,66.682000,65.739000,0.950000,71.857000,70.907000,0.938000,77.144000,76.206000
1.154000,75.317000,74.163000,0.958000,12.309000,11.351000,0.945000,16.752000,15.807000,0.908000,21.304000,20.396000,0.942000,21.996000,21.054000,0.955000,30.073000,29.118000,0.957000,35.351000,34.394000,0.967000,40.484000,39.517000,0.969000,41.856000,40.887000,0.951000,49.274000,48.323000,0.946000,53.691000,52.745000,0.941000,58.249000,57.308000,0.951000,61.734000,60.783000,0.947000,66.877000,65.930000,0.952000,72.050000,71.098000,0.934000,77.347000,76.413000
1.130000,75.188000,74.058000,0.960000,12.193000,11.233000,0.945000,16.630000,15.685000,0.912000,21.176000,20.264000,0.948000,21.853000,20.905000,0.949000,29.929000,28.980000,0.963000,35.197000,34.234000,0.966000,40.330000,39.364000,0.971000,41.692000,40.721000,0.959000,49.115000,48.156000,0.952000,53.524000,52.572000,0.948000,58.072000,57.124000,0.953000,61.553000,60.600000,0.946000,66.686000,65.740000,0.950000,71.859000,70.909000,0.938000,77.144000,76.206000
1.134000,75.276000,74.142000,0.958000,12.199000,11.241000,0.945000,16.642000,15.697000,0.908000,21.189000,20.281000,0.942000,21.875000,20.933000,0.955000,29.953000,28.998000,0.957000,35.209000,34.252000,0.967000,40.340000,39.373000,0.969000,41.716000,40.747000,0.951000,49.130000,48.179000,0.946000,53.553000,52.607000,0.941000,58.107000,57.166000,0.951000,61.598000,60.647000,0.947000,66.743000,65.796000,0.952000,71.916000,70.964000,0.934000,77.211000,76.277000
1.120000,75.170000,74.050000,0.960000,12.177000,11.217000,0.945000,16.616000,15.671000,0.912000,21.167000,20.255000,0.956000,21.843000,20.887000,0.949000,29.921000,28.972000,0.963000,35.177000,34.214000,0.966000,40.304000,39.338000,0.971000,41.666000,40.695000,0.959000,49.089000,48.130000,0.952000,53.500000,52.548000,0.948000,58.048000,57.100000,0.953000,61.531000,60.578000,0.946000,66.666000,65.720000,0.950000,71.839000,70.889000,0.938000,77.126000,76.188000
1.126000,75.298000,74.172000,0.958000,12.291000,11.333000,0.945000,16.730000,15.785000,0.908000,21.278000,20.370000,0.942000,21.970000,21.028000,0.955000,30.047000,29.092000,0.957000,35.327000,34.370000,0.967000,40.468000,39.501000,0.969000,41.840000,40.871000,0.951000,49.258000,48.307000,0.946000,53.675000,52.729000,0.941000,58.233000,57.292000,0.951000,61.718000,60.767000,0.947000,66.865000,65.918000,0.952000,72.034000,71.082000,0.934000,77.331000,76.397000
1.118000,75.154000,74.036000,0.960000,12.171000,11.211000,0.945000,16.608000,15.663000,0.912000,21.155000,20.243000,0.948000,21.831000,20.883000,0.949000,29.907000,28.958000,0.963000,35.165000,34.202000,0.966000,40.303000,39.337000,0.971000,41.658000,40.687000,0.959000,49.081000,48.122000,0.952000,53.490000,52.538000,0.948000,58.038000,57.090000,0.953000,61.519000,60.566000,0.946000,66.652000,65.706000,0.950000,71.825000,70.875000,0.938000,77.110000,76.172000
1.134000,75.302000,74.168000,0.958000,12.201000,11.243000,0.945000,16.644000,15.699000,0.908000,21.182000,20.274000,0.942000,21.877000,20.935000,0.955000,29.955000,29.000000,0.957000,35.223000,34.266000,0.967000,40.374000,39.407000,0.969000,41.742000,40.773000,0.951000,49.156000,48.205000,0.946000,53.579000,52.633000,0.941000,58.133000,57.192000,0.951000,61.624000,60.673000,0.947000,66.769000,65.822000,0.952000,71.942000,70.990000,0.934000,77.237000,76.303000
1.128000,75.176000,74.048000,0.960000,12.189000,11.229000,0.945000,16.624000,15.679000,0.912000,21.175000,20.263000,0.948000,21.847000,20.899000,0.949000,29.925000,28.976000,0.963000,35.177000,34.214000,0.966000,40.304000,39.338000,0.971000,41.672000,40.701000,0.959000,49.095000,48.136000,0.952000,53.506000,52.554000,0.948000,58.054000,57.106000,0.953000,61.533000,60.580000,0.943000,66.668000,65.725000,0.950000,71.845000,70.895000,0.938000,77.132000,76.194000
1.128000,75.278000,74.150000,0.958000,12.187000,11.229000,0.945000,16.628000,15.683000,0.908000,21.172000,20.264000,0.942000,21.864000,20.922000,0.955000,29.943000,28.988000,0.957000,35.201000,34.244000,0.967000,40.342000,39.375000,0.969000,41.714000,40.745000,0.951000,49.132000,48.181000,0.946000,53.551000,52.605000,0.941000,58.109000,57.168000,0.951000,61.596000,60.645000,0.947000,66.745000,65.798000,0.952000,71.914000,70.962000,0.934000,77.213000,76.279000
1.125000,75.179000,74.054000,0.960000,12.179000,11.219000,0.945000,16.618000,15.673000,0.912000,21.174000,20.262000,0.948000,21.841000,20.893000,0.949000,29.919000,28.970000,0.963000,35.171000,34.208000,0.966000,40.317000,39.351000,0.971000,41.672000,40.701000,0.959000,49.095000,48.136000,0.952000,53.506000,52.554000,0.948000,58.054000,57.106000,0.953000,61.537000,60.584000,0.946000,66.672000,65.726000,0.950000,71.845000,70.895000,0.938000,77.132000,76.194000
1.128000,75.272000,74.144000,0.958000,12.188000,11.230000,0.945000,16.630000,15.685000,0.908000,21.168000,20.260000,0.942000,21.863000,20.921000,0.955000,29.941000,28.986000,0.957000,35.197000,34.240000,0.967000,40.336000,39.369000,0.969000,41.712000,40.743000,0.951000,49.126000,48.175000,0.946000,53.549000,52.603000,0.941000,58.103000,57.162000,0.951000,61.594000,60.643000,0.951000,66.730000,65.779000,0.952000,71.912000,70.960000,0.934000,77.207000,76.273000
1.122000,75.186000,74.064000,0.960000,12.177000,11.217000,0.945000,16.616000,15.671000,0.912000,21.171000,20.259000,0.948000,21.843000,20.895000,0.949000,29.923000,28.974000,0.963000,35.179000,34.216000,0.966000,40.320000,39.354000,0.971000,41.682000,40.711000,0.959000,49.105000,48.146000,0.952000,53.516000,52.564000,0.948000,58.064000,57.116000,0.953000,61.547000,60.594000,0.946000,66.682000,65.736000,0.950000,71.855000,70.905000,0.938000,77.142000,76.204000
1.128000,75.297000,74.169000,0.958000,12.235000,11.277000,0.945000,16.676000,15.731000,0.908000,21.220000,20.312000,0.942000,21.915000,20.973000,0.955000,29.991000,29.036000,0.957000,35.261000,34.304000,0.967000,40.402000,39.435000,0.969000,41.768000,40.799000,0.951000,49.186000,48.235000,0.946000,53.605000,52.659000,0.941000,58.163000,57.222000,0.951000,61.650000,60.699000,0.947000,66.799000,65.852000,0.952000,71.968000,71.016000,0.934000,77.267000,76.333000
1.125000,75.186000,74.061000,0.960000,12.186000,11.226000,0.945000,16.622000,15.677000,0.912000,21.178000,20.266000,0.948000,21.845000,20.897000,0.949000,29.923000,28.974000,0.963000,35.193000,34.230000,0.966000,40.320000,39.354000,0.971000,41.682000,40.711000,0.959000,49.105000,48.146000,0.952000,53.516000,52.564000,0.948000,58.064000,57.116000,0.953000,61.547000,60.594000,0.943000,66.671000,65.728000,0.950000,71.855000,70.905000,0.938000,77.142000,76.204000
1.139000,75.290000,74.151000,0.958000,12.305000,11.347000,0.945000,16.748000,15.803000,0.908000,21.286000,20.378000,0.942000,21.981000,21.039000,0.955000,30.059000,29.104000,0.957000,35.321000,34.364000,0.967000,40.452000,39.485000,0.969000,41.828000,40.859000,0.951000,49.242000,48.291000,0.946000,53.665000,52.719000,0.941000,58.219000,57.278000,0.951000,61.710000,60.759000,0.947000,66.855000,65.908000,0.952000,72.028000,71.076000,0.934000,77.323000,76.389000
1.127000,75.171000,74.044000,0.960000,12.189000,11.229000,0.945000,16.626000,15.681000,0.912000,21.175000,20.263000,0.948000,21.849000,20.901000,0.949000,29.925000,28.976000,0.963000,35.185000,34.222000,0.966000,40.314000,39.348000,0.971000,41.672000,40.701000,0.959000,49.095000,48.136000,0.952000,53.504000,52.552000,0.948000,58.052000,57.104000,0.961000,61.533000,60.572000,0.943000,66.669000,65.726000,0.950000,71.839000,70.889000,0.938000,77.124000,76.186000
1.133000,75.285000,74.152000,0.958000,12.189000,11.231000,0.945000,16.628000,15.683000,0.908000,21.178000,20.270000,0.942000,21.870000,20.928000,0.955000,29.947000,28.992000,0.957000,35.217000,34.260000,0.967000,40.356000,39.389000,0.969000,41.728000,40.759000,0.951000,49.146000,48.195000,0.946000,53.563000,52.617000,0.941000,58.121000,57.180000,0.951000,61.606000,60.655000,0.947000,66.753000,65.806000,0.952000,71.922000,70.970000,0.934000,77.219000,76.285000
1.130000,75.254000,74.124000,0.960000,12.253000,11.293000,0.945000,16.694000,15.749000,0.912000,21.239000,20.327000,0.948000,21.925000,20.977000,0.949000,30.005000,29.056000,0.963000,35.261000,34.298000,0.966000,40.406000,39.440000,0.971000,41.762000,40.791000,0.959000,49.189000,48.230000,0.952000,53.602000,52.650000,0.948000,58.154000,57.206000,0.953000,61.639000,60.686000,0.946000,66.776000,65.830000,0.950000,71.953000,71.003000,0.938000,77.242000,76.304000
1.129000,75.283000,74.154000,0.958000,12.193000,11.235000,0.945000,16.636000,15.691000,0.908000,21.174000,20.266000,0.942000,21.869000,20.927000,0.955000,29.947000,28.992000,0.957000,35.207000,34.250000,0.967000,40.338000,39.371000,0.969000,41.720000,40.751000,0.951000,49.134000,48.183000,0.946000,53.557000,52.611000,0.941000,58.111000,57.170000,0.951000,61.602000,60.651000,0.947000,66.747000,65.800000,0.952000,71.920000,70.968000,0.934000,77.215000,76.281000
1.123000,75.163000,74.040000,0.960000,12.183000,11.223000,0.945000,16.615000,15.670000,0.912000,21.167000,20.255000,0.948000,21.839000,20.891000,0.949000,29.915000,28.966000,0.963000,35.177000,34.214000,0.966000,40.302000,39.336000,0.971000,41.664000,40.693000,0.959000,49.087000,48.128000,0.952000,53.496000,52.544000,0.948000,58.044000,57.096000,0.953000,61.525000,60.572000,0.946000,66.658000,65.712000,0.950000,71.831000,70.881000,0.938000,77.116000,76.178000
1.134000,75.276000,74.142000,0.958000,12.199000,11.241000,0.945000,16.638000,15.693000,0.908000,21.182000,20.274000,0.942000,21.874000,20.932000,0.955000,29.951000,28.996000,0.957000,35.215000,34.258000,0.967000,40.348000,39.381000,0.969000,41.720000,40.751000,0.951000,49.138000,48.187000,0.946000,53.555000,52.609000,0.941000,58.113000,57.172000,0.951000,61.598000,60.647000,0.947000,66.733000,65.786000,0.952000,71.914000,70.962000,0.934000,77.211000,76.277000
1.128000,75.178000,74.050000,0.960000,12.187000,11.227000,0.945000,16.626000,15.681000,0.912000,21.174000,20.262000,0.948000,21.849000,20.901000,0.949000,29.927000,28.978000,0.963000,35.185000,34.222000,0.966000,40.323000,39.357000,0.971000,41.674000,40.703000,0.959000,49.097000,48.138000,0.952000,53.508000,52.556000,0.948000,58.056000,57.108000,0.953000,61.539000,60.586000,0.946000,66.674000,65.728000,0.950000,71.847000,70.897000,0.938000,77.134000,76.196000
1.122000,75.284000,74.162000,0.958000,12.181000,11.223000,0.945000,16.624000,15.679000,0.908000,21.168000,20.260000,0.942000,21.863000,20.921000,0.955000,29.941000,28.986000,0.957000,35.215000,34.258000,0.967000,40.346000,39.379000,0.969000,41.722000,40.753000,0.951000,49.136000,48.185000,0.946000,53.559000,52.613000,0.941000,58.113000,57.172000,0.951000,61.604000,60.653000,0.947000,66.745000,65.798000,0.952000,71.922000,70.970000,0.934000,77.217000,76.283000
1.112000,75.160000,74.048000,0.960000,12.167000,11.207000,0.945000,16.606000,15.661000,0.912000,21.155000,20.243000,0.948000,21.829000,20.881000,0.949000,29.907000,28.958000,0.963000,35.163000,34.200000,0.966000,40.296000,39.330000,0.971000,41.658000,40.687000,0.959000,49.081000,48.122000,0.952000,53.492000,52.540000,0.948000,58.040000,57.092000,0.953000,61.523000,60.570000,0.943000,66.641000,65.698000,0.950000,71.831000,70.881000,0.938000,77.118000,76.180000
1.126000,75.284000,74.158000,0.958000,12.187000,11.229000,0.945000,16.628000,15.683000,0.908000,21.180000,20.272000,0.942000,21.872000,20.930000,0.955000,29.951000,28.996000,0.957000,35.203000,34.246000,0.967000,40.346000,39.379000,0.969000,41.718000,40.749000,0.951000,49.136000,48.185000,0.946000,53.555000,52.609000,0.941000,58.113000,57.172000,0.951000,61.600000,60.649000,0.947000,66.745000,65.798000,0.952000,71.918000,70.966000,0.934000,77.217000,76.283000
1.112000,75.173000,74.061000,0.960000,12.211000,11.251000,0.945000,16.650000,15.705000,0.912000,21.206000,20.294000,0.948000,21.873000,20.925000,0.949000,29.951000,29.002000,0.963000,35.211000,34.248000,0.966000,40.347000,39.381000,0.971000,41.706000,40.735000,0.959000,49.129000,48.170000,0.952000,53.540000,52.588000,0.948000,58.088000,57.140000,0.953000,61.571000,60.618000,0.946000,66.706000,65.760000,0.950000,71.879000,70.929000,0.938000,77.166000,76.228000
1.122000,75.360000,74.238000,0.958000,12.323000,11.365000,0.945000,16.768000,15.823000,0.908000,21.312000,20.404000,0.942000,22.009000,21.067000,0.955000,30.089000,29.134000,0.957000,35.355000,34.398000,0.967000,40.504000,39.537000,0.969000,41.882000,40.913000,0.951000,49.300000,48.349000,0.946000,53.725000,52.779000,0.941000,58.283000,57.342000,0.955000,61.776000,60.821000,0.947000,66.919000,65.972000,0.952000,72.106000,71.154000,0.934000,77.403000,76.469000
1.118000,75.178000,74.060000,0.960000,12.175000,11.215000,0.945000,16.614000,15.669000,0.912000,21.167000,20.255000,0.948000,21.843000,20.895000,0.949000,29.921000,28.972000,0.963000,35.181000,34.218000,0.966000,40.315000,39.349000,0.971000,41.676000,40.705000,0.959000,49.099000,48.140000,0.952000,53.510000,52.558000,0.948000,58.058000,57.110000,0.953000,61.541000,60.588000,0.946000,66.676000,65.730000,0.950000,71.849000,70.899000,0.938000,77.136000,76.198000
1.122000,75.276000,74.154000,0.958000,12.181000,11.223000,0.945000,16.622000,15.677000,0.908000,21.166000,20.258000,0.942000,21.858000,20.916000,0.955000,29.937000,28.982000,0.957000,35.203000,34.246000,0.967000,40.338000,39.371000,0.969000,41.710000,40.741000,0.951000,49.128000,48.177000,0.946000,53.547000,52.601000,0.941000,58.105000,57.164000,0.951000,61.592000,60.641000,0.947000,66.741000,65.794000,0.952000,71.910000,70.958000,0.934000,77.209000,76.275000
1.125000,75.168000,74.043000,0.960000,12.183000,11.223000,0.945000,16.622000,15.677000,0.912000,21.169000,20.257000,0.948000,21.845000,20.897000,0.949000,29.923000,28.974000,0.963000,35.175000,34.212000,0.966000,40.304000,39.338000,0.971000,41.664000,40.693000,0.959000,49.087000,48.128000,0.952000,53.498000,52.546000,0.948000,58.046000,57.098000,0.953000,61.529000,60.576000,0.946000,66.664000,65.718000,0.950000,71.837000,70.887000,0.938000,77.124000,76.186000
1.125000,75.291000,74.166000,0.958000,12.187000,11.229000,0.945000,16.630000,15.685000,0.908000,21.174000,20.266000,0.942000,21.869000,20.927000,0.955000,29.947000,28.992000,0.957000,35.221000,34.264000,0.967000,40.352000,39.385000,0.969000,41.728000,40.759000,0.951000,49.142000,48.191000,0.946000,53.565000,52.619000,0.941000,58.119000,57.178000,0.951000,61.610000,60.659000,0.947000,66.751000,65.804000,0.952000,71.928000,70.976000,0.934000,77.223000,76.289000
1.132000,75.194000,74.062000,0.960000,12.193000,11.233000,0.945000,16.632000,15.687000,0.912000,21.179000,20.267000,0.948000,21.855000,20.907000,0.949000,29.933000,28.984000,0.963000,35.201000,34.238000,0.966000,40.328000,39.362000,0.971000,41.690000,40.719000,0.959000,49.113000,48.154000,0.952000,53.524000,52.572000,0.948000,58.072000,57.124000,0.953000,61.555000,60.602000,0.943000,66.693000,65.750000,0.950000,71.863000,70.913000,0.938000,77.150000,76.212000
1.132000,75.287000,74.155000,0.958000,12.197000,11.239000,0.945000,16.638000,15.693000,0.908000,21.182000,20.274000,0.952000,21.874000,20.922000,0.955000,29.953000,28.998000,0.957000,35.213000,34.256000,0.967000,40.348000,39.381000,0.969000,41.720000,40.751000,0.951000,49.138000,48.187000,0.946000,53.557000,52.611000,0.941000,58.115000,57.174000,0.951000,61.602000,60.651000,0.947000,66.751000,65.804000,0.952000,71.920000,70.968000,0.934000,77.219000,76.285000
