Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
1.117000,20.069000,18.952000,0.958000,8.564000,7.606000,0.949000,9.411000,8.462000,0.960000,10.232000,9.272000,0.953000,7.170000,6.217000,0.960000,11.550000,10.590000,0.937000,13.066000,12.129000,0.959000,14.584000,13.625000,0.947000,12.206000,11.259000,0.953000,15.909000,14.956000,0.942000,16.742000,15.800000,0.937000,17.574000,16.637000,0.968000,17.319000,16.351000,0.940000,18.884000,17.944000,0.957000,20.459000,19.502000,0.961000,22.029000,21.068000
1.112000,20.072000,18.960000,0.964000,8.559000,7.595000,0.953000,9.400000,8.447000,0.954000,10.221000,9.267000,0.951000,7.166000,6.215000,0.953000,11.536000,10.583000,0.941000,13.069000,12.128000,0.955000,14.592000,13.637000,0.949000,12.207000,11.258000,0.955000,15.916000,14.961000,0.948000,16.745000,15.797000,0.943000,17.575000,16.632000,0.968000,17.319000,16.351000,0.943000,18.887000,17.944000,0.961000,20.460000,19.499000,0.959000,22.033000,21.074000
1.098000,20.085000,18.987000,0.958000,8.574000,7.616000,0.949000,9.419000,8.470000,0.960000,10.240000,9.280000,0.957000,7.179000,6.222000,0.960000,11.559000,10.599000,0.937000,13.074000,12.137000,0.959000,14.599000,13.640000,0.947000,12.214000,11.267000,0.953000,15.917000,14.964000,0.942000,16.750000,15.808000,0.937000,17.582000,16.645000,0.968000,17.345000,16.377000,0.940000,18.912000,17.972000,0.957000,20.487000,19.530000,0.961000,22.057000,21.096000
1.123000,20.137000,19.014000,0.964000,8.637000,7.673000,0.953000,9.482000,8.529000,0.954000,10.315000,9.361000,0.962000,7.256000,6.294000,0.953000,11.628000,10.675000,0.941000,13.153000,12.212000,0.955000,14.674000,13.719000,0.949000,12.299000,11.350000,0.955000,16.012000,15.057000,0.948000,16.843000,15.895000,0.943000,17.677000,16.734000,0.968000,17.421000,16.453000,0.943000,18.993000,18.050000,0.961000,20.573000,19.612000,0.959000,22.147000,21.188000
1.108000,20.117000,19.009000,0.958000,8.538000,7.580000,0.949000,9.387000,8.438000,0.959000,10.215000,9.256000,0.953000,7.155000,6.202000,0.960000,11.544000,10.584000,0.938000,13.069000,12.131000,0.959000,14.595000,13.636000,0.947000,12.212000,11.265000,0.953000,15.919000,14.966000,0.942000,16.754000,15.812000,0.937000,17.588000,16.651000,0.968000,17.341000,16.373000,0.940000,18.914000,17.974000,0.957000,20.490000,19.533000,0.961000,22.075000,21.114000
1.101000,20.137000,19.036000,0.964000,8.683000,7.719000,0.953000,9.528000,8.575000,0.954000,10.362000,9.408000,0.951000,7.306000,6.355000,0.953000,11.681000,10.728000,0.941000,13.220000,12.279000,0.955000,14.732000,13.777000,0.949000,12.349000,11.400000,0.955000,16.071000,15.116000,0.948000,16.901000,15.953000,0.943000,17.735000,16.792000,0.968000,17.479000,16.511000,0.943000,19.051000,18.108000,0.961000,20.626000,19.665000,0.959000,22.205000,21.246000
1.120000,20.078000,18.958000,0.958000,8.594000,7.636000,0.949000,9.441000,8.492000,0.954000,10.247000,9.293000,0.953000,7.175000,6.222000,0.960000,11.552000,10.592000,0.937000,13.070000,12.133000,0.959000,14.593000,13.634000,0.947000,12.210000,11.263000,0.953000,15.913000,14.960000,0.942000,16.746000,15.804000,0.937000,17.578000,16.641000,0.968000,17.323000,16.355000,0.940000,18.888000,17.948000,0.957000,20.469000,19.512000,0.961000,22.039000,21.078000
1.141000,20.113000,18.972000,0.964000,8.695000,7.731000,0.953000,9.540000,8.587000,0.954000,10.361000,9.407000,0.951000,7.306000,6.355000,0.953000,11.675000,10.722000,0.943000,13.204000,12.261000,0.955000,14.728000,13.773000,0.949000,12.341000,11.392000,0.955000,16.050000,15.095000,0.948000,16.879000,15.931000,0.943000,17.709000,16.766000,0.968000,17.453000,16.485000,0.943000,19.021000,18.078000,0.961000,20.594000,19.633000,0.959000,22.175000,21.216000
1.094000,20.058000,18.964000,0.958000,8.564000,7.606000,0.949000,9.409000,8.460000,0.960000,10.231000,9.271000,0.960000,7.169000,6.209000,0.960000,11.549000,10.589000,0.937000,13.064000,12.127000,0.959000,14.589000,13.630000,0.947000,12.204000,11.257000,0.953000,15.907000,14.954000,0.942000,16.740000,15.798000,0.937000,17.572000,16.635000,0.968000,17.319000,16.351000,0.940000,18.884000,17.944000,0.957000,20.459000,19.502000,0.961000,22.029000,21.068000
1.123000,20.139000,19.016000,0.964000,8.621000,7.657000,0.953000,9.466000,8.513000,0.954000,10.299000,9.345000,0.954000,7.244000,6.290000,0.953000,11.619000,10.666000,0.941000,13.141000,12.200000,0.955000,14.659000,13.704000,0.949000,12.287000,11.338000,0.955000,16.000000,15.045000,0.948000,16.831000,15.883000,0.943000,17.665000,16.722000,0.968000,17.409000,16.441000,0.943000,18.981000,18.038000,0.961000,20.556000,19.595000,0.961000,22.135000,21.174000
1.104000,20.132000,19.028000,0.958000,8.544000,7.586000,0.949000,9.393000,8.444000,0.960000,10.222000,9.262000,0.953000,7.161000,6.208000,0.960000,11.545000,10.585000,0.937000,13.080000,12.143000,0.959000,14.597000,13.638000,0.947000,12.214000,11.267000,0.953000,15.921000,14.968000,0.942000,16.756000,15.814000,0.937000,17.590000,16.653000,0.968000,17.355000,16.387000,0.940000,18.928000,17.988000,0.957000,20.509000,19.552000,0.961000,22.093000,21.132000
1.111000,20.128000,19.017000,0.964000,8.585000,7.621000,0.953000,9.430000,8.477000,0.955000,10.263000,9.308000,0.945000,7.201000,6.256000,0.957000,11.586000,10.629000,0.941000,13.105000,12.164000,0.955000,14.634000,13.679000,0.949000,12.251000,11.302000,0.955000,15.964000,15.009000,0.948000,16.799000,15.851000,0.943000,17.639000,16.696000,0.968000,17.381000,16.413000,0.943000,18.953000,18.010000,0.961000,20.528000,19.567000,0.959000,22.107000,21.148000
1.125000,20.097000,18.972000,0.958000,8.583000,7.625000,0.949000,9.429000,8.480000,0.960000,10.250000,9.290000,0.953000,7.195000,6.242000,0.960000,11.576000,10.616000,0.937000,13.092000,12.155000,0.959000,14.608000,13.649000,0.947000,12.234000,11.287000,0.953000,15.937000,14.984000,0.942000,16.770000,15.828000,0.937000,17.602000,16.665000,0.968000,17.347000,16.379000,0.940000,18.912000,17.972000,0.957000,20.487000,19.530000,0.961000,22.057000,21.096000
1.103000,20.142000,19.039000,0.964000,8.597000,7.633000,0.953000,9.442000,8.489000,0.954000,10.273000,9.319000,0.951000,7.220000,6.269000,0.953000,11.597000,10.644000,0.941000,13.130000,12.189000,0.949000,14.656000,13.707000,0.949000,12.275000,11.326000,0.955000,15.988000,15.033000,0.948000,16.821000,15.873000,0.943000,17.655000,16.712000,0.968000,17.403000,16.435000,0.943000,18.975000,18.032000,0.961000,20.557000,19.596000,0.959000,22.135000,21.176000
1.106000,20.086000,18.980000,0.958000,8.576000,7.618000,0.949000,9.421000,8.472000,0.960000,10.242000,9.282000,0.953000,7.181000,6.228000,0.960000,11.561000,10.601000,0.937000,13.076000,12.139000,0.959000,14.601000,13.642000,0.947000,12.216000,11.269000,0.953000,15.919000,14.966000,0.942000,16.752000,15.810000,0.937000,17.584000,16.647000,0.968000,17.345000,16.377000,0.940000,18.912000,17.972000,0.957000,20.487000,19.530000,0.961000,22.057000,21.096000
1.130000,20.145000,19.015000,0.964000,8.599000,7.635000,0.953000,9.444000,8.491000,0.962000,10.270000,9.308000,0.951000,7.222000,6.271000,0.953000,11.598000,10.645000,0.941000,13.119000,12.178000,0.955000,14.648000,13.693000,0.949000,12.265000,11.316000,0.955000,15.978000,15.023000,0.948000,16.809000,15.861000,0.943000,17.655000,16.712000,0.968000,17.397000,16.429000,0.943000,18.969000,18.026000,0.961000,20.544000,19.583000,0.960000,22.123000,21.163000
1.103000,20.117000,19.014000,0.958000,8.542000,7.584000,0.949000,9.391000,8.442000,0.960000,10.220000,9.260000,0.953000,7.159000,6.206000,0.960000,11.543000,10.583000,0.937000,13.083000,12.146000,0.959000,14.595000,13.636000,0.947000,12.212000,11.265000,0.953000,15.919000,14.966000,0.942000,16.754000,15.812000,0.937000,17.588000,16.651000,0.969000,17.341000,16.372000,0.940000,18.914000,17.974000,0.957000,20.495000,19.538000,0.961000,22.071000,21.110000
1.141000,20.157000,19.016000,0.964000,8.639000,7.675000,0.953000,9.484000,8.531000,0.954000,10.316000,9.362000,0.951000,7.262000,6.311000,0.957000,11.640000,10.683000,0.941000,13.167000,12.226000,0.955000,14.688000,13.733000,0.949000,12.305000,11.356000,0.955000,16.016000,15.061000,0.948000,16.857000,15.909000,0.943000,17.689000,16.746000,0.968000,17.431000,16.463000,0.943000,19.003000,18.060000,0.961000,20.578000,19.617000,0.959000,22.157000,21.198000
1.109000,20.089000,18.980000,0.958000,8.602000,7.644000,0.949000,9.449000,8.500000,0.954000,10.255000,9.301000,0.953000,7.185000,6.232000,0.960000,11.567000,10.607000,0.937000,13.084000,12.147000,0.959000,14.612000,13.653000,0.947000,12.226000,11.279000,0.953000,15.929000,14.976000,0.942000,16.762000,15.820000,0.937000,17.594000,16.657000,0.968000,17.339000,16.371000,0.940000,18.904000,17.964000,0.957000,20.479000,19.522000,0.961000,22.049000,21.088000
1.107000,20.076000,18.969000,0.964000,8.557000,7.593000,0.953000,9.402000,8.449000,0.954000,10.255000,9.301000,0.951000,7.188000,6.237000,0.953000,11.558000,10.605000,0.941000,13.080000,12.139000,0.955000,14.610000,13.655000,0.949000,12.223000,11.274000,0.955000,15.932000,14.977000,0.948000,16.761000,15.813000,0.943000,17.591000,16.648000,0.968000,17.335000,16.367000,0.943000,18.903000,17.960000,0.961000,20.476000,19.515000,0.959000,22.049000,21.090000
1.094000,20.070000,18.976000,0.958000,8.572000,7.614000,0.949000,9.419000,8.470000,0.960000,10.237000,9.277000,0.953000,7.173000,6.220000,0.960000,11.553000,10.593000,0.937000,13.068000,12.131000,0.959000,14.601000,13.642000,0.947000,12.216000,11.269000,0.953000,15.919000,14.966000,0.942000,16.752000,15.810000,0.937000,17.584000,16.647000,0.968000,17.331000,16.363000,0.940000,18.896000,17.956000,0.957000,20.471000,19.514000,0.961000,22.041000,21.080000
1.126000,20.303000,19.177000,0.964000,8.605000,7.641000,0.953000,9.450000,8.497000,0.954000,10.283000,9.329000,0.951000,7.227000,6.276000,0.953000,11.602000,10.649000,0.941000,13.128000,12.187000,0.955000,14.643000,13.688000,0.949000,12.274000,11.325000,0.955000,15.986000,15.031000,0.948000,16.819000,15.871000,0.943000,17.651000,16.708000,0.968000,17.395000,16.427000,0.943000,18.996000,18.053000,0.961000,20.561000,19.600000,0.959000,22.321000,21.362000
1.109000,21.806000,20.697000,1.226000,90.269000,89.043000,1.155000,91.106000,89.951000,2.921000,91.487000,88.566000,1.070000,7.200000,6.130000,1.120000,12.333000,11.213000,1.070000,15.190000,14.120000,1.083000,16.929000,15.846000,1.064000,13.130000,12.066000,1.070000,18.090000,17.020000,1.061000,18.912000,17.851000,1.045000,19.691000,18.646000,1.068000,18.940000,17.872000,1.058000,20.744000,19.686000,1.052000,22.545000,21.493000,1.069000,24.313000,23.244000
1.130000,20.402000,19.272000,0.992000,8.627000,7.635000,0.988000,9.594000,8.606000,0.979000,10.464000,9.485000,0.951000,7.445000,6.494000,0.961000,11.818000,10.857000,0.950000,13.377000,12.427000,0.951000,14.898000,13.947000,0.946000,12.532000,11.586000,0.959000,16.230000,15.271000,0.948000,17.098000,16.150000,0.941000,17.910000,16.969000,0.956000,17.680000,16.724000,0.950000,19.231000,18.281000,0.951000,20.815000,19.864000,0.952000,22.389000,21.437000
1.100000,20.137000,19.037000,0.966000,8.566000,7.600000,0.945000,9.423000,8.478000,0.950000,10.246000,9.296000,0.947000,7.217000,6.270000,0.963000,11.589000,10.626000,0.946000,13.116000,12.170000,0.957000,14.663000,13.706000,0.942000,12.280000,11.338000,0.953000,15.972000,15.019000,0.944000,16.813000,15.869000,0.937000,17.641000,16.704000,0.949000,17.404000,16.455000,0.950000,18.956000,18.006000,0.950000,20.537000,19.587000,0.952000,22.113000,21.161000
1.110000,20.220000,19.110000,0.970000,8.595000,7.625000,0.949000,9.448000,8.499000,0.962000,10.275000,9.313000,0.951000,7.234000,6.283000,0.961000,11.616000,10.655000,0.950000,13.152000,12.202000,0.961000,14.694000,13.733000,0.946000,12.324000,11.378000,0.959000,16.017000,15.058000,0.948000,16.861000,15.913000,0.941000,17.688000,16.747000,0.949000,17.452000,16.503000,0.950000,19.006000,18.056000,0.951000,20.589000,19.638000,0.952000,22.163000,21.211000
1.097000,20.150000,19.053000,0.964000,8.584000,7.620000,0.945000,9.437000,8.492000,0.950000,10.258000,9.308000,0.947000,7.218000,6.271000,0.963000,11.596000,10.633000,0.946000,13.130000,12.184000,0.962000,14.647000,13.685000,0.942000,12.289000,11.347000,0.953000,15.979000,15.026000,0.951000,16.821000,15.870000,0.937000,17.646000,16.709000,0.949000,17.412000,16.463000,0.950000,18.962000,18.012000,0.950000,20.541000,19.591000,0.952000,22.119000,21.167000
1.109000,20.199000,19.090000,0.970000,8.597000,7.627000,0.949000,9.450000,8.501000,0.954000,10.276000,9.322000,0.951000,7.228000,6.277000,0.961000,11.610000,10.649000,0.950000,13.142000,12.192000,0.951000,14.660000,13.709000,0.946000,12.306000,11.360000,0.959000,15.999000,15.040000,0.948000,16.843000,15.895000,0.941000,17.670000,16.729000,0.949000,17.434000,16.485000,0.950000,18.988000,18.038000,0.951000,20.573000,19.622000,0.952000,22.145000,21.193000
1.097000,20.162000,19.065000,0.964000,8.594000,7.630000,0.945000,9.447000,8.502000,0.950000,10.266000,9.316000,0.947000,7.226000,6.279000,0.963000,11.602000,10.639000,0.946000,13.138000,12.192000,0.957000,14.668000,13.711000,0.942000,12.301000,11.359000,0.953000,15.991000,15.038000,0.944000,16.828000,15.884000,0.937000,17.658000,16.721000,0.949000,17.424000,16.475000,0.950000,18.974000,18.024000,0.950000,20.555000,19.605000,0.952000,22.131000,21.179000
1.103000,20.201000,19.098000,0.970000,8.591000,7.621000,0.949000,9.444000,8.495000,0.950000,10.258000,9.308000,0.951000,7.230000,6.279000,0.961000,11.602000,10.641000,0.950000,13.138000,12.188000,0.951000,14.674000,13.723000,0.946000,12.304000,11.358000,0.959000,15.997000,15.038000,0.948000,16.841000,15.893000,0.941000,17.668000,16.727000,0.949000,17.432000,16.483000,0.950000,18.994000,18.044000,0.951000,20.577000,19.626000,0.952000,22.149000,21.197000
1.109000,20.172000,19.063000,0.964000,8.602000,7.638000,0.945000,9.457000,8.512000,0.950000,10.278000,9.328000,0.947000,7.238000,6.291000,0.963000,11.614000,10.651000,0.946000,13.144000,12.198000,0.957000,14.678000,13.721000,0.942000,12.307000,11.365000,0.953000,15.997000,15.044000,0.944000,16.839000,15.895000,0.937000,17.664000,16.727000,0.949000,17.430000,16.481000,0.950000,18.978000,18.028000,0.950000,20.559000,19.609000,0.952000,22.133000,21.181000
1.097000,20.206000,19.109000,0.970000,8.789000,7.819000,0.949000,9.640000,8.691000,0.950000,10.465000,9.515000,0.951000,7.424000,6.473000,0.961000,11.806000,10.845000,0.950000,13.338000,12.388000,0.951000,14.894000,13.943000,0.946000,12.518000,11.572000,0.959000,16.209000,15.250000,0.948000,17.055000,16.107000,0.941000,17.882000,16.941000,0.949000,17.644000,16.695000,0.950000,19.196000,18.246000,0.951000,20.779000,19.828000,0.952000,22.353000,21.401000
1.124000,20.150000,19.026000,0.964000,8.608000,7.644000,0.945000,9.463000,8.518000,0.950000,10.272000,9.322000,0.947000,7.242000,6.295000,0.963000,11.628000,10.665000,0.946000,13.156000,12.210000,0.957000,14.670000,13.713000,0.942000,12.313000,11.371000,0.953000,16.001000,15.048000,0.944000,16.843000,15.899000,0.937000,17.667000,16.730000,0.949000,17.436000,16.487000,0.950000,18.980000,18.030000,0.950000,20.563000,19.613000,0.952000,22.133000,21.181000
1.113000,20.113000,19.000000,0.970000,8.585000,7.615000,0.949000,9.432000,8.483000,0.950000,10.251000,9.301000,0.951000,7.202000,6.251000,0.961000,11.579000,10.618000,0.950000,13.120000,12.170000,0.951000,14.636000,13.685000,0.946000,12.265000,11.319000,0.959000,15.953000,14.994000,0.948000,16.791000,15.843000,0.941000,17.614000,16.673000,0.949000,17.372000,16.423000,0.950000,18.922000,17.972000,0.951000,20.499000,19.548000,0.952000,22.071000,21.119000
1.098000,20.108000,19.010000,0.964000,8.560000,7.596000,0.945000,9.411000,8.466000,0.950000,10.230000,9.280000,0.949000,7.186000,6.237000,0.963000,11.565000,10.602000,0.946000,13.094000,12.148000,0.957000,14.620000,13.663000,0.942000,12.249000,11.307000,0.953000,15.937000,14.984000,0.944000,16.779000,15.835000,0.937000,17.600000,16.663000,0.949000,17.364000,16.415000,0.950000,18.912000,17.962000,0.950000,20.491000,19.541000,0.952000,22.065000,21.113000
1.121000,20.162000,19.041000,0.970000,8.631000,7.661000,0.949000,9.484000,8.535000,0.950000,10.298000,9.348000,0.951000,7.264000,6.313000,0.961000,11.644000,10.683000,0.950000,13.176000,12.226000,0.951000,14.706000,13.755000,0.946000,12.336000,11.390000,0.959000,16.025000,15.066000,0.948000,16.869000,15.921000,0.941000,17.694000,16.753000,0.949000,17.456000,16.507000,0.950000,19.004000,18.054000,0.951000,20.587000,19.636000,0.952000,22.157000,21.205000
1.100000,20.168000,19.068000,0.964000,8.586000,7.622000,0.945000,9.439000,8.494000,0.951000,10.258000,9.307000,0.947000,7.218000,6.271000,0.963000,11.606000,10.643000,0.946000,13.143000,12.197000,0.957000,14.662000,13.705000,0.942000,12.295000,11.353000,0.953000,15.985000,15.032000,0.944000,16.827000,15.883000,0.937000,17.652000,16.715000,0.949000,17.422000,16.473000,0.950000,18.976000,18.026000,0.950000,20.559000,19.609000,0.952000,22.135000,21.183000
1.101000,20.184000,19.083000,0.970000,8.589000,7.619000,0.949000,9.438000,8.489000,0.950000,10.262000,9.312000,0.951000,7.218000,6.267000,0.961000,11.598000,10.637000,0.950000,13.144000,12.194000,0.951000,14.666000,13.715000,0.946000,12.294000,11.348000,0.959000,16.001000,15.042000,0.948000,16.845000,15.897000,0.941000,17.670000,16.729000,0.949000,17.432000,16.483000,0.950000,18.982000,18.032000,0.951000,20.563000,19.612000,0.952000,22.135000,21.183000
1.128000,20.128000,19.000000,0.964000,8.608000,7.644000,0.945000,9.459000,8.514000,0.950000,10.267000,9.317000,0.947000,7.241000,6.294000,0.963000,11.614000,10.651000,0.946000,13.138000,12.192000,0.957000,14.668000,13.711000,0.942000,12.295000,11.353000,0.953000,15.983000,15.030000,0.944000,16.821000,15.877000,0.937000,17.644000,16.707000,0.949000,17.408000,16.459000,0.950000,18.956000,18.006000,0.950000,20.535000,19.585000,0.952000,22.109000,21.157000
1.105000,20.103000,18.998000,0.970000,8.569000,7.599000,0.949000,9.420000,8.471000,0.955000,10.249000,9.294000,0.951000,7.184000,6.233000,0.961000,11.557000,10.596000,0.950000,13.106000,12.156000,0.951000,14.627000,13.676000,0.946000,12.254000,11.308000,0.959000,15.939000,14.980000,0.948000,16.781000,15.833000,0.941000,17.600000,16.659000,0.949000,17.364000,16.415000,0.950000,18.910000,17.960000,0.951000,20.489000,19.538000,0.952000,22.061000,21.109000
1.102000,20.129000,19.027000,0.964000,8.616000,7.652000,0.945000,9.471000,8.526000,0.950000,10.289000,9.339000,0.947000,7.246000,6.299000,0.963000,11.621000,10.658000,0.946000,13.146000,12.200000,0.957000,14.670000,13.713000,0.942000,12.303000,11.361000,0.953000,15.987000,15.034000,0.944000,16.831000,15.887000,0.937000,17.648000,16.711000,0.949000,17.416000,16.467000,0.950000,18.960000,18.010000,0.950000,20.543000,19.593000,0.952000,22.113000,21.161000
1.130000,20.186000,19.056000,0.970000,8.661000,7.691000,0.949000,9.510000,8.561000,0.952000,10.332000,9.380000,0.946000,7.282000,6.336000,0.961000,11.664000,10.703000,0.950000,13.196000,12.246000,0.951000,14.724000,13.773000,0.946000,12.358000,11.412000,0.959000,16.056000,15.097000,0.948000,16.897000,15.949000,0.941000,17.724000,16.783000,0.949000,17.482000,16.533000,0.950000,19.034000,18.084000,0.951000,20.613000,19.662000,0.952000,22.187000,21.235000
1.111000,20.166000,19.055000,0.964000,8.616000,7.652000,0.945000,9.469000,8.524000,0.950000,10.290000,9.340000,0.947000,7.248000,6.301000,0.963000,11.624000,10.661000,0.946000,13.170000,12.224000,0.957000,14.684000,13.727000,0.942000,12.317000,11.375000,0.953000,16.007000,15.054000,0.944000,16.849000,15.905000,0.937000,17.674000,16.737000,0.949000,17.444000,16.495000,0.950000,18.998000,18.048000,0.950000,20.581000,19.631000,0.952000,22.157000,21.205000
1.101000,20.167000,19.066000,0.970000,8.587000,7.617000,0.949000,9.436000,8.487000,0.950000,10.261000,9.311000,0.951000,7.216000,6.265000,0.961000,11.596000,10.635000,0.950000,13.139000,12.189000,0.951000,14.658000,13.707000,0.946000,12.286000,11.340000,0.959000,15.979000,15.020000,0.948000,16.823000,15.875000,0.941000,17.648000,16.707000,0.949000,17.412000,16.463000,0.950000,18.962000,18.012000,0.951000,20.543000,19.592000,0.952000,22.115000,21.163000
