Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.082000,1053.560000,1052.478000,0.976000,2105.869000,2104.893000,0.958000,2105.781000,2104.823000,0.957000,2088.568000,2087.611000,0.991000,1044.657000,1043.666000,0.965000,1534.103000,1533.138000,0.962000,2104.528000,2103.566000,0.912000,2088.014000,2087.102000
1.089000,1086.095000,1085.006000,0.966000,2121.997000,2121.031000,0.958000,2122.029000,2121.071000,0.955000,2104.800000,2103.845000,0.985000,1077.177000,1076.192000,0.963000,1550.313000,1549.350000,0.954000,2120.766000,2119.812000,0.912000,2104.235000,2103.323000
1.081000,1053.753000,1052.672000,0.968000,2105.782000,2104.814000,0.954000,2087.763000,2086.809000,0.955000,2098.667000,2097.712000,0.991000,1044.678000,1043.687000,0.969000,1534.060000,1533.091000,0.966000,2086.541000,2085.575000,0.921000,2108.963000,2108.042000
1.115000,1087.729000,1086.614000,0.966000,2191.392000,2190.426000,1.014000,2112.650000,2111.636000,1.003000,2106.398000,2105.395000,1.061000,1077.396000,1076.335000,1.068000,1614.859000,1613.791000,0.982000,2089.335000,2088.353000,0.908000,2105.811000,2104.903000
1.043000,1053.329000,1052.286000,0.989000,2088.695000,2087.706000,0.967000,2088.480000,2087.513000,0.984000,2088.510000,2087.526000,0.986000,1044.234000,1043.248000,0.962000,1597.845000,1596.883000,0.970000,2071.686000,2070.716000,0.922000,2087.979000,2087.057000
1.049000,1086.166000,1085.117000,0.968000,2104.908000,2103.940000,0.969000,2104.838000,2103.869000,0.979000,2104.947000,2103.968000,0.983000,1076.983000,1076.000000,0.963000,1614.190000,1613.227000,0.974000,2088.121000,2087.147000,0.911000,2104.406000,2103.495000
1.055000,1053.533000,1052.478000,0.970000,2088.748000,2087.778000,0.965000,2088.746000,2087.781000,0.979000,2088.720000,2087.741000,0.985000,1044.510000,1043.525000,0.963000,1597.953000,1596.990000,0.966000,2071.875000,2070.909000,0.922000,2088.179000,2087.257000
1.045000,1086.193000,1085.148000,0.962000,2084.000000,2083.038000,0.969000,2174.572000,2173.603000,0.979000,2141.965000,2140.986000,0.983000,1076.945000,1075.962000,0.957000,1593.145000,1592.188000,0.974000,2157.768000,2156.794000,0.911000,2141.441000,2140.530000
1.125000,1055.879000,1054.754000,0.969000,2100.950000,2099.981000,0.974000,2107.238000,2106.264000,0.982000,2090.106000,2089.124000,1.072000,1045.239000,1044.167000,0.986000,1534.673000,1533.687000,0.972000,2105.733000,2104.761000,0.904000,2089.472000,2088.568000
1.084000,1032.772000,1031.688000,0.970000,2099.336000,2098.366000,0.969000,2099.148000,2098.179000,0.977000,2082.054000,2081.077000,0.978000,1023.806000,1022.828000,0.965000,1526.999000,1526.034000,0.958000,2097.889000,2096.931000,0.905000,2081.502000,2080.597000
1.077000,1053.827000,1052.750000,0.966000,2106.131000,2105.165000,0.969000,2106.018000,2105.049000,0.981000,2088.920000,2087.939000,0.985000,1044.871000,1043.886000,0.967000,1533.859000,1532.892000,0.950000,2104.747000,2103.797000,0.905000,2088.359000,2087.454000
1.083000,1032.396000,1031.313000,0.966000,2099.113000,2098.147000,0.967000,2098.991000,2098.024000,0.975000,2081.887000,2080.912000,0.983000,1023.390000,1022.407000,0.961000,1526.840000,1525.879000,0.962000,2097.716000,2096.754000,0.920000,2081.336000,2080.416000
1.077000,1061.555000,1060.478000,0.966000,2175.589000,2174.623000,0.969000,2078.702000,2077.733000,0.981000,2094.227000,2093.246000,0.985000,1051.374000,1050.389000,0.967000,1603.481000,1602.514000,0.950000,2077.458000,2076.508000,0.905000,2093.696000,2092.791000
1.057000,1085.704000,1084.647000,0.977000,2105.552000,2104.575000,0.960000,2105.471000,2104.511000,1.008000,2105.357000,2104.349000,1.005000,1076.758000,1075.753000,0.993000,1614.392000,1613.399000,0.984000,2088.436000,2087.452000,0.913000,2104.724000,2103.811000
1.070000,1053.238000,1052.168000,0.974000,2088.654000,2087.680000,0.958000,2088.613000,2087.655000,0.985000,2088.546000,2087.561000,0.987000,1044.259000,1043.272000,0.975000,1597.996000,1597.021000,0.970000,2071.860000,2070.890000,0.926000,2087.991000,2087.065000
1.057000,1085.554000,1084.497000,0.970000,2104.770000,2103.800000,0.958000,2104.781000,2103.823000,0.979000,2104.697000,2103.718000,0.985000,1076.695000,1075.710000,0.973000,1614.202000,1613.229000,0.970000,2088.048000,2087.078000,0.913000,2104.152000,2103.239000
1.062000,1053.243000,1052.181000,0.970000,2088.526000,2087.556000,0.956000,2088.461000,2087.505000,0.983000,2088.427000,2087.444000,0.985000,1044.258000,1043.273000,0.969000,1597.988000,1597.019000,0.966000,2071.741000,2070.775000,0.926000,2087.881000,2086.955000
1.052000,1073.121000,1072.069000,0.970000,2053.423000,2052.453000,0.958000,2105.060000,2104.102000,0.979000,2101.925000,2100.946000,0.985000,1059.933000,1058.948000,0.973000,1562.890000,1561.917000,0.970000,2101.617000,2100.647000,0.913000,2101.400000,2100.487000
1.075000,1055.272000,1054.197000,0.965000,2075.290000,2074.325000,0.997000,2074.335000,2073.338000,0.981000,2073.303000,2072.322000,1.003000,1045.880000,1044.877000,0.985000,1534.569000,1533.584000,0.972000,2072.830000,2071.858000,0.904000,2072.662000,2071.758000
1.054000,1036.188000,1035.134000,0.964000,2068.963000,2067.999000,0.974000,2069.066000,2068.092000,0.979000,2068.071000,2067.092000,0.991000,1026.229000,1025.238000,0.963000,1529.515000,1528.552000,0.958000,2067.805000,2066.847000,0.907000,2067.516000,2066.609000
1.099000,1054.670000,1053.571000,0.964000,2073.745000,2072.781000,0.968000,2073.362000,2072.394000,0.983000,2072.361000,2071.378000,0.985000,1045.275000,1044.290000,0.965000,1534.125000,1533.160000,0.950000,2072.093000,2071.143000,0.909000,2071.803000,2070.894000
1.063000,1054.229000,1053.166000,0.962000,2073.105000,2072.143000,0.972000,2082.901000,2081.929000,0.973000,2078.700000,2077.727000,0.991000,1045.120000,1044.129000,0.963000,1533.840000,1532.877000,0.958000,2081.666000,2080.708000,0.916000,2078.192000,2077.276000
1.115000,1055.785000,1054.670000,0.964000,2149.185000,2148.221000,0.972000,2106.176000,2105.204000,0.977000,2105.698000,2104.721000,1.062000,1045.376000,1044.314000,1.063000,1599.200000,1598.137000,0.983000,2104.621000,2103.638000,0.946000,2105.071000,2104.125000
1.084000,1032.414000,1031.330000,0.997000,2097.794000,2096.797000,0.968000,2097.874000,2096.906000,0.972000,2097.450000,2096.478000,0.997000,1023.343000,1022.346000,0.967000,1591.501000,1590.534000,0.956000,2096.634000,2095.678000,0.912000,2096.914000,2096.002000
1.077000,1054.014000,1052.937000,0.978000,2104.940000,2103.962000,0.968000,2104.823000,2103.855000,0.972000,2104.397000,2103.425000,0.995000,1045.024000,1044.029000,0.963000,1598.566000,1597.603000,0.958000,2103.570000,2102.612000,0.914000,2103.849000,2102.935000
1.075000,1032.738000,1031.663000,0.974000,2098.158000,2097.184000,0.966000,2098.267000,2097.301000,0.970000,2097.842000,2096.872000,0.995000,1023.903000,1022.908000,0.965000,1591.907000,1590.942000,0.960000,2097.007000,2096.047000,0.927000,2097.296000,2096.369000
1.066000,1054.043000,1052.977000,0.976000,2091.483000,2090.507000,0.968000,2112.642000,2111.674000,0.972000,2111.870000,2110.898000,0.995000,1045.020000,1044.025000,0.963000,1585.076000,1584.113000,0.958000,2111.412000,2110.454000,0.914000,2111.349000,2110.435000
1.144000,1088.486000,1087.342000,0.975000,2078.909000,2077.934000,0.976000,2090.502000,2089.526000,0.994000,2089.599000,2088.605000,1.097000,1077.527000,1076.430000,0.990000,1551.101000,1550.111000,0.988000,2089.015000,2088.027000,0.948000,2088.968000,2088.020000
1.049000,1054.085000,1053.036000,0.978000,2073.340000,2072.362000,0.968000,2073.257000,2072.289000,0.978000,2072.377000,2071.399000,0.982000,1044.933000,1043.951000,0.959000,1534.260000,1533.301000,0.969000,2072.005000,2071.036000,0.912000,2071.821000,2070.909000
1.081000,1086.070000,1084.989000,0.968000,2089.475000,2088.507000,0.972000,2089.536000,2088.564000,0.976000,2088.654000,2087.678000,0.989000,1077.362000,1076.373000,0.957000,1550.468000,1549.511000,0.960000,2088.275000,2087.315000,0.912000,2088.090000,2087.178000
1.070000,1053.625000,1052.555000,0.968000,2073.192000,2072.224000,0.966000,2073.178000,2072.212000,0.972000,2072.284000,2071.312000,0.981000,1044.667000,1043.686000,0.957000,1534.119000,1533.162000,0.966000,2071.912000,2070.946000,0.927000,2071.737000,2070.810000
1.040000,1082.198000,1081.158000,0.968000,2149.214000,2148.246000,0.972000,2133.160000,2132.188000,0.976000,2133.050000,2132.074000,0.989000,1071.798000,1070.809000,0.957000,1626.814000,1625.857000,0.960000,2131.934000,2130.974000,0.912000,2132.518000,2131.606000
1.083000,1053.923000,1052.840000,1.127000,2105.212000,2104.085000,0.987000,2105.790000,2104.803000,0.974000,2105.520000,2104.546000,1.011000,1044.949000,1043.938000,0.991000,1598.746000,1597.755000,0.978000,2104.302000,2103.324000,0.936000,2104.896000,2103.960000
1.087000,1023.339000,1022.252000,0.980000,2088.622000,2087.642000,0.966000,2088.625000,2087.659000,0.976000,2088.317000,2087.341000,0.999000,1014.090000,1013.091000,0.969000,1581.820000,1580.851000,0.954000,2087.364000,2086.410000,0.914000,2087.772000,2086.858000
1.095000,1053.805000,1052.710000,0.977000,2105.225000,2104.248000,0.962000,2105.009000,2104.047000,0.978000,2104.717000,2103.739000,0.997000,1044.784000,1043.787000,0.965000,1598.310000,1597.345000,0.952000,2103.770000,2102.818000,0.908000,2104.173000,2103.265000
1.075000,1022.998000,1021.923000,0.975000,2088.634000,2087.659000,0.964000,2088.473000,2087.509000,0.968000,2088.186000,2087.218000,0.995000,1014.037000,1013.042000,0.973000,1581.815000,1580.842000,0.958000,2087.225000,2086.267000,0.929000,2087.640000,2086.711000
1.090000,1061.824000,1060.734000,0.977000,2047.293000,2046.316000,0.962000,2080.150000,2079.188000,0.978000,2079.377000,2078.399000,0.997000,1051.507000,1050.510000,0.965000,1540.704000,1539.739000,0.952000,2078.923000,2077.971000,0.908000,2078.858000,2077.950000
1.068000,1085.907000,1084.839000,0.998000,2089.580000,2088.582000,0.971000,2089.379000,2088.408000,0.994000,2088.460000,2087.466000,1.003000,1076.806000,1075.803000,0.979000,1549.645000,1548.666000,0.978000,2087.893000,2086.915000,0.940000,2087.828000,2086.888000
1.083000,1053.173000,1052.090000,0.973000,2072.687000,2071.714000,0.969000,2072.567000,2071.598000,0.978000,2071.685000,2070.707000,0.993000,1044.276000,1043.283000,0.961000,1533.288000,1532.327000,0.969000,2071.313000,2070.344000,0.912000,2071.129000,2070.217000
1.081000,1085.690000,1084.609000,0.973000,2088.787000,2087.814000,0.965000,2088.816000,2087.851000,0.976000,2087.936000,2086.960000,0.987000,1076.766000,1075.779000,0.959000,1549.522000,1548.563000,0.960000,2087.557000,2086.597000,0.912000,2087.372000,2086.460000
1.075000,1053.055000,1051.980000,0.971000,2072.539000,2071.568000,0.965000,2076.801000,2075.836000,0.972000,2077.676000,2076.704000,0.987000,1044.219000,1043.232000,0.959000,1533.251000,1532.292000,0.966000,2075.707000,2074.741000,0.927000,2077.291000,2076.364000
1.108000,1087.687000,1086.579000,0.973000,2160.169000,2159.196000,0.967000,2091.253000,2090.286000,0.972000,2105.947000,2104.975000,1.067000,1077.353000,1076.286000,1.066000,1614.919000,1613.853000,0.982000,2088.995000,2088.013000,0.906000,2105.307000,2104.401000
1.054000,1053.264000,1052.210000,0.972000,2088.231000,2087.259000,0.957000,2088.271000,2087.314000,0.972000,2088.187000,2087.215000,0.990000,1044.225000,1043.235000,0.966000,1597.942000,1596.976000,0.966000,2071.533000,2070.567000,0.926000,2087.658000,2086.732000
1.049000,1086.119000,1085.070000,0.971000,2104.867000,2103.896000,0.965000,2104.856000,2103.891000,0.964000,2104.861000,2103.897000,0.989000,1077.248000,1076.259000,0.967000,1614.617000,1613.650000,0.964000,2088.179000,2087.215000,0.913000,2104.307000,2103.394000
1.054000,1053.468000,1052.414000,0.963000,2088.288000,2087.325000,0.955000,2088.220000,2087.265000,0.968000,2088.143000,2087.175000,0.993000,1044.427000,1043.434000,0.967000,1598.017000,1597.050000,0.966000,2071.496000,2070.530000,0.920000,2087.606000,2086.686000
1.051000,1085.797000,1084.746000,0.969000,2101.862000,2100.893000,0.965000,2151.974000,2151.009000,0.964000,2119.432000,2118.468000,0.985000,1076.912000,1075.927000,0.967000,1611.908000,1610.941000,0.976000,2135.338000,2134.362000,0.913000,2118.908000,2117.995000
1.162000,1090.178000,1089.016000,0.971000,2076.252000,2075.281000,0.991000,2123.166000,2122.175000,0.971000,2106.051000,2105.080000,1.064000,1077.817000,1076.753000,0.987000,1551.029000,1550.042000,0.970000,2121.683000,2120.713000,0.906000,2105.418000,2104.512000
1.052000,1086.592000,1085.540000,0.971000,2121.822000,2120.851000,0.961000,2121.702000,2120.741000,0.968000,2104.619000,2103.651000,0.980000,1077.315000,1076.335000,0.965000,1550.032000,1549.067000,0.962000,2120.444000,2119.482000,0.909000,2104.063000,2103.154000
1.055000,1086.430000,1085.375000,0.967000,2121.548000,2120.581000,0.967000,2121.381000,2120.414000,0.972000,2104.295000,2103.323000,0.987000,1076.982000,1075.995000,0.963000,1549.872000,1548.909000,0.956000,2120.120000,2119.164000,0.911000,2103.738000,2102.827000
1.060000,1086.171000,1085.111000,0.965000,2121.477000,2120.512000,0.959000,2121.673000,2120.714000,0.966000,2104.588000,2103.622000,0.985000,1077.245000,1076.260000,0.965000,1549.957000,1548.992000,0.962000,2120.405000,2119.443000,0.920000,2104.033000,2103.113000
1.060000,1113.117000,1112.057000,0.967000,2169.947000,2168.980000,0.967000,2089.430000,2088.463000,0.972000,2105.116000,2104.144000,0.981000,1102.668000,1101.687000,0.963000,1598.293000,1597.330000,0.956000,2088.195000,2087.239000,0.911000,2104.590000,2103.679000
1.062000,1086.020000,1084.958000,0.970000,2090.012000,2089.042000,0.963000,2089.616000,2088.653000,0.997000,2089.533000,2088.536000,1.015000,1077.035000,1076.020000,0.999000,1582.771000,1581.772000,0.984000,2072.505000,2071.521000,0.908000,2088.901000,2087.993000
1.089000,1053.473000,1052.384000,0.967000,2073.226000,2072.259000,0.959000,2073.118000,2072.159000,0.974000,2073.111000,2072.137000,0.995000,1044.998000,1044.003000,0.979000,1566.776000,1565.797000,0.966000,2056.275000,2055.309000,0.926000,2072.566000,2071.640000
1.069000,1086.186000,1085.117000,0.965000,2088.885000,2087.920000,0.963000,2088.937000,2087.974000,0.968000,2088.911000,2087.943000,0.993000,1077.000000,1076.007000,0.977000,1582.528000,1581.551000,0.964000,2072.087000,2071.123000,0.913000,2088.355000,2087.442000
1.088000,1053.376000,1052.288000,0.965000,2072.721000,2071.756000,0.955000,2072.687000,2071.732000,0.972000,2072.669000,2071.697000,0.999000,1044.497000,1043.498000,0.979000,1566.303000,1565.324000,0.966000,2055.832000,2054.866000,0.920000,2072.132000,2071.212000
1.073000,1055.925000,1054.852000,0.965000,2088.024000,2087.059000,0.963000,2152.564000,2151.601000,0.968000,2120.108000,2119.140000,0.993000,1045.539000,1044.546000,0.977000,1581.684000,1580.707000,0.964000,2135.726000,2134.762000,0.913000,2119.584000,2118.671000
1.063000,1054.247000,1053.184000,0.982000,2122.299000,2121.317000,0.969000,2121.987000,2121.018000,0.968000,2104.970000,2104.002000,1.005000,1045.080000,1044.075000,0.981000,1566.522000,1565.541000,0.970000,2120.492000,2119.522000,0.937000,2104.336000,2103.399000
1.073000,1023.481000,1022.408000,0.965000,2105.348000,2104.383000,0.965000,2105.295000,2104.330000,0.970000,2088.287000,2087.317000,0.989000,1014.606000,1013.617000,0.963000,1550.205000,1549.242000,0.962000,2104.036000,2103.074000,0.907000,2087.731000,2086.824000
1.081000,1054.190000,1053.109000,0.963000,2121.742000,2120.779000,0.969000,2121.623000,2120.654000,0.974000,2104.651000,2103.677000,0.981000,1045.336000,1044.355000,0.965000,1566.645000,1565.680000,0.956000,2120.362000,2119.406000,0.909000,2104.094000,2103.185000
1.074000,1023.344000,1022.270000,0.959000,2105.196000,2104.237000,0.961000,2102.141000,2101.180000,0.964000,2094.611000,2093.647000,0.993000,1014.453000,1013.460000,0.957000,1550.201000,1549.244000,0.958000,2100.949000,2099.991000,0.922000,2094.135000,2093.213000
1.123000,1055.361000,1054.238000,0.963000,2151.658000,2150.695000,1.019000,2073.759000,2072.740000,0.976000,2089.239000,2088.263000,1.061000,1044.863000,1043.802000,1.064000,1598.651000,1597.587000,0.974000,2072.190000,2071.216000,0.935000,2088.607000,2087.672000
1.064000,1023.174000,1022.110000,0.974000,2071.775000,2070.801000,0.970000,2071.960000,2070.990000,0.972000,2071.997000,2071.025000,0.994000,1014.073000,1013.079000,0.962000,1581.924000,1580.962000,0.954000,2055.190000,2054.236000,0.916000,2071.462000,2070.546000
1.049000,1053.403000,1052.354000,0.979000,2088.033000,2087.054000,0.964000,2087.869000,2086.905000,0.972000,2087.989000,2087.017000,0.995000,1044.424000,1043.429000,0.961000,1597.950000,1596.989000,0.956000,2071.198000,2070.242000,0.912000,2087.441000,2086.529000
1.054000,1022.730000,1021.676000,0.977000,2071.740000,2070.763000,0.967000,2071.566000,2070.599000,0.970000,2071.763000,2070.793000,0.995000,1013.725000,1012.730000,0.963000,1581.689000,1580.726000,0.958000,2054.937000,2053.979000,0.925000,2071.218000,2070.293000
1.038000,1053.654000,1052.616000,0.971000,2090.179000,2089.208000,0.964000,2133.975000,2133.011000,0.972000,2101.491000,2100.519000,0.995000,1044.368000,1043.373000,0.961000,1600.304000,1599.343000,0.956000,2117.189000,2116.233000,0.912000,2100.972000,2100.060000
1.109000,1087.866000,1086.757000,0.980000,2101.274000,2100.294000,0.987000,2138.409000,2137.422000,0.994000,2121.399000,2120.405000,1.066000,1077.463000,1076.397000,0.983000,1582.643000,1581.660000,0.978000,2136.921000,2135.943000,0.941000,2120.768000,2119.827000
1.082000,1053.361000,1052.279000,0.975000,2121.124000,2120.149000,0.967000,2120.888000,2119.921000,0.978000,2103.929000,2102.951000,0.982000,1044.359000,1043.377000,0.959000,1565.706000,1564.747000,0.969000,2119.637000,2118.668000,0.912000,2103.373000,2102.461000
1.077000,1086.066000,1084.989000,0.977000,2137.280000,2136.303000,0.965000,2137.334000,2136.369000,0.976000,2120.374000,2119.398000,0.989000,1077.128000,1076.139000,0.957000,1582.103000,1581.146000,0.964000,2136.075000,2135.111000,0.912000,2119.810000,2118.898000
1.082000,1053.603000,1052.521000,0.973000,2121.102000,2120.129000,0.965000,2121.058000,2120.093000,0.972000,2104.090000,2103.118000,0.981000,1044.611000,1043.630000,0.957000,1565.873000,1564.916000,0.966000,2119.798000,2118.832000,0.927000,2103.543000,2102.616000
1.077000,1080.400000,1079.323000,0.977000,2145.589000,2144.612000,0.965000,2081.387000,2080.422000,0.976000,2097.236000,2096.260000,0.989000,1070.216000,1069.227000,0.957000,1590.481000,1589.524000,0.960000,2080.148000,2079.188000,0.912000,2096.702000,2095.790000
1.059000,1053.972000,1052.913000,0.982000,2073.686000,2072.704000,0.972000,2073.348000,2072.376000,0.974000,2073.272000,2072.298000,1.013000,1045.001000,1043.988000,0.991000,1566.530000,1565.539000,0.978000,2056.077000,2055.099000,0.936000,2072.633000,2071.697000
