Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.020000,76.195000,75.175000,0.976000,136.509000,135.533000,0.963000,136.524000,135.561000,0.961000,136.163000,135.202000,0.972000,68.565000,67.593000,0.959000,101.948000,100.989000,0.961000,135.430000,134.469000,0.953000,135.758000,134.805000
1.017000,78.141000,77.124000,0.976000,137.562000,136.586000,0.957000,137.538000,136.581000,0.961000,137.196000,136.235000,0.964000,70.620000,69.656000,0.957000,102.993000,102.036000,0.961000,136.447000,135.486000,0.959000,136.789000,135.830000
1.020000,76.398000,75.378000,0.976000,136.612000,135.636000,0.963000,136.636000,135.673000,0.961000,136.288000,135.327000,0.972000,68.693000,67.721000,0.959000,102.070000,101.111000,0.961000,135.546000,134.585000,0.953000,135.882000,134.929000
1.014000,78.099000,77.085000,0.976000,137.505000,136.529000,0.957000,137.502000,136.545000,0.961000,137.148000,136.187000,0.964000,70.570000,69.606000,0.957000,102.943000,101.986000,0.961000,136.411000,135.450000,0.959000,136.741000,135.782000
1.016000,76.174000,75.158000,0.976000,136.493000,135.517000,0.963000,136.482000,135.519000,0.961000,136.132000,135.171000,0.972000,68.553000,67.581000,0.959000,101.936000,100.977000,0.961000,135.392000,134.431000,0.953000,135.728000,134.775000
1.019000,78.213000,77.194000,0.976000,137.489000,136.513000,0.957000,137.502000,136.545000,0.961000,137.154000,136.193000,0.964000,70.580000,69.616000,0.957000,102.953000,101.996000,0.961000,136.411000,135.450000,0.959000,136.747000,135.788000
1.009000,76.081000,75.072000,0.976000,136.475000,135.499000,0.963000,136.472000,135.509000,0.961000,136.122000,135.161000,0.972000,68.543000,67.571000,0.959000,101.926000,100.967000,0.961000,135.382000,134.421000,0.953000,135.716000,134.763000
1.008000,78.374000,77.366000,0.976000,137.473000,136.497000,0.957000,137.486000,136.529000,0.961000,137.138000,136.177000,0.964000,70.560000,69.596000,0.957000,102.933000,101.976000,0.961000,136.395000,135.434000,0.961000,136.731000,135.770000
1.010000,83.808000,82.798000,0.980000,142.666000,141.686000,0.963000,142.339000,141.376000,0.961000,143.016000,142.055000,0.972000,68.549000,67.577000,0.959000,108.047000,107.088000,0.961000,141.307000,140.346000,0.953000,142.628000,141.675000
1.033000,79.656000,78.623000,0.993000,136.526000,135.533000,0.972000,135.948000,134.976000,0.958000,135.938000,134.980000,1.089000,70.757000,69.668000,0.985000,101.411000,100.426000,0.961000,133.985000,133.024000,0.951000,135.444000,134.493000
1.016000,76.351000,75.335000,0.970000,134.202000,133.232000,0.971000,134.203000,133.232000,0.958000,134.187000,133.229000,0.973000,68.588000,67.615000,0.969000,99.982000,99.013000,0.965000,132.421000,131.456000,0.959000,133.771000,132.812000
1.017000,78.232000,77.215000,0.970000,135.155000,134.185000,0.963000,135.201000,134.238000,0.958000,135.191000,134.233000,0.980000,70.586000,69.606000,0.963000,100.968000,100.005000,0.963000,133.451000,132.488000,0.955000,134.782000,133.827000
1.010000,76.159000,75.149000,0.964000,134.164000,133.200000,0.969000,134.159000,133.190000,0.950000,134.156000,133.206000,0.974000,68.549000,67.575000,0.973000,99.953000,98.980000,0.961000,132.410000,131.449000,0.953000,133.750000,132.797000
1.017000,78.222000,77.205000,0.970000,135.156000,134.186000,0.963000,135.165000,134.202000,0.958000,135.180000,134.222000,0.974000,70.590000,69.616000,0.963000,100.968000,100.005000,0.963000,133.425000,132.462000,0.955000,134.758000,133.803000
1.010000,76.126000,75.116000,0.964000,134.136000,133.172000,0.969000,134.157000,133.188000,0.950000,134.152000,133.202000,0.974000,68.549000,67.575000,0.973000,99.937000,98.964000,0.961000,132.394000,131.433000,0.953000,133.746000,132.793000
1.030000,78.184000,77.154000,0.970000,135.184000,134.214000,0.963000,135.187000,134.224000,0.958000,135.164000,134.206000,0.974000,70.606000,69.632000,0.963000,100.984000,100.021000,0.963000,133.435000,132.472000,0.955000,134.754000,133.799000
1.021000,76.210000,75.189000,0.964000,134.124000,133.160000,0.969000,134.141000,133.172000,0.950000,134.144000,133.194000,0.974000,68.569000,67.595000,0.973000,99.957000,98.984000,0.961000,132.401000,131.440000,0.953000,133.738000,132.785000
1.017000,78.228000,77.211000,0.970000,135.144000,134.174000,0.963000,135.151000,134.188000,0.958000,135.176000,134.218000,0.974000,70.588000,69.614000,0.963000,100.972000,100.009000,0.963000,133.417000,132.454000,0.955000,134.766000,133.811000
1.010000,76.155000,75.145000,0.964000,134.126000,133.162000,0.969000,134.179000,133.210000,0.950000,134.168000,133.218000,0.974000,68.549000,67.575000,0.973000,99.935000,98.962000,0.961000,132.412000,131.451000,0.953000,133.762000,132.809000
1.017000,78.139000,77.122000,0.970000,135.182000,134.212000,0.963000,135.185000,134.222000,0.958000,135.178000,134.220000,0.974000,70.588000,69.614000,0.963000,100.964000,100.001000,0.963000,133.435000,132.472000,0.955000,134.768000,133.813000
1.021000,76.169000,75.148000,0.964000,134.160000,133.196000,0.969000,134.165000,133.196000,0.950000,134.162000,133.212000,0.974000,68.567000,67.593000,0.973000,99.959000,98.986000,0.961000,132.414000,131.453000,0.953000,133.756000,132.803000
1.031000,78.172000,77.141000,0.974000,135.162000,134.188000,0.963000,135.203000,134.240000,0.958000,135.200000,134.242000,0.974000,70.606000,69.632000,0.963000,100.974000,100.011000,0.963000,133.461000,132.498000,0.955000,134.790000,133.835000
1.024000,76.254000,75.230000,0.964000,134.192000,133.228000,0.969000,134.167000,133.198000,0.950000,134.162000,133.212000,0.974000,68.577000,67.603000,0.973000,99.979000,99.006000,0.961000,132.417000,131.456000,0.953000,133.756000,132.803000
1.022000,78.209000,77.187000,0.970000,135.148000,134.178000,0.963000,135.157000,134.194000,0.958000,135.156000,134.198000,0.974000,70.594000,69.620000,0.963000,100.980000,100.017000,0.963000,133.418000,132.455000,0.955000,134.744000,133.789000
1.022000,76.183000,75.161000,0.964000,134.120000,133.156000,0.969000,134.157000,133.188000,0.950000,134.172000,133.222000,0.974000,68.567000,67.593000,0.973000,99.957000,98.984000,0.961000,132.414000,131.453000,0.953000,133.766000,132.813000
1.028000,78.255000,77.227000,0.970000,135.244000,134.274000,0.963000,135.265000,134.302000,0.958000,135.266000,134.308000,0.974000,70.660000,69.686000,0.963000,101.044000,100.081000,0.963000,133.513000,132.550000,0.955000,134.856000,133.901000
1.025000,76.169000,75.144000,0.964000,134.184000,133.220000,0.969000,134.183000,133.214000,0.950000,134.160000,133.210000,0.974000,68.571000,67.597000,0.973000,99.975000,99.002000,0.961000,132.422000,131.461000,0.953000,133.749000,132.796000
1.022000,78.164000,77.142000,0.970000,135.140000,134.170000,0.963000,135.171000,134.208000,0.958000,135.186000,134.228000,0.974000,70.594000,69.620000,0.963000,100.970000,100.007000,0.963000,133.436000,132.473000,0.955000,134.776000,133.821000
1.022000,76.162000,75.140000,0.964000,134.156000,133.192000,0.969000,134.161000,133.192000,0.950000,134.144000,133.194000,0.974000,68.567000,67.593000,0.973000,99.953000,98.980000,0.961000,132.406000,131.445000,0.953000,133.738000,132.785000
1.028000,78.241000,77.213000,0.970000,135.152000,134.182000,0.963000,135.169000,134.206000,0.958000,135.194000,134.236000,0.974000,70.602000,69.628000,0.963000,100.976000,100.013000,0.963000,133.434000,132.471000,0.955000,134.786000,133.831000
1.021000,76.458000,75.437000,0.964000,134.174000,133.210000,0.969000,134.177000,133.208000,0.950000,134.162000,133.212000,0.974000,68.565000,67.591000,0.973000,99.969000,98.996000,0.961000,132.412000,131.451000,0.953000,133.757000,132.804000
1.028000,78.316000,77.288000,0.970000,135.162000,134.192000,0.963000,135.197000,134.234000,0.958000,135.196000,134.238000,0.974000,70.604000,69.630000,0.963000,100.984000,100.021000,0.963000,133.453000,132.490000,0.955000,134.786000,133.831000
1.012000,76.112000,75.100000,0.964000,134.136000,133.172000,0.969000,134.139000,133.170000,0.950000,134.136000,133.186000,0.974000,68.551000,67.577000,0.973000,99.937000,98.964000,0.961000,132.388000,131.427000,0.953000,133.730000,132.777000
1.030000,78.180000,77.150000,0.970000,135.208000,134.238000,0.963000,135.229000,134.266000,0.958000,135.234000,134.276000,0.974000,70.638000,69.664000,0.963000,101.024000,100.061000,0.963000,133.487000,132.524000,0.964000,134.824000,133.860000
1.023000,76.170000,75.147000,0.964000,134.148000,133.184000,0.969000,134.169000,133.200000,0.950000,134.152000,133.202000,0.974000,68.569000,67.595000,0.973000,99.951000,98.978000,0.961000,132.414000,131.453000,0.953000,133.746000,132.793000
1.028000,78.376000,77.348000,0.970000,135.216000,134.246000,0.963000,135.229000,134.266000,0.958000,135.238000,134.280000,0.974000,70.646000,69.672000,0.963000,101.030000,100.067000,0.963000,133.497000,132.534000,0.955000,134.828000,133.873000
1.021000,76.119000,75.098000,0.964000,134.150000,133.186000,0.969000,134.167000,133.198000,0.950000,134.174000,133.224000,0.974000,68.569000,67.595000,0.973000,99.955000,98.982000,0.961000,132.418000,131.457000,0.953000,133.768000,132.815000
1.015000,78.352000,77.337000,0.970000,135.156000,134.186000,0.963000,135.157000,134.194000,0.958000,135.158000,134.200000,0.974000,70.578000,69.604000,0.963000,100.952000,99.989000,0.963000,133.407000,132.444000,0.955000,134.748000,133.793000
1.018000,76.320000,75.302000,0.964000,134.150000,133.186000,0.969000,134.163000,133.194000,0.950000,134.156000,133.206000,0.974000,68.565000,67.591000,0.973000,99.957000,98.984000,0.961000,132.404000,131.443000,0.953000,133.750000,132.797000
1.026000,78.351000,77.325000,0.970000,135.170000,134.200000,0.963000,135.189000,134.226000,0.958000,135.188000,134.230000,0.974000,70.602000,69.628000,0.963000,100.986000,100.023000,0.963000,133.443000,132.480000,0.955000,134.778000,133.823000
1.027000,76.325000,75.298000,0.964000,134.172000,133.208000,0.969000,134.207000,133.238000,0.950000,134.210000,133.260000,0.974000,68.579000,67.605000,0.973000,99.985000,99.012000,0.961000,132.454000,131.493000,0.953000,133.804000,132.851000
1.026000,78.277000,77.251000,0.970000,135.192000,134.222000,0.963000,135.195000,134.232000,0.958000,135.184000,134.226000,0.974000,70.604000,69.630000,0.963000,100.982000,100.019000,0.963000,133.445000,132.482000,0.955000,134.774000,133.819000
1.012000,76.300000,75.288000,0.964000,134.142000,133.178000,0.969000,134.181000,133.212000,0.950000,134.176000,133.226000,0.974000,68.553000,67.579000,0.973000,99.953000,98.980000,0.961000,132.434000,131.473000,0.953000,133.770000,132.817000
1.017000,78.220000,77.203000,0.970000,135.174000,134.204000,0.963000,135.165000,134.202000,0.958000,135.172000,134.214000,0.974000,70.586000,69.612000,0.963000,100.966000,100.003000,0.963000,133.429000,132.466000,0.955000,134.762000,133.807000
1.010000,76.240000,75.230000,0.964000,134.142000,133.178000,0.969000,134.147000,133.178000,0.950000,134.142000,133.192000,0.974000,68.545000,67.571000,0.973000,99.949000,98.976000,0.961000,132.396000,131.435000,0.953000,133.736000,132.783000
1.013000,78.191000,77.178000,0.970000,135.136000,134.166000,0.963000,135.151000,134.188000,0.958000,135.152000,134.194000,0.974000,70.580000,69.606000,0.963000,100.958000,99.995000,0.963000,133.411000,132.448000,0.955000,134.742000,133.787000
1.025000,76.189000,75.164000,0.964000,134.144000,133.180000,0.969000,134.161000,133.192000,0.950000,134.172000,133.222000,0.974000,68.575000,67.601000,0.973000,99.963000,98.990000,0.961000,132.412000,131.451000,0.953000,133.766000,132.813000
1.026000,78.238000,77.212000,0.970000,135.168000,134.198000,0.963000,135.187000,134.224000,0.958000,135.174000,134.216000,0.974000,70.602000,69.628000,0.963000,100.974000,100.011000,0.963000,133.433000,132.470000,0.955000,134.764000,133.809000
1.027000,76.324000,75.297000,0.964000,134.172000,133.208000,0.969000,134.175000,133.206000,0.950000,134.172000,133.222000,0.974000,68.599000,67.625000,0.973000,99.985000,99.012000,0.961000,132.423000,131.462000,0.953000,133.766000,132.813000
1.013000,78.221000,77.208000,0.970000,135.124000,134.154000,0.963000,135.179000,134.216000,0.958000,135.176000,134.218000,0.974000,70.576000,69.602000,0.963000,100.958000,99.995000,0.963000,133.439000,132.476000,0.955000,134.768000,133.813000
1.012000,76.158000,75.146000,0.964000,134.156000,133.192000,0.969000,134.187000,133.218000,0.950000,134.176000,133.226000,0.974000,68.549000,67.575000,0.973000,99.949000,98.976000,0.961000,132.440000,131.479000,0.953000,133.770000,132.817000
1.030000,78.199000,77.169000,0.970000,135.194000,134.224000,0.963000,135.189000,134.226000,0.958000,135.202000,134.244000,0.974000,70.604000,69.630000,0.963000,100.982000,100.019000,0.963000,133.456000,132.493000,0.955000,134.799000,133.844000
1.023000,76.244000,75.221000,0.964000,134.168000,133.204000,0.969000,134.175000,133.206000,0.950000,134.170000,133.220000,0.974000,68.569000,67.595000,0.973000,99.961000,98.988000,0.961000,132.424000,131.463000,0.953000,133.765000,132.812000
1.022000,78.138000,77.116000,0.970000,135.166000,134.196000,0.963000,135.179000,134.216000,0.958000,135.192000,134.234000,0.974000,70.594000,69.620000,0.963000,100.972000,100.009000,0.963000,133.439000,132.476000,0.955000,134.782000,133.827000
1.022000,76.493000,75.471000,0.964000,134.162000,133.198000,0.969000,134.179000,133.210000,0.950000,134.178000,133.228000,0.974000,68.567000,67.593000,0.973000,99.955000,98.982000,0.961000,132.418000,131.457000,0.953000,133.773000,132.820000
1.028000,78.210000,77.182000,0.970000,135.186000,134.216000,0.963000,135.193000,134.230000,0.958000,135.192000,134.234000,0.974000,70.604000,69.630000,0.963000,100.978000,100.015000,0.963000,133.439000,132.476000,0.955000,134.782000,133.827000
1.014000,76.127000,75.113000,0.964000,134.156000,133.192000,0.969000,134.185000,133.216000,0.950000,134.162000,133.212000,0.974000,68.551000,67.577000,0.973000,99.955000,98.982000,0.961000,132.424000,131.463000,0.953000,133.759000,132.806000
1.017000,78.179000,77.162000,0.970000,135.150000,134.180000,0.963000,135.149000,134.186000,0.958000,135.164000,134.206000,0.974000,70.584000,69.610000,0.963000,100.960000,99.997000,0.963000,133.419000,132.456000,0.955000,134.755000,133.800000
1.023000,76.448000,75.425000,0.964000,134.162000,133.198000,0.969000,134.201000,133.232000,0.950000,134.184000,133.234000,0.974000,68.569000,67.595000,0.973000,99.969000,98.996000,0.961000,132.446000,131.485000,0.953000,133.778000,132.825000
1.028000,78.215000,77.187000,0.970000,135.230000,134.260000,0.963000,135.219000,134.256000,0.958000,135.240000,134.282000,0.974000,70.640000,69.666000,0.963000,101.030000,100.067000,0.963000,133.487000,132.524000,0.955000,134.830000,133.875000
1.023000,76.119000,75.096000,0.964000,134.168000,133.204000,0.969000,134.171000,133.202000,0.950000,134.162000,133.212000,0.974000,68.569000,67.595000,0.973000,99.971000,98.998000,0.961000,132.410000,131.449000,0.953000,133.756000,132.803000
1.026000,78.220000,77.194000,0.970000,135.156000,134.186000,0.963000,135.201000,134.238000,0.958000,135.212000,134.254000,0.974000,70.606000,69.632000,0.963000,100.982000,100.019000,0.963000,133.455000,132.492000,0.955000,134.802000,133.847000
1.019000,76.183000,75.164000,0.964000,134.164000,133.200000,0.969000,134.183000,133.214000,0.950000,134.158000,133.208000,0.974000,68.561000,67.587000,0.973000,99.947000,98.974000,0.961000,132.418000,131.457000,0.953000,133.752000,132.799000
1.028000,78.187000,77.159000,0.970000,135.174000,134.204000,0.963000,135.183000,134.220000,0.958000,135.190000,134.232000,0.974000,70.602000,69.628000,0.963000,100.978000,100.015000,0.963000,133.449000,132.486000,0.955000,134.780000,133.825000
1.021000,76.225000,75.204000,0.964000,134.162000,133.198000,0.969000,134.151000,133.182000,0.950000,134.146000,133.196000,0.974000,68.565000,67.591000,0.973000,99.963000,98.990000,0.961000,132.399000,131.438000,0.953000,133.740000,132.787000
1.028000,78.259000,77.231000,0.970000,135.152000,134.182000,0.963000,135.169000,134.206000,0.958000,135.168000,134.210000,0.974000,70.602000,69.628000,0.963000,100.984000,100.021000,0.963000,133.431000,132.468000,0.955000,134.758000,133.803000
1.021000,76.164000,75.143000,0.964000,134.122000,133.158000,0.969000,134.143000,133.174000,0.950000,134.142000,133.192000,0.974000,68.565000,67.591000,0.973000,99.951000,98.978000,0.961000,132.398000,131.437000,0.953000,133.736000,132.783000
1.028000,78.344000,77.316000,0.970000,135.166000,134.196000,0.963000,135.183000,134.220000,0.958000,135.174000,134.216000,0.974000,70.600000,69.626000,0.963000,100.990000,100.027000,0.963000,133.445000,132.482000,0.955000,134.764000,133.809000
1.022000,76.323000,75.301000,0.964000,134.120000,133.156000,0.969000,134.125000,133.156000,0.950000,134.136000,133.186000,0.974000,68.567000,67.593000,0.973000,99.949000,98.976000,0.961000,132.388000,131.427000,0.953000,133.730000,132.777000
1.028000,78.188000,77.160000,0.970000,135.194000,134.224000,0.963000,135.257000,134.294000,0.958000,135.256000,134.298000,0.974000,70.646000,69.672000,0.963000,101.022000,100.059000,0.963000,133.515000,132.552000,0.955000,134.846000,133.891000
1.023000,76.186000,75.163000,0.964000,134.174000,133.210000,0.969000,134.167000,133.198000,0.950000,134.168000,133.218000,0.974000,68.567000,67.593000,0.973000,99.953000,98.980000,0.961000,132.418000,131.457000,0.953000,133.761000,132.808000
