Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.030000,12.025000,10.995000,0.952000,9.279000,8.327000,0.969000,10.573000,9.604000,0.965000,10.254000,9.289000,0.966000,5.618000,4.652000,0.962000,7.533000,6.571000,0.945000,9.482000,8.537000,0.953000,9.858000,8.905000
1.011000,11.992000,10.981000,0.950000,9.229000,8.279000,0.972000,10.519000,9.547000,0.965000,10.212000,9.247000,0.962000,5.550000,4.588000,0.960000,7.476000,6.516000,0.957000,9.433000,8.476000,0.953000,9.810000,8.857000
1.025000,11.479000,10.454000,0.952000,9.273000,8.321000,0.969000,10.566000,9.597000,0.965000,10.248000,9.283000,0.966000,5.622000,4.656000,0.962000,7.512000,6.550000,0.945000,9.476000,8.531000,0.953000,9.854000,8.901000
1.013000,11.779000,10.766000,0.950000,9.267000,8.317000,0.969000,10.557000,9.588000,0.965000,10.250000,9.285000,0.962000,5.584000,4.622000,0.960000,7.514000,6.554000,0.957000,9.471000,8.514000,0.953000,9.848000,8.895000
1.021000,11.440000,10.419000,0.952000,9.265000,8.313000,0.969000,10.532000,9.563000,0.965000,10.240000,9.275000,0.966000,5.604000,4.638000,0.962000,7.504000,6.542000,0.945000,9.468000,8.523000,0.953000,9.828000,8.875000
1.009000,11.763000,10.754000,0.950000,9.257000,8.307000,0.969000,10.550000,9.581000,0.965000,10.240000,9.275000,0.962000,5.576000,4.614000,0.960000,7.504000,6.544000,0.957000,9.455000,8.498000,0.957000,9.838000,8.881000
1.010000,11.489000,10.479000,0.952000,9.253000,8.301000,0.971000,10.548000,9.577000,0.965000,10.228000,9.263000,0.966000,5.592000,4.626000,0.958000,7.492000,6.534000,0.937000,9.456000,8.519000,0.952000,9.828000,8.876000
1.006000,11.741000,10.735000,0.950000,9.223000,8.273000,0.969000,10.513000,9.544000,0.965000,10.206000,9.241000,0.962000,5.542000,4.580000,0.960000,7.470000,6.510000,0.957000,9.419000,8.462000,0.956000,9.804000,8.848000
1.012000,11.481000,10.469000,0.952000,9.250000,8.298000,0.969000,10.547000,9.578000,0.965000,10.234000,9.269000,0.966000,5.590000,4.624000,0.947000,7.490000,6.543000,0.948000,9.458000,8.510000,0.957000,9.833000,8.876000
1.006000,11.751000,10.745000,0.950000,9.223000,8.273000,0.969000,10.522000,9.553000,0.965000,10.206000,9.241000,0.962000,5.542000,4.580000,0.960000,7.470000,6.510000,0.962000,9.427000,8.465000,0.953000,9.798000,8.845000
1.021000,11.493000,10.472000,0.952000,9.271000,8.319000,0.969000,10.554000,9.585000,0.965000,10.246000,9.281000,0.966000,5.612000,4.646000,0.962000,7.508000,6.546000,0.936000,9.472000,8.536000,0.953000,9.844000,8.891000
1.015000,11.921000,10.906000,0.950000,9.233000,8.283000,0.974000,10.523000,9.549000,0.965000,10.216000,9.251000,0.962000,5.556000,4.594000,0.960000,7.480000,6.520000,0.957000,9.424000,8.467000,0.958000,9.818000,8.860000
1.012000,11.485000,10.473000,0.952000,9.259000,8.307000,0.970000,10.554000,9.584000,0.965000,10.234000,9.269000,0.966000,5.598000,4.632000,0.962000,7.498000,6.536000,0.945000,9.462000,8.517000,0.962000,9.825000,8.863000
1.011000,11.415000,10.404000,0.950000,9.221000,8.271000,0.969000,10.528000,9.559000,0.965000,10.204000,9.239000,0.962000,5.542000,4.580000,0.960000,7.468000,6.508000,0.957000,9.425000,8.468000,0.953000,9.802000,8.849000
1.025000,11.591000,10.566000,0.952000,9.351000,8.399000,0.969000,10.643000,9.674000,0.965000,10.326000,9.361000,0.966000,5.692000,4.726000,0.962000,7.590000,6.628000,0.945000,9.554000,8.609000,0.953000,9.926000,8.973000
1.006000,11.419000,10.413000,0.950000,9.221000,8.271000,0.969000,10.517000,9.548000,0.965000,10.204000,9.239000,0.962000,5.540000,4.578000,0.960000,7.468000,6.508000,0.957000,9.425000,8.468000,0.953000,9.798000,8.845000
1.021000,11.535000,10.514000,0.952000,9.333000,8.381000,0.969000,10.626000,9.657000,0.965000,10.308000,9.343000,0.966000,5.676000,4.710000,0.962000,7.572000,6.610000,0.945000,9.536000,8.591000,0.953000,9.908000,8.955000
1.002000,11.385000,10.383000,0.950000,9.211000,8.261000,0.973000,10.505000,9.532000,0.975000,10.194000,9.219000,0.962000,5.526000,4.564000,0.963000,7.458000,6.495000,0.956000,9.415000,8.459000,0.953000,9.795000,8.842000
1.016000,11.464000,10.448000,0.952000,9.261000,8.309000,0.969000,10.549000,9.580000,0.965000,10.236000,9.271000,0.966000,5.604000,4.638000,0.962000,7.500000,6.538000,0.945000,9.464000,8.519000,0.953000,9.836000,8.883000
1.009000,12.179000,11.170000,0.950000,9.221000,8.271000,0.977000,10.511000,9.534000,0.965000,10.204000,9.239000,0.962000,5.544000,4.582000,0.960000,7.468000,6.508000,0.957000,9.425000,8.468000,0.953000,9.819000,8.866000
1.007000,11.765000,10.758000,0.952000,9.245000,8.293000,0.970000,10.537000,9.567000,0.965000,10.220000,9.255000,0.966000,5.586000,4.620000,0.962000,7.484000,6.522000,0.945000,9.448000,8.503000,0.953000,9.824000,8.871000
1.017000,11.408000,10.391000,0.950000,9.241000,8.291000,0.969000,10.531000,9.562000,0.965000,10.224000,9.259000,0.962000,5.560000,4.598000,0.960000,7.488000,6.528000,0.957000,9.445000,8.488000,0.953000,9.824000,8.871000
1.017000,12.378000,11.361000,0.952000,9.259000,8.307000,0.972000,10.551000,9.579000,0.965000,10.234000,9.269000,0.966000,5.600000,4.634000,0.947000,7.498000,6.551000,0.945000,9.462000,8.517000,0.953000,9.834000,8.881000
1.013000,11.466000,10.453000,0.950000,9.246000,8.296000,0.987000,10.534000,9.547000,0.965000,10.234000,9.269000,0.962000,5.562000,4.600000,0.960000,7.490000,6.530000,0.943000,9.451000,8.508000,0.953000,9.833000,8.880000
1.015000,11.498000,10.483000,0.952000,9.257000,8.305000,0.969000,10.549000,9.580000,0.965000,10.236000,9.271000,0.966000,5.598000,4.632000,0.962000,7.496000,6.534000,0.945000,9.456000,8.511000,0.953000,9.832000,8.879000
1.007000,11.373000,10.366000,0.950000,9.217000,8.267000,0.969000,10.510000,9.541000,0.965000,10.200000,9.235000,0.962000,5.540000,4.578000,0.960000,7.464000,6.504000,0.974000,9.421000,8.447000,0.953000,9.802000,8.849000
1.015000,11.855000,10.840000,0.952000,9.253000,8.301000,0.969000,10.554000,9.585000,0.965000,10.232000,9.267000,0.966000,5.596000,4.630000,0.947000,7.492000,6.545000,0.945000,9.451000,8.506000,0.956000,9.832000,8.876000
0.998000,11.410000,10.412000,0.950000,9.207000,8.257000,0.969000,10.497000,9.528000,0.965000,10.190000,9.225000,0.962000,5.526000,4.564000,0.945000,7.454000,6.509000,0.953000,9.411000,8.458000,0.953000,9.789000,8.836000
1.015000,11.746000,10.731000,0.952000,9.257000,8.305000,0.969000,10.545000,9.576000,0.965000,10.232000,9.267000,0.966000,5.598000,4.632000,0.962000,7.496000,6.534000,0.945000,9.460000,8.515000,0.938000,9.832000,8.894000
0.998000,11.426000,10.428000,0.950000,9.207000,8.257000,0.969000,10.499000,9.530000,0.965000,10.190000,9.225000,0.962000,5.526000,4.564000,0.945000,7.454000,6.509000,0.942000,9.411000,8.469000,0.953000,9.767000,8.814000
1.020000,11.757000,10.737000,0.952000,9.261000,8.309000,0.972000,10.553000,9.581000,0.965000,10.240000,9.275000,0.966000,5.602000,4.636000,0.962000,7.500000,6.538000,0.945000,9.463000,8.518000,0.953000,9.846000,8.893000
1.011000,11.504000,10.493000,0.950000,9.235000,8.285000,0.969000,10.521000,9.552000,0.965000,10.220000,9.255000,0.962000,5.546000,4.584000,0.945000,7.478000,6.533000,0.942000,9.435000,8.493000,0.953000,9.825000,8.872000
1.002000,11.817000,10.815000,0.952000,9.231000,8.279000,0.972000,10.523000,9.551000,0.965000,10.212000,9.247000,0.966000,5.572000,4.606000,0.962000,7.470000,6.508000,0.945000,9.430000,8.485000,0.938000,9.812000,8.874000
1.013000,11.428000,10.415000,0.950000,9.233000,8.283000,0.969000,10.526000,9.557000,0.965000,10.216000,9.251000,0.962000,5.548000,4.586000,0.960000,7.480000,6.520000,0.957000,9.437000,8.480000,0.959000,9.818000,8.859000
1.021000,11.627000,10.606000,0.952000,9.273000,8.321000,0.969000,10.562000,9.593000,0.965000,10.252000,9.287000,0.966000,5.614000,4.648000,0.962000,7.507000,6.545000,0.945000,9.466000,8.521000,0.951000,9.852000,8.901000
1.013000,11.456000,10.443000,0.950000,9.236000,8.286000,0.969000,10.519000,9.550000,0.965000,10.212000,9.247000,0.962000,5.552000,4.590000,0.960000,7.477000,6.517000,0.957000,9.433000,8.476000,0.954000,9.810000,8.856000
1.002000,11.438000,10.436000,0.952000,9.231000,8.279000,0.969000,10.520000,9.551000,0.965000,10.210000,9.245000,0.966000,5.572000,4.606000,0.962000,7.470000,6.508000,0.945000,9.434000,8.489000,0.953000,9.810000,8.857000
1.007000,11.459000,10.452000,0.950000,9.221000,8.271000,0.969000,10.511000,9.542000,0.965000,10.204000,9.239000,0.962000,5.540000,4.578000,0.960000,7.468000,6.508000,0.957000,9.425000,8.468000,0.953000,9.784000,8.831000
1.089000,11.497000,10.408000,0.952000,9.321000,8.369000,0.969000,10.610000,9.641000,0.960000,10.294000,9.334000,0.966000,5.662000,4.696000,0.962000,7.560000,6.598000,0.945000,9.524000,8.579000,0.953000,9.880000,8.927000
1.013000,11.431000,10.418000,0.950000,9.231000,8.281000,0.969000,10.521000,9.552000,0.965000,10.214000,9.249000,0.962000,5.550000,4.588000,0.960000,7.478000,6.518000,0.965000,9.435000,8.470000,0.953000,9.816000,8.863000
1.009000,11.424000,10.415000,0.952000,9.245000,8.293000,0.969000,10.540000,9.571000,0.982000,10.220000,9.238000,0.966000,5.586000,4.620000,0.962000,7.484000,6.522000,0.945000,9.450000,8.505000,0.954000,9.820000,8.866000
1.000000,11.401000,10.401000,0.950000,9.207000,8.257000,0.969000,10.504000,9.535000,0.965000,10.190000,9.225000,0.962000,5.522000,4.560000,0.960000,7.454000,6.494000,0.957000,9.411000,8.454000,0.941000,9.788000,8.847000
1.020000,12.008000,10.988000,0.952000,9.263000,8.311000,0.969000,10.562000,9.593000,0.960000,10.236000,9.276000,0.966000,5.602000,4.636000,0.962000,7.500000,6.538000,0.945000,9.464000,8.519000,0.953000,9.836000,8.883000
1.011000,11.443000,10.432000,0.950000,9.227000,8.277000,0.969000,10.506000,9.537000,0.965000,10.210000,9.245000,0.962000,5.546000,4.584000,0.960000,7.474000,6.514000,0.957000,9.431000,8.474000,0.953000,9.808000,8.855000
1.013000,11.942000,10.929000,0.952000,9.253000,8.301000,0.969000,10.545000,9.576000,0.965000,10.228000,9.263000,0.966000,5.594000,4.628000,0.962000,7.492000,6.530000,0.945000,9.456000,8.511000,0.957000,9.832000,8.875000
1.011000,11.487000,10.476000,0.950000,9.221000,8.271000,0.973000,10.501000,9.528000,0.965000,10.204000,9.239000,0.962000,5.544000,4.582000,0.960000,7.468000,6.508000,0.957000,9.425000,8.468000,0.953000,9.802000,8.849000
1.019000,11.476000,10.457000,0.952000,9.262000,8.310000,0.972000,10.555000,9.583000,0.965000,10.246000,9.281000,0.966000,5.608000,4.642000,0.962000,7.490000,6.528000,0.938000,9.466000,8.528000,0.953000,9.850000,8.897000
1.004000,11.543000,10.539000,0.950000,9.215000,8.265000,0.969000,10.501000,9.532000,0.965000,10.198000,9.233000,0.962000,5.530000,4.568000,0.960000,7.462000,6.502000,0.957000,9.405000,8.448000,0.938000,9.796000,8.858000
1.027000,11.499000,10.472000,0.952000,9.349000,8.397000,0.969000,10.651000,9.682000,0.965000,10.324000,9.359000,0.966000,5.692000,4.726000,0.966000,7.588000,6.622000,0.949000,9.552000,8.603000,0.953000,9.925000,8.972000
1.006000,11.667000,10.661000,0.950000,9.217000,8.267000,0.973000,10.507000,9.534000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.464000,6.504000,0.961000,9.421000,8.460000,0.953000,9.798000,8.845000
1.025000,11.454000,10.429000,0.952000,9.281000,8.329000,0.969000,10.562000,9.593000,0.965000,10.256000,9.291000,0.966000,5.624000,4.658000,0.960000,7.520000,6.560000,0.938000,9.484000,8.546000,0.953000,9.855000,8.902000
1.006000,11.711000,10.705000,0.950000,9.217000,8.267000,0.969000,10.507000,9.538000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.464000,6.504000,0.957000,9.414000,8.457000,0.953000,9.798000,8.845000
1.010000,11.466000,10.456000,0.952000,9.255000,8.303000,0.969000,10.548000,9.579000,0.965000,10.230000,9.265000,0.966000,5.592000,4.626000,0.965000,7.488000,6.523000,0.948000,9.452000,8.504000,0.953000,9.817000,8.864000
1.006000,11.643000,10.637000,0.950000,9.217000,8.267000,0.969000,10.507000,9.538000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.464000,6.504000,0.957000,9.421000,8.464000,0.949000,9.797000,8.848000
1.016000,11.442000,10.426000,0.952000,9.261000,8.309000,0.969000,10.553000,9.584000,0.965000,10.236000,9.271000,0.966000,5.604000,4.638000,0.947000,7.500000,6.553000,0.945000,9.463000,8.518000,0.953000,9.840000,8.887000
1.006000,11.743000,10.737000,0.950000,9.217000,8.267000,0.969000,10.507000,9.538000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.464000,6.504000,0.956000,9.419000,8.463000,0.953000,9.798000,8.845000
1.008000,11.492000,10.484000,0.952000,9.249000,8.297000,0.969000,10.541000,9.572000,0.965000,10.224000,9.259000,0.966000,5.588000,4.622000,0.947000,7.484000,6.537000,0.930000,9.448000,8.518000,0.961000,9.812000,8.851000
1.006000,11.697000,10.691000,0.950000,9.217000,8.267000,0.970000,10.507000,9.537000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.464000,6.504000,0.957000,9.408000,8.451000,0.940000,9.798000,8.858000
1.023000,11.495000,10.472000,0.952000,9.265000,8.313000,0.970000,10.564000,9.594000,0.965000,10.240000,9.275000,0.966000,5.602000,4.636000,0.950000,7.500000,6.550000,0.944000,9.464000,8.520000,0.960000,9.840000,8.880000
1.002000,11.705000,10.703000,0.950000,9.213000,8.263000,0.969000,10.503000,9.534000,0.965000,10.196000,9.231000,0.962000,5.532000,4.570000,0.960000,7.460000,6.500000,0.957000,9.416000,8.459000,0.953000,9.794000,8.841000
1.014000,11.483000,10.469000,0.952000,9.253000,8.301000,0.969000,10.535000,9.566000,0.965000,10.228000,9.263000,0.966000,5.594000,4.628000,0.947000,7.492000,6.545000,0.933000,9.456000,8.523000,0.952000,9.836000,8.884000
1.002000,11.625000,10.623000,0.950000,9.213000,8.263000,0.969000,10.503000,9.534000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.457000,6.497000,0.957000,9.413000,8.456000,0.953000,9.808000,8.855000
1.021000,11.489000,10.468000,0.952000,9.273000,8.321000,0.988000,10.565000,9.577000,0.965000,10.248000,9.283000,0.966000,5.614000,4.648000,0.955000,7.512000,6.557000,0.943000,9.476000,8.533000,0.960000,9.856000,8.896000
1.008000,11.644000,10.636000,0.950000,9.229000,8.279000,0.969000,10.519000,9.550000,0.965000,10.212000,9.247000,0.962000,5.544000,4.582000,0.960000,7.472000,6.512000,0.957000,9.425000,8.468000,0.953000,9.806000,8.853000
1.019000,11.485000,10.466000,0.952000,9.257000,8.305000,0.969000,10.549000,9.580000,0.965000,10.232000,9.267000,0.966000,5.600000,4.634000,0.947000,7.496000,6.549000,0.949000,9.459000,8.510000,0.957000,9.820000,8.863000
1.006000,11.697000,10.691000,0.950000,9.217000,8.267000,0.969000,10.507000,9.538000,0.965000,10.200000,9.235000,0.962000,5.532000,4.570000,0.960000,7.464000,6.504000,0.957000,9.421000,8.464000,0.948000,9.798000,8.850000
1.010000,11.440000,10.430000,0.952000,9.267000,8.315000,0.986000,10.556000,9.570000,0.965000,10.242000,9.277000,0.966000,5.606000,4.640000,0.962000,7.502000,6.540000,0.945000,9.466000,8.521000,0.963000,9.842000,8.879000
1.004000,11.793000,10.789000,0.950000,9.213000,8.263000,0.969000,10.503000,9.534000,0.965000,10.196000,9.231000,0.962000,5.528000,4.566000,0.960000,7.460000,6.500000,0.957000,9.398000,8.441000,0.953000,9.794000,8.841000
1.012000,11.485000,10.473000,0.952000,9.257000,8.305000,0.969000,10.544000,9.575000,0.965000,10.232000,9.267000,0.966000,5.600000,4.634000,0.962000,7.496000,6.534000,0.941000,9.460000,8.519000,0.953000,9.832000,8.879000
1.004000,11.657000,10.653000,0.950000,9.213000,8.263000,0.969000,10.503000,9.534000,0.965000,10.196000,9.231000,0.962000,5.528000,4.566000,0.960000,7.460000,6.500000,0.957000,9.417000,8.460000,0.953000,9.794000,8.841000
1.016000,11.528000,10.512000,0.952000,9.261000,8.309000,0.969000,10.553000,9.584000,0.965000,10.236000,9.271000,0.966000,5.604000,4.638000,0.947000,7.500000,6.553000,0.930000,9.464000,8.534000,0.953000,9.840000,8.887000
1.004000,11.645000,10.641000,0.950000,9.213000,8.263000,0.972000,10.503000,9.531000,0.965000,10.196000,9.231000,0.962000,5.528000,4.566000,0.960000,7.460000,6.500000,0.957000,9.413000,8.456000,0.943000,9.794000,8.851000
1.023000,11.524000,10.501000,0.952000,9.261000,8.309000,0.969000,10.553000,9.584000,0.965000,10.236000,9.271000,0.966000,5.602000,4.636000,0.947000,7.500000,6.553000,0.933000,9.464000,8.531000,0.953000,9.834000,8.881000
1.002000,11.663000,10.661000,0.950000,9.219000,8.269000,0.969000,10.506000,9.537000,0.965000,10.202000,9.237000,0.962000,5.532000,4.570000,0.959000,7.458000,6.499000,0.957000,9.413000,8.456000,0.938000,9.793000,8.855000
1.012000,11.457000,10.445000,0.952000,9.249000,8.297000,0.976000,10.536000,9.560000,0.965000,10.224000,9.259000,0.966000,5.590000,4.624000,0.947000,7.488000,6.541000,0.945000,9.452000,8.507000,0.953000,9.824000,8.871000
1.013000,11.702000,10.689000,0.950000,9.223000,8.273000,0.969000,10.513000,9.544000,0.965000,10.206000,9.241000,0.962000,5.542000,4.580000,0.960000,7.470000,6.510000,0.957000,9.427000,8.470000,0.938000,9.804000,8.866000
1.021000,11.477000,10.456000,0.952000,9.261000,8.309000,0.969000,10.553000,9.584000,0.965000,10.236000,9.271000,0.966000,5.598000,4.632000,0.949000,7.496000,6.547000,0.930000,9.460000,8.530000,0.961000,9.828000,8.867000
1.013000,11.638000,10.625000,0.950000,9.223000,8.273000,0.969000,10.513000,9.544000,0.965000,10.206000,9.241000,0.962000,5.542000,4.580000,0.960000,7.470000,6.510000,0.957000,9.423000,8.466000,0.938000,9.804000,8.866000
1.023000,11.607000,10.584000,0.952000,9.261000,8.309000,0.969000,10.552000,9.583000,0.965000,10.236000,9.271000,0.966000,5.602000,4.636000,0.947000,7.500000,6.553000,0.930000,9.464000,8.534000,0.953000,9.837000,8.884000
1.015000,11.896000,10.881000,0.950000,9.227000,8.277000,0.970000,10.517000,9.547000,0.965000,10.210000,9.245000,0.962000,5.546000,4.584000,0.960000,7.474000,6.514000,0.957000,9.427000,8.470000,0.953000,9.808000,8.855000
1.010000,11.481000,10.471000,0.952000,9.257000,8.305000,0.969000,10.551000,9.582000,0.964000,10.228000,9.264000,0.966000,5.600000,4.634000,0.962000,7.496000,6.534000,0.945000,9.460000,8.515000,0.953000,9.832000,8.879000
1.017000,11.397000,10.380000,0.950000,9.235000,8.285000,0.969000,10.531000,9.562000,0.965000,10.218000,9.253000,0.962000,5.560000,4.598000,0.960000,7.482000,6.522000,0.957000,9.439000,8.482000,0.953000,9.820000,8.867000
1.014000,11.456000,10.442000,0.952000,9.253000,8.301000,0.969000,10.545000,9.576000,0.968000,10.228000,9.260000,0.966000,5.592000,4.626000,0.962000,7.490000,6.528000,0.945000,9.454000,8.509000,0.953000,9.824000,8.871000
1.002000,11.410000,10.408000,0.950000,9.213000,8.263000,0.969000,10.513000,9.544000,0.968000,10.196000,9.228000,0.962000,5.532000,4.570000,0.960000,7.460000,6.500000,0.957000,9.419000,8.462000,0.953000,9.794000,8.841000
1.014000,11.493000,10.479000,0.952000,9.251000,8.299000,0.972000,10.540000,9.568000,0.965000,10.226000,9.261000,0.966000,5.592000,4.626000,0.962000,7.490000,6.528000,0.945000,9.454000,8.509000,0.953000,9.826000,8.873000
1.002000,11.368000,10.366000,0.950000,9.215000,8.265000,0.973000,10.502000,9.529000,0.965000,10.198000,9.233000,0.962000,5.538000,4.576000,0.964000,7.462000,6.498000,0.957000,9.419000,8.462000,0.949000,9.796000,8.847000
1.025000,11.468000,10.443000,0.952000,9.269000,8.317000,0.969000,10.561000,9.592000,0.965000,10.244000,9.279000,0.966000,5.612000,4.646000,0.962000,7.508000,6.546000,0.945000,9.504000,8.559000,0.954000,9.843000,8.889000
1.011000,12.050000,11.039000,0.950000,9.225000,8.275000,0.969000,10.515000,9.546000,0.965000,10.208000,9.243000,0.962000,5.546000,4.584000,0.960000,7.471000,6.511000,0.957000,9.429000,8.472000,0.953000,9.810000,8.857000
1.012000,11.486000,10.474000,0.952000,9.247000,8.295000,0.969000,10.539000,9.570000,0.962000,10.213000,9.251000,0.966000,5.588000,4.622000,0.962000,7.486000,6.524000,0.945000,9.450000,8.505000,0.953000,9.822000,8.869000
1.017000,11.997000,10.980000,0.950000,9.239000,8.289000,0.969000,10.529000,9.560000,0.965000,10.228000,9.263000,0.962000,5.556000,4.594000,0.960000,7.486000,6.526000,0.957000,9.443000,8.486000,0.953000,9.820000,8.867000
1.019000,11.505000,10.486000,0.952000,9.256000,8.304000,0.972000,10.555000,9.583000,0.965000,10.242000,9.277000,0.966000,5.600000,4.634000,0.962000,7.496000,6.534000,0.945000,9.464000,8.519000,0.953000,9.842000,8.889000
