Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.022000,9.623000,8.601000,0.953000,6.536000,5.583000,0.977000,6.931000,5.954000,0.980000,6.584000,5.604000,0.967000,3.728000,2.761000,0.981000,4.776000,3.795000,0.965000,5.843000,4.878000,0.964000,6.197000,5.233000
1.011000,9.610000,8.599000,0.955000,6.540000,5.585000,0.969000,6.937000,5.968000,0.955000,6.589000,5.634000,0.969000,3.741000,2.772000,0.982000,4.773000,3.791000,0.967000,5.854000,4.887000,0.958000,6.193000,5.235000
1.008000,9.667000,8.659000,0.953000,6.524000,5.571000,0.977000,6.920000,5.943000,0.980000,6.561000,5.581000,0.967000,3.714000,2.747000,0.981000,4.762000,3.781000,0.965000,5.829000,4.864000,0.964000,6.179000,5.215000
1.020000,9.666000,8.646000,0.955000,6.538000,5.583000,0.969000,6.951000,5.982000,0.970000,6.603000,5.633000,0.969000,3.739000,2.770000,0.982000,4.771000,3.789000,0.967000,5.868000,4.901000,0.958000,6.211000,5.253000
1.018000,9.639000,8.621000,0.953000,6.558000,5.605000,0.977000,6.951000,5.974000,0.980000,6.604000,5.624000,0.967000,3.752000,2.785000,0.981000,4.796000,3.815000,0.965000,5.863000,4.898000,0.964000,6.210000,5.246000
1.014000,9.620000,8.606000,0.955000,6.536000,5.581000,0.969000,6.933000,5.964000,0.968000,6.578000,5.610000,0.969000,3.736000,2.767000,0.982000,4.767000,3.785000,0.967000,5.850000,4.883000,0.958000,6.187000,5.229000
1.009000,9.663000,8.654000,0.953000,6.538000,5.585000,0.977000,6.931000,5.954000,0.980000,6.590000,5.610000,0.967000,3.730000,2.763000,0.981000,4.776000,3.795000,0.965000,5.843000,4.878000,0.964000,6.194000,5.230000
1.020000,9.614000,8.594000,0.955000,6.538000,5.583000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.739000,2.770000,0.982000,4.771000,3.789000,0.966000,5.852000,4.886000,0.958000,6.189000,5.231000
1.009000,9.635000,8.626000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.980000,6.576000,5.596000,0.967000,3.718000,2.751000,0.981000,4.762000,3.781000,0.965000,5.829000,4.864000,0.964000,6.179000,5.215000
1.014000,9.604000,8.590000,0.955000,6.536000,5.581000,0.969000,6.933000,5.964000,0.970000,6.583000,5.613000,0.969000,3.736000,2.767000,0.982000,4.769000,3.787000,0.967000,5.850000,4.883000,0.958000,6.191000,5.233000
1.020000,9.673000,8.653000,0.953000,6.544000,5.591000,0.977000,6.937000,5.960000,0.980000,6.590000,5.610000,0.967000,3.738000,2.771000,0.981000,4.782000,3.801000,0.965000,5.849000,4.884000,0.964000,6.196000,5.232000
1.020000,9.788000,8.768000,0.955000,6.620000,5.665000,0.969000,7.017000,6.048000,0.970000,6.641000,5.671000,0.969000,3.821000,2.852000,0.982000,4.853000,3.871000,0.973000,5.934000,4.961000,0.958000,6.271000,5.313000
1.009000,9.881000,8.872000,0.953000,6.536000,5.583000,0.977000,6.929000,5.952000,0.980000,6.582000,5.602000,0.967000,3.730000,2.763000,0.981000,4.774000,3.793000,0.965000,5.841000,4.876000,0.964000,6.188000,5.224000
1.011000,9.601000,8.590000,0.955000,6.540000,5.585000,0.969000,6.941000,5.972000,0.970000,6.591000,5.621000,0.969000,3.740000,2.771000,0.982000,4.773000,3.791000,0.967000,5.857000,4.890000,0.958000,6.193000,5.235000
1.016000,9.660000,8.644000,0.953000,6.526000,5.573000,0.977000,6.919000,5.942000,0.980000,6.572000,5.592000,0.967000,3.716000,2.749000,0.981000,4.764000,3.783000,0.965000,5.831000,4.866000,0.964000,6.178000,5.214000
1.022000,9.692000,8.670000,0.958000,6.584000,5.626000,0.969000,6.997000,6.028000,0.970000,6.642000,5.672000,0.969000,3.785000,2.816000,0.982000,4.817000,3.835000,0.967000,5.914000,4.947000,0.958000,6.251000,5.293000
1.011000,9.708000,8.697000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.980000,6.570000,5.590000,0.967000,3.714000,2.747000,0.981000,4.762000,3.781000,0.965000,5.829000,4.864000,0.964000,6.176000,5.212000
1.013000,9.624000,8.611000,0.960000,6.548000,5.588000,0.969000,6.945000,5.976000,0.970000,6.590000,5.620000,0.969000,3.749000,2.780000,0.982000,4.781000,3.799000,0.967000,5.862000,4.895000,0.946000,6.199000,5.253000
1.020000,9.634000,8.614000,0.953000,6.538000,5.585000,0.977000,6.931000,5.954000,0.987000,6.584000,5.597000,0.967000,3.732000,2.765000,0.981000,4.776000,3.795000,0.964000,5.843000,4.879000,0.964000,6.193000,5.229000
1.016000,9.766000,8.750000,0.955000,6.534000,5.579000,0.969000,6.931000,5.962000,0.970000,6.576000,5.606000,0.969000,3.734000,2.765000,0.982000,4.767000,3.785000,0.975000,5.836000,4.861000,0.958000,6.185000,5.227000
1.009000,9.645000,8.636000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.965000,6.573000,5.608000,0.967000,3.714000,2.747000,0.981000,4.762000,3.781000,0.969000,5.829000,4.860000,0.963000,6.176000,5.213000
1.005000,9.691000,8.686000,0.944000,6.534000,5.590000,0.969000,6.931000,5.962000,0.970000,6.576000,5.606000,0.969000,3.729000,2.760000,0.982000,4.761000,3.779000,0.965000,5.842000,4.877000,0.958000,6.185000,5.227000
1.011000,9.992000,8.981000,0.953000,6.528000,5.575000,0.977000,6.921000,5.944000,0.980000,6.583000,5.603000,0.967000,3.718000,2.751000,0.981000,4.766000,3.785000,0.950000,5.833000,4.883000,0.965000,6.184000,5.219000
1.018000,9.655000,8.637000,0.945000,6.538000,5.593000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.738000,2.769000,0.982000,4.771000,3.789000,0.982000,5.852000,4.870000,0.958000,6.173000,5.215000
1.015000,9.644000,8.629000,0.953000,6.534000,5.581000,0.977000,6.929000,5.952000,0.972000,6.582000,5.610000,0.967000,3.728000,2.761000,0.981000,4.772000,3.791000,0.969000,5.841000,4.872000,0.964000,6.201000,5.237000
1.014000,9.654000,8.640000,0.955000,6.536000,5.581000,0.969000,6.933000,5.964000,0.970000,6.582000,5.612000,0.969000,3.736000,2.767000,0.982000,4.769000,3.787000,0.970000,5.850000,4.880000,0.963000,6.180000,5.217000
1.009000,9.887000,8.878000,0.953000,6.522000,5.569000,0.977000,6.915000,5.938000,0.980000,6.568000,5.588000,0.967000,3.712000,2.745000,0.981000,4.760000,3.779000,0.965000,5.827000,4.862000,0.971000,6.178000,5.207000
1.005000,9.585000,8.580000,0.940000,6.526000,5.586000,0.969000,6.923000,5.954000,0.970000,6.572000,5.602000,0.969000,3.727000,2.758000,0.982000,4.759000,3.777000,0.974000,5.840000,4.866000,0.958000,6.177000,5.219000
1.010000,9.876000,8.866000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.976000,6.570000,5.594000,0.967000,3.714000,2.747000,0.981000,4.762000,3.781000,0.960000,5.829000,4.869000,0.964000,6.182000,5.218000
1.005000,9.588000,8.583000,0.955000,6.534000,5.579000,0.969000,6.931000,5.962000,0.970000,6.576000,5.606000,0.969000,3.733000,2.764000,0.982000,4.765000,3.783000,0.975000,5.846000,4.871000,0.958000,6.185000,5.227000
1.005000,9.564000,8.559000,0.953000,6.514000,5.561000,0.977000,6.907000,5.930000,0.972000,6.564000,5.592000,0.967000,3.704000,2.737000,0.981000,4.752000,3.771000,0.971000,5.819000,4.848000,0.964000,6.175000,5.211000
1.022000,9.634000,8.612000,0.940000,6.542000,5.602000,0.969000,6.939000,5.970000,0.970000,6.584000,5.614000,0.969000,3.743000,2.774000,0.982000,4.775000,3.793000,0.967000,5.856000,4.889000,0.958000,6.188000,5.230000
1.007000,9.863000,8.856000,0.953000,6.520000,5.567000,0.977000,6.913000,5.936000,0.980000,6.571000,5.591000,0.967000,3.714000,2.747000,0.981000,4.758000,3.777000,0.953000,5.825000,4.872000,0.964000,6.185000,5.221000
1.009000,9.616000,8.607000,0.940000,6.536000,5.596000,0.969000,6.933000,5.964000,0.970000,6.578000,5.608000,0.969000,3.736000,2.767000,0.982000,4.769000,3.787000,0.971000,5.850000,4.879000,0.958000,6.193000,5.235000
1.003000,9.860000,8.857000,0.953000,6.514000,5.561000,0.977000,6.907000,5.930000,0.980000,6.560000,5.580000,0.967000,3.708000,2.741000,0.981000,4.752000,3.771000,0.962000,5.819000,4.857000,0.964000,6.181000,5.217000
1.022000,9.642000,8.620000,0.970000,6.550000,5.580000,0.969000,6.947000,5.978000,0.970000,6.592000,5.622000,0.969000,3.750000,2.781000,0.982000,4.783000,3.801000,0.964000,5.851000,4.887000,0.958000,6.201000,5.243000
1.020000,9.634000,8.614000,0.953000,6.582000,5.629000,0.977000,6.975000,5.998000,0.965000,6.628000,5.663000,0.967000,3.772000,2.805000,0.981000,4.820000,3.839000,0.965000,5.887000,4.922000,0.964000,6.234000,5.270000
1.018000,9.646000,8.628000,0.948000,6.542000,5.594000,0.969000,6.939000,5.970000,0.970000,6.584000,5.614000,0.969000,3.741000,2.772000,0.982000,4.773000,3.791000,0.967000,5.854000,4.887000,0.958000,6.193000,5.235000
1.018000,10.067000,9.049000,0.953000,6.582000,5.629000,0.977000,6.976000,5.999000,0.980000,6.633000,5.653000,0.967000,3.776000,2.809000,0.981000,4.820000,3.839000,0.965000,5.887000,4.922000,0.964000,6.240000,5.276000
1.016000,9.675000,8.659000,0.955000,6.628000,5.673000,0.969000,7.025000,6.056000,0.970000,6.670000,5.700000,0.969000,3.825000,2.856000,0.982000,4.857000,3.875000,0.967000,5.938000,4.971000,0.955000,6.265000,5.310000
1.022000,9.959000,8.937000,0.953000,6.538000,5.585000,0.977000,6.931000,5.954000,0.980000,6.590000,5.610000,0.967000,3.732000,2.765000,0.981000,4.776000,3.795000,0.965000,5.843000,4.878000,0.979000,6.194000,5.215000
1.009000,9.656000,8.647000,0.955000,6.548000,5.593000,0.969000,6.933000,5.964000,0.970000,6.583000,5.613000,0.969000,3.729000,2.760000,0.982000,4.775000,3.793000,0.971000,5.850000,4.879000,0.958000,6.187000,5.229000
1.003000,10.060000,9.057000,0.953000,6.514000,5.561000,0.977000,6.907000,5.930000,0.980000,6.585000,5.605000,0.967000,3.708000,2.741000,0.981000,4.752000,3.771000,0.960000,5.819000,4.859000,0.966000,6.177000,5.211000
1.011000,9.590000,8.579000,0.953000,6.546000,5.593000,0.969000,6.931000,5.962000,0.970000,6.576000,5.606000,0.969000,3.727000,2.758000,0.982000,4.773000,3.791000,0.971000,5.848000,4.877000,0.958000,6.185000,5.227000
1.018000,9.755000,8.737000,0.953000,6.536000,5.583000,0.977000,6.923000,5.946000,0.965000,6.580000,5.615000,0.967000,3.722000,2.755000,0.981000,4.768000,3.787000,0.969000,5.835000,4.866000,0.964000,6.195000,5.231000
1.007000,9.592000,8.585000,0.955000,6.532000,5.577000,0.969000,6.929000,5.960000,0.970000,6.579000,5.609000,0.969000,3.733000,2.764000,0.982000,4.765000,3.783000,0.972000,5.845000,4.873000,0.961000,6.187000,5.226000
1.007000,9.898000,8.891000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.977000,6.568000,5.591000,0.967000,3.710000,2.743000,0.981000,4.756000,3.775000,0.966000,5.823000,4.857000,0.964000,6.185000,5.221000
1.018000,9.614000,8.596000,0.963000,6.538000,5.575000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.739000,2.770000,0.982000,4.771000,3.789000,0.980000,5.848000,4.868000,0.958000,6.189000,5.231000
1.022000,9.636000,8.614000,0.953000,6.538000,5.585000,0.977000,6.931000,5.954000,0.980000,6.584000,5.604000,0.967000,3.730000,2.763000,0.981000,4.776000,3.795000,0.967000,5.843000,4.876000,0.964000,6.189000,5.225000
1.020000,9.647000,8.627000,0.940000,6.592000,5.652000,0.969000,6.989000,6.020000,0.970000,6.634000,5.664000,0.969000,3.792000,2.823000,0.982000,4.825000,3.843000,0.976000,5.906000,4.930000,0.958000,6.249000,5.291000
1.007000,9.671000,8.664000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.980000,6.573000,5.593000,0.967000,3.710000,2.743000,0.981000,4.756000,3.775000,0.950000,5.823000,4.873000,0.964000,6.185000,5.221000
1.018000,9.601000,8.583000,0.940000,6.538000,5.598000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.735000,2.766000,0.982000,4.767000,3.785000,0.964000,5.847000,4.883000,0.958000,6.189000,5.231000
1.022000,9.565000,8.543000,0.953000,6.538000,5.585000,0.977000,6.931000,5.954000,0.969000,6.588000,5.619000,0.967000,3.730000,2.763000,0.981000,4.776000,3.795000,0.965000,5.843000,4.878000,0.964000,6.205000,5.241000
1.011000,9.671000,8.660000,0.940000,6.551000,5.611000,0.969000,6.937000,5.968000,0.970000,6.588000,5.618000,0.969000,3.732000,2.763000,0.982000,4.773000,3.791000,0.964000,5.854000,4.890000,0.963000,6.195000,5.232000
1.007000,9.964000,8.957000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.980000,6.571000,5.591000,0.967000,3.710000,2.743000,0.981000,4.756000,3.775000,0.966000,5.823000,4.857000,0.977000,6.189000,5.212000
1.005000,9.611000,8.606000,0.940000,6.526000,5.586000,0.969000,6.923000,5.954000,0.970000,6.568000,5.598000,0.969000,3.727000,2.758000,0.982000,4.759000,3.777000,0.974000,5.840000,4.866000,0.958000,6.183000,5.225000
1.018000,9.686000,8.668000,0.953000,6.532000,5.579000,0.977000,6.925000,5.948000,0.980000,6.578000,5.598000,0.967000,3.726000,2.759000,0.981000,4.770000,3.789000,0.978000,5.837000,4.859000,0.964000,6.186000,5.222000
1.009000,9.604000,8.595000,0.947000,6.548000,5.601000,0.969000,6.933000,5.964000,0.970000,6.578000,5.608000,0.969000,3.725000,2.756000,0.982000,4.771000,3.789000,0.967000,5.845000,4.878000,0.958000,6.187000,5.229000
1.016000,9.837000,8.821000,0.953000,6.528000,5.575000,0.977000,6.921000,5.944000,0.980000,6.574000,5.594000,0.967000,3.720000,2.753000,0.981000,4.766000,3.785000,0.969000,5.833000,4.864000,0.980000,6.204000,5.224000
1.011000,9.623000,8.612000,0.955000,6.537000,5.582000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.739000,2.770000,0.982000,4.771000,3.789000,0.984000,5.852000,4.868000,0.957000,6.187000,5.230000
1.011000,9.734000,8.723000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.984000,6.570000,5.586000,0.967000,3.716000,2.749000,0.989000,4.762000,3.773000,0.958000,5.829000,4.871000,0.964000,6.191000,5.227000
1.005000,9.633000,8.628000,0.955000,6.528000,5.573000,0.969000,6.925000,5.956000,0.970000,6.576000,5.606000,0.969000,3.729000,2.760000,0.982000,4.761000,3.779000,0.967000,5.842000,4.875000,0.958000,6.181000,5.223000
1.009000,10.014000,9.005000,0.953000,6.522000,5.569000,0.977000,6.915000,5.938000,0.980000,6.573000,5.593000,0.967000,3.714000,2.747000,0.981000,4.760000,3.779000,0.965000,5.833000,4.868000,0.971000,6.179000,5.208000
1.005000,9.588000,8.583000,0.947000,6.526000,5.579000,0.969000,6.923000,5.954000,0.970000,6.568000,5.598000,0.969000,3.727000,2.758000,0.982000,4.759000,3.777000,0.955000,5.840000,4.885000,0.958000,6.177000,5.219000
1.024000,9.983000,8.959000,0.953000,6.546000,5.593000,0.977000,6.939000,5.962000,0.980000,6.597000,5.617000,0.967000,3.740000,2.773000,0.981000,4.784000,3.803000,0.965000,5.851000,4.886000,0.964000,6.218000,5.254000
1.018000,9.655000,8.637000,0.945000,6.548000,5.603000,0.969000,6.945000,5.976000,0.970000,6.590000,5.620000,0.969000,3.748000,2.779000,0.982000,4.781000,3.799000,0.957000,5.862000,4.905000,0.958000,6.186000,5.228000
1.007000,9.931000,8.924000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.980000,6.569000,5.589000,0.967000,3.710000,2.743000,0.981000,4.753000,3.772000,0.969000,5.823000,4.854000,0.980000,6.188000,5.208000
1.011000,9.636000,8.625000,0.940000,6.538000,5.598000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.739000,2.770000,0.982000,4.771000,3.789000,0.970000,5.852000,4.882000,0.958000,6.184000,5.226000
1.011000,9.595000,8.584000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.978000,6.576000,5.598000,0.967000,3.716000,2.749000,0.981000,4.762000,3.781000,0.958000,5.829000,4.871000,0.963000,6.192000,5.229000
1.011000,9.678000,8.667000,0.945000,6.540000,5.595000,0.969000,6.937000,5.968000,0.970000,6.582000,5.612000,0.969000,3.741000,2.772000,0.982000,4.773000,3.791000,0.952000,5.854000,4.902000,0.958000,6.178000,5.220000
1.055000,10.009000,8.954000,0.953000,6.678000,5.725000,0.977000,7.071000,6.094000,0.980000,6.724000,5.744000,0.967000,3.872000,2.905000,0.981000,4.916000,3.935000,0.964000,5.983000,5.019000,0.964000,6.330000,5.366000
1.014000,9.577000,8.563000,0.940000,6.534000,5.594000,0.969000,6.931000,5.962000,0.970000,6.576000,5.606000,0.969000,3.735000,2.766000,0.982000,4.767000,3.785000,0.974000,5.848000,4.874000,0.958000,6.185000,5.227000
1.024000,9.715000,8.691000,0.953000,6.546000,5.593000,0.977000,6.939000,5.962000,0.975000,6.592000,5.617000,0.967000,3.740000,2.773000,0.981000,4.784000,3.803000,0.958000,5.851000,4.893000,0.964000,6.212000,5.248000
1.016000,9.621000,8.605000,0.959000,6.588000,5.629000,0.969000,6.985000,6.016000,0.970000,6.630000,5.660000,0.969000,3.789000,2.820000,0.982000,4.818000,3.836000,0.967000,5.902000,4.935000,0.958000,6.243000,5.285000
1.014000,10.030000,9.016000,0.953000,6.540000,5.587000,0.977000,6.933000,5.956000,0.980000,6.586000,5.606000,0.967000,3.734000,2.767000,0.981000,4.778000,3.797000,0.965000,5.838000,4.873000,0.964000,6.192000,5.228000
1.016000,9.601000,8.585000,0.940000,6.628000,5.688000,0.969000,7.025000,6.056000,0.970000,6.670000,5.700000,0.969000,3.829000,2.860000,0.982000,4.861000,3.879000,0.971000,5.942000,4.971000,0.958000,6.279000,5.321000
1.022000,10.052000,9.030000,0.953000,6.578000,5.625000,0.977000,6.971000,5.994000,0.973000,6.624000,5.651000,0.967000,3.770000,2.803000,0.981000,4.816000,3.835000,0.974000,5.883000,4.909000,0.964000,6.245000,5.281000
1.014000,9.597000,8.583000,0.943000,6.536000,5.593000,0.969000,6.933000,5.964000,0.970000,6.578000,5.608000,0.969000,3.737000,2.768000,0.982000,4.769000,3.787000,0.971000,5.850000,4.879000,0.958000,6.187000,5.229000
1.005000,9.599000,8.594000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.965000,6.564000,5.599000,0.967000,3.712000,2.745000,0.981000,4.756000,3.775000,0.965000,5.823000,4.858000,0.964000,6.170000,5.206000
1.009000,9.645000,8.636000,0.940000,6.526000,5.586000,0.969000,6.923000,5.954000,0.970000,6.568000,5.598000,0.969000,3.726000,2.757000,0.982000,4.759000,3.777000,0.976000,5.827000,4.851000,0.958000,6.177000,5.219000
1.015000,9.598000,8.583000,0.953000,6.536000,5.583000,0.977000,6.935000,5.958000,0.965000,6.592000,5.627000,0.967000,3.730000,2.763000,0.981000,4.774000,3.793000,0.980000,5.847000,4.867000,0.964000,6.198000,5.234000
1.014000,9.689000,8.675000,0.940000,6.536000,5.596000,0.969000,6.933000,5.964000,0.970000,6.578000,5.608000,0.969000,3.736000,2.767000,0.982000,4.769000,3.787000,0.978000,5.849000,4.871000,0.958000,6.187000,5.229000
1.009000,9.878000,8.869000,0.953000,6.520000,5.567000,0.977000,6.913000,5.936000,0.977000,6.570000,5.593000,0.967000,3.712000,2.745000,0.981000,4.758000,3.777000,0.968000,5.825000,4.857000,0.964000,6.173000,5.209000
1.005000,9.614000,8.609000,0.970000,6.526000,5.556000,0.969000,6.923000,5.954000,0.970000,6.572000,5.602000,0.969000,3.727000,2.758000,0.982000,4.761000,3.779000,0.974000,5.840000,4.866000,0.958000,6.177000,5.219000
1.018000,9.665000,8.647000,0.953000,6.534000,5.581000,0.977000,6.927000,5.950000,0.980000,6.580000,5.600000,0.967000,3.728000,2.761000,0.981000,4.772000,3.791000,0.978000,5.839000,4.861000,0.964000,6.186000,5.222000
1.009000,9.625000,8.616000,0.955000,6.536000,5.581000,0.969000,6.933000,5.964000,0.970000,6.578000,5.608000,0.969000,3.732000,2.763000,0.982000,4.765000,3.783000,0.974000,5.840000,4.866000,0.958000,6.187000,5.229000
1.017000,9.885000,8.868000,0.953000,6.530000,5.577000,0.977000,6.923000,5.946000,0.965000,6.582000,5.617000,0.967000,3.722000,2.755000,0.981000,4.768000,3.787000,0.958000,5.835000,4.877000,0.964000,6.197000,5.233000
1.016000,9.617000,8.601000,0.963000,6.540000,5.577000,0.969000,6.937000,5.968000,0.970000,6.588000,5.618000,0.969000,3.735000,2.766000,0.982000,4.767000,3.785000,0.971000,5.848000,4.877000,0.958000,6.197000,5.239000
1.015000,9.675000,8.660000,0.953000,6.536000,5.583000,0.977000,6.929000,5.952000,0.980000,6.582000,5.602000,0.967000,3.730000,2.763000,0.981000,4.774000,3.793000,0.980000,5.841000,4.861000,0.964000,6.188000,5.224000
1.007000,9.575000,8.568000,0.952000,6.529000,5.577000,0.969000,6.925000,5.956000,0.970000,6.570000,5.600000,0.969000,3.728000,2.759000,0.982000,4.761000,3.779000,0.974000,5.836000,4.862000,0.958000,6.179000,5.221000
1.005000,9.550000,8.545000,0.953000,6.518000,5.565000,0.977000,6.911000,5.934000,0.977000,6.570000,5.593000,0.967000,3.712000,2.745000,0.981000,4.756000,3.775000,0.950000,5.823000,4.873000,0.964000,6.181000,5.217000
1.011000,9.634000,8.623000,0.955000,6.542000,5.587000,0.969000,6.927000,5.958000,0.970000,6.572000,5.602000,0.969000,3.723000,2.754000,0.982000,4.769000,3.787000,0.982000,5.832000,4.850000,0.958000,6.181000,5.223000
1.009000,9.889000,8.880000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.980000,6.576000,5.596000,0.967000,3.718000,2.751000,0.981000,4.762000,3.781000,0.953000,5.829000,4.876000,0.964000,6.179000,5.215000
1.007000,9.598000,8.591000,0.955000,6.550000,5.595000,0.969000,6.935000,5.966000,0.970000,6.580000,5.610000,0.969000,3.725000,2.756000,0.982000,4.771000,3.789000,0.975000,5.845000,4.870000,0.958000,6.189000,5.231000
1.014000,9.890000,8.876000,0.953000,6.524000,5.571000,0.977000,6.917000,5.940000,0.965000,6.570000,5.605000,0.967000,3.716000,2.749000,0.981000,4.762000,3.781000,0.962000,5.829000,4.867000,0.964000,6.191000,5.227000
