Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.005000,26.926000,25.921000,0.999000,40.251000,39.252000,0.958000,40.263000,39.305000,0.957000,39.643000,38.686000,0.963000,20.395000,19.432000,0.944000,29.761000,28.817000,0.974000,39.190000,38.216000,0.960000,39.239000,38.279000
0.999000,28.521000,27.522000,1.002000,40.510000,39.508000,0.960000,40.525000,39.565000,0.959000,39.883000,38.924000,0.961000,20.888000,19.927000,0.942000,30.010000,29.068000,0.968000,39.434000,38.466000,0.958000,39.486000,38.528000
1.021000,26.965000,25.944000,0.999000,40.312000,39.313000,0.958000,40.337000,39.379000,0.957000,39.705000,38.748000,0.963000,20.459000,19.496000,0.944000,29.829000,28.885000,0.974000,39.241000,38.267000,0.957000,39.312000,38.355000
1.003000,28.695000,27.692000,1.002000,40.503000,39.501000,0.960000,40.525000,39.565000,0.974000,39.887000,38.913000,0.961000,20.892000,19.931000,0.942000,30.014000,29.072000,0.972000,39.434000,38.462000,0.962000,39.490000,38.528000
0.992000,26.821000,25.829000,0.999000,40.237000,39.238000,0.958000,40.245000,39.287000,0.957000,39.614000,38.657000,0.963000,20.369000,19.406000,0.944000,29.739000,28.795000,0.974000,39.161000,38.187000,0.957000,39.211000,38.254000
1.012000,28.487000,27.475000,1.002000,40.527000,39.525000,0.960000,40.555000,39.595000,0.959000,39.911000,38.952000,0.961000,20.916000,19.955000,0.942000,30.038000,29.096000,0.968000,39.464000,38.496000,0.958000,39.514000,38.556000
1.041000,26.894000,25.853000,0.999000,40.393000,39.394000,0.958000,40.391000,39.433000,0.957000,39.770000,38.813000,0.963000,20.523000,19.560000,0.959000,29.889000,28.930000,0.974000,39.304000,38.330000,0.972000,39.369000,38.397000
1.013000,28.500000,27.487000,1.002000,40.517000,39.515000,0.960000,40.531000,39.571000,0.959000,39.905000,38.946000,0.961000,20.910000,19.949000,0.942000,30.032000,29.090000,0.962000,39.440000,38.478000,0.961000,39.508000,38.547000
1.003000,26.888000,25.885000,0.999000,40.243000,39.244000,0.958000,40.267000,39.309000,0.957000,39.639000,38.682000,0.963000,20.387000,19.424000,0.944000,29.757000,28.813000,0.974000,39.175000,38.201000,0.965000,39.235000,38.270000
1.003000,28.501000,27.498000,1.002000,40.503000,39.501000,0.960000,40.509000,39.549000,0.959000,39.883000,38.924000,0.961000,20.888000,19.927000,0.942000,30.010000,29.068000,0.968000,39.418000,38.450000,0.958000,39.486000,38.528000
1.004000,26.909000,25.905000,0.999000,40.243000,39.244000,0.958000,40.259000,39.301000,0.957000,39.633000,38.676000,0.963000,20.389000,19.426000,0.944000,29.757000,28.813000,0.974000,39.170000,38.196000,0.957000,39.233000,38.276000
1.008000,28.526000,27.518000,1.002000,40.515000,39.513000,0.960000,40.535000,39.575000,0.966000,39.913000,38.947000,0.961000,20.908000,19.947000,0.942000,30.030000,29.088000,0.972000,39.444000,38.472000,0.968000,39.516000,38.548000
0.997000,26.890000,25.893000,0.999000,40.255000,39.256000,0.958000,40.411000,39.453000,0.957000,39.721000,38.764000,0.963000,20.375000,19.412000,0.944000,29.765000,28.821000,0.974000,39.343000,38.369000,0.960000,39.313000,38.353000
1.099000,31.519000,30.420000,1.181000,120.390000,119.209000,1.093000,125.712000,124.619000,1.230000,49.185000,47.955000,1.122000,21.024000,19.902000,1.076000,30.243000,29.167000,1.096000,41.515000,40.419000,1.131000,42.020000,40.889000
1.017000,26.518000,25.501000,1.015000,39.368000,38.353000,0.983000,40.094000,39.111000,0.969000,39.507000,38.538000,0.971000,20.489000,19.518000,0.940000,29.358000,28.418000,0.972000,39.026000,38.054000,0.947000,39.141000,38.194000
1.018000,28.790000,27.772000,1.004000,40.398000,39.394000,0.975000,40.424000,39.449000,0.963000,39.798000,38.835000,0.960000,21.059000,20.099000,0.961000,29.675000,28.714000,0.970000,39.336000,38.366000,0.946000,39.411000,38.465000
1.028000,26.583000,25.555000,1.009000,41.293000,40.284000,0.973000,41.293000,40.320000,0.961000,40.685000,39.724000,0.966000,21.454000,20.488000,0.938000,30.570000,29.632000,0.970000,40.218000,39.248000,0.948000,40.296000,39.348000
0.997000,28.936000,27.939000,1.004000,40.239000,39.235000,0.975000,40.253000,39.278000,0.948000,39.645000,38.697000,0.960000,20.915000,19.955000,0.942000,29.527000,28.585000,0.958000,39.174000,38.216000,0.956000,39.251000,38.295000
1.009000,25.873000,24.864000,1.009000,39.524000,38.515000,0.973000,39.759000,38.786000,0.961000,39.164000,38.203000,0.966000,19.924000,18.958000,0.938000,29.038000,28.100000,0.970000,38.685000,37.715000,0.948000,38.773000,37.825000
1.014000,28.130000,27.116000,1.004000,40.003000,38.999000,0.975000,40.017000,39.042000,0.976000,39.403000,38.427000,0.960000,20.431000,19.471000,0.960000,29.291000,28.331000,0.970000,38.938000,37.968000,0.938000,39.008000,38.070000
1.001000,26.881000,25.880000,1.009000,39.989000,38.980000,0.973000,40.004000,39.031000,0.961000,39.399000,38.438000,0.966000,20.434000,19.468000,0.938000,29.284000,28.346000,0.970000,38.960000,37.990000,0.948000,39.006000,38.058000
1.014000,28.543000,27.529000,1.004000,40.265000,39.261000,0.975000,40.289000,39.314000,0.963000,39.681000,38.718000,0.960000,20.968000,20.008000,0.961000,29.553000,28.592000,0.968000,39.210000,38.242000,0.946000,39.287000,38.341000
0.994000,27.121000,26.127000,1.009000,39.965000,38.956000,0.973000,39.973000,39.000000,0.961000,39.365000,38.404000,0.966000,20.390000,19.424000,0.938000,29.252000,28.314000,0.970000,38.899000,37.929000,0.948000,38.976000,38.028000
1.012000,28.604000,27.592000,1.004000,40.243000,39.239000,0.975000,40.251000,39.276000,0.963000,39.637000,38.674000,0.960000,20.921000,19.961000,0.961000,29.533000,28.572000,0.970000,39.172000,38.202000,0.946000,39.243000,38.297000
0.992000,27.054000,26.062000,1.009000,39.947000,38.938000,0.973000,39.971000,38.998000,0.961000,39.357000,38.396000,0.966000,20.392000,19.426000,0.938000,29.250000,28.312000,0.970000,38.902000,37.932000,0.953000,38.968000,38.015000
1.003000,28.532000,27.529000,1.004000,40.255000,39.251000,0.975000,40.269000,39.294000,0.963000,39.655000,38.692000,0.960000,20.931000,19.971000,0.961000,29.543000,28.582000,0.970000,39.190000,38.220000,0.946000,39.261000,38.315000
1.000000,26.907000,25.907000,1.009000,39.967000,38.958000,0.973000,39.985000,39.012000,0.961000,39.371000,38.410000,0.966000,20.398000,19.432000,0.938000,29.264000,28.326000,0.970000,38.914000,37.944000,0.948000,38.982000,38.034000
1.001000,28.583000,27.582000,1.004000,40.243000,39.239000,0.975000,40.265000,39.290000,0.963000,39.649000,38.686000,0.960000,20.919000,19.959000,0.961000,29.531000,28.570000,0.970000,39.186000,38.216000,0.946000,39.255000,38.309000
1.003000,27.055000,26.052000,1.009000,39.987000,38.978000,0.973000,39.997000,39.024000,0.961000,39.389000,38.428000,0.966000,20.404000,19.438000,0.938000,29.272000,28.334000,0.970000,38.921000,37.951000,0.965000,39.000000,38.035000
1.014000,28.617000,27.603000,1.004000,40.259000,39.255000,0.975000,40.273000,39.298000,0.963000,39.663000,38.700000,0.960000,20.936000,19.976000,0.961000,29.547000,28.586000,0.970000,39.194000,38.224000,0.946000,39.269000,38.323000
1.011000,27.075000,26.064000,1.009000,39.987000,38.978000,0.973000,40.005000,39.032000,0.961000,39.397000,38.436000,0.966000,20.418000,19.452000,0.938000,29.284000,28.346000,0.970000,38.932000,37.962000,0.948000,39.008000,38.060000
1.010000,28.512000,27.502000,1.004000,40.251000,39.247000,0.975000,40.267000,39.292000,0.963000,39.657000,38.694000,0.960000,20.935000,19.975000,0.961000,29.539000,28.578000,0.970000,39.188000,38.218000,0.946000,39.263000,38.317000
0.996000,26.842000,25.846000,1.009000,39.959000,38.950000,0.973000,39.975000,39.002000,0.961000,39.361000,38.400000,0.966000,20.394000,19.428000,0.938000,29.254000,28.316000,0.970000,38.919000,37.949000,0.954000,38.972000,38.018000
1.010000,28.512000,27.502000,1.004000,40.299000,39.295000,0.975000,40.335000,39.360000,0.963000,39.707000,38.744000,0.960000,20.991000,20.031000,0.961000,29.587000,28.626000,0.970000,39.256000,38.286000,0.946000,39.313000,38.367000
1.009000,26.915000,25.906000,1.009000,39.997000,38.988000,0.973000,40.000000,39.027000,0.961000,39.393000,38.432000,0.966000,20.416000,19.450000,0.938000,29.280000,28.342000,0.970000,38.938000,37.968000,0.965000,39.004000,38.039000
1.003000,28.637000,27.634000,1.004000,40.227000,39.223000,0.975000,40.241000,39.266000,0.963000,39.629000,38.666000,0.960000,20.916000,19.956000,0.961000,29.515000,28.554000,0.968000,39.162000,38.194000,0.946000,39.235000,38.289000
0.992000,26.903000,25.911000,1.009000,39.961000,38.952000,0.973000,39.979000,39.006000,0.961000,39.365000,38.404000,0.966000,20.384000,19.418000,0.938000,29.258000,28.320000,0.970000,38.901000,37.931000,0.949000,38.976000,38.027000
1.008000,28.458000,27.450000,1.004000,40.249000,39.245000,0.975000,40.263000,39.288000,0.963000,39.649000,38.686000,0.960000,20.933000,19.973000,0.961000,29.537000,28.576000,0.970000,39.184000,38.214000,0.946000,39.255000,38.309000
1.005000,27.093000,26.088000,1.009000,39.973000,38.964000,0.973000,39.991000,39.018000,0.961000,39.391000,38.430000,0.966000,20.410000,19.444000,0.938000,29.270000,28.332000,0.970000,38.917000,37.947000,0.950000,39.002000,38.052000
0.999000,28.540000,27.541000,1.004000,40.249000,39.245000,0.975000,40.267000,39.292000,0.963000,39.649000,38.686000,0.960000,20.925000,19.965000,0.961000,29.537000,28.576000,0.970000,39.188000,38.218000,0.946000,39.255000,38.309000
0.992000,26.925000,25.933000,1.009000,39.955000,38.946000,0.973000,39.969000,38.996000,0.961000,39.355000,38.394000,0.966000,20.382000,19.416000,0.938000,29.248000,28.310000,0.970000,38.901000,37.931000,0.948000,38.966000,38.018000
1.003000,28.520000,27.517000,1.004000,40.245000,39.241000,0.975000,40.264000,39.289000,0.963000,39.651000,38.688000,0.960000,20.927000,19.967000,0.961000,29.539000,28.578000,0.970000,39.186000,38.216000,0.946000,39.257000,38.311000
1.033000,26.928000,25.895000,1.009000,40.177000,39.168000,0.973000,40.192000,39.219000,0.961000,39.579000,38.618000,0.966000,20.608000,19.642000,0.938000,29.472000,28.534000,0.970000,39.119000,38.149000,0.948000,39.193000,38.245000
1.003000,28.599000,27.596000,1.004000,40.229000,39.225000,0.975000,40.243000,39.268000,0.963000,39.637000,38.674000,0.960000,20.916000,19.956000,0.961000,29.517000,28.556000,0.970000,39.164000,38.194000,0.946000,39.243000,38.297000
1.001000,26.827000,25.826000,1.009000,39.965000,38.956000,0.973000,39.983000,39.010000,0.963000,39.369000,38.406000,0.966000,20.402000,19.436000,0.938000,29.262000,28.324000,0.970000,38.909000,37.939000,0.951000,38.980000,38.029000
1.001000,28.560000,27.559000,1.004000,40.253000,39.249000,0.975000,40.279000,39.304000,0.963000,39.657000,38.694000,0.960000,20.929000,19.969000,0.961000,29.541000,28.580000,0.970000,39.200000,38.230000,0.946000,39.263000,38.317000
1.000000,26.870000,25.870000,1.009000,39.977000,38.968000,0.973000,39.983000,39.010000,0.961000,39.369000,38.408000,0.966000,20.396000,19.430000,0.938000,29.262000,28.324000,0.970000,38.912000,37.942000,0.949000,38.980000,38.031000
1.008000,28.453000,27.445000,1.004000,40.229000,39.225000,0.975000,40.255000,39.280000,0.963000,39.629000,38.666000,0.960000,20.913000,19.953000,0.961000,29.517000,28.556000,0.970000,39.176000,38.206000,0.946000,39.235000,38.289000
1.005000,26.900000,25.895000,1.009000,39.987000,38.978000,0.973000,39.993000,39.020000,0.961000,39.381000,38.420000,0.966000,20.406000,19.440000,0.940000,29.272000,28.332000,0.970000,38.922000,37.952000,0.962000,38.992000,38.030000
0.999000,28.597000,27.598000,1.004000,40.231000,39.227000,0.975000,40.261000,39.286000,0.963000,39.637000,38.674000,0.960000,20.915000,19.955000,0.961000,29.519000,28.558000,0.970000,39.182000,38.212000,0.946000,39.243000,38.297000
0.996000,26.939000,25.943000,1.009000,39.975000,38.966000,0.973000,39.977000,39.004000,0.961000,39.363000,38.402000,0.966000,20.390000,19.424000,0.938000,29.256000,28.318000,0.970000,38.915000,37.945000,0.950000,38.974000,38.024000
1.005000,28.463000,27.458000,1.004000,40.251000,39.247000,0.975000,40.265000,39.290000,0.963000,39.661000,38.698000,0.960000,20.925000,19.965000,0.957000,29.537000,28.580000,0.968000,39.184000,38.216000,0.946000,39.267000,38.321000
1.003000,26.885000,25.882000,1.009000,40.011000,39.002000,0.973000,40.029000,39.056000,0.961000,39.415000,38.454000,0.966000,20.442000,19.476000,0.938000,29.308000,28.370000,0.970000,38.966000,37.996000,0.952000,39.026000,38.074000
1.008000,28.482000,27.474000,1.004000,40.241000,39.237000,0.975000,40.261000,39.286000,0.963000,39.647000,38.684000,0.960000,20.931000,19.971000,0.961000,29.529000,28.568000,0.970000,39.182000,38.212000,0.946000,39.253000,38.307000
1.009000,26.971000,25.962000,1.009000,39.997000,38.988000,0.973000,40.009000,39.036000,0.961000,39.395000,38.434000,0.966000,20.424000,19.458000,0.938000,29.288000,28.350000,0.970000,38.940000,37.970000,0.948000,39.006000,38.058000
1.012000,28.653000,27.641000,1.004000,40.327000,39.323000,0.975000,40.357000,39.382000,0.963000,39.727000,38.764000,0.960000,21.022000,20.062000,0.961000,29.615000,28.654000,0.970000,39.278000,38.308000,0.946000,39.333000,38.387000
1.027000,26.891000,25.864000,1.009000,40.057000,39.048000,0.973000,40.059000,39.086000,0.961000,39.461000,38.500000,0.966000,20.470000,19.504000,0.938000,29.336000,28.398000,0.970000,38.986000,38.016000,0.957000,39.075000,38.118000
1.010000,28.678000,27.668000,1.004000,40.273000,39.269000,0.975000,40.287000,39.312000,0.963000,39.673000,38.710000,0.960000,20.967000,20.007000,0.961000,29.561000,28.600000,0.970000,39.208000,38.238000,0.946000,39.279000,38.333000
1.007000,26.931000,25.924000,1.009000,39.999000,38.990000,0.973000,39.999000,39.026000,0.961000,39.397000,38.436000,0.966000,20.420000,19.454000,0.938000,29.296000,28.358000,0.970000,38.925000,37.955000,0.948000,39.008000,38.060000
1.001000,28.572000,27.571000,1.004000,40.209000,39.205000,0.975000,40.241000,39.266000,0.963000,39.627000,38.664000,0.960000,20.911000,19.951000,0.961000,29.515000,28.554000,0.970000,39.162000,38.192000,0.946000,39.233000,38.287000
1.001000,26.883000,25.882000,1.009000,39.965000,38.956000,0.973000,39.983000,39.010000,0.961000,39.369000,38.408000,0.966000,20.396000,19.430000,0.938000,29.262000,28.324000,0.970000,38.910000,37.940000,0.948000,38.983000,38.035000
1.010000,28.592000,27.582000,1.004000,40.315000,39.311000,0.975000,40.329000,39.354000,0.963000,39.721000,38.758000,0.960000,20.999000,20.039000,0.961000,29.603000,28.642000,0.970000,39.250000,38.280000,0.946000,39.327000,38.381000
1.009000,26.910000,25.901000,1.009000,39.997000,38.988000,0.973000,40.015000,39.042000,0.961000,39.423000,38.462000,0.966000,20.416000,19.450000,0.938000,29.294000,28.356000,0.970000,38.941000,37.971000,0.948000,39.034000,38.086000
1.001000,28.545000,27.544000,1.004000,40.229000,39.225000,0.975000,40.247000,39.272000,0.963000,39.633000,38.670000,0.960000,20.913000,19.953000,0.961000,29.517000,28.556000,0.970000,39.168000,38.198000,0.946000,39.239000,38.293000
1.003000,27.028000,26.025000,1.009000,40.011000,39.002000,0.973000,40.025000,39.052000,0.961000,39.417000,38.456000,0.966000,20.438000,19.472000,0.938000,29.304000,28.366000,0.970000,38.954000,37.984000,0.948000,39.031000,38.083000
1.001000,28.650000,27.649000,1.004000,40.243000,39.239000,0.975000,40.265000,39.290000,0.963000,39.643000,38.680000,0.960000,20.930000,19.970000,0.961000,29.531000,28.570000,0.970000,39.186000,38.216000,0.946000,39.249000,38.303000
1.009000,26.894000,25.885000,1.009000,39.993000,38.984000,0.973000,40.003000,39.030000,0.961000,39.389000,38.428000,0.966000,20.416000,19.450000,0.938000,29.282000,28.344000,0.970000,38.934000,37.964000,0.948000,39.000000,38.052000
1.006000,28.511000,27.505000,1.004000,40.247000,39.243000,0.975000,40.261000,39.286000,0.963000,39.653000,38.690000,0.960000,20.923000,19.963000,0.961000,29.535000,28.574000,0.970000,39.182000,38.212000,0.946000,39.259000,38.313000
1.011000,27.036000,26.025000,1.009000,40.047000,39.038000,0.973000,40.065000,39.092000,0.961000,39.457000,38.496000,0.966000,20.484000,19.518000,0.938000,29.344000,28.406000,0.970000,38.994000,38.024000,0.954000,39.071000,38.117000
1.001000,28.509000,27.508000,1.004000,40.237000,39.233000,0.975000,40.263000,39.288000,0.963000,39.641000,38.678000,0.960000,20.921000,19.961000,0.961000,29.525000,28.564000,0.970000,39.184000,38.214000,0.946000,39.247000,38.301000
1.015000,26.969000,25.954000,1.009000,40.005000,38.996000,0.973000,40.011000,39.038000,0.961000,39.397000,38.436000,0.966000,20.438000,19.472000,0.938000,29.290000,28.352000,0.970000,38.949000,37.979000,0.950000,39.008000,38.058000
0.999000,28.471000,27.472000,1.004000,40.239000,39.235000,0.975000,40.253000,39.278000,0.963000,39.651000,38.688000,0.960000,20.915000,19.955000,0.961000,29.527000,28.566000,0.970000,39.174000,38.204000,0.946000,39.257000,38.311000
1.001000,26.939000,25.938000,1.009000,39.967000,38.958000,0.973000,39.985000,39.012000,0.961000,39.371000,38.410000,0.966000,20.400000,19.434000,0.938000,29.264000,28.326000,0.970000,38.932000,37.962000,0.948000,38.982000,38.034000
0.999000,28.462000,27.463000,1.004000,40.233000,39.229000,0.975000,40.249000,39.274000,0.963000,39.633000,38.670000,0.960000,20.924000,19.964000,0.961000,29.521000,28.560000,0.968000,39.170000,38.202000,0.946000,39.239000,38.293000
1.013000,26.928000,25.915000,1.009000,40.025000,39.016000,0.973000,40.041000,39.068000,0.961000,39.427000,38.466000,0.966000,20.462000,19.496000,0.938000,29.320000,28.382000,0.970000,38.968000,37.998000,0.948000,39.035000,38.087000
0.999000,28.615000,27.616000,1.004000,40.229000,39.225000,0.975000,40.243000,39.268000,0.963000,39.635000,38.672000,0.960000,20.918000,19.958000,0.961000,29.517000,28.556000,0.970000,39.164000,38.194000,0.946000,39.241000,38.295000
0.994000,26.931000,25.937000,1.009000,39.955000,38.946000,0.973000,39.973000,39.000000,0.961000,39.359000,38.398000,0.966000,20.386000,19.420000,0.938000,29.252000,28.314000,0.970000,38.899000,37.929000,0.948000,38.970000,38.022000
0.999000,28.684000,27.685000,1.004000,40.243000,39.239000,0.975000,40.261000,39.286000,0.963000,39.643000,38.680000,0.960000,20.919000,19.959000,0.961000,29.531000,28.570000,0.970000,39.182000,38.212000,0.946000,39.249000,38.303000
1.009000,26.952000,25.943000,1.009000,39.991000,38.982000,0.973000,40.005000,39.032000,0.961000,39.397000,38.436000,0.966000,20.418000,19.452000,0.938000,29.284000,28.346000,0.970000,38.931000,37.961000,0.948000,39.008000,38.060000
0.999000,28.464000,27.465000,1.004000,40.221000,39.217000,0.975000,40.235000,39.260000,0.963000,39.627000,38.664000,0.960000,20.905000,19.945000,0.961000,29.509000,28.548000,0.970000,39.156000,38.186000,0.946000,39.233000,38.287000
