Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.123000,517.131000,516.008000,0.978000,1054.765000,1053.787000,0.966000,1055.627000,1054.661000,0.976000,1055.540000,1054.564000,1.086000,507.643000,506.557000,0.989000,793.605000,792.616000,0.961000,1046.554000,1045.593000,0.977000,1054.910000,1053.933000
1.083000,532.499000,531.416000,0.972000,1062.630000,1061.658000,0.967000,1062.718000,1061.751000,0.957000,1062.696000,1061.739000,0.996000,523.712000,522.716000,0.968000,801.045000,800.077000,0.962000,1053.928000,1052.966000,0.966000,1062.150000,1061.184000
1.074000,515.996000,514.922000,0.978000,1054.479000,1053.501000,0.957000,1054.479000,1053.522000,0.955000,1054.487000,1053.532000,0.999000,507.323000,506.324000,0.970000,792.844000,791.874000,0.962000,1045.719000,1044.757000,0.962000,1053.932000,1052.970000
1.087000,532.145000,531.058000,0.970000,1062.589000,1061.619000,0.963000,1062.597000,1061.634000,0.949000,1062.597000,1061.648000,0.997000,523.563000,522.566000,0.968000,800.955000,799.987000,0.962000,1053.834000,1052.872000,0.969000,1062.041000,1061.072000
1.076000,516.061000,514.985000,0.978000,1054.509000,1053.531000,0.957000,1054.525000,1053.568000,0.955000,1054.534000,1053.579000,0.995000,507.357000,506.362000,0.970000,792.879000,791.909000,0.962000,1045.767000,1044.805000,0.962000,1053.980000,1053.018000
1.078000,532.487000,531.409000,0.970000,1062.577000,1061.607000,0.963000,1062.583000,1061.620000,0.949000,1062.584000,1061.635000,0.997000,523.543000,522.546000,0.968000,800.930000,799.962000,0.962000,1053.820000,1052.858000,0.969000,1062.027000,1061.058000
1.080000,515.925000,514.845000,0.978000,1054.483000,1053.505000,0.957000,1054.491000,1053.534000,0.955000,1054.500000,1053.545000,0.993000,507.325000,506.332000,0.970000,792.847000,791.877000,0.962000,1045.733000,1044.771000,0.962000,1053.946000,1052.984000
1.089000,532.213000,531.124000,0.970000,1062.595000,1061.625000,0.963000,1062.613000,1061.650000,0.949000,1062.610000,1061.661000,0.997000,523.567000,522.570000,0.966000,800.950000,799.984000,0.962000,1053.850000,1052.888000,0.969000,1062.053000,1061.084000
1.076000,515.937000,514.861000,0.978000,1054.483000,1053.505000,0.957000,1060.249000,1059.292000,0.955000,1058.291000,1057.336000,0.993000,507.307000,506.314000,0.969000,792.846000,791.877000,0.962000,1051.655000,1050.693000,0.962000,1057.902000,1056.940000
1.117000,549.538000,548.421000,0.970000,1059.190000,1058.220000,0.961000,1061.202000,1060.241000,0.956000,1047.191000,1046.235000,1.055000,540.019000,538.964000,1.073000,792.979000,791.906000,0.953000,1054.210000,1053.257000,0.982000,1046.563000,1045.581000
1.058000,531.987000,530.929000,0.965000,1046.087000,1045.122000,0.971000,1046.377000,1045.406000,0.955000,1037.862000,1036.907000,0.986000,523.294000,522.308000,0.963000,784.184000,783.221000,0.958000,1045.120000,1044.162000,0.962000,1037.334000,1036.372000
1.052000,548.233000,547.181000,0.973000,1054.515000,1053.542000,0.967000,1054.511000,1053.544000,0.949000,1046.010000,1045.061000,0.989000,539.636000,538.647000,0.968000,792.326000,791.358000,0.962000,1053.251000,1052.289000,0.958000,1045.459000,1044.501000
1.065000,532.040000,530.975000,0.959000,1046.394000,1045.435000,0.963000,1046.410000,1045.447000,0.951000,1037.897000,1036.946000,0.987000,523.411000,522.424000,0.968000,784.209000,783.241000,0.954000,1045.157000,1044.203000,0.970000,1037.338000,1036.368000
1.045000,548.258000,547.213000,0.971000,1054.508000,1053.537000,0.967000,1054.494000,1053.527000,0.949000,1045.986000,1045.037000,0.989000,539.622000,538.633000,0.962000,792.306000,791.344000,0.962000,1053.238000,1052.276000,0.958000,1045.435000,1044.477000
1.071000,532.106000,531.035000,0.959000,1046.414000,1045.455000,0.963000,1046.418000,1045.455000,0.951000,1037.911000,1036.960000,0.987000,523.419000,522.432000,0.968000,784.225000,783.257000,0.954000,1045.160000,1044.206000,0.970000,1037.352000,1036.382000
1.053000,548.328000,547.275000,0.971000,1054.554000,1053.583000,0.967000,1054.565000,1053.598000,0.949000,1046.054000,1045.105000,0.989000,539.676000,538.687000,0.962000,792.356000,791.394000,0.962000,1053.308000,1052.346000,0.958000,1045.503000,1044.545000
1.060000,532.040000,530.980000,0.959000,1046.416000,1045.457000,0.963000,1046.416000,1045.453000,0.951000,1037.893000,1036.942000,0.987000,523.403000,522.416000,0.968000,784.204000,783.236000,0.954000,1045.163000,1044.209000,0.970000,1037.334000,1036.364000
1.056000,548.282000,547.226000,0.971000,1054.536000,1053.565000,0.967000,1054.520000,1053.553000,0.949000,1046.008000,1045.059000,0.989000,539.636000,538.647000,0.962000,792.326000,791.364000,0.962000,1053.264000,1052.302000,0.958000,1045.457000,1044.499000
1.067000,540.166000,539.099000,0.959000,1064.021000,1063.062000,0.963000,1056.290000,1055.327000,0.951000,1063.997000,1063.046000,0.987000,530.986000,529.999000,0.968000,801.850000,800.882000,0.954000,1055.056000,1054.102000,0.970000,1063.459000,1062.489000
1.055000,532.076000,531.021000,0.995000,1063.283000,1062.288000,0.964000,1063.200000,1062.236000,0.950000,1063.076000,1062.126000,0.995000,523.464000,522.469000,1.003000,800.824000,799.821000,0.965000,1054.024000,1053.059000,0.964000,1062.438000,1061.474000
1.056000,548.144000,547.088000,0.975000,1070.697000,1069.722000,0.967000,1070.679000,1069.712000,0.955000,1070.685000,1069.730000,0.999000,539.649000,538.650000,0.980000,808.793000,807.813000,0.968000,1061.822000,1060.854000,0.969000,1070.125000,1069.156000
1.053000,532.064000,531.011000,0.973000,1062.534000,1061.561000,0.963000,1062.536000,1061.573000,0.945000,1062.540000,1061.595000,1.003000,523.390000,522.387000,0.976000,800.660000,799.684000,0.964000,1053.680000,1052.716000,0.965000,1061.977000,1061.012000
1.055000,548.243000,547.188000,0.973000,1070.636000,1069.663000,0.965000,1070.672000,1069.707000,0.947000,1070.677000,1069.730000,0.993000,539.643000,538.650000,0.980000,808.780000,807.800000,0.967000,1061.813000,1060.846000,0.980000,1070.108000,1069.128000
1.051000,532.371000,531.320000,0.973000,1062.570000,1061.597000,0.963000,1062.612000,1061.649000,0.945000,1062.595000,1061.650000,1.004000,523.436000,522.432000,0.976000,800.688000,799.712000,0.964000,1053.747000,1052.783000,0.965000,1062.034000,1061.069000
1.051000,548.268000,547.217000,0.973000,1070.642000,1069.669000,0.965000,1070.666000,1069.701000,0.947000,1070.669000,1069.722000,0.993000,539.643000,538.650000,0.980000,808.772000,807.792000,0.968000,1061.824000,1060.856000,0.981000,1070.100000,1069.119000
1.045000,532.033000,530.988000,0.973000,1062.502000,1061.529000,0.963000,1062.548000,1061.585000,0.945000,1062.545000,1061.600000,1.003000,523.372000,522.369000,0.976000,800.620000,799.644000,0.964000,1053.697000,1052.733000,0.965000,1061.984000,1061.019000
1.059000,548.284000,547.225000,0.973000,1070.668000,1069.695000,0.965000,1070.678000,1069.713000,0.947000,1070.695000,1069.748000,0.993000,539.647000,538.654000,0.980000,808.767000,807.787000,0.968000,1061.831000,1060.863000,0.981000,1070.126000,1069.145000
1.050000,532.094000,531.044000,0.973000,1062.534000,1061.561000,0.963000,1074.079000,1073.116000,0.945000,1062.887000,1061.942000,1.003000,523.386000,522.383000,0.976000,800.630000,799.654000,0.964000,1065.273000,1064.309000,0.965000,1062.398000,1061.433000
1.109000,517.038000,515.929000,0.973000,1043.395000,1042.422000,0.961000,1055.856000,1054.895000,0.956000,1047.285000,1046.329000,1.054000,507.578000,506.524000,1.080000,776.673000,775.593000,0.958000,1054.313000,1053.355000,0.982000,1046.650000,1045.668000
1.069000,532.203000,531.134000,0.957000,1062.594000,1061.637000,0.961000,1062.869000,1061.908000,0.955000,1054.363000,1053.408000,0.984000,523.620000,522.636000,0.975000,784.291000,783.316000,0.962000,1061.623000,1060.661000,0.962000,1053.819000,1052.857000
1.053000,515.916000,514.863000,0.969000,1055.118000,1054.149000,0.961000,1055.124000,1054.163000,0.955000,1046.636000,1045.681000,0.989000,507.710000,506.721000,0.976000,776.534000,775.558000,0.962000,1053.870000,1052.908000,0.967000,1046.070000,1045.103000
1.064000,532.198000,531.134000,0.959000,1062.749000,1061.790000,0.957000,1062.761000,1061.804000,0.953000,1054.265000,1053.312000,0.985000,523.445000,522.460000,0.976000,784.171000,783.195000,0.958000,1061.512000,1060.554000,0.967000,1053.708000,1052.741000
1.052000,515.838000,514.786000,0.965000,1054.675000,1053.710000,0.961000,1054.673000,1053.712000,0.955000,1046.186000,1045.231000,0.989000,507.250000,506.261000,0.970000,776.080000,775.110000,0.962000,1053.420000,1052.458000,0.967000,1045.617000,1044.650000
1.075000,532.325000,531.250000,0.959000,1062.765000,1061.806000,0.957000,1062.789000,1061.832000,0.953000,1054.273000,1053.320000,0.985000,523.463000,522.478000,0.976000,784.183000,783.207000,0.958000,1061.543000,1060.585000,0.967000,1053.716000,1052.749000
1.058000,515.900000,514.842000,0.965000,1054.667000,1053.702000,0.961000,1054.645000,1053.684000,0.955000,1046.158000,1045.203000,0.989000,507.222000,506.233000,0.970000,776.056000,775.086000,0.962000,1053.392000,1052.430000,0.967000,1045.592000,1044.625000
1.066000,532.172000,531.106000,0.959000,1062.741000,1061.782000,0.957000,1062.753000,1061.796000,0.953000,1054.257000,1053.304000,0.985000,523.443000,522.458000,0.976000,784.163000,783.187000,0.958000,1061.507000,1060.549000,0.967000,1053.700000,1052.733000
1.062000,516.022000,514.960000,0.965000,1054.651000,1053.686000,0.961000,1054.639000,1053.678000,0.955000,1046.152000,1045.197000,0.989000,507.214000,506.225000,0.970000,776.056000,775.086000,0.962000,1053.386000,1052.424000,0.967000,1045.586000,1044.619000
1.069000,531.396000,530.327000,0.959000,1087.433000,1086.474000,0.957000,1047.041000,1046.084000,0.953000,1054.736000,1053.783000,0.985000,521.936000,520.951000,0.976000,808.888000,807.912000,0.958000,1045.808000,1044.850000,0.967000,1054.199000,1053.232000
1.073000,532.298000,531.225000,0.973000,1047.110000,1046.137000,0.956000,1047.008000,1046.052000,0.974000,1046.920000,1045.946000,0.997000,523.602000,522.605000,0.991000,800.958000,799.967000,0.958000,1037.893000,1036.935000,0.975000,1046.286000,1045.311000
1.070000,516.017000,514.947000,0.965000,1038.300000,1037.335000,0.961000,1038.253000,1037.292000,0.975000,1038.253000,1037.278000,0.997000,507.323000,506.326000,0.964000,792.664000,791.700000,0.964000,1029.413000,1028.449000,0.969000,1037.703000,1036.734000
1.076000,532.227000,531.151000,0.971000,1046.405000,1045.434000,0.955000,1046.447000,1045.492000,0.973000,1046.440000,1045.467000,0.997000,523.582000,522.585000,0.966000,800.813000,799.847000,0.966000,1037.610000,1036.644000,0.964000,1045.880000,1044.916000
1.064000,516.205000,515.141000,0.963000,1038.269000,1037.306000,0.959000,1038.253000,1037.294000,0.969000,1038.239000,1037.270000,0.991000,507.323000,506.332000,0.968000,792.638000,791.670000,0.958000,1029.413000,1028.455000,0.962000,1037.677000,1036.715000
1.068000,532.256000,531.188000,0.971000,1047.024000,1046.053000,0.955000,1046.987000,1046.032000,0.973000,1046.995000,1046.022000,0.995000,523.526000,522.531000,0.966000,801.438000,800.472000,0.966000,1038.166000,1037.200000,0.962000,1046.436000,1045.474000
1.151000,536.863000,535.712000,0.989000,1049.084000,1048.095000,0.983000,1049.580000,1048.597000,1.016000,1048.548000,1047.532000,1.136000,525.876000,524.740000,1.037000,803.099000,802.062000,0.996000,1039.926000,1038.930000,0.992000,1048.319000,1047.327000
1.082000,565.455000,564.373000,0.959000,1062.855000,1061.896000,0.961000,1062.816000,1061.855000,0.967000,1062.753000,1061.786000,0.995000,556.260000,555.265000,0.968000,817.124000,816.156000,0.968000,1053.920000,1052.952000,0.956000,1062.215000,1061.259000
1.079000,532.351000,531.272000,0.957000,1046.393000,1045.436000,0.955000,1046.402000,1045.447000,0.971000,1046.371000,1045.400000,0.996000,523.579000,522.583000,0.966000,800.747000,799.781000,0.968000,1037.551000,1036.583000,0.962000,1045.807000,1044.845000
1.076000,548.490000,547.414000,0.959000,1054.486000,1053.527000,0.961000,1075.172000,1074.211000,0.967000,1060.645000,1059.678000,0.994000,539.820000,538.826000,0.968000,808.872000,807.904000,0.968000,1066.411000,1065.443000,0.956000,1060.140000,1059.184000
1.118000,517.694000,516.576000,0.957000,1036.441000,1035.484000,0.963000,1055.888000,1054.925000,0.954000,1047.345000,1046.391000,1.079000,507.662000,506.583000,1.071000,776.775000,775.704000,0.956000,1054.324000,1053.368000,0.976000,1046.708000,1045.732000
1.078000,532.396000,531.318000,0.969000,1062.613000,1061.644000,0.967000,1062.873000,1061.906000,0.951000,1054.381000,1053.430000,0.987000,523.695000,522.708000,0.959000,784.357000,783.398000,0.958000,1061.611000,1060.653000,0.958000,1053.848000,1052.890000
1.080000,515.914000,514.834000,0.969000,1054.651000,1053.682000,0.961000,1054.692000,1053.731000,0.953000,1046.195000,1045.242000,0.992000,507.342000,506.350000,0.964000,776.148000,775.184000,0.964000,1053.428000,1052.464000,0.954000,1045.643000,1044.689000
1.066000,532.052000,530.986000,0.955000,1062.774000,1061.819000,0.961000,1062.762000,1061.801000,0.949000,1054.272000,1053.323000,0.990000,523.509000,522.519000,0.964000,784.227000,783.263000,0.954000,1061.502000,1060.548000,0.966000,1053.712000,1052.746000
1.080000,516.016000,514.936000,0.967000,1054.664000,1053.697000,0.961000,1054.684000,1053.723000,0.953000,1046.185000,1045.232000,0.988000,507.324000,506.336000,0.958000,776.132000,775.174000,0.964000,1053.420000,1052.456000,0.954000,1045.633000,1044.679000
1.073000,532.192000,531.119000,0.955000,1062.792000,1061.837000,0.961000,1062.777000,1061.816000,0.949000,1054.286000,1053.337000,0.990000,523.523000,522.533000,0.964000,784.235000,783.271000,0.954000,1061.519000,1060.565000,0.966000,1053.726000,1052.760000
1.080000,516.036000,514.956000,0.967000,1054.670000,1053.703000,0.961000,1054.684000,1053.723000,0.953000,1046.187000,1045.234000,0.988000,507.320000,506.332000,0.958000,776.132000,775.174000,0.964000,1053.420000,1052.456000,0.954000,1045.635000,1044.681000
1.079000,532.125000,531.046000,0.955000,1062.796000,1061.841000,0.961000,1062.774000,1061.813000,0.949000,1054.284000,1053.335000,0.990000,523.529000,522.539000,0.964000,784.241000,783.277000,0.954000,1061.517000,1060.563000,0.966000,1053.724000,1052.758000
1.077000,515.906000,514.829000,0.967000,1054.662000,1053.695000,0.961000,1054.656000,1053.695000,0.953000,1046.159000,1045.206000,0.988000,507.326000,506.338000,0.958000,776.129000,775.171000,0.964000,1053.392000,1052.428000,0.954000,1045.607000,1044.653000
1.070000,531.034000,529.964000,0.955000,1085.656000,1084.701000,0.961000,1045.394000,1044.433000,0.949000,1053.115000,1052.166000,0.990000,521.620000,520.630000,0.964000,807.148000,806.184000,0.954000,1044.164000,1043.210000,0.966000,1052.583000,1051.617000
1.063000,532.106000,531.043000,0.967000,1047.097000,1046.130000,0.986000,1046.962000,1045.976000,0.970000,1046.847000,1045.877000,1.020000,523.480000,522.460000,1.003000,800.810000,799.807000,0.969000,1037.820000,1036.851000,0.973000,1046.218000,1045.245000
1.082000,515.908000,514.826000,0.965000,1038.675000,1037.710000,0.973000,1038.603000,1037.630000,0.951000,1038.620000,1037.669000,0.990000,507.599000,506.609000,0.982000,792.954000,791.972000,0.970000,1029.753000,1028.783000,0.965000,1038.049000,1037.084000
1.071000,532.036000,530.965000,0.961000,1046.337000,1045.376000,0.959000,1046.389000,1045.430000,0.949000,1046.387000,1045.438000,0.984000,523.474000,522.490000,0.976000,800.684000,799.708000,0.968000,1037.540000,1036.572000,0.952000,1045.829000,1044.877000
1.080000,515.909000,514.829000,0.963000,1038.281000,1037.318000,0.971000,1038.251000,1037.280000,0.943000,1038.260000,1037.317000,0.994000,507.244000,506.250000,0.982000,792.573000,791.591000,0.970000,1029.411000,1028.441000,0.969000,1037.701000,1036.732000
1.079000,532.316000,531.237000,0.961000,1046.381000,1045.420000,0.959000,1046.367000,1045.408000,0.949000,1046.370000,1045.421000,0.984000,523.484000,522.500000,0.976000,800.690000,799.714000,0.968000,1037.518000,1036.550000,0.952000,1045.815000,1044.863000
1.080000,516.095000,515.015000,0.963000,1038.257000,1037.294000,0.971000,1038.273000,1037.302000,0.943000,1038.264000,1037.321000,0.994000,507.238000,506.244000,0.982000,792.577000,791.595000,0.970000,1029.429000,1028.459000,0.969000,1037.705000,1036.736000
1.077000,532.187000,531.110000,0.961000,1046.411000,1045.450000,0.959000,1046.355000,1045.396000,0.949000,1046.370000,1045.421000,0.984000,523.484000,522.500000,0.976000,800.722000,799.746000,0.968000,1037.520000,1036.552000,0.952000,1045.815000,1044.863000
1.080000,515.820000,514.740000,0.963000,1038.219000,1037.256000,0.971000,1038.269000,1037.298000,0.943000,1038.266000,1037.323000,0.994000,507.242000,506.248000,0.982000,792.569000,791.587000,0.970000,1029.427000,1028.457000,0.969000,1037.707000,1036.738000
1.073000,532.324000,531.251000,0.961000,1054.272000,1053.311000,0.959000,1067.529000,1066.570000,0.949000,1052.457000,1051.508000,0.984000,523.476000,522.492000,0.976000,808.734000,807.758000,0.968000,1058.739000,1057.771000,0.952000,1051.949000,1050.997000
1.101000,533.686000,532.585000,0.994000,1036.576000,1035.582000,0.957000,1063.865000,1062.908000,0.960000,1055.288000,1054.328000,1.066000,523.750000,522.684000,0.969000,784.733000,783.764000,0.962000,1062.317000,1061.355000,0.978000,1054.652000,1053.674000
1.081000,548.402000,547.321000,0.976000,1070.936000,1069.960000,0.967000,1070.882000,1069.915000,0.959000,1062.372000,1061.413000,0.983000,539.597000,538.614000,0.970000,792.263000,791.293000,0.964000,1069.635000,1068.671000,0.958000,1061.845000,1060.887000
1.077000,532.152000,531.075000,0.972000,1062.761000,1061.789000,0.963000,1062.770000,1061.807000,0.951000,1054.274000,1053.323000,0.986000,523.442000,522.456000,0.966000,784.153000,783.187000,0.966000,1061.522000,1060.556000,0.958000,1053.721000,1052.763000
1.071000,548.334000,547.263000,0.974000,1070.857000,1069.883000,0.959000,1070.883000,1069.924000,0.955000,1062.383000,1061.428000,0.990000,539.669000,538.679000,0.970000,792.267000,791.297000,0.960000,1069.637000,1068.677000,0.956000,1061.828000,1060.872000
