Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.054000,17.775000,16.721000,0.969000,18.004000,17.035000,0.960000,22.430000,21.470000,0.967000,21.836000,20.869000,0.963000,11.432000,10.469000,0.957000,16.222000,15.265000,0.965000,21.331000,20.366000,0.970000,21.430000,20.460000
1.003000,18.025000,17.022000,0.961000,19.932000,18.971000,0.960000,22.394000,21.434000,0.961000,21.827000,20.866000,0.961000,11.520000,10.559000,0.968000,16.187000,15.219000,0.959000,21.304000,20.345000,0.965000,21.419000,20.454000
1.016000,17.167000,16.151000,0.969000,19.660000,18.691000,0.960000,22.292000,21.332000,0.967000,21.693000,20.726000,0.963000,11.296000,10.333000,0.957000,16.084000,15.127000,0.965000,21.193000,20.228000,0.969000,21.292000,20.323000
1.012000,17.946000,16.934000,0.961000,20.566000,19.605000,0.960000,22.408000,21.448000,0.961000,21.829000,20.868000,0.962000,11.543000,10.581000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.422000,20.457000
1.019000,17.164000,16.145000,0.969000,19.738000,18.769000,0.960000,22.292000,21.332000,0.967000,21.693000,20.726000,0.963000,11.300000,10.337000,0.957000,16.084000,15.127000,0.965000,21.193000,20.228000,0.969000,21.292000,20.323000
1.022000,19.551000,18.529000,0.961000,20.526000,19.565000,0.960000,22.426000,21.466000,0.961000,21.881000,20.920000,0.961000,11.558000,10.597000,0.968000,16.219000,15.251000,0.959000,21.332000,20.373000,0.965000,21.490000,20.525000
1.018000,17.251000,16.233000,0.969000,18.166000,17.197000,0.960000,22.284000,21.324000,0.967000,21.687000,20.720000,0.963000,11.288000,10.325000,0.957000,16.078000,15.121000,0.965000,21.187000,20.222000,0.968000,21.286000,20.318000
1.017000,17.939000,16.922000,0.961000,20.488000,19.527000,0.960000,22.420000,21.460000,0.961000,21.834000,20.873000,0.961000,11.556000,10.595000,0.968000,16.213000,15.245000,0.959000,21.326000,20.367000,0.965000,21.428000,20.463000
1.033000,17.212000,16.179000,0.969000,19.866000,18.897000,0.960000,22.408000,21.448000,0.967000,21.811000,20.844000,0.963000,11.404000,10.441000,0.957000,16.196000,15.239000,0.965000,21.305000,20.340000,0.969000,21.407000,20.438000
1.026000,17.508000,16.482000,0.961000,20.574000,19.613000,0.960000,22.430000,21.470000,0.960000,21.827000,20.867000,0.961000,11.564000,10.603000,0.968000,16.223000,15.255000,0.959000,21.336000,20.377000,0.965000,21.427000,20.462000
1.016000,17.756000,16.740000,0.969000,20.233000,19.264000,0.960000,22.292000,21.332000,0.967000,21.713000,20.746000,0.963000,11.292000,10.329000,0.957000,16.084000,15.127000,0.953000,21.193000,20.240000,0.972000,21.311000,20.339000
1.020000,17.421000,16.401000,0.961000,19.926000,18.965000,0.960000,22.418000,21.458000,0.961000,21.831000,20.870000,0.961000,11.546000,10.585000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.965000,21.422000,20.457000
1.018000,21.175000,20.157000,0.969000,20.320000,19.351000,0.960000,22.304000,21.344000,0.967000,21.735000,20.768000,0.963000,11.308000,10.345000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.972000,21.328000,20.356000
1.016000,17.617000,16.601000,0.961000,17.994000,17.033000,0.960000,22.414000,21.454000,0.961000,21.825000,20.864000,0.961000,11.548000,10.587000,0.968000,16.209000,15.241000,0.959000,21.322000,20.363000,0.965000,21.418000,20.453000
1.014000,17.755000,16.741000,0.969000,20.140000,19.171000,0.960000,22.296000,21.336000,0.967000,21.705000,20.738000,0.963000,11.294000,10.331000,0.957000,16.086000,15.129000,0.965000,21.195000,20.230000,0.969000,21.305000,20.336000
1.013000,17.471000,16.458000,0.961000,19.968000,19.007000,0.960000,22.412000,21.452000,0.961000,21.816000,20.855000,0.961000,11.542000,10.581000,0.968000,16.201000,15.233000,0.959000,21.336000,20.377000,0.969000,21.408000,20.439000
1.012000,17.142000,16.130000,0.969000,20.246000,19.277000,0.960000,22.280000,21.320000,0.967000,21.676000,20.709000,0.963000,11.280000,10.317000,0.957000,16.072000,15.115000,0.965000,21.176000,20.211000,0.969000,21.266000,20.297000
1.007000,17.987000,16.980000,0.961000,20.574000,19.613000,0.960000,22.398000,21.438000,0.961000,21.806000,20.845000,0.961000,11.532000,10.571000,0.968000,16.191000,15.223000,0.970000,21.289000,20.319000,0.965000,21.402000,20.437000
1.036000,18.937000,17.901000,0.969000,19.698000,18.729000,0.960000,22.323000,21.363000,0.967000,21.752000,20.785000,0.963000,11.321000,10.358000,0.957000,16.108000,15.151000,0.965000,21.217000,20.252000,0.969000,21.365000,20.396000
1.024000,17.534000,16.510000,0.961000,18.796000,17.835000,0.960000,22.423000,21.463000,0.961000,21.837000,20.876000,0.961000,11.558000,10.597000,0.968000,16.215000,15.247000,0.959000,21.328000,20.369000,0.970000,21.432000,20.462000
1.029000,21.457000,20.428000,0.969000,20.128000,19.159000,0.960000,22.310000,21.350000,0.972000,21.726000,20.754000,0.963000,11.322000,10.359000,0.957000,16.102000,15.145000,0.965000,21.211000,20.246000,0.969000,21.319000,20.350000
1.016000,17.588000,16.572000,0.961000,17.992000,17.031000,0.960000,22.414000,21.454000,0.961000,21.817000,20.856000,0.961000,11.562000,10.601000,0.968000,16.207000,15.239000,0.959000,21.320000,20.361000,0.965000,21.411000,20.446000
1.026000,17.694000,16.668000,0.969000,20.106000,19.137000,0.960000,22.300000,21.340000,0.967000,21.757000,20.790000,0.963000,11.312000,10.349000,0.957000,16.092000,15.135000,0.965000,21.201000,20.236000,0.969000,21.356000,20.387000
1.020000,17.401000,16.381000,0.961000,20.002000,19.041000,0.960000,22.414000,21.454000,0.961000,21.817000,20.856000,0.961000,11.550000,10.589000,0.968000,16.207000,15.239000,0.959000,21.320000,20.361000,0.965000,21.411000,20.446000
1.025000,17.215000,16.190000,0.969000,20.278000,19.309000,0.960000,22.304000,21.344000,0.970000,21.703000,20.733000,0.963000,11.310000,10.347000,0.957000,16.096000,15.139000,0.965000,21.205000,20.240000,0.969000,21.280000,20.311000
1.011000,18.051000,17.040000,0.961000,20.522000,19.561000,0.960000,22.408000,21.448000,0.961000,21.830000,20.869000,0.961000,11.534000,10.573000,0.968000,16.195000,15.227000,0.956000,21.300000,20.344000,0.965000,21.434000,20.469000
1.025000,19.032000,18.007000,0.969000,19.624000,18.655000,0.960000,22.314000,21.354000,0.967000,21.715000,20.748000,0.963000,11.316000,10.353000,0.957000,16.106000,15.149000,0.965000,21.215000,20.250000,0.969000,21.327000,20.358000
1.014000,17.459000,16.445000,0.961000,18.704000,17.743000,0.960000,22.406000,21.446000,0.961000,21.809000,20.848000,0.961000,11.540000,10.579000,0.968000,16.199000,15.231000,0.959000,21.312000,20.353000,0.965000,21.400000,20.435000
1.023000,21.366000,20.343000,0.969000,20.242000,19.273000,0.960000,22.336000,21.376000,0.967000,21.801000,20.834000,0.963000,11.344000,10.381000,0.957000,16.128000,15.171000,0.965000,21.237000,20.272000,0.969000,21.400000,20.431000
1.016000,17.487000,16.471000,0.961000,17.990000,17.029000,0.960000,22.410000,21.450000,0.961000,21.817000,20.856000,0.961000,11.542000,10.581000,0.968000,16.205000,15.237000,0.959000,21.318000,20.359000,0.965000,21.408000,20.443000
1.019000,17.682000,16.663000,0.969000,20.184000,19.215000,0.960000,22.288000,21.328000,0.967000,21.722000,20.755000,0.963000,11.304000,10.341000,0.957000,16.080000,15.123000,0.965000,21.189000,20.224000,0.969000,21.316000,20.347000
1.024000,17.383000,16.359000,0.961000,20.020000,19.059000,0.960000,22.420000,21.460000,0.961000,21.823000,20.862000,0.961000,11.550000,10.589000,0.968000,16.213000,15.245000,0.959000,21.346000,20.387000,0.965000,21.417000,20.452000
1.019000,17.220000,16.201000,0.969000,20.326000,19.357000,0.960000,22.302000,21.342000,0.967000,21.699000,20.732000,0.963000,11.310000,10.347000,0.957000,16.094000,15.137000,0.965000,21.203000,20.238000,0.967000,21.293000,20.326000
1.022000,18.114000,17.092000,0.961000,20.476000,19.515000,0.960000,22.424000,21.464000,0.961000,21.832000,20.871000,0.961000,11.547000,10.586000,0.968000,16.209000,15.241000,0.959000,21.301000,20.342000,0.965000,21.445000,20.480000
1.016000,18.883000,17.867000,0.969000,19.596000,18.627000,0.960000,22.352000,21.392000,0.967000,21.790000,20.823000,0.963000,11.350000,10.387000,0.957000,16.140000,15.183000,0.965000,21.249000,20.284000,0.969000,21.388000,20.419000
1.020000,17.462000,16.442000,0.961000,18.816000,17.855000,0.960000,22.418000,21.458000,0.961000,21.826000,20.865000,0.961000,11.546000,10.585000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.965000,21.419000,20.454000
1.016000,21.133000,20.117000,0.969000,20.266000,19.297000,0.960000,22.296000,21.336000,0.967000,21.733000,20.766000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.969000,21.311000,20.342000
1.018000,17.470000,16.452000,0.961000,17.998000,17.037000,0.960000,22.420000,21.460000,0.961000,21.827000,20.866000,0.961000,11.552000,10.591000,0.968000,16.213000,15.245000,0.959000,21.326000,20.367000,0.965000,21.421000,20.456000
1.026000,17.774000,16.748000,0.969000,20.298000,19.329000,0.960000,22.354000,21.394000,0.967000,21.781000,20.814000,0.963000,11.358000,10.395000,0.957000,16.146000,15.189000,0.965000,21.255000,20.290000,0.973000,21.376000,20.403000
1.011000,17.441000,16.430000,0.961000,19.972000,19.011000,0.960000,22.404000,21.444000,0.961000,21.813000,20.852000,0.961000,11.538000,10.577000,0.968000,16.197000,15.229000,0.959000,21.310000,20.351000,0.969000,21.406000,20.437000
1.021000,17.566000,16.545000,0.969000,20.247000,19.278000,0.960000,22.298000,21.338000,0.967000,21.709000,20.742000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.969000,21.299000,20.330000
1.009000,17.428000,16.419000,0.961000,20.166000,19.205000,0.960000,22.402000,21.442000,0.961000,21.806000,20.845000,0.961000,11.530000,10.569000,0.968000,16.191000,15.223000,0.959000,21.304000,20.345000,0.965000,21.398000,20.433000
1.012000,18.833000,17.821000,0.969000,20.298000,19.329000,0.960000,22.296000,21.336000,0.952000,21.719000,20.767000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.969000,21.326000,20.357000
1.024000,17.477000,16.453000,0.961000,18.896000,17.935000,0.960000,22.452000,21.492000,0.961000,21.862000,20.901000,0.961000,11.580000,10.619000,0.968000,16.245000,15.277000,0.959000,21.358000,20.399000,0.965000,21.477000,20.512000
1.016000,17.666000,16.650000,0.969000,20.294000,19.325000,0.960000,22.316000,21.356000,0.967000,21.719000,20.752000,0.963000,11.316000,10.353000,0.957000,16.100000,15.143000,0.965000,21.209000,20.244000,0.962000,21.311000,20.349000
1.013000,17.503000,16.490000,0.961000,20.064000,19.103000,0.960000,22.402000,21.442000,0.961000,21.812000,20.851000,0.961000,11.534000,10.573000,0.968000,16.195000,15.227000,0.959000,21.308000,20.349000,0.950000,21.406000,20.456000
1.025000,17.175000,16.150000,0.969000,20.234000,19.265000,0.960000,22.346000,21.386000,0.967000,21.748000,20.781000,0.963000,11.346000,10.383000,0.958000,16.134000,15.176000,0.965000,21.243000,20.278000,0.976000,21.345000,20.369000
1.011000,17.928000,16.917000,0.961000,20.568000,19.607000,0.960000,22.400000,21.440000,0.961000,21.819000,20.858000,0.961000,11.532000,10.571000,0.968000,16.193000,15.225000,0.959000,21.301000,20.342000,0.965000,21.413000,20.448000
1.020000,17.171000,16.151000,0.969000,19.796000,18.827000,0.960000,22.314000,21.354000,0.967000,21.709000,20.742000,0.963000,11.318000,10.355000,0.957000,16.102000,15.145000,0.965000,21.211000,20.246000,0.969000,21.307000,20.338000
1.024000,20.324000,19.300000,0.961000,20.564000,19.603000,0.960000,22.428000,21.468000,0.946000,21.855000,20.909000,0.961000,11.560000,10.599000,0.968000,16.219000,15.251000,0.959000,21.332000,20.373000,0.965000,21.453000,20.488000
1.026000,17.183000,16.157000,0.969000,17.886000,16.917000,0.960000,22.312000,21.352000,0.967000,21.718000,20.751000,0.963000,11.312000,10.349000,0.957000,16.104000,15.147000,0.965000,21.213000,20.248000,0.969000,21.315000,20.346000
1.014000,17.938000,16.924000,0.961000,20.556000,19.595000,0.960000,22.434000,21.474000,0.961000,21.872000,20.911000,0.961000,11.566000,10.605000,0.968000,16.227000,15.259000,0.959000,21.340000,20.381000,0.965000,21.460000,20.495000
1.014000,17.172000,16.158000,0.969000,19.792000,18.823000,0.960000,22.284000,21.324000,0.967000,21.685000,20.718000,0.963000,11.284000,10.321000,0.957000,16.076000,15.119000,0.965000,21.185000,20.220000,0.966000,21.284000,20.318000
1.020000,17.978000,16.958000,0.961000,20.562000,19.601000,0.960000,22.418000,21.458000,0.965000,21.833000,20.868000,0.962000,11.546000,10.584000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.965000,21.428000,20.463000
1.014000,17.225000,16.211000,0.969000,19.728000,18.759000,0.960000,22.286000,21.326000,0.967000,21.694000,20.727000,0.963000,11.286000,10.323000,0.957000,16.078000,15.121000,0.965000,21.187000,20.222000,0.969000,21.293000,20.324000
1.011000,19.408000,18.397000,0.961000,20.502000,19.541000,0.960000,22.408000,21.448000,0.961000,21.841000,20.880000,0.961000,11.538000,10.577000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.435000,20.470000
1.025000,17.224000,16.199000,0.969000,18.348000,17.379000,0.960000,22.380000,21.420000,0.967000,21.791000,20.824000,0.963000,11.384000,10.421000,0.957000,16.172000,15.215000,0.965000,21.281000,20.316000,0.969000,21.389000,20.420000
1.018000,17.990000,16.972000,0.961000,20.546000,19.585000,0.960000,22.422000,21.462000,0.961000,21.850000,20.889000,0.961000,11.564000,10.603000,0.968000,16.215000,15.247000,0.959000,21.328000,20.369000,0.965000,21.445000,20.480000
1.027000,17.218000,16.191000,0.969000,19.700000,18.731000,0.960000,22.306000,21.346000,0.967000,21.713000,20.746000,0.963000,11.314000,10.351000,0.957000,16.098000,15.141000,0.965000,21.207000,20.242000,0.969000,21.311000,20.342000
1.013000,17.470000,16.457000,0.961000,20.518000,19.557000,0.960000,22.404000,21.444000,0.962000,21.807000,20.845000,0.961000,11.536000,10.575000,0.968000,16.197000,15.229000,0.959000,21.310000,20.351000,0.965000,21.384000,20.419000
1.016000,18.226000,17.210000,0.969000,20.254000,19.285000,0.960000,22.296000,21.336000,0.967000,21.709000,20.742000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.975000,21.197000,20.222000,0.969000,21.329000,20.360000
1.014000,19.138000,18.124000,0.961000,19.474000,18.513000,0.960000,22.420000,21.460000,0.961000,21.833000,20.872000,0.961000,11.562000,10.601000,0.968000,16.213000,15.245000,0.959000,21.326000,20.367000,0.965000,21.431000,20.466000
1.019000,17.219000,16.200000,0.969000,18.530000,17.561000,0.960000,22.288000,21.328000,0.967000,21.689000,20.722000,0.963000,11.292000,10.329000,0.957000,16.076000,15.119000,0.965000,21.185000,20.220000,0.969000,21.287000,20.318000
1.020000,21.229000,20.209000,0.961000,20.540000,19.579000,0.960000,22.472000,21.512000,0.961000,21.967000,21.006000,0.961000,11.596000,10.635000,0.968000,16.259000,15.291000,0.959000,21.372000,20.413000,0.965000,21.551000,20.586000
1.018000,17.194000,16.176000,0.969000,17.856000,16.887000,0.960000,22.282000,21.322000,0.967000,21.681000,20.714000,0.963000,11.286000,10.323000,0.957000,16.074000,15.117000,0.965000,21.183000,20.218000,0.969000,21.279000,20.310000
1.018000,18.050000,17.032000,0.961000,20.612000,19.651000,0.960000,22.518000,21.558000,0.961000,21.917000,20.956000,0.961000,11.652000,10.691000,0.968000,16.311000,15.343000,0.959000,21.424000,20.465000,0.965000,21.508000,20.543000
1.027000,17.221000,16.194000,0.969000,19.650000,18.681000,0.960000,22.306000,21.346000,0.967000,21.712000,20.745000,0.963000,11.314000,10.351000,0.957000,16.098000,15.141000,0.965000,21.207000,20.242000,0.969000,21.309000,20.340000
1.020000,17.430000,16.410000,0.961000,20.494000,19.533000,0.960000,22.408000,21.448000,0.961000,21.813000,20.852000,0.961000,11.538000,10.577000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.396000,20.431000
1.020000,17.131000,16.111000,0.969000,20.306000,19.337000,0.960000,22.300000,21.340000,0.967000,21.705000,20.738000,0.963000,11.300000,10.337000,0.957000,16.092000,15.135000,0.974000,21.201000,20.227000,0.969000,21.303000,20.334000
1.026000,19.274000,18.248000,0.961000,20.678000,19.717000,0.960000,22.500000,21.540000,0.961000,21.919000,20.958000,0.961000,11.634000,10.673000,0.968000,16.293000,15.325000,0.959000,21.406000,20.447000,0.965000,21.513000,20.548000
1.027000,17.346000,16.319000,0.969000,18.478000,17.509000,0.960000,22.302000,21.342000,0.967000,21.711000,20.744000,0.963000,11.318000,10.355000,0.957000,16.090000,15.133000,0.965000,21.199000,20.234000,0.969000,21.311000,20.342000
1.009000,21.631000,20.622000,0.961000,20.504000,19.543000,0.960000,22.512000,21.552000,0.961000,21.927000,20.966000,0.961000,11.640000,10.679000,0.968000,16.301000,15.333000,0.959000,21.414000,20.455000,0.966000,21.515000,20.549000
1.016000,17.274000,16.258000,0.969000,17.872000,16.903000,0.960000,22.298000,21.338000,0.967000,21.706000,20.739000,0.963000,11.302000,10.339000,0.957000,16.090000,15.133000,0.965000,21.199000,20.234000,0.969000,21.306000,20.337000
1.018000,18.053000,17.035000,0.961000,20.478000,19.517000,0.960000,22.418000,21.458000,0.961000,21.832000,20.871000,0.961000,11.550000,10.589000,0.968000,16.211000,15.243000,0.959000,21.324000,20.365000,0.966000,21.429000,20.463000
1.018000,17.135000,16.117000,0.969000,19.658000,18.689000,0.960000,22.296000,21.336000,0.967000,21.702000,20.735000,0.963000,11.296000,10.333000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.969000,21.299000,20.330000
1.020000,17.389000,16.369000,0.961000,20.548000,19.587000,0.960000,22.408000,21.448000,0.961000,21.819000,20.858000,0.961000,11.536000,10.575000,0.968000,16.201000,15.233000,0.959000,21.314000,20.355000,0.965000,21.401000,20.436000
1.029000,17.811000,16.782000,0.969000,20.326000,19.357000,0.960000,22.316000,21.356000,0.967000,21.724000,20.757000,0.963000,11.312000,10.349000,0.957000,16.100000,15.143000,0.972000,21.210000,20.238000,0.969000,21.343000,20.374000
1.011000,19.212000,18.201000,0.961000,19.918000,18.957000,0.960000,22.408000,21.448000,0.961000,21.871000,20.910000,0.961000,11.538000,10.577000,0.968000,16.197000,15.229000,0.959000,21.310000,20.351000,0.965000,21.470000,20.505000
1.024000,17.225000,16.201000,0.969000,18.496000,17.527000,0.960000,22.296000,21.336000,0.967000,21.703000,20.736000,0.963000,11.300000,10.337000,0.957000,16.088000,15.131000,0.965000,21.197000,20.232000,0.969000,21.302000,20.333000
1.016000,21.193000,20.177000,0.961000,20.488000,19.527000,0.960000,22.412000,21.452000,0.961000,21.847000,20.886000,0.961000,11.546000,10.585000,0.968000,16.205000,15.237000,0.959000,21.318000,20.359000,0.965000,21.440000,20.475000
