Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.005000,145.630000,144.625000,0.983000,270.123000,269.140000,0.958000,270.183000,269.225000,0.961000,270.142000,269.181000,0.966000,137.548000,136.582000,0.966000,201.432000,200.466000,0.971000,267.371000,266.400000,0.958000,269.748000,268.790000
1.001000,149.609000,148.608000,0.979000,272.193000,271.214000,0.952000,272.183000,271.231000,0.961000,272.150000,271.189000,0.962000,141.593000,140.631000,0.956000,203.471000,202.515000,0.969000,269.376000,268.407000,0.958000,271.759000,270.801000
1.014000,145.565000,144.551000,0.983000,270.153000,269.170000,0.958000,270.185000,269.227000,0.961000,270.144000,269.183000,0.966000,137.569000,136.603000,0.966000,201.462000,200.496000,0.971000,267.373000,266.402000,0.958000,269.750000,268.792000
1.010000,149.708000,148.698000,0.979000,272.177000,271.198000,0.952000,272.195000,271.243000,0.961000,272.162000,271.201000,0.962000,141.615000,140.653000,0.956000,203.483000,202.527000,0.968000,269.388000,268.420000,0.957000,271.771000,270.814000
1.011000,145.601000,144.590000,0.983000,270.135000,269.152000,0.958000,270.191000,269.233000,0.961000,270.150000,269.189000,0.966000,137.560000,136.594000,0.966000,201.444000,200.478000,0.971000,267.375000,266.404000,0.958000,269.753000,268.795000
0.999000,149.679000,148.680000,0.979000,272.177000,271.198000,0.952000,272.171000,271.219000,0.961000,272.138000,271.177000,0.962000,141.588000,140.626000,0.956000,203.459000,202.503000,0.969000,269.364000,268.395000,0.958000,271.747000,270.789000
1.018000,145.605000,144.587000,0.983000,270.153000,269.170000,0.958000,270.185000,269.227000,0.961000,270.144000,269.183000,0.966000,137.580000,136.614000,0.966000,201.462000,200.496000,0.971000,267.373000,266.402000,0.958000,269.750000,268.792000
1.009000,149.653000,148.644000,0.979000,272.171000,271.192000,0.952000,272.189000,271.237000,0.961000,272.156000,271.195000,0.962000,141.607000,140.645000,0.956000,203.477000,202.521000,0.969000,269.382000,268.413000,0.958000,271.765000,270.807000
1.015000,145.575000,144.560000,0.983000,270.139000,269.156000,0.958000,270.213000,269.255000,0.961000,270.172000,269.211000,0.966000,137.572000,136.606000,0.966000,201.448000,200.482000,0.971000,267.401000,266.430000,0.958000,269.778000,268.820000
0.999000,149.618000,148.619000,0.979000,272.203000,271.224000,0.952000,272.179000,271.227000,0.961000,272.146000,271.185000,0.962000,141.589000,140.627000,0.956000,203.463000,202.507000,0.969000,269.368000,268.399000,0.958000,271.755000,270.797000
1.005000,145.577000,144.572000,0.983000,270.135000,269.152000,0.958000,270.167000,269.209000,0.961000,270.126000,269.165000,0.966000,137.548000,136.582000,0.966000,201.444000,200.478000,0.971000,267.355000,266.384000,0.958000,269.732000,268.774000
1.010000,149.585000,148.575000,0.979000,272.175000,271.196000,0.952000,272.193000,271.241000,0.961000,272.166000,271.205000,0.962000,141.611000,140.649000,0.956000,203.481000,202.525000,0.969000,269.386000,268.417000,0.958000,271.772000,270.814000
1.012000,145.572000,144.560000,0.983000,270.139000,269.156000,0.958000,270.201000,269.243000,0.961000,270.154000,269.193000,0.966000,137.558000,136.592000,0.966000,201.442000,200.476000,0.971000,267.383000,266.412000,0.958000,269.757000,268.799000
1.001000,149.697000,148.696000,0.979000,277.844000,276.865000,0.952000,279.089000,278.137000,0.961000,274.997000,274.036000,0.962000,141.597000,140.635000,0.956000,209.162000,208.206000,0.969000,276.315000,275.346000,0.958000,274.640000,273.682000
1.083000,142.629000,141.546000,0.982000,264.477000,263.495000,0.959000,265.390000,264.431000,0.964000,262.955000,261.991000,1.068000,133.792000,132.724000,0.980000,195.968000,194.988000,0.965000,264.054000,263.089000,0.967000,262.449000,261.482000
1.026000,137.276000,136.250000,0.981000,262.431000,261.450000,0.958000,262.454000,261.496000,0.967000,260.013000,259.046000,0.961000,129.416000,128.455000,0.963000,193.377000,192.414000,0.965000,261.346000,260.381000,0.964000,259.612000,258.648000
1.039000,141.839000,140.800000,0.983000,264.469000,263.486000,0.960000,264.476000,263.516000,0.955000,262.034000,261.079000,0.962000,133.493000,132.531000,0.967000,195.414000,194.447000,0.961000,263.385000,262.424000,0.966000,261.637000,260.671000
1.041000,137.608000,136.567000,0.979000,262.445000,261.466000,0.956000,262.480000,261.524000,0.963000,260.036000,259.073000,0.962000,129.443000,128.481000,0.963000,193.403000,192.440000,0.965000,261.378000,260.413000,0.964000,259.644000,258.680000
1.035000,141.557000,140.522000,0.983000,264.485000,263.502000,0.960000,264.494000,263.534000,0.955000,262.048000,261.093000,0.956000,133.485000,132.529000,0.967000,195.414000,194.447000,0.961000,263.403000,262.442000,0.966000,261.651000,260.685000
1.045000,137.433000,136.388000,0.979000,262.477000,261.498000,0.956000,262.476000,261.520000,0.963000,260.032000,259.069000,0.962000,129.447000,128.485000,0.963000,193.413000,192.450000,0.965000,261.378000,260.413000,0.964000,259.640000,258.676000
1.039000,141.599000,140.560000,0.983000,264.515000,263.532000,0.960000,264.536000,263.576000,0.955000,262.094000,261.139000,0.956000,133.547000,132.591000,0.967000,195.466000,194.499000,0.961000,263.445000,262.484000,0.966000,261.697000,260.731000
1.043000,137.479000,136.436000,0.979000,262.467000,261.488000,0.956000,262.480000,261.524000,0.963000,260.040000,259.077000,0.962000,129.453000,128.491000,0.963000,193.413000,192.450000,0.965000,261.382000,260.417000,0.964000,259.648000,258.684000
1.035000,141.570000,140.535000,0.983000,264.465000,263.482000,0.960000,264.468000,263.508000,0.955000,262.028000,261.073000,0.956000,133.485000,132.529000,0.967000,195.404000,194.437000,0.961000,263.377000,262.416000,0.966000,261.631000,260.665000
1.041000,137.546000,136.505000,0.979000,263.585000,262.606000,0.956000,262.920000,261.964000,0.963000,260.474000,259.511000,0.962000,129.447000,128.485000,0.963000,194.536000,193.573000,0.965000,261.822000,260.857000,0.964000,260.082000,259.118000
1.131000,144.536000,143.405000,1.012000,265.304000,264.292000,0.986000,266.078000,265.092000,0.984000,263.615000,262.631000,1.073000,134.735000,133.662000,1.000000,196.913000,195.913000,0.986000,264.950000,263.964000,0.985000,263.273000,262.288000
1.023000,141.737000,140.714000,0.979000,264.549000,263.570000,0.950000,264.489000,263.539000,0.963000,262.063000,261.100000,0.954000,133.568000,132.614000,0.967000,195.449000,194.482000,0.959000,263.392000,262.433000,0.958000,261.672000,260.714000
1.016000,141.627000,140.611000,0.983000,264.408000,263.425000,0.956000,264.468000,263.512000,0.961000,262.033000,261.072000,0.965000,133.487000,132.522000,0.975000,195.392000,194.417000,0.963000,263.379000,262.416000,0.960000,261.637000,260.677000
1.022000,141.672000,140.650000,0.979000,264.467000,263.488000,0.950000,264.472000,263.522000,0.963000,262.039000,261.076000,0.953000,133.539000,132.586000,0.967000,195.417000,194.450000,0.959000,263.376000,262.417000,0.958000,261.648000,260.690000
1.019000,141.752000,140.733000,0.983000,264.417000,263.434000,0.956000,264.430000,263.474000,0.961000,261.997000,261.036000,0.965000,133.499000,132.534000,0.975000,195.384000,194.409000,0.963000,263.341000,262.378000,0.960000,261.601000,260.641000
1.008000,141.591000,140.583000,0.979000,264.409000,263.430000,0.950000,264.456000,263.506000,0.963000,262.023000,261.060000,0.953000,133.512000,132.559000,0.967000,195.389000,194.422000,0.959000,263.360000,262.401000,0.958000,261.632000,260.674000
1.011000,145.577000,144.566000,0.983000,266.460000,265.477000,0.956000,266.454000,265.498000,0.961000,264.019000,263.058000,0.965000,137.563000,136.598000,0.975000,197.414000,196.439000,0.963000,265.361000,264.398000,0.960000,263.623000,262.663000
1.015000,141.552000,140.537000,0.979000,264.406000,263.427000,0.950000,264.464000,263.514000,0.963000,262.027000,261.064000,0.953000,133.514000,132.561000,0.967000,195.393000,194.426000,0.959000,263.368000,262.409000,0.958000,261.636000,260.678000
1.007000,145.528000,144.521000,0.983000,266.457000,265.474000,0.956000,266.462000,265.506000,0.961000,264.023000,263.062000,0.965000,137.555000,136.590000,0.975000,197.412000,196.437000,0.963000,265.373000,264.410000,0.960000,263.627000,262.667000
1.011000,141.351000,140.340000,0.979000,264.415000,263.436000,0.950000,264.432000,263.482000,0.963000,261.995000,261.032000,0.953000,133.508000,132.555000,0.967000,195.387000,194.420000,0.959000,263.336000,262.377000,0.958000,261.604000,260.646000
1.013000,145.479000,144.466000,0.983000,266.446000,265.463000,0.956000,266.462000,265.506000,0.961000,264.027000,263.066000,0.965000,137.561000,136.596000,0.975000,197.422000,196.447000,0.963000,265.373000,264.410000,0.960000,263.631000,262.671000
1.011000,141.499000,140.488000,0.979000,264.396000,263.417000,0.950000,264.466000,263.516000,0.963000,262.033000,261.070000,0.953000,133.512000,132.559000,0.967000,195.383000,194.416000,0.959000,263.370000,262.411000,0.958000,261.642000,260.684000
1.011000,145.482000,144.471000,0.983000,266.469000,265.486000,0.956000,266.464000,265.508000,0.961000,264.031000,263.070000,0.965000,137.555000,136.590000,0.975000,197.408000,196.433000,0.963000,265.371000,264.408000,0.960000,263.635000,262.675000
1.013000,141.449000,140.436000,0.979000,264.431000,263.452000,0.950000,264.460000,263.510000,0.963000,262.027000,261.064000,0.953000,133.523000,132.570000,0.967000,195.401000,194.434000,0.959000,263.364000,262.405000,0.958000,261.636000,260.678000
1.002000,145.558000,144.556000,0.983000,266.433000,265.450000,0.956000,266.442000,265.486000,0.961000,264.007000,263.046000,0.965000,137.539000,136.574000,0.975000,197.396000,196.421000,0.963000,265.353000,264.390000,0.960000,263.611000,262.651000
1.013000,141.676000,140.663000,0.979000,264.422000,263.443000,0.950000,264.440000,263.490000,0.963000,262.003000,261.040000,0.953000,133.510000,132.557000,0.967000,195.401000,194.434000,0.959000,263.340000,262.381000,0.958000,261.612000,260.654000
1.011000,145.618000,144.607000,0.983000,266.430000,265.447000,0.956000,266.454000,265.498000,0.961000,264.015000,263.054000,0.965000,137.555000,136.590000,0.975000,197.418000,196.443000,0.963000,265.365000,264.402000,0.960000,263.619000,262.659000
1.005000,141.449000,140.444000,0.979000,264.391000,263.412000,0.950000,264.472000,263.522000,0.963000,262.035000,261.072000,0.953000,133.502000,132.549000,0.967000,195.381000,194.414000,0.959000,263.376000,262.417000,0.958000,261.644000,260.686000
1.007000,145.551000,144.544000,0.983000,266.477000,265.494000,0.956000,266.448000,265.492000,0.961000,264.013000,263.052000,0.965000,137.555000,136.590000,0.975000,197.404000,196.429000,0.963000,265.359000,264.396000,0.960000,263.617000,262.657000
1.013000,141.594000,140.581000,0.979000,264.409000,263.430000,0.950000,264.456000,263.506000,0.963000,262.023000,261.060000,0.953000,133.511000,132.558000,0.967000,195.391000,194.424000,0.959000,263.360000,262.401000,0.958000,261.632000,260.674000
1.013000,145.651000,144.638000,0.983000,266.455000,265.472000,0.956000,266.460000,265.504000,0.961000,264.027000,263.066000,0.965000,137.559000,136.594000,0.975000,197.412000,196.437000,0.963000,265.371000,264.408000,0.960000,263.631000,262.671000
1.011000,141.500000,140.489000,0.979000,264.411000,263.432000,0.950000,264.436000,263.486000,0.963000,262.003000,261.040000,0.953000,133.509000,132.556000,0.967000,195.389000,194.422000,0.959000,263.340000,262.381000,0.958000,261.612000,260.654000
1.002000,145.561000,144.559000,0.983000,266.427000,265.444000,0.956000,266.442000,265.486000,0.961000,264.007000,263.046000,0.965000,137.545000,136.580000,0.975000,197.406000,196.431000,0.963000,265.349000,264.386000,0.960000,263.611000,262.651000
1.011000,141.503000,140.492000,0.979000,264.397000,263.418000,0.950000,264.448000,263.498000,0.963000,262.011000,261.048000,0.953000,133.514000,132.561000,0.967000,195.383000,194.416000,0.959000,263.352000,262.393000,0.958000,261.620000,260.662000
1.015000,145.581000,144.566000,0.983000,266.463000,265.480000,0.956000,266.468000,265.512000,0.961000,264.029000,263.068000,0.965000,137.567000,136.602000,0.975000,197.420000,196.445000,0.963000,265.379000,264.416000,0.960000,263.633000,262.673000
1.015000,141.560000,140.545000,0.979000,264.415000,263.436000,0.950000,264.454000,263.504000,0.963000,262.017000,261.054000,0.953000,133.516000,132.563000,0.967000,195.393000,194.426000,0.959000,263.358000,262.399000,0.958000,261.626000,260.668000
1.000000,145.512000,144.512000,0.983000,266.438000,265.455000,0.956000,266.438000,265.482000,0.961000,264.003000,263.042000,0.965000,137.541000,136.576000,0.975000,197.398000,196.423000,0.963000,265.345000,264.382000,0.960000,263.607000,262.647000
1.013000,157.817000,156.804000,0.979000,284.256000,283.277000,0.950000,282.216000,281.266000,0.963000,284.034000,283.071000,0.953000,148.924000,147.971000,0.967000,215.116000,214.149000,0.959000,281.154000,280.195000,0.958000,283.667000,282.709000
1.028000,137.637000,136.609000,0.992000,266.620000,265.628000,0.961000,266.730000,265.769000,0.970000,266.540000,265.570000,0.975000,129.718000,128.743000,0.970000,197.556000,196.586000,0.965000,263.562000,262.597000,0.955000,266.042000,265.087000
1.030000,141.344000,140.314000,0.981000,268.090000,267.109000,0.960000,268.128000,267.168000,0.971000,268.092000,267.121000,0.967000,133.476000,132.509000,0.973000,199.388000,198.415000,0.967000,265.323000,264.356000,0.964000,267.688000,266.724000
1.035000,137.678000,136.643000,0.983000,266.104000,265.121000,0.960000,266.102000,265.142000,0.963000,266.059000,265.096000,0.965000,129.679000,128.714000,0.973000,197.381000,196.408000,0.969000,263.300000,262.331000,0.954000,265.662000,264.708000
1.026000,141.460000,140.434000,0.979000,268.076000,267.097000,0.952000,268.119000,267.167000,0.967000,268.069000,267.102000,0.967000,133.470000,132.503000,0.967000,199.374000,198.407000,0.967000,265.313000,264.346000,0.964000,267.674000,266.710000
1.027000,137.750000,136.723000,0.983000,266.082000,265.099000,0.960000,266.101000,265.141000,0.963000,266.057000,265.094000,0.965000,129.674000,128.709000,0.973000,197.355000,196.382000,0.969000,263.298000,262.329000,0.954000,265.660000,264.706000
1.039000,141.559000,140.520000,0.979000,268.122000,267.143000,0.952000,268.123000,267.171000,0.967000,268.073000,267.106000,0.967000,133.496000,132.529000,0.967000,199.396000,198.429000,0.967000,265.317000,264.350000,0.964000,267.678000,266.714000
1.033000,137.626000,136.593000,0.983000,266.072000,265.089000,0.960000,266.117000,265.157000,0.963000,266.073000,265.110000,0.965000,129.684000,128.719000,0.973000,197.367000,196.394000,0.969000,263.314000,262.345000,0.954000,265.676000,264.722000
1.030000,141.473000,140.443000,0.979000,268.116000,267.137000,0.952000,268.103000,267.151000,0.967000,268.053000,267.086000,0.967000,133.476000,132.509000,0.967000,199.390000,198.423000,0.967000,265.297000,264.330000,0.964000,267.658000,266.694000
1.022000,137.862000,136.840000,0.983000,266.044000,265.061000,0.960000,266.075000,265.115000,0.963000,266.031000,265.068000,0.965000,129.666000,128.701000,0.973000,197.353000,196.380000,0.969000,263.272000,262.303000,0.954000,265.634000,264.680000
1.030000,141.564000,140.534000,0.979000,268.090000,267.111000,0.952000,268.121000,267.169000,0.967000,268.071000,267.104000,0.967000,133.480000,132.513000,0.967000,199.388000,198.421000,0.967000,265.315000,264.348000,0.964000,267.676000,266.712000
1.033000,137.627000,136.594000,0.983000,266.076000,265.093000,0.960000,266.087000,265.127000,0.963000,266.043000,265.080000,0.965000,129.682000,128.717000,0.973000,197.365000,196.392000,0.969000,263.284000,262.315000,0.954000,265.646000,264.692000
1.041000,141.565000,140.524000,0.979000,268.116000,267.137000,0.952000,268.129000,267.177000,0.967000,268.079000,267.112000,0.967000,133.503000,132.536000,0.967000,199.414000,198.447000,0.967000,265.323000,264.356000,0.964000,267.684000,266.720000
1.033000,137.618000,136.585000,0.983000,266.058000,265.075000,0.960000,266.095000,265.135000,0.963000,266.051000,265.088000,0.965000,129.678000,128.713000,0.973000,197.365000,196.392000,0.969000,263.292000,262.323000,0.954000,265.654000,264.700000
1.037000,141.485000,140.448000,0.979000,268.104000,267.125000,0.952000,268.113000,267.161000,0.967000,268.063000,267.096000,0.967000,133.491000,132.524000,0.967000,199.394000,198.427000,0.967000,265.307000,264.340000,0.964000,267.668000,266.704000
1.026000,137.815000,136.789000,0.983000,266.066000,265.083000,0.960000,266.091000,265.131000,0.963000,266.047000,265.084000,0.965000,129.672000,128.707000,0.973000,197.369000,196.396000,0.969000,263.288000,262.319000,0.954000,265.650000,264.696000
1.037000,141.429000,140.392000,0.979000,268.104000,267.125000,0.952000,268.123000,267.171000,0.967000,268.073000,267.106000,0.967000,133.499000,132.532000,0.967000,199.402000,198.435000,0.967000,265.317000,264.350000,0.964000,267.678000,266.714000
