Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.021000,44.762000,43.741000,0.958000,72.216000,71.258000,0.962000,72.225000,71.263000,0.967000,72.201000,71.234000,0.974000,37.061000,36.087000,0.958000,53.746000,52.788000,0.964000,70.970000,70.006000,0.958000,71.806000,70.848000
1.019000,45.774000,44.755000,0.962000,72.762000,71.800000,0.962000,72.761000,71.799000,0.967000,72.727000,71.760000,0.976000,38.094000,37.118000,0.950000,54.287000,53.337000,0.968000,71.497000,70.529000,0.962000,72.339000,71.377000
1.018000,44.817000,43.799000,0.958000,72.224000,71.266000,0.962000,72.265000,71.303000,0.967000,72.239000,71.272000,0.974000,37.073000,36.099000,0.958000,53.760000,52.802000,0.964000,71.010000,70.046000,0.958000,71.844000,70.886000
1.031000,45.768000,44.737000,0.962000,72.818000,71.856000,0.962000,72.791000,71.829000,0.967000,72.759000,71.792000,0.976000,38.120000,37.144000,0.950000,54.319000,53.369000,0.968000,71.529000,70.561000,0.962000,72.368000,71.406000
1.028000,44.800000,43.772000,0.958000,72.228000,71.270000,0.962000,72.245000,71.283000,0.967000,72.225000,71.258000,0.974000,37.081000,36.107000,0.958000,53.764000,52.806000,0.964000,70.990000,70.026000,0.958000,71.830000,70.872000
1.024000,45.800000,44.776000,0.962000,72.778000,71.816000,0.962000,72.777000,71.815000,0.967000,72.739000,71.772000,0.976000,38.114000,37.138000,0.950000,54.297000,53.347000,0.968000,71.509000,70.541000,0.962000,72.347000,71.385000
1.017000,44.904000,43.887000,0.958000,72.312000,71.354000,0.962000,72.333000,71.371000,0.967000,72.307000,71.340000,0.974000,37.157000,36.183000,0.958000,53.844000,52.886000,0.968000,71.076000,70.108000,0.958000,71.910000,70.952000
1.017000,45.749000,44.732000,0.962000,72.764000,71.802000,0.962000,72.781000,71.819000,0.967000,72.749000,71.782000,0.976000,38.086000,37.110000,0.950000,54.286000,53.336000,0.968000,71.519000,70.551000,0.962000,72.361000,71.399000
1.003000,44.700000,43.697000,0.958000,72.230000,71.272000,0.962000,72.215000,71.253000,0.967000,72.189000,71.222000,0.974000,37.051000,36.077000,0.958000,53.740000,52.782000,0.964000,70.960000,69.996000,0.958000,71.794000,70.836000
1.030000,45.763000,44.733000,0.962000,72.766000,71.804000,0.962000,72.787000,71.825000,0.967000,72.755000,71.788000,0.976000,38.110000,37.134000,0.950000,54.297000,53.347000,0.968000,71.525000,70.557000,0.962000,72.368000,71.406000
1.020000,44.779000,43.759000,0.958000,72.246000,71.288000,0.962000,72.241000,71.279000,0.967000,72.215000,71.248000,0.974000,37.075000,36.101000,0.958000,53.764000,52.806000,0.964000,70.986000,70.022000,0.958000,71.820000,70.862000
1.029000,45.867000,44.838000,0.962000,72.762000,71.800000,0.962000,72.779000,71.817000,0.967000,72.747000,71.780000,0.976000,38.108000,37.132000,0.950000,54.297000,53.347000,0.968000,71.517000,70.549000,0.962000,72.359000,71.397000
1.007000,44.768000,43.761000,0.958000,72.246000,71.288000,0.962000,72.239000,71.277000,0.967000,72.215000,71.248000,0.974000,37.057000,36.083000,0.958000,53.766000,52.808000,0.964000,70.984000,70.020000,0.958000,71.820000,70.862000
1.015000,45.736000,44.721000,0.962000,72.748000,71.786000,0.962000,72.759000,71.797000,0.967000,72.725000,71.758000,0.976000,38.084000,37.108000,0.950000,54.279000,53.329000,0.968000,71.495000,70.527000,0.962000,72.337000,71.375000
1.039000,44.865000,43.826000,0.958000,72.328000,71.370000,0.962000,72.361000,71.399000,0.967000,72.341000,71.374000,0.974000,37.169000,36.195000,0.958000,53.858000,52.900000,0.966000,71.106000,70.140000,0.958000,71.946000,70.988000
1.027000,45.827000,44.800000,0.962000,72.796000,71.834000,0.962000,72.777000,71.815000,0.967000,72.739000,71.772000,0.976000,38.100000,37.124000,0.950000,54.293000,53.343000,0.968000,71.509000,70.541000,0.962000,72.351000,71.389000
1.013000,44.833000,43.820000,0.958000,72.216000,71.258000,0.962000,72.255000,71.293000,0.967000,72.229000,71.262000,0.974000,37.059000,36.085000,0.958000,53.746000,52.788000,0.964000,71.000000,70.036000,0.958000,71.834000,70.876000
1.012000,45.929000,44.917000,0.962000,72.782000,71.820000,0.962000,72.753000,71.791000,0.967000,72.721000,71.754000,0.976000,38.086000,37.110000,0.950000,54.279000,53.329000,0.968000,71.491000,70.523000,0.962000,72.333000,71.371000
1.021000,44.836000,43.815000,0.958000,72.226000,71.268000,0.962000,72.241000,71.279000,0.967000,72.215000,71.248000,0.974000,37.077000,36.103000,0.958000,53.760000,52.802000,0.964000,70.986000,70.022000,0.958000,71.820000,70.862000
1.021000,45.818000,44.797000,0.962000,72.784000,71.822000,0.962000,72.787000,71.825000,0.967000,72.755000,71.788000,0.976000,38.110000,37.134000,0.950000,54.309000,53.359000,0.968000,71.525000,70.557000,0.962000,72.367000,71.405000
1.030000,45.002000,43.972000,0.958000,72.232000,71.274000,0.962000,72.243000,71.281000,0.967000,72.217000,71.250000,0.974000,37.077000,36.103000,0.958000,53.762000,52.804000,0.964000,70.988000,70.024000,0.958000,71.822000,70.864000
1.014000,45.748000,44.734000,0.962000,72.776000,71.814000,0.962000,72.773000,71.811000,0.967000,72.741000,71.774000,0.976000,38.114000,37.138000,0.950000,54.301000,53.351000,0.968000,71.511000,70.543000,0.962000,72.349000,71.387000
1.021000,44.918000,43.897000,0.958000,72.300000,71.342000,0.962000,72.341000,71.379000,0.967000,72.323000,71.356000,0.974000,37.149000,36.175000,0.958000,53.838000,52.880000,0.964000,71.088000,70.124000,0.958000,71.922000,70.964000
1.005000,45.752000,44.747000,0.962000,72.768000,71.806000,0.962000,72.741000,71.779000,0.967000,72.705000,71.738000,0.976000,38.082000,37.106000,0.950000,54.265000,53.315000,0.968000,71.475000,70.507000,0.962000,72.316000,71.354000
1.029000,44.776000,43.747000,0.958000,72.244000,71.286000,0.962000,72.259000,71.297000,0.967000,72.233000,71.266000,0.974000,37.089000,36.115000,0.958000,53.780000,52.822000,0.964000,71.004000,70.040000,0.958000,71.838000,70.880000
1.009000,45.866000,44.857000,0.962000,72.736000,71.774000,0.962000,72.777000,71.815000,0.967000,72.745000,71.778000,0.976000,38.082000,37.106000,0.950000,54.263000,53.313000,0.968000,71.515000,70.547000,0.962000,72.353000,71.391000
1.021000,44.781000,43.760000,0.958000,72.276000,71.318000,0.962000,72.251000,71.289000,0.967000,72.225000,71.258000,0.974000,37.071000,36.097000,0.958000,53.768000,52.810000,0.964000,70.994000,70.030000,0.958000,71.828000,70.870000
1.027000,45.818000,44.791000,0.962000,72.772000,71.810000,0.962000,72.815000,71.853000,0.967000,72.783000,71.816000,0.976000,38.120000,37.144000,0.950000,54.297000,53.347000,0.968000,71.553000,70.585000,0.962000,72.389000,71.427000
1.026000,44.814000,43.788000,0.958000,72.270000,71.312000,0.962000,72.275000,71.313000,0.967000,72.251000,71.284000,0.974000,37.075000,36.101000,0.958000,53.760000,52.802000,0.964000,71.020000,70.056000,0.958000,71.855000,70.897000
1.009000,45.834000,44.825000,0.962000,72.790000,71.828000,0.962000,72.759000,71.797000,0.967000,72.725000,71.758000,0.976000,38.084000,37.108000,0.950000,54.279000,53.329000,0.968000,71.495000,70.527000,0.962000,72.337000,71.375000
1.006000,44.734000,43.728000,0.958000,72.206000,71.248000,0.962000,72.235000,71.273000,0.967000,72.209000,71.242000,0.974000,37.043000,36.069000,0.958000,53.736000,52.778000,0.968000,70.980000,70.012000,0.958000,71.814000,70.856000
1.030000,45.770000,44.740000,0.962000,72.798000,71.836000,0.962000,72.791000,71.829000,0.967000,72.759000,71.792000,0.976000,38.112000,37.136000,0.950000,54.308000,53.358000,0.968000,71.529000,70.561000,0.962000,72.367000,71.405000
1.016000,44.849000,43.833000,0.958000,72.228000,71.270000,0.962000,72.229000,71.267000,0.967000,72.203000,71.236000,0.974000,37.061000,36.087000,0.958000,53.748000,52.790000,0.964000,70.972000,70.008000,0.958000,71.806000,70.848000
1.019000,45.808000,44.789000,0.962000,72.752000,71.790000,0.962000,72.759000,71.797000,0.967000,72.727000,71.760000,0.976000,38.088000,37.112000,0.950000,54.279000,53.329000,0.968000,71.497000,70.529000,0.962000,72.339000,71.377000
1.026000,44.762000,43.736000,0.958000,72.252000,71.294000,0.962000,72.259000,71.297000,0.967000,72.233000,71.266000,0.974000,37.089000,36.115000,0.958000,53.780000,52.822000,0.964000,71.004000,70.040000,0.958000,71.838000,70.880000
1.015000,45.806000,44.791000,0.962000,72.744000,71.782000,0.962000,72.749000,71.787000,0.967000,72.717000,71.750000,0.976000,38.078000,37.102000,0.950000,54.271000,53.321000,0.968000,71.487000,70.519000,0.962000,72.329000,71.367000
1.019000,44.923000,43.904000,0.958000,72.236000,71.278000,0.962000,72.243000,71.281000,0.967000,72.223000,71.256000,0.974000,37.077000,36.103000,0.958000,53.766000,52.808000,0.965000,70.988000,70.023000,0.958000,71.824000,70.866000
1.019000,45.967000,44.948000,0.962000,72.766000,71.804000,0.962000,72.775000,71.813000,0.967000,72.737000,71.770000,0.976000,38.108000,37.132000,0.950000,54.289000,53.339000,0.968000,71.507000,70.539000,0.962000,72.348000,71.386000
1.029000,44.902000,43.873000,0.958000,72.244000,71.286000,0.962000,72.285000,71.323000,0.967000,72.259000,71.292000,0.974000,37.087000,36.113000,0.958000,53.772000,52.814000,0.965000,71.030000,70.065000,0.958000,71.864000,70.906000
1.025000,45.805000,44.780000,0.962000,72.794000,71.832000,0.962000,72.793000,71.831000,0.967000,72.767000,71.800000,0.976000,38.108000,37.132000,0.950000,54.287000,53.337000,0.968000,71.531000,70.563000,0.962000,72.379000,71.417000
1.020000,44.888000,43.868000,0.958000,72.260000,71.302000,0.962000,72.259000,71.297000,0.967000,72.227000,71.260000,0.974000,37.067000,36.093000,0.958000,53.756000,52.798000,0.964000,70.998000,70.034000,0.958000,71.828000,70.870000
1.010000,45.734000,44.724000,0.962000,72.784000,71.822000,0.962000,72.761000,71.799000,0.967000,72.729000,71.762000,0.976000,38.084000,37.108000,0.950000,54.296000,53.346000,0.968000,71.499000,70.531000,0.962000,72.340000,71.378000
1.032000,44.827000,43.795000,0.958000,72.240000,71.282000,0.962000,72.257000,71.295000,0.967000,72.231000,71.264000,0.974000,37.087000,36.113000,0.958000,53.780000,52.822000,0.964000,71.002000,70.038000,0.958000,71.832000,70.874000
1.018000,45.746000,44.728000,0.962000,72.742000,71.780000,0.962000,72.743000,71.781000,0.967000,72.711000,71.744000,0.976000,38.084000,37.108000,0.950000,54.281000,53.331000,0.968000,71.481000,70.513000,0.962000,72.322000,71.360000
1.032000,44.751000,43.719000,0.958000,72.242000,71.284000,0.962000,72.257000,71.295000,0.967000,72.231000,71.264000,0.974000,37.085000,36.111000,0.958000,53.778000,52.820000,0.964000,71.002000,70.038000,0.958000,71.836000,70.878000
1.021000,45.869000,44.848000,0.962000,72.822000,71.860000,0.962000,72.827000,71.865000,0.967000,72.795000,71.828000,0.976000,38.144000,37.168000,0.950000,54.349000,53.399000,0.968000,71.565000,70.597000,0.962000,72.404000,71.442000
1.021000,44.745000,43.724000,0.958000,72.226000,71.268000,0.962000,72.237000,71.275000,0.967000,72.211000,71.244000,0.974000,37.065000,36.091000,0.958000,53.756000,52.798000,0.964000,70.982000,70.018000,0.958000,71.816000,70.858000
1.030000,45.853000,44.823000,0.962000,72.774000,71.812000,0.962000,72.771000,71.809000,0.967000,72.739000,71.772000,0.976000,38.106000,37.130000,0.950000,54.299000,53.349000,0.968000,71.509000,70.541000,0.962000,72.351000,71.389000
1.013000,44.995000,43.982000,0.958000,72.214000,71.256000,0.962000,72.255000,71.293000,0.967000,72.229000,71.262000,0.974000,37.063000,36.089000,0.958000,53.750000,52.792000,0.964000,71.000000,70.036000,0.958000,71.834000,70.876000
1.020000,45.758000,44.738000,0.962000,72.786000,71.824000,0.962000,72.789000,71.827000,0.967000,72.757000,71.790000,0.976000,38.100000,37.124000,0.950000,54.287000,53.337000,0.968000,71.527000,70.559000,0.962000,72.369000,71.407000
1.008000,44.766000,43.758000,0.958000,72.280000,71.322000,0.962000,72.305000,71.343000,0.967000,72.279000,71.312000,0.974000,37.101000,36.127000,0.958000,53.786000,52.828000,0.964000,71.050000,70.086000,0.958000,71.884000,70.926000
1.026000,46.006000,44.980000,0.962000,72.818000,71.856000,0.962000,72.783000,71.821000,0.967000,72.751000,71.784000,0.976000,38.112000,37.136000,0.950000,54.305000,53.355000,0.968000,71.521000,70.553000,0.962000,72.363000,71.401000
1.017000,44.989000,43.972000,0.958000,72.356000,71.398000,0.962000,72.389000,71.427000,0.967000,72.363000,71.396000,0.974000,37.201000,36.227000,0.958000,53.886000,52.928000,0.964000,71.134000,70.170000,0.958000,71.968000,71.010000
1.013000,45.796000,44.783000,0.962000,72.778000,71.816000,0.962000,72.757000,71.795000,0.967000,72.725000,71.758000,0.976000,38.078000,37.102000,0.950000,54.281000,53.331000,0.968000,71.495000,70.527000,0.962000,72.337000,71.375000
1.032000,44.808000,43.776000,0.958000,72.238000,71.280000,0.962000,72.245000,71.283000,0.967000,72.225000,71.258000,0.974000,37.081000,36.107000,0.958000,53.770000,52.812000,0.970000,70.990000,70.020000,0.958000,71.831000,70.873000
1.015000,45.737000,44.722000,0.962000,72.758000,71.796000,0.962000,72.767000,71.805000,0.967000,72.729000,71.762000,0.976000,38.076000,37.100000,0.950000,54.283000,53.333000,0.968000,71.499000,70.531000,0.962000,72.341000,71.379000
1.005000,44.976000,43.971000,0.958000,72.382000,71.424000,0.962000,72.391000,71.429000,0.967000,72.369000,71.402000,0.974000,37.209000,36.235000,0.958000,53.912000,52.954000,0.964000,71.136000,70.172000,0.958000,71.974000,71.016000
1.024000,45.767000,44.743000,0.962000,72.774000,71.812000,0.962000,72.799000,71.837000,0.967000,72.763000,71.796000,0.976000,38.106000,37.130000,0.950000,54.307000,53.357000,0.968000,71.533000,70.565000,0.962000,72.375000,71.413000
1.040000,44.862000,43.822000,0.958000,72.262000,71.304000,0.962000,72.249000,71.287000,0.967000,72.229000,71.262000,0.974000,37.085000,36.111000,0.958000,53.772000,52.814000,0.964000,70.994000,70.030000,0.958000,71.834000,70.876000
1.009000,45.911000,44.902000,0.962000,72.744000,71.782000,0.962000,72.791000,71.829000,0.967000,72.753000,71.786000,0.976000,38.080000,37.104000,0.950000,54.267000,53.317000,0.968000,71.523000,70.555000,0.962000,72.365000,71.403000
1.027000,45.012000,43.985000,0.958000,72.360000,71.402000,0.962000,72.361000,71.399000,0.967000,72.335000,71.368000,0.974000,37.159000,36.185000,0.958000,53.850000,52.892000,0.967000,71.106000,70.139000,0.958000,71.940000,70.982000
1.022000,45.824000,44.802000,0.962000,72.824000,71.862000,0.962000,72.785000,71.823000,0.967000,72.753000,71.786000,0.976000,38.120000,37.144000,0.950000,54.329000,53.379000,0.968000,71.523000,70.555000,0.962000,72.365000,71.403000
1.032000,44.875000,43.843000,0.958000,72.242000,71.284000,0.962000,72.255000,71.293000,0.967000,72.229000,71.262000,0.974000,37.091000,36.117000,0.958000,53.784000,52.826000,0.964000,71.000000,70.036000,0.958000,71.834000,70.876000
1.024000,45.911000,44.887000,0.962000,72.794000,71.832000,0.962000,72.833000,71.871000,0.967000,72.801000,71.834000,0.976000,38.140000,37.164000,0.950000,54.329000,53.379000,0.968000,71.571000,70.603000,0.962000,72.409000,71.447000
1.002000,44.942000,43.940000,0.958000,72.248000,71.290000,0.962000,72.233000,71.271000,0.967000,72.207000,71.240000,0.974000,37.059000,36.085000,0.958000,53.750000,52.792000,0.964000,70.976000,70.012000,0.958000,71.810000,70.852000
0.996000,45.800000,44.804000,0.962000,72.730000,71.768000,0.962000,72.729000,71.767000,0.967000,72.697000,71.730000,0.976000,38.058000,37.082000,0.950000,54.265000,53.315000,0.968000,71.467000,70.499000,0.962000,72.309000,71.347000
1.015000,45.019000,44.004000,0.958000,72.218000,71.260000,0.962000,72.227000,71.265000,0.967000,72.201000,71.234000,0.974000,37.063000,36.089000,0.958000,53.752000,52.794000,0.964000,70.972000,70.008000,0.958000,71.802000,70.844000
1.025000,45.764000,44.739000,0.962000,72.770000,71.808000,0.962000,72.789000,71.827000,0.967000,72.757000,71.790000,0.976000,38.108000,37.132000,0.950000,54.301000,53.351000,0.968000,71.527000,70.559000,0.962000,72.368000,71.406000
1.020000,44.758000,43.738000,0.958000,72.244000,71.286000,0.962000,72.231000,71.269000,0.967000,72.205000,71.238000,0.974000,37.067000,36.093000,0.958000,53.764000,52.806000,0.964000,70.976000,70.012000,0.958000,71.810000,70.852000
1.014000,45.835000,44.821000,0.962000,72.734000,71.772000,0.962000,72.751000,71.789000,0.967000,72.719000,71.752000,0.976000,38.086000,37.110000,0.950000,54.273000,53.323000,0.968000,71.489000,70.521000,0.962000,72.331000,71.369000
1.008000,44.767000,43.759000,0.958000,72.204000,71.246000,0.962000,72.213000,71.251000,0.967000,72.193000,71.226000,0.974000,37.043000,36.069000,0.958000,53.732000,52.774000,0.964000,70.956000,69.992000,0.958000,71.796000,70.838000
1.013000,45.758000,44.745000,0.962000,72.762000,71.800000,0.962000,72.763000,71.801000,0.967000,72.725000,71.758000,0.976000,38.088000,37.112000,0.950000,54.289000,53.339000,0.968000,71.495000,70.527000,0.962000,72.337000,71.375000
1.012000,44.814000,43.802000,0.958000,72.212000,71.254000,0.962000,72.243000,71.281000,0.967000,72.223000,71.256000,0.974000,37.059000,36.085000,0.958000,53.746000,52.788000,0.964000,70.988000,70.024000,0.958000,71.828000,70.870000
1.026000,45.807000,44.781000,0.962000,72.818000,71.856000,0.962000,72.797000,71.835000,0.967000,72.759000,71.792000,0.976000,38.122000,37.146000,0.950000,54.324000,53.374000,0.968000,71.529000,70.561000,0.962000,72.371000,71.409000
1.020000,44.916000,43.896000,0.958000,72.222000,71.264000,0.962000,72.277000,71.315000,0.967000,72.255000,71.288000,0.974000,37.073000,36.099000,0.958000,53.760000,52.802000,0.964000,71.022000,70.058000,0.958000,71.860000,70.902000
1.022000,45.815000,44.793000,0.962000,72.882000,71.920000,0.962000,72.849000,71.887000,0.967000,72.813000,71.846000,0.976000,38.162000,37.186000,0.950000,54.367000,53.417000,0.968000,71.583000,70.615000,0.962000,72.421000,71.459000
1.030000,44.846000,43.816000,0.958000,72.238000,71.280000,0.962000,72.265000,71.303000,0.967000,72.239000,71.272000,0.974000,37.077000,36.103000,0.958000,53.766000,52.808000,0.964000,71.008000,70.044000,0.958000,71.842000,70.884000
1.015000,45.756000,44.741000,0.962000,72.776000,71.814000,0.962000,72.757000,71.795000,0.967000,72.725000,71.758000,0.976000,38.080000,37.104000,0.950000,54.295000,53.345000,0.968000,71.495000,70.527000,0.962000,72.337000,71.375000
1.017000,44.842000,43.825000,0.958000,72.268000,71.310000,0.962000,72.285000,71.323000,0.967000,72.265000,71.298000,0.974000,37.119000,36.145000,0.958000,53.804000,52.846000,0.964000,71.030000,70.066000,0.958000,71.870000,70.912000
1.024000,45.775000,44.751000,0.962000,72.770000,71.808000,0.962000,72.795000,71.833000,0.967000,72.757000,71.790000,0.976000,38.092000,37.116000,0.950000,54.292000,53.342000,0.968000,71.527000,70.559000,0.962000,72.369000,71.407000
