Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
1077.917000,1082.169000,463.383000,19050.149000,7.715000,473.752000,7728452.050000,1618.924000,542.052000,69.454000,19058.931000,393.226000,72.046000,7589194.654000,2156.598000,4.311000,135.164000,19051.466000,334.933000,140.004000,7612110.978000,2140.396000,20.560000,200.712000,19058.927000,261.877000,205.996000,7633520.404000,1078.610000,1082.477000,265.349000,19027.038000,229.253000,272.918000,7656648.783000,1617.056000,544.048000,331.589000,19024.772000,165.196000,339.547000,7678935.527000,2155.451000,5.651000,397.848000,19020.514000,103.214000,406.190000,7701322.022000,2139.869000,21.244000,464.223000,19023.464000,33.894000,474.890000,7725390.588000
1046.099000,1066.003000,468.750000,19406.684000,7.702000,476.469000,7750932.095000,1570.993000,541.694000,67.469000,19023.582000,792.550000,70.146000,7611268.423000,2092.899000,19.712000,131.169000,19022.314000,730.061000,136.066000,7634250.618000,2108.410000,4.211000,194.674000,19029.784000,659.059000,204.066000,7655728.021000,1046.490000,1066.316000,257.259000,19020.670000,605.685000,268.986000,7678921.396000,1569.136000,543.687000,321.438000,19024.624000,537.465000,337.577000,7701276.741000,2091.760000,21.052000,398.694000,19014.844000,469.948000,404.203000,7723729.850000,2107.947000,4.870000,469.500000,19014.917000,399.074000,477.575000,7747871.857000
1046.013000,1066.166000,449.218000,19126.993000,7.677000,477.813000,7773114.169000,1570.956000,541.799000,67.508000,19125.553000,391.245000,72.068000,7633044.887000,2092.869000,19.789000,131.234000,19127.846000,325.268000,140.020000,7656094.977000,2108.324000,4.268000,194.715000,19130.582000,258.958000,205.997000,7677638.281000,1046.288000,1066.517000,257.332000,19025.827000,301.225000,272.945000,7700898.654000,1568.925000,543.792000,321.505000,19020.407000,242.398000,341.543000,7723322.531000,2091.668000,21.098000,385.741000,19024.541000,174.099000,410.233000,7745844.393000,2108.126000,4.916000,450.074000,19121.522000,12.756000,478.975000,7770055.379000
1046.121000,1065.711000,449.155000,19098.470000,7.666000,475.787000,7795265.252000,1570.945000,541.651000,67.473000,19095.709000,392.505000,72.100000,7654792.636000,2092.733000,19.788000,131.176000,19099.940000,324.572000,140.054000,7677910.612000,2108.290000,4.206000,194.673000,19101.163000,259.755000,206.050000,7699519.990000,1046.678000,1066.025000,257.255000,19024.658000,273.776000,271.036000,7722845.295000,1569.062000,543.644000,321.428000,19020.854000,213.349000,339.625000,7745337.764000,2091.586000,21.129000,385.651000,19026.146000,143.906000,408.282000,7767928.294000,2107.830000,4.893000,450.006000,19020.797000,84.916000,476.968000,7792207.939000
1045.816000,1065.743000,449.282000,19067.521000,7.690000,469.836000,7817379.284000,1570.703000,541.669000,67.620000,19066.267000,390.946000,70.147000,7676507.382000,2092.504000,19.823000,131.277000,19070.679000,322.903000,136.125000,7699691.288000,2108.025000,4.232000,194.763000,19071.691000,258.314000,204.121000,7721368.603000,1046.441000,1066.073000,257.383000,19021.220000,246.265000,271.049000,7744760.928000,1568.855000,543.658000,321.561000,19020.707000,182.573000,337.659000,7767320.024000,2091.355000,21.174000,385.789000,19026.433000,112.652000,404.320000,7789977.213000,2107.627000,4.927000,450.147000,19020.745000,54.007000,471.001000,7814323.529000
1077.901000,1082.094000,463.402000,19039.701000,7.652000,475.822000,7839533.934000,1618.676000,542.016000,69.527000,19036.575000,404.971000,72.094000,7698258.601000,2156.322000,4.296000,135.205000,19035.367000,340.511000,140.027000,7721510.402000,2140.038000,20.613000,200.742000,19041.903000,268.328000,206.055000,7743253.806000,1078.413000,1082.398000,265.391000,19020.654000,225.033000,271.060000,7766711.089000,1616.807000,544.003000,331.603000,19020.606000,158.858000,339.635000,7789338.767000,2155.185000,5.633000,397.846000,19026.753000,86.495000,408.276000,7812064.606000,2139.541000,21.298000,464.229000,19020.887000,25.990000,477.005000,7836479.632000
1045.981000,1084.219000,463.921000,19142.198000,7.667000,475.686000,7861761.820000,1587.032000,543.634000,69.939000,19147.845000,396.599000,69.990000,7720081.050000,2125.525000,5.099000,135.708000,19146.457000,332.243000,135.965000,7743398.774000,2125.438000,5.079000,201.266000,19147.822000,265.221000,203.912000,7765210.092000,1046.431000,1084.543000,265.757000,19020.153000,328.283000,270.845000,7788734.385000,1585.116000,545.563000,332.243000,19020.053000,262.142000,339.433000,7811430.668000,2124.431000,6.314000,398.621000,19024.440000,191.339000,408.096000,7834225.161000,2125.071000,5.734000,465.048000,19020.380000,128.975000,476.818000,7858708.907000
1077.833000,1081.832000,463.462000,19114.436000,7.653000,469.739000,7883984.823000,1617.907000,542.289000,69.475000,19117.661000,398.737000,70.028000,7741904.520000,2155.870000,4.284000,135.264000,19116.131000,334.486000,135.978000,7765288.170000,2139.285000,20.871000,200.796000,19117.701000,267.235000,203.986000,7787167.492000,1078.201000,1082.118000,265.440000,19020.625000,299.805000,270.905000,7810758.727000,1616.056000,544.260000,331.670000,19020.451000,233.716000,337.540000,7833521.652000,2154.714000,5.610000,397.932000,19026.074000,161.886000,404.198000,7856382.805000,2138.785000,21.552000,464.327000,19021.011000,100.559000,470.920000,7880933.263000
1045.983000,1097.842000,449.158000,19083.073000,7.724000,471.618000,7906148.296000,1602.367000,542.338000,67.361000,19087.486000,385.459000,72.018000,7763668.917000,2140.300000,4.319000,131.123000,19086.077000,323.109000,139.941000,7787120.464000,2123.689000,20.955000,194.643000,19087.295000,258.296000,205.947000,7809065.755000,1046.693000,1098.140000,257.237000,19020.604000,262.512000,272.844000,7832723.968000,1600.520000,544.338000,321.440000,19020.659000,198.191000,339.472000,7855553.507000,2139.169000,5.669000,385.663000,19026.287000,128.374000,406.092000,7878481.306000,2123.253000,21.615000,450.035000,19020.746000,69.539000,472.766000,7903098.432000
1046.102000,1065.427000,449.161000,19055.880000,7.709000,473.830000,7928254.417000,1570.175000,541.807000,67.433000,19058.413000,387.231000,70.125000,7785371.499000,2092.475000,19.449000,131.156000,19057.101000,324.821000,136.094000,7808888.955000,2107.739000,4.228000,194.646000,19057.926000,260.397000,204.067000,7830902.239000,1046.422000,1065.684000,257.245000,19020.807000,235.054000,269.039000,7854625.427000,1568.328000,543.809000,321.430000,19020.452000,171.154000,337.655000,7877523.599000,2091.323000,20.792000,385.658000,19026.559000,100.872000,406.306000,7900520.049000,2107.229000,4.906000,450.018000,19020.787000,42.294000,475.023000,7925205.871000
1077.854000,1081.944000,477.951000,19151.899000,7.695000,471.687000,7950531.598000,1617.894000,542.336000,69.454000,19028.665000,539.874000,72.022000,7807249.122000,2155.834000,4.317000,135.172000,19021.347000,481.475000,139.942000,7830834.475000,2139.251000,20.921000,200.728000,19027.575000,409.624000,205.969000,7852913.744000,1078.132000,1082.231000,265.361000,19020.526000,352.143000,272.887000,7876703.918000,1616.048000,544.336000,341.511000,19014.628000,281.752000,339.518000,7899668.706000,2154.695000,5.669000,410.130000,19019.939000,207.886000,406.116000,7922731.760000,2138.814000,21.581000,478.682000,19014.772000,144.477000,472.835000,7947484.300000
1085.197000,1050.428000,463.345000,19127.046000,7.691000,475.679000,7972749.135000,1593.357000,542.767000,69.461000,19127.224000,401.722000,70.085000,7829061.189000,2115.750000,20.344000,135.109000,19131.559000,331.699000,136.032000,7852712.455000,2131.243000,4.849000,200.635000,19130.908000,266.747000,203.949000,7874859.694000,1085.512000,1050.723000,265.288000,19024.480000,308.669000,270.892000,7898716.772000,1591.575000,544.676000,331.515000,19022.467000,244.477000,339.481000,7921750.160000,2114.678000,21.550000,397.735000,19024.554000,176.152000,408.139000,7944881.869000,2130.781000,5.468000,464.128000,19020.380000,113.920000,476.867000,7969703.127000
1045.615000,1097.832000,449.121000,19100.014000,7.840000,473.831000,7994931.491000,1601.786000,542.198000,67.394000,19097.494000,392.448000,70.101000,7850839.969000,2139.615000,4.281000,131.134000,19101.612000,324.567000,136.058000,7874557.154000,2123.007000,20.881000,194.603000,19103.329000,259.278000,204.017000,7896772.317000,1045.949000,1098.141000,257.197000,19026.159000,274.030000,270.923000,7920696.385000,1599.931000,544.201000,321.379000,19025.925000,210.034000,339.520000,7943798.396000,2138.469000,5.634000,385.597000,19026.273000,145.535000,408.199000,7966998.767000,2122.573000,21.556000,449.946000,19031.458000,63.248000,474.953000,7991874.206000
1045.498000,1097.940000,449.031000,19068.823000,7.883000,473.720000,8017082.632000,1601.930000,542.332000,67.547000,19067.318000,391.340000,72.044000,7872589.835000,2139.861000,4.311000,131.274000,19071.625000,323.306000,139.982000,7896374.921000,2123.193000,21.034000,194.734000,19073.098000,258.325000,205.955000,7918656.120000,1045.959000,1098.408000,257.296000,19026.281000,242.653000,270.939000,7942645.129000,1600.062000,544.320000,321.447000,19026.151000,178.593000,339.528000,7965815.740000,2138.720000,5.642000,385.628000,19029.605000,98.102000,406.227000,7989070.047000,2122.668000,21.630000,449.903000,19021.654000,54.613000,474.921000,8014026.885000
1077.243000,1049.679000,463.355000,19041.269000,7.734000,471.792000,8039201.847000,1585.674000,541.723000,69.523000,19037.961000,405.288000,70.081000,7894307.457000,2107.653000,19.717000,135.286000,19042.763000,334.727000,136.087000,7918158.528000,2123.131000,4.231000,200.794000,19044.571000,267.271000,204.053000,7940507.674000,1077.559000,1049.961000,265.415000,19026.533000,220.844000,270.978000,7964563.629000,1583.828000,543.721000,331.612000,19026.558000,154.605000,337.596000,7987800.876000,2106.438000,21.040000,397.769000,19021.877000,93.074000,404.262000,8011121.803000,2122.632000,4.898000,464.184000,19020.812000,27.788000,472.977000,8036147.363000
1045.169000,1107.387000,463.637000,19143.144000,7.649000,477.663000,8061454.684000,1623.833000,529.057000,69.905000,19148.850000,396.231000,72.092000,7916154.840000,2147.705000,5.153000,135.581000,19142.717000,336.716000,140.002000,7940073.809000,2131.339000,21.511000,201.080000,19148.770000,265.014000,205.980000,7962488.924000,1045.501000,1107.675000,265.546000,19025.227000,324.013000,272.875000,7986611.790000,1609.652000,530.795000,331.945000,19021.289000,261.707000,341.448000,8009905.262000,2146.582000,6.358000,398.267000,19020.304000,196.460000,410.127000,8033307.224000,2130.857000,22.083000,464.664000,19020.280000,130.085000,478.843000,8058401.501000
1077.492000,1049.478000,463.153000,19116.858000,7.789000,471.976000,8083649.585000,1586.432000,541.022000,69.458000,19113.975000,404.731000,72.078000,7937949.972000,2107.480000,19.965000,135.157000,19112.372000,340.665000,140.016000,7961936.878000,2123.238000,4.236000,200.632000,19119.103000,268.321000,206.050000,7984418.025000,1077.834000,1049.776000,265.217000,19029.963000,281.280000,271.059000,8008594.308000,1584.540000,543.030000,331.413000,19020.608000,236.150000,339.767000,8031968.034000,2106.247000,21.297000,397.596000,19020.561000,170.021000,406.413000,8055436.657000,2122.727000,4.889000,463.971000,19020.514000,103.712000,473.154000,8080597.695000
1045.453000,1065.582000,448.990000,19085.611000,7.794000,471.677000,8105782.840000,1570.460000,541.082000,67.395000,19083.966000,391.377000,70.135000,7959681.800000,2091.512000,19.954000,131.094000,19082.538000,329.103000,136.047000,7983734.550000,2107.227000,4.235000,194.552000,19089.974000,258.076000,203.996000,8006283.611000,1045.727000,1065.843000,257.104000,19024.725000,260.884000,270.903000,8030526.838000,1568.603000,543.081000,321.288000,19020.547000,200.899000,337.531000,8053967.242000,2090.324000,21.295000,385.449000,19020.569000,136.715000,406.151000,8077504.453000,2106.793000,4.908000,449.801000,19020.500000,72.483000,472.882000,8102732.242000
1045.646000,1097.709000,448.788000,19057.437000,7.716000,473.853000,8127922.121000,1602.860000,541.360000,67.346000,19054.100000,392.880000,72.059000,7981419.794000,2139.810000,4.343000,130.934000,19052.655000,330.697000,139.972000,8005540.396000,2123.736000,20.503000,194.399000,19059.610000,260.199000,206.014000,8028155.553000,1046.341000,1097.992000,256.956000,19024.666000,232.668000,270.991000,8052463.770000,1600.998000,543.371000,321.113000,19020.576000,172.604000,339.626000,8075972.792000,2138.654000,5.670000,385.261000,19020.559000,108.472000,406.275000,8099576.662000,2123.207000,21.163000,449.596000,19020.538000,44.198000,474.995000,8124873.160000
1077.510000,1049.525000,471.903000,19413.644000,7.703000,471.690000,8150422.261000,1586.314000,541.112000,69.406000,19024.620000,799.589000,70.169000,8003518.526000,2107.518000,19.971000,135.035000,19023.226000,735.363000,136.081000,8027704.971000,2123.294000,4.239000,200.534000,19027.939000,665.041000,204.030000,8050388.128000,1077.843000,1049.804000,265.154000,19024.494000,603.955000,270.942000,8074763.272000,1584.570000,543.114000,331.339000,19020.381000,541.894000,337.569000,8098338.918000,2106.354000,21.299000,397.517000,19020.316000,475.779000,406.188000,8122011.412000,2122.787000,4.910000,472.764000,19014.890000,405.872000,472.891000,8147374.577000
1084.666000,1082.284000,463.303000,19125.680000,7.869000,477.832000,8172672.086000,1625.514000,542.021000,69.483000,19129.490000,398.203000,72.108000,8025362.872000,2162.503000,5.001000,135.150000,19129.829000,332.258000,140.016000,8049617.176000,2146.614000,20.872000,200.687000,19138.815000,245.174000,206.076000,8072354.038000,1085.101000,1082.481000,265.338000,19024.162000,307.766000,273.007000,8096808.515000,1623.613000,544.001000,331.548000,19024.532000,241.163000,341.592000,8120452.756000,2161.397000,6.206000,397.785000,19020.565000,178.936000,410.255000,8144193.892000,2146.142000,21.531000,464.182000,19020.567000,112.518000,478.986000,8169625.811000
1046.397000,1065.084000,449.265000,19098.314000,7.788000,475.917000,8194823.016000,1570.723000,541.263000,67.486000,19095.851000,392.390000,72.071000,8047110.050000,2091.915000,19.986000,131.213000,19102.935000,309.059000,138.004000,8071417.878000,2107.652000,4.267000,194.672000,19102.590000,258.343000,206.123000,8094235.178000,1046.694000,1065.390000,257.337000,19024.593000,273.809000,273.054000,8118756.662000,1568.843000,543.238000,321.518000,19026.205000,207.943000,339.680000,8142467.511000,2090.743000,21.323000,385.746000,19020.755000,149.257000,408.342000,8166277.291000,2107.155000,4.937000,450.120000,19020.634000,84.994000,477.084000,8191777.967000
1078.242000,1065.248000,463.414000,19066.909000,7.728000,471.830000,8216984.532000,1586.522000,557.458000,69.574000,19065.926000,402.914000,70.079000,8068869.925000,2139.624000,4.355000,135.240000,19065.620000,337.518000,138.045000,8093245.674000,2123.464000,20.533000,200.820000,19072.262000,265.252000,203.999000,8116128.991000,1078.553000,1065.534000,265.436000,19024.591000,248.373000,269.011000,8140715.472000,1584.670000,559.442000,331.660000,19026.501000,180.212000,337.596000,8164494.904000,2138.405000,5.673000,397.897000,19020.725000,119.818000,404.273000,8188371.300000,2122.942000,21.189000,464.276000,19020.925000,53.232000,472.986000,8213940.737000
1077.940000,1065.121000,463.403000,19038.973000,7.883000,475.781000,8239121.878000,1618.383000,525.254000,69.517000,19041.679000,387.644000,72.086000,8090592.068000,2123.652000,19.933000,135.187000,19034.758000,340.724000,140.111000,8115047.437000,2139.406000,4.206000,200.719000,19042.473000,267.371000,208.112000,8137998.727000,1078.287000,1065.435000,265.369000,19024.644000,220.628000,275.032000,8162652.170000,1616.500000,527.243000,331.581000,19026.405000,152.622000,341.652000,8186498.213000,2122.502000,21.262000,397.815000,19020.524000,92.316000,410.296000,8210443.263000,2138.906000,4.860000,464.207000,19020.750000,25.706000,476.983000,8236079.386000
1045.916000,1085.060000,463.791000,19148.309000,7.907000,474.006000,8261355.406000,1588.342000,543.154000,69.853000,19147.597000,419.194000,70.271000,8112437.939000,2126.347000,5.096000,135.636000,19146.253000,354.876000,136.227000,8136959.210000,2110.301000,21.140000,201.196000,19148.051000,287.352000,202.248000,8159976.558000,1046.273000,1085.474000,265.708000,19020.132000,350.685000,269.210000,8184696.943000,1586.403000,545.080000,332.195000,19019.884000,284.703000,337.845000,8208611.619000,2125.217000,6.308000,398.404000,19020.250000,218.077000,406.510000,8232625.330000,2109.786000,21.756000,464.853000,19020.431000,151.437000,475.221000,8258330.179000
1078.754000,1081.302000,463.648000,19136.074000,107.751000,475.511000,8283706.951000,1618.330000,542.137000,69.548000,19400.752000,238.276000,72.549000,8134387.286000,2156.191000,4.257000,135.314000,19392.704000,179.770000,140.647000,8158975.740000,2155.696000,4.760000,200.873000,19118.576000,383.816000,206.747000,8182054.773000,1079.000000,1081.586000,265.509000,19305.079000,137.891000,272.095000,8206845.622000,1616.472000,544.132000,331.770000,19301.897000,74.197000,338.803000,8230826.460000,2154.942000,5.581000,398.017000,19304.713000,5.352000,407.853000,8254909.300000,2155.186000,5.409000,464.442000,19033.872000,205.582000,476.724000,8280678.843000
