Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
263.074000,267.244000,124.281000,2426.282000,6.412000,122.308000,623342.292000,396.147000,134.433000,20.733000,2427.250000,109.079000,20.646000,603349.398000,526.435000,4.179000,37.994000,2427.228000,91.874000,37.723000,606281.713000,522.008000,8.611000,55.293000,2427.222000,74.584000,54.236000,607866.711000,263.295000,267.348000,71.518000,2426.213000,59.339000,70.750000,610568.666000,394.386000,136.262000,89.418000,2427.217000,40.448000,88.958000,614028.344000,525.329000,5.329000,107.329000,2427.218000,22.538000,106.168000,616113.676000,521.585000,9.085000,125.248000,2426.191000,5.663000,123.378000,619959.718000
262.965000,271.154000,124.250000,2426.271000,6.378000,122.798000,626563.301000,387.874000,146.565000,20.714000,2427.245000,109.031000,20.138000,606468.010000,530.269000,4.178000,37.963000,2427.225000,91.810000,37.686000,609417.885000,525.920000,8.532000,55.257000,2427.221000,74.527000,54.702000,611019.881000,263.233000,271.253000,71.499000,2426.207000,59.282000,71.233000,613738.372000,386.130000,148.381000,89.383000,2427.210000,40.411000,89.418000,617216.235000,529.319000,5.184000,107.296000,2427.211000,22.500000,106.643000,619318.777000,525.525000,9.022000,125.214000,2426.188000,5.633000,123.846000,623182.039000
280.961000,270.292000,120.876000,2427.343000,6.460000,124.734000,629801.178000,416.322000,135.211000,20.283000,2427.316000,107.102000,21.165000,609602.636000,542.796000,8.704000,37.041000,2426.244000,91.430000,38.769000,612570.116000,546.617000,4.839000,53.831000,2394.529000,106.285000,56.316000,614189.644000,281.298000,270.225000,69.591000,2393.489000,91.626000,72.947000,616924.762000,414.611000,136.887000,86.976000,2394.532000,73.173000,91.219000,620420.885000,541.766000,9.779000,104.392000,2394.520000,55.800000,108.506000,622540.702000,546.240000,5.327000,121.816000,2393.514000,39.416000,125.787000,626421.249000
263.081000,267.274000,124.283000,2427.309000,6.403000,122.880000,633019.589000,396.458000,134.494000,20.727000,2427.227000,110.119000,20.684000,612719.411000,526.790000,4.180000,37.992000,2426.165000,93.922000,37.741000,615703.949000,526.498000,4.488000,55.294000,2427.214000,75.582000,54.763000,617340.507000,263.671000,267.332000,71.523000,2393.423000,93.120000,71.296000,620092.166000,394.700000,136.306000,89.413000,2394.500000,74.152000,89.512000,623606.482000,525.719000,5.317000,107.340000,2394.440000,56.321000,106.731000,625743.522000,526.078000,4.970000,125.251000,2393.417000,39.434000,123.959000,629641.295000
262.993000,279.272000,124.233000,2427.283000,6.400000,124.313000,636251.202000,404.023000,138.499000,20.715000,2427.246000,110.013000,21.124000,615848.097000,538.347000,4.187000,37.981000,2426.188000,93.805000,38.685000,618850.199000,538.065000,4.500000,55.272000,2427.228000,75.492000,56.233000,620504.279000,263.216000,279.372000,71.494000,2426.192000,60.284000,72.747000,623272.482000,402.267000,140.310000,89.375000,2427.265000,41.325000,90.955000,626804.979000,537.272000,5.329000,107.295000,2427.205000,23.493000,108.158000,628959.230000,537.627000,4.987000,125.193000,2426.203000,6.608000,125.380000,632874.209000
262.934000,279.048000,121.105000,2426.294000,6.534000,124.311000,639478.682000,396.066000,146.257000,20.435000,2394.524000,138.990000,21.235000,618972.852000,536.891000,5.214000,37.431000,2393.474000,123.273000,38.834000,621992.554000,536.904000,5.241000,54.230000,2394.560000,105.356000,55.900000,623663.740000,263.244000,279.106000,69.837000,2394.481000,89.670000,72.020000,626447.990000,394.293000,148.080000,87.186000,2394.523000,72.180000,89.786000,629998.258000,535.872000,6.279000,104.866000,2394.507000,54.794000,107.605000,632170.326000,536.539000,5.635000,122.286000,2393.486000,38.445000,125.379000,636103.085000
263.047000,271.057000,124.192000,2426.255000,6.388000,123.426000,642700.257000,396.054000,138.282000,20.700000,2427.239000,108.973000,20.639000,622091.877000,526.505000,7.881000,37.964000,2426.191000,92.794000,37.738000,625128.644000,530.187000,4.160000,55.240000,2427.245000,74.425000,55.268000,626817.362000,263.327000,271.100000,71.472000,2394.418000,91.052000,71.321000,629617.682000,394.330000,140.087000,89.354000,2394.430000,73.162000,89.028000,633185.626000,525.406000,9.025000,107.255000,2394.451000,55.235000,106.761000,635375.435000,529.816000,4.667000,125.179000,2393.398000,38.410000,124.487000,639325.938000
262.910000,279.354000,124.194000,2426.246000,6.404000,123.809000,645930.287000,404.233000,138.605000,20.692000,2427.250000,108.940000,21.136000,625219.801000,538.683000,4.185000,37.947000,2426.208000,92.741000,38.691000,628274.143000,534.349000,8.493000,55.213000,2427.255000,74.404000,55.717000,629979.887000,263.477000,279.444000,71.457000,2427.206000,58.241000,71.759000,632796.240000,402.492000,140.435000,89.341000,2427.209000,40.361000,89.454000,636381.860000,537.716000,5.185000,107.221000,2427.216000,22.444000,107.163000,638589.388000,533.951000,8.996000,125.152000,2426.181000,5.605000,124.872000,642557.592000
262.853000,271.058000,124.125000,2402.585000,7.317000,123.914000,649129.378000,396.078000,138.298000,20.701000,2402.015000,111.380000,20.758000,628316.240000,526.527000,7.882000,37.940000,2403.095000,93.103000,38.417000,631388.211000,530.198000,4.170000,55.204000,2401.439000,77.454000,55.498000,633111.050000,263.343000,271.140000,71.422000,2401.179000,61.534000,71.605000,635943.525000,394.354000,140.130000,89.306000,2401.697000,43.098000,89.373000,639546.898000,525.423000,9.033000,107.189000,2400.678000,26.256000,107.191000,641772.227000,529.823000,4.679000,125.105000,2401.922000,7.138000,124.968000,645758.216000
262.824000,275.225000,117.144000,2427.291000,6.411000,123.865000,652349.360000,403.869000,134.369000,19.730000,2427.262000,103.907000,21.159000,631433.714000,530.429000,7.849000,35.980000,2427.231000,87.722000,38.203000,634522.743000,534.093000,4.178000,52.232000,2426.231000,72.441000,55.732000,636263.114000,263.104000,275.250000,67.444000,2393.424000,90.051000,71.766000,639111.652000,402.167000,136.187000,84.295000,2394.459000,72.151000,89.472000,642732.703000,529.519000,8.840000,101.185000,2393.439000,56.280000,107.210000,644975.777000,533.702000,4.671000,118.091000,2394.459000,38.384000,124.923000,648979.459000
270.915000,271.381000,120.630000,2427.305000,6.407000,123.337000,655576.493000,399.916000,142.672000,20.210000,2427.226000,106.973000,20.624000,634558.405000,538.422000,4.180000,36.941000,2427.203000,90.279000,38.203000,637664.994000,534.091000,8.482000,53.703000,2426.226000,74.461000,55.211000,639422.394000,271.202000,271.471000,69.431000,2426.189000,58.791000,71.259000,642286.999000,398.189000,144.489000,86.801000,2427.213000,40.414000,88.950000,645925.716000,537.338000,5.324000,104.186000,2426.189000,24.031000,106.693000,648186.533000,533.706000,8.992000,121.604000,2427.198000,5.658000,124.403000,652207.912000
270.780000,271.080000,120.661000,2405.358000,7.289000,123.440000,658782.362000,407.825000,134.357000,20.209000,2415.322000,97.875000,20.726000,637661.917000,534.321000,7.866000,36.945000,2406.128000,90.343000,37.934000,640785.658000,538.005000,4.172000,53.709000,2406.741000,72.928000,55.032000,642560.156000,271.094000,271.168000,69.444000,2406.624000,57.316000,71.139000,645440.861000,406.087000,136.186000,86.816000,2405.641000,40.915000,88.896000,649097.351000,533.395000,8.874000,104.213000,2406.017000,23.170000,106.721000,651375.957000,537.595000,4.685000,121.633000,2405.056000,6.746000,124.495000,655415.118000
271.002000,267.352000,120.765000,2426.249000,6.402000,122.410000,662003.733000,391.710000,146.818000,20.242000,2426.236000,106.979000,20.152000,640781.228000,534.351000,4.200000,36.976000,2426.229000,90.261000,37.711000,643922.565000,525.945000,12.603000,53.750000,2427.259000,72.448000,54.248000,645713.583000,271.251000,267.398000,69.500000,2394.436000,89.550000,70.308000,648610.345000,389.991000,148.624000,86.894000,2393.452000,73.123000,87.985000,652284.510000,533.436000,5.192000,104.305000,2394.468000,54.708000,105.742000,654580.858000,525.561000,13.095000,121.719000,2393.439000,38.338000,123.465000,658637.756000
262.936000,267.346000,124.138000,2426.269000,6.392000,122.840000,665220.859000,396.163000,134.705000,20.710000,2426.208000,109.962000,20.630000,643896.698000,526.705000,4.185000,37.937000,2426.190000,92.768000,37.721000,647055.122000,526.362000,4.514000,55.199000,2427.261000,74.411000,54.741000,648863.171000,263.519000,267.455000,71.441000,2427.204000,58.271000,70.795000,651775.971000,394.423000,136.529000,89.295000,2426.222000,41.371000,88.466000,655467.817000,525.756000,5.201000,107.192000,2427.240000,22.468000,106.205000,657781.885000,525.981000,5.030000,125.109000,2426.213000,5.620000,123.912000,661856.506000
262.913000,271.253000,124.106000,2408.346000,7.310000,123.425000,668425.441000,387.654000,146.773000,20.709000,2409.414000,109.685000,20.772000,646998.888000,530.245000,4.190000,37.936000,2410.927000,90.958000,37.926000,650174.455000,521.853000,12.573000,55.196000,2409.938000,74.667000,55.018000,651999.604000,263.183000,271.344000,71.420000,2409.465000,58.968000,71.140000,654928.526000,385.902000,148.602000,89.280000,2408.426000,42.091000,88.912000,658638.122000,529.307000,5.205000,107.175000,2409.263000,23.414000,106.715000,660970.008000,521.463000,13.087000,125.093000,2409.766000,5.019000,124.496000,665062.408000
263.124000,271.116000,117.164000,2426.259000,6.414000,123.400000,671640.138000,404.138000,130.299000,19.740000,2426.234000,103.927000,21.167000,650111.588000,522.478000,11.978000,35.980000,2427.232000,86.705000,37.717000,653303.701000,530.285000,4.179000,52.237000,2426.221000,71.449000,55.258000,655146.385000,263.398000,271.142000,67.454000,2394.461000,87.983000,71.321000,658091.371000,402.423000,132.118000,84.320000,2393.432000,72.147000,89.014000,661818.645000,521.581000,12.972000,101.219000,2393.435000,55.252000,106.750000,664168.282000,529.892000,4.671000,118.121000,2394.450000,37.363000,124.467000,668278.379000
270.916000,263.384000,120.651000,2426.281000,6.408000,122.845000,674857.761000,399.815000,134.702000,20.214000,2426.208000,106.993000,20.638000,653227.221000,530.343000,4.183000,36.945000,2427.208000,89.272000,37.711000,656436.400000,529.984000,4.504000,53.717000,2426.220000,73.468000,54.727000,658296.093000,271.132000,263.471000,69.447000,2427.233000,56.751000,70.793000,661257.146000,398.078000,136.523000,86.811000,2426.191000,40.430000,88.480000,665002.105000,529.403000,5.187000,104.206000,2426.187000,23.023000,106.213000,667369.482000,529.595000,5.013000,121.628000,2427.198000,4.641000,123.924000,671497.265000
270.843000,266.960000,120.659000,2412.470000,7.298000,123.432000,678066.647000,407.814000,130.263000,20.209000,2413.303000,106.985000,20.750000,656333.736000,526.118000,11.964000,36.943000,2414.204000,89.370000,37.914000,659560.054000,533.912000,4.175000,53.720000,2414.309000,72.473000,55.014000,661436.855000,271.138000,267.032000,69.444000,2413.509000,57.553000,71.132000,664414.018000,406.085000,132.100000,86.819000,2412.431000,41.239000,88.889000,668176.760000,525.203000,12.976000,104.227000,2413.066000,23.204000,106.702000,670561.934000,533.513000,4.685000,121.638000,2413.185000,5.727000,124.489000,674707.499000
271.018000,267.330000,120.692000,2426.255000,6.420000,122.454000,681288.032000,391.722000,146.779000,20.240000,2426.234000,106.947000,20.175000,659453.021000,534.345000,4.196000,36.976000,2426.227000,90.235000,37.745000,662696.953000,525.984000,12.555000,53.742000,2427.257000,72.430000,54.286000,664590.279000,271.277000,267.354000,69.478000,2394.436000,89.538000,70.345000,667583.504000,390.008000,148.589000,86.838000,2393.450000,73.137000,88.038000,671363.926000,533.271000,5.319000,104.241000,2393.434000,55.771000,105.807000,673766.843000,525.601000,13.043000,121.659000,2393.442000,38.364000,123.523000,677930.153000
262.955000,267.287000,124.193000,2426.259000,6.384000,122.843000,684505.180000,395.917000,134.647000,20.704000,2426.208000,109.999000,20.638000,662568.221000,526.402000,4.185000,37.949000,2426.190000,92.784000,37.729000,665829.241000,526.104000,4.470000,55.211000,2427.261000,74.427000,54.749000,667739.601000,263.271000,267.397000,71.469000,2427.201000,58.277000,70.803000,670748.856000,394.176000,136.467000,89.329000,2426.220000,41.361000,88.468000,674546.962000,525.307000,5.334000,107.224000,2426.198000,23.488000,106.211000,676967.600000,525.732000,4.972000,125.165000,2426.213000,5.592000,123.920000,681148.631000
262.784000,271.227000,124.108000,2416.554000,7.307000,123.421000,687717.807000,387.902000,146.741000,20.703000,2417.320000,109.993000,20.776000,665678.827000,530.461000,4.190000,37.932000,2418.795000,91.294000,37.924000,668956.994000,522.093000,12.553000,55.190000,2418.350000,74.464000,55.018000,670884.452000,263.433000,271.310000,71.418000,2417.551000,59.072000,71.144000,673909.827000,386.150000,148.568000,89.280000,2416.511000,42.202000,88.915000,677725.678000,529.529000,5.189000,107.169000,2416.162000,24.713000,106.700000,680164.139000,521.689000,13.063000,125.095000,2417.556000,5.430000,124.492000,684362.933000
262.938000,271.096000,117.153000,2426.255000,6.415000,123.404000,690932.284000,403.894000,130.305000,19.736000,2426.234000,103.923000,21.167000,668791.279000,522.207000,12.006000,35.970000,2427.234000,86.702000,37.721000,672085.994000,530.049000,4.179000,52.236000,2426.221000,71.442000,55.260000,674030.991000,263.196000,271.116000,67.450000,2394.452000,87.990000,71.321000,677072.430000,402.189000,132.128000,84.310000,2393.432000,72.149000,89.016000,680905.961000,521.158000,13.135000,101.203000,2393.440000,55.243000,106.735000,683362.175000,529.662000,4.671000,118.111000,2394.450000,37.365000,124.471000,687578.670000
270.892000,263.279000,120.706000,2426.275000,6.396000,122.811000,694149.785000,399.827000,134.638000,20.236000,2426.208000,107.009000,20.626000,671906.886000,530.299000,4.181000,36.985000,2427.231000,89.253000,37.693000,675218.659000,529.997000,4.462000,53.763000,2426.220000,73.460000,54.703000,677180.682000,271.176000,263.375000,69.501000,2427.233000,56.735000,70.767000,680238.165000,398.091000,136.459000,86.873000,2426.191000,40.406000,88.452000,684089.380000,529.338000,5.178000,104.262000,2426.199000,22.981000,106.157000,686563.327000,529.598000,4.970000,121.698000,2427.201000,4.604000,123.886000,690797.517000
270.933000,266.937000,120.686000,2421.886000,7.249000,123.467000,697368.183000,408.172000,130.267000,20.221000,2422.624000,107.059000,20.785000,675023.179000,526.446000,12.000000,36.961000,2423.281000,89.665000,37.928000,678352.093000,534.273000,4.171000,53.732000,2422.789000,73.379000,55.031000,680331.221000,271.520000,267.008000,69.472000,2425.136000,55.303000,71.163000,683404.831000,406.439000,132.104000,86.843000,2422.443000,40.599000,88.924000,687273.819000,525.509000,12.992000,104.237000,2421.517000,24.138000,106.727000,689765.543000,533.874000,4.683000,121.675000,2422.193000,6.084000,124.515000,694017.538000
271.196000,267.323000,120.683000,2427.277000,6.416000,122.458000,700590.757000,391.929000,146.779000,20.227000,2427.262000,106.932000,20.134000,678143.658000,534.553000,4.192000,36.964000,2426.220000,91.250000,37.737000,681490.166000,526.170000,12.567000,53.730000,2427.257000,73.442000,54.266000,683485.823000,271.471000,267.361000,69.466000,2393.418000,91.578000,70.338000,686575.499000,390.206000,148.592000,86.836000,2394.477000,73.128000,88.029000,690462.165000,533.639000,5.171000,104.231000,2394.460000,55.763000,105.766000,692971.650000,525.787000,13.055000,121.641000,2393.442000,39.382000,123.513000,697241.380000
262.811000,267.288000,124.169000,2427.295000,6.391000,122.851000,703808.763000,395.698000,134.644000,20.708000,2427.226000,110.011000,20.662000,681259.670000,526.184000,4.183000,37.955000,2426.186000,93.819000,37.734000,684623.266000,525.882000,4.466000,55.221000,2427.261000,75.449000,54.753000,686635.957000,263.041000,267.381000,71.473000,2426.184000,60.324000,70.819000,689741.665000,393.954000,136.465000,89.333000,2427.244000,41.379000,88.496000,693646.023000,525.223000,5.191000,107.213000,2427.215000,23.516000,106.215000,696173.241000,525.485000,4.966000,125.158000,2426.213000,6.636000,123.942000,700460.663000
262.884000,271.223000,124.114000,2425.639000,7.299000,123.395000,707030.518000,387.611000,146.733000,20.725000,2426.420000,109.969000,20.730000,684379.056000,530.176000,4.188000,37.952000,2425.112000,94.076000,37.891000,687759.794000,521.797000,12.555000,55.210000,2426.708000,75.189000,54.980000,689789.580000,263.123000,271.314000,71.440000,2424.531000,61.189000,71.094000,692911.403000,385.860000,148.564000,89.304000,2425.696000,42.101000,88.865000,696833.515000,529.218000,5.196000,107.191000,2425.195000,24.747000,106.678000,699378.556000,521.401000,13.065000,125.115000,2425.384000,6.681000,124.458000,703683.745000
263.024000,271.074000,117.133000,2427.273000,6.405000,123.406000,710246.082000,404.045000,130.259000,19.752000,2427.258000,103.863000,21.159000,687492.580000,522.368000,11.971000,35.980000,2426.211000,88.710000,37.728000,690889.878000,530.162000,4.173000,52.234000,2426.224000,72.426000,55.244000,692937.198000,263.292000,271.110000,67.450000,2393.430000,90.004000,71.295000,696075.082000,402.325000,132.084000,84.310000,2394.454000,72.119000,88.994000,700014.880000,521.421000,12.954000,101.193000,2394.481000,55.203000,106.735000,702577.668000,529.770000,4.665000,118.093000,2394.460000,38.361000,124.461000,706900.562000
270.905000,263.315000,120.636000,2427.291000,6.407000,122.859000,713464.641000,399.830000,134.640000,20.210000,2427.226000,106.969000,20.622000,690609.145000,530.318000,4.181000,36.940000,2426.182000,91.315000,37.709000,694023.515000,530.019000,4.448000,53.704000,2426.220000,74.465000,54.727000,696087.865000,271.146000,263.415000,69.441000,2426.212000,58.762000,70.781000,699241.799000,398.103000,136.461000,86.803000,2427.213000,40.400000,88.468000,703199.285000,529.212000,5.308000,104.186000,2427.223000,22.979000,106.207000,705779.810000,529.635000,4.948000,121.605000,2427.201000,5.638000,123.926000,710120.404000
