71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71352.944,73025.4,31715.108,9690735.142,2515.913,30821.437,2257016709,108074.539,36302.667,4523.984,9693535.472,26911.296,4607.342,2251065546,144209.209,166.878,9056.28,9693814.361,22094.146,9081.602,2252057469,144364.923,12.524,13588.741,9697435.134,13909.782,13504.45,2253051269,71352.828,73025.253,18126.486,9693260.49,13571.226,17841.05,2254061047,108072.976,36305.471,22610.092,9693065.621,9280.84,22229.489,2255051536,144208.877,168.194,27171.349,9693587.571,4201.27,26484.987,2256033626,144356.984,21.059,31718.718,9693186.826,25.869,30827.074,2257011285
71653.529,73166.684,31902.868,9690532.041,2359.697,30541.653,2266916878,108438.51,36381.146,4529.765,9693437.208,26838.809,4455.839,2260939643,144803.631,15.943,9102.59,9693461.903,22234.452,8797.246,2261935897,144215.658,601.71,13516.955,9696544.378,14687.198,13163.489,2262934013,71654.047,73167.119,18064.657,9693557.093,13144.729,17544.997,2263948193,108437.049,36384.349,22753.828,9692727.898,9269.074,21885.605,2264943007,144802.343,18.672,27312.828,9692830.317,4621.383,26281.179,2265929504,144215.171,604.587,31906.224,9692802.795,26.23,30544.585,2266911398
71706.264,72436.912,31891.567,9690988.169,2273.062,30697.142,2276816884,108216.768,35929.718,4398.131,9694119.382,26634.415,4461.449,2270813418,143927.19,239.354,8839.833,9693796.713,22517.88,8935.45,2271814167,144154.058,13.395,13381.102,9697735.022,14003.251,13332.204,2272816643,71731.989,72437.048,18044.822,9693418.085,13685.959,17649.313,2273835173,108236.603,35931.93,22609.22,9692963.755,9547.932,22143.077,2274834452,143926.738,240.644,27287.43,9693033.729,4801.468,26486.997,2275825293,144153.373,14.899,31895.112,9693162.369,26.096,30700.837,2276811362
71987.959,71728.401,31578.037,9691472.094,1289.267,30894.721,2286715848,107870.435,35813.429,4523.244,9693645.946,26213.704,4537.759,2280686038,142303.413,1374.483,9098.475,9693394.68,21883.839,9014.035,2281691249,143670.887,13.378,13633.607,9696991.843,13723.298,13367.666,2282698055,71988.251,71728.802,18167.134,9693450.766,12755.747,17832.612,2283721110,107869.089,35847.427,22607.046,9692850.982,8898.014,22172.775,2284724710,142340.137,1375.726,27042.896,9693261.376,4074.259,26606.178,2285720006,143701.502,15.071,31611.901,9692714.681,26.61,30868.198,2286710311
70903.546,72603.221,31935.695,9690724.94,1989.996,30790.212,2296614808,106634.336,36872.065,4647.049,9693495.308,26510.458,4627.686,2290558840,143491.495,15.251,9258.541,9693696.772,21696.225,9022.098,2291568441,143144.587,361.55,13667.697,9696710.092,14245.563,13424.691,2292579621,70904.399,72574.889,18077.242,9693400.73,13198.443,17763.172,2293607042,106609.804,36874.574,22653.975,9692935.665,9084.128,22105.849,2294614987,143471.909,16.671,27343.13,9692916.835,4427.528,26456.563,2295614649,143144.197,363.336,31937.811,9692695.079,26.402,30793.038,2296609284
71287.713,73351.906,31645.644,9693255.054,54.574,30745.11,2306515160,108390.124,36248.194,4393.781,9693956.576,26606.59,4518.505,2300432969,144552.6,86.078,8827.878,9693732.637,22403.948,8864.649,2301446921,144625.968,13.454,13371.39,9697174.374,14397.348,13323.376,2302462538,71287.435,73352.095,17927.255,9693415.695,13623.654,17661.961,2303494323,108388.824,36203.835,22492.095,9692629.213,9871.719,22003.561,2304506589,144521.714,87.664,27054.172,9692788.763,5164.664,26412.113,2305510690,144593.495,14.427,31649.004,9692680.433,651.49,30748.129,2306509632
72273.311,71489.039,32019.598,9690411.584,2550.668,30622.446,2316414539,107394.167,36368.686,4528.195,9693672.356,26792.855,4447.227,2310306188,143747.392,15.467,9097.449,9693669.317,22220.508,8792.604,2311324476,143343.101,419.008,13757.682,9698580.013,12622.562,13251.286,2312344523,72274.811,71489.538,18309.741,9693276.598,13413.61,17587.308,2313380688,107392.448,36371.359,22878.459,9692897.863,9205.658,22002.923,2314397350,143746.689,17.627,27434.859,9693044.487,4508.109,26365.5,2315405818,143342.849,419.7,32022.956,9692906.154,26.11,30625.362,2316408988
71572.347,70892.15,31846.256,9691984.563,1445.177,31105.994,2326313398,108395.79,34067.504,4523.284,9693841.252,26921.466,4634.041,2320178587,142323.195,139.804,9035.36,9693504.963,22744.862,9057.867,2321201295,142450.644,13.55,13589.08,9698101.098,13574.18,13522.193,2322225786,71572.664,70892.144,18123.863,9693381.161,13775.035,17908.68,2323266354,108394.963,34069.796,22704.554,9692965.624,9610.647,22377.907,2324287487,142322.995,140.965,27259.426,9693176.44,4847.866,26849.222,2325300427,142450.52,14.287,31849.471,9693377.101,26.149,31108.7,2326307825
71787.72,72034.543,31614.821,9691428.059,1216.384,30787.745,2336212279,107832.483,35988.789,4397.991,9693714.526,26152.777,4612.685,2330051301,142596.696,1223.402,8806.364,9693443.985,22043.018,9040.755,2331078463,143808.227,13.317,13345.944,9698093.306,12810.229,13381.124,2332107249,71787.528,72034.667,17880.474,9693479.616,12897.153,17693.752,2333152141,107830.847,35991.63,22459.526,9693160.662,8619.157,22036.292,2334177598,142596.778,1224.831,27025.14,9692865.288,4369.68,26452.083,2335194972,143808.01,14.278,31618.23,9692576.335,25.992,30790.238,2336206670
70887.619,73227.365,31500.769,9691296.11,1569.261,30855.007,2346111628,107515.939,36598.665,4522.703,9693375.332,26491.527,4517.28,2339924338,143987.591,126.517,9035.497,9693726.861,21605.438,8943.36,2340955901,144102.197,13.026,13465.535,9697811.487,13062.473,13282.478,2341988998,70888.589,73228.01,17876.709,9693588.426,12899.59,17711.176,2343038347,107515.113,36601.438,22423.705,9692798.141,9143.338,22103.001,2344068195,143987.648,127.744,26988.256,9693189.88,4189.042,26519.352,2345089985,144102.184,15.264,31502.816,9692807.29,26.058,30858.928,2346105994
72039.068,72725.993,31675.177,9689609.008,2655.005,30508.908,2356010854,107812.753,36950.679,4398.813,9693034.251,26517.145,4565.112,2349797632,144748.025,16.185,8810.884,9692845.834,22282.529,8900.361,2350833517,144462.904,300.041,13352.865,9696860.722,13701.745,13235.935,2351870924,72039.593,72725.201,17892.934,9692786.435,13265.154,17493.846,2352924563,107811.467,36953.814,22475.217,9692296.639,9151.265,21942.392,2353958839,144747.481,17.273,27039.896,9692276.542,4629.832,26296.239,2354985003,144462.863,300.41,31679.37,9692201.379,26.847,30511.536,2356005189
72092.74,73456.713,31926.32,9689035.515,3168.807,30937.509,2365911485,108054.707,36673.548,4525.988,9692921.071,26686.664,4548.146,2359671057,145510.628,37.824,9059.579,9692811.068,22264.789,8991.895,2360712205,145411.789,136.913,13598.903,9697491.133,12990.285,13456.295,2361754022,72093.106,73457.025,18149.285,9692651.368,13310.892,17795.124,2362812033,108874.113,36675.993,22750.69,9692141.532,9217.212,22260.922,2363850772,145508.88,41.253,27314.667,9692273.106,4522.074,26731.117,2364881405,145410.557,138.044,31929.432,9692123.547,26.193,30943.68,2365905774
72168.101,72191.27,32067.148,9690028.379,2954.586,30500.651,2375811407,108515.138,35854.513,4649.412,9693622.293,26786.331,4479.948,2369544979,144374.633,15.579,9277.393,9693552.737,22228.353,8824.935,2370590490,144260.131,130.052,13820.256,9696704.037,14504.359,13178.734,2371636631,72200.735,72191.395,18372.774,9693381.019,13300.969,17366.762,2372698859,108534.574,35857.942,22931.196,9692998.092,9084.112,21826.397,2373742017,144374.376,17.518,27486.253,9693232.779,4312.922,26170.247,2374777010,144259.948,130.289,32070.449,9692900.322,26.784,30506.52,2375805681
71894.76,72546.747,32131.394,9689994.632,2811.12,30780.378,2385711578,108799.733,35609.558,4526.604,9694125.789,26326.796,4500.179,2379418883,144325.699,85.937,9105.303,9693461.371,22417.138,8970.559,2380468869,144394.164,14.034,13649.166,9698734.05,12570.258,13330.801,2381519334,71894.826,72546.998,18309.647,9693392.563,13281.458,17694.075,2382585992,108798.587,35643.143,22876.966,9692787.338,9318.017,22134.301,2383633588,144353.252,87.19,27551.928,9693086.897,4342.234,26569.227,2384673013,144426.061,15.198,32164.726,9692755.051,25.981,30752.884,2385705832
72214.471,70490.769,31768.772,9691614.908,1187.238,30765.16,2395609632,106595.257,36108.961,4526.366,9693502.726,26548.466,4581.347,2389290761,141926.347,776.937,9055.165,9693457.097,22060.585,8954.635,2390345112,142691.277,13.872,13466.8,9698758.106,12323.876,13383.371,2391399983,72186.052,70490.977,17995.492,9693192.32,13409.751,17744.66,2392471024,106571.991,36111.624,22577.905,9692894.186,9107.598,22179.69,2393523044,141904.904,778.147,27137.587,9693179.311,4279.059,26559.29,2394566863,142691.384,13.951,31772.178,9692773.209,25.727,30768.718,2395603889
71561.478,72605.219,31835.918,9689974.414,2914.306,30817.8,2405509354,107963.044,36203.289,4523.097,9693511.434,26700.944,4507.349,2399164186,144151.324,15.122,9051.559,9693801.964,21879.663,8883.285,2400222907,143903.681,262.344,13584.843,9696827.314,14286.084,13315.258,2401282174,71561.86,72605.063,18117.851,9693446.87,13159.385,17656.978,2402357585,107961.545,36174.699,22693.587,9693099.252,8947.07,22091.779,2403414024,144117.501,16.486,27252.997,9692966.342,4537.378,26493.072,2404462258,143869.938,262.707,31838.923,9692858.023,25.998,30820.78,2405503578
71558.254,72987.589,31587.802,9690060.157,3026.159,30345.537,2415408931,108732.668,35812.234,4394.342,9693490.863,26790.135,4522.086,2409037943,144529.255,15.575,8807.939,9693688.065,22182.095,8865.434,2410101008,144392.474,151.868,13342.691,9697552.663,13747.784,13202.457,2411164576,71557.95,72987.687,17877.495,9693234.215,13556.981,17423.493,2412244236,108730.717,35814.74,22449.397,9692704.302,9514.7,21763.31,2413305014,144529.06,17.128,27005.922,9692894.275,4771.392,26137.302,2414357624,144392.379,152.281,31591.11,9693020.599,26.853,30352.128,2415403126
72526.785,72718.273,31739.442,9690459.186,2518.966,30541.056,2425309448,109150.391,36094.01,4398.655,9693537.531,26787.006,4445.944,2418912371,145229.09,15.234,8930.941,9693911.758,21878.651,8787.756,2419979773,145166.123,78.469,13469.168,9699504.594,11715.75,13195.074,2421047717,72527.112,72718.607,18020.943,9693291.655,13403.31,17526.706,2422131738,109148.388,36097.267,22585.894,9692918.112,9199.318,21992.318,2423196969,145227.555,18.277,27266.657,9693478.106,3981.284,26336.979,2424253943,145166.015,78.385,31743.46,9692915.778,26.095,30543.592,2425303612
72427.721,72775.166,31841.474,9690126.866,2870.81,30630.016,2435210132,108811.731,36390.171,4521.353,9694006.34,26324.981,4470.593,2428786911,145185.517,15.727,9055.16,9693645.479,22144.219,8940.452,2429858772,144594.309,607.041,13591.072,9696769.477,14461.582,13239.706,2430930992,72427.893,72775.125,18135.318,9693376.34,13335.137,17698.844,2432019499,108809.636,36392.536,22702.445,9692615.892,9527.818,22056.846,2433089087,145184.128,18.69,27279.385,9693221.225,4335.723,26392.548,2434150386,144594.032,607.314,31845.669,9692944.779,26.102,30633.561,2435204275
70973.855,73924.039,31509.316,9690827.708,2415.793,30944.082,2445110740,108865.483,36031.405,4394.881,9693918.092,26445.131,4536.814,2438661119,144605.62,291.007,8888.683,9693847.492,22026.293,8973.653,2439737417,144884.597,12.613,13425.761,9698562.324,12733.976,13438.459,2440814061,70974.223,73923.858,17971.395,9693516.03,13271.731,17867.709,2441907038,108864.632,36033.632,22532.524,9693379.311,8832.141,22265.421,2442981007,144604.883,292.352,27072.134,9693126.432,4561.643,26604.581,2444046660,144883.157,15.241,31513.645,9693183.259,25.731,30946.408,2445104854
72221.059,71799.27,31636.662,9690402.607,2759.745,30602.271,2455010174,108431.054,35588.846,4520.356,9693891.057,26395.713,4398.975,2448534360,144003.572,15.254,9023.516,9693859.276,21920.91,8869.661,2449615122,143048.232,971.085,13560.039,9696835.15,14381.71,13281.829,2450696151,72222.044,71799.259,18106.472,9693179.742,13513.929,17619.31,2451793491,108429.512,35591.393,22666.909,9692860.298,9275.47,21917.494,2452871760,144001.986,18.649,27198.561,9693185.127,4405.027,26162.523,2453941643,143047.561,971.596,31640.39,9693117.571,25.576,30603.843,2455004273
71594.027,73538.101,31426.089,9692701.91,120.18,30804.646,2464910371,108326.989,36804.218,4397.345,9693810.078,26048.745,4579.227,2458408342,145115.521,15.532,8803.47,9693406.96,22041.527,9052.011,2459493569,144726.998,403.807,13211.962,9697877.007,13105.392,13391.641,2460578881,71594.157,73538.786,17723.407,9693431.61,13069.099,17758.018,2461680620,108325.34,36806.993,22285.956,9692875.313,9057.83,22111.505,2462763236,145113.831,18.398,26864.545,9693083.433,4290.508,26352.039,2463837377,144726.781,404.179,31429.942,9692749.915,25.755,30806.406,2464904428
70629.58,74356.918,31918.849,9690864.394,2065.631,30793.152,2474811013,108412.192,36577.441,4423.674,9694090.689,26328.632,4490.197,2468282680,144882.412,127.227,8942.11,9693440.845,22460.195,8976.718,2469372411,144996.58,13.172,13607.197,9697705.01,13515.609,13344.276,2470462074,70654.569,74357.508,18173.243,9693289.176,13373.253,17803.312,2471568284,108431.328,36579.871,22740.566,9692790.646,9290.282,22207.678,2472655289,144881.414,128.588,27349.758,9693021.354,4446.786,26450.373,2473733667,144996.041,14.845,31923.057,9692834.964,28.516,30800.476,2474805037
71686.604,72850.059,32041.698,9690740.302,2974.312,30544.308,2484711863,108725.113,35780.732,4487.03,9693786.636,27521.851,4611.653,2478157609,144491.975,15.655,9004.506,9694462.9,22328.675,8970.263,2479251697,144411.558,88.846,13556.226,9696199.029,16014.047,13338.293,2480345694,71686.892,72850.227,18212.1,9693830.781,13745.236,17717.748,2481456340,108724.221,35812.634,22908.02,9693422.117,9445.427,21971.358,2482547585,144518.38,18.384,27497.49,9693175.728,5121.32,26180.568,2483630190,144446.032,89.293,32075.574,9693655.31,27.035,30516.402,2484705859
71164.175,73168.439,31762.687,9692549.307,577.243,30510.568,2494611607,108036.861,36293.692,4544.71,9693380.787,26976.477,4610.108,2488031468,143701.616,628.573,9060.051,9693520.035,22314.842,8898.511,2489129834,144317.447,13.712,13635.608,9698540.834,12679.23,13264.235,2490228157,71136.759,73168.733,18328.851,9693418.865,13168.293,17611.179,2491343185,108016.918,36296.389,22898.461,9692909.884,9106.916,21951.189,2492438778,143680.515,629.818,27326.611,9692937.227,4655.009,26195.994,2493525627,144316.562,15.134,31767.818,9693092.78,26.708,30513.245,2494605603
72315.382,72918.833,31903.655,9692057.671,1011.762,30696.349,2504512523,108820.919,36412.709,4577.289,9693576.859,26823.577,4520.626,2497906215,145217.478,15.271,9094.57,9693610.965,22274.978,8931.584,2499008991,145056.605,176.39,13705.577,9698328.426,12912.909,13393.777,2500111742,72315.795,72918.981,18366.302,9693469.808,13133.044,17779.995,2501231182,108819.367,36368.599,22980.23,9692851.746,9168.852,21998.488,2502330978,145185.259,18.027,27407.19,9692918.984,4678.73,26265.192,2503422111,145022.09,177.058,31907.532,9693039.59,26.638,30701.414,2504506490
71861.746,72344.034,31892.25,9691756.595,930.741,30872.274,2514412194,107873.666,36331.789,4517.657,9693487.338,26575.482,4505.883,2507779522,144158.127,46.426,9029.019,9693454.237,22096.764,8886.298,2508886674,144192.565,12.818,13579.807,9697884.219,13081.916,13274.063,2509993779,71862.029,72344.732,18124.26,9693283.023,13163.521,17696.671,2511117669,107871.957,36334.529,22700.356,9692793.684,9067.819,22035.452,2512221794,144157.465,47.464,27262.708,9693468.558,3844.769,26489.197,2513317393,144191.051,15.238,31863.245,9692648.754,26.333,30874.554,2514406120
71091.106,73376.349,31571.588,9690012.94,2874.226,30717.815,2524311851,108062.667,36404.417,4431.442,9693435.375,26601.732,4614.699,2517653087,144451.052,15.379,8817.57,9693542.403,22102.444,8951.958,2518764567,144256.802,209.356,13315.309,9696456.014,14661.512,13363.685,2519876054,71091.463,73376.38,17851.394,9693645.063,12966.217,17692.546,2521004305,108061.073,36407.409,22426.24,9692723.244,9313.785,22028.727,2522112767,144449.85,17.935,26987.549,9693101.783,4375.715,26335.987,2523212673,144256.672,209.891,31575.216,9692834.07,26.997,30721.194,2524305757
72359.255,72353.221,32164.702,9690963.784,2102.681,31010.078,2534212817,108903.566,35808.296,4538.963,9693534.192,27157.855,4623.6,2527527669,144695.88,15.554,9048.807,9693410.784,22772.215,9097.348,2528643620,144588.984,122.121,13571.379,9697934.032,13696.713,13561.741,2529759541,72359.015,72353.281,18228.582,9693186.876,13816.222,17974.556,2530892237,108901.896,35810.858,22812.47,9692952.174,9454.36,22436.963,2532005149,144695.099,17.42,27505.834,9692858.557,4869.893,26795.474,2533109426,144588.76,122.508,32168.078,9693008.258,26.039,31012.512,2534206695
72071.093,71437.173,31981.687,9690176.105,2958.285,31019.176,2544112473,108398.119,35109.57,4518.982,9693548.202,27060.388,4615.895,2537400935,143240.06,267.15,9027.254,9693770.551,22324.447,9090.486,2538521353,143494.362,13.524,13586.199,9697374.385,14133.228,13553.814,2539641707,72071.526,71437.38,18125.889,9693417.617,13571.765,17947.559,2540778822,108396.583,35112.231,22754.684,9692940.819,9420.604,22365.679,2541896152,143239.345,268.464,27321.363,9693275.383,4526.287,26762.618,2543004831,143494.368,14.081,31985.091,9693076.231,26.587,31022.163,2544106325
71497.373,72247.342,31635.971,9691834.52,1190.559,30275.279,2554011167,107179.327,36564.657,4526.099,9693913.694,26233.793,4388.411,2547273756,143728.327,15.831,9164.089,9694006.037,21496.797,8701.955,2548398478,143538.386,205.646,13612.694,9697144.842,13877.318,13034.06,2549523132,71497.699,72248.126,18018.9,9693519.72,13124.972,17409.125,2550664653,107177.881,36567.173,22552.509,9692933.984,9163.159,21627.535,2551786187,143728.075,17.178,27113.432,9693503.789,4046.313,25892.245,2552899143,143538.451,206.087,31640.26,9692970.698,26.303,30278.567,2554004997
72135.416,72657.179,31596.406,9690787.06,2019.116,30728.901,2563911103,108694.904,36097.524,4400.002,9693472.583,26538.835,4503.783,2557147478,144774.428,16.95,8792.337,9693673.184,21942.556,8857.255,2558276548,144774.234,17.396,13453.98,9697591.157,13299.6,13194.608,2559405475,72136.161,72657.817,18115.614,9693281.539,12974.047,17652.205,2560551484,108693.6,36099.835,22638.222,9692923.001,8812.371,21911.128,2561677278,144774.167,18.191,27070.586,9692882.956,4427.855,26262.798,2562794591,144774.253,17.888,31599.726,9692712.268,26.683,30731.782,2563904872
72639.447,72740.774,31694.801,9693450.28,55.223,30753.643,2573812450,108682.357,36702.648,4650.953,9693594.475,26961.796,4524.014,2567022609,145088.895,310.219,9257.604,9693564.595,22377.867,8866.138,2568156025,145384.376,12.99,13671.21,9697377.422,14126.668,13255.965,2569289315,72652.781,72740.708,18084.556,9693371.183,13715.374,17719.644,2570439781,108691.028,36705.673,22651.233,9692548.48,9957.744,22136.308,2571569981,145082.111,311.446,27213.136,9693072.264,4884.002,26541.206,2572691708,145381.131,14.014,31697.963,9692660.709,783.377,30759.429,2573806181
71820.258,70652.662,31460.338,9691312.364,2277.22,31171.825,2583711156,107967.03,34505.641,4646.569,9693462.096,26933.088,4622.952,2576894762,142458.412,16.183,9167.49,9693546.2,22335.312,9046.274,2578032607,142387.717,85.988,13478.901,9697016.013,14535.437,13511.797,2579170343,71820.103,70684.129,17762.648,9693309.047,13973.992,17828.034,2580325172,107966.273,34537.864,22239.306,9692786.266,10021.787,22244.754,2581459790,142486.261,17.715,26807.881,9692886.573,5356.945,26703.05,2582585977,142416.197,86.419,31463.816,9693534.049,26.306,31144.18,2583704864
