Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
17798.278000,18008.092000,7961.471000,1212040.598000,497.110000,7573.182000,198280232.935000,26394.782000,9409.406000,1123.354000,1212946.040000,6463.236000,1109.416000,197280376.471000,35793.471000,11.457000,2273.773000,1212870.852000,5392.380000,2194.703000,197448962.969000,35718.245000,84.048000,3428.522000,1213170.200000,3936.256000,3275.900000,197564601.233000,17797.292000,18008.211000,4559.074000,1212960.976000,3044.808000,4356.060000,197784804.233000,26393.928000,9412.268000,5694.048000,1212740.972000,2129.529000,5441.403000,197950967.863000,35791.843000,14.493000,6826.772000,1213034.984000,671.875000,6492.255000,198118650.193000,35719.475000,86.708000,7963.729000,1212591.663000,9.732000,7574.726000,198287080.574000
17253.890000,17331.404000,7596.939000,1211769.931000,652.019000,7424.645000,199542271.859000,25776.407000,8808.667000,1088.408000,1212542.129000,6450.208000,1055.998000,198536111.094000,34576.081000,9.453000,2167.699000,1212560.691000,5355.391000,2108.353000,198705751.217000,34333.061000,248.408000,3255.511000,1212694.630000,4133.351000,3159.043000,198822435.029000,17254.231000,17331.669000,4332.569000,1213223.689000,2526.510000,4208.343000,199043691.853000,25773.833000,8812.331000,5421.127000,1212514.933000,2148.332000,5260.308000,199210908.839000,34574.237000,11.856000,6508.158000,1212584.967000,990.964000,6344.596000,199379674.119000,34336.285000,249.567000,7596.964000,1212477.381000,9.345000,7425.904000,199549185.574000
17225.787000,17514.339000,7615.194000,1211610.248000,1228.541000,7507.839000,200804983.985000,25980.748000,8758.759000,1088.954000,1212932.533000,6464.531000,1055.421000,199792405.210000,34730.435000,9.123000,2169.245000,1212611.769000,5706.134000,2110.125000,199963098.387000,34577.512000,158.961000,3256.269000,1212910.582000,4318.599000,3160.481000,200080827.470000,17225.889000,17514.490000,4334.999000,1213040.314000,3112.074000,4241.950000,200303172.251000,25978.119000,8762.460000,5424.801000,1212829.121000,2234.066000,5326.991000,200471474.154000,34728.290000,11.896000,6525.393000,1213105.053000,857.916000,6426.968000,200641339.172000,34578.879000,161.235000,7616.268000,1212859.857000,9.384000,7509.325000,200811930.319000
17247.466000,17164.961000,7611.933000,1213045.076000,585.191000,7594.516000,202068243.592000,25990.683000,8420.626000,1088.872000,1213663.680000,6515.951000,1130.541000,201049229.258000,34402.372000,9.385000,2168.453000,1213522.706000,5580.533000,2214.871000,201221007.230000,34295.076000,113.644000,3273.893000,1214733.111000,2033.495000,3297.716000,201338584.775000,17246.872000,17165.047000,4351.390000,1214225.898000,2726.352000,4378.829000,201563277.724000,25988.340000,8423.775000,5439.538000,1213759.262000,2106.716000,5463.277000,201732665.455000,34400.582000,12.043000,6525.066000,1214112.491000,668.995000,6545.823000,201903613.834000,34297.083000,115.574000,7613.331000,1213667.915000,23.784000,7596.529000,202075253.998000
18149.729000,17927.346000,7984.589000,1211484.351000,1220.648000,7470.002000,203332490.579000,26795.510000,9280.487000,1150.452000,1212644.564000,6929.025000,1054.764000,202307097.626000,35730.068000,346.189000,2292.503000,1212606.632000,5823.153000,2106.851000,202479924.078000,36033.807000,10.649000,3444.870000,1212676.601000,4630.460000,3159.291000,202598550.811000,18150.278000,17927.447000,4574.909000,1213241.919000,2935.469000,4208.525000,202824327.144000,26793.685000,9283.723000,5709.965000,1212533.182000,2508.746000,5294.842000,202994799.771000,35729.125000,348.310000,6840.106000,1212651.662000,1260.506000,6377.216000,203166830.360000,36065.601000,11.993000,7986.850000,1212755.879000,9.412000,7471.212000,203339564.541000
17529.945000,17000.776000,7458.952000,1211499.782000,1243.276000,7468.909000,204594702.657000,25407.541000,9151.845000,1058.973000,1212962.808000,6212.615000,1055.041000,203562959.588000,34444.727000,115.109000,2107.027000,1212664.067000,5466.174000,2107.191000,203736838.718000,34548.237000,9.122000,3163.885000,1212621.291000,4449.368000,3190.000000,203856542.627000,17529.561000,17031.041000,4209.535000,1213587.680000,2438.063000,4239.734000,204083373.036000,25405.704000,9154.722000,5287.819000,1212849.983000,2099.188000,5336.910000,204254944.228000,34442.503000,117.699000,6373.691000,1213123.953000,738.286000,6419.055000,204428055.712000,34549.056000,11.927000,7461.253000,1212763.255000,9.789000,7470.289000,204601840.007000
16621.626000,17723.925000,7619.019000,1211468.901000,1074.790000,7498.307000,205856719.689000,25894.520000,8450.046000,1057.599000,1212548.346000,6590.144000,1088.137000,204818601.271000,34103.730000,241.154000,2106.571000,1212621.411000,5469.791000,2139.951000,204993531.326000,34333.217000,8.928000,3227.328000,1212959.965000,4010.231000,3231.185000,205114323.859000,16621.662000,17723.988000,4304.873000,1213216.650000,2675.303000,4281.176000,205342207.506000,25891.908000,8453.842000,5394.696000,1212789.434000,2013.863000,5366.149000,205514864.570000,34101.813000,243.970000,6498.618000,1213415.231000,283.826000,6449.223000,205689058.059000,34334.650000,11.494000,7619.613000,1212567.921000,9.242000,7499.791000,205863892.749000
17249.994000,16996.982000,7605.117000,1212974.635000,625.919000,7537.556000,207119720.317000,26005.399000,8239.408000,1100.598000,1213808.293000,6334.941000,1096.167000,206075198.991000,34208.092000,36.880000,2180.255000,1213785.680000,5279.959000,2155.224000,206251187.690000,34233.086000,8.475000,3268.447000,1214638.779000,2053.690000,3270.593000,206371807.118000,17250.005000,16996.671000,4345.046000,1214174.624000,2766.653000,4320.487000,206602071.704000,26003.682000,8242.462000,5433.838000,1213703.851000,2150.928000,5404.777000,206775814.695000,34206.408000,39.765000,6518.621000,1214084.240000,684.990000,6487.420000,206951089.234000,34236.581000,9.778000,7606.137000,1213656.697000,25.332000,7539.236000,207126976.068000
18106.457000,18188.967000,7957.172000,1211963.993000,696.756000,7505.042000,208384149.002000,27089.972000,9204.357000,1154.272000,1213295.360000,6235.365000,1052.697000,207333244.934000,35933.235000,337.663000,2264.498000,1212955.432000,5497.396000,2104.719000,207510291.339000,36281.996000,10.363000,3419.361000,1212623.180000,4674.235000,3157.345000,207631983.803000,18107.061000,18188.925000,4550.462000,1213331.358000,2832.855000,4255.415000,207863349.285000,27088.798000,9207.012000,5690.151000,1213118.548000,1905.873000,5340.631000,208038176.532000,35955.669000,340.150000,6822.227000,1212894.306000,999.588000,6423.728000,208214534.976000,36283.111000,12.885000,7960.233000,1212735.761000,9.520000,7506.590000,208391493.977000
16945.678000,17465.686000,7614.094000,1211727.058000,845.480000,7487.817000,209646244.973000,25928.592000,8481.344000,1090.210000,1212646.154000,6482.211000,1084.619000,208588971.201000,34359.581000,50.458000,2186.189000,1212862.428000,5173.198000,2172.708000,208767106.907000,34398.666000,8.895000,3273.977000,1213009.404000,3937.978000,3255.521000,208889878.617000,16945.611000,17465.681000,4351.282000,1213207.072000,2661.666000,4306.221000,209122297.655000,25926.190000,8485.119000,5440.949000,1212788.848000,1991.442000,5356.680000,209298176.576000,34357.859000,53.443000,6528.211000,1212816.024000,877.164000,6438.951000,209475616.364000,34400.420000,11.052000,7615.979000,1212596.026000,9.223000,7489.666000,209653626.046000
17250.274000,17465.746000,7378.948000,1211382.662000,1082.355000,7391.282000,210908206.298000,26212.240000,8503.132000,1056.697000,1212556.343000,6261.689000,1053.008000,209844627.084000,34706.435000,9.429000,2105.419000,1212682.455000,5089.583000,2105.260000,210023815.896000,34692.271000,20.880000,3161.926000,1212990.556000,3726.360000,3157.473000,210147637.939000,17250.471000,17466.000000,4209.112000,1213278.262000,2389.768000,4207.225000,210381108.777000,26210.234000,8506.032000,5267.117000,1212588.301000,2022.337000,5258.052000,210558038.782000,34705.151000,11.330000,6321.644000,1212561.055000,995.138000,6309.342000,210736529.690000,34694.672000,21.628000,7379.059000,1212488.960000,9.813000,7392.661000,210915622.412000
17201.297000,17097.214000,7548.743000,1212659.185000,1078.867000,7564.200000,212171366.197000,25352.782000,8947.224000,1072.980000,1213490.254000,6729.380000,1141.885000,211101375.102000,34290.430000,9.432000,2120.810000,1213601.366000,5574.031000,2228.859000,211281651.402000,34145.950000,150.735000,3209.592000,1215125.094000,1730.507000,3247.649000,211405257.429000,17203.149000,17097.395000,4286.850000,1214240.581000,2827.804000,4329.581000,211641104.443000,25349.687000,8951.085000,5375.277000,1213495.416000,2485.407000,5415.469000,211819121.010000,34288.129000,12.359000,6460.841000,1214265.735000,625.421000,6514.926000,211998706.613000,34124.262000,151.601000,7549.015000,1213809.167000,24.168000,7565.888000,212178856.739000
17981.331000,17859.792000,8062.748000,1211762.131000,749.552000,7551.417000,213435344.368000,26621.438000,9245.580000,1123.245000,1212942.836000,6569.595000,1083.741000,212358974.482000,35856.626000,10.750000,2265.987000,1212897.952000,5479.394000,2172.576000,212540345.986000,35706.425000,158.670000,3459.461000,1212663.647000,4517.671000,3253.362000,212665027.738000,17983.243000,17885.368000,4594.619000,1213244.655000,2807.331000,4334.923000,212901965.751000,26619.982000,9248.863000,5722.152000,1212796.776000,2118.322000,5420.503000,213081058.589000,35855.448000,13.655000,6891.524000,1212903.525000,841.538000,6470.828000,213261693.082000,35702.096000,166.687000,8059.735000,1212565.031000,9.434000,7552.880000,213442923.091000
17413.138000,17299.295000,7808.331000,1211405.682000,1039.792000,7383.174000,214697704.085000,25989.705000,8722.084000,1105.913000,1212646.396000,6540.324000,1053.000000,213615044.727000,34703.123000,9.317000,2218.903000,1212616.261000,5456.085000,2105.480000,213797465.276000,34452.743000,256.992000,3338.457000,1212684.961000,4267.822000,3186.814000,213923225.406000,17413.220000,17299.797000,4448.490000,1213011.826000,2830.553000,4201.915000,214161181.979000,25987.450000,8725.580000,5568.710000,1212540.230000,2182.478000,5253.376000,214341326.276000,34701.146000,11.400000,6688.210000,1212615.174000,988.243000,6302.764000,214523009.475000,34454.053000,258.810000,7808.384000,1212473.092000,9.754000,7384.400000,214705320.854000
16743.885000,17522.942000,7381.249000,1211498.268000,1262.108000,7464.803000,215959587.448000,25432.616000,8833.834000,1055.712000,1212867.176000,6249.954000,1053.019000,214870550.410000,34257.179000,9.446000,2101.700000,1212607.232000,5464.242000,2106.401000,215054021.566000,34245.146000,18.272000,3159.474000,1212546.199000,4470.667000,3187.874000,215180863.663000,16744.830000,17522.620000,4202.095000,1213062.071000,2910.894000,4269.119000,215419903.575000,25429.956000,8837.236000,5256.917000,1212543.614000,2374.379000,5321.912000,215601099.994000,34255.127000,11.940000,6318.231000,1212589.920000,1207.793000,6372.055000,215783773.529000,34246.851000,20.128000,7382.845000,1212755.206000,9.503000,7465.767000,215967210.688000
17520.176000,17175.869000,7684.171000,1212819.487000,742.403000,7532.856000,217223073.013000,25755.450000,8940.369000,1089.345000,1213875.321000,6319.137000,1111.821000,216127654.949000,34685.947000,9.936000,2169.800000,1213761.991000,5354.063000,2199.601000,216312213.239000,34661.310000,31.833000,3273.854000,1214806.946000,1923.658000,3301.070000,216438872.450000,17520.655000,17175.912000,4384.277000,1214079.301000,2889.234000,4351.745000,216680315.269000,25728.027000,8942.938000,5489.681000,1213919.292000,1974.445000,5402.608000,216862567.682000,34684.040000,12.086000,6598.420000,1214102.051000,680.981000,6486.006000,217046347.400000,34663.044000,33.659000,7685.996000,1213671.963000,24.341000,7534.835000,217230834.203000
17928.087000,18221.529000,7964.014000,1211762.693000,690.686000,7323.543000,218486974.163000,26987.081000,9161.289000,1146.820000,1212674.025000,6661.042000,1054.483000,217385353.217000,36137.825000,10.786000,2288.034000,1212594.983000,5600.701000,2107.040000,217570963.488000,36049.935000,97.049000,3438.557000,1212922.414000,4115.179000,3125.658000,217698631.491000,17928.712000,18221.595000,4569.815000,1212962.907000,2951.155000,4174.889000,217941135.399000,26986.415000,9164.081000,5702.183000,1212539.875000,2241.090000,5224.948000,218124436.940000,36137.732000,12.490000,6833.180000,1212889.196000,754.003000,6276.753000,218309260.582000,36051.615000,98.134000,7965.531000,1212509.198000,10.053000,7324.841000,218494803.604000
17222.316000,16958.639000,7425.199000,1211506.851000,1210.268000,7462.434000,219748770.591000,25987.633000,8193.796000,1056.299000,1212587.201000,6532.391000,1053.430000,218640776.866000,34171.550000,10.114000,2135.699000,1212559.553000,5483.562000,2105.602000,218827440.285000,34141.263000,36.690000,3192.092000,1213307.070000,3679.722000,3157.285000,218956155.977000,17223.033000,16958.996000,4238.192000,1213493.945000,2446.100000,4237.696000,219199743.691000,25984.910000,8196.722000,5293.219000,1212590.003000,2295.807000,5321.146000,219384128.793000,34168.803000,13.229000,6347.510000,1212980.553000,850.490000,6373.321000,219570003.722000,34142.850000,38.961000,7426.693000,1212742.675000,9.124000,7464.237000,219756637.682000
16747.637000,17432.000000,7457.076000,1212102.295000,615.811000,7500.062000,221010636.057000,25135.268000,9043.710000,1056.689000,1212952.110000,6262.196000,1054.357000,219896294.350000,34170.332000,8.991000,2104.518000,1212939.290000,5225.830000,2138.114000,220084037.383000,34009.728000,166.663000,3160.657000,1212660.132000,4448.952000,3190.910000,220213803.224000,16747.038000,17432.885000,4203.960000,1213270.641000,2794.121000,4272.373000,220458474.988000,25132.734000,9047.166000,5282.375000,1212924.041000,2034.874000,5370.671000,220643930.969000,34168.568000,11.368000,6370.755000,1213488.623000,381.294000,6421.864000,220830856.132000,34011.106000,169.253000,7458.284000,1212769.379000,10.318000,7501.032000,221018566.711000
17259.907000,17225.608000,7616.497000,1212764.998000,730.681000,7621.604000,222273865.578000,25995.069000,8489.661000,1088.366000,1213855.891000,6199.677000,1180.017000,221153116.181000,34427.176000,57.571000,2168.164000,1213528.386000,5456.117000,2268.845000,221341954.652000,34472.928000,18.492000,3259.269000,1214835.687000,1803.868000,3321.396000,221471525.463000,17259.591000,17226.060000,4347.685000,1213901.567000,3001.378000,4402.860000,221718624.715000,25992.493000,8493.370000,5438.112000,1214065.870000,1747.179000,5456.143000,221905135.217000,34425.332000,60.661000,6526.143000,1214230.981000,495.923000,6540.335000,222093145.622000,34474.384000,11.702000,7618.193000,1213608.913000,24.983000,7622.134000,222281937.137000
17960.714000,18260.945000,7988.847000,1211675.652000,937.462000,7467.494000,223538167.458000,26522.138000,9698.998000,1154.209000,1212637.777000,6879.450000,1055.086000,222411077.304000,36137.204000,84.105000,2295.844000,1212583.532000,5794.326000,2107.306000,222600968.069000,36208.429000,10.360000,3447.548000,1212613.255000,4613.027000,3157.760000,222731586.649000,17961.322000,18261.360000,4577.514000,1213237.708000,2858.300000,4237.942000,222979770.046000,26520.579000,9701.762000,5713.453000,1212575.945000,2384.136000,5290.318000,223167331.747000,36135.581000,86.624000,6843.262000,1213006.529000,825.312000,6387.644000,223356440.349000,36209.458000,12.902000,7991.979000,1212672.750000,9.430000,7469.564000,223546312.927000
17246.313000,17216.819000,7478.837000,1211832.977000,830.088000,7505.341000,224800288.301000,25136.035000,9326.171000,1055.575000,1212866.703000,6253.235000,1056.103000,223666784.709000,34453.108000,9.496000,2102.918000,1212605.153000,5469.379000,2139.311000,223857757.360000,34182.657000,275.745000,3158.243000,1213060.543000,3955.071000,3220.727000,223989449.619000,17245.755000,17217.355000,4202.436000,1212988.215000,2986.504000,4319.783000,224238740.642000,25132.053000,9330.855000,5306.645000,1212852.298000,2019.047000,5371.978000,224427354.924000,34451.039000,12.327000,6393.254000,1212840.472000,944.681000,6454.976000,224617546.663000,34185.536000,277.977000,7480.913000,1212682.597000,9.363000,7506.764000,224808465.572000
17779.075000,16925.071000,7574.213000,1211539.465000,1111.350000,7460.842000,226062688.463000,26256.732000,8447.376000,1073.964000,1212632.094000,6552.038000,1055.195000,224922815.439000,34461.699000,242.652000,2152.971000,1212855.272000,5251.884000,2146.968000,225114879.598000,34692.649000,8.969000,3241.342000,1212847.719000,4171.476000,3197.481000,225247619.536000,17780.455000,16925.338000,4317.857000,1213007.734000,2903.668000,4277.565000,225497964.302000,26254.275000,8451.019000,5405.351000,1212719.620000,2107.653000,5330.023000,225687633.405000,34459.937000,245.490000,6489.223000,1212800.768000,942.008000,6380.517000,225878874.473000,34694.332000,11.217000,7575.745000,1212645.767000,10.095000,7462.364000,226070874.789000
16528.187000,17919.923000,7738.769000,1213087.031000,596.530000,7552.248000,227326121.062000,25698.610000,8748.317000,1104.111000,1213939.313000,6412.102000,1112.374000,226179843.294000,34412.742000,35.226000,2183.264000,1213643.295000,5628.040000,2168.179000,226372960.579000,34406.660000,8.968000,3270.355000,1215214.339000,1723.707000,3282.462000,226505535.735000,16528.124000,17920.268000,4380.566000,1214000.591000,3166.169000,4337.729000,226758308.736000,25696.029000,8752.317000,5500.677000,1213776.956000,2268.658000,5419.840000,226949057.429000,34411.333000,36.981000,6619.254000,1214742.782000,186.851000,6471.072000,227141352.164000,34437.577000,10.899000,7739.122000,1213781.104000,25.696000,7552.542000,227334431.404000
