Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
4306.041000,4082.783000,1878.487000,151806.462000,19.326000,1865.033000,31039249.116000,6350.901000,2037.482000,269.466000,151804.491000,1624.244000,280.566000,30739504.363000,8322.306000,66.344000,531.065000,151798.632000,1369.081000,551.716000,30788786.200000,8380.936000,4.922000,792.310000,151802.954000,1103.570000,807.563000,30826808.761000,4305.767000,4083.570000,1052.005000,151799.229000,824.544000,1078.878000,30887819.102000,6348.303000,2040.920000,1334.146000,152059.487000,281.553000,1343.483000,30935776.931000,8320.349000,69.105000,1605.407000,151847.958000,221.986000,1606.096000,30986151.252000,8382.496000,6.943000,1879.183000,151773.549000,46.068000,1871.860000,31036746.008000
4179.766000,4324.313000,1835.085000,151761.932000,13.973000,1858.595000,31203232.116000,6325.418000,2178.319000,266.136000,151818.468000,1523.802000,267.502000,30901894.311000,8496.623000,6.946000,527.861000,151882.620000,1198.881000,530.498000,30951439.434000,8425.086000,75.573000,789.337000,151907.745000,914.051000,802.832000,30989733.312000,4174.502000,4330.268000,1048.642000,151759.379000,825.314000,1066.884000,31051033.018000,6322.768000,2181.508000,1310.785000,151757.414000,565.522000,1331.635000,31099255.614000,8494.082000,10.081000,1572.799000,151828.567000,232.683000,1594.260000,31149892.732000,8425.794000,78.336000,1836.680000,151777.276000,20.265000,1859.922000,31200752.978000
4319.158000,4223.783000,1841.928000,151707.550000,112.350000,1867.039000,31367313.241000,6366.802000,2176.105000,272.623000,151769.748000,1649.862000,267.390000,31064407.284000,8469.134000,73.829000,534.403000,151825.156000,1333.169000,530.410000,31114215.175000,8533.607000,6.874000,795.526000,151826.972000,1070.307000,785.972000,31152762.422000,4319.485000,4224.236000,1055.427000,151806.812000,830.732000,1049.996000,31214328.308000,6363.784000,2180.009000,1316.973000,151769.502000,606.515000,1323.256000,31262824.069000,8466.623000,77.025000,1578.792000,152107.260000,6.770000,1594.739000,31313732.791000,8532.167000,11.263000,1842.703000,151795.141000,55.271000,1868.460000,31364866.686000
4302.765000,4348.224000,1845.261000,151759.863000,12.712000,1857.712000,31531448.743000,6471.931000,2178.847000,265.712000,151764.499000,1587.195000,267.028000,31226952.766000,8608.487000,42.408000,527.592000,151870.415000,1220.095000,530.390000,31277023.799000,8640.779000,7.314000,789.284000,151877.830000,951.068000,794.332000,31315832.765000,4302.929000,4348.738000,1048.785000,151775.731000,793.310000,1065.978000,31377672.774000,6469.390000,2182.334000,1317.637000,151782.195000,518.137000,1330.740000,31426433.097000,8605.888000,45.100000,1580.919000,151826.630000,210.984000,1593.352000,31477604.628000,8641.458000,9.046000,1846.533000,151761.138000,10.963000,1858.910000,31529003.276000
4190.356000,4352.098000,1896.595000,151701.691000,73.899000,1901.787000,31695574.581000,6429.476000,2113.148000,273.344000,151789.077000,1609.224000,267.770000,31389445.091000,8468.568000,74.155000,542.805000,151832.571000,1296.797000,571.125000,31439819.392000,8533.284000,6.454000,811.993000,151855.376000,1004.673000,836.328000,31478891.241000,4190.645000,4352.861000,1079.675000,151757.717000,834.737000,1100.167000,31540997.436000,6426.299000,2117.208000,1349.431000,151777.533000,545.154000,1373.691000,31590031.298000,8466.109000,77.240000,1619.218000,151828.846000,223.976000,1636.672000,31641465.871000,8529.043000,14.257000,1890.827000,151774.098000,7.390000,1902.443000,31693130.177000
4302.633000,4108.892000,1851.060000,151685.967000,95.470000,1858.057000,31859485.972000,6350.884000,2060.110000,273.537000,151765.515000,1593.617000,267.512000,31551766.492000,8321.709000,89.633000,535.341000,151760.834000,1336.882000,530.672000,31602403.842000,8400.904000,7.487000,799.285000,151900.701000,933.972000,802.277000,31641745.279000,4302.923000,4108.633000,1058.895000,151765.466000,809.330000,1066.250000,31704117.322000,6348.458000,2063.192000,1321.503000,151774.330000,537.884000,1330.849000,31753416.051000,8319.301000,92.219000,1584.251000,151829.764000,219.571000,1593.591000,31805113.511000,8401.881000,9.505000,1850.298000,151776.772000,7.181000,1859.289000,31857043.394000
4176.420000,4432.057000,1897.981000,151750.204000,54.397000,1857.922000,32023664.049000,6433.110000,2174.877000,280.428000,151789.054000,1633.123000,275.368000,31714362.717000,8600.990000,7.037000,550.073000,151840.333000,1312.904000,538.539000,31765263.061000,8530.251000,75.014000,819.527000,151866.441000,1017.234000,802.609000,31804866.055000,4176.836000,4432.526000,1086.875000,151784.987000,808.722000,1065.926000,31867482.332000,6429.938000,2178.823000,1357.506000,151785.693000,537.816000,1330.858000,31917045.794000,8598.610000,10.008000,1627.652000,151845.017000,208.883000,1593.733000,31969006.587000,8531.318000,77.288000,1899.530000,151773.203000,8.368000,1858.996000,32021201.346000
4304.348000,4216.870000,1873.921000,151851.451000,14.563000,1875.545000,32187809.973000,6476.778000,2044.449000,265.105000,151845.199000,1627.365000,268.703000,31876901.500000,8516.472000,5.106000,526.640000,151852.664000,1358.959000,539.985000,31928072.283000,8510.162000,7.568000,787.966000,151850.597000,1098.381000,804.206000,31967934.492000,4304.944000,4217.374000,1047.769000,151800.859000,911.196000,1075.531000,32030848.947000,6474.275000,2047.837000,1316.417000,151807.547000,636.260000,1348.835000,32080685.980000,8514.161000,8.025000,1600.477000,151861.330000,298.483000,1611.920000,32132909.863000,8512.176000,9.972000,1874.551000,151805.703000,79.790000,1877.079000,32185369.733000
4370.033000,4265.496000,1836.622000,151766.263000,13.019000,1858.505000,32351929.046000,6495.752000,2139.538000,266.368000,151764.338000,1616.654000,275.672000,32039470.258000,8628.412000,6.894000,528.466000,151863.937000,1255.504000,538.975000,32090903.989000,8622.351000,10.454000,790.277000,151870.989000,986.850000,802.871000,32131027.922000,4370.818000,4265.414000,1049.698000,151756.082000,842.090000,1066.401000,32194208.444000,6493.428000,2142.676000,1311.908000,151784.229000,552.114000,1331.261000,32244310.395000,8626.324000,9.674000,1573.917000,151830.598000,243.615000,1594.021000,32296797.050000,8622.752000,13.258000,1838.421000,151761.751000,48.190000,1859.704000,32349522.557000
4282.791000,4348.553000,1843.510000,151701.190000,89.868000,1866.519000,32516070.509000,6454.918000,2176.857000,265.094000,151788.622000,1579.913000,267.379000,32202013.413000,8624.939000,6.886000,526.796000,151788.923000,1318.503000,521.782000,32253701.336000,8620.087000,9.067000,788.069000,152397.673000,448.373000,786.049000,32294086.746000,4283.412000,4349.067000,1048.166000,151780.931000,805.516000,1057.450000,32357541.362000,6451.894000,2180.503000,1316.847000,151818.979000,498.950000,1330.675000,32407916.870000,8622.589000,9.897000,1579.157000,151874.224000,180.871000,1602.429000,32460674.966000,8620.888000,11.541000,1842.498000,151784.234000,7.714000,1868.215000,32513666.071000
4176.497000,4298.828000,1844.605000,151763.899000,12.585000,1849.409000,32680025.262000,6411.955000,2063.598000,265.490000,151775.806000,1579.037000,267.236000,32364386.967000,8419.136000,56.353000,527.620000,151867.995000,1225.825000,530.595000,32416337.986000,8464.929000,7.788000,789.135000,151889.304000,942.884000,802.340000,32456992.619000,4177.215000,4299.201000,1048.641000,151779.092000,793.415000,1066.150000,32520713.806000,6409.265000,2066.955000,1310.903000,151759.618000,550.578000,1330.966000,32571353.933000,8416.309000,59.450000,1573.427000,151830.501000,217.738000,1593.661000,32624375.007000,8466.652000,9.180000,1845.862000,151767.848000,7.905000,1850.567000,32677622.910000
4237.037000,4240.282000,1858.693000,151713.688000,68.383000,1878.916000,32844031.269000,6430.669000,2046.627000,265.244000,151775.589000,1599.215000,267.097000,32526781.762000,8470.644000,6.848000,526.878000,151825.870000,1287.954000,538.402000,32579003.848000,8466.483000,7.822000,788.060000,151824.277000,1028.221000,822.222000,32619939.648000,4237.121000,4241.161000,1047.747000,151756.053000,836.883000,1086.351000,32683928.056000,6427.451000,2050.745000,1316.493000,151760.436000,563.659000,1351.257000,32734832.904000,8468.321000,9.747000,1586.725000,151830.537000,223.360000,1614.103000,32788116.981000,8466.684000,11.184000,1858.772000,151774.705000,7.355000,1879.910000,32841630.596000
4303.469000,4159.769000,1822.447000,151808.656000,14.012000,1833.175000,33007981.638000,6351.347000,2111.650000,281.536000,152032.320000,1330.810000,267.361000,32689166.756000,8453.430000,9.842000,535.162000,151765.280000,1344.308000,530.681000,32741651.941000,8455.691000,5.289000,788.412000,151772.996000,1083.408000,786.515000,32782841.573000,4303.741000,4160.318000,1039.703000,151784.985000,797.918000,1049.981000,32847073.492000,6348.959000,2114.971000,1294.077000,151776.893000,551.976000,1314.723000,32898243.361000,8451.231000,12.795000,1557.075000,151851.504000,214.124000,1577.463000,32951790.372000,8450.216000,13.761000,1822.611000,151782.718000,17.220000,1834.473000,33005560.424000
4303.747000,4362.622000,1844.596000,151771.052000,13.709000,1851.153000,33172137.819000,6493.573000,2172.395000,271.947000,151785.357000,1572.074000,267.693000,32851740.363000,8659.218000,6.835000,533.827000,151865.906000,1230.036000,530.954000,32904488.551000,8589.404000,73.716000,795.430000,151882.419000,951.338000,794.947000,32945938.831000,4304.003000,4363.181000,1054.618000,151774.303000,822.566000,1058.661000,33010459.837000,6490.427000,2176.198000,1318.623000,151771.147000,562.515000,1323.757000,33061894.808000,8656.807000,9.803000,1580.570000,151829.722000,242.003000,1586.508000,33115704.768000,8590.452000,76.114000,1844.085000,151768.672000,39.558000,1852.529000,33169740.724000
4314.439000,4220.861000,1856.563000,151823.429000,13.105000,1874.619000,33336250.262000,6363.990000,2171.837000,265.240000,151801.958000,1661.136000,267.885000,33014282.693000,8466.877000,69.099000,527.006000,151786.361000,1415.481000,531.143000,33067293.802000,8525.979000,6.485000,788.379000,151824.325000,1116.217000,802.987000,33109012.531000,4315.146000,4221.437000,1048.255000,151763.549000,917.229000,1074.475000,33173808.404000,6360.757000,2175.839000,1310.054000,151767.194000,651.718000,1347.814000,33225516.722000,8464.497000,71.921000,1584.449000,151822.546000,321.762000,1610.750000,33279589.646000,8527.849000,8.663000,1857.229000,151756.705000,115.153000,1876.131000,33333890.935000
4175.567000,4431.160000,1899.853000,151770.980000,13.508000,1849.772000,33500400.335000,6430.853000,2175.587000,280.046000,151774.520000,1629.785000,267.314000,33176850.705000,8599.169000,7.137000,550.013000,151865.313000,1269.591000,530.381000,33230124.650000,8528.085000,75.227000,819.137000,151889.400000,975.962000,794.292000,33272104.654000,4175.498000,4431.846000,1086.832000,151773.236000,824.498000,1058.027000,33337166.884000,6428.328000,2178.563000,1358.869000,151759.982000,566.241000,1322.561000,33389139.922000,8597.025000,9.842000,1629.040000,151975.633000,80.219000,1585.443000,33443475.723000,8528.573000,78.287000,1901.183000,151776.426000,7.450000,1851.088000,33498042.591000
4361.322000,4222.788000,1841.034000,151719.480000,54.736000,1868.116000,33664476.637000,6407.446000,2177.122000,265.029000,151762.907000,1586.832000,266.994000,33339327.394000,8509.727000,74.917000,526.644000,151798.030000,1290.693000,529.912000,33392864.008000,8574.860000,6.633000,787.742000,151836.846000,990.699000,786.024000,33435097.389000,4362.221000,4223.278000,1047.460000,151769.357000,798.529000,1049.583000,33500426.193000,6403.992000,2181.354000,1315.533000,151769.049000,530.912000,1323.608000,33552672.858000,8507.231000,78.002000,1577.646000,151838.546000,199.475000,1595.127000,33607280.373000,8573.040000,12.157000,1842.021000,151766.306000,7.289000,1869.268000,33662121.062000
4303.313000,4344.886000,1892.926000,151789.959000,12.609000,1864.809000,33828694.000000,6472.928000,2175.500000,273.761000,151779.852000,1641.216000,267.506000,33501948.538000,8620.236000,28.192000,543.824000,151880.226000,1271.820000,538.810000,33555756.228000,8638.018000,7.711000,813.094000,151931.525000,950.938000,802.718000,33598251.008000,4303.932000,4345.172000,1081.025000,151780.096000,834.707000,1066.259000,33663846.015000,6470.384000,2178.782000,1351.004000,151771.603000,573.111000,1331.265000,33716357.591000,8617.571000,31.202000,1621.816000,151827.488000,246.846000,1593.862000,33771228.012000,8639.336000,9.372000,1894.312000,151760.520000,41.377000,1859.644000,33826334.265000
4319.338000,4349.504000,1834.519000,151733.726000,143.480000,1873.808000,33992957.366000,6492.971000,2175.937000,265.221000,151767.646000,1678.039000,275.888000,33664614.508000,8662.474000,6.557000,526.750000,151814.744000,1370.050000,553.212000,33718699.518000,8657.222000,8.652000,787.857000,151847.470000,1076.071000,817.683000,33761456.024000,4319.680000,4350.044000,1047.728000,151771.775000,870.710000,1080.972000,33827296.061000,6489.863000,2179.899000,1309.180000,151782.099000,598.806000,1346.039000,33880072.502000,8660.053000,9.533000,1571.236000,152110.699000,7.244000,1609.243000,33935205.315000,8658.390000,11.031000,1835.119000,151783.731000,70.256000,1874.766000,33990576.932000
4310.416000,4358.123000,1837.003000,151707.232000,78.345000,1874.731000,34157132.307000,6485.198000,2182.823000,265.909000,151810.245000,1545.134000,267.841000,33827182.410000,8660.422000,7.906000,527.879000,151917.408000,1176.697000,538.922000,33881538.141000,8602.302000,63.599000,789.546000,151945.829000,893.385000,804.808000,33924564.777000,4310.635000,4358.439000,1048.926000,151806.197000,789.722000,1074.691000,33990693.620000,6483.060000,2186.069000,1310.931000,151791.458000,542.549000,1339.594000,34043734.938000,8658.866000,9.905000,1573.384000,151831.217000,240.737000,1602.482000,34099130.640000,8603.452000,65.317000,1838.350000,151799.171000,7.747000,1876.067000,34154775.898000
4321.665000,4221.083000,1835.129000,151747.789000,13.360000,1880.090000,34321160.652000,6500.547000,2043.586000,265.833000,151769.333000,1589.838000,275.407000,33989637.636000,8537.327000,6.897000,527.454000,151844.643000,1253.599000,546.588000,34044264.323000,8531.758000,8.813000,788.765000,151848.289000,988.601000,810.391000,34087551.187000,4323.540000,4221.428000,1048.596000,151763.009000,814.295000,1074.119000,34153947.379000,6497.695000,2047.484000,1310.249000,151776.071000,539.465000,1338.902000,34207253.446000,8534.938000,9.997000,1572.287000,151824.365000,228.980000,1601.538000,34262911.989000,8532.853000,12.123000,1835.659000,151774.584000,15.683000,1881.170000,34318836.851000
4312.974000,4338.028000,1859.958000,151808.011000,12.654000,1849.664000,34485351.130000,6474.674000,2175.848000,265.408000,151795.517000,1619.734000,266.931000,34152245.725000,8645.753000,5.108000,527.042000,151796.405000,1357.614000,530.151000,34207135.355000,8576.227000,71.876000,788.768000,151814.599000,1077.780000,786.099000,34250675.909000,4305.906000,4345.398000,1048.566000,151762.605000,869.879000,1057.741000,34317346.053000,6472.127000,2179.397000,1330.516000,151909.609000,440.444000,1322.493000,34370916.795000,8643.607000,7.907000,1594.319000,151827.652000,258.999000,1585.301000,34426838.429000,8577.439000,74.140000,1860.808000,151778.648000,41.710000,1850.943000,34483028.930000
4175.693000,4335.167000,1891.700000,151768.237000,21.163000,1857.966000,34649410.126000,6427.378000,2083.237000,273.846000,151802.773000,1604.408000,267.300000,34314714.892000,8502.473000,8.141000,543.588000,151846.871000,1291.291000,538.624000,34369875.590000,8501.094000,6.714000,813.075000,151859.817000,1008.425000,802.561000,34413677.388000,4176.245000,4335.369000,1080.666000,151756.058000,844.399000,1066.229000,34480613.807000,6424.797000,2086.397000,1351.228000,151758.698000,571.845000,1330.716000,34534449.126000,8499.923000,11.195000,1620.964000,151826.531000,234.039000,1593.490000,34590633.631000,8496.664000,14.371000,1892.920000,151781.466000,7.379000,1859.209000,34647089.753000
4319.103000,4287.168000,1880.793000,151714.843000,104.714000,1876.281000,34813601.920000,6366.102000,2240.094000,273.142000,151787.827000,1638.515000,267.279000,34477298.502000,8599.062000,7.213000,542.792000,151802.180000,1355.510000,530.364000,34532722.241000,8596.983000,6.529000,812.117000,151817.252000,1071.086000,802.468000,34576793.290000,4318.959000,4288.015000,1079.990000,151802.198000,818.103000,1066.320000,34643996.276000,6363.047000,2243.956000,1356.189000,151767.978000,576.375000,1339.944000,34698105.001000,8596.725000,10.155000,1618.551000,151842.518000,239.402000,1611.527000,34754561.292000,8594.600000,12.253000,1881.666000,151811.356000,7.496000,1877.439000,34811283.187000
4176.122000,4432.142000,1941.630000,151776.988000,38.770000,1841.857000,34977818.226000,6410.293000,2198.278000,284.752000,151771.394000,1700.640000,267.180000,34639941.270000,8600.494000,8.032000,563.083000,151909.635000,1284.707000,530.059000,34695627.866000,8526.106000,77.775000,840.879000,151883.228000,1033.614000,794.106000,34739958.705000,4177.019000,4432.298000,1116.578000,151773.326000,845.747000,1057.926000,34807408.282000,6407.740000,2201.537000,1395.970000,151780.572000,559.306000,1322.546000,34861781.636000,8598.421000,10.382000,1666.756000,151845.174000,224.301000,1577.345000,34918492.801000,8528.959000,80.020000,1939.625000,151787.132000,8.237000,1842.944000,34975479.227000
