Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
110.126000,367548.116000,4730184.696000,10699.385000,5111141.652000,168.772000,52669.956000,4729661.023000,12836.188000,5110487.908000,216.739000,104792.436000,4730357.442000,12835.882000,5111144.022000,217.371000,157813.185000,4730093.331000,10776.427000,5111122.057000,110.878000,210285.896000,4730589.754000,10699.933000,5111222.240000,167.879000,262258.455000,4730532.412000,12772.354000,5111230.231000,215.923000,315143.047000,4730405.342000,12772.461000,5111227.575000,216.805000,367513.355000,4730509.120000,10717.242000,5111173.643000
116.251000,367678.537000,4728388.195000,10666.572000,5110289.901000,176.965000,52706.279000,4728884.793000,12727.850000,5109637.757000,230.038000,104804.321000,4728636.550000,12728.044000,5110288.079000,230.183000,157871.799000,4729461.296000,10556.626000,5110264.185000,116.920000,210375.349000,4729651.738000,10602.198000,5110369.225000,174.036000,262356.885000,4729641.373000,12614.746000,5110368.180000,229.087000,315255.064000,4729471.131000,12615.273000,5110364.896000,229.684000,367645.753000,4729643.885000,10620.637000,5110308.680000
113.130000,378012.877000,4729156.720000,10676.197000,5122347.609000,171.112000,54183.559000,4728671.867000,12705.683000,5121692.787000,223.157000,107794.553000,4729730.968000,12705.603000,5122338.948000,224.209000,162404.697000,4729400.366000,10685.593000,5122316.360000,113.663000,216383.092000,4731338.415000,10737.716000,5122383.000000,170.057000,269885.866000,4729379.320000,12775.490000,5122383.876000,222.649000,324076.901000,4729660.246000,12775.435000,5122385.264000,223.839000,377974.184000,4730342.864000,10755.878000,5122318.785000
114.399000,373927.900000,4729091.421000,10846.147000,5117716.111000,171.980000,52676.565000,4729370.436000,13042.652000,5117063.660000,225.068000,104769.529000,4730425.584000,13042.399000,5117700.025000,226.992000,158153.553000,4730200.904000,10923.580000,5117676.846000,114.427000,212170.241000,4730103.729000,10902.984000,5117801.801000,170.618000,265644.737000,4730197.683000,12922.169000,5117805.742000,225.534000,320033.443000,4730090.506000,12923.128000,5117804.727000,226.183000,373951.163000,4729804.518000,10929.211000,5117754.138000
116.041000,376673.200000,4729730.724000,10827.919000,5120012.343000,174.320000,53530.160000,4728851.830000,12952.396000,5119353.432000,231.673000,106379.638000,4729970.898000,12952.325000,5120034.105000,231.342000,160940.807000,4729668.045000,10651.699000,5120020.321000,115.737000,214925.441000,4729790.218000,10758.869000,5120116.811000,172.500000,268393.088000,4729755.305000,12832.572000,5120115.996000,230.986000,322795.166000,4729976.154000,12833.005000,5120118.415000,230.418000,376694.777000,4730125.816000,10777.231000,5120065.447000
117.539000,378183.625000,4731310.711000,10890.386000,5122712.108000,176.689000,54156.569000,4730368.746000,12900.513000,5122059.296000,230.127000,107735.374000,4731078.677000,12899.493000,5122713.023000,230.547000,162347.520000,4730881.074000,10902.239000,5122690.743000,117.913000,216359.516000,4731316.051000,10887.019000,5122793.945000,175.238000,269840.804000,4731178.552000,12901.274000,5122792.532000,229.121000,324261.652000,4731205.163000,12901.042000,5122793.836000,230.370000,378184.821000,4731317.858000,10904.896000,5122746.173000
113.622000,378177.693000,4728622.683000,10716.300000,5120276.278000,171.839000,54172.663000,4728420.959000,12717.358000,5119626.330000,223.943000,107812.136000,4728916.261000,12716.635000,5120282.229000,224.488000,162427.396000,4728912.074000,10718.047000,5120263.306000,113.813000,216411.250000,4728927.876000,10713.253000,5120362.623000,170.379000,269896.176000,4729080.210000,12725.636000,5120357.329000,222.950000,324295.109000,4729117.454000,12725.652000,5120362.978000,223.597000,378178.981000,4728950.273000,10730.421000,5120314.168000
114.927000,367450.255000,4729670.800000,10612.425000,5110459.819000,168.558000,52666.083000,4729216.353000,12683.995000,5109808.755000,227.144000,104752.986000,4729971.233000,12683.092000,5110461.976000,226.588000,157784.074000,4729756.635000,10748.933000,5110444.950000,115.093000,210260.414000,4729917.551000,10732.498000,5110540.085000,166.801000,262207.054000,4729886.896000,12731.930000,5110537.291000,226.075000,315067.031000,4730068.773000,12731.530000,5110540.642000,226.364000,367451.349000,4729719.433000,10697.259000,5110494.263000
114.905000,356768.641000,4729495.322000,10770.625000,5099793.650000,170.703000,51110.137000,4729260.466000,12715.668000,5099158.330000,224.111000,101677.591000,4729672.306000,12715.367000,5099791.348000,223.717000,153236.172000,4729792.794000,10780.792000,5099771.937000,115.035000,204164.822000,4729741.152000,10767.907000,5099875.485000,169.064000,254579.690000,4729571.797000,12828.483000,5099868.044000,221.847000,305899.960000,4729751.958000,12828.519000,5099870.324000,222.961000,356733.128000,4729788.958000,10717.917000,5099824.428000
114.869000,367471.666000,4729826.505000,10747.943000,5110703.330000,173.225000,52613.592000,4729473.453000,12809.484000,5110060.180000,228.161000,104712.761000,4729943.435000,12809.664000,5110715.849000,228.738000,157691.844000,4730117.995000,10747.975000,5110667.472000,115.148000,210185.323000,4730051.322000,10744.710000,5110784.690000,171.999000,262144.514000,4730156.426000,12756.816000,5110779.240000,227.563000,315052.158000,4729972.783000,12757.179000,5110788.552000,228.202000,367436.208000,4730119.954000,10761.126000,5110727.804000
114.279000,357660.163000,4728468.385000,10661.148000,5099545.208000,172.335000,51250.722000,4727923.849000,12721.297000,5098825.945000,225.248000,101823.277000,4728635.915000,12721.025000,5099547.823000,225.623000,153399.142000,4728587.972000,10605.342000,5099530.807000,113.402000,204327.313000,4728761.900000,10656.917000,5099629.120000,170.760000,254697.097000,4728751.431000,12730.692000,5099623.053000,224.232000,306052.673000,4728453.382000,12730.527000,5099629.379000,225.251000,357650.386000,4728887.188000,10674.771000,5099555.234000
115.292000,367497.238000,4726267.192000,10750.722000,5110033.711000,172.548000,52631.170000,4727719.995000,12819.017000,5109378.898000,227.393000,104709.146000,4726341.323000,12818.651000,5110035.933000,227.826000,157773.881000,4727386.100000,10761.295000,5108618.083000,115.569000,210232.898000,4728863.763000,10750.485000,5110095.184000,171.867000,262216.721000,4729499.003000,12690.680000,5110099.403000,226.475000,315104.867000,4726846.387000,12691.171000,5108486.791000,227.398000,367516.796000,4728642.784000,10758.642000,5110083.771000
103.139000,374315.671000,4729707.779000,10537.660000,5117705.949000,160.436000,52641.673000,4729270.571000,12608.701000,5117030.775000,216.595000,104736.619000,4730052.160000,12607.911000,5117688.696000,217.198000,158518.351000,4730456.135000,10547.919000,5117659.015000,103.669000,212549.647000,4730273.054000,10590.719000,5117795.584000,160.198000,266015.981000,4730194.086000,12604.156000,5117792.016000,215.622000,320417.824000,4730348.238000,12604.081000,5117797.560000,217.265000,374337.408000,4730494.859000,10609.045000,5117751.838000
112.579000,377592.272000,4730160.875000,10570.730000,5120855.354000,170.056000,53634.678000,4729727.706000,12576.996000,5120217.151000,227.110000,107243.013000,4729557.926000,12576.541000,5120878.570000,226.449000,161807.907000,4730036.091000,10572.836000,5120849.624000,112.934000,215807.722000,4730014.861000,10567.281000,5120958.694000,168.600000,269276.790000,4729997.711000,12577.663000,5120955.632000,225.597000,323677.530000,4730037.921000,12577.812000,5120956.201000,226.284000,377609.124000,4730275.882000,10583.664000,5120909.422000
115.411000,369053.389000,4729479.534000,10716.847000,5111699.146000,178.323000,54163.685000,4728501.675000,12852.300000,5111049.678000,230.985000,106296.838000,4729278.196000,12852.650000,5111702.775000,231.181000,159349.921000,4729317.162000,10793.192000,5111680.253000,116.133000,211829.413000,4729394.303000,10716.820000,5111782.480000,176.731000,263786.607000,4729197.960000,12849.469000,5111780.334000,230.445000,316685.855000,4729202.145000,12849.504000,5111783.990000,231.327000,369054.487000,4729465.135000,10792.781000,5111741.466000
115.889000,378069.399000,4725692.550000,10666.207000,5121236.242000,172.983000,54176.629000,4729382.236000,12735.422000,5120552.590000,229.169000,107781.900000,4729837.945000,12734.948000,5121233.650000,229.620000,162343.569000,4729972.281000,10677.294000,5121221.593000,116.220000,216311.458000,4729944.070000,10665.235000,5121321.728000,171.334000,269754.248000,4730223.855000,12736.779000,5121317.509000,228.200000,324157.892000,4729563.680000,12737.306000,5121323.788000,229.510000,378070.528000,4730048.596000,10682.018000,5121280.411000
113.910000,378017.066000,4729683.351000,10868.494000,5121686.158000,171.694000,54162.198000,4729381.240000,13008.577000,5121042.468000,225.881000,107780.616000,4729765.859000,13008.854000,5121682.799000,225.496000,162346.908000,4730037.290000,10887.733000,5121662.284000,114.329000,216304.732000,4730194.595000,10806.622000,5121769.599000,170.297000,269767.438000,4730121.969000,12817.194000,5121768.914000,225.028000,324126.733000,4729808.196000,12817.436000,5121772.104000,224.884000,378018.014000,4730414.556000,10822.744000,5121729.999000
132.917000,377967.576000,4730507.267000,10599.628000,5121644.491000,194.388000,54108.795000,4729730.161000,12700.465000,5120984.638000,252.724000,107669.999000,4730483.117000,12699.944000,5121642.926000,251.470000,162211.470000,4730567.651000,10674.982000,5121621.814000,134.404000,216172.894000,4730554.661000,10723.007000,5121722.872000,193.114000,269611.802000,4730555.851000,12762.437000,5121719.088000,251.903000,324041.892000,4730644.511000,12762.797000,5121723.100000,252.133000,377931.638000,4730405.980000,10740.743000,5121690.929000
115.213000,377795.987000,4729937.880000,10676.913000,5120835.029000,170.460000,53910.273000,4729169.991000,12687.456000,5120180.082000,228.620000,107534.066000,4729735.186000,12686.603000,5120831.306000,228.848000,162093.811000,4730056.487000,10687.499000,5120810.455000,115.279000,216087.122000,4730067.098000,10729.102000,5120916.738000,168.855000,269512.994000,4729887.156000,12682.689000,5120915.353000,227.618000,323892.169000,4730091.423000,12682.691000,5120920.595000,228.863000,377761.522000,4730111.461000,10748.101000,5120878.717000
113.179000,369441.983000,4728529.619000,10641.487000,5111654.784000,170.420000,52652.613000,4728198.384000,12639.676000,5111002.693000,226.655000,104717.638000,4728741.339000,12639.613000,5111661.465000,227.449000,157778.905000,4728669.591000,10528.111000,5111639.415000,113.569000,210225.462000,4728717.702000,10578.043000,5111740.557000,168.929000,262110.225000,4729358.252000,12590.931000,5111721.593000,225.566000,315528.708000,4729104.334000,12591.016000,5111719.042000,226.333000,369434.512000,4729026.752000,10595.564000,5111683.202000
114.155000,368031.908000,4730145.754000,10627.816000,5111459.720000,173.965000,52628.893000,4729472.160000,12625.338000,5110819.930000,228.702000,104667.542000,4730066.140000,12625.317000,5111471.965000,228.009000,157686.204000,4730255.288000,10576.719000,5111403.192000,113.016000,210792.994000,4730495.221000,10626.403000,5111509.764000,172.432000,262782.023000,4730512.675000,12699.631000,5111540.263000,227.939000,315648.633000,4730155.574000,12700.416000,5111539.991000,227.831000,368021.829000,4730268.324000,10644.141000,5111486.865000
114.499000,376940.413000,4729520.946000,10750.759000,5120034.655000,173.583000,53249.111000,4729029.273000,12818.329000,5119370.871000,226.705000,106588.210000,4729398.499000,12818.460000,5120028.844000,226.839000,161209.787000,4729871.058000,10760.097000,5120033.845000,114.733000,215170.343000,4729727.223000,10751.021000,5120138.936000,172.095000,268656.573000,4729962.953000,12762.407000,5120141.988000,225.792000,323053.999000,4729829.337000,12763.084000,5120139.770000,225.965000,376964.934000,4730034.853000,10767.325000,5120106.386000
115.330000,378000.875000,4729749.150000,10724.682000,5122434.720000,176.087000,54156.160000,4730076.729000,12918.988000,5121774.797000,228.496000,107729.120000,4730881.955000,12919.446000,5122442.296000,227.981000,162301.523000,4731202.748000,10923.634000,5122422.519000,115.690000,216286.447000,4731131.780000,10846.224000,5122520.001000,174.723000,269733.780000,4730107.633000,12841.242000,5122516.564000,227.397000,324113.701000,4731248.937000,12841.621000,5122515.793000,227.368000,378002.113000,4731068.687000,10799.340000,5122486.661000
119.928000,377925.567000,4730330.559000,10681.901000,5121792.613000,178.143000,54134.820000,4730093.805000,12713.882000,5121144.996000,233.981000,107718.420000,4730741.298000,12713.541000,5121791.995000,233.347000,162234.652000,4730762.848000,10692.543000,5121780.112000,120.189000,216214.571000,4730936.739000,10619.111000,5121873.581000,176.684000,269651.549000,4730544.513000,12721.212000,5121869.238000,232.966000,324036.911000,4730751.843000,12721.019000,5121871.448000,232.930000,377926.685000,4730583.352000,10635.710000,5121849.565000
112.313000,367403.300000,4730562.242000,10597.690000,5111232.684000,172.035000,52620.497000,4729920.281000,12605.271000,5110580.466000,224.682000,104706.092000,4730801.374000,12604.298000,5111236.878000,224.966000,157774.426000,4730533.629000,10608.477000,5111213.128000,113.778000,210236.645000,4730586.660000,10624.340000,5111317.574000,170.639000,262156.366000,4730726.924000,12734.982000,5111316.194000,223.795000,315028.501000,4730696.160000,12734.700000,5111319.143000,224.213000,367404.388000,4730525.404000,10677.160000,5111276.079000
114.113000,377852.449000,4730171.713000,10835.923000,5121299.030000,172.562000,53937.604000,4729452.764000,12963.821000,5120651.427000,227.550000,107486.679000,4730051.109000,12963.818000,5121307.134000,227.461000,162103.933000,4729892.474000,10904.631000,5121283.874000,114.436000,216083.667000,4730250.978000,10830.848000,5121384.997000,171.110000,269530.420000,4730247.358000,12906.092000,5121384.538000,226.172000,323902.147000,4730156.961000,12906.513000,5121382.321000,226.773000,377816.557000,4730071.531000,10847.904000,5121326.875000
114.175000,356517.894000,4729409.449000,10657.068000,5099242.036000,171.369000,51094.255000,4728846.940000,12721.363000,5098580.531000,226.410000,101610.122000,4729702.233000,12721.142000,5099243.406000,226.544000,153134.858000,4729642.851000,10725.667000,5099219.667000,114.438000,204066.763000,4729566.345000,10655.627000,5099318.976000,170.332000,254449.309000,4729628.950000,12668.502000,5099324.889000,225.859000,305736.362000,4729507.961000,12668.286000,5099326.086000,226.506000,356483.069000,4729648.207000,10671.717000,5099267.566000
116.634000,377954.563000,4728253.787000,10778.678000,5120138.381000,173.556000,54141.920000,4728309.752000,12784.563000,5119486.287000,230.301000,107722.464000,4728898.047000,12784.645000,5120132.315000,230.311000,162326.472000,4728814.870000,10789.023000,5120125.385000,116.979000,216310.702000,4729034.536000,10776.028000,5120211.260000,172.595000,269735.490000,4729141.261000,12772.472000,5120203.724000,229.383000,324093.151000,4728710.253000,12772.797000,5120211.660000,230.224000,377942.750000,4729101.222000,10725.722000,5120120.263000
113.048000,370549.053000,4729758.245000,10764.695000,5114252.173000,173.421000,52611.792000,4729326.962000,12839.679000,5113589.607000,231.817000,104646.333000,4729695.201000,12839.663000,5114252.367000,230.425000,157681.556000,4729987.832000,10843.585000,5114234.494000,113.057000,210107.221000,4729983.166000,10643.669000,5114313.319000,171.975000,262261.220000,4729535.701000,12657.343000,5114314.419000,229.605000,316661.033000,4730370.696000,12658.188000,5114312.753000,230.586000,370568.495000,4730590.583000,10660.319000,5114292.318000
