Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
80.672000,81461.163000,627602.001000,3646.103000,713634.664000,121.171000,11478.113000,627386.652000,4363.556000,713634.579000,161.447000,23214.337000,618588.878000,4363.140000,713635.520000,161.324000,34793.671000,617491.152000,3645.523000,713629.483000,81.069000,46470.614000,627606.237000,3646.110000,713633.018000,119.645000,58034.930000,625086.618000,4362.125000,713634.027000,160.228000,69687.836000,624052.167000,4362.243000,713633.884000,161.116000,81461.883000,623036.666000,3646.748000,713626.034000
16.639000,77719.777000,627305.194000,3692.916000,709680.082000,25.997000,11066.943000,627240.632000,4410.876000,709680.250000,33.490000,22140.195000,627196.213000,4410.787000,709680.243000,33.254000,33213.435000,622208.663000,3669.980000,709680.208000,16.796000,44279.326000,627478.600000,3671.519000,709680.237000,24.450000,55355.943000,627484.200000,4387.548000,709680.271000,32.464000,66437.406000,622515.365000,4387.602000,709680.278000,32.960000,77720.487000,617058.733000,3670.784000,709647.746000
17.101000,77647.299000,624211.962000,3646.745000,719471.130000,25.997000,11084.469000,627287.659000,4365.040000,719470.772000,33.275000,22184.926000,627204.965000,4365.164000,719471.913000,33.100000,33274.783000,618701.668000,3656.690000,719466.595000,17.207000,44348.875000,637390.227000,3646.699000,719468.822000,25.148000,55448.399000,627618.848000,4362.770000,719470.059000,32.155000,66542.849000,631866.853000,4363.483000,719470.508000,32.762000,77648.074000,627103.469000,3646.893000,719488.928000
16.717000,77535.190000,620485.015000,3648.851000,709509.095000,25.793000,11025.536000,624666.783000,4367.195000,709508.316000,33.326000,22108.621000,627244.075000,4367.256000,709508.626000,33.131000,33194.228000,624913.566000,3648.713000,709503.311000,16.764000,44267.722000,626926.615000,3649.139000,709509.190000,24.333000,55356.332000,627541.025000,4365.566000,709509.494000,32.348000,66449.333000,624351.804000,4365.457000,709509.417000,32.761000,77536.107000,627155.639000,3648.713000,709492.908000
16.612000,77840.402000,616952.911000,3691.207000,712370.588000,25.883000,11024.948000,617759.879000,4420.152000,712370.431000,38.044000,22105.265000,627483.047000,4420.208000,712370.427000,32.917000,33204.041000,627201.221000,3668.949000,712370.582000,16.697000,44279.812000,618955.839000,3669.095000,712353.117000,24.344000,55365.585000,629045.578000,4397.453000,712353.482000,37.188000,66584.060000,624713.585000,4397.822000,712353.540000,32.608000,77841.904000,630000.375000,3670.077000,712336.520000
17.473000,77632.943000,621933.790000,3725.035000,706334.183000,26.888000,11082.570000,622384.200000,4443.151000,706331.263000,34.129000,22161.693000,623391.222000,4442.996000,706334.011000,34.037000,33261.589000,622765.567000,3703.432000,706324.890000,17.780000,44359.912000,619572.632000,3681.151000,706351.507000,25.498000,55452.204000,624196.141000,4444.868000,706341.650000,33.184000,66542.544000,623388.905000,4445.463000,706343.941000,33.751000,77634.005000,619196.960000,3709.101000,706344.968000
17.150000,77593.735000,626514.311000,3860.526000,709486.873000,25.694000,11093.765000,626448.024000,4582.183000,708835.544000,33.188000,22173.043000,626290.772000,4582.420000,709488.601000,33.135000,33252.841000,627199.090000,3888.032000,709484.957000,17.225000,44329.084000,625122.696000,3860.613000,709562.995000,24.147000,55418.086000,626487.256000,4603.125000,709562.295000,32.388000,66506.384000,626982.055000,4603.699000,709563.393000,32.815000,77594.808000,625963.816000,3888.277000,709548.310000
70.294000,79327.533000,632399.924000,3703.831000,716338.599000,108.103000,11296.548000,622724.782000,4421.178000,716331.590000,143.461000,22708.207000,618040.529000,4421.035000,716338.382000,143.356000,33966.301000,625891.224000,3681.946000,716333.131000,70.469000,45319.642000,620206.364000,3681.863000,716337.477000,106.431000,56558.617000,627307.345000,4419.862000,716331.668000,141.982000,67886.011000,628066.560000,4420.468000,716336.090000,142.825000,79328.770000,625794.882000,3682.223000,716321.029000
17.058000,77575.526000,618264.669000,3738.600000,710105.403000,25.997000,11082.160000,627274.834000,4456.569000,710105.244000,33.330000,22156.427000,627269.646000,4456.336000,710105.246000,33.254000,33242.065000,618729.719000,3693.794000,710105.421000,17.221000,44315.461000,628007.428000,3694.240000,710105.400000,24.638000,55390.437000,617724.373000,4443.770000,710105.408000,32.488000,66480.300000,622142.957000,4444.053000,710105.403000,32.944000,77576.457000,617014.169000,3693.874000,710105.397000
17.105000,77594.349000,623962.914000,3648.989000,714742.679000,26.472000,11084.529000,627536.430000,4366.974000,714743.810000,33.060000,22160.782000,627189.570000,4366.976000,714744.342000,33.233000,33251.893000,625246.110000,3649.301000,714738.662000,17.559000,44325.315000,627333.329000,3649.239000,714742.279000,24.954000,55403.327000,617024.603000,4365.108000,714742.814000,32.191000,66480.658000,626361.208000,4365.471000,714741.962000,32.932000,77562.599000,632731.798000,3648.489000,714728.702000
17.039000,77211.457000,631401.983000,3648.274000,713076.007000,25.966000,11008.056000,626638.290000,4384.837000,713076.013000,32.965000,21802.248000,626418.782000,4384.621000,713075.498000,33.113000,32875.843000,621815.585000,3648.453000,713066.073000,16.979000,43952.795000,626480.460000,3648.370000,713072.709000,24.499000,55037.797000,622067.207000,4374.549000,713071.885000,32.302000,66122.895000,622550.563000,4374.855000,713072.973000,32.721000,77212.143000,623217.005000,3648.138000,713047.934000
17.354000,75274.931000,621987.122000,3724.281000,703188.222000,26.337000,10764.702000,622377.806000,4490.453000,703188.204000,33.917000,21508.853000,622731.928000,4491.004000,703188.220000,33.460000,32267.198000,617636.768000,3753.133000,703187.852000,17.407000,43010.710000,622686.019000,3724.455000,703170.388000,24.978000,53756.991000,622840.759000,4441.168000,703171.414000,32.873000,64520.064000,622092.414000,4441.544000,703171.467000,33.515000,75275.261000,623320.525000,3724.781000,703155.051000
16.653000,75232.334000,617458.362000,3646.865000,716570.985000,26.298000,10746.536000,636881.021000,4382.886000,716570.355000,33.625000,21487.832000,627035.962000,4382.617000,716569.297000,33.625000,32232.465000,627445.379000,3647.092000,716559.427000,16.782000,42972.861000,617221.181000,3647.430000,716588.599000,24.494000,53718.389000,627801.781000,4373.092000,716588.138000,32.859000,64485.775000,621971.161000,4373.270000,716588.454000,33.322000,75233.022000,632399.712000,3647.137000,716588.552000
17.031000,75549.762000,623971.800000,3870.402000,709169.143000,26.501000,10750.020000,628219.070000,4653.049000,708519.327000,33.822000,21494.977000,627808.222000,4653.305000,709173.502000,33.730000,32252.590000,627581.308000,3914.872000,709163.148000,17.161000,42993.139000,623684.702000,3892.257000,709240.957000,25.050000,53744.173000,628001.291000,4631.908000,709237.774000,32.749000,64650.430000,626468.156000,4631.948000,709242.437000,33.411000,75549.792000,626971.535000,3893.979000,709225.273000
70.636000,81023.470000,623746.745000,3647.523000,715867.192000,107.973000,11301.605000,624353.675000,4365.482000,715850.442000,144.677000,22784.947000,623912.512000,4365.385000,715850.846000,144.693000,34367.225000,624996.409000,3648.283000,715845.182000,72.022000,46046.138000,627399.148000,3648.336000,715850.544000,106.609000,57616.141000,624332.669000,4363.595000,715849.065000,143.107000,69258.629000,626418.362000,4364.395000,715849.721000,144.727000,81023.270000,630262.103000,3648.117000,715834.196000
16.606000,75555.051000,624717.454000,3752.216000,717759.694000,25.724000,10776.126000,637642.548000,4492.161000,717778.983000,33.039000,21522.034000,637542.475000,4492.253000,717778.989000,32.878000,32277.354000,617754.570000,3751.967000,717778.995000,16.647000,43016.104000,637448.741000,3730.550000,717778.992000,24.208000,53758.999000,627204.090000,4446.452000,717779.038000,32.030000,64521.590000,632147.300000,4446.992000,717779.020000,32.463000,75575.247000,637539.334000,3730.761000,717779.021000
17.249000,77563.035000,621325.933000,3656.378000,708337.521000,26.547000,11097.122000,626320.006000,4352.214000,708330.766000,34.114000,22169.697000,625228.166000,4352.291000,708336.324000,33.681000,33256.390000,622589.589000,3657.076000,708318.964000,17.521000,44320.399000,624680.611000,3657.331000,708335.141000,25.131000,55393.203000,620844.400000,4373.454000,708322.711000,32.603000,66463.013000,624376.719000,4374.269000,708330.587000,33.328000,77531.283000,617187.700000,3657.122000,708309.522000
16.655000,75234.720000,621541.771000,3664.714000,710854.298000,25.348000,10750.159000,623503.821000,4382.588000,710853.917000,32.781000,21491.590000,623800.258000,4382.609000,710854.382000,33.010000,32238.704000,626306.620000,3665.411000,710847.859000,16.759000,42980.257000,620170.911000,3665.015000,710854.613000,23.817000,53723.496000,630708.792000,4403.594000,710854.448000,31.899000,64479.923000,631150.233000,4403.860000,710854.836000,32.309000,75235.909000,623807.248000,3665.211000,710838.025000
16.739000,75551.726000,620140.373000,3681.600000,716808.126000,25.841000,10750.451000,627855.000000,4426.060000,716808.111000,33.119000,21492.740000,627881.566000,4425.625000,716808.118000,32.848000,32259.540000,632827.429000,3710.125000,716808.117000,16.772000,42997.080000,618154.438000,3681.769000,716790.618000,24.292000,53739.627000,636747.652000,4398.342000,716790.849000,32.122000,64717.462000,631334.230000,4398.550000,716791.043000,32.498000,75553.123000,626008.468000,3682.494000,716775.486000
16.931000,75264.815000,636398.199000,3647.461000,717776.623000,26.103000,10760.372000,627385.259000,4366.494000,717776.540000,33.883000,21505.926000,627204.751000,4366.243000,717775.250000,33.593000,32263.755000,634342.414000,3647.806000,717765.222000,16.967000,43004.277000,638097.323000,3648.123000,717794.187000,24.695000,53746.881000,627464.310000,4364.504000,717794.233000,32.881000,64509.825000,617866.113000,4364.498000,717794.205000,33.095000,75266.116000,617309.854000,3648.261000,717794.206000
16.505000,75364.099000,630206.226000,3911.309000,710304.903000,25.802000,10753.335000,628657.005000,4606.698000,709624.509000,33.141000,21503.988000,625767.183000,4607.158000,710304.982000,32.903000,32262.452000,630092.565000,3910.647000,710305.324000,16.633000,43014.629000,630142.731000,3890.520000,710377.513000,24.240000,53764.313000,626629.268000,4628.982000,710376.642000,32.118000,64526.096000,624488.383000,4629.089000,710377.380000,32.586000,75365.328000,624507.395000,3891.131000,710360.741000
71.606000,81654.330000,623656.445000,3646.970000,712660.858000,108.590000,11629.431000,621952.975000,4375.011000,712642.927000,145.513000,23386.679000,624218.541000,4374.888000,712643.407000,144.830000,34967.057000,625945.766000,3646.199000,712639.500000,71.938000,46652.734000,621822.768000,3647.419000,712643.055000,108.129000,58224.353000,626427.849000,4373.881000,712640.920000,144.016000,69875.905000,622795.593000,4374.077000,712643.092000,144.642000,81655.369000,622511.086000,3647.393000,712625.081000
17.052000,74210.916000,620168.308000,3647.561000,705896.635000,26.231000,10812.521000,617395.232000,4390.879000,705908.075000,33.174000,21831.958000,617123.529000,4390.624000,705913.337000,33.406000,32519.815000,622159.508000,3675.118000,705902.758000,17.150000,42957.162000,617235.467000,3669.394000,705910.093000,24.754000,53377.319000,627227.350000,4386.041000,705907.973000,32.211000,63800.599000,622307.372000,4386.479000,705908.636000,33.239000,74215.642000,621969.291000,3670.104000,705900.374000
16.196000,73241.964000,631328.969000,3696.052000,709082.186000,25.409000,10416.018000,624313.586000,4413.617000,709082.308000,32.806000,20830.465000,621131.213000,4413.819000,709083.312000,32.608000,31250.742000,624471.044000,3695.806000,709080.004000,16.262000,41659.618000,627170.875000,3696.246000,709081.765000,24.002000,52076.928000,627846.086000,4434.292000,709080.522000,31.823000,62791.501000,623183.919000,4434.869000,709080.842000,32.241000,73208.766000,627282.983000,3695.641000,709065.620000
16.729000,75603.639000,628161.320000,3665.709000,708225.355000,25.900000,10752.279000,627731.188000,4383.627000,708225.142000,33.303000,21505.619000,621410.451000,4383.755000,708225.818000,33.264000,32271.664000,627414.658000,3665.359000,708221.051000,16.810000,43280.966000,628010.103000,3665.788000,708225.338000,24.339000,54071.754000,627427.352000,4381.865000,708225.866000,32.318000,64846.498000,622814.220000,4371.894000,708225.883000,32.997000,75604.396000,624612.306000,3665.666000,708209.445000
16.565000,75287.271000,623585.733000,3698.732000,709655.304000,25.674000,10754.308000,627861.101000,4417.070000,709655.300000,33.021000,21505.471000,617736.614000,4416.943000,709655.325000,32.763000,32259.161000,629861.998000,3698.382000,709655.301000,16.650000,43004.630000,627990.121000,3703.157000,709636.418000,24.006000,53767.030000,627609.179000,4437.466000,709637.821000,31.980000,64530.975000,626340.501000,4437.773000,709637.383000,32.438000,75287.788000,623303.480000,3698.916000,709622.067000
16.650000,75294.719000,635755.292000,3652.257000,715993.157000,25.714000,10767.017000,627659.415000,4370.377000,715984.485000,32.978000,21518.864000,636235.045000,4370.513000,715992.031000,33.726000,32281.553000,627224.578000,3652.634000,715983.593000,16.718000,43028.150000,632421.759000,3674.963000,716010.287000,24.389000,53781.043000,627183.834000,4391.903000,716010.344000,32.222000,64541.525000,632487.821000,4391.892000,716010.315000,32.896000,75295.810000,627423.279000,3652.603000,716010.329000
16.637000,75299.466000,627306.147000,3866.006000,710063.533000,25.509000,10776.480000,629306.663000,4561.163000,709320.041000,32.933000,21524.080000,630085.160000,4561.361000,710062.913000,32.859000,32290.097000,627428.282000,3865.811000,710062.912000,16.699000,43034.816000,629349.580000,3866.027000,710147.046000,24.268000,53788.314000,628254.385000,4582.789000,710146.229000,32.054000,64541.707000,629305.179000,4585.251000,710146.769000,32.681000,75300.266000,623178.924000,3865.771000,710125.232000
74.404000,79312.467000,624844.294000,3655.118000,712607.785000,109.618000,11309.869000,622848.766000,4372.731000,712607.789000,142.192000,22714.570000,622510.552000,4372.689000,712590.127000,142.283000,33956.212000,626020.770000,3654.273000,712587.092000,74.622000,45307.925000,625923.608000,3654.708000,712589.522000,108.498000,56547.553000,623730.326000,4359.445000,712589.693000,141.168000,67869.030000,628723.590000,4360.037000,712589.981000,142.260000,79312.832000,627752.253000,3655.134000,712574.236000
16.554000,76440.658000,637694.315000,3721.746000,718823.269000,25.939000,10751.234000,627554.015000,4439.662000,718822.970000,33.252000,21516.525000,627848.729000,4440.132000,718842.819000,33.047000,32278.674000,617395.949000,3720.907000,718842.828000,16.866000,43207.075000,637483.772000,3701.746000,718842.845000,24.399000,54286.330000,622612.073000,4406.980000,718842.877000,31.878000,65379.347000,632340.890000,4407.404000,718842.497000,32.735000,76460.286000,637874.209000,3699.438000,718842.866000
17.224000,77532.385000,625727.576000,3647.876000,714150.388000,26.479000,11076.113000,627789.455000,4365.615000,714150.911000,41.232000,22147.381000,623738.734000,4366.056000,714151.366000,34.096000,33218.929000,626077.885000,3647.852000,714149.453000,17.369000,44286.631000,628911.885000,3648.492000,714149.512000,25.119000,55369.236000,627542.190000,4363.914000,714150.472000,40.236000,66451.993000,621635.745000,4364.113000,714148.525000,33.721000,77498.655000,632194.173000,3648.575000,714133.707000
16.853000,76539.405000,627513.681000,3692.071000,713091.321000,26.020000,10770.644000,625803.868000,4432.622000,713091.247000,33.387000,21519.038000,623565.320000,4432.684000,713091.859000,33.170000,32281.590000,620059.295000,3692.524000,713087.811000,16.913000,43279.990000,632053.979000,3692.461000,713092.012000,24.013000,54355.469000,627526.829000,4408.910000,713091.262000,31.616000,65454.503000,627872.634000,4409.403000,713091.454000,32.813000,76540.734000,626227.829000,3693.595000,713075.432000
