Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.049000,2788.044000,8649.589000,432.945000,11992.222000,7.327000,401.012000,8523.077000,512.091000,11992.246000,8.374000,798.625000,8574.537000,511.739000,11992.238000,8.106000,1196.584000,8548.348000,432.590000,11992.234000,4.115000,1593.263000,8647.175000,432.871000,11992.231000,5.641000,1991.689000,8519.826000,515.271000,11992.243000,7.346000,2390.127000,8522.200000,515.554000,11992.249000,7.769000,2788.811000,8658.552000,433.200000,11992.245000
3.977000,2798.492000,8542.216000,433.026000,12016.654000,7.228000,401.004000,8516.541000,512.108000,12016.642000,8.286000,798.628000,8666.258000,511.744000,12016.639000,8.030000,1196.612000,8542.292000,432.606000,12016.641000,4.024000,1593.299000,8641.247000,432.928000,12016.646000,5.552000,1991.738000,8417.246000,515.336000,12016.653000,7.263000,2390.265000,8516.244000,515.613000,12016.646000,7.685000,2799.383000,8672.168000,433.226000,12016.646000
4.050000,2799.438000,8664.579000,430.643000,12011.413000,7.295000,400.977000,8523.073000,509.780000,12011.395000,8.357000,809.495000,8556.705000,509.422000,12011.398000,8.093000,1207.691000,8561.637000,430.289000,12000.412000,4.114000,1604.467000,8646.829000,430.569000,12011.418000,5.629000,2002.975000,8537.881000,512.975000,12011.412000,7.331000,2401.479000,8521.936000,513.242000,12011.406000,7.750000,2800.218000,8655.167000,430.861000,12011.413000
4.046000,2788.152000,8591.949000,430.553000,12005.958000,7.285000,401.005000,8522.769000,509.679000,12005.962000,8.343000,798.624000,8631.427000,509.334000,12005.951000,8.047000,1196.613000,8674.518000,430.162000,12005.966000,4.110000,1593.281000,8647.164000,430.490000,12005.958000,5.619000,1991.715000,8461.396000,512.899000,12005.967000,7.310000,2390.234000,8522.361000,513.160000,12005.969000,7.720000,2788.908000,8670.095000,430.791000,12005.974000
4.021000,2788.091000,8608.285000,430.532000,12004.974000,7.271000,401.013000,8522.932000,509.675000,12004.982000,8.340000,798.636000,8615.984000,509.306000,12004.986000,8.043000,1196.595000,8673.556000,430.167000,12004.981000,4.070000,1593.282000,8647.167000,430.464000,12004.975000,5.595000,1991.730000,8479.311000,512.867000,12004.975000,7.296000,2390.170000,8522.332000,513.150000,12004.977000,7.706000,2788.866000,8667.152000,430.778000,12004.975000
4.043000,2788.140000,8651.174000,433.309000,12011.470000,7.321000,401.007000,8523.258000,519.611000,12011.488000,8.366000,798.627000,8458.134000,519.227000,12000.685000,8.075000,1196.612000,8673.439000,435.382000,12011.472000,4.103000,1593.286000,8647.149000,433.237000,12011.474000,5.631000,1991.705000,8521.288000,515.645000,12011.488000,7.341000,2390.230000,8522.283000,515.909000,12011.492000,7.744000,2788.912000,8658.274000,433.554000,12011.488000
4.021000,2798.417000,8542.224000,430.608000,12014.308000,7.269000,401.009000,8516.311000,509.697000,12014.297000,8.371000,798.649000,8516.261000,509.332000,12014.298000,8.069000,1196.612000,8667.291000,430.240000,12014.292000,4.069000,1593.294000,8641.257000,430.512000,12014.307000,5.595000,1991.742000,8417.315000,512.929000,12014.301000,7.332000,2390.182000,8516.237000,513.203000,12014.302000,7.718000,2799.251000,8672.160000,430.824000,12014.301000
4.044000,2799.586000,8663.154000,438.839000,12026.625000,7.283000,400.983000,8515.379000,522.909000,12016.331000,8.345000,809.457000,8406.303000,522.545000,12026.610000,8.054000,1207.759000,8673.009000,438.489000,12026.601000,4.099000,1604.514000,8646.809000,438.768000,12026.618000,5.614000,2003.022000,8536.237000,521.178000,12026.614000,7.321000,2401.632000,8521.789000,521.451000,12026.607000,7.716000,2800.380000,8655.490000,439.064000,12026.614000
4.046000,2787.978000,8594.060000,438.639000,12014.637000,7.390000,400.928000,8397.989000,522.704000,12014.658000,8.402000,798.558000,8481.228000,522.361000,12014.650000,8.080000,1196.524000,8673.691000,438.263000,12014.647000,4.110000,1593.194000,8647.292000,438.565000,12014.646000,5.725000,1991.633000,8463.330000,520.967000,12014.660000,7.377000,2390.062000,8522.343000,521.248000,12014.648000,7.744000,2788.748000,8669.757000,438.881000,12014.657000
4.015000,2788.025000,8606.672000,438.705000,12014.588000,7.348000,400.910000,8397.342000,522.746000,12014.585000,8.374000,798.581000,8467.094000,522.382000,12014.590000,8.084000,1196.541000,8673.533000,438.315000,12014.585000,4.063000,1593.225000,8647.137000,438.598000,12014.580000,5.684000,1991.677000,8477.478000,521.009000,12014.586000,7.344000,2390.119000,8522.167000,521.282000,12014.584000,7.745000,2788.815000,8667.630000,438.904000,12014.583000
4.049000,2787.770000,8557.891000,443.113000,12003.070000,7.419000,400.917000,8397.289000,527.320000,12018.817000,8.420000,798.537000,8421.545000,526.948000,12018.811000,8.135000,1196.407000,8673.365000,440.363000,12018.810000,4.115000,1593.081000,8647.188000,440.661000,12018.803000,5.726000,1991.514000,8523.417000,523.061000,12018.815000,7.388000,2389.951000,8522.163000,523.344000,12018.821000,7.791000,2788.541000,8657.823000,440.978000,12018.817000
4.071000,2888.279000,8541.262000,443.034000,12118.090000,7.414000,413.715000,8391.321000,527.069000,12118.069000,8.432000,823.803000,8516.249000,526.712000,12118.072000,8.146000,1234.381000,8667.266000,440.171000,12118.077000,4.144000,1643.381000,8641.254000,440.495000,12118.078000,5.742000,2054.149000,8417.240000,522.896000,12118.089000,7.405000,2477.778000,8516.159000,523.157000,12118.082000,7.805000,2889.070000,8672.168000,440.803000,12118.075000
4.077000,2884.781000,8550.742000,443.102000,12116.126000,7.379000,423.818000,8396.925000,527.186000,12116.105000,8.392000,833.957000,8411.358000,526.829000,12116.103000,8.098000,1244.131000,8673.041000,440.308000,12116.113000,4.116000,1653.098000,8646.846000,440.616000,12116.118000,5.710000,2063.840000,8531.249000,523.023000,12116.146000,7.364000,2474.563000,8521.722000,523.285000,12116.121000,7.753000,2885.560000,8656.488000,440.910000,12116.116000
4.060000,2873.584000,8551.251000,443.002000,12099.057000,7.378000,413.094000,8397.274000,527.090000,12099.069000,8.372000,823.030000,8474.797000,526.726000,12099.055000,8.057000,1233.138000,8663.763000,440.240000,12099.051000,4.099000,1642.026000,8647.178000,440.535000,12099.056000,5.698000,2052.685000,8469.584000,522.949000,12099.065000,7.377000,2463.324000,8522.220000,523.211000,12099.071000,7.718000,2874.349000,8668.373000,440.848000,12099.068000
4.063000,2873.472000,8552.000000,443.058000,12099.614000,7.386000,413.129000,8397.294000,527.148000,12099.618000,8.397000,823.041000,8474.603000,526.780000,12099.619000,8.106000,1233.123000,8664.359000,440.260000,12099.618000,4.109000,1642.015000,8647.186000,440.559000,12099.613000,5.703000,2052.670000,8469.844000,522.961000,12099.613000,7.363000,2463.327000,8522.320000,523.242000,12099.616000,7.763000,2874.251000,8668.954000,440.872000,12099.612000
4.063000,2873.569000,8551.442000,443.109000,12087.012000,7.419000,413.111000,8397.268000,527.211000,12087.033000,8.418000,823.031000,8412.754000,526.846000,12087.026000,8.132000,1233.139000,8651.369000,440.331000,12087.021000,4.118000,1642.025000,8646.961000,440.633000,12087.018000,5.729000,2052.677000,8532.623000,523.043000,12087.032000,7.400000,2463.349000,8522.018000,523.308000,12087.028000,7.795000,2874.349000,8656.134000,440.942000,12087.032000
4.063000,2884.708000,8541.204000,453.311000,12124.824000,7.386000,413.159000,8391.325000,537.334000,12124.812000,8.397000,823.073000,8516.241000,536.962000,12124.815000,8.106000,1233.159000,8667.291000,452.535000,12124.807000,4.108000,1642.045000,8641.254000,450.459000,12124.809000,5.703000,2063.617000,8417.185000,532.979000,12124.808000,7.364000,2474.498000,8516.162000,533.268000,12124.812000,7.764000,2885.490000,8672.162000,450.667000,12124.801000
4.165000,2873.528000,8551.446000,443.055000,12089.182000,7.484000,413.114000,8397.357000,527.116000,12089.205000,8.475000,823.046000,8420.146000,526.747000,12089.200000,8.213000,1233.150000,8653.667000,440.245000,12089.196000,4.247000,1642.048000,8647.066000,440.543000,12089.199000,5.793000,2052.715000,8547.979000,522.954000,12089.199000,7.447000,2463.385000,8522.043000,523.228000,12089.201000,7.856000,2874.296000,8658.379000,440.855000,12089.191000
4.060000,2873.575000,8551.455000,443.040000,12109.058000,7.385000,413.131000,8397.403000,527.136000,12109.075000,8.380000,823.037000,8466.469000,526.761000,12109.068000,8.091000,1233.135000,8662.138000,440.249000,12109.063000,4.106000,1642.023000,8647.133000,440.559000,12109.058000,5.706000,2052.681000,8492.450000,522.955000,12109.072000,7.353000,2463.351000,8522.062000,523.229000,12109.076000,7.756000,2874.359000,8678.272000,440.860000,12109.072000
4.087000,2873.502000,8552.042000,443.091000,12109.036000,7.421000,413.133000,8397.397000,527.180000,12109.048000,8.435000,823.049000,8483.114000,526.815000,12109.050000,8.144000,1233.151000,8665.913000,440.309000,12109.048000,4.140000,1642.039000,8647.143000,440.588000,12109.052000,5.734000,2052.694000,8509.473000,522.954000,12109.045000,7.388000,2463.365000,8522.145000,523.273000,12109.047000,7.797000,2874.277000,8678.231000,440.911000,12109.045000
4.061000,2873.585000,8551.578000,443.022000,12108.850000,7.386000,413.139000,8397.298000,527.118000,12108.861000,8.382000,823.047000,8404.199000,526.743000,12108.854000,8.093000,1233.145000,8649.529000,440.231000,12108.849000,4.108000,1642.033000,8647.133000,440.541000,12108.844000,5.708000,2052.691000,8430.411000,522.937000,12108.890000,7.355000,2463.361000,8522.172000,523.211000,12108.862000,7.758000,2874.369000,8678.060000,440.842000,12108.858000
4.087000,2884.767000,8550.615000,443.186000,12120.896000,7.421000,413.137000,8397.024000,527.267000,12120.889000,8.435000,823.053000,8519.446000,526.903000,12120.892000,8.140000,1233.159000,8672.150000,440.361000,12120.894000,4.140000,1652.937000,8646.831000,440.648000,12120.897000,5.734000,2063.807000,8545.172000,523.067000,12120.939000,7.389000,2474.557000,8521.821000,523.342000,12120.914000,7.790000,2885.555000,8677.902000,440.963000,12120.909000
4.036000,2873.580000,8551.967000,443.038000,12108.770000,7.351000,413.109000,8397.295000,527.125000,12108.768000,8.371000,823.029000,8429.123000,526.761000,12108.775000,8.045000,1233.141000,8655.408000,440.273000,12108.777000,4.075000,1642.036000,8647.174000,440.564000,12108.775000,5.676000,2052.684000,8455.596000,522.966000,12108.808000,7.336000,2463.354000,8522.355000,523.230000,12108.775000,7.687000,2874.357000,8678.181000,440.872000,12108.774000
4.041000,2873.447000,8551.711000,443.066000,12109.022000,7.387000,413.110000,8397.431000,527.153000,12109.035000,8.390000,823.018000,8457.538000,526.785000,12109.024000,8.095000,1233.112000,8660.471000,440.291000,12109.019000,4.106000,1641.994000,8647.249000,440.576000,12109.018000,5.717000,2052.650000,8483.583000,522.993000,12109.061000,7.351000,2463.320000,8522.181000,523.271000,12109.031000,7.763000,2874.232000,8678.396000,440.902000,12109.030000
4.085000,2873.615000,8552.079000,443.056000,12108.810000,7.405000,413.147000,8397.291000,527.148000,12108.826000,8.416000,823.064000,8492.370000,526.776000,12108.828000,8.134000,1233.175000,8667.446000,440.252000,12108.826000,4.124000,1642.065000,8647.110000,440.544000,12108.817000,5.719000,2052.719000,8518.573000,522.941000,12108.819000,7.385000,2463.389000,8522.161000,523.210000,12108.822000,7.770000,2874.384000,8677.981000,440.853000,12108.820000
4.082000,2883.302000,8541.241000,443.074000,12113.112000,7.421000,413.133000,8391.318000,527.083000,12113.113000,8.431000,823.037000,8391.251000,526.725000,12113.110000,8.130000,1233.125000,8642.275000,440.234000,12113.109000,4.147000,1642.015000,8641.256000,440.579000,12113.103000,5.752000,2052.669000,8417.291000,522.974000,12113.119000,7.393000,2463.345000,8516.242000,523.249000,12113.120000,7.798000,2884.177000,8672.165000,440.838000,12113.118000
4.092000,2885.266000,8550.239000,443.184000,12121.539000,7.419000,413.111000,8397.056000,527.278000,12121.542000,8.426000,834.194000,8510.349000,526.897000,12121.532000,8.128000,1244.577000,8670.300000,440.400000,12121.527000,4.159000,1653.555000,8646.818000,440.702000,12121.536000,5.750000,2064.286000,8535.973000,523.100000,12121.549000,7.410000,2475.033000,8521.872000,523.376000,12121.538000,7.787000,2885.980000,8677.886000,441.001000,12121.542000
4.085000,2873.518000,8551.740000,443.048000,12109.052000,7.371000,413.143000,8397.337000,527.124000,12109.047000,8.381000,822.965000,8438.471000,526.745000,12109.058000,8.051000,1233.085000,8657.241000,440.244000,12109.052000,4.137000,1641.969000,8647.217000,440.523000,12109.053000,5.702000,2052.628000,8464.801000,522.941000,12109.054000,7.363000,2463.303000,8522.382000,523.204000,12109.054000,7.711000,2874.286000,8678.378000,440.845000,12109.056000
4.050000,2873.505000,8552.280000,443.041000,12109.022000,7.401000,413.144000,8397.407000,527.135000,12109.044000,8.399000,823.068000,8448.494000,526.776000,12109.033000,8.113000,1233.170000,8673.504000,440.274000,12109.032000,4.111000,1642.056000,8647.260000,440.564000,12109.027000,5.708000,2052.715000,8474.384000,522.957000,12109.037000,7.365000,2463.372000,8522.308000,523.240000,12109.036000,7.766000,2874.282000,8678.304000,440.863000,12109.039000
4.076000,2873.588000,8551.993000,443.124000,12109.044000,7.416000,413.156000,8397.279000,527.211000,12109.041000,8.432000,823.056000,8501.670000,526.830000,12109.046000,8.139000,1233.152000,8673.361000,440.331000,12109.041000,4.165000,1642.038000,8647.035000,440.627000,12109.045000,5.750000,2052.698000,8528.148000,523.050000,12109.042000,7.403000,2463.378000,8522.263000,523.325000,12109.038000,7.801000,2874.374000,8678.113000,440.933000,12109.039000
4.082000,2883.743000,8541.244000,443.110000,12113.560000,7.433000,413.122000,8391.298000,527.139000,12113.565000,8.431000,823.044000,8391.244000,526.780000,12113.563000,8.141000,1233.146000,8667.292000,440.286000,12113.563000,4.142000,1642.032000,8641.253000,440.611000,12113.568000,5.740000,2052.685000,8417.320000,523.015000,12113.567000,7.397000,2473.380000,8516.156000,523.275000,12113.578000,7.798000,2884.525000,8672.168000,440.897000,12113.575000
4.080000,2884.962000,8550.817000,443.116000,12120.989000,7.394000,423.978000,8397.108000,527.201000,12120.977000,8.394000,834.135000,8501.140000,526.835000,12120.961000,8.099000,1244.316000,8673.175000,440.331000,12120.961000,4.126000,1653.284000,8646.787000,440.625000,12120.982000,5.719000,2064.027000,8526.869000,523.037000,12120.982000,7.364000,2474.765000,8521.764000,523.307000,12120.981000,7.763000,2885.740000,8677.868000,440.929000,12120.984000
4.064000,2873.608000,8552.024000,443.016000,12108.838000,7.391000,413.140000,8397.336000,527.102000,12108.839000,8.396000,823.064000,8447.831000,526.732000,12108.841000,8.110000,1233.176000,8673.470000,440.226000,12108.840000,4.124000,1642.070000,8647.147000,440.538000,12108.837000,5.718000,2052.727000,8474.159000,522.929000,12108.844000,7.373000,2463.388000,8522.174000,523.208000,12108.842000,7.760000,2874.374000,8678.187000,440.830000,12108.845000
4.079000,2873.489000,8551.731000,443.094000,12109.036000,7.400000,413.141000,8397.329000,527.174000,12109.049000,8.407000,823.051000,8439.133000,526.804000,12109.042000,8.112000,1233.139000,8673.470000,440.274000,12109.037000,4.123000,1642.029000,8647.184000,440.557000,12109.032000,5.721000,2052.683000,8465.132000,522.977000,12109.048000,7.378000,2463.353000,8522.302000,523.242000,12109.044000,7.772000,2874.265000,8678.298000,440.900000,12109.048000
4.068000,2873.602000,8551.823000,443.056000,12108.952000,7.405000,413.143000,8397.287000,527.144000,12108.964000,8.406000,823.061000,8511.043000,526.773000,12108.965000,8.120000,1233.171000,8673.410000,440.260000,12108.964000,4.121000,1642.057000,8647.129000,440.556000,12108.957000,5.721000,2052.712000,8537.231000,522.945000,12108.959000,7.381000,2463.383000,8522.194000,523.224000,12108.971000,7.760000,2874.389000,8678.133000,440.850000,12108.958000
4.079000,2884.392000,8541.197000,443.250000,12121.312000,7.400000,413.101000,8391.247000,527.568000,12121.305000,8.409000,823.011000,8391.252000,527.080000,12121.305000,8.108000,1233.099000,8673.101000,440.719000,12121.300000,4.123000,1652.516000,8646.778000,440.984000,12121.305000,5.721000,2063.458000,8417.207000,523.317000,12121.326000,7.378000,2474.194000,8516.161000,523.600000,12121.315000,7.772000,2885.180000,8677.915000,441.327000,12121.314000
4.079000,2873.587000,8551.591000,443.019000,12108.789000,7.401000,413.097000,8397.478000,527.106000,12108.791000,8.417000,823.025000,8492.580000,526.741000,12108.791000,8.104000,1233.147000,8673.427000,440.225000,12108.781000,4.127000,1642.039000,8647.172000,440.508000,12108.789000,5.719000,2052.690000,8518.301000,522.901000,12108.795000,7.381000,2463.358000,8522.178000,523.177000,12108.790000,7.768000,2874.356000,8678.191000,440.829000,12108.797000
4.069000,2873.460000,8551.831000,443.052000,12108.943000,7.391000,413.121000,8397.385000,527.155000,12108.939000,8.416000,823.027000,8456.946000,526.792000,12108.942000,8.125000,1233.116000,8673.513000,440.262000,12108.946000,4.115000,1642.002000,8647.119000,440.571000,12108.945000,5.716000,2052.659000,8483.435000,522.985000,12108.943000,7.368000,2463.333000,8522.258000,523.249000,12108.943000,7.777000,2874.246000,8678.257000,440.879000,12108.942000
4.070000,2873.597000,8551.598000,443.092000,12108.836000,7.408000,413.132000,8397.278000,527.182000,12108.855000,8.415000,823.044000,8430.039000,526.812000,12108.848000,8.114000,1233.136000,8673.353000,440.280000,12108.843000,4.116000,1642.032000,8647.122000,440.583000,12108.834000,5.716000,2052.692000,8455.952000,522.928000,12108.849000,7.397000,2463.365000,8522.187000,523.259000,12108.851000,7.780000,2874.376000,8678.010000,440.893000,12108.853000
4.067000,2873.446000,8551.722000,443.078000,12104.382000,7.403000,413.116000,8397.250000,527.181000,12104.390000,8.424000,823.018000,8520.134000,526.820000,12104.391000,8.141000,1233.102000,8673.446000,440.288000,12104.390000,4.127000,1641.988000,8647.048000,440.597000,12104.387000,5.726000,2052.651000,8546.441000,523.011000,12104.422000,7.383000,2463.325000,8522.217000,523.275000,12104.387000,7.793000,2874.232000,8653.434000,440.905000,12104.386000
