Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
98.057000,187721.654000,1950538.093000,6445.019000,2153394.316000,112.967000,27260.537000,1946530.884000,7733.473000,2153392.506000,156.396000,54748.250000,1947414.488000,7733.292000,2153396.360000,156.697000,82410.469000,1938227.299000,6446.416000,2153389.561000,98.134000,110009.568000,1957731.000000,6444.491000,2153411.628000,111.346000,136763.694000,1949643.771000,7730.669000,2153414.098000,155.360000,162248.699000,1948695.777000,7731.077000,2153410.577000,155.958000,187742.141000,1934401.892000,6445.902000,2153387.685000
29.174000,183502.482000,1953188.518000,6911.472000,2156233.554000,48.273000,25641.845000,1963471.457000,8225.994000,2155573.203000,57.324000,51891.510000,1964380.649000,8226.053000,2156235.682000,57.559000,78153.436000,1944371.030000,6912.915000,2156223.596000,29.299000,104394.181000,1964266.837000,6875.996000,2156314.946000,46.986000,130690.605000,1963762.396000,8186.776000,2156310.478000,56.525000,157224.357000,1954888.331000,8187.485000,2156300.398000,57.297000,183503.556000,1954795.512000,6915.449000,2156282.143000
95.773000,187482.113000,1948546.992000,6444.737000,2153258.918000,142.132000,26670.873000,1949634.385000,7721.136000,2153259.782000,187.769000,53380.025000,1957818.258000,7720.573000,2153259.887000,188.545000,80246.801000,1944156.877000,6445.455000,2153251.156000,96.089000,107250.197000,1952036.400000,6445.164000,2153259.438000,139.245000,134369.687000,1952326.148000,7717.942000,2153258.209000,186.414000,160859.120000,1953270.164000,7718.451000,2153258.488000,188.343000,187483.176000,1957197.979000,6408.134000,2153229.411000
28.385000,178404.640000,1936683.572000,6869.351000,2142918.745000,46.208000,25490.484000,1950088.128000,8145.856000,2142262.504000,56.513000,50964.274000,1956240.783000,8145.932000,2142917.904000,56.400000,76465.347000,1948245.263000,6798.098000,2142908.188000,28.483000,101927.200000,1951276.220000,6833.848000,2142992.631000,44.864000,127413.510000,1946019.409000,8113.876000,2142991.766000,55.498000,152917.311000,1948864.770000,8114.500000,2142992.688000,56.083000,178405.775000,1940511.433000,6835.348000,2142964.222000
94.245000,187551.477000,1945959.585000,6475.806000,2151326.810000,142.252000,26608.932000,1952686.786000,7758.110000,2151324.725000,187.413000,53360.890000,1946870.226000,7757.045000,2151324.667000,187.563000,80249.541000,1955733.454000,6482.013000,2151316.513000,94.508000,107276.781000,1953186.235000,6475.852000,2151323.402000,140.875000,134400.472000,1946863.379000,7795.159000,2151326.322000,186.814000,160912.915000,1946718.140000,7795.205000,2151325.608000,187.384000,187552.933000,1947104.919000,6478.719000,2151296.077000
28.273000,178458.493000,1963069.569000,6443.903000,2156133.020000,43.076000,25488.778000,1937354.645000,7748.450000,2156128.697000,56.168000,50977.069000,1953495.077000,7747.713000,2156130.541000,55.470000,76493.170000,1950595.600000,6445.349000,2156120.692000,28.302000,101960.327000,1968029.596000,6443.950000,2156125.280000,41.546000,127456.914000,1966738.456000,7752.959000,2156105.734000,55.344000,152928.997000,1969812.251000,7753.304000,2156106.326000,55.400000,178423.071000,1928479.792000,6445.440000,2156060.950000
29.046000,178383.151000,1955691.689000,6473.518000,2142000.434000,44.329000,25465.541000,1955065.248000,7787.592000,2141374.901000,57.688000,50935.680000,1950409.803000,7787.290000,2141993.715000,57.932000,76417.871000,1950402.277000,6514.528000,2141972.786000,29.170000,101861.437000,1950515.528000,6473.638000,2142103.659000,43.148000,127366.872000,1950349.973000,7753.573000,2141730.015000,56.877000,152854.601000,1950632.657000,7754.112000,2142124.211000,57.277000,178384.044000,1950648.157000,6475.582000,2142103.368000
96.902000,189959.103000,1934219.068000,6473.845000,2160911.701000,149.912000,25783.970000,1962468.978000,7748.806000,2160896.156000,196.234000,52008.750000,1962950.462000,7748.989000,2160926.524000,196.012000,79701.420000,1944651.665000,6475.111000,2160913.048000,97.579000,107463.014000,1959609.750000,6473.784000,2160921.771000,148.744000,135330.529000,1961785.237000,7753.848000,2160906.484000,195.220000,162576.271000,1948969.221000,7754.454000,2160911.551000,195.219000,189957.717000,1936690.687000,6476.273000,2160880.285000
28.364000,183655.851000,1949727.006000,6811.753000,2152467.634000,42.754000,26068.313000,1958777.913000,8083.487000,2151757.441000,55.975000,52322.863000,1959012.515000,8083.508000,2152467.440000,56.279000,78594.224000,1950061.339000,6851.532000,2152456.056000,28.432000,104834.358000,1960507.341000,6813.023000,2152542.837000,41.510000,131110.173000,1960430.093000,8125.378000,2152539.324000,55.083000,157383.996000,1960646.627000,8126.567000,2152539.694000,55.986000,183656.051000,1950021.853000,6813.267000,2152514.362000
96.186000,192768.757000,1940438.822000,6468.185000,2159997.825000,146.297000,27270.194000,1948524.527000,7743.145000,2159997.755000,190.055000,54782.246000,1941444.666000,7743.029000,2159998.226000,189.463000,82419.566000,1951722.432000,6467.926000,2159992.420000,96.340000,110194.650000,1959249.984000,6468.021000,2159998.253000,143.222000,138103.842000,1940077.520000,7740.348000,2159998.517000,187.949000,165379.503000,1951099.883000,7740.961000,2159997.453000,189.005000,192770.053000,1950808.402000,6468.961000,2159969.572000
28.248000,178654.467000,1942420.514000,6886.301000,2150313.706000,43.216000,25486.657000,1961382.458000,8160.283000,2149656.747000,56.237000,50949.644000,1935528.407000,8160.052000,2150314.226000,56.069000,76446.652000,1955480.390000,6885.006000,2150309.277000,28.344000,101898.168000,1963470.652000,6849.048000,2150398.232000,41.683000,127388.080000,1941236.487000,8167.233000,2150394.236000,55.202000,153166.298000,1960902.150000,8167.732000,2150394.977000,55.888000,178655.550000,1942413.398000,6850.039000,2150365.481000
96.196000,192973.720000,1946692.789000,6464.121000,2155029.215000,143.505000,27386.609000,1947096.598000,7740.113000,2155028.935000,193.062000,54887.533000,1946879.246000,7739.991000,2155029.680000,191.838000,82556.059000,1946913.619000,6465.020000,2155020.919000,96.347000,110352.896000,1954028.062000,6467.550000,2155028.752000,142.746000,138270.015000,1947043.513000,7783.612000,2155027.923000,191.617000,165558.288000,1953534.407000,7779.146000,2155026.209000,191.413000,192939.841000,1949219.656000,6485.791000,2154971.745000
28.238000,183647.800000,1944338.239000,6538.553000,2159226.661000,42.852000,26006.437000,1967624.375000,7853.673000,2159232.395000,55.843000,52261.146000,1936558.060000,7852.845000,2159232.594000,56.406000,78541.214000,1945540.345000,6537.938000,2159204.956000,28.336000,104793.065000,1960459.740000,6539.324000,2159211.914000,41.575000,131072.317000,1952309.645000,7813.898000,2159204.201000,55.336000,157342.472000,1939228.246000,7814.303000,2159210.500000,56.085000,183648.257000,1932657.521000,6540.576000,2159197.155000
28.382000,180619.532000,1956580.002000,6486.779000,2145134.542000,48.356000,25487.473000,1955208.149000,7761.341000,2144490.464000,56.900000,50979.541000,1955932.775000,7761.557000,2145145.506000,56.877000,76474.369000,1955951.340000,6486.349000,2145130.667000,28.473000,101973.706000,1956074.672000,6486.436000,2145262.428000,46.665000,128086.628000,1955977.333000,7797.722000,2145263.388000,55.909000,154359.659000,1956177.716000,7798.926000,2145261.861000,56.594000,180640.039000,1956071.420000,6487.562000,2145241.216000
97.646000,187288.850000,1941085.668000,6516.921000,2160613.751000,149.968000,26568.130000,1952193.736000,7790.991000,2160615.565000,197.013000,53267.434000,1949582.788000,7791.135000,2160613.545000,196.158000,80122.861000,1957672.209000,6517.261000,2160603.921000,98.183000,107097.916000,1953928.107000,6517.212000,2160613.637000,147.300000,134210.178000,1954629.069000,7828.840000,2160593.960000,196.023000,160676.939000,1965254.338000,7829.149000,2160615.251000,196.241000,187290.173000,1945433.610000,6558.191000,2160579.992000
28.383000,178375.323000,1954093.753000,6812.028000,2148434.672000,43.152000,25486.642000,1953785.692000,8127.713000,2147864.813000,56.310000,50943.181000,1961579.178000,8128.070000,2148437.026000,56.090000,76443.569000,1954283.941000,6894.276000,2148430.853000,28.471000,101902.151000,1954400.613000,6891.980000,2148516.231000,41.585000,127403.589000,1954333.601000,8211.580000,2148515.281000,55.306000,152889.863000,1961818.470000,8212.093000,2148516.689000,55.913000,178376.691000,1953685.947000,6892.917000,2148487.895000
98.692000,192277.986000,1948670.411000,6444.142000,2163539.732000,149.748000,26863.884000,1949298.879000,7718.310000,2163538.557000,193.883000,54342.954000,1945502.742000,7719.680000,2163538.862000,193.788000,81967.665000,1944584.485000,6445.175000,2163531.232000,98.579000,109734.217000,1951745.683000,6443.563000,2163542.665000,148.688000,137628.313000,1963299.146000,7716.867000,2163536.402000,193.389000,164886.375000,1951486.757000,7716.840000,2163537.879000,193.455000,192278.812000,1943216.224000,6445.387000,2163505.379000
28.523000,183318.351000,1971577.396000,6838.354000,2163154.534000,43.418000,25655.955000,1956325.026000,8120.780000,2163151.831000,56.483000,51922.320000,1942229.568000,8121.273000,2163151.163000,56.389000,78205.907000,1934522.516000,6839.659000,2163143.640000,28.621000,104465.912000,1942102.902000,6838.824000,2163222.200000,41.954000,130754.148000,1960359.395000,8119.291000,2163224.542000,55.524000,157020.274000,1951399.119000,8119.599000,2163223.459000,56.115000,183319.391000,1935435.671000,6842.106000,2163191.734000
93.001000,187488.254000,1952830.717000,6489.837000,2150420.689000,141.381000,26584.739000,1953901.392000,7772.292000,2150419.521000,185.653000,53316.951000,1953381.479000,7772.618000,2150418.778000,186.272000,80200.621000,1953232.708000,6492.221000,2150406.555000,92.094000,107193.954000,1953997.674000,6511.304000,2150398.813000,140.448000,134314.994000,1946893.733000,7804.434000,2150397.022000,184.952000,160829.507000,1954875.553000,7805.303000,2150379.584000,185.811000,187457.937000,1946650.658000,6531.812000,2150364.999000
28.399000,182949.765000,1950653.506000,6519.562000,2154386.848000,42.888000,25489.948000,1944319.265000,7832.726000,2154374.702000,56.154000,51726.274000,1943842.071000,7833.431000,2154373.369000,56.328000,78024.666000,1946838.901000,6519.539000,2154367.366000,28.008000,104280.597000,1944181.368000,6519.037000,2154390.962000,41.719000,130578.638000,1963490.609000,7791.807000,2154393.035000,55.353000,156856.497000,1933911.795000,7792.300000,2154392.732000,56.043000,182968.527000,1935306.138000,6519.831000,2154371.917000
28.150000,182634.057000,1956606.462000,6575.924000,2147504.759000,43.921000,25507.247000,1956738.724000,7810.172000,2147525.331000,56.645000,50991.272000,1956870.861000,7810.518000,2147535.867000,56.673000,77278.432000,1956816.372000,6536.874000,2147518.534000,28.258000,103530.771000,1956751.367000,6577.142000,2147612.336000,42.224000,129801.611000,1956993.769000,7855.015000,2147607.129000,55.680000,156073.040000,1956965.545000,7851.210000,2147610.363000,56.233000,182647.252000,1956876.268000,6577.041000,2147587.713000
92.275000,187201.205000,1948585.311000,6457.819000,2147430.895000,141.699000,26563.262000,1946678.155000,7699.621000,2147431.339000,186.813000,53245.048000,1952252.915000,7699.790000,2147430.607000,185.712000,80098.046000,1944746.028000,6459.682000,2147427.125000,92.775000,107035.704000,1942618.325000,6458.210000,2147430.468000,140.010000,134125.847000,1942064.948000,7739.226000,2147427.388000,186.346000,160588.289000,1949778.568000,7739.055000,2147429.166000,185.401000,187201.803000,1948354.322000,6460.320000,2147402.029000
28.438000,183638.953000,1941188.401000,6864.499000,2151586.341000,42.355000,26048.584000,1951511.245000,8099.645000,2151586.613000,55.791000,52303.501000,1951779.800000,8099.944000,2151586.990000,55.899000,78572.620000,1959680.996000,6827.834000,2151579.120000,28.264000,104812.643000,1959587.830000,6826.932000,2151662.226000,40.933000,131099.752000,1959717.446000,8138.396000,2151662.540000,55.098000,157367.070000,1951871.968000,8139.059000,2151661.863000,55.593000,183640.024000,1951820.598000,6827.773000,2151635.880000
96.523000,187366.914000,1946976.020000,6596.556000,2147415.833000,142.677000,26582.488000,1948435.583000,7871.508000,2147413.190000,188.762000,53276.129000,1949605.957000,7871.470000,2147413.105000,190.308000,80139.196000,1951888.603000,6597.281000,2147407.611000,98.180000,107132.292000,1950551.482000,6563.323000,2147420.395000,141.559000,134261.366000,1940855.436000,7913.924000,2147396.891000,187.709000,160750.897000,1950864.467000,7914.183000,2147411.922000,189.891000,187368.227000,1951569.411000,6603.904000,2147386.236000
29.197000,183886.694000,1953168.674000,6955.508000,2164306.193000,44.239000,26260.327000,1939403.118000,8269.390000,2164306.717000,57.548000,52516.433000,1957311.684000,8269.696000,2164306.684000,57.557000,78800.876000,1962174.382000,6914.426000,2164304.774000,29.426000,105046.181000,1972121.786000,6917.366000,2164382.600000,43.640000,131329.460000,1950099.047000,8229.909000,2164384.427000,57.020000,157607.405000,1967124.810000,8230.757000,2164380.447000,57.198000,183850.931000,1940249.158000,6850.206000,2164323.113000
100.225000,182014.937000,1947761.300000,6500.617000,2146596.880000,149.677000,25801.368000,1948122.380000,7814.888000,2146594.774000,195.499000,51733.717000,1947961.874000,7814.924000,2146593.367000,194.528000,77823.173000,1947985.140000,6542.126000,2146571.215000,101.580000,104055.074000,1956523.210000,6500.760000,2146572.573000,147.879000,130420.264000,1949147.245000,7775.213000,2146572.334000,195.804000,156129.743000,1949427.858000,7775.717000,2146569.494000,195.404000,182015.877000,1949425.664000,6502.647000,2146569.053000
28.282000,178512.194000,1949880.304000,6460.723000,2150297.095000,42.987000,25492.537000,1945247.356000,7735.591000,2150283.904000,56.748000,50987.740000,1937048.201000,7735.807000,2150297.662000,56.570000,76484.435000,1937811.013000,6462.560000,2150282.825000,28.385000,101990.767000,1959669.998000,6461.233000,2150314.704000,41.581000,127538.596000,1945497.445000,7741.819000,2150314.786000,55.945000,153037.532000,1963942.302000,7741.691000,2150315.014000,56.201000,178531.929000,1953643.242000,6463.584000,2150290.556000
28.375000,178421.033000,1955532.407000,6783.768000,2142566.568000,47.014000,25485.773000,1955865.604000,8135.104000,2142567.925000,56.196000,50962.504000,1955758.982000,8135.314000,2142566.455000,56.357000,76469.821000,1955761.414000,6825.362000,2142556.575000,28.561000,101934.345000,1955995.373000,6785.224000,2142656.251000,45.751000,127433.560000,1955619.341000,8135.249000,2142654.570000,55.531000,152929.145000,1955803.193000,8135.172000,2142652.165000,56.055000,178421.152000,1955892.157000,6825.042000,2142628.581000
97.632000,187288.205000,1944188.017000,6443.744000,2152668.307000,147.865000,26572.809000,1955557.087000,7718.911000,2152667.177000,196.592000,53278.099000,1950476.034000,7718.230000,2152669.256000,195.278000,80142.764000,1949747.789000,6444.889000,2152662.960000,97.803000,107102.375000,1952223.441000,6443.991000,2152668.122000,146.238000,134212.974000,1957421.598000,7717.283000,2152668.676000,195.503000,160676.755000,1945160.039000,7717.811000,2152669.149000,194.870000,187289.343000,1940217.908000,6445.172000,2152642.963000
28.265000,178885.254000,1958257.885000,6810.705000,2145409.726000,45.560000,25645.514000,1958074.006000,8085.457000,2145412.475000,56.432000,51250.885000,1950750.333000,8085.735000,2145407.436000,55.945000,76735.923000,1948323.250000,6811.799000,2145398.958000,28.244000,102202.051000,1948367.625000,6811.027000,2145491.503000,44.144000,127690.664000,1950992.222000,8129.599000,2145485.534000,55.467000,153282.215000,1958289.513000,8130.691000,2145488.415000,55.837000,178886.350000,1948688.841000,6814.813000,2145461.075000
99.409000,191816.444000,1960975.103000,6520.820000,2167279.749000,146.153000,26596.388000,1951299.223000,7836.103000,2167280.943000,193.185000,53849.050000,1941291.766000,7836.238000,2167280.402000,194.287000,81501.161000,1952356.895000,6562.401000,2167273.560000,99.505000,109273.095000,1953916.285000,6523.205000,2167279.677000,144.625000,137155.687000,1967389.163000,7804.414000,2167280.411000,192.103000,164417.231000,1953952.205000,7805.513000,2167280.914000,194.130000,191817.871000,1951794.130000,6526.121000,2167252.105000
28.472000,178356.876000,1954700.849000,6775.528000,2144608.564000,43.125000,25479.667000,1957734.074000,8087.851000,2144617.548000,56.749000,50948.503000,1957082.612000,8088.272000,2144615.324000,57.199000,76434.777000,1947475.439000,6815.831000,2144591.998000,28.622000,101895.612000,1958108.019000,6775.990000,2144688.629000,41.718000,127392.387000,1954889.516000,8136.200000,2144662.397000,56.121000,152851.493000,1954412.379000,8136.747000,2144670.793000,57.048000,178322.259000,1950057.578000,6865.275000,2144621.876000
