Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
62.525000,23712.120000,128968.188000,1664.622000,154822.844000,91.550000,3381.521000,124948.929000,1984.902000,154822.797000,119.290000,6763.550000,128855.759000,1985.028000,154822.850000,119.299000,10155.386000,125034.937000,1655.092000,154822.844000,62.948000,13513.326000,126413.957000,1664.952000,154822.813000,90.111000,16865.687000,126904.937000,1983.674000,154822.860000,118.246000,20262.776000,125983.114000,1983.947000,154822.860000,118.824000,23712.588000,125071.141000,1655.393000,154822.770000
9.015000,23009.825000,126931.202000,1663.913000,153879.395000,14.403000,3286.338000,124844.422000,1984.793000,153879.375000,17.929000,6580.646000,128835.727000,1984.578000,153879.381000,8.997000,9868.587000,125963.536000,1654.511000,153870.646000,9.055000,13149.651000,126857.406000,1664.321000,153879.395000,12.859000,16443.163000,126831.471000,1983.122000,153879.391000,16.943000,19724.400000,125876.616000,1983.378000,153879.406000,17.469000,23010.253000,124835.404000,1654.901000,153879.392000
8.927000,22998.059000,127015.536000,1656.151000,153865.195000,14.525000,3293.917000,124928.329000,1976.965000,153865.174000,17.789000,6574.171000,128839.822000,1976.783000,153865.178000,17.536000,9855.432000,124933.729000,1646.571000,153865.195000,8.966000,13147.196000,127665.130000,1646.546000,153845.698000,13.241000,16426.652000,126383.007000,1965.175000,153845.758000,16.846000,19705.853000,125342.342000,1964.975000,153846.538000,17.213000,22998.538000,125720.004000,1647.431000,153839.496000
8.955000,22990.119000,127020.114000,1656.535000,153242.198000,14.185000,3281.059000,125071.944000,1977.042000,153223.661000,17.826000,6571.220000,128208.852000,1976.894000,153224.517000,17.644000,9850.873000,125249.231000,1647.193000,153219.666000,9.034000,13127.734000,126917.433000,1646.700000,153242.200000,12.850000,16422.944000,124816.500000,1965.508000,153242.250000,16.892000,19704.656000,124846.628000,1965.820000,153242.208000,17.310000,22990.804000,125920.122000,1647.547000,153242.191000
8.943000,22709.205000,125820.904000,1649.024000,150928.927000,14.350000,3292.033000,125207.540000,1971.822000,150946.195000,17.793000,6572.508000,126009.870000,1971.807000,150944.700000,17.539000,9853.449000,125858.377000,1663.431000,150936.109000,9.039000,13169.705000,126188.892000,1639.290000,150939.749000,12.813000,16355.387000,125995.834000,1978.594000,150939.440000,16.856000,19539.989000,125780.719000,1978.984000,150941.100000,17.234000,22727.394000,125905.711000,1662.036000,150933.291000
8.854000,22313.743000,126162.268000,1648.318000,150506.408000,14.027000,3195.167000,124822.589000,1971.420000,150506.363000,17.843000,6378.669000,125857.705000,1971.188000,150506.371000,17.513000,9562.360000,125865.011000,1663.290000,150506.375000,8.906000,12751.189000,125878.724000,1638.494000,150506.405000,12.489000,15934.566000,125954.746000,1977.773000,150506.431000,16.868000,19118.609000,125970.180000,1978.238000,150506.396000,17.193000,22314.245000,125871.572000,1661.344000,150506.435000
8.750000,22333.361000,125763.833000,1647.004000,150340.083000,14.231000,3195.418000,124821.707000,1970.247000,150340.069000,17.805000,6379.484000,125781.415000,1970.104000,150340.061000,17.457000,9573.319000,125783.886000,1662.210000,150340.067000,8.790000,12759.844000,125859.536000,1637.352000,150340.089000,12.614000,15943.017000,125925.291000,1976.864000,150340.130000,16.701000,19126.371000,125983.601000,1977.154000,150340.082000,17.144000,22333.851000,125854.169000,1660.253000,150340.123000
8.713000,22312.204000,125072.835000,1647.092000,150298.786000,14.598000,3195.260000,124819.251000,1970.138000,150299.237000,18.310000,6377.860000,125854.709000,1969.922000,150299.245000,17.972000,9561.274000,125963.059000,1661.999000,150299.255000,9.227000,12750.199000,125888.087000,1637.197000,150299.281000,12.962000,15933.300000,125950.852000,1976.649000,150299.305000,17.370000,19116.816000,125952.689000,1976.958000,150299.262000,17.660000,22312.607000,125880.175000,1660.086000,150299.309000
8.716000,22309.753000,124926.999000,1655.075000,150365.477000,14.376000,3195.075000,124881.236000,1988.462000,150365.658000,17.959000,6378.420000,125778.438000,1988.251000,150365.655000,17.611000,9562.434000,125861.965000,1670.626000,150365.652000,8.951000,12749.709000,125856.337000,1645.401000,150365.685000,12.743000,15932.834000,125924.944000,1985.025000,150365.726000,17.014000,19116.852000,125982.658000,1985.319000,150365.675000,17.302000,22310.424000,125996.078000,1668.274000,150341.293000
8.759000,22319.377000,126093.900000,1654.403000,152741.523000,14.258000,3195.674000,124935.915000,1988.071000,152741.481000,17.864000,6378.236000,125856.868000,1987.748000,152741.518000,17.521000,9561.821000,125962.216000,1670.028000,152741.566000,8.791000,12750.492000,126952.032000,1654.365000,152723.063000,12.654000,15933.651000,128369.017000,1973.233000,152723.069000,16.916000,19117.120000,125957.162000,1973.076000,152724.108000,17.113000,22319.822000,126933.541000,1655.346000,152741.578000
8.734000,22289.658000,125652.215000,1643.674000,153306.651000,14.587000,3183.044000,127179.579000,1964.200000,153307.186000,18.042000,6363.730000,126753.667000,1963.955000,153306.464000,17.622000,9554.188000,125898.643000,1644.099000,153303.277000,8.918000,12732.598000,128055.066000,1643.822000,153324.131000,12.926000,15913.862000,129024.748000,1962.533000,153324.126000,17.041000,19104.693000,126086.663000,1962.828000,153324.120000,17.341000,22290.174000,126924.189000,1644.570000,153324.124000
8.672000,22290.551000,126796.941000,1642.161000,153227.851000,14.678000,3183.901000,128925.981000,1962.843000,153228.178000,18.035000,6374.480000,127019.741000,1962.626000,153228.173000,17.791000,9556.746000,126017.740000,1642.674000,153228.187000,9.094000,12735.323000,127987.630000,1642.391000,153228.203000,13.118000,15922.757000,128908.189000,1961.121000,153228.232000,17.112000,19105.562000,126023.275000,1961.416000,153228.196000,17.456000,22290.878000,126817.242000,1643.185000,153228.237000
8.711000,22598.755000,124925.038000,1642.604000,153619.883000,14.335000,3193.398000,128992.996000,1963.282000,153619.867000,17.678000,6373.441000,127015.075000,1962.831000,153619.868000,17.477000,9555.560000,125966.447000,1642.844000,153619.876000,8.773000,12787.827000,127978.399000,1642.581000,153619.873000,12.698000,16067.784000,129012.842000,1961.424000,153619.910000,16.736000,19348.655000,125981.658000,1961.407000,153619.868000,17.157000,22599.220000,126812.910000,1643.371000,153619.926000
8.772000,22307.961000,125415.569000,1642.670000,153341.186000,14.470000,3183.942000,129020.943000,1963.172000,153341.169000,17.897000,6363.855000,127004.874000,1962.939000,153341.162000,17.635000,9565.960000,126052.998000,1642.894000,153341.173000,8.851000,12746.311000,127970.792000,1642.668000,153341.186000,12.835000,15929.183000,129010.624000,1961.240000,153341.222000,16.816000,19120.849000,125977.034000,1961.539000,153341.173000,17.310000,22308.508000,126912.231000,1643.286000,153341.220000
8.594000,22304.867000,126984.194000,1649.360000,153378.796000,14.277000,3185.762000,129005.850000,1969.703000,153378.775000,17.636000,6377.397000,127019.603000,1969.524000,153378.777000,17.477000,9562.023000,125999.008000,1649.404000,153378.825000,8.621000,12741.938000,128066.231000,1649.285000,153378.797000,12.642000,15932.814000,129051.191000,1977.653000,153378.789000,16.693000,19117.831000,125968.218000,1977.970000,153378.790000,17.152000,22305.271000,126816.717000,1649.888000,153378.835000
8.769000,22319.756000,124826.114000,1637.282000,153311.187000,14.366000,3196.179000,128974.385000,1957.995000,153311.165000,17.738000,6378.220000,127048.576000,1957.666000,153311.162000,17.547000,9562.654000,126181.261000,1626.741000,153311.171000,8.888000,12749.111000,127978.467000,1647.071000,153311.188000,12.879000,15933.294000,128727.217000,1965.740000,153294.269000,16.547000,19117.454000,126435.288000,1965.905000,153294.297000,17.175000,22319.818000,126892.701000,1638.030000,153288.725000
8.751000,22602.613000,125307.116000,1635.937000,153591.395000,14.235000,3185.167000,128982.584000,1956.528000,153591.386000,17.466000,6366.485000,127034.710000,1956.225000,153573.995000,17.477000,9623.542000,126397.114000,1636.383000,153568.425000,8.900000,12884.799000,126863.113000,1635.962000,153573.001000,12.731000,16185.967000,127014.779000,1954.704000,153591.440000,16.511000,19416.269000,127045.892000,1955.026000,153591.391000,17.130000,22603.147000,126814.887000,1636.773000,153591.438000
8.636000,22307.321000,126885.484000,1636.301000,151338.735000,14.400000,3185.414000,126930.893000,1956.760000,151337.417000,17.586000,6378.043000,127022.670000,1956.725000,151356.083000,17.465000,9562.575000,127036.892000,1636.345000,151356.087000,8.615000,12742.565000,126823.610000,1636.236000,151356.091000,12.763000,15935.452000,126911.039000,1955.048000,151356.140000,16.544000,19120.259000,127045.794000,1955.254000,151355.918000,17.138000,22307.366000,126919.059000,1627.053000,151356.128000
8.913000,22307.619000,124833.475000,1635.937000,151334.339000,14.482000,3196.127000,126839.665000,1956.544000,151334.317000,17.870000,6379.419000,127022.214000,1956.182000,151334.323000,17.623000,9563.237000,126860.611000,1635.685000,151334.326000,8.932000,12750.499000,126824.913000,1635.757000,151334.341000,12.935000,15935.165000,127015.556000,1954.413000,151334.372000,16.972000,19120.380000,126963.656000,1954.731000,151334.320000,17.298000,22307.736000,126817.399000,1626.593000,151334.374000
8.723000,22314.076000,125445.286000,1635.949000,151392.488000,14.403000,3195.631000,126819.845000,1970.947000,151392.320000,17.675000,6378.066000,127000.016000,1970.567000,151392.327000,17.431000,9562.312000,126822.580000,1636.227000,151392.448000,8.738000,12757.678000,126915.599000,1636.262000,151392.488000,12.767000,15939.914000,126916.519000,1965.876000,151392.396000,16.598000,19122.782000,127059.841000,1966.193000,151392.349000,17.123000,22314.590000,126908.109000,1626.910000,151392.507000
9.007000,22291.051000,127008.032000,1664.767000,151390.053000,14.929000,3184.036000,126816.544000,1995.129000,151390.041000,18.196000,6364.716000,126967.803000,1994.869000,151390.043000,18.094000,9546.718000,126834.977000,1664.986000,151390.052000,9.063000,12735.070000,126923.516000,1664.942000,151390.050000,13.301000,15917.386000,126948.003000,1983.703000,151390.098000,17.250000,19100.453000,127057.444000,1984.161000,151390.064000,17.769000,22291.495000,126839.776000,1655.583000,151390.105000
8.733000,22591.308000,124925.921000,1654.046000,151687.468000,14.868000,3183.462000,126822.171000,1984.421000,151687.454000,17.873000,6364.007000,126987.195000,1984.225000,151687.460000,17.738000,9593.406000,126823.964000,1654.392000,151687.454000,8.807000,12870.024000,126838.502000,1654.337000,151687.470000,13.233000,16150.924000,127012.417000,1973.049000,151687.518000,16.931000,19406.444000,127066.329000,1973.366000,151687.473000,17.414000,22591.808000,126911.797000,1645.089000,151687.512000
8.744000,22296.117000,125197.250000,1654.572000,152669.221000,14.720000,3184.072000,126839.394000,1984.929000,152669.201000,17.875000,6364.754000,127005.233000,1984.555000,152669.210000,17.767000,9559.448000,126825.555000,1654.766000,152669.210000,8.824000,12738.027000,126851.839000,1654.576000,152651.736000,13.089000,15920.147000,128325.327000,1973.133000,152652.772000,16.898000,19110.581000,125253.083000,1973.719000,152651.367000,17.446000,22274.096000,127822.074000,1655.190000,152646.225000
8.735000,22292.876000,126158.385000,1637.157000,153153.544000,14.435000,3183.904000,126921.075000,1957.226000,153154.077000,17.779000,6375.329000,128378.100000,1957.095000,153154.108000,17.654000,9557.660000,127023.798000,1637.059000,153149.757000,8.818000,12736.950000,126989.452000,1636.699000,153171.115000,12.956000,15925.812000,128876.210000,1955.484000,153171.146000,16.842000,19107.795000,124944.493000,1955.714000,153171.109000,17.367000,22292.777000,127947.503000,1637.510000,153171.142000
8.759000,22298.745000,128297.565000,1655.443000,153346.770000,14.392000,3192.289000,127018.027000,1976.360000,153346.762000,17.701000,6373.264000,129023.059000,1976.092000,153346.759000,17.469000,9555.023000,127005.616000,1646.021000,153346.822000,8.837000,12742.057000,126923.083000,1645.880000,153346.786000,12.839000,15923.594000,128999.950000,1964.672000,153346.812000,16.762000,19105.341000,125036.638000,1964.673000,153346.798000,17.145000,22299.238000,127741.704000,1646.573000,153346.812000
8.848000,23009.536000,127806.437000,1655.916000,154061.712000,14.390000,3287.936000,127022.540000,1976.422000,154061.688000,17.772000,6570.821000,129005.904000,1976.138000,154061.691000,17.516000,9868.644000,127028.651000,1646.087000,154061.693000,8.875000,13150.835000,126999.472000,1645.963000,154061.709000,12.758000,16434.977000,129031.322000,1964.547000,154061.743000,16.817000,19724.449000,124948.693000,1964.830000,154061.701000,17.200000,23010.068000,127845.520000,1646.578000,154061.746000
8.996000,22990.321000,126824.807000,1665.225000,154052.366000,14.470000,3283.928000,127004.520000,1985.806000,154052.327000,17.823000,6573.951000,129020.797000,1985.588000,154052.327000,17.596000,9854.372000,127028.174000,1655.572000,154052.341000,9.015000,13132.878000,127022.947000,1655.689000,154052.363000,12.846000,16427.025000,129030.872000,1981.520000,154052.412000,16.747000,19706.499000,125043.285000,1981.948000,154052.391000,17.272000,22990.384000,127880.624000,1657.789000,154052.404000
8.990000,22989.382000,127015.113000,1655.855000,154041.413000,14.670000,3282.251000,127020.639000,1976.289000,154041.396000,17.883000,6560.577000,129021.200000,1975.921000,154041.394000,17.703000,9855.867000,127028.287000,1645.783000,154041.395000,9.079000,13134.461000,127022.175000,1645.725000,154041.416000,13.032000,16415.233000,129030.771000,1964.469000,154041.444000,16.940000,19703.277000,125045.960000,1964.453000,154041.400000,17.382000,22989.361000,127866.159000,1646.336000,154041.448000
8.945000,22990.402000,127475.300000,1666.330000,154048.281000,14.603000,3283.456000,127005.909000,1986.823000,154048.258000,17.908000,6573.581000,129022.373000,1986.599000,154048.265000,17.662000,9853.969000,127030.017000,1656.614000,154048.256000,9.028000,13132.292000,127022.365000,1656.571000,154048.276000,12.975000,16426.909000,128932.618000,1984.877000,154030.147000,16.975000,19706.191000,125513.647000,1985.145000,154031.872000,17.354000,22990.204000,126387.786000,1657.203000,154024.544000
8.941000,22982.707000,127922.591000,1666.036000,153732.830000,14.464000,3291.094000,127016.528000,1986.467000,153732.815000,17.899000,6569.991000,128697.008000,1986.596000,153715.251000,17.663000,9848.795000,127037.893000,1656.582000,153711.324000,8.993000,13133.097000,127769.309000,1656.300000,153715.117000,12.966000,16412.467000,127007.706000,1984.807000,153732.869000,16.968000,19691.817000,126942.230000,1984.900000,153732.845000,17.373000,22983.280000,125013.626000,1656.972000,153732.875000
8.920000,22977.849000,126246.829000,1643.300000,151252.253000,14.495000,3281.814000,126206.921000,1964.079000,151252.884000,17.687000,6559.338000,125088.965000,1963.814000,151268.944000,17.533000,9853.662000,125872.316000,1643.765000,151268.700000,8.910000,13129.529000,126101.621000,1633.805000,151268.580000,12.858000,16408.776000,125879.007000,1973.504000,151268.946000,16.841000,19694.420000,125901.790000,1973.830000,151267.976000,17.198000,22978.346000,125166.737000,1656.877000,151268.017000
8.744000,22302.529000,127050.438000,1642.874000,151378.088000,14.261000,3184.757000,126008.181000,1963.569000,151378.070000,17.747000,6385.459000,124857.769000,1963.278000,151378.081000,17.519000,9567.903000,124865.636000,1643.046000,151378.071000,8.849000,12746.683000,124826.965000,1633.477000,151378.091000,12.716000,15927.991000,125016.291000,1973.053000,151378.128000,16.771000,19117.756000,124871.190000,1973.330000,151378.086000,17.184000,22303.222000,124923.012000,1656.365000,151378.131000
8.744000,22290.954000,128455.983000,1635.359000,154106.521000,14.734000,3183.750000,129123.505000,1956.544000,153446.306000,17.988000,6374.474000,128105.605000,1956.500000,154111.001000,17.748000,9556.725000,128163.516000,1625.954000,154112.034000,9.052000,12735.033000,127849.430000,1635.873000,154192.921000,13.052000,15923.764000,127859.477000,1944.564000,154192.929000,16.837000,19105.627000,127763.165000,1944.842000,154192.922000,17.414000,22291.165000,127974.719000,1636.752000,154192.908000
