Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.647000,3491.813000,8.308000,55602.023000,57083.865000,511.420000,6858.429000,9.421000,40.677000,509.724000,2991.345000,56094.898000,57010.100000,92.054000,992.127000,5876.097000,40.769000,1000.029000,2501.197000,55996.730000,57011.645000,188.731000,1949.921000,4918.230000,40.729000,1505.477000,1995.729000,56060.256000,57131.924000,4.964000,2907.845000,3960.207000,40.744000,1995.827000,1505.268000,56013.327000,57023.598000,160.225000,3895.115000,2973.281000,40.963000,2501.379000,999.650000,56108.188000,57011.508000,77.451000,4853.074000,2015.273000,40.921000,2987.645000,513.348000,56337.172000,56677.790000,182.412000,5850.675000,1017.554000,40.957000,3492.275000,8.385000,56338.699000,56678.857000,180.115000,6859.580000,8.213000
7.252000,3581.850000,6.706000,56016.827000,57468.937000,151.150000,6796.796000,8.680000,40.756000,511.810000,3077.263000,56128.080000,57006.173000,502.925000,991.688000,5813.561000,40.835000,1032.732000,2556.376000,56055.991000,57189.327000,392.019000,1949.245000,4856.247000,40.774000,1537.993000,2051.106000,56147.266000,57126.450000,363.687000,2914.585000,3890.552000,40.714000,2058.799000,1530.098000,56042.756000,57574.237000,4.783000,3887.103000,2917.974000,40.843000,2564.925000,1024.303000,56050.549000,57533.249000,37.137000,4860.466000,1944.514000,40.830000,3081.632000,507.537000,55997.554000,56653.195000,971.020000,5830.249000,974.814000,40.870000,3581.466000,7.445000,55400.100000,56614.293000,1602.483000,6798.176000,6.881000
7.415000,3476.683000,6.708000,56001.275000,57225.515000,378.786000,6876.990000,7.034000,42.250000,495.346000,2988.894000,56062.026000,57012.262000,531.232000,991.959000,5892.016000,42.480000,1001.131000,2483.098000,56093.794000,57315.067000,180.970000,1965.470000,4918.466000,42.441000,1491.878000,1992.361000,56064.479000,57514.638000,6.002000,2939.441000,3944.614000,42.253000,1998.019000,1486.144000,56064.685000,57208.966000,332.232000,3926.768000,2957.328000,42.284000,2489.014000,995.365000,55992.412000,57376.853000,236.534000,4885.413000,1998.663000,42.127000,2990.901000,493.483000,55299.565000,56617.333000,1688.743000,5882.246000,1001.824000,41.875000,3476.729000,7.218000,55337.103000,56680.048000,1588.786000,6878.255000,5.761000
7.469000,3539.280000,9.213000,55559.733000,57237.460000,853.634000,6763.083000,8.689000,34.883000,509.737000,3020.233000,55624.831000,57235.103000,807.246000,963.542000,5808.542000,34.355000,999.313000,2549.964000,56073.088000,57198.239000,396.086000,1921.538000,4850.492000,34.637000,1547.637000,2001.268000,56165.830000,57496.939000,5.070000,2880.006000,3892.038000,35.070000,2038.500000,1510.590000,56108.518000,57023.493000,536.186000,3867.135000,2904.921000,35.117000,2544.938000,1004.134000,56153.719000,57011.114000,503.269000,4831.813000,1939.855000,35.064000,3030.934000,518.087000,55308.028000,56607.708000,1752.246000,5799.052000,972.692000,35.123000,3531.694000,17.429000,55368.212000,56608.161000,1691.659000,6764.444000,7.274000
7.179000,3475.490000,6.595000,56036.004000,57346.328000,8.996000,6800.492000,8.030000,32.987000,494.525000,2988.139000,56037.359000,57006.135000,376.968000,969.085000,5839.194000,33.653000,1000.233000,2482.605000,55974.357000,57192.329000,253.947000,1927.359000,4881.088000,33.416000,1491.454000,1991.422000,56021.167000,57126.448000,273.067000,2885.820000,3922.803000,33.729000,1996.939000,1485.510000,56190.748000,57016.694000,213.223000,3843.230000,2965.233000,33.674000,2487.381000,995.589000,55989.541000,57007.964000,423.082000,4800.835000,2007.629000,33.630000,2989.177000,493.760000,55346.258000,56613.942000,1460.262000,5797.497000,1011.013000,33.688000,3474.537000,8.156000,55381.181000,56673.429000,1366.017000,6793.943000,14.515000
6.902000,3511.594000,8.307000,56028.223000,57011.232000,297.564000,6758.631000,9.190000,35.657000,512.404000,3008.614000,56032.418000,57194.688000,109.630000,962.492000,5805.579000,35.748000,1002.945000,2518.212000,56037.165000,57196.577000,103.135000,1920.223000,4847.810000,35.704000,1509.222000,2011.949000,56017.151000,57314.963000,4.835000,2878.538000,3889.558000,35.609000,2001.491000,1519.453000,55982.768000,57022.966000,331.296000,3864.073000,2904.096000,35.776000,2508.168000,1013.016000,56070.327000,57196.226000,70.469000,4822.263000,1945.836000,35.726000,2994.367000,526.751000,55304.397000,56614.596000,1417.808000,5790.221000,977.901000,35.811000,3512.170000,8.646000,55316.065000,56678.933000,1342.211000,6759.801000,7.932000
7.716000,3488.999000,6.485000,56094.395000,57014.266000,560.565000,6789.044000,8.112000,42.593000,509.359000,2986.724000,56103.225000,57010.162000,555.943000,962.128000,5835.245000,42.655000,999.697000,2496.435000,55957.963000,57197.451000,514.103000,1919.469000,4878.133000,42.624000,1505.644000,1990.279000,56069.089000,57315.902000,284.674000,2876.340000,3920.966000,42.626000,1996.195000,1499.935000,56094.392000,57570.882000,4.369000,3833.715000,2963.568000,42.695000,2502.012000,994.215000,56024.982000,57015.438000,629.170000,4791.944000,2005.248000,42.625000,2988.572000,507.623000,55327.816000,56612.413000,1729.190000,5788.419000,1008.842000,42.712000,3488.736000,7.271000,55379.393000,56612.759000,1677.497000,6784.258000,13.009000
7.495000,3476.730000,6.864000,56115.825000,57123.105000,156.454000,6753.624000,7.056000,35.478000,497.071000,2986.919000,56064.503000,57214.953000,116.280000,962.394000,5798.148000,35.574000,1002.335000,2481.762000,56013.342000,57376.951000,5.606000,1920.040000,4840.659000,35.543000,1493.216000,1990.793000,56045.650000,57315.656000,34.704000,2877.576000,3883.030000,35.420000,1998.998000,1485.171000,56056.506000,57207.930000,131.559000,3863.219000,2897.507000,35.592000,2489.506000,994.808000,56027.227000,57011.183000,357.496000,4820.873000,1939.777000,35.576000,2990.885000,493.381000,55395.602000,56673.140000,1327.349000,5788.164000,972.262000,35.608000,3476.460000,7.624000,55358.106000,56673.764000,1364.102000,6754.577000,5.825000
7.809000,3492.926000,8.224000,56043.523000,57430.418000,7.713000,6822.948000,9.314000,43.022000,509.593000,2992.690000,56076.215000,57010.392000,394.877000,962.407000,5870.053000,43.109000,999.821000,2502.539000,56018.617000,57012.433000,450.473000,1920.621000,4912.016000,43.077000,1505.570000,1996.815000,56195.364000,57130.884000,155.327000,2879.120000,3953.395000,42.980000,1996.096000,1506.246000,56133.169000,57021.899000,326.469000,3866.127000,2966.592000,43.155000,2506.465000,995.420000,56039.864000,57195.379000,246.776000,4824.641000,2008.020000,43.128000,2992.859000,509.052000,55315.551000,56677.985000,1488.257000,5821.678000,1010.679000,43.174000,3493.234000,8.723000,55366.954000,56678.779000,1436.238000,6817.074000,15.191000
7.481000,3496.350000,6.730000,56098.542000,57517.255000,10.280000,6749.874000,8.092000,36.245000,510.656000,2993.292000,56129.188000,57005.213000,491.973000,962.646000,5795.565000,36.319000,1000.679000,2503.313000,56014.428000,57192.361000,419.804000,1926.597000,4831.641000,36.277000,1506.433000,1997.464000,56102.847000,57287.941000,235.903000,2885.012000,3873.021000,36.354000,1996.492000,1507.393000,56020.487000,57368.214000,222.624000,3841.415000,2916.604000,36.337000,2502.848000,1001.242000,56045.282000,57387.538000,177.963000,4815.007000,1942.832000,36.341000,2989.078000,514.778000,55327.149000,56674.599000,1609.639000,5784.191000,973.815000,36.371000,3489.731000,14.105000,55339.659000,56594.313000,1672.385000,6751.158000,6.845000
7.449000,3581.040000,6.525000,56182.115000,57060.252000,634.551000,6852.681000,8.968000,40.662000,509.750000,3078.236000,56058.770000,57010.903000,807.228000,962.425000,5899.617000,40.864000,1030.452000,2557.492000,56004.843000,57294.347000,562.293000,1936.246000,4925.901000,40.840000,1536.398000,2051.686000,56072.180000,57778.768000,5.985000,2910.248000,3951.819000,40.589000,2057.297000,1530.622000,56069.735000,57023.017000,784.485000,3895.710000,2966.585000,40.669000,2563.396000,1024.592000,55984.049000,57012.729000,880.476000,4854.472000,2007.732000,40.458000,3080.613000,507.492000,55287.646000,56618.083000,1971.364000,5852.104000,1010.037000,40.249000,3580.923000,6.970000,55411.521000,56678.886000,1786.992000,6854.147000,7.731000
7.261000,3474.423000,6.572000,55283.413000,57163.319000,1129.620000,6744.165000,8.453000,41.750000,494.536000,2986.983000,55587.588000,57010.960000,974.586000,978.120000,5774.769000,41.146000,1000.092000,2481.219000,55963.366000,57018.891000,610.589000,1936.514000,4816.614000,41.448000,1491.078000,1990.508000,56030.605000,57258.764000,303.534000,2899.217000,3853.598000,41.769000,1996.699000,1485.043000,56067.393000,57520.974000,4.562000,3855.095000,2897.636000,41.825000,2487.520000,994.329000,55981.676000,57196.900000,414.236000,4812.853000,1939.838000,41.813000,2989.087000,492.779000,55296.858000,56614.501000,1681.372000,5779.831000,972.932000,41.881000,3474.489000,7.075000,55331.400000,56610.519000,1651.063000,6745.276000,7.445000
7.032000,3494.508000,6.711000,56057.782000,57326.010000,9.230000,6808.983000,7.012000,36.741000,511.964000,2989.526000,56015.863000,57011.374000,395.071000,963.064000,5852.813000,37.390000,1002.636000,2499.237000,56074.691000,57131.928000,216.009000,1920.872000,4895.175000,37.348000,1507.955000,1993.757000,56037.016000,57316.653000,69.000000,2879.516000,3936.462000,37.419000,1998.483000,1503.278000,56030.081000,57211.040000,181.610000,3865.116000,2950.921000,37.406000,2504.810000,997.210000,56171.664000,57198.886000,51.984000,4823.111000,1992.782000,37.374000,2990.925000,511.087000,55305.317000,56614.061000,1503.126000,5820.030000,995.765000,37.472000,3491.063000,10.663000,55392.949000,56673.634000,1356.235000,6802.093000,13.683000
7.171000,3473.119000,8.326000,56055.597000,57610.016000,7.809000,6756.896000,9.070000,34.975000,481.322000,3001.159000,56024.902000,57009.163000,639.007000,962.182000,5804.189000,35.056000,986.927000,2495.423000,55958.861000,57011.249000,703.174000,1919.968000,4846.368000,35.017000,1477.430000,2005.104000,56016.060000,57213.887000,443.266000,2878.092000,3888.169000,35.065000,1985.410000,1496.879000,56088.941000,57207.981000,376.288000,3863.523000,2902.942000,35.220000,2485.429000,996.568000,56112.286000,57010.417000,550.983000,4821.075000,1945.292000,35.201000,2987.024000,494.954000,55352.705000,56680.152000,1640.890000,5792.795000,973.281000,35.266000,3472.630000,9.356000,55319.178000,56678.308000,1675.873000,6758.077000,7.897000
7.332000,3480.420000,6.733000,56145.317000,57127.468000,69.248000,6775.564000,7.879000,37.911000,497.512000,2990.626000,55969.500000,57005.504000,367.564000,962.048000,5821.506000,37.969000,1003.111000,2485.034000,56022.898000,57167.563000,152.311000,1926.405000,4857.046000,37.917000,1493.827000,1994.151000,56017.540000,57284.255000,41.098000,2884.787000,3898.626000,37.872000,1999.758000,1488.189000,56136.328000,57202.126000,4.332000,3840.865000,2942.555000,38.053000,2490.082000,998.229000,56141.503000,57006.093000,195.136000,4798.958000,1984.366000,37.991000,2991.393000,496.830000,55381.193000,56597.375000,1364.181000,5795.787000,987.567000,38.076000,3477.008000,11.116000,55350.430000,56595.198000,1396.931000,6776.228000,7.149000
7.278000,3606.962000,6.878000,56073.886000,57101.875000,196.557000,6757.066000,7.088000,39.459000,527.802000,3086.490000,55977.147000,57011.091000,384.266000,962.906000,5801.131000,39.552000,1034.660000,2579.764000,55995.803000,57102.824000,274.180000,1920.569000,4843.638000,39.529000,1555.789000,2058.806000,56007.422000,57360.293000,5.129000,2878.937000,3885.185000,39.680000,2061.125000,1553.341000,56102.992000,57207.252000,62.623000,3864.846000,2899.319000,39.590000,2582.473000,1032.273000,56060.308000,57197.052000,115.431000,4823.496000,1940.593000,39.562000,3086.265000,528.366000,55319.535000,56617.669000,1435.337000,5792.102000,972.056000,39.625000,3603.437000,11.106000,55351.615000,56679.125000,1342.138000,6757.702000,6.411000
8.182000,3502.926000,8.231000,56079.877000,57032.724000,316.878000,6821.697000,8.819000,36.048000,516.516000,2996.231000,56071.982000,57010.101000,347.110000,963.315000,5867.806000,36.140000,1014.580000,2497.659000,55985.129000,57011.096000,433.354000,1921.451000,4909.356000,36.098000,1520.596000,1991.636000,56030.708000,57130.443000,268.560000,2880.073000,3950.762000,35.998000,2010.766000,1501.442000,56019.431000,57206.872000,203.515000,3872.265000,2958.371000,36.161000,2516.389000,995.942000,56044.125000,57381.100000,4.499000,4830.179000,2000.329000,36.143000,3002.400000,509.977000,55404.477000,56610.950000,1414.417000,5826.990000,1003.679000,36.212000,3502.704000,9.452000,55303.251000,56609.329000,1517.007000,6822.934000,7.657000
7.478000,3490.597000,6.777000,56175.388000,57140.698000,10.207000,6798.761000,8.130000,44.263000,511.708000,2986.552000,56018.621000,57005.341000,302.137000,971.338000,5835.940000,44.345000,1002.304000,2495.967000,56016.825000,57143.638000,165.740000,1929.351000,4878.064000,44.303000,1507.514000,1990.666000,56043.514000,57126.459000,156.300000,2887.948000,3919.495000,44.426000,1997.883000,1500.309000,56220.430000,57017.305000,88.472000,3874.790000,2917.340000,44.474000,2503.922000,994.394000,56004.250000,57202.566000,103.226000,4863.299000,1943.934000,44.474000,2989.846000,508.247000,55335.023000,56678.860000,1296.995000,5833.036000,974.329000,44.543000,3490.332000,7.741000,55353.732000,56673.107000,1280.196000,6800.475000,6.863000
7.391000,3486.676000,8.080000,56059.969000,57945.578000,887.802000,7320.746000,10.197000,35.215000,494.771000,3001.208000,56311.336000,58545.201000,35.547000,1046.828000,6284.811000,35.412000,1000.578000,2495.306000,56020.583000,58052.795000,797.475000,2092.345000,5239.578000,35.370000,1491.491000,2004.396000,56125.139000,58301.835000,447.037000,3135.508000,4196.188000,35.318000,1997.573000,1498.078000,56172.157000,58091.804000,702.560000,4176.710000,3155.029000,35.199000,2488.951000,1006.709000,56109.371000,58162.136000,695.192000,5228.445000,2102.529000,35.067000,2990.723000,505.097000,55390.854000,57491.407000,2084.726000,6265.717000,1064.692000,34.821000,3487.158000,8.329000,55309.508000,57518.311000,2138.236000,7322.422000,8.401000
9.442000,3709.154000,9.674000,55673.939000,57201.949000,1868.849000,6820.063000,7.368000,185.846000,517.662000,3200.285000,55681.556000,57522.760000,1539.804000,1010.719000,5816.434000,142.223000,1065.189000,2653.378000,56211.421000,57213.644000,1337.671000,1986.551000,4840.891000,163.533000,1589.250000,2129.690000,56307.078000,57407.534000,1048.045000,2961.166000,3866.476000,223.313000,2139.797000,1578.638000,56438.285000,57588.078000,736.441000,3932.845000,2894.561000,123.217000,2668.852000,1050.176000,56421.511000,58334.803000,6.363000,4894.587000,1932.968000,100.746000,3197.376000,521.629000,55500.525000,56699.347000,2562.966000,5846.679000,980.349000,78.009000,3709.236000,9.757000,55598.786000,56680.176000,2484.409000,6815.233000,11.853000
7.419000,3612.834000,8.743000,56041.409000,57326.735000,29.956000,6840.518000,9.078000,32.807000,527.271000,3094.390000,56083.643000,57322.464000,18.698000,992.360000,5857.336000,32.621000,1032.948000,2589.327000,56072.937000,57206.287000,145.873000,1966.117000,4883.696000,35.515000,1553.901000,2068.484000,55995.176000,57201.998000,227.876000,2925.554000,3924.148000,33.095000,2087.743000,1534.211000,56209.040000,57212.088000,4.439000,3881.275000,2968.556000,34.639000,2594.525000,1027.487000,56041.006000,57115.515000,269.078000,4863.725000,1985.943000,33.698000,3111.787000,510.196000,55363.135000,56687.702000,1374.482000,5844.809000,1004.615000,40.813000,3612.420000,9.389000,56344.303000,56622.004000,459.217000,6842.131000,7.264000
7.268000,3499.563000,6.756000,56219.274000,57328.239000,8.758000,6762.927000,8.491000,36.087000,511.735000,2995.051000,55988.207000,57010.709000,557.646000,994.007000,5777.244000,36.396000,1002.740000,2504.010000,56142.128000,57285.764000,128.648000,1966.863000,4804.431000,36.386000,1508.169000,1998.652000,56155.528000,57091.886000,309.136000,2924.845000,3846.620000,36.248000,2001.708000,1505.222000,56075.905000,57202.611000,278.153000,3880.575000,2890.595000,36.435000,2507.669000,999.401000,56121.275000,57010.446000,424.955000,4839.437000,1931.871000,36.441000,2994.423000,512.639000,55472.115000,56602.701000,1481.534000,5804.127000,967.238000,36.406000,3494.631000,12.286000,56355.618000,56601.834000,599.327000,6758.016000,13.262000
7.201000,3493.014000,6.689000,56126.835000,57262.504000,68.019000,6846.413000,7.017000,36.739000,512.021000,2988.142000,56119.798000,57025.356000,312.287000,1007.224000,5845.952000,36.988000,1002.566000,2497.532000,56032.092000,57214.005000,211.483000,1966.341000,4886.973000,36.891000,1508.624000,1991.392000,56222.535000,57229.481000,5.632000,2924.681000,3928.599000,36.911000,1999.324000,1500.941000,56078.764000,57209.357000,169.528000,3910.826000,2942.513000,36.994000,2505.420000,994.989000,56127.844000,57027.300000,302.492000,4870.279000,1983.124000,36.955000,2991.620000,508.557000,55571.485000,56632.730000,1253.290000,5866.004000,987.289000,36.968000,3492.543000,7.642000,56354.622000,56622.743000,480.444000,6847.680000,5.629000
7.854000,3487.506000,8.699000,56070.870000,57025.464000,114.701000,6837.471000,8.604000,42.913000,507.785000,2996.968000,55989.441000,57196.417000,25.233000,1007.187000,5839.031000,43.016000,998.229000,2506.666000,56129.055000,57076.607000,5.570000,1980.180000,4866.122000,42.977000,1504.202000,2000.737000,56102.226000,57012.281000,96.872000,2953.884000,3892.396000,42.844000,1994.648000,1510.462000,56002.300000,57022.649000,186.405000,3945.831000,2899.924000,43.039000,2500.499000,1004.651000,56082.569000,57013.258000,115.463000,4919.695000,1926.215000,42.998000,2986.557000,518.509000,55315.649000,56615.430000,1279.987000,5885.007000,961.018000,42.992000,3487.073000,17.971000,56345.338000,56618.610000,247.458000,6838.762000,7.178000
9.282000,3488.271000,6.831000,56026.193000,57142.796000,209.881000,6807.650000,7.066000,39.197000,511.127000,2985.996000,56122.830000,57009.050000,247.290000,991.050000,5823.412000,39.172000,1001.220000,2496.092000,56048.988000,57325.146000,5.190000,1948.151000,4866.475000,39.131000,1506.722000,1990.656000,56017.528000,57009.520000,352.268000,2904.827000,3909.728000,38.991000,1997.166000,1500.413000,56140.004000,57025.923000,213.395000,3860.532000,2954.103000,39.165000,2502.958000,994.611000,56107.840000,57010.079000,261.396000,4818.143000,1996.498000,39.149000,2989.333000,508.257000,55318.451000,56675.422000,1385.367000,5812.150000,1002.035000,39.155000,3489.619000,7.861000,56348.419000,56608.796000,422.367000,6807.810000,6.493000
