Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.686000,9490.615000,8.106000,153052.396000,159657.589000,1615.279000,18616.159000,11.863000,48.400000,1397.511000,8101.052000,153330.557000,159905.766000,1119.632000,2631.715000,15996.804000,48.749000,2729.328000,6769.697000,153105.525000,160638.713000,612.184000,5257.145000,13372.106000,48.809000,4101.490000,5397.981000,153355.768000,160993.917000,7.059000,7964.956000,10663.718000,48.938000,5432.195000,4066.740000,153267.858000,160345.226000,743.830000,10624.913000,8003.555000,48.839000,6801.373000,2697.867000,153480.553000,160783.735000,91.970000,13252.772000,5375.608000,49.064000,8128.709000,1370.705000,151777.836000,158655.661000,3922.691000,15989.606000,2638.366000,49.110000,9489.806000,9.566000,151854.764000,160742.949000,1759.096000,18618.287000,10.119000
7.316000,9442.187000,8.175000,153358.636000,159471.671000,1557.448000,18826.090000,11.608000,53.891000,1345.915000,8104.339000,153283.724000,159632.157000,1471.797000,2673.024000,16164.758000,53.981000,2716.032000,6734.794000,153134.407000,160884.200000,369.227000,5341.199000,13496.306000,53.953000,4049.647000,5401.457000,153149.491000,161230.470000,8.040000,8092.527000,10745.115000,53.962000,5420.133000,4031.192000,153305.909000,160542.278000,539.860000,10752.498000,8084.962000,53.842000,6750.368000,2700.838000,153187.071000,160788.506000,412.158000,13406.196000,5413.510000,53.793000,8115.492000,1335.630000,151860.095000,158804.188000,3705.667000,16093.603000,2743.630000,53.963000,9442.456000,8.341000,151886.851000,160759.012000,1716.769000,18827.787000,9.578000
7.190000,9476.876000,8.273000,153192.154000,159683.817000,1209.603000,18762.871000,11.410000,49.613000,1382.194000,8102.972000,153256.405000,159963.590000,865.712000,2679.159000,16094.652000,49.732000,2713.474000,6772.101000,152914.273000,160523.054000,649.458000,5345.081000,13429.115000,49.695000,4086.178000,5399.852000,152862.053000,161213.179000,9.183000,8015.202000,10758.977000,49.793000,5416.758000,4069.193000,152934.038000,160779.095000,366.131000,10676.502000,8097.248000,49.456000,6788.572000,2696.797000,153275.580000,160540.580000,283.143000,13374.174000,5400.088000,49.557000,8116.323000,1369.215000,151802.265000,158731.252000,3572.127000,16111.119000,2662.895000,49.134000,9476.194000,9.213000,151774.776000,160748.769000,1576.824000,18764.815000,9.221000
7.468000,9449.453000,8.184000,153234.048000,159849.417000,1228.952000,18731.165000,10.796000,55.810000,1345.723000,8111.903000,153301.311000,159521.998000,1521.231000,2671.762000,16070.185000,56.068000,2716.970000,6741.043000,153346.357000,160376.192000,622.352000,5337.145000,13405.479000,56.155000,4058.383000,5399.660000,153296.353000,161041.498000,7.630000,7969.430000,10773.172000,56.131000,5430.667000,4027.539000,153352.075000,160949.968000,43.627000,10586.456000,8155.740000,56.161000,6761.265000,2696.512000,153240.419000,161048.231000,56.506000,13339.229000,5402.666000,56.201000,8127.161000,1330.854000,151831.980000,159072.624000,3440.412000,15998.356000,2743.147000,56.268000,9448.715000,9.231000,153073.407000,160946.684000,325.213000,18732.807000,8.715000
7.527000,9487.669000,8.177000,153524.436000,159488.298000,3285.675000,18710.808000,12.171000,50.574000,1388.686000,8107.211000,153189.897000,159783.885000,3324.094000,2635.422000,16088.063000,50.656000,2721.390000,6774.913000,153298.637000,160280.595000,2719.522000,5274.056000,13448.778000,50.621000,4094.140000,5402.424000,153212.961000,161078.028000,2007.725000,7907.449000,10815.638000,50.643000,5425.342000,4071.496000,153416.654000,162876.300000,5.358000,10553.356000,8151.686000,50.525000,6793.762000,2702.514000,153330.423000,160610.970000,2339.556000,13322.362000,5400.449000,50.481000,8120.716000,1375.731000,151839.294000,158685.135000,5756.533000,16057.660000,2665.139000,50.604000,9481.702000,14.792000,151771.643000,160972.489000,3527.532000,18713.082000,9.609000
7.341000,9496.848000,8.175000,154184.682000,160542.056000,1232.373000,19528.259000,12.618000,44.566000,1385.804000,8119.460000,153402.375000,160665.187000,1898.138000,2758.999000,16809.048000,44.623000,2717.174000,6788.245000,153485.028000,161647.167000,837.038000,5557.822000,14010.843000,44.644000,4090.750000,5415.251000,153719.626000,162178.026000,64.583000,8354.873000,11213.869000,44.424000,5420.752000,4085.208000,154023.327000,161340.449000,691.625000,11233.563000,8335.416000,44.259000,6798.995000,2706.563000,154213.936000,161822.175000,19.363000,13955.824000,5612.625000,44.355000,8126.218000,1379.424000,151943.533000,160207.310000,3903.686000,16741.204000,2827.409000,44.092000,9496.344000,9.253000,152936.931000,161606.879000,1511.999000,19558.118000,10.196000
83.864000,9918.410000,10.202000,153494.153000,159715.116000,1566.916000,18998.409000,12.588000,14.467000,1424.512000,8503.954000,153550.050000,159538.412000,1687.322000,2670.675000,16340.091000,57.914000,2820.996000,7107.674000,153706.808000,160374.840000,694.596000,5335.963000,13675.471000,104.923000,4258.659000,5670.419000,153722.474000,161044.460000,9.737000,8011.911000,10998.940000,37.931000,5653.738000,4275.252000,153662.955000,160357.157000,756.371000,10798.693000,8211.823000,81.741000,7090.518000,2838.402000,153686.189000,161077.208000,13.255000,13469.632000,5540.898000,130.341000,8486.917000,1442.084000,152498.405000,158839.291000,3438.221000,16284.632000,2725.968000,158.476000,9917.725000,11.310000,152406.110000,160848.318000,1522.160000,19000.270000,9.715000
7.172000,9408.585000,7.902000,153574.733000,159636.188000,2022.440000,18737.705000,11.715000,47.331000,1309.598000,8107.042000,153536.417000,159447.693000,2248.478000,2682.500000,16066.505000,47.600000,2681.430000,6735.681000,153392.406000,160554.573000,1286.167000,5346.552000,13402.721000,47.655000,4015.860000,5401.719000,153389.382000,161834.096000,9.698000,8016.523000,10732.681000,47.841000,5387.888000,4029.690000,153124.057000,160921.296000,1169.231000,10763.529000,7985.693000,47.815000,6719.145000,2698.163000,153594.835000,161121.683000,490.520000,13426.056000,5323.116000,47.698000,8084.469000,1332.723000,152071.381000,158740.707000,4401.581000,16082.793000,2666.093000,47.699000,9408.216000,8.888000,152488.186000,160964.339000,1753.598000,18740.055000,8.814000
7.630000,9506.838000,8.150000,152846.723000,160069.135000,1310.329000,18889.953000,11.165000,48.819000,1384.955000,8130.515000,152864.824000,159723.308000,1665.120000,2721.664000,16178.738000,48.920000,2719.593000,6796.233000,152713.862000,160614.618000,925.869000,5384.794000,13516.198000,48.910000,4104.673000,5411.301000,153486.388000,160751.766000,7.316000,8134.717000,10766.100000,48.772000,5441.073000,4074.807000,153181.194000,160533.670000,557.165000,10829.290000,8071.585000,48.800000,6813.101000,2702.398000,153283.057000,160763.632000,225.258000,13501.756000,5399.050000,48.808000,8140.399000,1375.230000,151866.671000,158633.183000,3771.781000,16156.614000,2744.146000,48.372000,9506.476000,9.285000,151776.408000,160674.677000,1820.834000,18892.135000,8.266000
7.851000,9453.703000,8.124000,153227.530000,159994.998000,1020.213000,18807.335000,11.443000,49.213000,1351.360000,8110.133000,153146.659000,159427.744000,1667.959000,2710.454000,16108.224000,49.489000,2723.478000,6738.532000,153133.415000,160699.730000,409.769000,5333.077000,13486.395000,49.535000,4057.701000,5404.594000,153229.141000,161007.184000,6.884000,8032.386000,10786.432000,49.891000,5429.557000,4033.052000,153334.346000,160785.389000,123.400000,10778.871000,8039.944000,49.831000,6759.752000,2702.705000,153315.995000,160619.186000,307.780000,13413.059000,5405.805000,49.783000,8125.862000,1336.678000,151846.878000,158636.331000,3759.590000,16147.584000,2670.661000,49.837000,9447.875000,14.679000,151803.560000,160767.806000,1671.524000,18809.063000,9.616000
7.604000,9468.288000,8.128000,153228.177000,160078.966000,1238.692000,19040.396000,11.176000,54.764000,1386.193000,8090.536000,153065.388000,159488.788000,1991.236000,2750.187000,16301.600000,54.973000,2717.605000,6759.501000,153330.145000,160744.008000,471.492000,5395.582000,13656.165000,54.942000,4090.332000,5387.188000,153381.081000,161155.893000,8.916000,8146.343000,10905.184000,55.002000,5420.669000,4056.683000,153308.615000,160575.984000,643.266000,10891.784000,8159.814000,55.091000,6790.138000,2687.206000,153271.585000,160890.165000,365.199000,13565.137000,5486.303000,54.597000,8117.385000,1359.786000,151868.555000,158639.668000,4019.513000,16296.667000,2754.576000,54.954000,9468.912000,8.241000,151750.175000,161110.313000,1658.372000,19033.044000,18.250000
7.372000,9463.512000,8.025000,153298.346000,159958.108000,945.054000,18733.320000,11.031000,48.292000,1347.289000,8124.343000,152831.447000,159382.522000,2014.821000,2652.697000,16091.306000,48.397000,2718.347000,6753.754000,152771.074000,160593.505000,865.074000,5316.671000,13427.557000,48.351000,4052.038000,5420.312000,152632.326000,161250.439000,338.265000,7986.724000,10757.268000,47.890000,5443.616000,4028.669000,153365.903000,160529.146000,351.093000,10692.869000,8051.344000,48.085000,6775.009000,2696.916000,153226.258000,161014.632000,5.595000,13343.815000,5400.238000,48.060000,8139.915000,1332.016000,151800.819000,158555.720000,3889.441000,16078.835000,2665.186000,47.787000,9461.952000,9.984000,151804.501000,160912.702000,1529.572000,18735.508000,8.370000
7.506000,9462.746000,7.952000,153289.557000,159178.450000,2006.168000,18701.631000,10.584000,50.242000,1385.140000,8085.604000,153313.904000,159503.996000,1655.674000,2670.242000,16042.056000,50.512000,2717.833000,6753.480000,153068.537000,160615.912000,789.300000,5333.059000,13379.988000,50.590000,4072.394000,5398.966000,153207.466000,161259.486000,7.294000,7963.460000,10749.633000,51.032000,5403.976000,4067.364000,153245.888000,160427.220000,801.415000,10685.581000,8026.952000,50.981000,6773.773000,2697.458000,153194.672000,160556.951000,722.481000,13313.421000,5398.670000,50.845000,8100.556000,1370.807000,151916.515000,158565.304000,3992.086000,15967.690000,2744.061000,50.900000,9462.450000,8.972000,151765.245000,161084.262000,1624.711000,18701.301000,10.662000
7.395000,9457.757000,8.043000,153202.309000,159571.779000,1817.337000,18701.100000,11.507000,49.077000,1363.432000,8102.277000,153175.075000,160096.939000,1319.220000,2629.250000,16083.407000,49.173000,2696.280000,6769.823000,153110.385000,160413.966000,1067.283000,5252.633000,13460.597000,49.143000,4069.471000,5397.041000,153289.105000,160995.108000,307.788000,7903.610000,10788.634000,49.172000,5399.679000,4067.010000,153242.443000,160516.399000,814.696000,10667.878000,8044.617000,49.174000,6769.002000,2697.574000,153225.314000,161341.516000,6.529000,13340.120000,5372.214000,49.011000,8095.058000,1371.380000,151888.302000,158607.989000,4077.926000,16086.177000,2625.878000,49.144000,9456.952000,9.651000,151869.016000,160804.642000,1894.144000,18703.491000,8.747000
7.276000,9436.120000,15.316000,153126.635000,159990.634000,1684.436000,18835.169000,11.464000,52.473000,1346.637000,8097.618000,152718.207000,160069.600000,2047.788000,2673.242000,16173.057000,52.571000,2717.728000,6726.898000,153373.673000,160400.734000,1054.383000,5314.651000,13531.901000,51.926000,4051.186000,5393.713000,153283.531000,161551.913000,8.818000,8066.244000,10779.899000,52.299000,5422.862000,4022.421000,152856.785000,161071.355000,921.850000,10812.174000,8034.139000,52.269000,6753.499000,2691.678000,153389.487000,161009.497000,450.904000,13481.644000,5364.737000,52.254000,8113.654000,1331.172000,153098.607000,159038.816000,2713.355000,16102.083000,2744.085000,52.217000,9436.040000,8.656000,153017.675000,160935.734000,890.260000,18837.610000,8.616000
7.243000,9511.375000,8.064000,153356.557000,159452.580000,2295.734000,18813.032000,10.638000,55.473000,1384.025000,8135.411000,153249.904000,159391.539000,2462.580000,2670.668000,16152.788000,55.761000,2715.043000,6804.949000,153463.073000,160858.356000,782.832000,5333.089000,13491.389000,55.898000,4104.485000,5415.545000,153198.303000,161405.704000,500.929000,8040.569000,10783.741000,55.884000,5435.765000,4084.680000,153177.386000,160287.646000,1639.601000,10755.750000,8067.681000,55.962000,6806.603000,2713.109000,153387.715000,160518.030000,1199.287000,13425.377000,5397.728000,55.983000,8142.141000,1377.854000,151882.249000,158530.652000,4691.448000,16160.595000,2662.547000,55.898000,9503.817000,16.197000,154664.380000,160434.027000,6.621000,18815.486000,8.143000
7.683000,9476.026000,8.285000,153341.706000,160020.890000,1202.900000,18801.932000,12.324000,54.632000,1374.399000,8109.788000,153135.019000,159458.962000,1971.121000,2634.948000,16178.933000,54.688000,2707.315000,6777.391000,153192.901000,160634.836000,737.490000,5259.209000,13537.737000,54.695000,4082.045000,5402.945000,153111.210000,161331.108000,103.763000,8015.801000,10798.273000,54.873000,5413.478000,4071.713000,153233.350000,160678.162000,636.549000,10761.131000,8053.128000,54.864000,6783.111000,2701.659000,153302.075000,160748.333000,498.363000,13434.702000,5379.313000,54.658000,8110.565000,1374.187000,151941.224000,158565.739000,4041.570000,16091.130000,2722.402000,54.717000,9472.005000,13.030000,153855.682000,160675.822000,8.074000,18804.134000,9.676000
7.380000,9445.602000,7.992000,153465.607000,159630.572000,1115.055000,18807.633000,10.859000,54.019000,1345.990000,8107.405000,152761.898000,160237.456000,1230.533000,2672.959000,16145.397000,53.437000,2716.329000,6737.333000,153188.536000,160372.409000,694.823000,5343.507000,13475.122000,53.714000,4049.182000,5405.029000,153168.044000,161081.478000,6.747000,8095.136000,10723.153000,53.709000,5420.725000,4033.782000,153161.095000,160613.062000,481.942000,10840.725000,7977.877000,53.811000,6750.984000,2703.254000,153149.623000,160364.854000,741.284000,13514.909000,5303.572000,53.797000,8123.071000,1330.863000,151827.591000,158812.356000,3615.873000,16151.858000,2666.265000,53.826000,9445.475000,8.380000,151768.969000,160905.231000,1581.935000,18809.841000,8.458000
7.164000,9450.323000,8.174000,153487.635000,159802.154000,1461.693000,18864.795000,10.943000,53.268000,1346.245000,8112.186000,153546.838000,160219.940000,983.613000,2667.137000,16208.602000,53.948000,2717.502000,6741.583000,153198.752000,160678.416000,873.796000,5329.767000,13546.670000,53.990000,4050.174000,5409.216000,153434.454000,161308.619000,8.149000,8080.035000,10796.042000,54.250000,5425.659000,4033.575000,153298.212000,161340.336000,112.764000,10792.739000,8083.459000,54.189000,6756.617000,2702.264000,153468.723000,160689.378000,593.191000,13466.086000,5409.856000,53.980000,8122.670000,1336.263000,152922.721000,158765.020000,3062.666000,16123.533000,2752.258000,54.021000,9444.232000,14.815000,153284.979000,160783.718000,682.853000,18859.949000,15.881000
7.407000,9759.721000,8.347000,153137.819000,159546.721000,1949.105000,18945.507000,12.267000,48.694000,1421.884000,8346.179000,153165.578000,159319.895000,2147.364000,2671.563000,16266.022000,48.880000,2787.493000,6980.764000,153226.053000,160689.550000,700.141000,5335.747000,13622.802000,48.765000,4201.960000,5566.633000,153302.611000,161302.588000,9.474000,8083.327000,10874.446000,48.845000,5575.239000,4193.360000,153326.869000,160758.913000,530.854000,10911.936000,8045.607000,48.789000,6988.496000,2779.948000,152926.514000,161052.453000,637.755000,13620.761000,5336.643000,48.611000,8353.065000,1415.346000,153965.394000,158618.286000,2033.918000,16315.522000,2641.980000,48.789000,9758.792000,9.710000,153309.303000,160748.925000,550.467000,18947.282000,10.237000
7.168000,9433.645000,8.676000,153900.784000,159822.540000,2065.351000,19596.268000,13.071000,46.857000,1348.247000,8093.417000,154448.433000,159859.207000,1533.919000,2753.729000,16855.417000,47.137000,2683.031000,6759.260000,154591.885000,160553.035000,698.260000,5540.972000,14068.179000,47.194000,4055.697000,5387.058000,154366.526000,161441.300000,35.009000,8328.488000,11280.069000,47.235000,5386.084000,4056.655000,154508.129000,160963.665000,444.161000,11152.477000,8456.851000,47.320000,6756.047000,2686.492000,154379.490000,161102.415000,433.686000,13974.093000,5635.309000,47.228000,8083.794000,1358.888000,153035.956000,159156.944000,3722.605000,16787.833000,2821.202000,47.243000,9433.885000,8.479000,153029.567000,160884.107000,2001.967000,19598.760000,10.131000
81.020000,9905.324000,10.065000,153507.911000,159749.871000,1707.230000,18779.093000,13.609000,52.414000,1450.584000,8469.023000,153553.819000,160409.203000,1001.045000,2627.339000,16165.002000,32.445000,2844.533000,7074.784000,153423.512000,161501.121000,39.923000,5372.319000,13420.969000,154.073000,4247.356000,5670.333000,153857.222000,161099.054000,8.885000,8000.178000,10792.874000,104.095000,5682.049000,4234.882000,153392.806000,160386.314000,1185.610000,10723.083000,8069.354000,82.002000,7079.792000,2837.332000,153432.359000,160939.111000,593.251000,13394.451000,5398.093000,13.646000,8516.145000,1400.831000,152105.054000,158635.567000,4223.955000,16128.137000,2663.790000,128.162000,9905.306000,11.564000,152529.989000,160703.589000,1731.924000,18780.511000,11.693000
7.695000,9464.362000,7.917000,153426.980000,159502.857000,1851.275000,18679.993000,11.866000,50.784000,1348.300000,8124.254000,153183.620000,159925.603000,1652.241000,2669.511000,16041.700000,51.101000,2681.237000,6791.698000,153156.082000,160513.400000,1093.111000,5371.829000,13339.616000,51.138000,4055.399000,5417.951000,153176.762000,161575.159000,8.907000,8040.330000,10670.663000,51.221000,5386.974000,4086.512000,152852.717000,161175.255000,735.185000,10705.642000,8005.411000,51.174000,6757.067000,2716.300000,152822.387000,160868.467000,1072.470000,13376.930000,5334.091000,51.160000,8082.661000,1390.565000,151914.171000,158622.798000,4226.171000,16046.149000,2665.073000,51.183000,9465.155000,7.874000,152073.778000,160769.413000,1909.848000,18701.516000,9.394000
7.199000,9449.156000,7.880000,153254.073000,159940.778000,1369.773000,18753.191000,11.506000,50.846000,1345.171000,8111.758000,153365.869000,159737.801000,1493.385000,2670.082000,16094.228000,51.136000,2716.059000,6741.319000,153476.552000,160655.404000,465.189000,5334.227000,13430.369000,51.325000,4048.664000,5409.298000,153252.461000,161337.962000,6.995000,8000.943000,10763.697000,51.556000,5419.215000,4038.983000,153457.527000,160769.873000,369.790000,10664.783000,8099.961000,51.354000,6761.348000,2696.132000,153146.469000,160708.382000,742.657000,13285.180000,5479.633000,51.367000,8127.941000,1329.733000,151880.140000,158673.076000,4043.928000,16020.321000,2743.925000,51.360000,9448.845000,8.705000,151846.825000,160875.648000,1874.882000,18755.265000,9.101000
