Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.247000,5704.608000,7.035000,91898.496000,93742.885000,1097.532000,11287.999000,10.058000,46.549000,831.009000,4880.636000,91875.080000,93920.153000,979.428000,1623.329000,9674.314000,46.731000,1630.872000,4081.304000,91945.608000,94823.213000,5.986000,3245.627000,8052.811000,46.872000,2456.652000,3255.662000,91922.235000,93962.497000,890.157000,4869.016000,6429.461000,47.533000,3255.429000,2456.425000,91853.583000,93571.900000,1348.883000,6479.180000,4818.828000,47.493000,4080.999000,1630.986000,91964.768000,93731.219000,1078.929000,8099.986000,3197.888000,47.126000,4876.992000,835.002000,92580.597000,93063.908000,1130.341000,9692.259000,1605.827000,47.160000,5704.190000,8.096000,92578.639000,92980.140000,1216.236000,11283.664000,14.048000
7.323000,5696.416000,8.419000,92027.611000,93716.315000,352.508000,11494.945000,9.435000,40.706000,806.532000,4899.074000,91903.189000,93729.987000,463.527000,1650.415000,9854.282000,40.868000,1634.164000,4071.452000,92034.837000,93537.568000,524.430000,3296.302000,8208.333000,40.698000,2434.369000,3271.271000,91822.149000,94269.442000,5.183000,4942.672000,6562.045000,40.790000,3258.341000,2447.253000,91850.761000,93738.376000,507.388000,6585.957000,4918.564000,40.908000,4058.457000,1647.351000,91931.624000,93725.115000,439.932000,8206.858000,3297.701000,40.900000,4895.905000,809.405000,92579.990000,93084.498000,432.581000,9848.905000,1655.628000,40.740000,5696.884000,8.655000,92575.107000,92886.981000,634.778000,11488.581000,15.892000
7.683000,5682.507000,7.928000,92037.392000,93919.210000,9.880000,11329.367000,10.587000,38.272000,807.110000,4884.434000,91799.183000,93834.977000,332.608000,1650.204000,9689.518000,38.450000,1641.595000,4049.663000,91809.490000,93905.937000,251.649000,3271.780000,8068.379000,38.265000,2441.986000,3249.489000,91901.817000,93538.663000,526.607000,4894.421000,6445.819000,38.346000,3265.513000,2425.648000,91949.192000,93555.978000,462.188000,6511.919000,4828.447000,38.447000,4066.043000,1625.202000,91885.868000,93916.715000,164.705000,8132.341000,3207.848000,38.441000,4885.882000,805.187000,92580.062000,93066.361000,320.943000,9738.402000,1601.504000,38.311000,5681.849000,9.633000,92575.953000,92883.809000,507.690000,11330.599000,9.011000
7.531000,5683.747000,6.742000,91868.245000,93547.829000,579.682000,11449.410000,10.357000,41.908000,808.720000,4882.182000,91822.017000,93723.824000,443.265000,1629.853000,9836.237000,42.216000,1632.681000,4058.322000,91892.777000,94088.946000,7.801000,3249.906000,8216.766000,42.211000,2436.138000,3255.051000,91888.264000,93539.537000,561.785000,4869.965000,6597.144000,42.365000,3261.561000,2429.247000,92022.135000,93944.953000,6.127000,6514.258000,4952.610000,42.427000,4063.234000,1627.734000,92027.657000,93836.411000,108.912000,8175.632000,3290.533000,42.444000,4883.664000,807.331000,92401.504000,93078.726000,493.189000,9817.627000,1648.473000,42.346000,5682.580000,8.520000,91899.270000,92892.236000,1174.697000,11457.741000,8.211000
7.437000,5696.149000,7.807000,92163.971000,94368.712000,11.158000,11250.177000,9.352000,43.887000,831.559000,4873.157000,91861.272000,93731.455000,950.789000,1601.158000,9658.217000,43.967000,1630.023000,4074.733000,91422.656000,93872.578000,1249.326000,3198.648000,8060.719000,43.814000,2455.054000,3249.929000,91508.907000,94047.087000,982.901000,4797.243000,6462.205000,43.899000,3253.697000,2450.926000,91880.950000,93557.594000,1121.915000,6440.606000,4818.822000,43.976000,4078.650000,1626.154000,91797.279000,93532.911000,1230.116000,8061.605000,3197.805000,43.830000,4874.301000,830.593000,90899.735000,92992.845000,2667.808000,9654.784000,1604.763000,43.365000,5696.707000,8.027000,90855.319000,92922.805000,2782.581000,11245.580000,13.690000
7.347000,5686.876000,7.954000,91713.892000,93791.616000,323.467000,11258.662000,10.560000,38.137000,806.958000,4888.392000,91932.697000,93532.374000,395.121000,1599.419000,9669.860000,38.489000,1645.774000,4049.426000,91948.470000,93905.699000,6.016000,3170.728000,8098.977000,38.785000,2446.493000,3248.938000,91870.156000,93906.687000,83.975000,4744.978000,6524.876000,39.253000,3270.194000,2425.144000,91848.455000,93738.668000,273.447000,6363.139000,4906.656000,39.263000,4070.406000,1624.802000,91924.817000,93538.195000,397.710000,7983.902000,3285.728000,39.252000,4890.480000,804.689000,90901.949000,93068.987000,1889.638000,9626.068000,1643.921000,39.205000,5686.528000,8.853000,90935.227000,92969.526000,1955.929000,11260.545000,8.563000
7.758000,5689.488000,6.649000,91900.282000,93537.335000,211.426000,11080.397000,10.315000,38.977000,807.452000,4889.154000,91903.914000,93544.716000,200.929000,1574.209000,9516.725000,39.150000,1639.863000,4056.992000,91960.229000,93533.813000,155.548000,3144.948000,7946.302000,38.967000,2440.495000,3256.412000,91835.822000,93583.074000,230.769000,4716.866000,6374.527000,39.005000,3264.419000,2431.983000,91904.522000,93740.660000,4.489000,6287.113000,4804.394000,39.132000,4064.970000,1631.681000,91830.561000,93543.939000,275.196000,7900.165000,3190.627000,39.109000,4885.409000,811.333000,90873.163000,93071.234000,1705.254000,9491.860000,1599.113000,39.016000,5684.451000,12.445000,90861.226000,92889.016000,1899.115000,11082.318000,8.296000
7.701000,5701.753000,6.733000,91940.443000,93812.121000,67.578000,11208.614000,9.935000,48.484000,831.542000,4877.317000,91847.287000,93562.120000,411.149000,1576.953000,9641.339000,48.741000,1629.853000,4079.093000,91893.464000,93920.348000,6.879000,3149.131000,8069.722000,48.468000,2455.565000,3253.532000,91820.681000,93921.215000,78.833000,4727.974000,6490.444000,48.531000,3253.519000,2455.184000,91824.624000,93944.753000,51.349000,6299.814000,4918.518000,48.637000,4078.733000,1630.252000,91880.881000,93747.256000,192.528000,7920.160000,3298.163000,48.639000,4874.527000,834.490000,90882.141000,93071.923000,1866.410000,9561.581000,1656.740000,48.520000,5701.092000,8.022000,90887.810000,92872.362000,2060.401000,11201.449000,16.722000
7.526000,5703.466000,8.293000,92069.963000,93633.064000,720.246000,11298.829000,10.252000,42.652000,807.145000,4905.659000,91831.246000,93818.129000,773.876000,1646.000000,9662.506000,42.832000,1631.621000,4081.245000,92059.112000,94096.406000,267.936000,3217.388000,8091.787000,42.688000,2432.325000,3280.710000,92155.711000,94260.350000,7.390000,4814.340000,6494.926000,42.933000,3255.441000,2457.045000,92008.368000,93835.531000,563.605000,6457.251000,4851.931000,42.999000,4080.140000,1632.240000,91996.775000,94117.623000,293.316000,8104.429000,3204.726000,42.838000,4876.470000,835.984000,91009.568000,93062.412000,2335.195000,9697.491000,1611.729000,42.683000,5703.041000,9.441000,90868.980000,93000.442000,2531.671000,11300.361000,8.724000
7.700000,5702.194000,6.691000,92044.046000,94104.055000,11.139000,11287.279000,10.295000,48.702000,830.557000,4878.785000,91873.605000,93798.895000,486.843000,1599.766000,9697.787000,48.853000,1629.609000,4079.923000,91479.484000,93773.205000,907.628000,3197.740000,8100.180000,48.685000,2454.840000,3254.765000,91475.260000,93776.353000,902.804000,4797.477000,6500.529000,48.690000,3253.696000,2455.433000,92010.802000,93613.327000,552.138000,6369.251000,4928.947000,48.627000,4078.520000,1630.780000,92080.015000,93738.712000,357.548000,7999.585000,3297.786000,48.508000,4874.886000,834.517000,90905.909000,92873.226000,2396.956000,9640.725000,1656.788000,47.957000,5701.770000,7.741000,90899.580000,92967.742000,2308.964000,11280.889000,16.041000
7.243000,5675.802000,6.866000,92022.273000,93699.215000,197.720000,11114.865000,9.808000,38.987000,806.683000,4876.651000,91814.863000,93907.562000,226.113000,1577.047000,9547.676000,39.263000,1630.807000,4052.767000,91976.904000,93715.757000,256.000000,3150.202000,7975.073000,39.414000,2430.842000,3252.844000,91818.384000,93724.705000,405.709000,4723.682000,6401.639000,39.894000,3254.710000,2428.678000,91796.741000,93644.062000,507.901000,6314.455000,4810.412000,39.900000,4054.447000,1629.123000,91930.075000,94013.949000,4.701000,7934.708000,3189.961000,39.895000,4874.403000,809.121000,90900.691000,92979.334000,2068.646000,9526.422000,1598.378000,39.777000,5675.734000,7.935000,90866.513000,92886.201000,2195.673000,11116.343000,8.406000
7.682000,5692.129000,7.956000,92023.101000,93712.326000,306.038000,11307.528000,9.098000,43.121000,807.259000,4893.559000,91875.730000,93536.536000,629.457000,1598.979000,9717.662000,43.281000,1634.938000,4065.871000,92010.199000,93812.289000,219.391000,3191.938000,8124.764000,43.091000,2435.618000,3265.351000,91792.080000,93535.411000,714.477000,4788.097000,6528.814000,43.239000,3259.905000,2440.854000,91976.899000,93918.047000,146.694000,6407.196000,4909.556000,43.293000,4069.716000,1630.908000,91929.346000,94108.272000,4.556000,8027.283000,3289.358000,43.305000,4890.330000,810.168000,90949.099000,92961.922000,2131.149000,9668.738000,1648.226000,43.150000,5692.075000,8.556000,90851.706000,92874.048000,2316.209000,11308.308000,8.429000
7.878000,5689.080000,7.878000,91940.208000,93900.484000,9.793000,11094.020000,10.578000,46.746000,817.643000,4879.877000,91812.182000,93727.994000,310.734000,1573.962000,9530.663000,47.029000,1641.542000,4055.793000,91839.328000,93906.093000,105.656000,3145.755000,7959.109000,46.731000,2441.837000,3256.016000,92024.009000,93723.207000,103.969000,4716.236000,6388.689000,46.799000,3265.534000,2431.817000,91962.580000,93563.786000,324.737000,6286.812000,4818.464000,46.886000,4065.758000,1631.880000,91820.814000,93928.494000,101.840000,7906.997000,3198.004000,46.886000,4885.373000,812.244000,90901.473000,92885.879000,2063.371000,9503.118000,1601.445000,46.764000,5688.432000,9.348000,90927.635000,93045.210000,1878.452000,11095.544000,8.632000
7.536000,5679.087000,6.760000,91922.589000,93729.103000,497.414000,11257.393000,10.295000,41.685000,806.506000,4879.936000,91824.361000,93725.371000,599.346000,1576.230000,9691.401000,41.840000,1630.978000,4055.506000,91772.241000,93538.280000,838.692000,3148.140000,8120.108000,41.655000,2431.315000,3255.325000,91870.740000,94270.460000,8.037000,4720.627000,6547.988000,41.717000,3255.303000,2430.994000,91860.955000,93752.847000,519.640000,6330.012000,4937.720000,41.842000,4055.262000,1631.116000,91353.966000,94117.389000,661.548000,7976.895000,3290.728000,41.845000,4875.906000,810.611000,90863.698000,92894.061000,2375.156000,9618.723000,1649.232000,41.701000,5677.188000,9.442000,90943.345000,92979.179000,2205.087000,11258.426000,8.731000
7.259000,5696.051000,8.287000,91957.182000,93609.699000,276.131000,11182.478000,9.267000,46.259000,806.994000,4898.128000,91398.765000,93865.074000,579.487000,1599.614000,9591.972000,46.405000,1631.476000,4073.827000,91416.230000,93698.697000,728.680000,3197.259000,7994.776000,46.225000,2431.931000,3252.118000,92053.572000,93800.033000,6.129000,4778.568000,6413.163000,46.201000,3255.298000,2449.982000,91878.745000,93600.593000,380.221000,6373.168000,4818.474000,46.147000,4055.333000,1650.130000,91872.233000,93857.097000,130.302000,7993.790000,3197.779000,46.098000,4892.874000,812.090000,90929.189000,93079.828000,1851.121000,9585.681000,1606.026000,45.669000,5696.571000,8.573000,90903.337000,93015.814000,1940.693000,11176.446000,15.112000
7.300000,5708.758000,8.037000,91919.972000,93985.115000,301.176000,11295.311000,10.340000,43.550000,830.751000,4886.737000,92045.058000,93536.468000,654.144000,1583.313000,9721.515000,43.816000,1630.008000,4087.897000,92047.100000,93997.987000,190.597000,3180.732000,8124.492000,43.879000,2458.613000,3258.899000,91877.662000,93564.526000,793.719000,4756.043000,6549.380000,44.615000,3258.067000,2459.414000,92115.345000,93738.097000,382.529000,6398.529000,4907.092000,44.305000,4083.597000,1633.837000,92204.357000,94026.551000,5.118000,8020.421000,3285.129000,44.440000,4879.541000,837.750000,90892.899000,93181.395000,2161.837000,9662.275000,1643.190000,44.443000,5708.324000,9.285000,90937.021000,92970.342000,2328.532000,11296.819000,8.460000
7.052000,5707.179000,6.646000,91940.287000,93736.972000,336.372000,11106.771000,10.388000,47.667000,831.496000,4882.572000,91847.670000,93902.561000,256.000000,1583.650000,9540.992000,47.574000,1634.119000,4080.392000,91798.916000,93725.717000,481.467000,3155.934000,7969.077000,47.468000,2459.751000,3254.754000,91884.394000,93542.936000,578.977000,4729.178000,6396.145000,47.718000,3258.663000,2455.664000,91814.848000,93748.040000,443.329000,6300.680000,4824.843000,47.793000,4084.519000,1629.898000,91893.184000,94108.399000,4.697000,7931.804000,3192.881000,47.790000,4880.458000,833.980000,90901.967000,92986.500000,2117.773000,9525.102000,1599.954000,47.677000,5705.290000,9.227000,90838.418000,92975.573000,2191.965000,11116.305000,8.275000
7.530000,5703.008000,6.637000,93161.011000,93794.898000,384.028000,11898.766000,10.714000,45.430000,831.411000,4878.668000,92875.143000,93928.364000,538.010000,1581.134000,10328.446000,45.592000,1630.196000,4079.913000,92833.147000,94472.394000,34.926000,3270.048000,8639.283000,45.404000,2455.247000,3255.136000,92839.893000,93979.054000,521.508000,5011.128000,6897.782000,45.545000,3254.298000,2455.627000,92858.388000,94187.701000,366.215000,6738.633000,5170.569000,45.638000,4080.072000,1630.168000,92886.966000,94297.862000,227.409000,8474.563000,3434.690000,45.629000,4876.202000,834.026000,91899.932000,93030.753000,2480.831000,10217.877000,1691.179000,45.451000,5702.790000,7.634000,92028.963000,93063.070000,2320.216000,11900.900000,8.108000
8.239000,5934.100000,10.872000,92120.028000,93746.745000,124.210000,11148.616000,10.926000,99.013000,855.149000,5089.560000,91949.196000,93660.232000,381.411000,1575.935000,9583.263000,99.331000,1716.063000,4229.162000,92139.279000,93842.517000,9.218000,3174.683000,7985.069000,60.285000,2543.459000,3402.316000,91954.911000,93967.095000,50.857000,4776.457000,6383.597000,100.055000,3403.215000,2542.330000,91871.395000,93913.001000,189.929000,6373.918000,4786.153000,100.729000,4241.648000,1703.847000,91609.214000,93617.480000,746.437000,7971.819000,3187.829000,100.529000,5099.946000,845.515000,90982.157000,93076.680000,1913.764000,9581.027000,1577.849000,99.825000,5933.642000,12.142000,91224.625000,93179.623000,1563.434000,11151.242000,7.523000
8.212000,5843.899000,6.489000,91717.741000,93740.821000,760.498000,11250.325000,10.625000,40.671000,831.221000,5019.759000,91482.503000,93794.909000,940.854000,1601.558000,9659.067000,40.792000,1680.182000,4171.071000,91507.136000,93783.818000,921.783000,3224.176000,8036.878000,50.142000,2505.349000,3345.904000,92200.859000,94023.633000,7.989000,4801.026000,6460.062000,40.914000,3353.734000,2497.146000,92025.489000,93780.875000,430.351000,6416.760000,4843.475000,40.825000,4178.969000,1672.002000,92033.457000,93558.672000,643.688000,8014.382000,3245.856000,40.673000,5023.477000,827.655000,91306.389000,93118.733000,1809.860000,9606.954000,1653.639000,41.030000,5844.065000,7.175000,91357.600000,93110.042000,1762.829000,11246.331000,13.827000
7.957000,5704.213000,8.074000,92002.438000,93734.409000,495.803000,11289.732000,9.116000,41.829000,807.781000,4905.323000,92197.794000,94088.474000,7.780000,1600.033000,9698.910000,42.087000,1632.975000,4080.638000,91872.470000,93829.310000,592.481000,3241.874000,8057.054000,42.423000,2433.804000,3279.906000,92105.601000,93936.151000,252.534000,4889.115000,6410.082000,43.022000,3258.167000,2455.134000,92130.261000,93749.778000,414.059000,6483.952000,4814.949000,42.978000,4079.118000,1634.096000,92096.059000,93953.378000,245.154000,8080.848000,3218.246000,43.004000,4900.430000,812.758000,92597.113000,92901.597000,795.525000,9699.943000,1599.311000,42.444000,5704.465000,8.712000,91116.077000,92977.052000,2200.999000,11291.267000,7.637000
7.788000,5691.050000,8.004000,91861.298000,93920.392000,185.140000,11239.506000,10.705000,46.287000,816.189000,4883.775000,91822.862000,93721.049000,423.046000,1576.039000,9674.429000,46.496000,1643.102000,4056.965000,91887.419000,93538.859000,540.911000,3197.579000,8053.246000,46.298000,2444.590000,3255.701000,91944.344000,93723.018000,299.789000,4820.402000,6430.379000,46.684000,3269.097000,2430.594000,91846.425000,93745.498000,375.294000,6439.834000,4811.105000,46.666000,4071.064000,1628.687000,92039.750000,93922.864000,4.626000,8011.882000,3238.942000,46.540000,4891.511000,808.601000,92579.699000,92888.474000,498.950000,9601.389000,1649.129000,46.498000,5690.504000,9.492000,90857.647000,93063.390000,2046.048000,11240.792000,9.065000
7.546000,5672.071000,6.478000,91976.302000,93721.480000,137.632000,11288.530000,10.315000,42.520000,806.499000,4872.537000,91938.461000,93717.612000,179.520000,1575.258000,9723.403000,42.692000,1630.549000,4048.578000,91784.751000,93909.130000,141.822000,3196.973000,8102.264000,42.530000,2430.886000,3248.418000,91919.758000,93535.909000,380.019000,4818.246000,6481.124000,42.644000,3254.618000,2424.322000,92048.410000,93736.497000,50.801000,6435.301000,4863.400000,42.728000,4055.334000,1623.826000,91903.363000,93927.529000,4.784000,8006.855000,3291.894000,42.697000,4875.182000,804.004000,92585.665000,92839.728000,410.046000,9648.602000,1649.986000,42.596000,5671.615000,7.719000,90867.829000,93066.158000,1901.467000,11266.620000,8.051000
7.519000,5711.155000,7.738000,91875.939000,93534.333000,432.723000,11325.417000,9.114000,44.789000,830.764000,4888.669000,91932.753000,93901.487000,8.319000,1598.724000,9735.935000,44.861000,1630.053000,4089.680000,91935.414000,93529.084000,378.224000,3252.915000,8081.730000,44.685000,2454.778000,3264.878000,91847.712000,93823.944000,153.793000,4901.259000,6433.562000,44.880000,3253.651000,2466.041000,91269.010000,94005.066000,551.982000,6544.659000,4790.024000,44.873000,4078.617000,1641.280000,91376.935000,93862.931000,586.148000,8141.521000,3192.978000,44.861000,4889.475000,829.904000,91238.373000,92833.596000,1750.779000,9736.128000,1598.809000,44.183000,5711.390000,8.025000,90851.677000,92972.325000,2018.677000,11326.842000,7.467000
7.617000,5683.982000,8.932000,91673.574000,93996.680000,47.944000,11313.970000,9.842000,43.638000,807.475000,4886.208000,91638.102000,93612.504000,465.683000,1643.456000,9679.678000,43.919000,1631.881000,4041.390000,91899.198000,93607.390000,227.336000,3265.763000,8057.977000,43.064000,2435.967000,3257.611000,91859.133000,93714.763000,160.900000,4889.306000,6434.534000,43.598000,3261.325000,2432.272000,91811.419000,93919.001000,4.356000,6459.643000,4864.063000,43.553000,4061.795000,1631.797000,92001.539000,93536.214000,196.932000,8030.986000,3292.583000,43.520000,4881.611000,811.817000,90891.256000,93078.814000,1764.481000,9671.884000,1651.932000,43.677000,5683.770000,9.925000,90937.015000,92971.195000,1826.427000,11315.441000,8.038000
7.070000,5703.513000,6.664000,91711.783000,93946.324000,74.713000,11243.597000,10.384000,46.203000,831.213000,4879.191000,91813.851000,93535.327000,412.662000,1623.347000,9630.387000,46.292000,1629.792000,4080.878000,91782.176000,93723.538000,256.161000,3244.123000,8010.018000,46.859000,2455.057000,3255.803000,91912.538000,93541.472000,307.998000,4865.986000,6388.474000,47.196000,3254.037000,2456.556000,91895.670000,93560.822000,305.524000,6484.716000,4769.746000,47.191000,4078.762000,1631.798000,91840.352000,93916.771000,4.762000,8049.890000,3203.928000,47.168000,4875.061000,835.615000,90934.346000,92978.554000,1848.991000,9644.319000,1609.687000,47.069000,5701.574000,9.173000,90862.442000,93039.583000,1859.584000,11236.775000,16.812000
