Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.189000,2239.200000,6.323000,35845.633000,36777.873000,235.185000,4384.823000,7.884000,37.310000,323.339000,1922.795000,35888.097000,36964.582000,6.393000,617.501000,3775.462000,37.468000,648.320000,1597.921000,35771.399000,36474.835000,612.564000,1230.725000,3162.345000,37.421000,963.952000,1282.188000,35829.069000,36660.140000,369.927000,1844.198000,2548.872000,37.404000,1288.245000,957.803000,35772.145000,36636.977000,436.866000,2484.932000,1908.082000,37.745000,1603.902000,642.197000,35846.881000,36667.422000,330.735000,3127.771000,1265.222000,37.574000,1927.034000,319.234000,35415.114000,36049.097000,1379.992000,3769.664000,623.255000,37.050000,2239.387000,6.705000,35943.718000,36126.545000,788.719000,4386.071000,6.780000
7.573000,2246.579000,6.358000,35941.473000,36761.378000,61.747000,4345.129000,8.992000,40.274000,331.871000,1921.674000,35796.336000,36482.538000,486.038000,617.122000,3737.454000,40.428000,646.363000,1607.311000,35859.305000,36481.903000,423.472000,1230.105000,3124.477000,40.356000,971.852000,1281.701000,35774.034000,36483.265000,507.697000,1842.921000,2495.745000,39.865000,1285.716000,967.647000,35796.807000,36481.834000,486.113000,2473.676000,1880.894000,40.083000,1611.619000,641.859000,35820.049000,36940.552000,4.330000,3106.785000,1247.699000,40.215000,1924.574000,329.059000,35265.228000,36053.309000,1446.467000,3723.485000,631.249000,40.612000,2246.938000,6.602000,35943.107000,36170.975000,650.857000,4346.390000,7.885000
7.006000,2309.818000,6.532000,35659.186000,36505.950000,602.955000,4408.829000,6.920000,39.148000,333.721000,1983.328000,35879.093000,36869.593000,5.927000,627.169000,3788.402000,39.379000,668.121000,1649.089000,35435.524000,36671.236000,647.298000,1250.293000,3165.367000,38.571000,993.498000,1323.451000,35435.992000,36761.761000,570.976000,1873.594000,2542.094000,39.282000,1327.086000,989.858000,35869.712000,36492.163000,406.686000,2504.524000,1911.191000,39.410000,1652.515000,664.510000,35890.096000,36465.768000,412.793000,3137.798000,1277.848000,39.276000,1985.206000,331.955000,35291.594000,36052.644000,1424.562000,3772.675000,643.238000,39.610000,2307.317000,9.695000,35943.151000,36125.072000,700.472000,4407.562000,8.108000
7.242000,2256.281000,7.614000,35893.896000,36499.917000,10.768000,4366.097000,6.846000,31.950000,334.945000,1929.752000,35829.748000,36500.627000,92.943000,617.606000,3755.248000,32.223000,649.912000,1615.003000,35862.680000,36465.797000,94.644000,1231.155000,3141.939000,32.600000,977.236000,1287.538000,35766.939000,36579.966000,76.562000,1844.515000,2528.515000,32.658000,1291.331000,973.272000,35919.698000,36499.322000,4.270000,2475.991000,1897.039000,32.691000,1616.953000,647.824000,35817.819000,36550.384000,55.216000,3108.996000,1263.975000,32.652000,1929.935000,334.914000,35348.955000,36052.996000,1021.572000,3726.489000,646.676000,32.659000,2252.451000,12.373000,35941.463000,36169.990000,311.930000,4361.403000,11.607000
7.049000,2250.620000,7.510000,35430.828000,36587.121000,587.793000,4376.893000,6.919000,32.569000,324.644000,1934.580000,35772.580000,36828.293000,5.008000,617.280000,3766.513000,32.766000,639.058000,1620.323000,35851.879000,36465.024000,288.783000,1230.678000,3153.266000,32.743000,976.532000,1282.371000,35805.005000,36594.700000,206.591000,1843.999000,2539.870000,32.675000,1290.822000,968.051000,35856.983000,36516.555000,232.634000,2475.123000,1908.785000,32.722000,1616.303000,642.628000,35798.157000,36464.786000,343.326000,3108.250000,1275.589000,32.590000,1929.189000,329.807000,35260.219000,36059.217000,1286.884000,3743.277000,640.778000,32.676000,2251.134000,7.780000,35941.211000,36121.582000,543.385000,4378.183000,5.721000
6.965000,2321.345000,7.481000,35985.865000,36526.915000,23.733000,4373.444000,6.906000,30.506000,332.405000,1997.281000,35775.887000,36651.213000,137.567000,617.546000,3762.710000,30.682000,667.065000,1662.811000,35828.659000,36676.849000,58.842000,1240.609000,3139.754000,30.672000,992.528000,1337.170000,35833.019000,36726.878000,4.822000,1853.248000,2527.080000,30.601000,1326.576000,1003.146000,35825.876000,36464.730000,273.937000,2484.357000,1896.003000,30.658000,1666.634000,662.846000,35805.526000,36464.925000,294.503000,3117.502000,1262.807000,30.530000,1999.899000,329.677000,35290.826000,36053.506000,1220.702000,3734.769000,645.723000,30.656000,2321.953000,7.555000,35942.804000,36171.161000,450.965000,4369.281000,11.023000
6.648000,2233.997000,6.499000,35866.734000,36464.491000,968.384000,4358.738000,6.931000,30.624000,312.614000,1928.398000,35849.203000,36464.967000,985.891000,617.263000,3748.281000,30.782000,636.959000,1604.132000,35847.845000,36464.651000,987.171000,1230.453000,3135.276000,30.663000,952.948000,1288.048000,36101.501000,37193.381000,5.099000,1843.481000,2522.093000,30.707000,1277.094000,963.836000,35929.148000,36648.726000,721.881000,2474.605000,1891.065000,30.808000,1592.794000,648.253000,35816.295000,36465.681000,1017.994000,3107.561000,1258.065000,30.793000,1920.196000,320.890000,35278.477000,36011.261000,2010.409000,3742.926000,622.859000,30.732000,2232.615000,8.173000,35950.224000,36170.426000,1179.390000,4359.277000,6.382000
7.297000,2321.041000,6.550000,35806.934000,36466.281000,254.996000,4358.376000,6.951000,34.988000,341.959000,1986.153000,35872.565000,36650.810000,5.290000,617.293000,3748.135000,34.909000,666.536000,1661.742000,35817.418000,36650.633000,60.327000,1230.455000,3135.164000,34.959000,1002.078000,1325.942000,35826.142000,36465.199000,237.277000,1843.281000,2522.208000,34.912000,1326.376000,1001.534000,35823.238000,36464.677000,240.624000,2474.293000,1891.211000,34.998000,1662.251000,665.816000,35880.818000,36508.043000,139.805000,3107.339000,1258.138000,34.893000,1985.340000,342.873000,35265.490000,36053.220000,1210.051000,3724.754000,640.886000,34.968000,2317.040000,11.040000,35950.424000,36170.863000,407.361000,4359.434000,6.054000
7.163000,2248.055000,6.419000,35840.981000,36465.028000,150.744000,4367.034000,7.072000,30.000000,332.324000,1922.681000,35822.838000,36464.787000,169.462000,617.281000,3756.798000,30.158000,646.767000,1608.360000,35883.383000,36465.572000,107.799000,1230.471000,3143.764000,30.135000,972.418000,1282.526000,35800.824000,36651.313000,4.961000,1843.479000,2530.767000,30.059000,1286.589000,968.316000,35976.473000,36463.880000,16.552000,2474.391000,1899.841000,30.150000,1612.398000,642.453000,35821.801000,36558.236000,77.030000,3107.287000,1266.896000,30.027000,1925.469000,329.599000,35269.460000,36053.109000,1134.609000,3742.650000,631.732000,30.124000,2247.805000,7.126000,35950.468000,36170.325000,336.301000,4359.322000,14.893000
7.181000,2249.174000,6.530000,35749.506000,36465.001000,392.264000,4358.237000,6.889000,32.031000,333.926000,1922.345000,35950.377000,36651.320000,5.447000,617.347000,3747.687000,32.220000,648.551000,1607.880000,35853.957000,36650.218000,102.685000,1230.362000,3134.947000,32.188000,974.306000,1281.937000,35821.266000,36465.137000,320.790000,1843.287000,2521.853000,32.112000,1288.502000,967.707000,35818.309000,36649.174000,139.521000,2474.339000,1890.795000,32.221000,1613.945000,642.299000,35874.820000,36649.090000,83.216000,3107.453000,1257.668000,32.173000,1927.212000,329.053000,35367.114000,36046.350000,1193.941000,3724.718000,640.401000,32.188000,2249.479000,6.755000,35949.915000,36170.423000,486.799000,4359.492000,5.643000
7.593000,2240.667000,6.399000,35880.333000,36459.973000,383.613000,4381.381000,7.020000,40.892000,324.828000,1922.833000,35840.945000,36459.215000,424.074000,617.111000,3771.378000,40.920000,649.563000,1598.218000,35817.681000,36460.232000,446.198000,1229.947000,3158.601000,41.066000,965.523000,1282.130000,35883.319000,36835.543000,5.366000,1842.847000,2545.853000,40.963000,1289.594000,957.985000,35814.997000,36459.209000,449.919000,2473.315000,1915.187000,41.054000,1605.279000,642.363000,35869.912000,36459.410000,394.952000,3106.072000,1282.403000,40.931000,1928.180000,319.618000,35299.681000,36070.623000,1354.068000,3741.279000,647.374000,40.998000,2240.604000,6.886000,35950.007000,36162.910000,611.451000,4375.899000,12.555000
7.673000,2315.498000,6.414000,35938.044000,36827.918000,8.164000,4345.992000,7.643000,34.293000,342.034000,1980.521000,35914.302000,36461.191000,398.955000,623.267000,3730.462000,34.445000,666.479000,1656.249000,35948.160000,36646.078000,179.996000,1236.394000,3117.502000,34.435000,1001.985000,1320.569000,35816.388000,36460.266000,497.839000,1849.443000,2504.351000,34.342000,1325.919000,996.521000,35916.331000,36459.322000,398.644000,2480.410000,1873.368000,34.437000,1661.632000,660.922000,35855.386000,36636.949000,282.086000,3113.302000,1240.486000,34.278000,1984.222000,338.443000,35291.247000,36044.192000,1439.103000,3730.492000,623.340000,34.349000,2315.959000,6.526000,35950.634000,36106.766000,716.915000,4346.798000,6.978000
7.220000,2238.136000,6.618000,35855.312000,36468.837000,204.827000,4356.875000,7.699000,37.907000,323.239000,1922.150000,35917.370000,36600.830000,11.173000,617.260000,3747.840000,38.042000,647.791000,1597.698000,35840.744000,36645.744000,42.559000,1230.079000,3134.833000,37.873000,963.526000,1281.851000,35878.526000,36460.305000,190.630000,1842.838000,2521.993000,37.952000,1287.747000,957.582000,35894.203000,36458.973000,176.016000,2473.391000,1891.385000,37.996000,1603.427000,641.918000,35924.195000,36600.811000,4.316000,3106.191000,1258.668000,37.864000,1926.347000,319.164000,35326.264000,36063.912000,1126.033000,3741.967000,623.031000,37.938000,2238.518000,6.851000,35759.392000,36164.660000,590.740000,4358.119000,6.730000
7.134000,2246.400000,6.458000,35599.278000,36770.836000,112.380000,4337.705000,7.693000,33.434000,332.277000,1921.277000,35859.751000,36617.184000,5.903000,617.412000,3728.455000,33.785000,646.624000,1607.096000,35821.834000,36460.235000,200.496000,1230.821000,3115.045000,33.903000,972.175000,1281.397000,35783.163000,36609.069000,90.666000,1844.130000,2501.739000,33.825000,1286.128000,967.371000,35969.067000,36461.160000,39.394000,2481.547000,1863.935000,33.900000,1611.595000,641.958000,35349.311000,36625.706000,492.624000,3105.523000,1240.014000,33.506000,1924.652000,328.916000,35297.239000,36041.109000,1144.582000,3722.507000,623.195000,33.210000,2246.927000,6.618000,35289.649000,36106.626000,1086.485000,4338.534000,7.094000
6.909000,2238.315000,6.431000,35837.390000,36825.644000,56.765000,4373.257000,8.233000,29.956000,322.508000,1922.847000,35865.103000,36633.097000,221.815000,617.386000,3764.548000,30.226000,647.322000,1598.172000,35822.240000,36462.496000,435.002000,1230.645000,3137.267000,30.189000,963.031000,1282.308000,35781.538000,36918.033000,5.326000,1853.871000,2528.012000,29.997000,1287.169000,958.029000,35885.284000,36633.183000,201.285000,2484.870000,1896.970000,29.959000,1603.340000,641.939000,35961.338000,36460.533000,298.095000,3104.692000,1276.962000,30.433000,1926.010000,319.277000,35333.572000,36088.938000,1297.679000,3740.110000,641.704000,30.262000,2238.423000,6.834000,35340.297000,36163.410000,1216.362000,4374.556000,7.131000
7.193000,2246.961000,6.362000,35835.906000,36657.475000,75.055000,4342.341000,7.812000,31.177000,331.764000,1922.194000,35854.833000,36648.581000,67.674000,627.192000,3723.199000,30.506000,646.863000,1607.199000,35616.369000,36731.833000,236.280000,1250.315000,3100.211000,30.804000,972.239000,1281.677000,35936.057000,36644.060000,4.747000,1863.037000,2487.456000,31.339000,1286.274000,967.458000,35822.640000,36464.735000,297.401000,2493.977000,1856.552000,31.689000,1612.169000,641.710000,35886.713000,36644.803000,53.272000,3108.303000,1242.151000,31.506000,1925.297000,328.734000,35261.588000,36053.177000,1270.264000,3727.124000,623.288000,31.601000,2247.398000,6.427000,35268.513000,36126.291000,1190.097000,4343.594000,6.701000
6.789000,2251.202000,6.806000,35595.128000,36483.147000,772.650000,4340.282000,8.182000,28.796000,330.717000,1927.661000,35891.711000,36477.871000,481.825000,617.124000,3731.800000,29.332000,655.140000,1603.533000,35940.838000,36542.846000,367.510000,1230.243000,3118.713000,29.433000,971.183000,1287.364000,35903.729000,36478.361000,469.431000,1843.403000,2505.526000,29.327000,1295.101000,963.355000,35883.464000,36963.590000,4.181000,2474.359000,1874.580000,29.489000,1610.897000,647.470000,35859.588000,36663.207000,328.594000,3088.336000,1260.568000,29.707000,1933.578000,325.038000,35333.380000,36048.745000,1469.426000,3723.684000,625.393000,29.532000,2245.675000,12.829000,35286.045000,36096.341000,1469.068000,4341.269000,7.472000
7.209000,2238.299000,6.407000,35920.421000,36680.760000,8.245000,4340.608000,6.913000,35.492000,322.815000,1922.501000,35849.390000,36488.817000,299.142000,617.521000,3729.991000,35.779000,647.623000,1597.818000,35829.185000,36566.444000,241.490000,1231.096000,3116.597000,35.754000,963.437000,1281.864000,35917.643000,36674.330000,45.508000,1844.131000,2503.473000,35.695000,1287.659000,957.559000,35829.125000,36464.689000,343.359000,2475.274000,1872.346000,35.806000,1603.368000,641.902000,35915.685000,36464.332000,257.293000,3089.497000,1258.014000,35.700000,1926.248000,319.032000,35313.644000,36052.459000,1271.409000,3706.452000,641.340000,36.049000,2238.528000,6.730000,35289.789000,36059.583000,1287.975000,4341.706000,5.843000
7.067000,2252.151000,7.454000,35891.379000,36686.783000,148.717000,4366.658000,6.934000,30.432000,337.034000,1923.287000,35968.789000,36499.660000,258.708000,617.486000,3756.069000,30.742000,651.251000,1608.875000,35909.497000,36577.842000,239.601000,1230.823000,3142.895000,30.582000,977.390000,1282.902000,35861.821000,36501.685000,363.752000,1844.156000,2529.513000,30.469000,1291.431000,968.782000,35800.190000,36502.288000,424.480000,2475.100000,1898.565000,30.537000,1617.345000,642.929000,35796.133000,36926.673000,4.363000,3089.016000,1284.569000,30.455000,1930.049000,330.166000,35288.617000,36055.089000,1383.656000,3723.918000,649.904000,30.539000,2252.513000,7.789000,35295.993000,36059.547000,1371.653000,4358.699000,14.943000
7.552000,2334.985000,7.601000,35466.300000,36704.029000,330.458000,4336.722000,6.896000,30.892000,335.067000,2009.114000,35902.120000,36540.083000,58.660000,616.946000,3726.650000,31.049000,669.292000,1674.990000,35952.758000,36542.965000,4.885000,1229.930000,3113.789000,31.058000,1018.442000,1325.397000,35796.375000,36698.801000,6.068000,1842.837000,2500.840000,30.938000,1342.896000,1000.838000,35852.516000,36510.224000,138.349000,2473.417000,1870.258000,31.031000,1678.681000,665.119000,35848.943000,36540.348000,111.875000,3087.102000,1256.495000,30.999000,2004.108000,339.789000,35267.086000,36052.477000,1181.704000,3703.512000,640.326000,30.993000,2335.805000,7.964000,35296.044000,36064.327000,1140.765000,4337.983000,5.673000
7.236000,2258.359000,7.485000,35889.683000,36525.642000,14.610000,4365.185000,7.082000,38.119000,333.279000,1933.619000,35799.837000,36527.117000,103.217000,617.258000,3755.153000,38.254000,647.909000,1619.016000,35821.197000,36542.064000,66.767000,1230.338000,3142.226000,38.264000,973.410000,1293.415000,35874.376000,36465.430000,90.411000,1843.238000,2529.249000,38.164000,1287.636000,979.128000,35776.781000,36649.221000,4.177000,2474.169000,1898.317000,38.238000,1623.425000,643.102000,35789.002000,36464.228000,177.341000,3088.397000,1284.058000,38.128000,1936.665000,329.976000,35267.155000,36056.725000,1106.768000,3723.176000,649.493000,38.250000,2259.039000,7.556000,35293.934000,36059.258000,1077.324000,4357.664000,14.817000
7.020000,2246.696000,6.494000,35858.806000,36465.555000,213.692000,4321.787000,6.911000,31.730000,332.172000,1921.512000,35914.708000,36464.727000,158.914000,617.514000,3711.185000,31.898000,646.613000,1607.194000,35795.457000,36543.160000,199.520000,1230.780000,3098.141000,31.910000,972.188000,1281.537000,35837.702000,36695.929000,4.798000,1843.823000,2485.028000,31.817000,1286.016000,967.630000,35844.419000,36650.639000,43.178000,2474.814000,1854.081000,31.900000,1611.624000,642.077000,35822.745000,36505.732000,209.883000,3088.979000,1239.793000,31.772000,1924.604000,329.227000,35328.834000,36172.999000,1036.637000,3706.396000,622.596000,31.831000,2246.899000,6.763000,35276.302000,36060.134000,1201.876000,4323.112000,5.720000
6.962000,2238.230000,6.484000,35830.544000,36650.343000,54.389000,4356.821000,6.883000,30.626000,323.003000,1922.365000,35850.742000,36679.434000,5.400000,617.394000,3746.283000,30.773000,647.725000,1597.836000,35800.974000,36728.806000,5.516000,1230.537000,3133.268000,30.765000,963.410000,1281.970000,35872.223000,36491.711000,171.644000,1843.623000,2520.150000,30.677000,1287.582000,957.737000,35809.844000,36464.232000,261.360000,2474.569000,1889.243000,30.745000,1603.537000,641.810000,35846.500000,36559.055000,129.953000,3088.724000,1275.022000,30.637000,1926.391000,319.133000,35303.176000,36163.592000,1068.882000,3723.608000,640.348000,30.746000,2238.582000,6.787000,35276.937000,36059.063000,1199.521000,4358.117000,5.640000
7.254000,2249.492000,6.540000,35749.302000,36650.419000,467.905000,4346.977000,7.070000,37.483000,334.458000,1922.197000,35917.069000,36574.015000,377.021000,617.310000,3736.625000,37.621000,648.977000,1607.800000,35820.329000,36555.240000,492.290000,1230.375000,3123.739000,37.612000,974.716000,1281.911000,35919.786000,36943.301000,4.997000,1843.236000,2510.835000,37.534000,1288.717000,967.868000,35858.962000,36464.378000,544.629000,2474.176000,1879.976000,37.609000,1614.657000,641.962000,35930.308000,36464.369000,473.345000,3088.135000,1265.886000,37.494000,1927.584000,329.199000,35269.284000,36157.860000,1441.184000,3704.429000,649.629000,37.564000,2249.853000,6.791000,35273.520000,36051.484000,1543.194000,4339.265000,14.561000
7.025000,2238.939000,6.532000,35922.348000,37353.860000,180.256000,4619.578000,7.662000,32.222000,324.226000,1921.832000,35896.573000,37379.435000,178.294000,665.310000,3962.788000,32.355000,648.885000,1597.313000,35921.833000,37498.578000,34.740000,1351.621000,3276.633000,32.356000,964.720000,1281.348000,35946.800000,37144.910000,362.990000,1977.382000,2650.688000,32.270000,1288.684000,957.323000,35918.611000,37206.629000,406.002000,2640.617000,1987.192000,32.355000,1604.378000,641.653000,35984.716000,37212.218000,334.363000,3288.479000,1339.453000,32.207000,1926.905000,319.266000,35278.339000,36852.984000,1399.871000,3962.627000,665.107000,32.311000,2239.159000,6.901000,35271.671000,36793.958000,1447.267000,4620.815000,6.553000
9.521000,2405.591000,8.629000,35882.126000,36472.052000,587.345000,4348.703000,6.707000,143.029000,357.146000,2056.321000,35895.211000,36657.881000,388.817000,618.533000,3736.902000,184.604000,694.493000,1719.711000,35949.407000,36511.128000,481.162000,1233.152000,3122.259000,164.468000,1043.541000,1370.725000,35844.950000,36661.774000,435.211000,1847.428000,2507.989000,57.393000,1379.027000,1035.211000,35864.016000,36473.646000,604.035000,2460.748000,1894.612000,78.746000,1726.855000,687.532000,35935.740000,36983.043000,5.276000,3086.716000,1268.627000,99.104000,2062.553000,351.830000,35332.723000,36063.028000,1526.266000,3722.672000,632.784000,120.347000,2405.548000,8.786000,35318.723000,36057.011000,1565.905000,4349.594000,5.517000
