Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.700000,1124.240000,6.571000,17909.856000,18380.810000,537.332000,2178.934000,7.532000,20.323000,162.558000,968.599000,17888.578000,18212.839000,726.610000,316.006000,1870.929000,24.046000,326.061000,804.997000,17891.747000,18202.434000,734.133000,622.981000,1563.979000,24.084000,484.626000,646.454000,18075.303000,18596.402000,156.575000,930.364000,1256.660000,24.041000,647.094000,484.085000,18063.465000,18626.061000,138.735000,1236.350000,950.714000,24.045000,805.772000,325.316000,18100.426000,18723.150000,4.614000,1546.853000,639.998000,24.289000,967.312000,163.738000,17518.478000,17916.125000,1393.733000,1863.478000,323.275000,24.244000,1124.978000,6.042000,17565.417000,17957.019000,1305.736000,2180.406000,6.302000
6.964000,1164.172000,6.622000,17914.534000,18348.822000,60.689000,2155.101000,7.668000,23.783000,172.637000,998.810000,17896.189000,18197.037000,231.006000,311.126000,1852.124000,23.798000,336.037000,835.260000,17862.255000,18198.112000,264.054000,618.182000,1545.049000,23.694000,504.496000,666.813000,17889.092000,18235.853000,199.453000,925.430000,1237.832000,23.448000,667.134000,504.289000,17970.461000,18349.998000,4.052000,1231.537000,931.801000,23.778000,836.007000,335.300000,17909.199000,18194.090000,221.093000,1539.445000,623.821000,23.787000,997.737000,173.550000,17547.348000,17914.293000,862.775000,1848.582000,314.522000,23.759000,1165.108000,6.109000,17857.594000,17913.979000,552.677000,2156.392000,6.671000
6.690000,1129.031000,6.578000,17910.057000,18196.285000,194.759000,2173.281000,7.844000,23.418000,167.448000,968.553000,17888.431000,18203.705000,209.075000,311.109000,1870.535000,23.431000,326.027000,809.827000,17947.952000,18348.884000,4.554000,618.053000,1563.579000,23.415000,489.516000,646.372000,17853.063000,18243.051000,205.316000,925.391000,1256.275000,23.418000,646.939000,489.045000,17863.448000,18194.880000,243.227000,1231.295000,950.437000,23.423000,810.771000,325.112000,17972.671000,18202.985000,125.771000,1539.115000,642.548000,23.646000,967.244000,168.609000,17520.238000,17913.654000,867.552000,1855.569000,326.087000,23.635000,1129.745000,6.087000,17857.171000,17917.379000,526.743000,2174.398000,7.050000
6.576000,1129.265000,6.616000,17893.926000,18194.966000,212.471000,2162.579000,6.678000,24.238000,167.611000,968.747000,17891.106000,18209.504000,200.919000,311.166000,1858.440000,24.248000,326.189000,810.010000,17928.955000,18194.818000,177.930000,618.230000,1551.344000,24.241000,489.645000,646.568000,17891.880000,18248.680000,161.141000,925.532000,1244.086000,24.247000,647.173000,489.166000,17947.799000,18350.025000,4.062000,1231.567000,938.118000,24.201000,811.022000,325.180000,17833.500000,18397.070000,71.154000,1539.452000,630.167000,24.254000,967.718000,168.486000,17516.289000,17911.133000,874.334000,1846.816000,322.792000,24.423000,1130.016000,6.116000,17856.912000,17914.332000,530.410000,2163.964000,5.652000
6.669000,1133.969000,6.924000,17903.459000,18196.030000,36.880000,2172.172000,6.677000,23.094000,162.471000,979.109000,17832.388000,18193.923000,109.934000,311.421000,1867.737000,23.099000,330.499000,810.653000,17860.647000,18216.922000,59.097000,618.690000,1560.519000,23.093000,494.298000,646.910000,17863.713000,18255.743000,17.189000,926.036000,1253.175000,23.072000,651.605000,489.708000,17922.418000,18195.017000,19.334000,1232.120000,947.151000,23.084000,815.569000,325.716000,17916.204000,18216.223000,4.223000,1540.140000,639.057000,23.099000,972.091000,169.175000,17543.832000,17913.800000,679.057000,1856.698000,322.517000,23.087000,1134.717000,6.475000,17856.268000,17916.782000,363.581000,2173.564000,5.639000
7.140000,1169.124000,7.064000,17891.542000,18227.234000,96.167000,2163.161000,6.677000,24.270000,172.617000,1004.019000,17831.510000,18378.736000,4.678000,311.323000,1858.794000,24.325000,335.946000,840.785000,17888.336000,18194.397000,132.216000,618.510000,1551.637000,24.295000,504.604000,672.111000,17892.418000,18232.902000,89.679000,925.897000,1244.272000,24.309000,667.064000,509.801000,17945.806000,18194.381000,74.914000,1232.046000,938.192000,24.271000,840.762000,335.752000,17865.305000,18226.305000,123.615000,1540.145000,630.033000,24.310000,1007.490000,169.061000,17516.628000,17913.140000,785.492000,1847.654000,322.518000,24.282000,1169.941000,6.561000,17856.503000,17919.771000,438.914000,2164.517000,5.647000
7.480000,1129.020000,6.293000,17865.063000,18195.979000,45.367000,2161.715000,6.670000,24.116000,167.714000,967.976000,17884.397000,18193.236000,29.012000,311.075000,1857.603000,23.988000,326.363000,809.501000,17861.021000,18194.447000,51.222000,617.950000,1550.687000,23.977000,489.936000,645.965000,17869.558000,18232.778000,4.442000,925.094000,1243.605000,23.973000,647.345000,488.623000,17885.912000,18194.370000,26.580000,1230.977000,937.792000,23.950000,811.133000,324.774000,17873.145000,18194.164000,39.451000,1538.781000,629.863000,23.974000,967.771000,168.153000,17523.345000,17973.947000,609.508000,1855.286000,313.414000,23.932000,1130.022000,5.791000,17864.295000,17976.788000,265.592000,2163.062000,5.635000
6.586000,1124.317000,6.289000,17897.749000,18196.163000,162.926000,2162.444000,6.672000,23.977000,162.701000,968.301000,17873.598000,18378.697000,4.636000,311.229000,1858.180000,23.987000,325.999000,804.852000,17863.800000,18194.942000,198.392000,618.307000,1551.105000,23.969000,484.583000,646.279000,17891.618000,18232.691000,132.844000,925.646000,1243.768000,23.998000,647.236000,483.779000,17887.202000,18195.371000,174.707000,1231.659000,937.830000,23.943000,805.927000,324.938000,17964.458000,18194.088000,98.621000,1539.635000,629.796000,23.969000,967.406000,163.479000,17544.958000,17968.798000,743.403000,1847.064000,322.360000,23.958000,1125.085000,5.780000,17864.339000,17972.663000,420.111000,2163.759000,5.669000
6.601000,1130.321000,6.312000,17933.286000,18195.435000,52.908000,2162.470000,6.679000,23.283000,168.457000,968.669000,17934.046000,18194.198000,53.545000,311.240000,1858.186000,23.310000,331.802000,805.162000,17857.720000,18194.818000,129.421000,618.218000,1551.165000,23.294000,490.507000,646.476000,17945.116000,18232.411000,4.466000,925.760000,1243.689000,23.318000,653.199000,483.927000,17879.908000,18195.013000,107.214000,1231.720000,937.789000,23.270000,811.885000,325.107000,17906.123000,18193.801000,82.085000,1539.638000,629.753000,23.292000,973.468000,163.540000,17545.001000,17968.474000,668.547000,1856.196000,313.252000,23.273000,1130.994000,5.973000,17864.369000,17972.161000,345.396000,2163.797000,5.642000
6.598000,1158.842000,6.297000,17891.862000,18372.708000,16.846000,2161.787000,6.683000,24.761000,167.673000,997.924000,17876.843000,18193.507000,211.190000,311.159000,1857.552000,24.785000,335.765000,829.682000,17861.827000,18194.456000,225.447000,618.155000,1550.559000,24.767000,499.277000,666.183000,17858.005000,18418.812000,4.952000,925.388000,1243.328000,24.796000,667.008000,498.601000,17875.124000,18194.399000,212.373000,1231.401000,937.380000,24.741000,830.798000,334.661000,17967.515000,18194.567000,119.696000,1539.394000,629.335000,24.767000,997.272000,168.207000,17523.231000,17972.764000,772.830000,1846.493000,322.226000,24.756000,1159.678000,5.783000,17581.279000,17972.845000,714.744000,2163.115000,5.606000
6.699000,1124.397000,6.284000,17885.448000,18196.330000,239.257000,2167.240000,6.699000,24.397000,162.721000,968.391000,17936.797000,18379.345000,4.990000,311.238000,1863.035000,24.424000,326.014000,804.936000,17854.429000,18195.164000,271.701000,618.216000,1556.014000,24.408000,484.617000,646.352000,17932.631000,18232.673000,156.027000,925.498000,1248.798000,24.417000,647.264000,483.850000,17902.073000,18380.044000,39.328000,1231.424000,942.938000,24.380000,805.968000,325.011000,17914.630000,18204.591000,189.396000,1544.302000,629.996000,24.321000,967.496000,163.473000,17524.669000,17968.959000,827.718000,1860.781000,313.512000,24.246000,1125.132000,5.732000,17550.197000,17972.517000,798.535000,2168.594000,5.690000
6.817000,1164.948000,6.586000,17938.379000,18195.159000,7.707000,2167.007000,6.680000,24.497000,172.843000,999.133000,17878.858000,18194.147000,68.402000,311.293000,1862.743000,24.521000,336.229000,835.598000,17859.385000,18194.671000,87.540000,618.299000,1555.740000,24.503000,504.823000,667.017000,17887.771000,18233.120000,20.729000,925.612000,1248.429000,24.543000,667.502000,504.493000,17621.119000,18195.760000,312.145000,1236.494000,937.651000,24.426000,836.462000,335.401000,17842.737000,18194.778000,104.078000,1544.357000,629.718000,24.503000,998.076000,173.792000,17555.542000,17968.155000,617.957000,1851.426000,322.604000,24.474000,1165.772000,6.049000,17560.659000,17973.905000,607.014000,2168.359000,5.677000
6.730000,1129.083000,6.291000,17886.112000,18261.120000,155.783000,2162.356000,6.679000,23.719000,167.681000,968.108000,17876.239000,18194.234000,232.649000,311.234000,1858.104000,23.751000,326.084000,809.558000,17852.704000,18194.510000,256.083000,618.216000,1551.079000,23.736000,489.539000,646.122000,17880.124000,18418.738000,4.464000,925.524000,1243.837000,23.437000,646.932000,488.819000,17901.436000,18194.885000,207.116000,1231.480000,937.935000,23.724000,810.846000,324.848000,18002.589000,18194.824000,105.934000,1539.354000,630.027000,23.728000,967.491000,168.185000,17523.302000,17968.873000,811.173000,1855.875000,313.500000,23.705000,1129.900000,5.740000,17528.759000,17972.851000,801.694000,2163.693000,5.658000
7.097000,1128.710000,6.426000,17882.518000,18291.085000,30.117000,2174.211000,6.765000,24.067000,167.537000,968.246000,17881.519000,18193.751000,128.569000,311.191000,1870.146000,24.091000,325.979000,809.650000,17918.857000,18194.654000,90.537000,618.193000,1563.147000,24.073000,489.403000,646.245000,17854.544000,18331.708000,4.675000,930.428000,1250.939000,24.084000,646.811000,488.972000,17926.354000,18194.644000,83.183000,1236.351000,945.085000,24.068000,810.664000,325.032000,17886.796000,18194.836000,122.469000,1544.259000,637.079000,24.080000,967.185000,168.494000,17555.977000,17968.626000,679.506000,1851.361000,329.977000,24.066000,1129.700000,5.928000,17561.865000,17973.771000,668.379000,2168.180000,13.177000
6.897000,1124.536000,6.619000,17718.054000,18197.767000,226.038000,2167.721000,6.658000,24.843000,162.739000,968.856000,17942.325000,18194.794000,4.921000,311.372000,1863.332000,24.862000,326.036000,805.404000,17876.284000,18197.039000,50.198000,623.413000,1551.272000,24.637000,484.768000,646.637000,17803.916000,18234.829000,103.422000,930.537000,1244.168000,24.879000,647.455000,484.171000,17869.391000,18196.446000,76.552000,1236.450000,938.312000,24.839000,806.170000,325.326000,17885.081000,18195.419000,61.786000,1544.419000,630.323000,24.847000,967.652000,163.822000,17521.859000,17968.884000,651.534000,1860.923000,313.798000,24.819000,1125.294000,6.150000,17528.793000,17940.734000,672.713000,2169.064000,5.633000
6.761000,1164.803000,6.279000,17720.800000,18240.186000,231.623000,2167.441000,6.554000,31.098000,172.386000,999.163000,17357.831000,18316.533000,521.171000,316.211000,1858.043000,31.011000,336.071000,835.377000,17886.903000,18194.629000,127.497000,623.444000,1550.822000,31.203000,504.659000,666.773000,17971.044000,18233.255000,4.749000,930.660000,1243.588000,31.212000,667.321000,504.226000,17926.767000,18194.984000,87.449000,1236.705000,937.645000,31.190000,836.227000,335.231000,17903.306000,18194.937000,110.870000,1544.642000,629.604000,31.203000,997.995000,173.448000,17523.849000,17968.366000,716.909000,1851.760000,322.667000,31.173000,1165.580000,5.823000,17529.201000,17930.979000,748.864000,2168.750000,5.510000
6.425000,1125.939000,6.314000,17926.212000,18195.636000,54.728000,2162.741000,6.542000,25.454000,163.440000,969.256000,17854.517000,18193.434000,128.793000,311.188000,1858.364000,25.644000,322.077000,810.669000,17953.866000,18194.893000,28.155000,618.363000,1551.166000,25.437000,486.060000,646.691000,17939.742000,18232.776000,4.401000,925.620000,1243.961000,25.667000,643.779000,489.125000,17887.722000,18227.891000,61.444000,1231.673000,937.987000,25.625000,807.722000,325.046000,17920.276000,18227.259000,29.406000,1539.675000,629.924000,25.468000,964.292000,168.451000,17522.905000,17933.466000,720.568000,1856.192000,313.391000,25.609000,1126.744000,5.976000,17562.498000,17917.986000,696.429000,2164.070000,5.491000
6.692000,1158.591000,6.287000,17871.157000,18195.679000,162.192000,2162.515000,6.574000,24.212000,167.504000,997.819000,17857.824000,18194.445000,176.816000,311.231000,1858.181000,24.249000,335.631000,829.563000,17887.422000,18194.137000,147.707000,618.478000,1550.949000,24.230000,499.186000,666.027000,17855.557000,18233.064000,140.670000,925.869000,1243.546000,24.233000,666.795000,498.514000,17883.305000,18194.377000,151.717000,1231.941000,937.563000,24.211000,830.618000,334.611000,17902.633000,18322.498000,4.190000,1539.852000,629.549000,24.225000,996.987000,168.219000,17553.743000,17928.599000,746.949000,1846.987000,322.423000,24.198000,1159.385000,5.635000,17559.929000,17917.454000,751.896000,2163.854000,5.560000
6.656000,1124.087000,6.589000,17937.388000,18196.526000,178.325000,2162.884000,6.671000,25.173000,162.630000,968.494000,17839.456000,18378.770000,94.127000,311.194000,1858.643000,25.198000,326.116000,804.879000,17884.669000,18194.695000,233.168000,618.411000,1551.393000,25.179000,484.773000,646.225000,17850.327000,18233.012000,229.209000,925.688000,1244.170000,25.203000,647.193000,483.953000,17876.029000,18195.043000,241.608000,1231.717000,938.183000,25.157000,805.888000,325.124000,17927.599000,18380.796000,4.159000,1539.705000,630.167000,25.174000,967.338000,163.667000,17554.326000,17913.084000,845.179000,1856.377000,313.466000,25.143000,1124.894000,6.076000,17538.494000,17917.203000,856.839000,2164.220000,5.616000
6.923000,1124.561000,6.280000,17573.196000,18202.212000,482.413000,2165.970000,6.670000,30.827000,162.430000,968.885000,17910.771000,18194.477000,178.522000,314.501000,1858.426000,30.855000,325.866000,805.314000,17898.279000,18381.058000,4.602000,624.580000,1548.362000,30.836000,484.807000,646.392000,17848.207000,18232.941000,202.820000,934.671000,1238.259000,30.842000,647.427000,483.874000,17876.260000,18194.443000,213.369000,1240.755000,932.279000,30.816000,806.147000,325.072000,17995.232000,18194.267000,94.499000,1551.485000,621.460000,30.829000,967.665000,163.517000,17524.889000,17907.616000,851.596000,1858.800000,313.952000,30.804000,1125.351000,5.802000,17531.973000,17910.791000,841.298000,2167.087000,5.667000
6.771000,1125.659000,6.310000,17923.905000,18196.119000,120.279000,2170.779000,6.757000,25.982000,163.425000,969.193000,17958.550000,18194.208000,87.866000,311.246000,1866.745000,26.008000,321.900000,810.719000,17888.946000,18194.437000,157.282000,618.425000,1559.378000,25.989000,485.777000,646.845000,17917.309000,18232.636000,90.735000,925.666000,1252.191000,26.013000,643.518000,489.258000,17851.497000,18385.301000,4.022000,1231.620000,946.276000,25.971000,807.402000,325.234000,17961.217000,18194.731000,84.755000,1539.594000,638.266000,25.968000,963.981000,168.608000,17523.618000,17940.930000,776.237000,1862.869000,314.796000,25.932000,1126.542000,5.978000,17560.561000,17943.042000,737.062000,2170.486000,7.118000
6.612000,1159.292000,6.279000,17623.137000,18190.593000,390.849000,2168.943000,7.045000,24.136000,167.759000,998.301000,17896.687000,18188.912000,119.099000,316.858000,1859.538000,24.310000,335.833000,830.093000,17892.021000,18190.043000,122.797000,624.258000,1552.156000,24.292000,499.488000,666.455000,17846.459000,18228.322000,130.105000,931.735000,1244.642000,24.300000,667.207000,498.832000,17852.272000,18348.726000,4.017000,1237.821000,938.638000,24.277000,831.079000,334.878000,17889.011000,18189.334000,126.575000,1545.862000,630.522000,24.266000,997.444000,168.426000,17555.196000,17925.993000,723.693000,1853.274000,323.102000,24.240000,1160.048000,5.786000,17560.437000,17927.467000,716.844000,2170.148000,6.189000
6.648000,1129.494000,6.300000,17999.886000,18354.484000,7.224000,2167.737000,7.209000,24.283000,167.694000,968.527000,17893.407000,18353.701000,114.593000,311.186000,1864.256000,24.318000,326.202000,809.867000,17914.771000,18190.043000,257.061000,623.782000,1551.553000,24.306000,489.871000,646.224000,17935.742000,18227.926000,198.258000,931.050000,1244.256000,24.349000,647.438000,488.768000,17931.551000,18189.636000,240.848000,1237.063000,938.298000,24.305000,811.242000,324.820000,17910.389000,18189.588000,261.953000,1544.981000,630.292000,24.288000,967.810000,168.208000,17523.609000,17905.331000,932.946000,1861.505000,313.793000,24.268000,1130.231000,5.769000,17563.514000,17947.627000,850.691000,2168.982000,6.283000
6.671000,1125.082000,6.297000,17959.617000,18190.654000,109.666000,2165.392000,7.345000,23.235000,162.696000,969.133000,17894.248000,18361.093000,4.689000,310.952000,1862.285000,23.481000,326.000000,805.685000,17893.918000,18361.006000,5.300000,617.985000,1555.333000,23.472000,484.989000,646.712000,17874.989000,18227.910000,157.322000,928.057000,1245.075000,23.508000,647.410000,484.402000,17867.213000,18189.782000,203.385000,1234.355000,938.843000,23.473000,806.164000,325.546000,17960.420000,18189.815000,110.013000,1542.410000,630.732000,23.475000,967.665000,164.028000,17556.934000,17947.672000,755.661000,1849.731000,323.389000,23.437000,1125.433000,6.203000,17565.877000,17907.624000,786.687000,2166.636000,6.471000
6.497000,1169.917000,6.640000,17917.702000,18190.470000,158.939000,2166.834000,7.446000,23.395000,178.515000,998.587000,17895.282000,18365.904000,6.053000,311.162000,1863.568000,23.452000,342.034000,834.929000,17896.640000,18366.217000,4.588000,618.276000,1556.500000,23.655000,510.497000,666.488000,17839.538000,18406.279000,21.659000,925.752000,1249.023000,23.699000,673.156000,503.947000,17865.937000,18189.511000,212.149000,1235.922000,938.818000,23.655000,841.939000,335.037000,17981.300000,18189.859000,96.320000,1543.948000,630.667000,23.635000,1003.385000,173.523000,17555.469000,17904.187000,807.777000,1860.529000,314.115000,23.615000,1170.694000,6.202000,17563.088000,17951.773000,752.480000,2168.119000,6.503000
6.847000,1129.759000,6.721000,17981.912000,18190.560000,103.471000,2164.081000,7.618000,29.162000,167.735000,969.222000,17896.573000,18374.797000,4.690000,311.053000,1861.079000,29.199000,326.313000,810.498000,17895.606000,18374.752000,5.888000,618.044000,1554.141000,29.198000,489.930000,646.880000,17839.562000,18412.347000,24.355000,925.427000,1246.793000,29.453000,647.444000,489.497000,17843.564000,18374.889000,57.963000,1231.246000,941.033000,29.396000,811.376000,325.471000,17913.667000,18189.509000,173.119000,1539.034000,633.192000,29.414000,968.053000,168.772000,17549.914000,17909.867000,816.540000,1848.305000,323.764000,29.377000,1130.523000,6.245000,17554.565000,17917.691000,803.967000,2165.320000,6.718000
