Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.493000,573.035000,6.242000,8926.048000,9083.973000,109.751000,1087.800000,6.529000,18.415000,86.590000,492.756000,8956.489000,9085.707000,77.466000,157.628000,936.691000,18.418000,166.941000,412.403000,8964.721000,9082.473000,72.557000,311.473000,782.809000,18.414000,249.757000,329.606000,8845.290000,9083.065000,191.404000,470.072000,624.218000,18.346000,329.152000,250.163000,8910.006000,9205.672000,4.072000,627.737000,466.592000,18.375000,412.648000,166.704000,8909.315000,9084.082000,126.369000,782.252000,312.095000,18.378000,491.978000,87.349000,8836.805000,8893.981000,388.978000,935.609000,158.741000,18.403000,573.702000,5.660000,8669.394000,8875.802000,574.551000,1088.955000,5.393000
6.777000,570.207000,6.250000,8937.767000,9083.542000,54.174000,1097.056000,6.508000,17.882000,84.310000,492.562000,8938.100000,9086.065000,51.196000,157.549000,945.931000,17.870000,167.164000,409.687000,8909.320000,9083.053000,83.082000,311.382000,792.062000,17.859000,247.537000,329.318000,8935.669000,9082.993000,56.777000,470.035000,633.452000,17.795000,329.402000,247.423000,8935.697000,9135.674000,4.086000,627.600000,475.896000,17.830000,410.356000,166.521000,8936.175000,9083.939000,55.382000,782.128000,321.397000,17.841000,492.078000,84.774000,8837.009000,8894.090000,344.408000,940.114000,163.388000,17.857000,571.217000,5.657000,8669.388000,8875.226000,530.844000,1098.162000,5.348000
6.377000,590.266000,6.241000,8926.414000,9083.508000,41.231000,1087.891000,6.526000,17.865000,88.866000,507.685000,8909.216000,9085.779000,56.103000,157.604000,936.783000,17.865000,171.738000,424.810000,8964.022000,9082.551000,4.561000,311.477000,782.873000,17.865000,257.098000,339.462000,8906.683000,9082.755000,61.699000,470.126000,624.235000,17.792000,338.920000,257.597000,8906.737000,9083.683000,60.710000,627.805000,466.592000,17.821000,424.926000,171.628000,8907.133000,9083.872000,60.145000,782.324000,312.091000,17.829000,506.688000,89.841000,8836.863000,8894.008000,320.275000,935.687000,158.731000,17.848000,590.902000,5.662000,8669.406000,8875.166000,506.547000,1089.037000,5.379000
6.460000,572.675000,6.248000,8936.785000,9083.761000,15.313000,1097.058000,6.508000,17.984000,86.578000,492.475000,8937.198000,9085.801000,12.786000,157.590000,945.902000,17.972000,166.902000,412.131000,8947.746000,9083.528000,4.560000,311.420000,792.036000,17.961000,249.687000,329.350000,8934.551000,9082.989000,18.275000,470.055000,633.443000,17.897000,329.017000,249.990000,8934.644000,9084.229000,16.956000,627.615000,475.893000,17.932000,412.482000,166.577000,8935.236000,9083.799000,16.835000,782.144000,321.393000,17.945000,491.770000,87.264000,8836.911000,8894.812000,304.155000,940.128000,163.387000,17.955000,573.389000,5.667000,8669.386000,8875.292000,491.149000,1098.176000,5.346000
6.556000,572.963000,6.231000,8927.706000,9083.994000,38.622000,1087.778000,6.511000,18.011000,86.522000,492.702000,8909.984000,9085.178000,55.092000,157.568000,936.661000,18.009000,166.869000,412.353000,8962.666000,9083.076000,4.555000,311.409000,782.783000,18.004000,249.687000,329.552000,8946.874000,9083.545000,19.873000,470.024000,624.179000,17.936000,329.040000,250.151000,8944.923000,9084.015000,21.354000,627.685000,466.554000,17.965000,412.536000,166.692000,8908.260000,9083.855000,58.191000,782.202000,312.055000,17.973000,491.880000,87.323000,8836.849000,8893.917000,319.529000,935.559000,158.701000,17.992000,573.606000,5.632000,8689.366000,8875.767000,485.150000,1088.905000,5.353000
6.431000,570.093000,6.246000,8935.718000,9083.881000,7.506000,1097.255000,6.501000,18.248000,83.868000,492.512000,8936.293000,9086.067000,4.617000,157.601000,946.085000,18.236000,166.730000,409.623000,8907.563000,9083.341000,36.168000,311.490000,792.160000,18.226000,247.097000,329.258000,8933.455000,9083.228000,10.368000,470.181000,633.512000,18.162000,328.920000,247.405000,8933.541000,9084.153000,9.363000,627.783000,475.919000,18.198000,409.876000,166.501000,8934.199000,9083.919000,8.977000,782.328000,321.403000,18.211000,491.590000,84.762000,8836.964000,8893.902000,296.247000,940.324000,163.384000,18.221000,570.729000,5.645000,8688.586000,8875.199000,463.287000,1098.374000,5.342000
6.385000,590.190000,6.238000,8910.191000,9083.730000,151.793000,1088.129000,6.516000,17.869000,88.842000,507.612000,8907.107000,9084.767000,153.740000,157.626000,936.953000,17.867000,171.712000,424.742000,8961.862000,9179.300000,4.541000,311.540000,783.042000,17.871000,257.076000,339.390000,8904.382000,9082.879000,158.444000,470.180000,624.373000,17.794000,338.886000,257.537000,8904.648000,9083.648000,157.406000,627.889000,466.700000,17.823000,424.882000,171.578000,8905.000000,9083.794000,156.920000,782.442000,312.165000,17.832000,506.632000,89.803000,8836.787000,8893.877000,415.039000,935.847000,158.763000,17.851000,590.814000,5.656000,8669.420000,8865.253000,611.023000,1089.251000,5.357000
6.426000,572.698000,6.233000,8934.865000,9083.595000,95.890000,1097.185000,6.499000,17.954000,86.558000,492.419000,8935.258000,9086.101000,92.846000,157.580000,946.036000,17.944000,166.883000,412.076000,8922.694000,9083.293000,108.329000,311.444000,792.134000,17.931000,249.665000,329.294000,8932.609000,9082.944000,98.744000,470.117000,633.506000,17.866000,328.997000,249.932000,8932.643000,9084.220000,97.442000,627.710000,475.922000,17.902000,412.466000,166.515000,8933.285000,9176.875000,4.185000,782.254000,321.407000,17.915000,491.729000,87.226000,8836.907000,8894.699000,382.744000,940.250000,163.388000,17.925000,573.353000,5.625000,8669.388000,8865.715000,579.216000,1098.300000,5.346000
6.439000,570.462000,6.241000,8929.590000,9083.956000,61.300000,1088.216000,6.523000,18.003000,83.938000,492.801000,8908.472000,9085.470000,80.811000,157.658000,937.069000,17.999000,166.842000,409.880000,8915.817000,9082.793000,76.209000,311.609000,783.077000,18.000000,247.245000,329.508000,8939.797000,9085.072000,49.945000,470.345000,624.406000,17.928000,329.114000,247.591000,8939.055000,9083.992000,51.781000,628.019000,466.718000,17.957000,410.102000,166.640000,8906.715000,9163.956000,4.176000,782.568000,312.174000,17.966000,491.862000,84.855000,8836.897000,8893.928000,344.010000,935.969000,158.789000,17.984000,571.110000,5.642000,8669.394000,8875.684000,529.754000,1089.371000,5.385000
6.381000,570.225000,6.239000,8916.657000,9169.689000,20.119000,1097.198000,6.512000,18.016000,83.935000,492.614000,8934.465000,9085.792000,86.139000,157.600000,946.040000,18.002000,166.796000,409.721000,8929.139000,9083.041000,94.255000,311.412000,792.188000,18.001000,247.232000,329.333000,8931.742000,9091.377000,83.240000,470.097000,633.523000,17.928000,329.078000,247.425000,8931.843000,9170.507000,4.085000,627.709000,475.941000,17.964000,410.026000,166.529000,8932.423000,9083.324000,90.727000,782.258000,321.421000,17.977000,491.754000,84.776000,8836.954000,8893.857000,375.669000,940.260000,163.396000,17.990000,570.897000,5.655000,8669.391000,8875.340000,561.695000,1098.314000,5.350000
6.386000,587.757000,6.239000,8950.188000,9169.839000,6.975000,1088.194000,6.530000,17.879000,86.374000,507.646000,8907.205000,9084.875000,134.868000,157.616000,937.043000,17.875000,171.744000,422.262000,8920.542000,9083.036000,123.410000,311.559000,783.059000,17.794000,254.526000,339.485000,8967.404000,9083.195000,76.376000,470.246000,624.388000,17.809000,338.972000,255.015000,8936.058000,9171.768000,19.169000,627.957000,466.714000,17.839000,422.460000,171.562000,8906.161000,9083.875000,136.967000,782.512000,312.177000,17.848000,506.670000,87.329000,8836.731000,8894.507000,395.759000,935.919000,158.773000,17.867000,588.376000,5.658000,8669.391000,8875.277000,582.317000,1089.323000,5.367000
6.444000,570.174000,6.231000,8902.761000,9083.785000,112.622000,1097.207000,6.513000,17.930000,83.822000,492.618000,8934.052000,9086.072000,78.896000,157.576000,946.068000,17.916000,166.714000,409.687000,8961.321000,9083.355000,54.437000,311.424000,792.180000,17.915000,247.096000,329.340000,8915.897000,9083.317000,99.923000,470.111000,633.529000,17.841000,328.962000,247.421000,8931.076000,9163.962000,4.083000,627.727000,475.935000,17.876000,409.930000,166.505000,8932.080000,9083.607000,83.466000,782.272000,321.419000,17.889000,491.676000,84.734000,8836.685000,8893.868000,368.609000,940.264000,163.404000,17.902000,570.837000,5.595000,8669.371000,8875.222000,554.529000,1098.316000,5.360000
6.515000,587.725000,6.246000,8935.806000,9083.700000,142.884000,1088.157000,6.534000,17.995000,86.534000,507.502000,8904.654000,9085.182000,172.455000,157.670000,936.997000,17.991000,171.886000,422.138000,8903.479000,9082.757000,176.134000,311.587000,783.039000,17.989000,254.652000,339.401000,8928.531000,9159.854000,73.986000,470.262000,624.386000,17.918000,339.070000,254.931000,8902.311000,9256.003000,4.075000,627.961000,466.705000,17.947000,422.534000,171.504000,8932.998000,9083.633000,145.774000,782.510000,312.187000,17.956000,506.720000,87.293000,8836.710000,8893.862000,431.825000,935.907000,158.793000,17.975000,588.416000,5.632000,8684.322000,8875.619000,602.440000,1089.307000,5.391000
6.440000,570.158000,6.240000,8942.750000,9084.177000,93.349000,1097.168000,6.506000,18.126000,83.788000,492.701000,8933.281000,9159.890000,27.012000,157.596000,945.990000,18.112000,166.692000,409.763000,8929.370000,9157.083000,33.783000,311.457000,792.133000,18.111000,247.088000,329.400000,8935.902000,9179.874000,4.477000,470.083000,633.499000,18.037000,328.968000,247.469000,8930.436000,9084.105000,105.698000,627.660000,475.910000,18.072000,409.946000,166.543000,8960.349000,9083.798000,76.128000,782.236000,321.397000,18.085000,491.692000,84.772000,8836.793000,8893.854000,389.639000,940.232000,163.378000,18.095000,570.867000,5.619000,8669.365000,8875.646000,575.231000,1098.282000,5.336000
6.564000,587.698000,6.238000,8917.061000,9083.649000,93.574000,1088.243000,6.530000,18.607000,86.364000,507.611000,8904.114000,9185.385000,4.721000,157.608000,937.103000,18.605000,171.751000,422.213000,8915.542000,9082.725000,95.993000,311.561000,783.111000,18.606000,254.530000,339.459000,8929.218000,9154.247000,10.786000,470.258000,624.434000,18.531000,338.971000,254.972000,8901.679000,9083.978000,108.616000,627.938000,466.739000,18.559000,422.452000,171.522000,8918.234000,9083.853000,92.205000,782.518000,312.213000,18.568000,506.654000,87.295000,8836.673000,8893.914000,363.694000,935.914000,158.819000,18.587000,588.362000,5.622000,8673.037000,8875.996000,535.293000,1089.360000,5.351000
6.939000,570.120000,6.246000,8931.875000,9083.789000,77.540000,1097.142000,6.514000,18.449000,84.179000,492.587000,8932.592000,9086.185000,74.343000,157.585000,945.989000,18.436000,167.060000,409.673000,8930.186000,9083.117000,79.864000,311.398000,792.136000,18.435000,247.426000,329.342000,8901.077000,9187.324000,4.791000,470.038000,633.531000,18.365000,329.245000,247.476000,8929.663000,9083.734000,79.792000,627.603000,475.947000,18.398000,410.188000,166.579000,8912.993000,9084.107000,96.117000,782.127000,321.488000,18.411000,491.916000,84.826000,8836.778000,8897.690000,347.862000,940.204000,163.392000,18.346000,571.103000,5.646000,8669.459000,8875.544000,548.126000,1098.264000,5.342000
6.558000,587.790000,6.238000,8946.153000,9083.592000,38.605000,1088.195000,6.510000,17.895000,86.500000,507.566000,8903.180000,9085.290000,79.815000,157.598000,937.035000,17.891000,171.878000,422.174000,8918.168000,9145.557000,4.584000,311.533000,783.059000,17.890000,254.656000,339.425000,8961.694000,9083.206000,23.412000,470.231000,624.382000,17.822000,339.037000,254.996000,8900.905000,9083.636000,83.788000,627.906000,466.703000,17.849000,422.528000,171.536000,8931.072000,9083.508000,53.759000,782.519000,312.144000,17.815000,506.752000,87.300000,8714.629000,8893.910000,459.778000,935.907000,158.761000,17.878000,588.426000,5.658000,8682.145000,8875.613000,510.582000,1089.310000,5.349000
6.597000,570.270000,6.238000,8931.499000,9083.560000,113.519000,1104.410000,6.538000,18.044000,84.030000,492.528000,8931.695000,9086.142000,110.620000,157.631000,953.279000,18.030000,166.906000,409.613000,8930.882000,9192.939000,4.733000,311.480000,799.390000,18.029000,247.274000,329.278000,8914.751000,9083.243000,130.580000,470.193000,640.725000,17.957000,329.086000,247.420000,8928.951000,9083.754000,115.855000,627.769000,483.121000,17.990000,410.034000,166.519000,8745.158000,9084.509000,288.756000,789.460000,321.393000,17.999000,491.741000,84.797000,8682.034000,8894.190000,552.365000,947.504000,163.425000,18.023000,570.913000,5.636000,8669.381000,8875.513000,583.657000,1105.552000,5.390000
6.553000,587.715000,6.223000,8945.518000,9083.819000,18.302000,1095.349000,6.504000,18.367000,86.486000,507.536000,8902.904000,9085.100000,59.502000,157.624000,944.163000,18.363000,171.860000,422.150000,8903.307000,9082.954000,61.324000,311.539000,790.207000,18.362000,254.652000,339.386000,8959.761000,9083.230000,4.601000,470.215000,631.554000,18.294000,339.027000,254.964000,8899.843000,9087.781000,50.177000,630.312000,471.508000,18.263000,422.470000,171.526000,8922.147000,9083.698000,41.747000,789.662000,312.119000,18.332000,506.736000,87.276000,8681.688000,8893.783000,472.153000,943.075000,158.752000,18.353000,588.399000,5.646000,8669.387000,8875.284000,502.944000,1096.474000,5.339000
6.534000,570.207000,6.236000,8930.488000,9083.655000,32.255000,1101.940000,6.528000,18.178000,83.820000,492.665000,8930.837000,9085.673000,29.749000,157.633000,950.787000,18.164000,166.698000,409.753000,8958.684000,9083.112000,4.569000,311.456000,796.924000,18.163000,247.062000,329.422000,8902.805000,9083.239000,60.356000,470.115000,638.301000,18.026000,329.045000,247.419000,8657.050000,9083.713000,305.598000,627.748000,480.688000,18.112000,409.968000,166.507000,8929.124000,9083.795000,33.469000,786.994000,321.413000,18.137000,491.684000,84.801000,8670.032000,8893.847000,482.555000,945.036000,163.404000,18.157000,570.847000,5.634000,8669.347000,8875.318000,501.715000,1103.076000,5.376000
6.602000,587.738000,6.233000,8923.385000,9083.680000,31.208000,1092.979000,6.504000,18.109000,86.477000,507.584000,8901.792000,9131.742000,4.609000,157.599000,941.819000,18.104000,171.842000,422.200000,8915.127000,9083.518000,39.584000,311.549000,787.817000,18.111000,254.619000,339.449000,8931.784000,9083.447000,22.993000,470.245000,629.142000,18.034000,339.066000,254.960000,8931.932000,9083.998000,22.292000,627.954000,471.485000,18.052000,422.505000,171.535000,8900.594000,9083.651000,54.003000,787.278000,312.127000,18.075000,506.761000,87.287000,8670.157000,8894.046000,474.067000,940.693000,158.748000,18.095000,588.427000,5.654000,8679.453000,8870.887000,487.918000,1094.094000,5.339000
6.961000,570.238000,6.242000,8929.399000,9083.707000,12.825000,1101.962000,6.540000,18.046000,84.265000,492.592000,8929.880000,9086.255000,9.707000,157.665000,950.797000,18.029000,167.132000,409.685000,8933.060000,9083.099000,9.762000,311.480000,796.938000,18.047000,247.484000,329.352000,8903.951000,9083.221000,38.779000,470.136000,638.317000,17.977000,329.415000,247.423000,8904.561000,9083.851000,37.523000,627.740000,480.740000,17.989000,410.341000,166.509000,8937.626000,9084.101000,4.208000,787.012000,321.433000,18.012000,492.054000,84.801000,8670.394000,8893.710000,461.871000,945.054000,163.424000,18.023000,571.211000,5.640000,8669.474000,8860.010000,496.440000,1103.098000,5.392000
6.369000,587.649000,6.234000,8925.826000,9083.825000,52.194000,1092.981000,6.516000,18.069000,86.312000,507.646000,8900.310000,9085.030000,76.391000,157.608000,941.823000,18.064000,171.680000,422.266000,8914.183000,9082.807000,64.813000,311.551000,787.839000,18.064000,254.490000,339.487000,8932.937000,9083.399000,45.468000,470.233000,629.178000,18.001000,338.975000,254.952000,8933.048000,9084.062000,44.712000,627.978000,471.479000,18.012000,422.409000,171.531000,8973.511000,9084.129000,4.198000,787.276000,312.147000,18.035000,506.663000,87.281000,8670.081000,8894.017000,497.748000,940.695000,158.764000,18.055000,588.321000,5.660000,8669.334000,8878.862000,513.649000,1094.094000,5.356000
6.401000,570.446000,6.233000,8928.841000,9084.334000,17.754000,1104.544000,6.491000,18.134000,84.169000,492.561000,8929.019000,9087.945000,13.856000,162.442000,948.565000,18.120000,167.018000,409.677000,8942.513000,9083.717000,4.682000,316.270000,794.646000,18.123000,247.380000,329.344000,8795.086000,9115.519000,109.385000,472.701000,638.263000,18.073000,329.295000,247.415000,8914.012000,9084.353000,32.545000,630.290000,480.680000,18.084000,410.221000,166.501000,8906.914000,9084.526000,39.478000,789.574000,321.361000,18.107000,491.938000,84.787000,8670.485000,8894.278000,466.206000,947.616000,163.352000,18.120000,571.095000,5.630000,8677.117000,8895.127000,458.660000,1105.656000,5.324000
6.331000,588.057000,6.229000,8936.293000,9083.557000,105.136000,1090.767000,6.512000,18.003000,86.615000,507.743000,8899.393000,9086.368000,139.136000,157.711000,939.576000,17.979000,171.952000,422.364000,8913.620000,9129.258000,72.180000,314.057000,783.210000,17.780000,254.845000,339.494000,8896.979000,9223.503000,4.468000,468.083000,629.185000,17.917000,339.321000,254.978000,8952.288000,9084.030000,88.639000,625.766000,471.517000,17.928000,422.765000,171.547000,8972.951000,9083.681000,68.344000,785.084000,312.165000,17.951000,507.025000,87.293000,8669.945000,8893.826000,561.219000,938.505000,158.789000,17.971000,588.693000,5.662000,8676.410000,8893.759000,554.821000,1091.908000,5.369000
6.373000,570.271000,6.244000,8927.671000,9083.183000,17.005000,1097.344000,6.474000,17.844000,83.941000,492.695000,8927.682000,9086.083000,13.986000,157.626000,946.140000,17.789000,166.845000,409.768000,8939.769000,9083.469000,4.559000,311.514000,792.237000,17.815000,247.216000,329.385000,8925.017000,9083.163000,19.639000,465.532000,638.236000,17.768000,329.145000,247.457000,8906.367000,9083.836000,37.650000,623.110000,480.646000,17.779000,410.072000,166.539000,8908.220000,9083.775000,35.851000,782.388000,321.333000,17.793000,491.794000,84.823000,8677.417000,8893.717000,456.755000,940.424000,163.330000,17.813000,570.955000,5.662000,8669.404000,8893.751000,464.691000,1098.464000,5.302000
6.391000,587.870000,6.242000,8943.832000,9083.796000,25.605000,1090.777000,6.466000,17.855000,86.502000,507.691000,8812.786000,9085.950000,144.039000,160.038000,937.148000,17.840000,171.865000,422.284000,8941.848000,9082.895000,28.458000,313.980000,783.175000,17.835000,254.680000,339.494000,8896.000000,9103.309000,53.924000,468.053000,629.149000,17.773000,339.165000,254.966000,8950.102000,9083.959000,19.160000,625.784000,471.416000,17.784000,422.601000,171.543000,8964.893000,9084.151000,4.192000,785.076000,312.103000,17.807000,506.855000,87.295000,8670.004000,8893.760000,489.490000,938.497000,158.730000,17.827000,588.519000,5.668000,8675.367000,8893.768000,484.115000,1091.896000,5.311000
