Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.744000,63.259000,79.273000,139.509000,112.349000,111.469000,52.009000,77.166000,93.849000,100.336000,128.225000,128.027000,68.707000,93.734000,110.274000,175.698000,142.283000,141.411000,85.988000,108.014000,124.710000,191.348000,158.118000,157.452000,103.248000,124.608000,123.623000,189.616000,155.652000,154.255000,103.532000,122.805000
43.884000,63.771000,79.803000,140.663000,112.880000,112.007000,53.039000,77.688000,94.367000,101.574000,128.755000,128.560000,69.757000,94.268000,110.784000,176.848000,142.815000,141.949000,87.011000,108.545000,125.244000,192.498000,158.656000,157.980000,104.268000,125.138000,124.158000,190.765000,156.179000,154.796000,104.589000,123.318000
42.794000,63.253000,79.275000,140.679000,112.352000,111.473000,52.005000,77.164000,93.847000,100.877000,128.229000,128.029000,68.701000,93.732000,110.258000,176.884000,142.291000,141.413000,85.976000,108.021000,124.700000,192.534000,158.126000,157.460000,103.236000,124.606000,123.613000,190.802000,155.660000,154.263000,103.520000,122.803000
43.791000,63.769000,79.801000,142.155000,112.872000,112.005000,53.037000,77.686000,94.361000,101.537000,128.747000,128.550000,69.753000,94.266000,110.780000,178.348000,142.807000,141.939000,87.029000,108.543000,125.240000,193.998000,158.648000,157.966000,104.288000,125.132000,124.154000,192.265000,156.171000,154.792000,104.603000,123.316000
42.841000,63.243000,79.265000,141.881000,112.364000,111.469000,51.995000,77.154000,93.833000,100.460000,128.247000,128.023000,68.693000,93.722000,110.262000,178.114000,142.309000,141.407000,85.970000,108.011000,124.696000,193.764000,158.144000,157.448000,103.230000,124.586000,123.609000,192.032000,155.678000,154.251000,103.514000,122.793000
43.838000,63.747000,79.785000,141.915000,112.862000,112.001000,53.019000,77.668000,94.353000,101.290000,128.739000,128.550000,69.737000,94.248000,110.762000,178.060000,142.813000,141.943000,86.991000,108.525000,125.216000,193.710000,158.654000,157.970000,104.248000,125.115000,124.130000,191.977000,156.177000,154.796000,104.552000,123.294000
42.672000,63.261000,79.280000,141.879000,112.360000,111.475000,52.011000,77.166000,93.841000,100.509000,128.237000,128.029000,68.707000,93.734000,110.268000,178.156000,142.293000,141.407000,85.982000,108.023000,124.708000,193.806000,158.128000,157.458000,103.242000,124.608000,123.621000,192.074000,155.662000,154.261000,103.526000,122.805000
43.762000,63.761000,79.793000,141.787000,112.862000,111.995000,53.033000,77.685000,94.367000,101.490000,128.737000,128.540000,69.751000,94.264000,110.784000,178.048000,142.803000,141.931000,87.005000,108.549000,125.244000,193.698000,158.644000,157.968000,104.272000,125.136000,124.158000,191.965000,156.167000,154.784000,104.571000,123.320000
42.718000,63.251000,79.271000,140.927000,112.350000,111.467000,52.009000,77.158000,93.839000,100.567000,128.231000,128.021000,68.709000,93.726000,110.260000,177.072000,142.289000,141.399000,85.987000,108.020000,124.700000,192.722000,158.124000,157.442000,103.250000,124.606000,123.613000,190.990000,155.658000,154.245000,103.534000,122.797000
43.752000,63.773000,79.797000,140.929000,112.870000,111.999000,53.045000,77.692000,94.355000,101.306000,128.742000,128.544000,69.761000,94.272000,110.758000,177.106000,142.805000,141.931000,87.025000,108.549000,125.218000,192.756000,158.646000,157.968000,104.284000,125.138000,124.132000,191.023000,156.169000,154.794000,104.588000,123.322000
42.855000,63.265000,79.283000,143.855000,112.376000,111.493000,52.011000,77.174000,93.851000,100.245000,128.253000,128.047000,68.707000,93.742000,110.274000,180.080000,142.323000,141.431000,85.990000,108.026000,124.708000,195.730000,158.158000,157.472000,103.251000,124.617000,123.621000,193.998000,155.696000,154.275000,103.534000,122.815000
43.758000,63.765000,79.797000,141.429000,112.870000,112.003000,53.037000,77.686000,94.359000,100.993000,128.751000,128.548000,69.755000,94.268000,110.768000,177.636000,142.815000,141.941000,87.031000,108.553000,125.228000,193.286000,158.656000,157.972000,104.288000,125.138000,124.142000,191.553000,156.179000,154.788000,104.592000,123.322000
42.879000,63.263000,79.282000,140.996000,112.353000,111.477000,52.011000,77.170000,93.845000,100.299000,128.233000,128.037000,68.709000,93.738000,110.270000,177.154000,142.291000,141.417000,85.984000,108.031000,124.712000,192.804000,158.126000,157.454000,103.263000,124.612000,123.625000,191.072000,155.660000,154.267000,103.561000,122.809000
43.803000,63.761000,79.793000,140.651000,112.880000,111.991000,53.033000,77.682000,94.361000,101.635000,128.755000,128.536000,69.749000,94.262000,110.776000,176.816000,142.821000,141.929000,87.011000,108.539000,125.236000,192.466000,158.662000,157.968000,104.268000,125.133000,124.150000,190.733000,156.185000,154.784000,104.572000,123.312000
42.748000,63.271000,79.287000,138.963000,112.386000,111.487000,52.019000,77.178000,93.853000,100.749000,128.263000,128.043000,68.720000,93.746000,110.278000,175.158000,142.319000,141.421000,85.992000,108.035000,124.720000,190.808000,158.154000,157.468000,103.252000,124.625000,123.633000,189.076000,155.691000,154.271000,103.536000,122.817000
43.823000,63.769000,79.801000,140.583000,112.878000,111.993000,53.037000,77.686000,94.363000,101.831000,128.753000,128.538000,69.753000,94.266000,110.772000,176.766000,142.815000,141.925000,87.029000,108.543000,125.232000,192.416000,158.656000,157.962000,104.286000,125.130000,124.146000,190.683000,156.179000,154.778000,104.590000,123.316000
42.805000,63.265000,79.281000,144.103000,112.361000,111.475000,52.023000,77.176000,93.849000,101.801000,128.245000,128.029000,68.721000,93.744000,110.278000,180.374000,142.307000,141.413000,85.996000,108.033000,124.718000,196.024000,158.142000,157.456000,103.268000,124.622000,123.631000,194.292000,155.676000,154.259000,103.552000,122.815000
43.690000,63.769000,79.801000,140.663000,112.870000,111.993000,53.037000,77.693000,94.363000,101.355000,128.745000,128.538000,69.755000,94.266000,110.774000,176.836000,142.805000,141.927000,87.009000,108.543000,125.232000,192.486000,158.646000,157.968000,104.266000,125.132000,124.146000,190.753000,156.169000,154.784000,104.570000,123.316000
42.712000,63.253000,79.273000,141.887000,112.350000,111.471000,52.009000,77.160000,93.833000,100.860000,128.229000,128.025000,68.711000,93.728000,110.262000,178.080000,142.287000,141.405000,85.994000,108.017000,124.702000,193.730000,158.123000,157.452000,103.254000,124.602000,123.615000,191.998000,155.656000,154.255000,103.538000,122.799000
43.836000,63.767000,79.789000,141.541000,112.858000,111.987000,53.035000,77.688000,94.357000,101.520000,128.733000,128.532000,69.753000,94.268000,110.766000,177.720000,142.797000,141.925000,87.011000,108.545000,125.224000,193.370000,158.638000,157.962000,104.264000,125.134000,124.138000,191.637000,156.161000,154.778000,104.568000,123.311000
42.692000,63.253000,79.266000,138.957000,112.342000,111.459000,51.995000,77.158000,93.827000,100.639000,128.219000,128.017000,68.693000,93.726000,110.252000,175.192000,142.277000,141.395000,85.961000,108.015000,124.692000,190.842000,158.112000,157.444000,103.235000,124.600000,123.605000,189.110000,155.646000,154.247000,103.516000,122.797000
43.864000,63.859000,79.891000,140.451000,112.972000,112.083000,53.131000,77.780000,94.455000,101.637000,128.847000,128.628000,69.849000,94.360000,110.876000,176.628000,142.913000,142.019000,87.103000,108.637000,125.334000,192.278000,158.754000,158.050000,104.360000,125.226000,124.248000,190.545000,156.277000,154.866000,104.664000,123.412000
42.677000,63.271000,79.288000,142.833000,112.384000,111.485000,52.017000,77.176000,93.849000,100.512000,128.263000,128.041000,68.715000,93.744000,110.276000,179.012000,142.323000,141.419000,85.990000,108.033000,124.718000,194.662000,158.158000,157.460000,103.250000,124.618000,123.631000,192.930000,155.692000,154.263000,103.534000,122.815000
43.639000,63.771000,79.803000,139.675000,112.871000,111.995000,53.043000,77.692000,94.371000,101.370000,128.745000,128.540000,69.761000,94.272000,110.786000,175.846000,142.811000,141.931000,87.015000,108.549000,125.246000,191.496000,158.652000,157.972000,104.272000,125.138000,124.160000,189.763000,156.175000,154.788000,104.576000,123.322000
42.729000,63.281000,79.285000,144.315000,112.377000,111.487000,52.021000,77.190000,93.853000,100.517000,128.253000,128.047000,68.717000,93.758000,110.256000,180.502000,142.315000,141.429000,85.994000,108.047000,124.704000,196.152000,158.150000,157.476000,103.254000,124.630000,123.617000,194.420000,155.684000,154.279000,103.538000,122.829000
43.796000,63.805000,79.837000,140.253000,112.920000,112.029000,53.071000,77.720000,94.395000,101.650000,128.795000,128.574000,69.789000,94.300000,110.814000,176.448000,142.853000,141.959000,87.043000,108.577000,125.274000,192.098000,158.694000,157.990000,104.300000,125.167000,124.188000,190.365000,156.217000,154.806000,104.604000,123.350000
42.756000,63.261000,79.271000,140.709000,112.350000,111.471000,52.013000,77.170000,93.839000,100.540000,128.227000,128.031000,68.709000,93.738000,110.264000,176.846000,142.289000,141.413000,85.994000,108.026000,124.704000,192.496000,158.124000,157.450000,103.261000,124.612000,123.617000,190.764000,155.658000,154.263000,103.544000,122.809000
43.804000,63.775000,79.799000,141.977000,112.872000,111.995000,53.047000,77.694000,94.356000,101.821000,128.747000,128.542000,69.765000,94.274000,110.780000,178.172000,142.807000,141.935000,87.024000,108.551000,125.244000,193.822000,158.648000,157.972000,104.278000,125.142000,124.154000,192.089000,156.171000,154.788000,104.578000,123.328000
42.737000,63.259000,79.278000,139.149000,112.352000,111.479000,52.011000,77.170000,93.847000,100.301000,128.229000,128.033000,68.709000,93.738000,110.264000,175.314000,142.291000,141.415000,85.985000,108.027000,124.704000,190.964000,158.129000,157.452000,103.264000,124.604000,123.617000,189.232000,155.660000,154.265000,103.544000,122.809000
43.839000,63.759000,79.791000,141.727000,112.860000,111.993000,53.027000,77.676000,94.359000,102.598000,128.735000,128.540000,69.745000,94.256000,110.766000,177.908000,142.797000,141.929000,86.999000,108.533000,125.224000,193.558000,158.638000,157.956000,104.259000,125.122000,124.138000,191.825000,156.162000,154.782000,104.560000,123.306000
42.726000,63.243000,79.259000,139.615000,112.344000,111.465000,51.991000,77.150000,93.816000,100.964000,128.221000,128.019000,68.681000,93.718000,110.252000,175.792000,142.277000,141.399000,85.972000,108.007000,124.692000,191.442000,158.116000,157.446000,103.236000,124.592000,123.605000,189.710000,155.646000,154.249000,103.539000,122.789000
43.829000,63.773000,79.809000,143.527000,112.880000,112.007000,53.045000,77.694000,94.371000,101.396000,128.761000,128.552000,69.763000,94.274000,110.784000,179.702000,142.827000,141.945000,87.017000,108.551000,125.242000,195.352000,158.668000,157.974000,104.277000,125.140000,124.156000,193.619000,156.191000,154.790000,104.578000,123.324000
42.788000,63.271000,79.289000,140.281000,112.362000,111.489000,52.029000,77.178000,93.851000,100.426000,128.227000,128.045000,68.742000,93.746000,110.281000,176.458000,142.297000,141.425000,86.004000,108.035000,124.720000,192.108000,158.132000,157.466000,103.267000,124.620000,123.633000,190.376000,155.667000,154.269000,103.548000,122.817000
43.707000,63.757000,79.789000,153.014000,119.754000,118.954000,53.025000,77.674000,101.962000,102.026000,135.870000,136.212000,69.743000,99.993000,118.009000,189.584000,150.675000,150.310000,93.604000,113.981000,132.138000,204.424000,166.703000,167.556000,111.582000,130.752000,131.110000,202.719000,164.283000,164.427000,111.888000,128.959000
43.232000,61.106000,79.213000,142.858000,113.563000,112.650000,51.635000,75.592000,94.509000,100.858000,129.415000,129.746000,68.989000,91.883000,110.435000,179.032000,144.000000,143.678000,86.435000,105.680000,124.438000,193.746000,159.904000,160.749000,104.232000,122.276000,123.346000,192.021000,157.433000,157.592000,104.544000,120.467000
42.937000,61.237000,79.260000,141.177000,113.406000,112.517000,52.047000,75.675000,94.348000,102.424000,129.279000,129.579000,69.296000,91.740000,110.271000,177.413000,143.873000,143.509000,86.546000,105.536000,124.220000,192.071000,159.734000,160.563000,104.307000,122.117000,123.131000,190.352000,157.257000,157.381000,104.578000,120.321000
42.096000,60.727000,78.727000,142.635000,112.855000,111.973000,51.335000,75.149000,93.810000,100.511000,128.729000,129.043000,68.568000,91.204000,109.725000,178.917000,143.311000,142.965000,85.787000,104.990000,123.674000,193.580000,159.180000,160.015000,103.571000,121.558000,122.574000,191.866000,156.708000,156.840000,103.853000,119.773000
42.783000,61.231000,79.229000,143.629000,113.365000,112.483000,52.041000,75.659000,94.308000,102.071000,129.231000,129.543000,69.268000,91.710000,110.235000,179.883000,143.827000,143.485000,86.488000,105.497000,124.184000,194.545000,159.690000,160.533000,104.280000,122.072000,123.121000,192.821000,157.217000,157.367000,104.547000,120.280000
42.141000,60.731000,78.729000,138.807000,112.853000,111.975000,51.325000,75.144000,93.802000,101.195000,128.727000,129.045000,68.554000,91.210000,109.723000,175.049000,143.309000,142.967000,85.771000,104.997000,123.674000,189.714000,159.178000,160.021000,103.542000,121.565000,122.574000,188.000000,156.706000,156.854000,103.825000,119.790000
42.684000,61.245000,79.251000,140.913000,113.389000,112.499000,52.061000,75.665000,94.320000,100.923000,129.259000,129.557000,69.288000,91.720000,110.239000,177.053000,143.851000,143.489000,86.512000,105.510000,124.188000,191.713000,159.714000,160.531000,104.280000,122.078000,123.103000,189.989000,157.241000,157.365000,104.552000,120.290000
42.241000,60.713000,78.727000,139.775000,112.849000,111.969000,51.333000,75.136000,93.806000,98.973000,128.723000,129.039000,68.560000,91.202000,109.727000,175.985000,143.309000,142.965000,85.785000,104.985000,123.676000,190.650000,159.178000,160.013000,103.572000,121.556000,122.582000,188.936000,156.706000,156.846000,103.855000,119.771000
42.599000,61.211000,79.221000,139.515000,113.381000,112.473000,52.035000,75.622000,94.290000,100.716000,129.245000,129.531000,69.258000,91.680000,110.209000,175.669000,143.837000,143.463000,86.481000,105.467000,124.158000,190.329000,159.700000,160.505000,104.266000,122.042000,123.073000,188.605000,157.227000,157.335000,104.537000,120.250000
42.009000,60.727000,78.725000,140.229000,112.857000,111.977000,51.326000,75.148000,93.810000,100.761000,128.731000,129.047000,68.564000,91.214000,109.727000,176.401000,143.313000,142.969000,85.785000,105.000000,123.678000,191.066000,159.183000,160.013000,103.556000,121.569000,122.578000,189.352000,156.710000,156.850000,103.839000,119.783000
42.761000,61.241000,79.239000,139.811000,113.369000,112.495000,52.043000,75.658000,94.308000,100.955000,129.233000,129.553000,69.274000,91.718000,110.231000,175.993000,143.825000,143.485000,86.490000,105.505000,124.180000,190.655000,159.688000,160.529000,104.276000,122.085000,123.098000,188.931000,157.215000,157.359000,104.547000,120.288000
42.099000,60.719000,78.731000,138.783000,112.977000,112.099000,51.333000,75.136000,93.824000,101.354000,128.847000,129.169000,68.560000,91.200000,109.749000,174.935000,143.433000,143.095000,85.773000,104.983000,123.698000,189.598000,159.307000,160.149000,103.550000,121.554000,122.598000,187.884000,156.830000,156.982000,103.833000,119.769000
42.689000,61.231000,79.235000,141.375000,113.397000,112.491000,52.045000,75.642000,94.308000,100.779000,129.261000,129.549000,69.272000,91.702000,110.227000,177.553000,143.853000,143.481000,86.496000,105.488000,124.174000,192.215000,159.720000,160.523000,104.284000,122.064000,123.089000,190.491000,157.247000,157.357000,104.555000,120.272000
42.011000,60.717000,78.731000,139.655000,112.851000,111.973000,51.331000,75.130000,93.806000,100.005000,128.731000,129.043000,68.570000,91.196000,109.721000,175.793000,143.307000,142.965000,85.791000,104.983000,123.670000,190.458000,159.176000,160.019000,103.566000,121.550000,122.570000,188.744000,156.704000,156.852000,103.849000,119.765000
