Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.037000,25.429000,29.464000,33.633000,114.501000,53.364000,15.035000,26.932000,31.522000,36.499000,118.007000,124.730000,19.898000,31.269000,34.921000,39.192000,120.322000,126.395000,24.641000,32.638000,37.088000,42.089000,123.781000,130.514000,29.535000,36.965000,36.024000,40.293000,121.294000,127.362000,29.839000,35.132000
18.763000,25.563000,29.592000,33.756000,111.313000,53.697000,15.298000,27.065000,31.642000,36.606000,114.817000,121.577000,20.157000,31.398000,35.033000,39.323000,117.125000,123.242000,24.904000,32.755000,37.211000,42.212000,120.578000,127.349000,29.792000,37.081000,36.135000,40.416000,118.093000,124.213000,30.096000,35.271000
18.227000,25.453000,29.488000,33.650000,111.273000,53.003000,15.057000,26.958000,31.546000,36.515000,114.779000,121.548000,19.920000,31.295000,34.949000,39.212000,117.088000,123.213000,24.665000,32.664000,37.116000,42.109000,120.547000,127.332000,29.565000,36.991000,36.052000,40.313000,118.060000,124.180000,29.869000,35.158000
18.495000,25.559000,29.588000,33.764000,110.935000,53.711000,15.296000,27.063000,31.642000,36.616000,114.445000,121.189000,20.165000,31.396000,35.035000,39.329000,116.755000,122.854000,24.914000,32.753000,37.213000,42.218000,120.208000,126.961000,29.794000,37.076000,36.137000,40.422000,117.723000,123.825000,30.100000,35.267000
18.170000,25.419000,29.454000,33.616000,109.395000,53.645000,15.023000,26.924000,31.510000,36.485000,112.901000,119.612000,19.906000,31.261000,34.911000,39.178000,115.210000,121.277000,24.649000,32.630000,37.084000,42.075000,118.669000,125.396000,29.546000,36.957000,36.020000,40.279000,116.182000,122.244000,29.847000,35.124000
18.568000,25.565000,29.596000,33.758000,112.969000,53.622000,15.307000,27.069000,31.644000,36.610000,116.479000,123.269000,20.165000,31.402000,35.035000,39.325000,118.791000,124.934000,24.912000,32.759000,37.223000,42.214000,122.244000,129.041000,29.792000,37.085000,36.147000,40.418000,119.759000,125.905000,30.098000,35.273000
18.236000,25.419000,29.454000,33.616000,110.071000,54.307000,15.023000,26.924000,31.510000,36.481000,113.587000,120.310000,19.886000,31.261000,34.907000,39.172000,115.902000,121.975000,24.631000,32.630000,37.080000,42.069000,119.361000,126.094000,29.535000,36.957000,36.016000,40.273000,116.874000,122.942000,29.839000,35.127000
18.554000,25.561000,29.590000,33.754000,112.661000,53.499000,15.302000,27.065000,31.640000,36.606000,116.167000,122.863000,20.165000,31.398000,35.039000,39.323000,118.475000,124.528000,24.911000,32.755000,37.223000,42.208000,121.928000,128.635000,29.800000,37.081000,36.147000,40.412000,119.443000,125.499000,30.106000,35.271000
18.125000,25.415000,29.450000,33.617000,111.709000,53.084000,15.021000,26.918000,31.508000,36.477000,115.217000,121.894000,19.890000,31.255000,34.915000,39.176000,117.526000,123.559000,24.633000,32.624000,37.082000,42.073000,120.985000,127.678000,29.533000,36.951000,36.018000,40.277000,118.498000,124.526000,29.837000,35.127000
18.341000,25.553000,29.582000,33.746000,112.237000,52.427000,15.295000,27.057000,31.634000,36.598000,115.743000,122.459000,20.147000,31.390000,35.025000,39.319000,118.051000,124.124000,24.896000,32.747000,37.205000,42.208000,121.504000,128.231000,29.776000,37.084000,36.129000,40.412000,119.019000,125.095000,30.082000,35.261000
18.094000,25.407000,29.442000,33.614000,111.529000,53.320000,15.015000,26.910000,31.498000,36.483000,115.035000,121.706000,19.896000,31.247000,34.895000,39.172000,117.344000,123.371000,24.639000,32.616000,37.066000,42.069000,120.803000,127.490000,29.533000,36.943000,36.002000,40.273000,118.316000,124.338000,29.837000,35.113000
18.471000,25.557000,29.586000,33.750000,112.627000,53.282000,15.298000,27.065000,31.642000,36.606000,116.137000,122.827000,20.149000,31.398000,35.041000,39.321000,118.445000,124.492000,24.898000,32.755000,37.225000,42.210000,121.898000,128.599000,29.782000,37.081000,36.149000,40.414000,119.413000,125.463000,30.088000,35.269000
18.091000,25.415000,29.450000,33.619000,113.145000,54.124000,15.021000,26.918000,31.506000,36.483000,116.651000,123.366000,19.890000,31.255000,34.909000,39.182000,118.966000,125.031000,24.635000,32.624000,37.076000,42.079000,122.425000,129.150000,29.529000,36.951000,36.012000,40.283000,119.938000,125.998000,29.833000,35.125000
18.420000,25.557000,29.586000,33.750000,111.147000,53.948000,15.298000,27.065000,31.642000,36.606000,114.657000,121.447000,20.163000,31.398000,35.033000,39.321000,116.965000,123.112000,24.912000,32.755000,37.211000,42.210000,120.418000,127.219000,29.792000,37.081000,36.135000,40.414000,117.933000,124.083000,30.098000,35.270000
18.123000,25.401000,29.436000,33.598000,108.979000,54.058000,15.005000,26.908000,31.494000,36.467000,112.485000,119.240000,19.868000,31.243000,34.897000,39.160000,114.794000,120.905000,24.613000,32.612000,37.064000,42.057000,118.253000,125.024000,29.517000,36.939000,36.000000,40.261000,115.766000,121.872000,29.817000,35.109000
18.436000,25.563000,29.592000,33.768000,111.917000,53.598000,15.300000,27.067000,31.644000,36.623000,115.423000,122.151000,20.151000,31.400000,35.033000,39.335000,117.737000,123.816000,24.900000,32.757000,37.211000,42.224000,121.190000,127.923000,29.780000,37.083000,36.135000,40.428000,118.705000,124.787000,30.086000,35.275000
18.457000,25.419000,29.454000,33.616000,111.755000,53.068000,15.029000,26.930000,31.512000,36.481000,115.261000,121.984000,19.898000,31.267000,34.911000,39.180000,117.576000,123.649000,24.643000,32.636000,37.082000,42.077000,121.035000,127.768000,29.530000,36.963000,36.018000,40.281000,118.548000,124.616000,29.841000,35.130000
18.397000,25.547000,29.576000,33.746000,112.139000,53.345000,15.288000,27.055000,31.630000,36.602000,115.649000,122.429000,20.157000,31.388000,35.025000,39.317000,117.957000,124.094000,24.906000,32.745000,37.203000,42.206000,121.410000,128.201000,29.786000,37.071000,36.127000,40.410000,118.925000,125.065000,30.092000,35.259000
18.063000,25.415000,29.450000,33.623000,110.657000,53.233000,15.025000,26.922000,31.510000,36.493000,114.173000,120.918000,19.898000,31.259000,34.913000,39.184000,116.488000,122.583000,24.643000,32.628000,37.084000,42.081000,119.947000,126.702000,29.543000,36.955000,36.020000,40.285000,117.460000,123.550000,29.847000,35.122000
18.359000,25.555000,29.584000,33.764000,109.681000,53.501000,15.296000,27.066000,31.642000,36.620000,113.191000,119.885000,20.151000,31.396000,35.031000,39.329000,115.499000,121.550000,24.900000,32.753000,37.209000,42.218000,118.952000,125.657000,29.780000,37.079000,36.133000,40.422000,116.467000,122.521000,30.086000,35.270000
18.370000,25.411000,29.446000,33.615000,109.977000,53.381000,15.021000,26.918000,31.506000,36.485000,113.487000,120.206000,19.890000,31.255000,34.909000,39.180000,115.802000,121.871000,24.635000,32.624000,37.080000,42.077000,119.261000,125.990000,29.527000,36.951000,36.016000,40.281000,116.774000,122.838000,29.833000,35.118000
18.448000,25.559000,29.588000,33.752000,114.365000,53.677000,15.296000,27.063000,31.640000,36.604000,117.871000,124.685000,20.147000,31.396000,35.029000,39.317000,120.179000,126.350000,24.896000,32.753000,37.209000,42.206000,123.632000,130.457000,29.780000,37.079000,36.133000,40.410000,121.147000,127.321000,30.086000,35.271000
18.180000,25.411000,29.446000,33.618000,111.409000,52.989000,15.021000,26.918000,31.506000,36.483000,114.919000,121.608000,19.884000,31.255000,34.909000,39.174000,117.228000,123.273000,24.629000,32.624000,37.076000,42.071000,120.687000,127.392000,29.526000,36.951000,36.012000,40.275000,118.200000,124.240000,29.827000,35.118000
18.459000,25.551000,29.576000,33.740000,112.487000,53.325000,15.284000,27.055000,31.628000,36.592000,115.999000,122.691000,20.151000,31.396000,35.019000,39.305000,118.307000,124.356000,24.898000,32.753000,37.197000,42.194000,121.760000,128.463000,29.778000,37.079000,36.121000,40.398000,119.275000,125.327000,30.084000,35.267000
18.472000,25.419000,29.454000,33.616000,110.905000,53.347000,15.027000,26.922000,31.510000,36.481000,114.411000,121.119000,19.890000,31.259000,34.913000,39.167000,116.720000,122.785000,24.639000,32.628000,37.080000,42.071000,120.179000,126.904000,29.539000,36.955000,36.016000,40.275000,117.692000,123.752000,29.843000,35.122000
18.304000,25.547000,29.576000,33.750000,112.261000,53.402000,15.288000,27.055000,31.630000,36.610000,115.771000,122.545000,20.147000,31.388000,35.021000,39.321000,118.079000,124.210000,24.894000,32.745000,37.205000,42.210000,121.532000,128.317000,29.774000,37.071000,36.129000,40.414000,119.047000,125.181000,30.080000,35.259000
18.197000,25.403000,29.438000,33.600000,111.801000,53.034000,15.013000,26.910000,31.498000,36.469000,115.311000,121.987000,19.894000,31.247000,34.903000,39.162000,117.620000,123.653000,24.639000,32.616000,37.076000,42.059000,121.079000,127.772000,29.537000,36.943000,36.012000,40.263000,118.592000,124.620000,29.841000,35.110000
18.435000,25.543000,29.572000,33.736000,110.645000,54.590000,15.280000,27.045000,31.624000,36.588000,114.151000,120.913000,20.141000,31.386000,35.015000,39.307000,116.459000,122.578000,24.890000,32.743000,37.199000,42.196000,119.912000,126.685000,29.760000,37.069000,36.123000,40.400000,117.427000,123.549000,30.078000,35.254000
18.185000,25.405000,29.440000,33.613000,114.435000,53.014000,15.009000,26.910000,31.496000,36.473000,117.941000,124.642000,19.884000,31.247000,34.893000,39.166000,120.250000,126.303000,24.629000,32.616000,37.060000,42.063000,123.709000,130.422000,29.523000,36.943000,35.996000,40.267000,121.222000,127.270000,29.827000,35.110000
18.526000,25.563000,29.592000,33.756000,112.749000,53.956000,15.300000,27.067000,31.644000,36.608000,116.255000,122.971000,20.157000,31.400000,35.035000,39.323000,118.563000,124.636000,24.906000,32.763000,37.215000,42.212000,122.016000,128.743000,29.786000,37.083000,36.147000,40.416000,119.531000,125.607000,30.092000,35.271000
18.277000,25.417000,29.454000,33.614000,110.377000,53.524000,15.027000,26.928000,31.512000,36.479000,113.883000,120.578000,19.894000,31.265000,34.909000,39.172000,116.192000,122.243000,24.639000,32.634000,37.076000,42.069000,119.651000,126.362000,29.535000,36.961000,36.012000,40.273000,117.164000,123.210000,29.839000,35.129000
18.540000,25.545000,29.574000,33.738000,111.121000,52.581000,15.286000,27.053000,31.628000,36.594000,114.631000,121.363000,20.145000,31.386000,35.019000,39.309000,116.939000,123.028000,24.894000,32.743000,37.197000,42.198000,120.392000,127.135000,29.774000,37.069000,36.121000,40.402000,117.907000,123.999000,30.080000,35.268000
18.523000,25.401000,29.436000,33.600000,110.445000,53.296000,15.009000,26.910000,31.498000,36.469000,113.955000,120.656000,19.884000,31.247000,34.901000,39.162000,116.264000,122.321000,24.629000,32.616000,37.074000,42.059000,119.723000,126.440000,29.523000,36.945000,36.010000,40.263000,117.236000,123.288000,29.827000,35.113000
18.629000,25.539000,29.568000,33.732000,111.703000,53.917000,15.280000,27.047000,31.624000,36.588000,115.213000,121.925000,20.131000,31.380000,35.013000,39.303000,117.523000,123.590000,24.880000,32.737000,37.193000,42.192000,120.976000,127.697000,29.764000,37.063000,36.117000,40.396000,118.491000,124.561000,30.070000,35.251000
18.267000,25.401000,29.438000,33.603000,110.445000,53.219000,15.009000,26.910000,31.506000,36.467000,113.955000,120.770000,19.872000,31.236000,34.907000,39.158000,116.264000,122.435000,24.615000,32.616000,37.080000,42.055000,119.723000,126.554000,29.509000,36.943000,36.016000,40.259000,117.236000,123.402000,29.813000,35.110000
18.495000,25.535000,29.564000,33.728000,109.959000,53.625000,15.272000,27.039000,31.616000,36.580000,113.465000,120.193000,20.141000,31.372000,35.007000,39.299000,115.779000,121.858000,24.888000,32.729000,37.189000,42.188000,119.232000,125.965000,29.780000,37.055000,36.113000,40.392000,116.747000,122.829000,30.086000,35.243000
18.168000,25.419000,29.454000,33.621000,109.109000,53.190000,15.025000,26.922000,31.512000,36.481000,112.615000,119.324000,19.894000,31.259000,34.909000,39.172000,114.924000,120.989000,24.637000,32.628000,37.076000,42.069000,118.383000,125.108000,29.531000,36.955000,36.012000,40.273000,115.896000,121.956000,29.835000,35.122000
18.370000,25.539000,29.568000,33.732000,111.595000,53.333000,15.276000,27.043000,31.620000,36.590000,115.101000,121.819000,20.143000,31.376000,35.011000,39.297000,117.409000,123.484000,24.890000,32.733000,37.189000,42.186000,120.862000,127.591000,29.776000,37.059000,36.113000,40.390000,118.377000,124.455000,30.082000,35.249000
18.201000,25.431000,29.466000,33.628000,110.673000,53.232000,15.037000,26.938000,31.522000,36.493000,114.179000,120.955000,19.900000,31.271000,34.912000,39.173000,116.488000,122.621000,24.643000,32.640000,37.088000,42.081000,119.947000,126.740000,29.543000,36.967000,36.024000,40.285000,117.460000,123.588000,29.847000,35.134000
18.400000,25.549000,29.572000,33.736000,109.589000,52.418000,15.280000,27.057000,31.622000,36.588000,113.095000,119.799000,20.149000,31.396000,35.013000,39.301000,115.403000,121.464000,24.896000,32.753000,37.191000,42.190000,118.856000,125.571000,29.786000,37.079000,36.115000,40.394000,116.371000,122.435000,30.088000,35.270000
18.164000,25.477000,29.516000,33.676000,111.567000,53.464000,15.083000,26.980000,31.570000,36.541000,115.075000,121.818000,19.958000,31.317000,34.969000,39.226000,117.388000,123.483000,24.701000,32.686000,37.138000,42.131000,120.847000,127.602000,29.595000,37.013000,36.074000,40.335000,118.360000,124.450000,29.899000,35.180000
18.434000,25.557000,29.576000,33.746000,110.909000,53.472000,15.282000,27.057000,31.624000,36.596000,114.413000,121.209000,20.153000,31.390000,35.019000,39.313000,116.721000,122.874000,24.900000,32.747000,37.199000,42.202000,120.174000,126.981000,29.788000,37.073000,36.123000,40.406000,117.689000,123.845000,30.086000,35.268000
18.166000,25.421000,29.456000,33.618000,112.791000,53.273000,15.029000,26.926000,31.516000,36.485000,116.299000,122.962000,19.904000,31.263000,34.915000,39.178000,118.608000,124.627000,24.647000,32.632000,37.088000,42.075000,122.067000,128.746000,29.541000,36.959000,36.024000,40.279000,119.580000,125.594000,29.845000,35.126000
18.478000,25.539000,29.568000,33.734000,111.007000,53.703000,15.278000,27.045000,31.622000,36.588000,114.515000,121.209000,20.129000,31.388000,35.002000,39.302000,116.823000,122.874000,24.876000,32.745000,37.195000,42.196000,120.276000,126.981000,29.758000,37.060000,36.119000,40.400000,117.791000,123.845000,30.064000,35.259000
18.190000,25.431000,29.466000,33.628000,109.571000,54.152000,15.035000,26.928000,31.520000,36.495000,113.075000,119.796000,19.911000,31.276000,34.923000,39.194000,115.390000,121.461000,24.651000,32.638000,37.090000,42.091000,118.849000,125.580000,29.545000,36.962000,36.026000,40.295000,116.362000,122.428000,29.849000,35.133000
18.511000,25.553000,29.582000,33.746000,110.941000,53.675000,15.293000,27.055000,31.630000,36.596000,114.445000,121.207000,20.151000,31.384000,35.019000,39.311000,116.753000,122.872000,24.898000,32.745000,37.197000,42.200000,120.206000,126.979000,29.781000,37.071000,36.121000,40.404000,117.721000,123.843000,30.090000,35.259000
18.309000,25.425000,29.454000,33.629000,111.043000,53.572000,15.029000,26.926000,31.518000,36.491000,114.547000,121.294000,19.892000,31.263000,34.919000,39.184000,116.856000,122.959000,24.635000,32.632000,37.092000,42.081000,120.315000,127.078000,29.529000,36.959000,36.028000,40.285000,117.828000,123.926000,29.833000,35.126000
18.473000,25.559000,29.588000,33.756000,109.473000,53.437000,15.294000,27.061000,31.638000,36.606000,112.979000,119.691000,20.155000,31.394000,35.029000,39.321000,115.287000,121.356000,24.902000,32.751000,37.211000,42.210000,118.740000,125.463000,29.782000,37.089000,36.135000,40.414000,116.255000,122.327000,30.088000,35.277000
18.288000,25.425000,29.460000,33.633000,110.125000,53.279000,15.031000,26.926000,31.514000,36.491000,113.633000,120.368000,19.894000,31.263000,34.917000,39.196000,115.944000,122.033000,24.639000,32.632000,37.088000,42.093000,119.403000,126.152000,29.533000,36.959000,36.024000,40.297000,116.916000,123.000000,29.837000,35.141000
18.417000,25.543000,29.572000,33.736000,111.747000,53.230000,15.282000,27.049000,31.626000,36.590000,115.255000,122.021000,20.143000,31.382000,35.015000,39.305000,117.563000,123.686000,24.892000,32.739000,37.193000,42.194000,121.016000,127.793000,29.768000,37.065000,36.117000,40.398000,118.531000,124.657000,30.078000,35.253000
18.118000,25.425000,29.462000,33.630000,108.991000,53.093000,15.027000,26.928000,31.524000,36.493000,112.495000,119.204000,19.890000,31.265000,34.925000,39.190000,114.804000,120.869000,24.633000,32.634000,37.092000,42.087000,118.263000,124.988000,29.527000,36.961000,36.028000,40.291000,115.776000,121.836000,29.831000,35.122000
18.544000,25.559000,29.588000,33.752000,111.845000,53.934000,15.298000,27.068000,31.642000,36.606000,115.357000,122.101000,20.151000,31.398000,35.031000,39.327000,117.667000,123.766000,24.896000,32.755000,37.209000,42.216000,121.120000,127.873000,29.776000,37.089000,36.143000,40.420000,118.635000,124.737000,30.082000,35.280000
