Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.456000,113.054000,142.630000,176.616000,227.788000,167.968000,101.880000,143.154000,174.729000,209.100000,258.955000,265.211000,135.131000,174.971000,207.885000,241.618000,290.757000,295.316000,168.845000,205.094000,238.574000,273.029000,322.853000,327.046000,203.341000,237.919000,237.561000,271.279000,320.423000,323.916000,203.673000,236.116000
77.415000,113.864000,143.440000,177.410000,227.440000,168.618000,103.698000,143.977000,175.413000,209.904000,258.611000,264.789000,136.951000,175.792000,208.571000,242.422000,290.423000,294.906000,170.681000,205.908000,239.276000,273.823000,322.517000,326.644000,205.175000,238.728000,238.227000,272.064000,320.083000,323.512000,205.497000,236.921000
75.275000,112.858000,142.456000,176.444000,225.406000,166.833000,101.694000,142.985000,174.431000,208.932000,256.567000,262.825000,134.947000,174.803000,207.593000,241.450000,288.371000,292.930000,168.662000,204.910000,238.294000,272.843000,320.467000,324.660000,203.155000,237.733000,237.243000,271.093000,318.037000,321.530000,203.487000,235.930000
77.332000,113.844000,143.410000,177.378000,226.184000,168.673000,103.678000,143.955000,175.397000,209.876000,257.347000,263.551000,136.937000,175.787000,208.555000,242.396000,289.167000,293.656000,170.663000,205.906000,239.258000,273.797000,321.261000,325.392000,205.158000,238.726000,238.221000,272.038000,318.827000,322.260000,205.479000,236.919000
75.193000,112.866000,142.451000,176.440000,227.072000,166.243000,101.690000,142.981000,174.413000,208.924000,258.237000,264.495000,134.943000,174.795000,207.569000,241.442000,290.039000,294.598000,168.657000,204.916000,238.262000,272.849000,322.135000,326.330000,203.152000,237.739000,237.228000,271.099000,319.705000,323.200000,203.485000,235.936000
77.201000,113.868000,143.447000,177.416000,226.974000,168.425000,103.698000,143.977000,175.429000,209.906000,258.125000,264.349000,136.961000,175.801000,208.577000,242.432000,289.947000,294.452000,170.681000,205.912000,239.272000,273.833000,322.041000,326.190000,205.175000,238.734000,238.235000,272.074000,319.607000,323.058000,205.497000,236.918000
75.247000,112.832000,142.419000,176.402000,228.454000,166.296000,101.660000,142.941000,174.409000,208.886000,259.613000,265.786000,134.921000,174.747000,207.561000,241.414000,291.415000,295.888000,168.637000,204.854000,238.262000,272.825000,323.511000,327.618000,203.135000,237.697000,237.211000,271.075000,321.081000,324.488000,203.467000,235.894000
77.460000,113.854000,143.428000,177.404000,227.822000,168.954000,103.694000,143.957000,175.415000,209.898000,258.981000,265.191000,136.951000,175.782000,208.563000,242.420000,290.801000,295.294000,170.685000,205.904000,239.262000,273.821000,322.895000,327.032000,205.179000,238.724000,238.225000,272.062000,320.461000,323.900000,205.501000,236.928000
75.413000,112.854000,142.442000,176.428000,224.584000,166.488000,101.688000,142.963000,174.407000,208.912000,255.751000,261.961000,134.946000,174.770000,207.559000,241.434000,287.553000,292.064000,168.653000,204.882000,238.274000,272.827000,319.649000,323.794000,203.149000,237.705000,237.223000,271.077000,317.219000,320.664000,203.481000,235.902000
77.090000,113.849000,143.419000,177.406000,225.526000,168.340000,103.676000,143.957000,175.395000,209.899000,256.679000,262.891000,136.933000,175.937000,208.541000,242.418000,288.499000,293.002000,170.657000,206.046000,239.244000,273.833000,320.593000,324.740000,205.151000,238.866000,238.196000,272.074000,318.159000,321.608000,205.473000,237.059000
75.102000,112.840000,142.420000,176.396000,227.094000,166.520000,101.676000,142.940000,174.393000,208.880000,258.266000,264.497000,134.927000,174.757000,207.545000,241.402000,290.063000,294.612000,168.641000,204.878000,238.240000,272.795000,322.159000,326.342000,203.137000,237.701000,237.204000,271.045000,319.729000,323.212000,203.469000,235.898000
77.177000,113.870000,143.438000,177.416000,228.700000,168.613000,103.694000,143.966000,175.476000,209.907000,259.859000,266.061000,136.952000,175.797000,208.619000,242.424000,291.679000,296.164000,170.679000,205.936000,239.332000,273.829000,323.773000,327.900000,205.177000,238.756000,238.280000,272.070000,321.339000,324.768000,205.499000,236.949000
75.371000,112.862000,142.448000,176.430000,227.452000,166.878000,101.690000,142.973000,174.417000,208.915000,258.621000,264.907000,134.944000,174.783000,207.569000,241.432000,290.423000,295.016000,168.777000,204.900000,238.266000,272.843000,322.519000,326.748000,203.273000,237.723000,237.224000,271.093000,320.089000,323.618000,203.602000,235.920000
77.138000,113.858000,143.426000,177.406000,226.230000,168.386000,103.688000,143.973000,175.421000,209.896000,257.397000,263.603000,136.942000,175.783000,208.569000,242.414000,289.217000,293.706000,170.675000,205.907000,239.256000,273.833000,321.311000,325.444000,205.169000,238.724000,238.219000,272.074000,318.877000,322.312000,205.491000,236.917000
75.376000,112.822000,142.407000,176.384000,224.680000,166.614000,101.656000,142.931000,174.387000,208.868000,255.845000,262.069000,134.907000,174.743000,207.539000,241.392000,287.647000,292.200000,168.621000,204.864000,238.228000,272.803000,319.743000,323.930000,203.117000,237.687000,237.192000,271.053000,317.313000,320.800000,203.449000,235.884000
77.215000,113.848000,143.422000,177.410000,227.630000,168.792000,103.678000,143.946000,175.399000,209.904000,258.789000,264.991000,136.932000,175.773000,208.555000,242.422000,290.609000,295.092000,170.659000,205.878000,239.262000,273.853000,322.703000,326.830000,205.153000,238.698000,238.210000,272.094000,320.269000,323.698000,205.474000,236.891000
75.408000,112.862000,142.452000,176.436000,227.054000,166.551000,101.696000,142.979000,174.419000,208.928000,258.230000,264.495000,134.944000,174.792000,207.575000,241.442000,290.031000,294.612000,168.679000,204.910000,238.268000,272.865000,322.127000,326.342000,203.179000,237.739000,237.232000,271.115000,319.697000,323.212000,203.521000,235.936000
81.447000,117.047000,149.700000,180.863000,230.974000,171.508000,105.817000,146.412000,179.872000,212.510000,263.303000,269.388000,139.220000,179.440000,212.256000,244.226000,294.265000,298.683000,173.141000,209.732000,243.143000,274.837000,326.539000,332.710000,206.852000,242.752000,242.130000,273.133000,324.148000,329.626000,207.188000,240.984000
75.282000,110.877000,143.431000,174.432000,225.689000,166.060000,100.719000,140.003000,173.451000,205.911000,257.882000,263.906000,133.950000,172.887000,205.597000,237.402000,288.700000,293.039000,167.757000,203.049000,236.331000,267.880000,320.766000,326.842000,201.241000,235.901000,235.297000,266.126000,318.329000,323.696000,201.568000,234.083000
73.377000,109.771000,142.374000,173.335000,221.626000,165.132000,98.664000,138.916000,172.336000,204.814000,253.808000,259.857000,131.892000,171.748000,204.467000,236.317000,284.627000,288.974000,165.621000,201.877000,235.188000,266.727000,316.707000,322.746000,199.115000,234.700000,234.109000,264.959000,314.277000,319.639000,199.457000,232.922000
75.174000,110.827000,143.427000,174.373000,226.415000,165.904000,100.720000,139.956000,173.529000,205.838000,258.573000,264.698000,133.945000,172.797000,205.654000,237.332000,289.389000,293.808000,167.697000,202.917000,236.372000,267.751000,321.473000,327.587000,201.185000,235.736000,235.314000,266.000000,319.042000,324.479000,201.508000,233.963000
73.263000,109.717000,142.309000,173.287000,222.211000,163.590000,98.576000,138.851000,172.291000,204.754000,254.389000,260.420000,131.800000,171.694000,204.420000,236.244000,285.191000,289.528000,165.635000,201.809000,235.124000,266.663000,317.265000,323.301000,199.126000,234.636000,234.060000,264.903000,314.837000,320.188000,199.464000,232.853000
75.551000,110.829000,143.430000,174.379000,222.403000,165.656000,100.722000,139.962000,173.413000,205.852000,254.576000,260.618000,133.952000,172.808000,205.538000,237.342000,285.361000,289.728000,167.693000,202.921000,236.248000,267.763000,317.445000,323.507000,201.181000,235.752000,235.191000,266.012000,315.014000,320.399000,201.509000,233.972000
73.004000,109.753000,142.348000,173.315000,222.549000,163.626000,98.614000,138.888000,172.321000,204.778000,254.713000,260.806000,131.846000,171.729000,204.450000,236.272000,285.529000,289.924000,165.589000,201.863000,235.138000,266.691000,317.603000,323.697000,199.086000,234.681000,234.073000,264.931000,315.175000,320.584000,199.424000,232.913000
75.227000,110.831000,143.430000,174.385000,227.117000,165.365000,100.720000,139.960000,173.412000,205.854000,259.294000,265.344000,133.951000,172.811000,205.530000,237.348000,290.095000,294.452000,167.701000,202.956000,236.234000,267.767000,322.179000,328.231000,201.189000,235.778000,235.176000,266.016000,319.748000,325.123000,201.517000,234.002000
73.240000,109.735000,142.334000,173.305000,220.753000,163.784000,98.606000,138.870000,172.301000,204.764000,252.910000,258.952000,131.833000,171.715000,204.430000,236.256000,283.707000,288.066000,165.655000,201.837000,235.114000,266.677000,315.781000,321.839000,199.146000,234.659000,234.049000,264.917000,313.353000,318.726000,199.484000,232.881000
75.236000,110.807000,143.406000,174.367000,225.537000,166.432000,100.714000,139.940000,173.369000,205.832000,257.709000,263.830000,133.934000,172.784000,205.484000,237.326000,288.511000,292.946000,167.707000,202.913000,236.188000,267.745000,320.595000,326.725000,201.183000,235.734000,235.130000,265.994000,318.164000,323.617000,201.511000,233.968000
73.150000,109.729000,142.330000,173.289000,220.292000,163.323000,98.592000,138.873000,172.309000,204.755000,252.463000,258.525000,131.820000,171.717000,204.440000,236.252000,283.265000,287.632000,165.563000,201.841000,235.128000,266.671000,315.339000,321.407000,199.054000,234.665000,234.067000,264.911000,312.911000,318.294000,199.392000,232.889000
75.215000,110.832000,143.428000,174.383000,225.273000,166.083000,100.728000,139.963000,173.397000,205.850000,257.450000,263.534000,133.950000,172.815000,205.518000,237.348000,288.251000,292.638000,167.724000,202.929000,236.242000,267.767000,320.335000,326.417000,201.205000,235.750000,235.185000,266.016000,317.904000,323.309000,201.533000,233.979000
73.322000,109.737000,142.330000,173.309000,221.777000,163.861000,98.610000,138.869000,172.309000,204.772000,253.947000,260.036000,131.838000,171.712000,204.438000,236.268000,284.735000,289.142000,165.709000,201.827000,235.144000,266.687000,316.809000,322.915000,199.203000,234.649000,234.080000,264.927000,314.381000,319.802000,199.538000,232.876000
75.285000,110.805000,143.405000,174.353000,223.567000,165.886000,100.686000,139.931000,173.365000,205.818000,255.739000,261.754000,133.908000,172.787000,205.490000,237.312000,286.527000,290.858000,167.661000,202.873000,236.202000,267.731000,318.611000,324.637000,201.153000,235.694000,235.145000,265.980000,316.180000,321.529000,201.477000,233.918000
73.450000,109.725000,142.316000,173.285000,220.851000,164.087000,98.596000,138.870000,172.289000,204.750000,253.017000,259.112000,131.826000,171.713000,204.422000,236.240000,283.833000,288.230000,165.649000,201.807000,235.120000,266.659000,315.907000,322.005000,199.132000,234.629000,234.056000,264.899000,313.479000,318.892000,199.470000,232.852000
75.154000,110.791000,143.389000,174.359000,223.455000,165.371000,100.686000,139.917000,173.359000,205.832000,255.631000,261.740000,133.910000,172.774000,205.474000,237.324000,286.419000,290.848000,167.675000,202.887000,236.200000,267.743000,318.503000,324.627000,201.167000,235.708000,235.143000,265.992000,316.072000,321.519000,201.495000,233.937000
73.101000,109.723000,142.320000,173.295000,222.861000,163.731000,98.588000,138.853000,172.293000,204.762000,255.032000,261.070000,131.817000,171.697000,204.425000,236.258000,285.833000,290.180000,165.563000,201.797000,235.116000,266.677000,317.907000,323.953000,199.054000,234.619000,234.052000,264.917000,315.479000,320.840000,199.388000,232.841000
75.203000,110.782000,143.394000,174.341000,223.191000,165.799000,100.690000,139.923000,173.368000,205.810000,255.367000,261.450000,133.912000,172.893000,205.486000,237.310000,286.139000,290.568000,167.663000,203.015000,236.194000,267.733000,318.223000,324.347000,201.158000,235.836000,235.142000,265.982000,315.792000,321.239000,201.478000,234.060000
73.159000,109.759000,142.356000,173.317000,221.867000,163.619000,98.614000,138.896000,172.331000,204.779000,254.042000,260.080000,131.845000,171.745000,204.464000,236.268000,284.839000,289.184000,165.587000,201.847000,235.162000,266.687000,316.913000,322.957000,199.082000,234.670000,234.098000,264.927000,314.482000,319.844000,199.420000,232.891000
75.192000,110.775000,143.363000,174.325000,224.847000,165.975000,100.650000,139.883000,173.337000,205.793000,257.024000,263.058000,133.875000,172.736000,205.452000,237.288000,287.821000,292.162000,167.625000,202.895000,236.156000,267.707000,319.905000,325.941000,201.115000,235.716000,235.106000,265.956000,317.474000,322.833000,201.443000,233.940000
73.159000,109.759000,142.357000,173.349000,222.831000,165.008000,98.626000,138.891000,172.329000,204.809000,255.003000,261.080000,131.857000,171.740000,204.458000,236.298000,285.805000,290.200000,165.608000,201.873000,235.152000,266.717000,317.879000,323.973000,199.098000,234.695000,234.087000,264.957000,315.451000,320.860000,199.431000,232.916000
75.161000,110.815000,143.411000,174.367000,226.549000,166.654000,100.696000,139.943000,173.381000,205.832000,258.721000,264.820000,133.922000,172.797000,205.502000,237.326000,289.537000,293.932000,167.667000,202.961000,236.210000,267.745000,321.621000,327.711000,201.157000,235.782000,235.172000,265.994000,319.190000,324.603000,201.485000,233.998000
73.183000,109.741000,142.337000,173.309000,222.085000,164.024000,98.612000,138.885000,172.313000,204.776000,254.265000,260.310000,131.844000,171.727000,204.442000,236.266000,285.067000,289.420000,165.597000,201.843000,235.126000,266.685000,317.141000,323.193000,199.088000,234.665000,234.061000,264.925000,314.713000,320.080000,199.426000,232.890000
75.217000,110.803000,143.398000,174.363000,224.193000,165.943000,100.678000,139.925000,173.515000,205.828000,256.369000,262.386000,133.898000,172.775000,205.634000,237.322000,287.155000,291.492000,167.659000,202.894000,236.338000,267.741000,319.239000,325.271000,201.147000,235.712000,235.283000,265.990000,316.808000,322.163000,201.475000,233.936000
73.069000,109.717000,142.310000,173.291000,224.339000,164.015000,98.582000,138.845000,172.291000,204.758000,256.509000,262.634000,131.812000,171.691000,204.426000,236.254000,287.311000,291.740000,165.555000,201.799000,235.112000,266.673000,319.385000,325.513000,199.046000,234.621000,234.048000,264.913000,316.957000,322.400000,199.384000,232.844000
75.290000,110.808000,143.395000,174.351000,226.437000,166.023000,100.696000,139.963000,173.363000,205.819000,258.609000,264.664000,133.916000,172.817000,205.490000,237.312000,289.425000,293.774000,167.679000,202.947000,236.196000,267.731000,321.509000,327.553000,201.175000,235.768000,235.158000,265.980000,319.078000,324.445000,201.499000,233.996000
73.423000,109.757000,142.351000,173.315000,223.353000,165.399000,98.618000,138.900000,172.335000,204.774000,255.523000,261.604000,131.850000,171.737000,204.468000,236.268000,286.325000,290.708000,165.599000,201.829000,235.170000,266.687000,318.399000,324.483000,199.094000,234.651000,234.116000,264.927000,315.971000,321.370000,199.432000,232.876000
