Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.323000,19.198000,21.527000,23.775000,104.396000,44.757000,9.169000,18.806000,21.749000,24.778000,105.985000,112.580000,12.107000,21.043000,23.380000,25.714000,106.275000,112.174000,15.055000,20.444000,23.534000,26.587000,107.885000,114.360000,18.042000,22.716000,22.456000,24.819000,105.429000,111.213000,18.355000,20.967000
14.290000,19.330000,21.665000,23.907000,102.990000,46.062000,9.238000,18.925000,21.890000,24.901000,104.581000,111.161000,12.179000,21.166000,23.519000,25.846000,104.882000,110.747000,15.124000,20.571000,23.669000,26.717000,106.486000,112.943000,18.132000,22.845000,22.579000,24.962000,104.038000,109.796000,18.445000,21.077000
14.236000,19.192000,21.519000,23.765000,103.540000,45.236000,9.161000,18.796000,21.737000,24.764000,105.125000,111.694000,12.095000,21.031000,23.368000,25.700000,105.415000,111.290000,15.047000,20.438000,23.522000,26.574000,107.025000,113.476000,18.044000,22.710000,22.444000,24.805000,104.569000,110.329000,18.360000,20.948000
14.127000,19.122000,21.464000,23.699000,102.082000,44.933000,9.026000,18.713000,21.678000,24.691000,103.672000,110.264000,11.989000,20.956000,23.317000,25.632000,103.970000,109.869000,14.936000,20.359000,23.467000,26.503000,105.574000,112.065000,17.934000,22.639000,22.377000,24.748000,103.126000,108.918000,18.244000,20.865000
14.258000,19.212000,21.539000,23.791000,102.860000,45.054000,9.185000,18.820000,21.761000,24.794000,104.449000,111.061000,12.143000,21.057000,23.392000,25.730000,104.739000,110.640000,15.095000,20.458000,23.546000,26.593000,106.349000,112.826000,18.098000,22.730000,22.468000,24.835000,103.893000,109.679000,18.414000,20.968000
14.224000,19.142000,21.471000,23.721000,101.420000,44.581000,9.053000,18.733000,21.696000,24.713000,103.010000,109.565000,11.990000,20.976000,23.326000,25.654000,103.308000,109.155000,14.936000,20.383000,23.480000,26.525000,104.912000,111.351000,17.924000,22.667000,22.385000,24.770000,102.464000,108.204000,18.237000,20.889000
14.354000,19.206000,21.535000,23.781000,104.782000,46.322000,9.179000,18.810000,21.755000,24.784000,106.367000,113.082000,12.139000,21.045000,23.386000,25.722000,106.657000,112.678000,15.095000,20.448000,23.540000,26.596000,108.267000,114.864000,18.100000,22.723000,22.462000,24.827000,105.811000,111.717000,18.419000,20.958000
14.260000,19.142000,21.467000,23.719000,104.054000,46.082000,9.042000,18.733000,21.690000,24.711000,105.644000,112.211000,11.982000,20.972000,23.319000,25.652000,105.942000,111.803000,14.928000,20.375000,23.469000,26.523000,107.546000,113.999000,17.940000,22.659000,22.379000,24.768000,105.098000,110.852000,18.232000,20.881000
14.303000,19.208000,21.535000,23.781000,103.982000,45.026000,9.177000,18.812000,21.751000,24.780000,105.567000,112.130000,12.113000,21.047000,23.382000,25.716000,105.857000,111.726000,15.065000,20.450000,23.536000,26.590000,107.467000,113.912000,18.058000,22.722000,22.458000,24.821000,105.011000,110.765000,18.374000,20.958000
14.129000,19.124000,21.452000,23.701000,101.278000,44.897000,9.037000,18.719000,21.680000,24.697000,102.869000,109.464000,11.981000,20.968000,23.310000,25.638000,103.170000,109.065000,14.928000,20.373000,23.459000,26.509000,104.774000,111.261000,17.907000,22.666000,22.369000,24.754000,102.326000,108.114000,18.217000,20.880000
14.373000,19.212000,21.539000,23.785000,101.014000,44.829000,9.181000,18.820000,21.761000,24.788000,102.603000,109.179000,12.117000,21.057000,23.392000,25.724000,102.893000,108.758000,15.069000,20.458000,23.546000,26.606000,104.503000,110.944000,18.104000,22.730000,22.468000,24.829000,102.047000,107.797000,18.417000,20.968000
14.084000,19.150000,21.488000,23.735000,103.576000,44.987000,9.056000,18.769000,21.708000,24.727000,105.166000,111.769000,12.013000,21.010000,23.337000,25.668000,105.464000,111.365000,14.984000,20.415000,23.487000,26.539000,107.068000,113.561000,17.987000,22.711000,22.397000,24.784000,104.620000,110.414000,18.297000,20.925000
14.341000,19.186000,21.516000,23.770000,104.704000,44.996000,9.155000,18.818000,21.731000,24.770000,106.289000,112.834000,12.097000,21.055000,23.363000,25.706000,106.579000,112.428000,15.049000,20.458000,23.516000,26.580000,108.189000,114.614000,18.054000,22.730000,22.438000,24.811000,105.733000,111.467000,18.352000,20.966000
14.133000,19.142000,21.467000,23.719000,102.642000,44.413000,9.046000,18.753000,21.696000,24.717000,104.233000,110.755000,12.014000,21.006000,23.325000,25.658000,104.534000,110.347000,14.968000,20.411000,23.475000,26.529000,106.138000,112.543000,17.952000,22.695000,22.385000,24.774000,103.690000,109.396000,18.265000,20.917000
14.366000,19.256000,21.585000,23.831000,105.828000,45.001000,9.229000,18.886000,21.803000,24.830000,107.413000,113.988000,12.157000,21.123000,23.434000,25.766000,107.703000,119.481000,15.115000,20.528000,23.588000,26.640000,109.313000,121.436000,18.132000,22.804000,22.510000,24.871000,106.857000,118.348000,18.450000,21.038000
15.356000,19.492000,21.972000,24.133000,106.959000,45.860000,9.294000,19.196000,22.362000,25.176000,108.450000,115.086000,12.390000,21.607000,24.091000,26.221000,108.770000,114.937000,15.451000,21.198000,24.353000,27.249000,110.386000,117.232000,18.462000,23.710000,23.264000,25.507000,107.952000,114.041000,18.782000,21.908000
14.160000,19.193000,21.583000,23.645000,105.279000,43.992000,8.979000,18.844000,21.854000,24.582000,106.807000,113.412000,11.966000,21.159000,23.563000,25.455000,107.044000,113.094000,14.931000,20.679000,23.703000,26.389000,108.590000,115.293000,17.881000,23.044000,22.637000,24.645000,106.139000,112.118000,18.217000,21.277000
14.156000,19.212000,21.601000,23.651000,102.896000,44.845000,9.049000,18.864000,21.867000,24.584000,104.433000,111.003000,12.057000,21.166000,23.548000,25.472000,104.669000,110.660000,15.016000,20.683000,23.700000,26.396000,106.199000,112.851000,17.943000,23.049000,22.619000,24.638000,103.740000,109.698000,18.257000,21.280000
13.901000,19.192000,21.577000,23.623000,101.396000,44.897000,8.962000,18.829000,21.834000,24.561000,102.920000,109.490000,11.956000,21.123000,23.517000,25.439000,103.146000,109.139000,14.909000,20.646000,23.653000,26.345000,104.674000,111.336000,17.842000,22.994000,22.572000,24.603000,102.225000,108.169000,18.158000,21.224000
14.221000,19.494000,21.883000,23.931000,102.948000,46.329000,9.337000,19.142000,22.145000,24.860000,104.481000,111.046000,12.338000,21.442000,23.823000,25.748000,104.717000,110.690000,15.314000,20.959000,23.979000,26.670000,106.245000,112.881000,18.257000,23.323000,22.895000,24.912000,103.786000,109.728000,18.565000,21.551000
13.956000,19.174000,21.566000,23.603000,101.036000,44.979000,8.946000,18.811000,21.820000,24.541000,102.560000,109.171000,11.945000,21.105000,23.511000,25.419000,102.788000,108.815000,14.905000,20.628000,23.639000,26.325000,104.316000,111.012000,17.862000,22.976000,22.558000,24.583000,101.867000,107.845000,18.182000,21.206000
14.205000,19.216000,21.606000,23.655000,101.156000,44.841000,9.049000,18.864000,21.867000,24.572000,102.689000,109.262000,12.055000,21.164000,23.544000,25.472000,102.925000,108.916000,15.012000,20.681000,23.701000,26.394000,104.453000,111.107000,17.933000,23.045000,22.617000,24.636000,101.994000,107.954000,18.251000,21.273000
13.879000,19.174000,21.559000,23.605000,102.248000,44.961000,8.946000,18.811000,21.820000,24.543000,103.772000,110.394000,11.928000,21.105000,23.509000,25.421000,103.998000,110.043000,14.915000,20.628000,23.639000,26.327000,105.526000,112.240000,17.848000,22.976000,22.558000,24.585000,103.077000,109.073000,18.165000,21.206000
14.259000,19.244000,21.638000,23.679000,101.462000,44.811000,9.075000,18.892000,21.897000,24.608000,102.995000,109.670000,12.079000,21.192000,23.574000,25.498000,103.231000,109.320000,15.036000,20.709000,23.728000,26.422000,104.759000,111.511000,17.959000,23.073000,22.647000,24.664000,102.300000,108.358000,18.275000,21.301000
14.065000,19.196000,21.583000,23.627000,102.344000,44.570000,8.972000,18.831000,21.842000,24.563000,103.866000,110.486000,11.980000,21.125000,23.531000,25.439000,104.094000,110.123000,14.933000,20.648000,23.661000,26.345000,105.622000,112.320000,17.866000,22.996000,22.580000,24.603000,103.173000,109.153000,18.187000,21.229000
14.088000,19.274000,21.668000,23.711000,104.638000,45.001000,9.105000,18.930000,21.927000,24.640000,106.171000,112.786000,12.109000,21.242000,23.604000,25.528000,106.407000,112.436000,15.066000,20.759000,23.758000,26.450000,107.935000,114.627000,17.987000,23.123000,22.671000,24.692000,105.476000,111.474000,18.305000,21.351000
13.926000,19.182000,21.563000,23.617000,101.928000,44.737000,8.948000,18.819000,21.824000,24.555000,103.452000,110.048000,11.950000,21.113000,23.518000,25.431000,103.678000,109.697000,14.907000,20.636000,23.643000,26.337000,105.206000,111.894000,17.838000,22.984000,22.562000,24.595000,102.757000,108.727000,18.154000,21.214000
14.080000,19.212000,21.606000,23.649000,102.752000,44.983000,9.043000,18.860000,21.865000,24.578000,104.285000,110.904000,12.051000,21.160000,23.542000,25.468000,104.521000,110.558000,14.998000,20.677000,23.696000,26.390000,106.049000,112.749000,17.925000,23.041000,22.615000,24.632000,103.590000,109.596000,18.243000,21.269000
13.966000,19.178000,21.574000,23.609000,102.658000,45.024000,8.952000,18.819000,21.826000,24.547000,104.182000,110.769000,11.955000,21.113000,23.501000,25.425000,104.410000,110.413000,14.893000,20.636000,23.645000,26.333000,105.938000,112.610000,17.824000,22.978000,22.564000,24.591000,103.489000,109.443000,18.144000,21.213000
14.174000,19.234000,21.623000,23.671000,101.782000,44.652000,9.067000,18.896000,21.885000,24.600000,103.315000,109.933000,12.075000,21.200000,23.563000,25.490000,103.551000,109.582000,15.020000,20.717000,23.716000,26.412000,105.079000,111.773000,17.943000,23.081000,22.635000,24.654000,102.620000,108.620000,18.263000,21.309000
14.052000,19.192000,21.579000,23.623000,103.026000,45.973000,8.966000,18.831000,21.840000,24.563000,104.550000,111.192000,11.954000,21.125000,23.520000,25.437000,104.776000,110.841000,14.907000,20.648000,23.659000,26.343000,106.304000,113.038000,17.839000,22.996000,22.578000,24.601000,103.855000,109.871000,18.146000,21.226000
14.029000,19.228000,21.617000,23.665000,103.584000,45.092000,9.061000,18.876000,21.879000,24.594000,105.117000,111.717000,12.069000,21.176000,23.560000,25.484000,105.353000,111.368000,15.018000,20.693000,23.714000,26.406000,106.881000,113.559000,17.943000,23.057000,22.633000,24.648000,104.422000,110.406000,18.261000,21.285000
13.899000,19.182000,21.569000,23.619000,102.842000,46.460000,8.960000,18.819000,21.830000,24.562000,104.366000,110.980000,11.949000,21.113000,23.505000,25.433000,104.594000,110.625000,14.905000,20.636000,23.649000,26.339000,106.122000,112.822000,17.835000,22.984000,22.568000,24.597000,103.673000,109.655000,18.148000,21.217000
14.136000,19.214000,21.603000,23.651000,101.070000,45.241000,9.051000,18.866000,21.869000,24.584000,102.607000,109.243000,12.066000,21.166000,23.547000,25.474000,102.843000,108.904000,15.038000,20.683000,23.703000,26.396000,104.371000,111.095000,17.969000,23.047000,22.619000,24.638000,101.912000,107.942000,18.279000,21.275000
14.050000,19.204000,21.587000,23.635000,102.792000,44.828000,8.972000,18.841000,21.848000,24.573000,104.316000,110.957000,11.986000,21.135000,23.534000,25.449000,104.542000,110.601000,14.982000,20.660000,23.667000,26.355000,106.070000,112.798000,17.934000,23.006000,22.586000,24.613000,103.621000,109.631000,18.244000,21.236000
14.199000,19.212000,21.603000,23.651000,101.168000,44.966000,9.043000,18.860000,21.865000,24.592000,102.701000,109.300000,12.072000,21.160000,23.546000,25.470000,102.937000,108.950000,15.024000,20.677000,23.700000,26.390000,104.465000,111.141000,17.957000,23.041000,22.619000,24.634000,102.006000,107.988000,18.271000,21.269000
13.937000,19.178000,21.565000,23.609000,105.610000,46.380000,8.952000,18.815000,21.826000,24.547000,107.134000,113.834000,11.939000,21.109000,23.501000,25.423000,107.362000,113.479000,14.893000,20.632000,23.645000,26.322000,108.890000,115.676000,17.826000,22.980000,22.564000,24.587000,106.441000,112.509000,18.144000,21.204000
14.117000,19.224000,21.619000,23.661000,101.370000,44.747000,9.061000,18.872000,21.881000,24.590000,102.903000,109.550000,12.093000,21.172000,23.558000,25.478000,103.139000,109.200000,15.056000,20.689000,23.712000,26.400000,104.667000,111.391000,17.983000,23.053000,22.643000,24.642000,102.208000,108.238000,18.295000,21.281000
13.921000,19.186000,21.567000,23.613000,104.536000,44.593000,8.956000,18.823000,21.828000,24.551000,106.064000,112.653000,11.960000,21.117000,23.514000,25.427000,106.286000,112.297000,14.938000,20.640000,23.647000,26.333000,107.814000,114.494000,17.878000,22.982000,22.566000,24.591000,105.365000,111.327000,18.201000,21.217000
14.037000,19.216000,21.610000,23.655000,102.064000,44.849000,9.051000,18.868000,21.873000,24.588000,103.601000,110.239000,12.058000,21.168000,23.555000,25.478000,103.837000,109.890000,15.024000,20.685000,23.704000,26.400000,105.365000,112.081000,17.950000,23.049000,22.623000,24.642000,102.906000,108.928000,18.262000,21.277000
14.227000,19.248000,21.635000,23.679000,100.440000,44.728000,9.030000,18.889000,21.900000,24.621000,101.968000,108.540000,12.027000,21.183000,23.589000,25.497000,102.196000,108.189000,14.985000,20.706000,23.719000,26.403000,103.724000,110.386000,17.928000,23.054000,22.638000,24.661000,101.275000,107.219000,18.245000,21.287000
14.133000,19.216000,21.610000,23.653000,101.054000,44.753000,9.047000,18.868000,21.869000,24.582000,102.587000,109.208000,12.051000,21.174000,23.546000,25.472000,102.823000,108.858000,15.018000,20.691000,23.700000,26.398000,104.351000,111.049000,17.953000,23.055000,22.619000,24.640000,101.892000,107.896000,18.268000,21.283000
13.920000,19.170000,21.553000,23.609000,103.550000,44.943000,8.942000,18.823000,21.818000,24.551000,105.078000,111.668000,11.930000,21.117000,23.507000,25.423000,105.304000,111.301000,14.904000,20.640000,23.637000,26.337000,106.832000,113.498000,17.840000,22.988000,22.556000,24.591000,104.383000,110.331000,18.163000,21.218000
14.227000,19.428000,21.819000,23.867000,105.966000,46.201000,9.259000,19.082000,22.081000,24.796000,107.499000,114.058000,12.287000,21.382000,23.759000,25.686000,107.735000,113.704000,15.240000,20.899000,23.912000,26.608000,109.263000,115.895000,18.167000,23.263000,22.831000,24.850000,106.804000,112.742000,18.482000,21.491000
14.163000,19.192000,21.579000,23.625000,108.076000,45.119000,8.960000,18.829000,21.836000,24.563000,109.600000,116.211000,11.948000,21.125000,23.524000,25.439000,109.828000,115.855000,14.901000,20.644000,23.655000,26.345000,111.356000,118.052000,17.830000,22.996000,22.574000,24.603000,108.907000,114.885000,18.162000,21.227000
14.059000,19.222000,21.611000,23.659000,103.956000,44.826000,9.055000,18.894000,21.873000,24.588000,105.489000,112.084000,12.063000,21.194000,23.554000,25.478000,105.725000,111.726000,15.008000,20.711000,23.710000,26.400000,107.253000,113.917000,17.958000,23.075000,22.623000,24.642000,104.794000,110.764000,18.255000,21.303000
13.881000,19.186000,21.573000,23.615000,104.054000,45.438000,8.968000,18.829000,21.838000,24.557000,105.582000,112.202000,11.958000,21.123000,23.527000,25.435000,105.808000,111.857000,14.909000,20.646000,23.657000,26.341000,107.336000,114.054000,17.860000,22.994000,22.576000,24.599000,104.887000,110.887000,18.183000,21.224000
14.133000,19.212000,21.601000,23.651000,102.712000,45.019000,9.045000,18.862000,21.863000,24.580000,104.245000,110.834000,12.063000,21.162000,23.540000,25.470000,104.481000,110.484000,15.043000,20.679000,23.694000,26.392000,106.009000,112.675000,17.963000,23.043000,22.614000,24.634000,103.550000,109.522000,18.277000,21.274000
14.236000,19.214000,21.595000,23.647000,104.988000,45.821000,8.980000,18.851000,21.856000,24.585000,106.512000,113.120000,11.994000,21.145000,23.545000,25.463000,106.740000,112.769000,14.957000,20.668000,23.675000,26.369000,108.268000,114.966000,17.890000,23.016000,22.594000,24.627000,105.819000,111.799000,18.201000,21.246000
14.101000,19.208000,21.602000,23.664000,101.862000,45.041000,9.039000,18.856000,21.861000,24.592000,103.395000,110.015000,12.043000,21.156000,23.538000,25.482000,103.629000,109.666000,15.000000,20.673000,23.692000,26.404000,105.157000,111.857000,17.950000,23.037000,22.611000,24.646000,102.698000,108.704000,18.260000,21.265000
13.924000,19.180000,21.561000,23.609000,102.138000,44.778000,8.946000,18.817000,21.822000,24.547000,103.662000,110.276000,11.940000,21.111000,23.507000,25.425000,103.888000,109.925000,14.893000,20.634000,23.645000,26.331000,105.416000,112.122000,17.826000,22.982000,22.564000,24.589000,102.967000,108.955000,18.138000,21.212000
14.066000,19.236000,21.625000,23.673000,103.060000,44.736000,9.069000,18.884000,21.887000,24.602000,104.593000,111.182000,12.077000,21.186000,23.565000,25.492000,104.827000,110.832000,15.020000,20.695000,23.718000,26.414000,106.355000,113.023000,17.943000,23.067000,22.637000,24.656000,103.896000,109.870000,18.265000,21.298000
13.911000,19.180000,21.561000,23.611000,105.028000,43.917000,8.946000,18.817000,21.822000,24.549000,106.552000,113.187000,11.954000,21.111000,23.514000,25.427000,106.780000,112.827000,14.911000,20.634000,23.641000,26.335000,108.308000,115.024000,17.864000,22.982000,22.560000,24.593000,105.859000,111.857000,18.184000,21.212000
