Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.005000,38.329000,46.790000,55.105000,128.856000,70.091000,28.291000,43.878000,53.521000,62.651000,136.664000,143.212000,37.729000,52.671000,61.101000,69.551000,142.920000,148.971000,47.137000,58.596000,67.740000,76.380000,150.408000,157.732000,56.585000,67.078000,66.652000,74.588000,147.927000,154.517000,56.901000,65.265000
27.500000,38.617000,47.078000,55.398000,128.694000,70.835000,28.835000,44.170000,53.794000,62.931000,136.496000,142.992000,38.275000,52.945000,61.383000,69.833000,142.762000,148.739000,47.677000,58.884000,68.024000,76.668000,150.254000,157.500000,57.130000,67.373000,66.932000,74.875000,147.766000,154.300000,57.438000,65.552000
27.258000,38.331000,46.792000,55.106000,126.398000,71.123000,28.290000,43.870000,53.511000,62.645000,134.202000,140.724000,37.725000,52.661000,61.087000,69.543000,140.459000,146.481000,47.133000,58.584000,67.720000,76.372000,147.948000,155.242000,56.585000,67.072000,66.631000,74.580000,145.467000,152.027000,56.908000,65.259000
27.459000,38.597000,47.058000,55.379000,129.206000,70.729000,28.825000,44.154000,53.775000,62.911000,137.008000,143.536000,38.267000,52.933000,61.359000,69.813000,143.278000,149.289000,47.679000,58.872000,67.998000,76.648000,150.766000,158.050000,57.121000,67.363000,66.907000,74.855000,148.278000,154.850000,57.432000,65.540000
27.027000,38.365000,46.820000,55.131000,129.072000,70.248000,28.327000,43.908000,53.539000,62.673000,136.876000,143.392000,37.765000,52.707000,61.117000,69.573000,143.136000,149.149000,47.173000,58.632000,67.754000,76.400000,150.620000,157.910000,56.617000,67.114000,66.665000,74.608000,148.139000,154.695000,56.937000,65.301000
27.767000,38.619000,47.082000,55.403000,129.650000,69.614000,28.854000,44.174000,53.811000,62.937000,137.454000,144.006000,38.283000,52.961000,61.397000,69.841000,143.720000,149.755000,47.685000,58.900000,68.040000,76.674000,151.212000,158.516000,57.131000,67.389000,66.950000,74.881000,148.724000,155.316000,57.442000,65.568000
26.965000,38.324000,46.777000,55.100000,127.576000,70.277000,28.296000,43.872000,53.527000,62.647000,135.386000,141.916000,37.735000,52.652000,61.101000,69.547000,141.642000,147.673000,47.143000,58.594000,67.734000,76.374000,149.132000,156.434000,56.587000,67.078000,66.648000,74.582000,146.651000,153.216000,56.907000,65.267000
27.446000,38.603000,47.070000,55.395000,130.964000,70.744000,28.825000,44.184000,53.793000,62.931000,138.772000,145.302000,38.269000,52.959000,61.379000,69.835000,145.038000,151.049000,47.671000,58.904000,68.020000,76.670000,152.530000,159.810000,57.117000,67.393000,66.928000,74.877000,150.042000,156.610000,57.428000,65.572000
27.007000,38.341000,46.806000,55.118000,129.888000,70.296000,28.302000,43.890000,53.543000,62.665000,137.698000,144.222000,37.753000,52.670000,61.121000,69.563000,143.955000,149.981000,47.161000,58.606000,67.758000,76.392000,151.442000,158.742000,56.605000,67.088000,66.671000,74.600000,148.961000,155.527000,56.925000,65.275000
27.545000,38.612000,47.080000,55.391000,126.886000,70.638000,28.833000,44.170000,53.803000,62.935000,134.694000,141.226000,38.275000,52.945000,61.385000,69.837000,140.960000,146.973000,47.677000,58.884000,68.024000,76.672000,148.452000,155.734000,57.123000,67.373000,66.932000,74.879000,145.964000,152.534000,57.434000,65.552000
27.175000,38.337000,46.796000,55.108000,127.776000,70.276000,28.290000,43.880000,53.517000,62.651000,135.582000,142.090000,37.741000,52.658000,61.095000,69.551000,141.838000,147.847000,47.149000,58.594000,67.730000,76.380000,149.328000,156.608000,56.596000,67.076000,66.641000,74.588000,146.847000,153.393000,56.909000,65.263000
27.405000,38.617000,47.080000,55.403000,127.926000,70.643000,28.838000,44.174000,53.799000,62.935000,135.730000,142.250000,38.279000,52.949000,61.381000,69.839000,141.996000,148.001000,47.681000,58.888000,68.020000,76.674000,149.488000,156.762000,57.132000,67.377000,66.928000,74.881000,147.000000,153.562000,57.438000,65.556000
27.009000,38.351000,46.816000,55.126000,126.888000,70.346000,28.319000,43.900000,53.541000,62.675000,134.698000,141.164000,37.755000,52.681000,61.115000,69.575000,140.959000,146.921000,47.163000,58.614000,67.750000,76.402000,148.442000,155.684000,56.607000,67.096000,66.665000,74.610000,145.961000,152.469000,56.927000,65.286000
27.652000,38.621000,47.080000,55.404000,126.698000,69.843000,28.839000,44.176000,53.813000,62.937000,134.502000,140.998000,38.289000,52.953000,61.397000,69.841000,140.768000,146.745000,47.691000,58.902000,68.036000,76.674000,148.260000,155.506000,57.137000,67.391000,66.944000,74.881000,145.772000,152.306000,57.448000,65.570000
27.016000,38.360000,46.810000,55.126000,128.632000,70.297000,28.308000,43.910000,53.535000,62.669000,136.442000,142.950000,37.745000,52.699000,61.111000,69.569000,142.698000,148.707000,47.153000,58.624000,67.750000,76.396000,150.188000,157.468000,56.597000,67.118000,66.661000,74.604000,147.707000,154.253000,56.934000,65.293000
27.547000,38.615000,47.078000,55.400000,127.070000,70.944000,28.837000,44.172000,53.803000,62.933000,134.874000,141.436000,38.281000,52.955000,61.387000,69.835000,141.140000,147.183000,47.683000,58.894000,68.028000,76.670000,148.632000,155.944000,57.133000,67.389000,66.972000,74.877000,146.144000,152.744000,57.460000,65.568000
26.966000,38.333000,46.793000,55.108000,129.604000,70.047000,28.297000,43.880000,53.517000,62.651000,137.410000,143.936000,37.742000,52.679000,61.093000,69.549000,143.671000,149.693000,47.145000,58.604000,67.726000,76.378000,151.154000,158.456000,56.589000,67.086000,66.637000,74.586000,148.673000,155.241000,56.909000,65.273000
27.568000,38.793000,47.260000,55.368000,128.468000,71.081000,28.861000,44.170000,53.803000,62.937000,136.094000,142.692000,38.305000,52.935000,61.387000,69.839000,142.360000,148.445000,47.716000,58.884000,68.026000,76.674000,149.852000,157.206000,57.157000,67.377000,66.934000,74.881000,147.364000,154.006000,57.464000,65.556000
27.258000,38.378000,46.825000,55.134000,130.790000,70.661000,28.338000,43.927000,53.545000,62.679000,138.600000,145.092000,37.771000,52.704000,61.129000,69.579000,144.856000,150.851000,47.179000,58.640000,67.762000,76.408000,152.346000,159.612000,56.629000,67.127000,66.673000,74.616000,149.865000,156.397000,56.953000,65.309000
27.555000,38.595000,47.062000,55.383000,139.301000,71.028000,28.833000,44.166000,53.785000,62.921000,147.629000,154.127000,38.273000,52.951000,61.369000,69.825000,154.350000,159.867000,47.675000,58.890000,68.008000,76.660000,162.296000,168.312000,57.121000,67.379000,66.917000,74.867000,159.865000,165.169000,57.432000,65.558000
27.811000,37.958000,47.337000,55.034000,127.750000,70.886000,28.409000,43.860000,53.903000,62.386000,135.799000,142.317000,37.501000,52.521000,61.874000,69.677000,142.356000,147.910000,46.807000,58.097000,68.160000,76.915000,150.128000,156.173000,56.117000,66.741000,67.078000,75.129000,147.642000,152.986000,56.458000,64.907000
27.202000,37.764000,46.989000,54.565000,125.858000,70.257000,28.588000,43.593000,53.506000,61.871000,133.920000,140.468000,37.504000,52.135000,61.344000,69.061000,140.458000,146.059000,46.678000,57.606000,67.514000,76.160000,148.211000,154.288000,55.880000,66.125000,66.431000,74.364000,145.735000,151.082000,56.186000,64.337000
26.624000,37.495000,46.734000,54.298000,125.393000,70.762000,28.042000,43.318000,53.231000,61.606000,133.436000,139.970000,36.987000,51.857000,61.057000,68.768000,139.978000,145.547000,46.145000,57.295000,67.203000,75.839000,147.721000,153.788000,55.321000,65.788000,66.117000,74.062000,145.253000,150.589000,55.633000,63.985000
27.136000,37.721000,46.937000,54.523000,126.873000,70.028000,28.530000,43.550000,53.453000,61.812000,134.926000,141.450000,37.437000,52.068000,61.279000,68.986000,141.468000,147.042000,46.599000,57.535000,67.425000,76.063000,149.213000,155.272000,55.776000,66.031000,66.332000,74.265000,146.740000,152.080000,56.085000,64.212000
26.654000,37.498000,46.734000,54.296000,125.863000,69.786000,28.042000,43.318000,53.237000,61.600000,133.902000,140.488000,36.959000,51.857000,61.078000,68.762000,140.444000,146.063000,46.117000,57.293000,67.206000,75.833000,148.187000,154.304000,55.299000,65.790000,66.121000,74.056000,145.719000,151.105000,55.607000,63.992000
27.144000,37.721000,46.942000,54.514000,127.261000,70.533000,28.519000,43.561000,53.439000,61.804000,135.314000,141.898000,37.447000,52.075000,61.254000,68.978000,141.856000,147.502000,46.609000,57.539000,67.415000,76.055000,149.601000,155.734000,55.790000,66.028000,66.357000,74.257000,147.128000,152.542000,56.096000,64.216000
26.542000,37.491000,46.730000,54.289000,127.049000,69.941000,28.048000,43.310000,53.233000,61.596000,135.088000,141.650000,36.987000,51.859000,61.059000,68.758000,141.634000,147.219000,46.145000,57.297000,67.205000,75.829000,149.373000,155.458000,55.321000,65.779000,66.119000,74.052000,146.905000,152.259000,55.633000,63.987000
27.110000,37.750000,46.980000,54.552000,128.217000,70.710000,28.544000,43.580000,53.481000,61.848000,136.274000,142.800000,37.477000,52.096000,61.307000,69.022000,142.816000,148.400000,46.639000,57.565000,67.455000,76.099000,150.561000,156.632000,55.816000,66.052000,66.367000,74.301000,148.088000,153.440000,56.122000,64.232000
26.559000,37.505000,46.744000,54.308000,126.917000,69.224000,28.054000,43.332000,53.243000,61.616000,134.960000,141.556000,36.975000,51.871000,61.069000,68.778000,141.502000,147.127000,46.133000,57.309000,67.221000,75.849000,149.245000,155.374000,55.309000,65.804000,66.135000,74.072000,146.777000,152.175000,55.625000,63.999000
27.190000,37.959000,47.186000,54.756000,128.522000,70.521000,28.767000,43.792000,53.685000,62.048000,136.572000,143.186000,37.664000,52.311000,61.515000,69.222000,143.117000,148.782000,46.841000,57.777000,67.665000,76.299000,150.859000,157.014000,56.042000,66.264000,66.572000,74.501000,148.386000,153.822000,56.349000,64.454000
26.534000,37.497000,46.732000,54.293000,126.653000,69.903000,28.036000,43.322000,53.237000,61.600000,134.694000,141.270000,36.957000,51.869000,61.067000,68.762000,141.236000,146.853000,46.115000,57.307000,67.219000,75.833000,148.979000,155.092000,55.291000,65.802000,66.133000,74.056000,146.511000,151.893000,55.603000,63.999000
27.112000,37.733000,46.970000,54.541000,128.037000,70.064000,28.549000,43.564000,53.475000,61.836000,136.092000,142.674000,37.480000,52.095000,61.303000,69.010000,142.634000,148.266000,46.633000,57.547000,67.455000,76.087000,150.379000,156.498000,55.814000,66.034000,66.362000,74.289000,147.906000,153.306000,56.124000,64.224000
26.641000,37.483000,46.720000,54.284000,126.778000,69.910000,28.037000,43.311000,53.215000,61.588000,134.816000,141.446000,36.961000,51.864000,61.041000,68.750000,141.358000,147.027000,46.119000,57.283000,67.179000,75.821000,149.101000,155.272000,55.295000,65.786000,66.093000,74.044000,146.633000,152.073000,55.607000,63.973000
27.012000,37.715000,46.953000,54.518000,129.267000,70.437000,28.526000,43.551000,53.455000,61.812000,137.322000,143.904000,37.443000,52.062000,61.287000,68.986000,143.864000,149.502000,46.605000,57.531000,67.439000,76.063000,151.609000,157.732000,55.786000,66.018000,66.346000,74.265000,149.136000,154.540000,56.088000,64.208000
26.578000,37.523000,46.758000,54.318000,127.931000,69.768000,28.066000,43.348000,53.257000,61.630000,135.976000,142.622000,36.991000,51.887000,61.083000,68.792000,142.518000,148.201000,46.149000,57.325000,67.221000,75.863000,150.261000,156.442000,55.329000,65.818000,66.135000,74.086000,147.793000,153.243000,55.645000,64.015000
27.066000,37.709000,46.936000,54.518000,127.919000,70.460000,28.522000,43.536000,53.457000,61.814000,135.978000,142.510000,37.435000,52.063000,61.283000,68.988000,142.520000,148.106000,46.597000,57.529000,67.435000,76.065000,150.265000,156.338000,55.774000,66.020000,66.342000,74.267000,147.792000,153.146000,56.080000,64.206000
26.665000,37.505000,46.746000,54.311000,126.871000,69.857000,28.050000,43.332000,53.243000,61.618000,134.914000,141.486000,36.975000,51.871000,61.084000,68.780000,141.456000,147.061000,46.133000,57.307000,67.215000,75.851000,149.199000,155.300000,55.319000,65.800000,66.129000,74.074000,146.731000,152.101000,55.633000,63.997000
27.059000,37.731000,46.952000,54.523000,127.957000,70.250000,28.533000,43.566000,53.453000,61.816000,136.014000,142.584000,37.451000,52.078000,61.279000,68.990000,142.556000,148.186000,46.613000,57.549000,67.429000,76.067000,150.301000,156.418000,55.824000,66.036000,66.336000,74.269000,147.828000,153.226000,56.130000,64.226000
26.461000,37.477000,46.718000,54.283000,129.127000,69.591000,28.025000,43.300000,53.211000,61.586000,137.166000,143.662000,36.936000,51.839000,61.037000,68.748000,143.708000,149.237000,46.105000,57.277000,67.189000,75.823000,151.451000,157.478000,55.290000,65.770000,66.103000,74.046000,148.983000,154.279000,55.593000,63.967000
27.107000,37.731000,46.960000,54.538000,126.023000,70.165000,28.557000,43.564000,53.461000,61.834000,134.080000,140.600000,37.474000,52.090000,61.287000,69.008000,140.622000,146.192000,46.631000,57.559000,67.435000,76.085000,148.367000,154.422000,55.808000,66.046000,66.342000,74.287000,145.894000,151.230000,56.114000,64.236000
26.553000,37.495000,46.734000,54.296000,128.333000,70.660000,28.040000,43.314000,53.233000,61.600000,136.372000,142.918000,36.961000,51.853000,61.059000,68.762000,142.914000,148.491000,46.119000,57.291000,67.211000,75.833000,150.657000,156.732000,55.295000,65.784000,66.125000,74.056000,148.189000,153.533000,55.607000,63.981000
27.043000,37.709000,46.940000,54.510000,127.067000,70.278000,28.527000,43.548000,53.443000,61.808000,135.126000,141.690000,37.445000,52.064000,61.269000,68.982000,141.668000,147.292000,46.605000,57.533000,67.421000,76.059000,149.413000,155.524000,55.784000,66.020000,66.359000,74.261000,146.940000,152.332000,56.090000,64.210000
26.537000,37.491000,46.728000,54.292000,129.273000,69.931000,28.038000,43.316000,53.227000,61.600000,137.318000,143.918000,36.959000,51.855000,61.057000,68.762000,143.860000,149.493000,46.117000,57.293000,67.199000,75.833000,151.603000,157.732000,55.303000,65.786000,66.113000,74.056000,149.135000,154.533000,55.615000,63.983000
27.057000,37.749000,46.991000,54.556000,125.959000,70.299000,28.539000,43.580000,53.481000,61.848000,134.014000,140.595000,37.451000,52.107000,61.311000,69.022000,140.556000,146.194000,46.613000,57.565000,67.463000,76.099000,148.301000,154.426000,55.793000,66.049000,66.370000,74.301000,145.828000,151.234000,56.096000,64.242000
26.514000,37.509000,46.744000,54.305000,171.647000,113.794000,28.052000,43.338000,53.245000,61.614000,179.552000,186.286000,36.975000,51.877000,61.071000,68.776000,186.094000,191.855000,46.133000,57.315000,67.211000,75.851000,193.837000,200.096000,55.309000,65.808000,66.125000,74.070000,191.369000,196.897000,55.621000,64.005000
27.322000,37.727000,46.960000,54.529000,134.431000,71.695000,28.535000,43.553000,53.461000,61.824000,142.488000,149.054000,37.453000,52.083000,61.297000,68.998000,149.034000,154.652000,46.615000,57.549000,67.459000,76.075000,156.775000,162.882000,55.792000,66.036000,66.366000,74.277000,154.302000,159.690000,56.098000,64.226000
26.590000,37.499000,46.738000,54.302000,126.325000,69.880000,28.052000,43.328000,53.243000,61.612000,134.370000,140.904000,36.973000,51.867000,61.075000,68.774000,140.912000,146.485000,46.137000,57.311000,67.211000,75.845000,148.655000,154.726000,55.313000,65.800000,66.125000,74.068000,146.187000,151.527000,55.625000,63.988000
27.176000,37.777000,46.994000,54.563000,129.475000,70.093000,28.552000,43.590000,53.495000,61.856000,137.530000,144.036000,37.489000,52.115000,61.321000,69.030000,144.072000,149.632000,46.651000,57.575000,67.471000,76.109000,151.817000,157.864000,55.862000,66.062000,66.378000,74.309000,149.344000,154.672000,56.168000,64.252000
26.599000,37.500000,46.732000,54.301000,127.905000,69.797000,28.038000,43.318000,53.233000,61.604000,135.946000,142.480000,36.959000,51.857000,61.059000,68.766000,142.488000,148.057000,46.117000,57.293000,67.201000,75.837000,150.231000,156.296000,55.296000,65.786000,66.119000,74.060000,147.763000,153.097000,55.607000,63.983000
27.224000,37.711000,46.944000,54.517000,128.383000,70.465000,28.523000,43.542000,53.451000,61.812000,136.438000,142.940000,37.435000,52.058000,61.277000,68.986000,142.980000,148.534000,46.597000,57.525000,67.427000,76.063000,150.725000,156.764000,55.774000,66.012000,66.334000,74.265000,148.252000,153.572000,56.084000,64.202000
26.626000,37.497000,46.736000,54.297000,126.637000,69.579000,28.050000,43.326000,53.245000,61.608000,134.682000,141.200000,36.969000,51.865000,61.071000,68.770000,141.228000,146.779000,46.129000,57.301000,67.217000,75.841000,148.967000,155.020000,55.309000,65.794000,66.131000,74.064000,146.499000,151.821000,55.622000,63.991000
27.162000,37.741000,46.968000,54.542000,127.711000,70.341000,28.531000,43.572000,53.467000,61.834000,135.766000,142.264000,37.467000,52.092000,61.297000,69.008000,142.311000,147.868000,46.635000,57.555000,67.453000,76.085000,150.053000,156.100000,55.812000,66.042000,66.360000,74.287000,147.580000,152.908000,56.122000,64.232000
