Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2181.421000,3144.034000,4153.176000,5296.993000,6251.364000,6180.682000,3166.016000,4218.990000,5228.818000,6309.041000,7297.334000,7340.108000,4242.517000,5263.567000,6240.777000,7365.696000,8306.267000,8415.754000,5288.598000,6338.388000,7285.182000,8441.160000,9349.725000,9458.648000,6370.266000,7386.044000,7283.181000,8438.844000,9346.151000,9454.918000,6370.053000,7383.206000
2104.613000,3116.809000,4161.127000,5207.077000,6323.823000,6190.170000,3153.422000,4125.334000,5204.037000,6283.559000,7335.702000,7345.898000,4163.418000,5170.155000,6251.164000,7337.374000,8378.550000,8353.264000,5208.922000,6212.181000,7261.090000,8347.736000,9456.151000,9430.006000,6255.224000,7258.685000,7259.321000,8345.845000,9452.651000,9426.663000,6254.891000,7256.106000
2111.667000,3140.931000,4151.396000,5295.912000,6250.154000,6148.357000,3130.830000,4215.991000,5227.158000,6307.400000,7295.695000,7338.412000,4207.534000,5260.644000,6240.571000,7395.022000,8304.762000,8414.074000,5253.288000,6334.525000,7283.096000,8470.791000,9347.846000,9456.968000,6333.810000,7346.735000,7264.482000,8468.778000,9344.296000,9453.533000,6333.494000,7344.210000
2052.518000,3086.359000,4130.867000,5177.386000,6294.668000,6193.436000,3088.901000,4094.848000,5174.192000,6253.910000,7339.115000,7349.056000,4132.448000,5139.399000,6221.279000,7274.465000,8382.064000,8357.351000,5178.054000,6182.002000,7230.869000,8285.247000,9459.357000,9433.921000,6224.075000,7228.362000,7229.110000,8283.207000,9455.912000,9430.368000,6223.814000,7225.744000
2182.431000,3202.424000,4215.761000,5361.877000,6317.021000,6265.036000,3253.550000,4276.989000,5291.582000,6372.923000,7362.142000,7423.094000,4330.777000,5322.213000,6304.277000,7430.429000,8371.386000,8498.974000,5376.614000,6396.773000,7347.997000,8505.992000,9414.626000,9541.669000,6458.785000,7409.009000,7346.319000,8504.098000,9410.998000,9537.961000,6458.456000,7406.302000
2119.998000,3081.866000,4136.278000,5217.846000,6332.255000,6191.194000,3101.784000,4150.227000,5179.461000,6294.919000,7344.449000,7355.011000,4190.533000,5195.479000,6226.440000,7315.832000,8387.228000,8363.437000,5236.463000,6238.116000,7236.139000,8326.638000,9465.189000,9405.745000,6283.654000,7293.600000,7234.487000,8324.644000,9461.779000,9402.422000,6283.216000,7313.492000
2182.517000,3240.485000,4281.111000,5370.861000,6323.861000,6288.202000,3228.557000,4290.368000,5356.975000,6383.333000,7370.423000,7445.731000,4305.088000,5337.252000,6368.847000,7441.292000,8379.650000,8487.897000,5351.732000,6411.554000,7412.115000,8516.866000,9422.477000,9530.490000,6433.337000,7423.704000,7410.597000,8514.742000,9418.984000,9526.812000,6433.083000,7421.342000
2120.743000,3081.179000,4156.507000,5253.606000,6314.705000,6242.486000,3101.317000,4155.939000,5238.354000,6330.744000,7327.342000,7399.802000,4177.928000,5226.589000,6285.924000,7350.231000,8370.241000,8407.339000,5246.206000,6270.301000,7295.287000,8361.278000,9447.823000,9450.380000,6293.272000,7317.361000,7293.685000,8358.914000,9444.597000,9446.682000,6292.872000,7314.549000
2182.216000,3177.259000,4220.790000,5236.948000,6323.876000,6246.038000,3229.326000,4185.605000,5301.651000,6251.381000,7402.422000,7406.418000,4272.302000,5256.888000,6314.890000,7340.902000,8411.896000,8481.582000,5374.213000,6332.827000,7358.410000,8384.133000,9454.748000,9524.486000,6406.936000,7345.437000,7356.854000,8381.846000,9451.637000,9521.009000,6427.896000,7342.747000
2119.074000,3081.208000,4155.040000,5203.006000,6285.196000,6188.709000,3101.788000,4155.625000,5231.539000,6293.412000,7331.249000,7346.331000,4178.232000,5200.322000,6295.950000,7350.141000,8374.316000,8353.785000,5223.194000,6274.612000,7306.393000,8360.716000,9451.139000,9397.058000,6301.218000,7320.996000,7304.858000,8358.557000,9448.199000,9393.006000,6301.321000,7318.534000
2181.641000,3240.627000,4253.717000,5234.563000,6345.120000,6253.156000,3228.774000,4248.881000,5296.613000,6319.433000,7392.529000,7409.020000,4239.338000,5293.814000,6354.850000,7409.375000,8401.629000,8484.105000,5315.952000,6372.763000,7399.496000,8453.089000,9444.515000,9527.351000,6386.981000,7385.449000,7398.175000,8450.603000,9441.543000,9523.594000,6387.323000,7383.472000
2118.668000,3081.528000,4154.864000,5203.558000,6253.679000,6155.549000,3101.281000,4155.883000,5230.551000,6215.021000,7325.026000,7337.747000,4177.450000,5200.777000,6242.523000,7305.864000,8367.847000,8347.006000,5221.682000,6275.429000,7287.476000,8316.059000,9444.894000,9367.149000,6268.178000,7341.213000,7286.065000,8313.583000,9442.005000,9386.913000,6267.769000,7338.836000
2181.413000,3240.661000,4252.737000,5232.742000,6378.314000,6247.761000,3228.374000,4249.287000,5295.660000,6309.474000,7432.523000,7428.720000,4239.256000,5293.082000,6342.254000,7392.175000,8441.744000,8505.017000,5283.418000,6336.009000,7393.191000,8436.491000,9484.724000,9547.677000,6329.299000,7405.006000,7391.790000,8433.931000,9481.572000,9543.755000,6328.838000,7402.741000
2119.368000,3144.721000,4122.759000,5204.860000,6253.897000,6151.949000,3101.884000,4219.001000,5198.792000,6216.303000,7266.192000,7337.538000,4178.488000,5262.978000,6210.565000,7271.339000,8333.381000,8346.898000,5222.813000,6338.484000,7255.242000,8305.647000,9410.558000,9389.503000,6268.605000,7410.199000,7253.590000,8303.032000,9407.403000,9385.750000,6268.145000,7407.825000
2181.878000,3240.098000,4317.679000,5264.953000,6413.785000,6281.545000,3228.886000,4248.695000,5360.033000,6342.370000,7458.075000,7435.600000,4239.478000,5292.793000,6405.943000,7399.063000,8535.259000,8507.393000,5316.128000,6335.714000,7415.900000,8450.775000,9523.023000,9549.934000,6361.098000,7381.104000,7414.401000,8448.326000,9543.015000,9546.302000,6360.614000,7378.799000
2118.655000,3081.997000,4090.167000,5171.422000,6220.126000,6121.289000,3101.191000,4156.101000,5166.162000,6182.637000,7232.875000,7277.281000,4177.714000,5200.679000,6178.338000,7240.897000,8242.189000,8376.656000,5221.791000,6275.836000,7222.350000,8307.552000,9313.534000,9419.683000,6267.264000,7320.539000,7221.176000,8305.097000,9310.478000,9415.838000,6266.761000,7318.197000
2181.356000,3175.582000,4284.474000,5231.823000,6381.380000,6247.078000,3228.951000,4183.796000,5327.367000,6309.202000,7425.717000,7403.369000,4239.803000,5228.079000,6373.816000,7366.753000,8468.298000,8444.966000,5316.078000,6269.895000,7384.066000,8376.840000,9513.892000,9489.133000,6362.270000,7315.887000,7382.455000,8375.205000,9510.839000,9485.671000,6361.857000,7313.456000
2118.468000,3081.727000,4091.632000,5172.291000,6221.269000,6120.372000,3101.604000,4155.812000,5166.922000,6216.952000,7234.368000,7277.880000,4178.027000,5200.220000,6179.189000,7273.234000,8243.234000,8319.828000,5222.579000,6274.837000,7223.018000,8315.804000,9279.569000,9359.396000,6267.829000,7319.701000,7221.636000,8314.543000,9276.470000,9356.085000,6267.262000,7317.424000
2180.479000,3241.339000,4252.790000,5233.498000,6379.664000,6215.752000,3228.822000,4249.531000,5295.727000,6310.080000,7456.531000,7370.312000,4239.909000,5294.060000,6342.247000,7368.049000,8499.199000,8377.950000,5316.289000,6336.810000,7353.086000,8377.156000,9541.937000,9454.699000,6361.922000,7381.785000,7351.601000,8376.595000,9538.673000,9451.240000,6361.484000,7379.544000
2143.749000,3170.867000,4149.243000,5230.795000,6216.687000,6112.896000,3128.801000,4245.836000,5223.876000,6275.885000,7229.431000,7271.684000,4171.962000,5290.423000,6236.253000,7364.933000,8238.520000,8346.633000,5217.638000,6365.449000,7279.265000,8408.178000,9248.905000,9356.475000,6265.411000,7377.658000,7277.297000,8406.243000,9245.365000,9353.006000,6265.022000,7374.791000
2156.828000,3152.483000,4197.624000,5176.775000,6325.296000,6153.843000,3204.852000,4160.851000,5240.647000,6221.962000,7402.958000,7314.726000,4215.351000,5205.266000,6287.130000,7280.737000,8446.092000,8356.370000,5292.497000,6248.440000,7296.900000,8291.620000,9488.919000,9432.694000,6338.344000,7294.385000,7295.229000,8289.540000,9485.183000,9428.861000,6337.875000,7291.636000
2145.920000,3115.299000,4125.309000,5207.760000,6255.948000,6123.884000,3128.991000,4190.070000,5201.691000,6253.047000,7268.089000,7281.785000,4172.771000,5234.379000,6214.755000,7307.038000,8277.715000,8356.831000,5217.853000,6309.474000,7268.284000,8382.529000,9288.558000,9366.624000,6263.611000,7321.165000,7289.841000,8380.570000,9285.077000,9362.907000,6263.367000,7318.182000
2087.449000,3145.037000,4158.104000,5137.717000,6285.154000,6119.884000,3136.247000,4153.792000,5200.884000,6183.625000,7362.480000,7275.705000,4179.861000,5198.320000,6248.404000,7241.308000,8405.523000,8283.254000,5257.291000,6241.532000,7259.136000,8284.811000,9448.475000,9359.830000,6303.545000,7288.034000,7257.166000,8282.785000,9444.949000,9355.978000,6302.919000,7285.614000
2110.930000,3188.820000,4246.973000,5295.914000,6347.984000,6295.320000,3149.639000,4264.009000,5322.698000,6307.965000,7360.643000,7451.185000,4226.247000,5308.639000,6335.531000,7363.241000,8370.156000,8493.096000,5270.872000,6383.176000,7412.086000,8438.884000,9380.334000,9503.002000,6316.933000,7395.581000,7410.177000,8436.928000,9376.882000,9499.379000,6316.571000,7393.015000
2053.942000,3078.736000,4151.054000,5130.433000,6217.084000,6161.566000,3071.457000,4087.960000,5194.612000,6207.202000,7295.429000,7321.052000,4115.942000,5132.263000,6242.176000,7262.078000,8338.564000,8362.609000,5193.233000,6121.812000,7251.506000,8306.174000,9381.500000,9438.848000,6238.365000,7189.520000,7249.382000,8304.293000,9378.030000,9435.057000,6238.235000,7187.055000
2182.998000,3177.095000,4248.550000,5292.951000,6343.319000,6307.145000,3199.043000,4265.756000,5324.086000,6304.773000,7356.473000,7465.655000,4295.872000,5310.003000,6336.523000,7362.688000,8366.127000,8507.601000,5341.857000,6351.088000,7411.394000,8438.251000,9376.517000,9517.187000,6388.829000,7363.040000,7409.645000,8436.278000,9372.921000,9513.830000,6388.473000,7360.423000
2119.775000,3081.955000,4203.666000,5193.023000,6276.127000,6236.913000,3135.436000,4165.026000,5247.040000,6237.618000,7354.314000,7398.191000,4228.769000,5210.467000,6294.338000,7260.978000,8397.450000,8406.242000,5306.708000,6219.960000,7303.804000,8304.517000,9440.607000,9482.796000,6353.063000,7266.467000,7301.971000,8302.250000,9436.965000,9479.181000,6352.643000,7264.064000
2182.894000,3177.905000,4375.934000,5326.953000,6321.826000,6249.242000,3198.540000,4185.995000,5453.850000,6339.889000,7333.769000,7406.838000,4242.246000,5256.605000,6466.377000,7429.840000,8343.214000,8448.687000,5291.375000,6300.137000,7508.837000,8505.363000,9353.855000,9458.288000,6360.450000,7311.996000,7506.962000,8503.211000,9350.421000,9454.447000,6360.194000,7309.410000
2119.158000,3081.168000,4091.477000,5188.484000,6279.279000,6145.635000,3134.726000,4155.211000,5185.038000,6266.017000,7358.194000,7300.900000,4211.250000,5226.496000,6232.097000,7285.069000,8401.088000,8309.019000,5266.733000,6236.771000,7241.840000,8328.572000,9443.761000,9385.370000,6312.639000,7283.116000,7240.220000,8326.289000,9440.295000,9381.667000,6312.342000,7280.705000
2183.680000,3241.460000,4253.432000,5232.953000,6350.988000,6284.443000,3198.619000,4249.478000,5297.282000,6309.762000,7396.944000,7438.261000,4241.844000,5294.155000,6337.149000,7395.035000,8406.392000,8480.601000,5286.658000,6360.847000,7380.054000,8470.738000,9416.561000,9490.462000,6359.077000,7373.166000,7378.330000,8468.397000,9413.514000,9486.874000,6358.910000,7370.719000
2118.677000,3080.686000,4090.601000,5170.606000,6209.700000,6107.252000,3135.184000,4154.594000,5166.532000,6244.080000,7289.066000,7266.621000,4211.337000,5199.309000,6217.752000,7271.297000,8332.208000,8285.209000,5222.794000,6251.900000,7228.870000,8314.712000,9374.667000,9384.730000,6297.394000,7298.009000,7227.255000,8312.037000,9371.503000,9380.537000,6297.386000,7296.002000
2182.204000,3242.305000,4318.313000,5264.262000,6437.834000,6249.875000,3198.005000,4250.267000,5361.813000,6309.770000,7484.452000,7432.541000,4240.919000,5294.094000,6431.103000,7391.857000,8493.754000,8474.909000,5285.777000,6305.506000,7475.073000,8467.265000,9504.006000,9484.668000,6331.245000,7346.416000,7473.472000,8464.875000,9500.698000,9480.771000,6330.790000,7344.327000
2118.698000,3081.054000,4090.765000,5170.841000,6157.746000,6052.225000,3134.483000,4154.990000,5166.209000,6214.945000,7239.409000,7240.945000,4210.975000,5198.964000,6177.835000,7285.136000,8282.605000,8282.407000,5222.404000,6241.527000,7233.458000,8296.332000,9325.192000,9358.687000,6270.412000,7291.834000,7231.620000,8293.732000,9321.940000,9354.863000,6269.832000,7289.492000
2181.865000,3242.349000,4253.969000,5233.102000,6316.058000,6181.879000,3198.314000,4250.563000,5297.315000,6310.103000,7393.282000,7339.479000,4241.663000,5294.530000,6343.610000,7333.239000,8477.475000,8407.245000,5286.237000,6304.961000,7353.032000,8396.559000,9513.397000,9417.029000,6331.372000,7350.520000,7351.386000,8393.870000,9510.378000,9413.147000,6331.018000,7348.188000
2116.826000,3143.895000,4121.319000,5201.153000,6186.384000,6084.238000,3134.580000,4218.212000,5196.931000,6244.658000,7198.532000,7242.684000,4210.985000,5262.436000,6208.343000,7302.841000,8282.410000,8296.900000,5255.662000,6304.743000,7252.022000,8354.758000,9325.491000,9373.391000,6303.776000,7316.934000,7250.544000,8352.470000,9322.507000,9369.661000,6303.296000,7314.508000
2181.602000,3241.678000,4253.823000,5232.774000,6380.579000,6210.488000,3198.605000,4249.943000,5296.930000,6277.398000,7458.069000,7370.428000,4242.014000,5294.442000,6343.835000,7331.694000,8554.912000,8377.508000,5286.595000,6304.584000,7353.319000,8341.701000,9565.342000,9416.034000,6333.482000,7350.509000,7351.914000,8340.187000,9561.918000,9412.414000,6333.152000,7348.454000
2117.969000,3080.297000,4155.204000,5203.150000,6190.399000,6088.332000,3134.493000,4154.436000,5230.733000,6214.544000,7202.810000,7245.325000,4177.862000,5198.620000,6242.616000,7273.681000,8211.875000,8286.343000,5222.273000,6240.964000,7284.309000,8316.722000,9261.255000,9335.902000,6270.039000,7252.617000,7282.867000,8315.241000,9258.398000,9332.319000,6269.576000,7250.474000
2181.483000,3241.326000,4317.767000,5264.085000,6413.422000,6249.871000,3198.153000,4249.354000,5360.853000,6340.720000,7457.849000,7402.253000,4241.942000,5293.510000,6407.164000,7362.161000,8499.936000,8409.458000,5317.717000,6304.382000,7416.114000,8372.448000,9565.624000,9475.669000,6363.212000,7349.987000,7414.621000,8370.939000,9562.748000,9472.236000,6362.738000,7348.121000
2117.860000,3144.514000,4187.479000,5234.233000,6220.710000,6122.627000,3134.501000,4218.540000,5263.359000,6245.973000,7232.407000,7275.705000,4178.390000,5262.714000,6275.539000,7303.826000,8240.917000,8350.076000,5222.717000,6305.384000,7318.210000,8378.733000,9251.668000,9359.765000,6269.007000,7316.790000,7316.716000,8377.287000,9248.249000,9356.624000,6268.517000,7314.746000
2128.166000,3221.832000,4234.256000,5213.816000,6360.857000,6190.867000,3147.351000,4230.035000,5277.841000,6259.220000,7437.686000,7350.492000,4190.608000,5274.446000,6325.124000,7279.546000,8480.643000,8357.970000,5267.649000,6284.426000,7335.233000,8289.765000,9523.371000,9400.604000,6313.758000,7330.573000,7333.596000,8288.084000,9519.929000,9397.154000,6313.397000,7327.923000
2155.999000,3150.961000,4130.478000,5211.888000,6198.545000,6098.116000,3173.728000,4225.848000,5206.023000,6224.621000,7244.101000,7251.839000,4217.219000,5270.081000,6230.507000,7281.587000,8253.511000,8293.405000,5262.050000,6312.439000,7297.013000,8324.778000,9263.666000,9303.051000,6311.980000,7323.859000,7295.124000,8322.831000,9260.225000,9299.575000,6311.419000,7321.349000
2146.268000,3216.340000,4230.551000,5208.856000,6356.435000,6191.040000,3163.771000,4224.832000,5273.531000,6254.093000,7400.273000,7348.531000,4207.413000,5269.621000,6352.993000,7277.480000,8443.215000,8356.269000,5284.652000,6279.466000,7362.416000,8320.604000,9486.098000,9398.984000,6331.039000,7325.378000,7360.610000,8318.696000,9482.656000,9395.498000,6330.810000,7322.619000
2082.302000,3135.102000,4144.674000,5225.847000,6212.138000,6107.386000,3101.934000,4210.083000,5220.337000,6238.419000,7224.300000,7267.293000,4145.316000,5254.566000,6267.179000,7295.986000,8233.799000,8309.802000,5190.445000,6295.711000,7310.092000,8339.109000,9243.732000,9319.339000,6238.281000,7307.666000,7308.098000,8337.016000,9240.431000,9315.847000,6237.683000,7304.671000
2111.499000,3123.176000,4167.274000,5147.345000,6297.190000,6198.309000,3167.303000,4132.392000,5210.275000,6192.592000,7374.557000,7353.868000,4210.919000,5157.111000,6289.670000,7213.847000,8417.578000,8361.947000,5288.241000,6186.641000,7299.484000,8224.411000,9460.558000,9404.536000,6334.214000,7233.376000,7297.908000,8222.262000,9456.934000,9401.022000,6333.701000,7230.659000
2053.371000,3113.551000,4186.657000,5234.844000,6285.574000,6251.344000,3069.184000,4217.131000,5262.107000,6279.712000,7330.549000,7407.436000,4173.704000,5261.588000,6308.681000,7332.233000,8339.769000,8449.346000,5219.735000,6302.969000,7350.762000,8375.722000,9349.961000,9458.870000,6267.722000,7315.073000,7349.139000,8373.705000,9346.597000,9455.209000,6267.512000,7312.114000
2133.923000,3088.628000,4189.803000,5192.715000,6337.809000,6267.860000,3141.396000,4160.254000,5233.137000,6238.771000,7382.594000,7429.409000,4210.570000,5237.775000,6312.866000,7261.312000,8425.718000,8437.091000,5288.101000,6247.358000,7322.590000,8304.569000,9469.073000,9479.481000,6333.897000,7293.259000,7320.937000,8302.541000,9465.682000,9475.981000,6333.311000,7290.920000
2222.147000,3209.697000,4281.672000,5304.902000,6352.113000,6314.101000,3230.085000,4252.320000,5357.427000,6350.464000,7398.572000,7472.927000,4283.482000,5298.812000,6404.654000,7406.957000,8407.724000,8514.603000,5349.646000,6341.210000,7447.041000,8482.355000,9418.050000,9524.253000,6397.764000,7352.849000,7445.054000,8480.212000,9414.493000,9520.791000,6397.667000,7350.249000
2249.455000,3144.772000,4220.932000,5297.141000,6407.551000,6273.031000,3263.613000,4219.513000,5302.562000,6343.767000,7452.405000,7430.720000,4341.565000,5311.539000,6382.339000,7365.890000,8495.339000,8471.982000,5437.038000,6322.266000,7391.907000,8409.268000,9538.061000,9548.375000,6485.427000,7368.557000,7390.235000,8407.010000,9534.838000,9544.591000,6485.436000,7366.263000
