Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.740000,64.167000,80.193000,95.695000,159.866000,102.998000,54.520000,77.585000,94.752000,110.915000,175.760000,181.824000,71.762000,94.146000,110.162000,126.165000,189.852000,195.694000,88.959000,107.451000,125.125000,141.334000,205.194000,212.272000,106.216000,124.520000,124.070000,139.555000,202.742000,209.114000,106.516000,122.719000
43.600000,63.639000,79.677000,95.188000,157.622000,102.559000,53.480000,77.056000,94.242000,110.414000,173.518000,179.630000,70.728000,93.607000,109.654000,125.655000,187.600000,193.494000,87.917000,106.917000,124.603000,140.821000,202.940000,210.072000,105.166000,123.976000,123.551000,139.038000,200.469000,206.915000,105.483000,122.174000
44.607000,64.229000,80.263000,95.768000,160.732000,102.774000,54.584000,77.629000,94.828000,110.993000,176.630000,182.671000,71.839000,94.189000,110.240000,126.241000,190.720000,196.546000,89.023000,107.503000,125.195000,141.400000,206.062000,213.124000,106.276000,124.566000,124.140000,139.621000,203.610000,209.966000,106.576000,122.759000
43.697000,63.705000,79.743000,95.249000,157.898000,102.088000,53.544000,77.136000,94.298000,110.473000,173.790000,179.819000,70.792000,93.681000,109.708000,125.729000,187.878000,193.684000,87.981000,106.991000,124.677000,140.900000,203.216000,210.262000,105.230000,124.070000,123.625000,139.126000,200.745000,207.105000,105.547000,122.268000
44.637000,64.149000,80.181000,95.684000,159.872000,102.935000,54.498000,77.549000,94.744000,110.909000,175.770000,181.831000,71.750000,94.114000,110.156000,126.157000,189.860000,195.706000,88.937000,107.419000,125.111000,141.324000,205.202000,212.284000,106.248000,124.544000,124.056000,139.545000,202.750000,209.126000,106.345000,122.489000
43.960000,63.794000,79.872000,95.417000,157.836000,102.365000,53.545000,77.209000,94.455000,110.663000,173.597000,179.764000,70.726000,93.798000,109.883000,125.876000,187.863000,193.681000,88.074000,107.133000,124.672000,141.155000,203.250000,210.282000,105.380000,124.239000,123.827000,139.368000,200.758000,207.118000,105.756000,122.492000
43.563000,63.642000,79.682000,95.185000,157.857000,103.344000,53.485000,77.048000,94.247000,110.411000,173.787000,179.750000,70.733000,93.617000,109.661000,125.659000,187.879000,193.640000,87.935000,106.914000,124.611000,140.820000,203.229000,210.213000,105.193000,123.989000,123.554000,139.042000,200.765000,207.053000,105.499000,122.191000
42.582000,63.128000,79.162000,94.667000,155.795000,100.902000,52.453000,76.544000,93.733000,109.888000,171.685000,177.715000,69.708000,93.099000,109.139000,125.129000,185.769000,191.599000,86.902000,106.392000,124.094000,140.298000,201.111000,208.167000,104.149000,123.463000,123.035000,138.518000,198.667000,205.019000,104.442000,121.662000
43.632000,63.610000,79.654000,95.151000,156.617000,101.926000,53.463000,77.012000,94.223000,110.375000,172.521000,178.578000,70.711000,93.575000,109.635000,125.621000,186.611000,192.466000,87.911000,106.866000,124.585000,140.782000,201.949000,209.037000,105.154000,123.939000,123.527000,139.003000,199.485000,205.876000,105.471000,122.141000
42.559000,63.134000,79.168000,94.674000,155.381000,100.847000,52.471000,76.564000,93.743000,109.905000,171.275000,177.341000,69.726000,93.122000,109.155000,125.143000,185.359000,191.231000,86.916000,106.418000,124.112000,140.312000,200.701000,207.799000,104.167000,123.489000,123.053000,138.532000,198.257000,204.651000,104.460000,121.688000
43.657000,63.708000,79.746000,95.245000,156.489000,101.909000,53.547000,77.118000,94.311000,110.465000,172.389000,178.403000,70.795000,93.679000,109.725000,125.713000,186.479000,192.280000,87.995000,106.972000,124.675000,140.886000,201.817000,208.851000,105.248000,124.045000,123.617000,139.109000,199.353000,205.690000,105.553000,122.247000
42.523000,63.124000,79.158000,94.660000,157.375000,101.201000,52.453000,76.556000,93.733000,109.891000,173.269000,179.275000,69.708000,93.112000,109.151000,125.131000,187.355000,193.165000,86.898000,106.406000,124.106000,140.294000,202.697000,209.733000,104.153000,123.477000,123.047000,138.524000,200.253000,206.585000,104.446000,121.676000
43.720000,63.628000,79.666000,95.163000,158.117000,101.966000,53.473000,77.034000,94.219000,110.383000,174.017000,180.039000,70.721000,93.595000,109.645000,125.631000,188.101000,193.916000,87.917000,106.888000,124.593000,140.798000,203.441000,210.487000,105.173000,123.961000,123.535000,139.019000,200.977000,207.326000,105.479000,122.163000
42.573000,63.130000,79.164000,94.675000,156.955000,102.095000,52.457000,76.544000,93.735000,109.899000,172.845000,178.819000,69.712000,93.113000,109.143000,125.137000,186.929000,192.703000,86.902000,106.415000,124.100000,140.298000,202.271000,209.271000,104.153000,123.485000,123.041000,138.518000,199.827000,206.123000,104.446000,121.684000
43.623000,63.614000,79.652000,95.149000,156.827000,102.473000,53.459000,77.018000,94.217000,110.369000,172.727000,178.761000,70.707000,93.579000,109.635000,125.619000,186.817000,192.638000,87.903000,106.872000,124.585000,140.782000,202.155000,209.209000,105.163000,123.947000,123.527000,139.003000,199.691000,206.048000,105.469000,122.151000
42.537000,63.146000,79.184000,94.689000,157.169000,100.977000,52.479000,76.576000,93.755000,109.914000,173.059000,179.061000,69.734000,93.136000,109.161000,125.151000,187.137000,192.943000,86.924000,106.426000,124.118000,140.314000,202.477000,209.511000,104.177000,123.497000,123.059000,138.540000,200.033000,206.363000,104.470000,121.696000
43.652000,63.634000,79.672000,95.171000,159.753000,102.200000,53.477000,77.034000,94.237000,110.395000,175.653000,181.647000,70.725000,93.607000,109.649000,125.646000,189.737000,195.526000,87.921000,106.902000,124.601000,140.806000,205.077000,212.097000,105.177000,123.975000,123.543000,139.025000,202.613000,208.936000,105.483000,122.172000
42.564000,63.140000,79.174000,94.676000,167.696000,111.247000,52.473000,76.544000,93.749000,109.904000,183.808000,190.870000,69.728000,93.111000,109.159000,132.887000,199.194000,205.475000,86.921000,106.402000,131.749000,148.291000,215.626000,222.739000,104.183000,130.913000,130.755000,146.554000,213.231000,219.627000,104.477000,129.172000
45.082000,62.008000,78.165000,95.248000,160.323000,103.611000,53.360000,76.055000,92.868000,110.095000,176.259000,182.466000,70.252000,92.796000,109.413000,125.637000,191.397000,196.874000,88.103000,107.263000,123.611000,140.832000,207.744000,213.990000,104.995000,124.086000,122.426000,139.063000,205.295000,210.787000,105.291000,122.207000
42.971000,61.217000,77.216000,94.264000,157.920000,102.142000,52.067000,75.135000,91.792000,108.974000,173.793000,179.837000,68.816000,91.715000,108.222000,124.229000,188.905000,194.238000,86.523000,106.043000,122.186000,139.398000,205.249000,211.331000,103.285000,122.638000,121.144000,137.620000,202.767000,208.144000,103.587000,120.814000
43.747000,61.709000,77.729000,94.741000,158.706000,102.148000,53.088000,75.619000,92.288000,109.462000,174.596000,180.573000,69.828000,92.208000,108.723000,124.721000,189.706000,194.982000,87.546000,106.512000,122.664000,139.870000,206.058000,212.064000,104.293000,123.090000,121.620000,138.091000,203.594000,208.879000,104.596000,121.271000
42.707000,61.219000,77.229000,94.253000,158.638000,101.377000,52.076000,75.123000,91.790000,108.974000,174.520000,180.643000,68.820000,91.696000,108.219000,124.213000,189.632000,195.044000,86.535000,106.012000,122.166000,139.384000,205.978000,212.130000,103.291000,122.596000,121.127000,137.602000,203.512000,208.948000,103.587000,120.756000
43.586000,61.687000,77.703000,94.715000,157.828000,102.258000,53.060000,75.593000,92.268000,109.436000,173.718000,179.743000,69.802000,92.180000,108.697000,124.689000,188.828000,194.152000,87.518000,106.484000,122.626000,139.838000,205.180000,211.234000,104.265000,123.060000,121.582000,138.059000,202.712000,208.046000,104.568000,121.237000
42.595000,61.187000,77.207000,94.237000,157.216000,101.673000,52.058000,75.089000,91.760000,108.958000,173.098000,179.093000,68.800000,91.666000,108.197000,124.195000,188.210000,193.494000,86.515000,105.976000,122.140000,139.360000,204.556000,210.580000,103.263000,122.556000,121.101000,137.578000,202.090000,207.398000,103.559000,120.716000
43.700000,61.831000,77.857000,94.869000,160.242000,102.525000,53.232000,75.737000,92.422000,109.592000,176.132000,182.165000,69.974000,92.312000,108.851000,124.845000,191.242000,196.574000,87.690000,106.616000,122.780000,140.000000,207.594000,213.656000,104.437000,123.192000,121.736000,138.221000,205.126000,210.471000,104.740000,121.373000
42.606000,61.207000,77.235000,94.251000,156.788000,101.491000,52.066000,75.139000,91.796000,108.970000,172.670000,178.745000,68.808000,91.728000,108.225000,124.209000,187.782000,193.146000,86.527000,106.040000,122.166000,139.374000,204.128000,210.232000,103.275000,122.620000,121.127000,137.592000,201.662000,207.050000,103.571000,120.780000
43.664000,61.775000,77.803000,94.823000,158.706000,102.273000,53.152000,75.681000,92.364000,109.549000,174.596000,180.613000,69.894000,92.256000,108.797000,124.799000,189.706000,195.024000,87.610000,106.560000,122.730000,139.945000,206.058000,212.106000,104.357000,123.132000,121.686000,138.169000,203.594000,208.921000,104.660000,121.313000
42.615000,61.193000,77.213000,94.237000,157.942000,101.347000,52.052000,75.092000,91.774000,108.958000,173.824000,179.811000,68.796000,91.672000,108.205000,124.195000,188.936000,194.212000,86.511000,105.970000,122.152000,139.356000,205.282000,211.298000,103.255000,122.562000,121.113000,137.578000,202.816000,208.116000,103.551000,120.713000
43.679000,61.705000,77.733000,94.745000,158.122000,102.295000,53.078000,75.611000,92.294000,109.466000,174.008000,180.120000,69.818000,92.192000,108.723000,124.715000,189.118000,194.522000,87.534000,106.496000,122.650000,139.864000,205.470000,211.604000,104.275000,123.074000,121.606000,138.085000,203.006000,208.419000,104.578000,121.255000
42.642000,61.193000,77.209000,94.233000,159.150000,102.495000,52.044000,75.117000,91.770000,108.952000,175.032000,181.103000,68.788000,91.700000,108.199000,124.189000,190.144000,195.504000,86.503000,106.010000,122.142000,139.356000,206.490000,212.590000,103.249000,122.590000,121.103000,137.574000,204.024000,209.405000,103.545000,120.750000
43.647000,61.713000,77.719000,94.739000,207.326000,104.655000,53.064000,75.615000,92.280000,109.456000,223.212000,229.632000,69.806000,92.190000,108.709000,124.709000,238.322000,244.034000,87.522000,106.494000,122.636000,139.858000,254.674000,261.116000,104.265000,123.066000,121.743000,138.079000,252.210000,257.931000,104.568000,121.247000
42.833000,61.195000,77.219000,94.243000,159.152000,101.830000,52.062000,75.097000,91.780000,108.964000,175.034000,181.037000,68.804000,91.664000,108.209000,124.201000,190.146000,195.438000,86.521000,105.986000,122.156000,139.372000,206.492000,212.524000,103.275000,122.570000,121.117000,137.590000,204.026000,209.342000,103.571000,120.730000
43.594000,61.755000,77.771000,94.783000,160.786000,104.081000,53.114000,75.657000,92.332000,109.506000,176.672000,182.836000,69.856000,92.232000,108.761000,124.755000,191.782000,197.238000,87.572000,106.536000,122.692000,139.904000,208.134000,214.320000,104.315000,123.112000,121.648000,138.125000,205.670000,211.135000,104.618000,121.289000
42.644000,61.183000,77.199000,94.223000,158.800000,101.526000,52.042000,75.089000,91.764000,108.948000,174.686000,180.796000,68.786000,91.672000,108.193000,124.187000,189.798000,195.196000,86.501000,105.982000,122.140000,139.350000,206.144000,212.282000,103.245000,122.560000,121.101000,137.568000,203.678000,209.100000,103.541000,120.716000
43.683000,61.699000,77.713000,94.725000,158.036000,102.691000,53.062000,75.609000,92.278000,109.452000,173.926000,180.061000,69.802000,92.196000,108.707000,124.701000,189.036000,194.470000,87.518000,106.494000,122.634000,139.850000,205.388000,211.552000,104.261000,123.072000,121.590000,138.071000,202.924000,208.367000,104.564000,121.253000
42.626000,61.169000,77.189000,94.213000,158.436000,101.437000,52.032000,75.081000,91.754000,108.938000,174.322000,180.401000,68.776000,91.674000,108.183000,124.171000,189.434000,194.800000,86.491000,105.984000,122.130000,139.350000,205.780000,211.886000,103.235000,122.572000,121.091000,137.568000,203.314000,208.704000,103.531000,120.732000
43.631000,61.703000,77.711000,94.725000,160.848000,102.319000,53.052000,75.605000,92.272000,109.446000,176.734000,182.748000,69.792000,92.188000,108.701000,124.695000,191.844000,197.150000,87.508000,106.492000,122.642000,139.866000,208.196000,214.232000,104.255000,123.064000,121.598000,138.097000,205.732000,211.044000,104.558000,121.245000
42.596000,61.205000,77.231000,94.249000,157.262000,101.448000,52.066000,75.107000,91.796000,108.968000,173.144000,179.163000,68.810000,91.694000,108.221000,124.207000,188.256000,193.564000,86.525000,106.004000,122.168000,139.382000,204.602000,210.650000,103.279000,122.584000,121.129000,137.600000,202.136000,207.468000,103.575000,120.740000
43.635000,61.711000,77.739000,94.763000,157.996000,102.238000,53.088000,75.613000,92.300000,109.480000,173.882000,179.934000,69.830000,92.212000,108.731000,124.733000,188.992000,194.336000,87.546000,106.516000,122.664000,139.882000,205.344000,211.418000,104.285000,123.094000,121.620000,138.103000,202.876000,208.233000,104.588000,121.271000
42.752000,61.335000,77.355000,94.379000,158.318000,101.424000,52.200000,75.241000,91.920000,109.105000,174.204000,180.175000,68.942000,91.832000,108.349000,124.339000,189.316000,194.574000,86.657000,106.144000,122.294000,139.504000,205.662000,211.660000,103.401000,122.728000,121.420000,137.722000,203.196000,208.478000,103.697000,120.888000
43.739000,61.709000,77.717000,94.729000,158.022000,102.453000,53.056000,75.609000,92.276000,109.450000,173.906000,180.103000,69.802000,92.190000,108.705000,124.699000,189.016000,194.502000,87.514000,106.494000,122.636000,139.848000,205.368000,211.584000,104.259000,123.066000,121.592000,138.069000,202.900000,208.399000,104.562000,121.247000
42.592000,61.179000,77.195000,94.219000,158.246000,102.445000,52.044000,75.091000,91.760000,108.944000,174.132000,180.129000,68.788000,91.682000,108.189000,124.181000,189.244000,194.528000,86.503000,105.992000,122.130000,139.350000,205.590000,211.614000,103.255000,122.572000,121.091000,137.568000,203.124000,208.432000,103.551000,120.727000
43.663000,61.693000,77.723000,94.747000,158.796000,102.353000,53.074000,75.595000,92.284000,109.466000,174.682000,180.736000,69.814000,92.178000,108.715000,124.719000,189.792000,195.138000,87.530000,106.482000,122.652000,139.874000,206.144000,212.220000,104.271000,123.047000,121.608000,138.095000,203.680000,209.032000,104.574000,121.231000
42.652000,61.193000,77.211000,94.233000,157.120000,101.659000,52.054000,75.095000,91.772000,108.954000,173.002000,179.035000,68.798000,91.682000,108.201000,124.193000,188.114000,193.436000,86.515000,105.992000,122.154000,139.358000,204.460000,210.522000,103.271000,122.572000,121.115000,137.576000,201.994000,207.340000,103.567000,120.732000
43.691000,61.707000,77.729000,94.741000,160.284000,102.512000,53.084000,75.609000,92.290000,109.460000,176.170000,182.284000,69.824000,92.192000,108.719000,124.708000,191.280000,196.686000,87.540000,106.496000,122.664000,139.868000,207.632000,213.768000,104.287000,123.068000,121.620000,138.099000,205.164000,210.583000,104.590000,121.249000
42.700000,61.195000,77.217000,94.241000,156.718000,101.545000,52.072000,75.101000,91.779000,108.964000,172.604000,178.745000,68.816000,91.684000,108.211000,124.201000,187.716000,193.144000,86.531000,105.994000,122.154000,139.368000,204.062000,210.230000,103.275000,122.567000,121.115000,137.586000,201.596000,207.048000,103.571000,120.734000
43.676000,61.709000,77.727000,94.739000,159.382000,102.203000,53.078000,75.611000,92.288000,109.454000,175.268000,181.366000,69.822000,92.218000,108.717000,124.709000,190.378000,195.768000,87.538000,106.509000,122.654000,139.858000,206.730000,212.850000,104.279000,123.100000,121.610000,138.079000,204.266000,209.665000,104.582000,121.281000
