Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
74.312000,108.971000,144.820000,175.770000,222.973000,166.423000,100.991000,139.171000,175.625000,207.234000,255.136000,260.930000,135.487000,171.989000,207.788000,237.704000,286.974000,291.058000,170.001000,203.079000,238.504000,268.069000,319.066000,323.878000,203.542000,235.939000,237.456000,266.325000,316.627000,320.751000,203.778000,234.108000
75.041000,109.401000,145.232000,176.184000,221.487000,166.324000,101.817000,139.603000,176.035000,207.631000,253.640000,259.446000,136.319000,172.422000,208.199000,238.104000,285.478000,289.568000,170.817000,203.503000,238.900000,268.457000,317.562000,322.390000,204.362000,236.355000,237.851000,266.724000,315.154000,319.256000,204.601000,234.527000
74.223000,108.975000,144.833000,175.768000,220.813000,165.287000,100.985000,139.171000,175.633000,207.225000,252.958000,258.790000,135.481000,171.983000,207.782000,237.700000,284.802000,288.918000,169.983000,203.073000,238.486000,268.065000,316.894000,321.738000,203.530000,235.933000,237.438000,266.321000,314.455000,318.611000,203.767000,234.106000
75.016000,109.395000,145.234000,176.182000,223.769000,167.234000,101.811000,139.593000,176.033000,207.629000,255.922000,261.744000,136.311000,172.424000,208.197000,238.104000,287.762000,291.866000,170.819000,203.505000,238.892000,268.463000,319.846000,324.688000,204.364000,236.357000,237.843000,266.730000,317.438000,321.554000,204.603000,234.521000
74.219000,108.967000,144.820000,175.770000,221.521000,165.612000,100.971000,139.157000,175.615000,207.221000,253.661000,259.424000,135.472000,171.985000,207.774000,237.696000,285.496000,289.546000,169.967000,203.089000,238.478000,268.067000,317.588000,322.366000,203.506000,235.955000,237.430000,266.323000,315.149000,319.239000,203.742000,234.124000
75.004000,109.383000,145.239000,176.180000,220.973000,165.983000,101.809000,139.583000,176.047000,207.629000,253.103000,258.882000,136.309000,172.414000,208.209000,238.104000,284.946000,289.002000,170.795000,203.499000,238.914000,268.463000,317.030000,321.824000,204.332000,236.357000,237.865000,266.730000,314.623000,318.690000,204.575000,234.522000
74.130000,108.969000,144.814000,175.756000,220.147000,165.225000,100.973000,139.165000,175.615000,207.213000,252.313000,258.124000,135.469000,171.977000,207.764000,237.688000,284.142000,288.252000,169.967000,203.067000,238.468000,268.057000,316.234000,321.072000,203.518000,235.931000,237.420000,266.313000,313.795000,317.945000,203.754000,234.096000
75.300000,109.377000,145.222000,176.170000,222.581000,167.093000,101.809000,139.581000,176.027000,207.623000,254.716000,260.614000,136.309000,172.412000,208.191000,238.102000,286.566000,290.742000,170.795000,203.493000,238.882000,268.469000,318.650000,323.564000,204.332000,236.351000,237.833000,266.736000,316.243000,320.430000,204.571000,234.515000
74.131000,108.975000,144.833000,175.768000,220.551000,165.174000,100.979000,139.171000,175.633000,207.225000,252.698000,258.508000,135.477000,171.993000,207.782000,237.706000,284.532000,288.636000,169.983000,203.083000,238.486000,268.071000,316.624000,321.456000,203.534000,235.943000,237.438000,266.327000,314.185000,318.329000,203.770000,234.112000
75.028000,109.393000,145.232000,176.186000,222.231000,166.306000,101.823000,139.597000,176.037000,207.639000,254.379000,260.192000,136.323000,172.422000,208.203000,238.114000,286.210000,290.320000,170.817000,203.503000,238.890000,268.467000,318.294000,323.142000,204.362000,236.355000,237.841000,266.734000,315.886000,320.008000,204.601000,234.519000
74.228000,108.973000,144.832000,175.774000,220.727000,165.278000,100.989000,139.173000,175.637000,207.235000,252.890000,258.746000,135.485000,171.983000,207.786000,237.712000,284.716000,288.874000,169.999000,203.077000,238.512000,268.077000,316.808000,321.694000,203.538000,235.945000,237.464000,266.333000,314.369000,318.567000,203.779000,234.128000
75.116000,109.381000,145.231000,176.172000,221.653000,166.819000,101.807000,139.589000,176.047000,207.629000,253.794000,259.702000,136.305000,172.422000,208.209000,238.104000,285.642000,289.830000,170.793000,203.497000,238.908000,268.457000,317.726000,322.652000,204.332000,236.351000,237.859000,266.724000,315.318000,319.518000,204.571000,234.515000
74.141000,108.983000,144.833000,175.768000,221.885000,165.240000,100.981000,139.173000,175.623000,207.223000,254.025000,259.840000,135.479000,171.983000,207.772000,237.694000,285.860000,289.962000,169.975000,203.079000,238.476000,268.059000,317.952000,322.782000,203.516000,235.945000,237.428000,266.315000,315.513000,319.655000,203.757000,234.114000
75.024000,109.387000,145.232000,176.180000,222.135000,166.409000,101.813000,139.591000,176.037000,207.633000,254.283000,260.216000,136.314000,172.422000,208.199000,238.110000,286.120000,290.344000,170.805000,203.503000,238.886000,268.471000,318.204000,323.166000,204.342000,236.363000,237.837000,266.738000,315.796000,320.032000,204.581000,234.527000
74.197000,108.983000,144.842000,175.786000,223.157000,165.471000,100.981000,139.173000,175.637000,207.237000,255.297000,261.176000,135.477000,171.993000,207.790000,237.714000,287.138000,291.298000,169.973000,203.101000,238.494000,268.085000,319.230000,324.118000,203.516000,235.973000,237.446000,266.341000,316.791000,320.991000,203.752000,234.142000
75.032000,109.427000,145.279000,176.210000,222.105000,166.452000,101.853000,139.631000,176.087000,207.663000,254.267000,260.066000,136.353000,172.462000,208.249000,238.140000,286.110000,290.194000,170.845000,203.543000,238.954000,268.493000,318.194000,323.016000,204.382000,236.401000,237.905000,266.760000,315.786000,319.882000,204.621000,234.565000
74.366000,108.971000,144.821000,175.758000,221.783000,165.239000,100.985000,139.175000,175.625000,207.219000,253.944000,259.748000,135.483000,171.985000,207.776000,237.698000,285.780000,289.876000,169.985000,203.075000,238.488000,268.065000,317.872000,322.696000,203.532000,235.935000,237.440000,266.321000,315.433000,319.569000,203.768000,234.104000
75.159000,109.523000,145.373000,176.314000,222.611000,166.212000,101.959000,139.727000,176.173000,207.767000,254.759000,260.580000,136.459000,172.568000,208.335000,238.244000,286.590000,290.708000,170.949000,203.653000,239.022000,268.595000,318.674000,323.530000,204.486000,236.511000,237.973000,266.862000,316.266000,320.396000,204.725000,234.678000
74.197000,108.993000,144.843000,175.780000,221.025000,165.322000,100.999000,139.189000,175.643000,207.241000,253.170000,258.986000,135.497000,172.013000,207.792000,237.714000,285.006000,289.114000,169.995000,203.117000,238.498000,268.081000,317.098000,321.934000,203.534000,235.983000,237.450000,266.337000,314.659000,318.807000,203.770000,234.153000
75.006000,109.395000,145.240000,176.192000,221.711000,166.040000,101.825000,139.603000,176.049000,207.649000,253.852000,259.674000,136.335000,172.434000,208.211000,238.126000,285.704000,289.802000,170.829000,203.515000,238.902000,268.479000,317.788000,322.624000,204.374000,236.367000,237.853000,266.746000,315.380000,319.490000,204.614000,234.534000
74.258000,108.985000,144.832000,175.778000,220.117000,165.306000,100.991000,139.181000,175.635000,207.235000,252.262000,258.078000,135.489000,172.005000,207.792000,237.712000,284.096000,288.206000,169.987000,203.109000,238.502000,268.091000,316.188000,321.026000,203.526000,235.975000,237.454000,266.347000,313.749000,317.899000,203.762000,234.144000
75.097000,109.397000,145.252000,176.202000,222.307000,166.789000,101.823000,139.595000,176.059000,207.652000,254.450000,260.266000,136.327000,172.414000,208.225000,238.122000,286.278000,290.388000,170.833000,203.483000,238.916000,268.475000,318.362000,323.210000,204.370000,236.341000,237.867000,266.742000,315.954000,320.076000,204.613000,234.505000
76.462000,113.359000,145.224000,178.106000,230.856000,167.423000,101.120000,143.282000,176.131000,209.675000,264.114000,267.955000,134.323000,176.588000,208.406000,242.309000,293.983000,298.124000,167.084000,206.785000,239.208000,273.782000,327.222000,332.094000,200.632000,240.796000,238.159000,272.043000,324.747000,328.918000,200.847000,238.941000
77.239000,113.948000,145.729000,178.543000,226.630000,168.689000,102.845000,144.133000,176.524000,209.974000,259.828000,263.627000,135.909000,176.989000,208.688000,242.505000,289.633000,293.741000,168.409000,207.043000,239.405000,273.878000,322.713000,327.565000,202.039000,240.917000,238.342000,272.128000,320.290000,324.419000,202.005000,239.038000
75.584000,112.957000,144.890000,177.745000,223.538000,168.113000,100.837000,143.273000,175.717000,209.097000,256.740000,260.566000,133.955000,176.150000,207.909000,241.737000,286.578000,290.763000,166.518000,206.240000,238.638000,273.108000,319.692000,324.631000,200.120000,240.131000,237.546000,271.321000,317.213000,321.445000,200.391000,238.250000
77.171000,113.927000,145.714000,178.523000,225.804000,168.178000,102.820000,144.100000,176.515000,209.962000,258.966000,262.790000,135.894000,176.955000,208.666000,242.468000,288.779000,292.901000,168.381000,207.040000,239.355000,273.826000,321.848000,326.712000,201.951000,240.893000,238.292000,272.087000,319.399000,323.556000,202.183000,239.076000
75.092000,112.925000,144.704000,177.510000,222.772000,166.112000,100.800000,143.088000,175.501000,208.941000,255.928000,259.740000,133.870000,175.943000,207.656000,241.456000,285.735000,289.843000,166.369000,206.012000,238.370000,272.798000,318.806000,323.660000,199.930000,239.872000,237.292000,271.055000,316.341000,320.499000,200.161000,238.016000
77.093000,113.959000,145.738000,178.547000,225.026000,168.061000,102.852000,144.137000,176.547000,209.986000,258.190000,262.004000,135.924000,176.991000,208.698000,242.492000,288.003000,292.113000,168.415000,207.062000,239.404000,273.840000,321.068000,325.922000,201.987000,240.926000,238.327000,272.098000,318.618000,322.766000,202.215000,239.084000
75.063000,112.903000,144.697000,177.484000,223.016000,166.010000,100.778000,143.069000,175.491000,208.919000,256.178000,260.000000,133.852000,175.933000,207.654000,241.434000,285.983000,290.103000,166.349000,206.012000,238.358000,272.776000,319.054000,323.920000,199.902000,239.860000,237.280000,271.033000,316.589000,320.759000,200.128000,237.996000
77.125000,113.909000,145.694000,178.503000,225.972000,168.273000,102.806000,144.088000,176.499000,209.938000,259.134000,262.950000,135.878000,176.939000,208.650000,242.444000,288.941000,293.059000,168.363000,207.012000,239.350000,273.798000,322.006000,326.868000,201.929000,240.872000,238.273000,272.056000,319.556000,323.712000,202.161000,239.031000
75.090000,112.955000,144.738000,177.538000,223.778000,166.055000,100.826000,143.126000,175.531000,208.969000,256.934000,260.690000,133.896000,175.975000,207.686000,241.484000,286.741000,290.793000,166.407000,206.048000,238.373000,272.832000,319.812000,324.610000,199.968000,239.904000,237.308000,271.089000,317.347000,321.449000,200.194000,238.048000
77.072000,113.897000,145.678000,178.487000,223.598000,168.271000,102.790000,144.072000,176.483000,209.922000,256.764000,260.626000,135.862000,176.927000,208.634000,242.428000,286.563000,290.735000,168.353000,207.000000,239.332000,273.776000,319.628000,324.544000,201.917000,240.860000,238.255000,272.034000,317.178000,321.388000,202.150000,239.029000
75.089000,112.923000,144.710000,177.510000,222.362000,165.954000,100.794000,143.086000,175.503000,208.941000,255.518000,259.388000,133.864000,175.953000,207.658000,241.456000,285.325000,289.491000,166.361000,206.026000,238.345000,272.802000,318.396000,323.308000,199.914000,239.882000,237.280000,271.059000,315.931000,320.147000,200.140000,238.023000
77.073000,113.891000,145.674000,178.485000,224.492000,167.816000,102.786000,144.064000,176.469000,209.914000,257.651000,261.468000,135.858000,176.913000,208.620000,242.420000,287.463000,291.571000,168.339000,206.991000,239.324000,273.768000,320.528000,325.380000,201.903000,240.851000,238.245000,272.026000,318.078000,322.224000,202.135000,239.011000
75.011000,112.913000,144.698000,177.498000,222.022000,165.906000,100.784000,143.076000,175.491000,208.929000,255.182000,258.988000,133.854000,175.937000,207.646000,241.444000,284.993000,289.091000,166.363000,206.009000,238.350000,272.786000,318.064000,322.908000,199.924000,239.857000,237.272000,271.043000,315.599000,319.747000,200.150000,238.006000
77.060000,113.989000,145.784000,178.585000,223.128000,168.238000,102.886000,144.167000,176.593000,210.024000,256.302000,260.114000,135.958000,177.029000,208.744000,242.530000,286.105000,290.223000,168.471000,207.096000,239.442000,273.878000,319.170000,324.032000,202.030000,240.960000,238.365000,272.136000,316.720000,320.876000,202.267000,239.122000
75.055000,112.923000,144.717000,177.504000,223.912000,165.844000,100.802000,143.097000,175.507000,208.939000,257.076000,260.888000,133.872000,175.949000,207.662000,241.456000,286.891000,290.991000,166.385000,206.022000,238.362000,272.798000,319.962000,324.808000,199.952000,239.882000,237.286000,271.055000,317.497000,321.647000,200.178000,238.017000
77.110000,113.895000,145.678000,178.489000,222.886000,168.648000,102.786000,144.066000,176.479000,209.924000,256.052000,259.836000,135.858000,176.919000,208.630000,242.430000,285.861000,289.945000,168.347000,207.001000,239.336000,273.778000,318.926000,323.754000,201.913000,240.858000,238.259000,272.036000,316.476000,320.598000,202.145000,239.021000
75.021000,112.899000,144.676000,177.482000,223.184000,166.094000,100.778000,143.066000,175.477000,208.917000,256.348000,260.170000,133.848000,175.925000,207.632000,241.432000,286.155000,290.273000,166.357000,205.998000,238.338000,272.774000,319.226000,324.090000,199.918000,239.854000,237.261000,271.031000,316.760000,320.929000,200.149000,237.993000
77.093000,113.899000,145.684000,178.495000,224.340000,168.013000,102.796000,144.073000,176.485000,209.930000,257.502000,261.296000,135.868000,176.939000,208.636000,242.436000,287.307000,291.405000,168.377000,207.008000,239.340000,273.786000,320.372000,325.214000,201.942000,240.860000,238.262000,272.044000,317.923000,322.058000,202.175000,239.033000
75.195000,112.919000,144.712000,177.508000,224.336000,166.020000,100.788000,143.081000,175.501000,208.939000,257.498000,261.312000,133.864000,175.943000,207.656000,241.454000,287.307000,291.415000,166.363000,206.018000,238.343000,272.802000,320.378000,325.232000,199.916000,239.876000,237.278000,271.059000,317.913000,322.071000,200.142000,238.018000
77.028000,113.919000,145.696000,178.515000,224.256000,167.830000,102.814000,144.090000,176.505000,209.950000,257.428000,261.228000,135.886000,176.949000,208.656000,242.456000,287.237000,291.337000,168.379000,207.014000,239.343000,273.804000,320.302000,325.146000,201.948000,240.874000,238.277000,272.062000,317.852000,321.990000,202.181000,239.036000
75.022000,112.899000,144.688000,177.486000,221.746000,165.928000,100.774000,143.066000,175.485000,208.921000,254.910000,258.728000,133.844000,175.927000,207.640000,241.436000,284.723000,288.831000,166.351000,206.002000,238.342000,272.778000,317.794000,322.648000,199.904000,239.876000,237.278000,271.035000,315.329000,319.487000,200.131000,238.002000
77.169000,113.913000,145.707000,178.509000,223.062000,168.432000,102.810000,144.091000,176.513000,209.948000,256.222000,260.100000,135.884000,176.945000,208.664000,242.454000,286.035000,290.209000,168.373000,207.018000,239.360000,273.806000,319.100000,324.018000,201.943000,240.878000,238.283000,272.064000,316.650000,320.862000,202.171000,239.035000
