Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.161000,37.926000,46.952000,55.201000,122.752000,68.814000,27.409000,43.784000,53.454000,62.341000,130.522000,137.033000,36.595000,52.296000,61.032000,69.781000,136.689000,142.805000,45.787000,57.991000,67.400000,76.598000,144.202000,151.294000,54.983000,66.780000,66.350000,74.876000,141.777000,148.134000,55.270000,64.960000
26.517000,38.020000,47.048000,55.289000,126.167000,69.255000,27.603000,43.866000,53.546000,62.429000,133.938000,140.491000,36.781000,52.386000,61.124000,69.871000,140.115000,146.267000,45.979000,58.093000,67.484000,76.692000,147.622000,154.754000,55.177000,66.866000,66.437000,74.965000,145.208000,151.606000,55.453000,65.061000
26.226000,37.922000,46.948000,55.197000,124.470000,69.331000,27.399000,43.780000,53.450000,62.338000,132.240000,138.768000,36.585000,52.292000,61.028000,69.777000,138.405000,144.541000,45.777000,57.987000,67.396000,76.596000,145.918000,153.030000,54.973000,66.776000,66.349000,74.874000,143.493000,149.870000,55.260000,64.956000
26.386000,38.022000,47.050000,55.291000,123.272000,69.518000,27.601000,43.868000,53.548000,62.430000,131.028000,137.589000,36.779000,52.388000,61.126000,69.871000,137.205000,143.365000,45.977000,58.091000,67.486000,76.690000,144.714000,151.852000,55.175000,66.864000,66.439000,74.963000,142.300000,148.704000,55.451000,65.059000
26.190000,37.918000,46.934000,55.183000,124.816000,69.202000,27.387000,43.766000,53.436000,62.330000,132.586000,139.121000,36.573000,52.278000,61.012000,69.763000,138.751000,144.893000,45.765000,57.973000,67.380000,76.580000,146.266000,153.382000,54.961000,66.762000,66.330000,74.858000,143.841000,150.222000,55.248000,64.942000
28.747000,38.656000,47.318000,55.841000,125.976000,71.073000,29.176000,44.699000,54.169000,63.094000,134.188000,140.592000,38.507000,53.313000,62.419000,70.414000,141.040000,146.443000,47.789000,59.143000,68.891000,77.907000,149.191000,155.084000,57.146000,67.553000,67.849000,76.179000,146.805000,151.952000,57.382000,65.675000
26.647000,37.971000,46.539000,55.035000,126.037000,69.691000,27.919000,43.921000,53.297000,62.184000,134.129000,140.407000,37.201000,52.442000,61.389000,69.373000,140.829000,146.187000,46.420000,58.142000,67.749000,76.707000,148.846000,154.685000,55.624000,66.463000,66.718000,74.991000,146.425000,151.511000,55.761000,64.655000
27.340000,38.249000,46.751000,55.240000,123.982000,70.624000,28.589000,44.105000,53.507000,62.390000,132.082000,138.396000,37.771000,52.620000,61.602000,69.600000,138.773000,144.176000,46.966000,58.318000,67.942000,76.903000,146.767000,152.655000,56.143000,66.612000,66.888000,75.163000,144.334000,149.479000,56.420000,64.778000
26.243000,37.903000,46.403000,54.892000,123.806000,69.348000,27.879000,43.762000,53.161000,62.039000,131.902000,138.210000,37.067000,52.268000,61.256000,69.235000,138.593000,143.984000,46.231000,57.968000,67.600000,76.551000,146.591000,152.469000,55.431000,66.270000,66.548000,74.804000,144.165000,149.295000,55.710000,64.431000
26.979000,38.241000,46.741000,55.234000,124.840000,69.618000,28.564000,44.095000,53.486000,62.386000,132.940000,139.212000,37.755000,52.597000,61.581000,69.583000,139.622000,144.992000,46.941000,58.299000,67.930000,76.895000,147.625000,153.471000,56.118000,66.592000,66.876000,75.155000,145.192000,150.295000,56.395000,64.770000
28.305000,37.899000,46.401000,54.890000,128.144000,71.270000,27.856000,43.753000,53.146000,62.034000,136.236000,142.536000,37.053000,52.255000,61.241000,69.217000,142.912000,148.302000,46.222000,57.943000,67.580000,76.537000,150.919000,156.787000,55.408000,66.248000,66.537000,74.790000,148.493000,153.613000,55.696000,64.409000
27.121000,38.327000,46.827000,55.318000,124.080000,68.739000,28.648000,44.181000,53.572000,62.467000,132.180000,138.438000,37.839000,52.687000,61.673000,69.667000,138.862000,144.218000,47.025000,58.385000,68.022000,76.979000,146.865000,152.697000,56.202000,66.684000,66.968000,75.239000,144.432000,149.521000,56.479000,64.863000
26.381000,37.997000,46.495000,54.984000,123.518000,69.323000,28.052000,43.851000,53.240000,62.128000,131.610000,137.884000,37.249000,52.347000,61.335000,69.311000,138.284000,143.650000,46.418000,58.041000,67.674000,76.631000,146.291000,152.135000,55.604000,66.348000,66.619000,74.884000,143.865000,148.961000,55.892000,64.509000
26.935000,38.277000,46.777000,55.268000,123.360000,69.666000,28.600000,44.139000,53.522000,62.417000,131.460000,137.730000,37.789000,52.637000,61.617000,69.621000,138.142000,143.510000,46.975000,58.335000,67.970000,76.933000,146.145000,151.989000,56.152000,66.632000,66.919000,75.193000,143.712000,148.813000,56.429000,64.810000
26.451000,38.001000,46.504000,54.992000,125.196000,69.252000,28.060000,43.855000,53.258000,62.136000,133.288000,139.572000,37.257000,52.357000,61.352000,69.321000,139.962000,145.338000,46.426000,58.045000,67.692000,76.641000,147.969000,153.823000,55.612000,66.350000,66.637000,74.894000,145.543000,150.649000,55.900000,64.511000
26.866000,38.273000,46.773000,55.260000,124.482000,69.507000,28.586000,44.123000,53.514000,62.408000,132.578000,138.920000,37.777000,52.625000,61.609000,69.607000,139.260000,144.700000,46.963000,58.327000,67.958000,76.919000,147.263000,153.179000,56.140000,66.620000,66.917000,75.179000,144.830000,150.003000,56.417000,64.798000
26.433000,38.009000,46.511000,55.000000,123.576000,69.626000,28.074000,43.860000,53.256000,62.146000,131.668000,137.980000,37.271000,52.365000,61.351000,69.327000,138.342000,143.746000,46.440000,58.053000,67.690000,76.647000,146.349000,152.231000,55.626000,66.364000,66.639000,74.900000,143.923000,149.057000,55.914000,64.525000
27.006000,38.263000,46.763000,55.250000,124.478000,69.896000,28.576000,44.113000,53.504000,62.398000,132.574000,138.914000,37.767000,52.615000,61.599000,69.597000,139.256000,144.694000,46.953000,58.317000,67.948000,76.909000,147.259000,153.173000,56.130000,66.612000,66.895000,75.169000,144.826000,149.997000,56.407000,64.790000
26.358000,37.993000,46.495000,54.984000,125.052000,70.424000,28.052000,43.840000,53.240000,62.128000,133.144000,139.446000,37.249000,52.355000,61.335000,69.311000,139.818000,145.212000,46.418000,58.037000,67.674000,76.631000,147.825000,153.697000,55.604000,66.342000,66.619000,74.884000,145.399000,150.523000,55.892000,64.503000
26.926000,38.285000,46.785000,55.272000,124.210000,69.803000,28.602000,44.139000,53.530000,62.421000,132.310000,138.568000,37.793000,52.645000,61.625000,69.623000,138.992000,144.348000,46.979000,58.343000,67.980000,76.935000,146.995000,152.827000,56.156000,66.632000,66.941000,75.195000,144.562000,149.651000,56.433000,64.810000
26.462000,38.009000,46.511000,55.000000,125.070000,69.597000,28.074000,43.869000,53.262000,62.152000,133.168000,139.438000,37.271000,52.371000,61.357000,69.333000,139.842000,145.204000,46.440000,58.059000,67.696000,76.653000,147.849000,153.689000,55.626000,66.364000,66.641000,74.906000,145.423000,150.515000,55.914000,64.532000
26.956000,38.250000,46.753000,55.240000,124.627000,70.702000,28.566000,44.103000,53.494000,62.388000,132.714000,139.076000,37.757000,52.605000,61.589000,69.590000,139.396000,144.856000,46.943000,58.307000,67.938000,76.899000,147.399000,153.335000,56.120000,66.596000,66.904000,75.159000,144.966000,150.159000,56.397000,64.774000
26.397000,37.995000,46.500000,54.986000,123.124000,68.985000,28.054000,43.849000,53.242000,62.134000,131.216000,137.500000,37.251000,52.351000,61.333000,69.319000,137.890000,143.266000,46.420000,58.041000,67.676000,76.639000,145.897000,151.751000,55.608000,66.342000,66.629000,74.892000,143.476000,148.577000,55.896000,64.503000
26.941000,38.277000,46.777000,55.268000,124.804000,69.647000,28.598000,44.131000,53.522000,62.420000,132.904000,139.198000,37.789000,52.633000,61.617000,69.621000,139.586000,144.978000,46.975000,58.335000,67.966000,76.933000,147.589000,153.457000,56.152000,66.632000,66.912000,75.193000,145.156000,150.281000,56.429000,64.810000
26.332000,37.995000,46.497000,54.986000,126.613000,70.453000,28.058000,43.853000,53.246000,62.134000,134.714000,141.098000,37.255000,52.355000,61.341000,69.317000,141.388000,146.864000,46.424000,58.043000,67.680000,76.637000,149.395000,155.349000,55.610000,66.352000,66.627000,74.890000,146.969000,152.175000,55.898000,64.513000
27.027000,38.263000,46.763000,55.250000,124.716000,69.612000,28.576000,44.113000,53.504000,62.395000,132.812000,139.084000,37.767000,52.619000,61.599000,69.599000,139.494000,144.864000,46.953000,58.317000,67.948000,76.911000,147.497000,153.343000,56.130000,66.610000,66.898000,75.171000,145.064000,150.167000,56.403000,64.788000
26.459000,37.993000,46.495000,54.984000,123.926000,69.259000,28.052000,43.847000,53.240000,62.130000,132.018000,138.294000,37.249000,52.349000,61.335000,69.311000,138.692000,144.060000,46.418000,58.043000,67.674000,76.631000,146.699000,152.545000,55.604000,66.350000,66.647000,74.884000,144.273000,149.371000,55.892000,64.510000
26.909000,38.261000,46.767000,55.252000,123.874000,69.899000,28.578000,44.115000,53.514000,62.404000,131.974000,138.254000,37.769000,52.617000,61.609000,69.607000,138.656000,144.034000,46.955000,58.319000,67.958000,76.919000,146.659000,152.513000,56.132000,66.618000,66.904000,75.179000,144.226000,149.337000,56.409000,64.800000
26.470000,38.010000,46.513000,55.002000,123.028000,69.486000,28.070000,43.865000,53.258000,62.148000,131.120000,137.440000,37.267000,52.367000,61.353000,69.329000,137.794000,143.206000,46.436000,58.055000,67.692000,76.649000,145.801000,151.691000,55.622000,66.364000,66.637000,74.902000,143.375000,148.517000,55.910000,64.525000
27.015000,38.277000,46.771000,55.262000,124.904000,69.712000,28.592000,44.131000,53.516000,62.407000,133.004000,139.260000,37.783000,52.637000,61.611000,69.615000,139.686000,145.040000,46.969000,58.335000,67.960000,76.927000,147.689000,153.519000,56.146000,66.628000,66.906000,75.187000,145.256000,150.343000,56.423000,64.806000
26.401000,38.007000,46.509000,54.998000,123.480000,69.271000,28.072000,43.861000,53.254000,62.142000,131.572000,137.860000,37.269000,52.363000,61.349000,69.325000,138.246000,143.626000,46.438000,58.051000,67.688000,76.645000,146.253000,152.111000,55.624000,66.360000,66.633000,74.898000,143.827000,148.937000,55.912000,64.521000
26.923000,38.275000,46.775000,55.262000,123.826000,69.774000,28.588000,44.125000,53.516000,62.410000,131.922000,138.190000,37.779000,52.627000,61.611000,69.609000,138.604000,143.970000,46.965000,58.329000,67.960000,76.921000,146.607000,152.449000,56.142000,66.622000,66.907000,75.181000,144.174000,149.273000,56.419000,64.792000
26.496000,37.995000,46.497000,54.986000,123.294000,69.265000,28.064000,43.853000,53.246000,62.134000,131.390000,137.680000,37.261000,52.355000,61.341000,69.317000,138.064000,143.446000,46.430000,58.043000,67.682000,76.637000,146.071000,151.931000,55.616000,66.348000,66.627000,74.890000,143.645000,148.757000,55.904000,64.503000
26.983000,38.357000,46.857000,55.344000,124.766000,69.616000,28.670000,44.196000,53.598000,62.489000,132.862000,139.136000,37.861000,52.713000,61.693000,69.691000,139.544000,144.916000,47.047000,58.411000,68.042000,77.003000,147.547000,153.395000,56.224000,66.704000,66.987000,75.263000,145.114000,150.219000,56.501000,64.882000
26.396000,37.997000,46.499000,54.988000,123.362000,69.085000,28.064000,43.855000,53.248000,62.138000,131.458000,137.744000,37.261000,52.357000,61.343000,69.319000,138.132000,143.510000,46.430000,58.045000,67.684000,76.639000,146.139000,151.995000,55.616000,66.354000,66.632000,74.892000,143.713000,148.821000,55.904000,64.515000
26.876000,38.258000,46.765000,55.256000,125.338000,69.803000,28.582000,44.115000,53.506000,62.405000,133.434000,139.704000,37.773000,52.615000,61.601000,69.605000,140.116000,145.484000,46.959000,58.319000,67.956000,76.917000,148.119000,153.963000,56.136000,66.610000,66.902000,75.177000,145.686000,150.787000,56.413000,64.789000
26.425000,37.995000,46.497000,54.984000,124.524000,70.186000,28.064000,43.853000,53.246000,62.132000,132.620000,138.902000,37.261000,52.355000,61.337000,69.317000,139.294000,144.668000,46.430000,58.043000,67.680000,76.637000,147.301000,153.153000,55.616000,66.354000,66.627000,74.890000,144.875000,149.979000,55.904000,64.515000
26.950000,38.283000,46.777000,55.264000,126.442000,69.600000,28.590000,44.133000,53.518000,62.412000,134.538000,140.834000,37.781000,52.635000,61.613000,69.611000,141.220000,146.614000,46.967000,58.337000,67.962000,76.923000,149.223000,155.093000,56.144000,66.630000,66.908000,75.183000,146.790000,151.917000,56.421000,64.808000
26.474000,38.003000,46.505000,54.994000,124.346000,69.299000,28.062000,43.857000,53.250000,62.140000,132.446000,138.720000,37.259000,52.359000,61.341000,69.327000,139.120000,144.486000,46.428000,58.047000,67.684000,76.647000,147.127000,152.971000,55.614000,66.358000,66.631000,74.900000,144.701000,149.797000,55.902000,64.519000
26.977000,38.273000,46.773000,55.264000,124.774000,69.971000,28.594000,44.127000,53.518000,62.418000,132.874000,139.136000,37.785000,52.629000,61.613000,69.615000,139.556000,144.916000,46.971000,58.331000,67.962000,76.927000,147.559000,153.395000,56.148000,66.624000,66.914000,75.187000,145.126000,150.219000,56.425000,64.802000
26.470000,38.001000,46.503000,54.992000,123.354000,69.224000,28.060000,43.855000,53.248000,62.136000,131.446000,137.722000,37.257000,52.364000,61.343000,69.319000,138.120000,143.488000,46.426000,58.045000,67.682000,76.639000,146.127000,151.973000,55.612000,66.350000,66.634000,74.892000,143.701000,148.799000,55.900000,64.511000
26.885000,38.275000,46.775000,55.276000,125.570000,69.741000,28.592000,44.129000,53.526000,62.428000,133.670000,139.950000,37.783000,52.631000,61.621000,69.625000,140.352000,145.730000,46.969000,58.333000,67.970000,76.937000,148.355000,154.209000,56.146000,66.636000,66.916000,75.197000,145.922000,151.033000,56.423000,64.814000
26.425000,37.997000,46.495000,54.984000,123.234000,69.137000,28.050000,43.849000,53.238000,62.126000,131.324000,137.602000,37.247000,52.351000,61.333000,69.309000,137.998000,143.368000,46.416000,58.039000,67.672000,76.629000,146.005000,151.853000,55.602000,66.346000,66.641000,74.882000,143.579000,148.679000,55.890000,64.507000
26.924000,38.271000,46.771000,55.264000,123.576000,69.855000,28.590000,44.121000,53.512000,62.415000,131.672000,137.984000,37.781000,52.627000,61.607000,69.619000,138.354000,143.764000,46.967000,58.325000,67.956000,76.931000,146.357000,152.243000,56.144000,66.620000,66.902000,75.191000,143.924000,149.067000,56.421000,64.804000
26.391000,37.997000,46.499000,54.988000,125.298000,69.274000,28.062000,43.855000,53.248000,62.136000,133.394000,139.716000,37.259000,52.357000,61.343000,69.319000,140.068000,145.482000,46.428000,58.045000,67.682000,76.639000,148.075000,153.967000,55.614000,66.356000,66.627000,74.892000,145.649000,150.793000,55.902000,64.517000
26.943000,38.265000,46.771000,55.254000,124.580000,70.109000,28.580000,44.115000,53.518000,62.399000,132.676000,138.936000,37.771000,52.621000,61.616000,69.597000,139.358000,144.716000,46.957000,58.319000,67.962000,76.909000,147.361000,153.195000,56.134000,66.616000,66.914000,75.169000,144.928000,150.019000,56.411000,64.794000
26.407000,38.003000,46.505000,54.994000,123.658000,69.461000,28.072000,43.861000,53.254000,62.139000,131.754000,138.068000,37.269000,52.362000,61.349000,69.325000,138.428000,143.834000,46.438000,58.051000,67.688000,76.645000,146.435000,152.319000,55.624000,66.356000,66.633000,74.898000,144.009000,149.145000,55.912000,64.517000
26.961000,38.283000,46.783000,55.276000,123.938000,69.639000,28.602000,44.133000,53.524000,62.421000,132.034000,138.302000,37.793000,52.639000,61.619000,69.621000,138.716000,144.082000,46.979000,58.337000,67.968000,76.933000,146.719000,152.561000,56.156000,66.626000,66.914000,75.193000,144.286000,149.385000,56.433000,64.805000
26.458000,38.024000,46.513000,55.002000,126.466000,69.402000,28.076000,43.869000,53.272000,62.150000,134.562000,140.880000,37.273000,52.371000,61.366000,69.335000,141.236000,146.646000,46.442000,58.059000,67.706000,76.655000,149.243000,155.131000,55.628000,66.364000,66.651000,74.908000,146.817000,151.957000,55.916000,64.522000
26.922000,38.273000,46.786000,55.266000,126.915000,69.816000,28.596000,44.127000,53.534000,62.415000,135.036000,141.288000,37.787000,52.633000,61.632000,69.613000,141.718000,147.068000,46.973000,58.331000,67.978000,76.925000,149.721000,155.547000,56.150000,66.622000,66.924000,75.185000,147.288000,152.371000,56.427000,64.800000
26.399000,38.009000,46.509000,54.998000,123.432000,69.361000,28.072000,43.863000,53.254000,62.144000,131.524000,137.866000,37.269000,52.365000,61.349000,69.325000,138.198000,143.632000,46.438000,58.053000,67.690000,76.645000,146.205000,152.117000,55.624000,66.352000,66.640000,74.898000,143.779000,148.943000,55.912000,64.513000
26.947000,38.309000,46.809000,55.296000,125.214000,70.863000,28.626000,44.166000,53.554000,62.445000,133.314000,139.588000,37.817000,52.669000,61.649000,69.647000,139.996000,145.368000,47.003000,58.367000,67.998000,76.959000,147.999000,153.847000,56.180000,66.654000,66.944000,75.219000,145.566000,150.671000,56.457000,64.832000
