Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.141000,23.367000,22.226000,1.249000,10.182000,8.933000,1.224000,18.422000,17.198000,1.095000,22.374000,21.279000,1.111000,21.011000,19.900000,1.095000,23.079000,21.984000,1.084000,24.246000,23.162000,1.116000,25.255000,24.139000
1.255000,33.430000,32.175000,1.251000,10.459000,9.208000,1.221000,25.854000,24.633000,1.158000,28.545000,27.387000,1.130000,30.453000,29.323000,1.090000,31.533000,30.443000,1.128000,32.539000,31.411000,1.103000,33.318000,32.215000
1.223000,11936.896000,11935.673000,1.210000,10.232000,9.022000,1.229000,17.163000,15.934000,1.112000,21.031000,19.919000,1.117000,18.776000,17.659000,1.107000,21.022000,19.915000,1.115000,22.240000,21.125000,1.298000,10.833000,9.535000
1.205000,65.013000,63.808000,1.295000,10.329000,9.034000,1.266000,64.461000,63.195000,1.096000,65.103000,64.007000,1.137000,61.536000,60.399000,1.156000,63.359000,62.203000,1.110000,65.254000,64.144000,1.433000,51.476000,50.043000
1.222000,10.998000,9.776000,1.258000,49.572000,48.314000,1.209000,12.082000,10.873000,1.111000,10.541000,9.430000,1.118000,8.885000,7.767000,1.106000,10.741000,9.635000,1.131000,11.971000,10.840000,1.139000,7.996000,6.857000
1.209000,31.657000,30.448000,1.286000,10.255000,8.969000,1.253000,24.282000,23.029000,1.140000,27.112000,25.972000,1.104000,28.408000,27.304000,1.091000,29.573000,28.482000,1.099000,30.684000,29.585000,1.147000,31.384000,30.237000
1.174000,13.057000,11.883000,1.207000,12.661000,11.454000,1.143000,13.696000,12.553000,1.097000,12.265000,11.168000,1.106000,10.901000,9.795000,1.098000,12.350000,11.252000,1.105000,11.058000,9.953000,1.109000,14.422000,13.313000
1.225000,11648.850000,11647.625000,1.210000,10.289000,9.079000,1.176000,42.795000,41.619000,1.095000,47.973000,46.878000,1.092000,46.514000,45.422000,1.085000,47.972000,46.887000,1.127000,49.682000,48.555000,1.392000,11.118000,9.726000
1.292000,72.643000,71.351000,1.292000,10.999000,9.707000,1.521000,69.053000,67.532000,1.505000,51.941000,50.436000,1.124000,67.834000,66.710000,1.170000,70.142000,68.972000,1.155000,73.428000,72.273000,1.342000,70.815000,69.473000
1.301000,35.698000,34.397000,1.378000,10.821000,9.443000,1.307000,27.929000,26.622000,1.135000,29.757000,28.622000,1.112000,31.878000,30.766000,1.125000,33.457000,32.332000,1.175000,35.233000,34.058000,1.177000,36.154000,34.977000
1.189000,14.778000,13.589000,1.266000,10.489000,9.223000,1.263000,10.682000,9.419000,1.094000,13.184000,12.090000,1.119000,12.251000,11.132000,1.142000,14.137000,12.995000,1.110000,15.660000,14.550000,1.119000,16.474000,15.355000
1.185000,49.276000,48.091000,1.174000,9.853000,8.679000,1.214000,42.146000,40.932000,1.098000,44.898000,43.800000,1.104000,46.925000,45.821000,1.083000,47.989000,46.906000,1.113000,48.967000,47.854000,1.113000,50.094000,48.981000
1.279000,11783.644000,11782.365000,1.170000,10.073000,8.903000,1.215000,46.803000,45.588000,1.295000,10.667000,9.372000,1.096000,11780.873000,11779.777000,1.104000,11787.672000,11786.568000,1.100000,11789.559000,11788.459000,1.103000,11789.165000,11788.062000
1.285000,33.535000,32.250000,1.299000,10.641000,9.342000,1.323000,72.551000,71.228000,1.476000,11.134000,9.658000,1.113000,30.596000,29.483000,1.137000,33.096000,31.959000,1.100000,34.281000,33.181000,1.127000,36.786000,35.659000
1.165000,14.578000,13.413000,1.217000,76.609000,75.392000,1.204000,52.163000,50.959000,1.190000,9.354000,8.164000,1.093000,12.306000,11.213000,1.105000,14.341000,13.236000,1.140000,15.866000,14.726000,1.094000,17.196000,16.102000
1.158000,78.659000,77.501000,1.217000,10.102000,8.885000,1.216000,26.385000,25.169000,1.136000,78.394000,77.258000,1.099000,77.472000,76.373000,1.095000,78.872000,77.777000,1.078000,80.789000,79.711000,1.087000,81.798000,80.711000
1.156000,12.559000,11.403000,1.169000,56.964000,55.795000,1.216000,64.671000,63.455000,1.130000,11.492000,10.362000,1.094000,10.337000,9.243000,1.104000,12.172000,11.068000,1.103000,13.363000,12.260000,1.090000,15.228000,14.138000
1.233000,11573.646000,11572.413000,1.250000,10.362000,9.112000,1.292000,49.773000,48.481000,1.304000,10.769000,9.465000,1.094000,11575.881000,11574.787000,1.097000,11577.420000,11576.323000,1.093000,11578.842000,11577.749000,1.095000,11574.582000,11573.487000
1.346000,46.593000,45.247000,1.317000,11.988000,10.671000,1.341000,41.358000,40.017000,1.283000,39.318000,38.035000,1.099000,41.565000,40.466000,1.165000,42.379000,41.214000,1.155000,45.868000,44.713000,1.421000,33.123000,31.702000
1.260000,43.975000,42.715000,1.213000,9.958000,8.745000,1.225000,48.490000,47.265000,1.110000,44.353000,43.243000,1.101000,41.891000,40.790000,1.104000,43.995000,42.891000,1.114000,45.900000,44.786000,1.111000,42.983000,41.872000
1.153000,63.775000,62.622000,1.242000,10.263000,9.021000,1.221000,87.724000,86.503000,1.097000,63.032000,61.935000,1.105000,61.827000,60.722000,1.109000,63.181000,62.072000,1.096000,64.686000,63.590000,1.122000,65.709000,64.587000
1.228000,34.124000,32.896000,1.245000,10.380000,9.135000,1.216000,52.110000,50.894000,1.157000,32.689000,31.532000,1.121000,31.012000,29.891000,1.102000,33.185000,32.083000,1.101000,34.667000,33.566000,1.345000,36.347000,35.002000
1.212000,11784.064000,11782.852000,1.226000,16.089000,14.863000,1.222000,6.968000,5.746000,1.104000,11.864000,10.760000,1.110000,10.804000,9.694000,1.115000,12.181000,11.066000,1.107000,13.886000,12.779000,1.265000,11.032000,9.767000
1.267000,25.736000,24.469000,1.600000,11.127000,9.527000,1.396000,13.116000,11.720000,1.132000,22.984000,21.852000,1.118000,20.242000,19.124000,1.354000,21.834000,20.480000,1.155000,24.299000,23.144000,1.448000,11.093000,9.645000
1.209000,14.551000,13.342000,1.208000,18.011000,16.803000,1.217000,18.650000,17.433000,1.096000,14.134000,13.038000,1.099000,11.932000,10.833000,1.109000,14.001000,12.892000,1.146000,15.044000,13.898000,1.119000,12.428000,11.309000
1.160000,34.392000,33.232000,1.322000,10.502000,9.180000,1.217000,50.907000,49.690000,1.149000,31.264000,30.115000,1.136000,29.561000,28.425000,1.106000,31.898000,30.792000,1.095000,33.384000,32.289000,1.155000,34.915000,33.760000
1.165000,51.481000,50.316000,1.198000,10.061000,8.863000,1.207000,80.772000,79.565000,1.100000,51.372000,50.272000,1.099000,49.198000,48.099000,1.091000,51.240000,50.149000,1.095000,52.500000,51.405000,1.125000,53.327000,52.202000
1.232000,11605.662000,11604.430000,1.204000,10.164000,8.960000,1.218000,156.300000,155.082000,1.109000,108.498000,107.389000,1.093000,107.149000,106.056000,1.090000,108.440000,107.350000,1.097000,109.672000,108.575000,1.282000,10.600000,9.318000
1.267000,31.468000,30.201000,1.290000,10.890000,9.600000,1.313000,16.340000,15.027000,1.393000,16.467000,15.074000,1.276000,29.787000,28.511000,1.330000,31.011000,29.681000,1.133000,33.477000,32.344000,1.321000,29.662000,28.341000
1.228000,33.909000,32.681000,1.335000,10.431000,9.096000,1.255000,6.073000,4.818000,1.120000,28.764000,27.644000,1.103000,30.702000,29.599000,1.138000,31.906000,30.768000,1.179000,32.429000,31.250000,1.212000,33.952000,32.740000
1.186000,38.811000,37.625000,1.242000,9.977000,8.735000,1.209000,41.273000,40.064000,1.093000,38.236000,37.143000,1.110000,36.466000,35.356000,1.119000,38.298000,37.179000,1.091000,39.940000,38.849000,1.120000,41.156000,40.036000
1.182000,53.710000,52.528000,1.244000,10.096000,8.852000,1.215000,46.421000,45.206000,1.126000,49.156000,48.030000,1.087000,50.864000,49.777000,1.090000,51.720000,50.630000,1.081000,52.785000,51.704000,1.090000,53.376000,52.286000
1.174000,11944.073000,11942.899000,1.244000,10.225000,8.981000,1.165000,74.245000,73.080000,1.307000,10.872000,9.565000,1.100000,11940.028000,11938.928000,1.094000,11946.603000,11945.509000,1.083000,11948.829000,11947.746000,1.088000,11948.626000,11947.538000
1.232000,33.094000,31.862000,1.301000,10.978000,9.677000,1.233000,41.805000,40.572000,1.467000,11.586000,10.119000,1.110000,30.599000,29.489000,1.102000,32.823000,31.721000,1.130000,34.524000,33.394000,1.111000,37.337000,36.226000
1.166000,48.511000,47.345000,1.250000,10.143000,8.893000,1.211000,28.987000,27.776000,1.154000,44.119000,42.965000,1.114000,46.109000,44.995000,1.094000,46.095000,45.001000,1.108000,47.591000,46.483000,1.100000,48.904000,47.804000
1.136000,15.951000,14.815000,1.217000,11.944000,10.727000,1.221000,23.880000,22.659000,1.138000,13.285000,12.147000,1.097000,12.446000,11.349000,1.095000,14.129000,13.034000,1.120000,15.765000,14.645000,1.093000,17.265000,16.172000
1.176000,36.838000,35.662000,1.191000,9.977000,8.786000,1.274000,57.564000,56.290000,1.125000,34.674000,33.549000,1.100000,33.147000,32.047000,1.090000,35.350000,34.260000,1.089000,36.840000,35.751000,1.098000,38.354000,37.256000
1.194000,11630.135000,11628.941000,1.245000,10.777000,9.532000,1.249000,53.350000,52.101000,1.277000,10.946000,9.669000,1.126000,11635.313000,11634.187000,1.092000,11636.550000,11635.458000,1.118000,11637.440000,11636.322000,1.104000,11634.597000,11633.493000
1.370000,41.415000,40.045000,1.291000,10.644000,9.353000,1.344000,33.146000,31.802000,1.236000,34.777000,33.541000,1.156000,36.019000,34.863000,1.153000,38.222000,37.069000,1.150000,41.081000,39.931000,1.526000,27.826000,26.300000
1.203000,16.969000,15.766000,1.249000,9.936000,8.687000,1.214000,22.085000,20.871000,1.127000,16.366000,15.239000,1.123000,14.394000,13.271000,1.103000,17.113000,16.010000,1.095000,18.489000,17.394000,1.103000,15.340000,14.237000
1.168000,37.694000,36.526000,1.244000,10.050000,8.806000,1.226000,42.395000,41.169000,1.094000,36.796000,35.702000,1.102000,35.682000,34.580000,1.092000,37.271000,36.179000,1.101000,38.791000,37.690000,1.127000,39.263000,38.136000
1.178000,31.714000,30.536000,1.258000,10.220000,8.962000,1.295000,24.050000,22.755000,1.156000,27.804000,26.648000,1.120000,28.653000,27.533000,1.098000,30.080000,28.982000,1.148000,31.036000,29.888000,1.105000,31.435000,30.330000
1.201000,11903.143000,11901.942000,1.220000,10.586000,9.366000,1.214000,18.615000,17.401000,1.119000,33.153000,32.034000,1.109000,31.937000,30.828000,1.110000,33.756000,32.646000,1.111000,35.140000,34.029000,1.244000,11.086000,9.842000
1.153000,24.527000,23.374000,1.259000,10.727000,9.468000,1.236000,14.206000,12.970000,1.090000,15.542000,14.452000,1.109000,13.249000,12.140000,1.144000,15.034000,13.890000,1.088000,17.008000,15.920000,1.437000,11.156000,9.719000
1.177000,15.328000,14.151000,1.217000,10.002000,8.785000,1.217000,12.227000,11.010000,1.085000,17.969000,16.884000,1.093000,14.853000,13.760000,1.092000,17.351000,16.259000,1.143000,18.630000,17.487000,1.116000,15.423000,14.307000
1.254000,32.333000,31.079000,1.294000,10.380000,9.086000,1.250000,47.499000,46.249000,1.128000,30.604000,29.476000,1.099000,29.247000,28.148000,1.139000,31.400000,30.261000,1.100000,32.733000,31.633000,1.133000,33.706000,32.573000
1.193000,31.356000,30.163000,1.198000,10.972000,9.774000,1.218000,10.686000,9.468000,1.106000,27.778000,26.672000,1.088000,28.468000,27.380000,1.092000,29.796000,28.704000,1.099000,30.787000,29.688000,1.117000,31.651000,30.534000
1.219000,11638.450000,11637.231000,1.204000,12.806000,11.602000,1.216000,5.413000,4.197000,1.120000,13.838000,12.718000,1.088000,12.870000,11.782000,1.105000,14.228000,13.123000,1.092000,16.249000,15.157000,1.266000,10.744000,9.478000
1.262000,27.450000,26.188000,1.293000,11.082000,9.789000,1.324000,34.005000,32.681000,1.554000,17.841000,16.287000,1.099000,23.051000,21.952000,1.205000,25.257000,24.052000,1.143000,28.144000,27.001000,1.264000,26.194000,24.930000
1.225000,31.576000,30.351000,1.298000,10.290000,8.992000,1.256000,13.840000,12.584000,1.151000,26.984000,25.833000,1.123000,28.283000,27.160000,1.133000,30.141000,29.008000,1.158000,30.244000,29.086000,1.140000,31.877000,30.737000
1.179000,22.672000,21.493000,1.245000,10.162000,8.917000,1.248000,27.146000,25.898000,1.095000,20.426000,19.331000,1.103000,20.342000,19.239000,1.109000,21.639000,20.530000,1.103000,22.947000,21.844000,1.123000,24.179000,23.056000
1.168000,45.578000,44.410000,1.247000,10.041000,8.794000,1.210000,61.234000,60.024000,1.100000,44.222000,43.122000,1.095000,43.564000,42.469000,1.084000,45.113000,44.029000,1.076000,46.485000,45.409000,1.127000,48.356000,47.229000
1.182000,11922.832000,11921.650000,1.248000,10.172000,8.924000,1.214000,85.048000,83.834000,1.266000,10.810000,9.544000,1.071000,11919.828000,11918.757000,1.087000,11921.090000,11920.003000,1.089000,11916.705000,11915.616000,1.086000,11922.166000,11921.080000
1.308000,36.414000,35.106000,1.347000,10.751000,9.404000,1.317000,3.907000,2.590000,1.491000,14.935000,13.444000,1.107000,32.149000,31.042000,1.160000,33.208000,32.048000,1.094000,34.803000,33.709000,1.109000,35.718000,34.609000
1.183000,21.042000,19.859000,1.207000,10.138000,8.931000,1.215000,22.855000,21.640000,1.165000,15.623000,14.458000,1.092000,19.361000,18.269000,1.111000,9.922000,8.811000,1.155000,23.147000,21.992000,1.115000,24.150000,23.035000
1.167000,29.913000,28.746000,1.210000,10.093000,8.883000,1.214000,23.192000,21.978000,1.111000,24.090000,22.979000,1.078000,26.085000,25.007000,1.079000,26.940000,25.861000,1.103000,28.089000,26.986000,1.173000,29.593000,28.420000
1.185000,31.988000,30.803000,1.168000,10.329000,9.161000,1.213000,3.600000,2.387000,1.105000,27.908000,26.803000,1.084000,29.424000,28.340000,1.099000,30.337000,29.238000,1.099000,31.573000,30.474000,1.112000,32.066000,30.954000
1.235000,11709.938000,11708.703000,1.249000,10.509000,9.260000,1.270000,16.273000,15.003000,1.265000,10.528000,9.263000,1.100000,11712.177000,11711.077000,1.090000,11715.114000,11714.024000,1.095000,11715.403000,11714.308000,1.127000,11718.374000,11717.247000
1.283000,22.907000,21.624000,1.291000,10.715000,9.424000,1.332000,33.281000,31.949000,1.403000,16.084000,14.681000,1.114000,17.789000,16.675000,1.287000,19.662000,18.375000,1.140000,22.778000,21.638000,1.457000,17.684000,16.227000
1.184000,40.223000,39.039000,1.213000,9.966000,8.753000,1.250000,28.687000,27.437000,1.143000,36.448000,35.305000,1.098000,37.586000,36.488000,1.105000,38.526000,37.421000,1.107000,39.564000,38.457000,1.101000,38.588000,37.487000
1.165000,33.950000,32.785000,1.268000,10.158000,8.890000,1.225000,50.223000,48.998000,1.105000,32.630000,31.525000,1.126000,31.476000,30.350000,1.102000,33.019000,31.917000,1.092000,34.516000,33.424000,1.129000,35.162000,34.033000
1.184000,33.268000,32.084000,1.275000,10.365000,9.090000,1.279000,49.479000,48.200000,1.158000,29.263000,28.105000,1.107000,28.531000,27.424000,1.087000,30.430000,29.343000,1.119000,31.494000,30.375000,1.110000,33.610000,32.500000
1.230000,11887.860000,11886.630000,1.209000,10.107000,8.898000,1.219000,44.293000,43.074000,1.099000,61.404000,60.305000,1.113000,19.895000,18.782000,1.108000,21.201000,20.093000,1.096000,22.506000,21.410000,1.267000,10.889000,9.622000
1.238000,24.181000,22.943000,1.247000,10.302000,9.055000,1.275000,6.497000,5.222000,1.134000,22.305000,21.171000,1.097000,19.752000,18.655000,1.138000,21.341000,20.203000,1.107000,23.931000,22.824000,1.432000,11.099000,9.667000
1.193000,19.097000,17.904000,1.320000,9.985000,8.665000,1.274000,16.845000,15.571000,1.097000,19.359000,18.262000,1.115000,17.369000,16.254000,1.105000,19.117000,18.012000,1.147000,21.627000,20.480000,1.140000,17.729000,16.589000
1.235000,34.756000,33.521000,1.254000,10.372000,9.118000,1.266000,45.240000,43.974000,1.144000,30.909000,29.765000,1.112000,30.360000,29.248000,1.130000,31.851000,30.721000,1.101000,33.119000,32.018000,1.149000,34.898000,33.749000
1.172000,33.062000,31.890000,1.244000,10.366000,9.122000,1.223000,12.662000,11.439000,1.114000,29.070000,27.956000,1.099000,30.066000,28.967000,1.111000,31.076000,29.965000,1.081000,32.128000,31.047000,1.110000,32.521000,31.411000
1.220000,11646.872000,11645.652000,1.224000,10.207000,8.983000,1.220000,3.608000,2.388000,1.097000,37.037000,35.940000,1.087000,35.315000,34.228000,1.107000,36.758000,35.651000,1.078000,39.246000,38.168000,1.295000,10.778000,9.483000
1.253000,21.878000,20.625000,1.381000,11.130000,9.749000,1.362000,12.931000,11.569000,1.432000,11.338000,9.906000,1.113000,17.141000,16.028000,1.245000,19.649000,18.404000,1.146000,22.401000,21.255000,1.258000,20.452000,19.194000
1.208000,32.709000,31.501000,1.315000,10.583000,9.268000,1.274000,22.651000,21.377000,1.129000,26.505000,25.376000,1.114000,28.252000,27.138000,1.138000,29.764000,28.626000,1.140000,30.265000,29.125000,1.142000,31.725000,30.583000
1.151000,29.590000,28.439000,1.246000,10.096000,8.850000,1.205000,25.049000,23.844000,1.091000,26.094000,25.003000,1.102000,25.437000,24.335000,1.113000,27.519000,26.406000,1.131000,28.695000,27.564000,1.114000,30.231000,29.117000
1.178000,35.718000,34.540000,1.254000,10.015000,8.761000,1.227000,26.619000,25.392000,1.108000,30.078000,28.970000,1.077000,31.441000,30.364000,1.094000,32.469000,31.375000,1.101000,33.372000,32.271000,1.114000,34.170000,33.056000
1.185000,11931.362000,11930.177000,1.470000,10.568000,9.098000,1.214000,60.368000,59.154000,1.333000,10.991000,9.658000,1.095000,11923.468000,11922.373000,1.096000,11932.013000,11930.917000,1.107000,11932.290000,11931.183000,1.096000,11933.520000,11932.424000
1.199000,33.408000,32.209000,1.361000,10.822000,9.461000,1.264000,18.323000,17.059000,1.512000,11.151000,9.639000,1.114000,30.298000,29.184000,1.174000,32.581000,31.407000,1.103000,33.436000,32.333000,1.125000,34.384000,33.259000
1.172000,27.158000,25.986000,1.213000,10.217000,9.004000,1.215000,30.862000,29.647000,1.158000,21.467000,20.309000,1.128000,24.249000,23.121000,1.095000,27.098000,26.003000,1.098000,28.432000,27.334000,1.106000,29.732000,28.626000
1.173000,28.396000,27.223000,1.226000,10.054000,8.828000,1.213000,21.710000,20.497000,1.141000,23.750000,22.609000,1.092000,25.685000,24.593000,1.085000,27.087000,26.002000,1.082000,27.689000,26.607000,1.141000,28.628000,27.487000
1.169000,39.344000,38.175000,1.168000,10.262000,9.094000,1.195000,28.286000,27.091000,1.100000,35.081000,33.981000,1.089000,36.904000,35.815000,1.068000,38.013000,36.945000,1.079000,38.973000,37.894000,1.106000,40.289000,39.183000
1.275000,11679.662000,11678.387000,1.272000,10.565000,9.293000,1.249000,42.674000,41.425000,1.294000,10.625000,9.331000,1.114000,11679.810000,11678.696000,1.083000,11681.618000,11680.535000,1.099000,11681.900000,11680.801000,1.129000,11677.944000,11676.815000
1.351000,35.541000,34.190000,1.320000,10.741000,9.421000,1.324000,29.969000,28.645000,1.278000,30.790000,29.512000,1.113000,31.414000,30.301000,1.264000,33.870000,32.606000,1.129000,36.887000,35.758000,1.484000,24.256000,22.772000
1.166000,33.720000,32.554000,1.213000,9.780000,8.567000,1.225000,33.832000,32.607000,1.134000,33.407000,32.273000,1.089000,32.394000,31.305000,1.099000,33.954000,32.855000,1.099000,35.289000,34.190000,1.103000,32.278000,31.175000
