Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.186000,11679.906000,11678.720000,1.226000,10.741000,9.515000,1.217000,60.852000,59.635000,1.259000,11.038000,9.779000,1.107000,11669.302000,11668.195000,1.189000,11678.034000,11676.845000,1.120000,11679.934000,11678.814000,1.111000,11664.677000,11663.566000
1.267000,23.880000,22.613000,1.574000,11.846000,10.272000,1.437000,11.430000,9.993000,1.295000,13.899000,12.604000,1.241000,15.163000,13.922000,1.334000,19.246000,17.912000,1.353000,21.297000,19.944000,1.491000,20.180000,18.689000
1.190000,20.058000,18.868000,1.280000,23.085000,21.805000,1.216000,19.470000,18.254000,1.087000,18.082000,16.995000,1.096000,15.897000,14.801000,1.120000,18.947000,17.827000,1.095000,20.768000,19.673000,1.098000,18.609000,17.511000
1.193000,39.049000,37.856000,1.366000,10.896000,9.530000,1.174000,28.585000,27.411000,1.114000,33.034000,31.920000,1.140000,33.358000,32.218000,1.136000,35.789000,34.653000,1.255000,38.055000,36.800000,1.174000,39.308000,38.134000
1.133000,33.826000,32.693000,1.278000,10.663000,9.385000,1.179000,35.026000,33.847000,1.104000,30.330000,29.226000,1.109000,29.691000,28.582000,1.104000,31.646000,30.542000,1.076000,33.838000,32.762000,1.106000,36.051000,34.945000
1.148000,11952.515000,11951.367000,1.258000,10.613000,9.355000,1.172000,57.747000,56.575000,1.079000,57.877000,56.798000,1.091000,57.585000,56.494000,1.091000,59.654000,58.563000,1.089000,61.728000,60.639000,1.270000,11.855000,10.585000
1.228000,39.535000,38.307000,1.316000,10.990000,9.674000,1.201000,35.280000,34.079000,1.105000,36.202000,35.097000,1.099000,33.531000,32.432000,1.116000,35.970000,34.854000,1.115000,38.950000,37.835000,1.438000,23.449000,22.011000
1.155000,39.731000,38.576000,1.361000,10.912000,9.551000,1.206000,23.563000,22.357000,1.142000,31.408000,30.266000,1.120000,32.661000,31.541000,1.135000,34.160000,33.025000,1.105000,36.206000,35.101000,1.176000,35.781000,34.605000
1.097000,21.346000,20.249000,1.316000,10.549000,9.233000,1.176000,34.071000,32.895000,1.106000,18.127000,17.021000,1.081000,17.669000,16.588000,1.096000,19.917000,18.821000,1.092000,21.899000,20.807000,1.091000,23.747000,22.656000
1.122000,76.234000,75.112000,1.227000,10.576000,9.349000,1.179000,97.873000,96.694000,1.103000,73.936000,72.833000,1.107000,73.208000,72.101000,1.087000,75.264000,74.177000,1.091000,77.702000,76.611000,1.099000,79.478000,78.379000
1.138000,11601.249000,11600.111000,1.308000,10.696000,9.388000,1.182000,70.333000,69.151000,1.089000,96.185000,95.096000,1.100000,95.891000,94.791000,1.101000,97.912000,96.811000,1.071000,99.710000,98.639000,1.303000,11.420000,10.117000
1.304000,39.367000,38.063000,1.403000,11.932000,10.529000,1.473000,50.190000,48.717000,1.596000,19.377000,17.781000,1.254000,33.655000,32.401000,1.315000,37.028000,35.713000,1.225000,39.313000,38.088000,1.329000,37.101000,35.772000
1.180000,76.209000,75.029000,1.294000,10.820000,9.526000,1.179000,56.656000,55.477000,1.095000,68.670000,67.575000,1.117000,71.125000,70.008000,1.106000,72.715000,71.609000,1.093000,74.444000,73.351000,1.121000,76.054000,74.933000
1.196000,18.169000,16.973000,1.299000,14.784000,13.485000,1.181000,7.683000,6.502000,1.111000,13.543000,12.432000,1.091000,13.475000,12.384000,1.108000,15.536000,14.428000,1.094000,18.433000,17.339000,1.095000,20.456000,19.361000
1.223000,40.384000,39.161000,1.274000,10.634000,9.360000,1.182000,3.991000,2.809000,1.102000,36.252000,35.150000,1.095000,35.976000,34.881000,1.103000,38.012000,36.909000,1.071000,39.839000,38.768000,1.133000,42.434000,41.301000
1.256000,11886.577000,11885.321000,1.311000,10.793000,9.482000,1.279000,40.530000,39.251000,1.345000,11.713000,10.368000,1.147000,11874.698000,11873.551000,1.200000,11883.454000,11882.254000,1.144000,11884.167000,11883.023000,1.177000,11887.088000,11885.911000
1.245000,40.258000,39.013000,1.277000,10.899000,9.622000,1.271000,21.491000,20.220000,1.492000,14.197000,12.705000,1.135000,35.436000,34.301000,1.174000,37.282000,36.108000,1.097000,38.859000,37.762000,1.125000,40.588000,39.463000
1.179000,30.365000,29.186000,1.225000,19.856000,18.631000,1.169000,3.919000,2.750000,1.129000,22.172000,21.043000,1.115000,25.577000,24.462000,1.119000,28.422000,27.303000,1.103000,30.493000,29.390000,1.149000,32.379000,31.230000
1.158000,37.336000,36.178000,1.261000,28.547000,27.286000,1.188000,4.007000,2.819000,1.100000,32.790000,31.690000,1.097000,32.543000,31.446000,1.092000,34.918000,33.826000,1.098000,37.347000,36.249000,1.121000,39.491000,38.370000
1.229000,37.823000,36.594000,1.310000,10.773000,9.463000,1.225000,41.728000,40.503000,1.089000,33.228000,32.139000,1.082000,32.734000,31.652000,1.138000,34.972000,33.834000,1.130000,37.453000,36.323000,1.137000,39.640000,38.503000
1.171000,11659.090000,11657.919000,1.225000,10.776000,9.551000,1.184000,29.577000,28.393000,1.220000,11.312000,10.092000,1.113000,11635.160000,11634.047000,1.094000,11658.012000,11656.918000,1.091000,11660.073000,11658.982000,1.144000,11662.517000,11661.373000
1.250000,55.860000,54.610000,1.362000,11.347000,9.985000,1.450000,123.613000,122.163000,1.175000,45.353000,44.178000,1.215000,48.874000,47.659000,1.280000,52.191000,50.911000,1.188000,53.945000,52.757000,1.533000,44.047000,42.514000
1.222000,134.504000,133.282000,1.302000,10.712000,9.410000,1.189000,95.426000,94.237000,1.128000,129.420000,128.292000,1.122000,131.198000,130.076000,1.156000,133.297000,132.141000,1.136000,134.881000,133.745000,1.093000,134.154000,133.061000
1.216000,37.554000,36.338000,1.358000,11.041000,9.683000,1.245000,5.812000,4.567000,1.113000,30.570000,29.457000,1.164000,31.907000,30.743000,1.143000,33.533000,32.390000,1.155000,35.545000,34.390000,1.115000,36.429000,35.314000
1.155000,37.194000,36.039000,1.266000,10.562000,9.296000,1.190000,30.711000,29.521000,1.113000,33.644000,32.531000,1.105000,32.599000,31.494000,1.105000,34.888000,33.783000,1.108000,37.189000,36.081000,1.109000,39.481000,38.372000
1.163000,11770.017000,11768.854000,1.225000,10.585000,9.360000,1.167000,44.127000,42.960000,1.093000,48.912000,47.819000,1.102000,48.248000,47.146000,1.127000,50.291000,49.164000,1.087000,52.360000,51.273000,1.258000,11.793000,10.535000
1.252000,25.884000,24.632000,1.379000,11.069000,9.690000,1.188000,10.462000,9.274000,1.101000,17.303000,16.202000,1.115000,15.127000,14.012000,1.127000,17.683000,16.556000,1.129000,20.831000,19.702000,1.467000,11.965000,10.498000
1.210000,38.314000,37.104000,1.361000,10.865000,9.504000,1.230000,35.183000,33.953000,1.131000,35.347000,34.216000,1.141000,33.678000,32.537000,1.143000,35.464000,34.321000,1.094000,38.245000,37.151000,1.147000,36.368000,35.221000
1.108000,35.266000,34.158000,1.309000,10.615000,9.306000,1.187000,33.472000,32.285000,1.096000,32.380000,31.284000,1.098000,31.096000,29.998000,1.126000,33.190000,32.064000,1.091000,35.343000,34.252000,1.097000,36.926000,35.829000
1.162000,33.175000,32.013000,1.270000,10.624000,9.354000,1.183000,4.112000,2.929000,1.083000,30.402000,29.319000,1.093000,30.036000,28.943000,1.095000,32.707000,31.612000,1.100000,34.665000,33.565000,1.089000,36.627000,35.538000
1.222000,11652.806000,11651.584000,1.299000,32.821000,31.522000,1.223000,4.388000,3.165000,1.091000,16.496000,15.405000,1.097000,15.387000,14.290000,1.135000,17.656000,16.521000,1.093000,19.899000,18.806000,1.382000,11.667000,10.285000
1.292000,40.209000,38.917000,1.539000,11.695000,10.156000,1.454000,22.278000,20.824000,1.517000,16.542000,15.025000,1.324000,33.201000,31.877000,1.303000,35.552000,34.249000,1.494000,38.372000,36.878000,1.306000,36.539000,35.233000
1.131000,54.310000,53.179000,1.319000,10.789000,9.470000,1.188000,39.461000,38.273000,1.152000,46.944000,45.792000,1.098000,49.434000,48.336000,1.112000,51.826000,50.714000,1.089000,52.405000,51.316000,1.123000,54.579000,53.456000
1.217000,45.736000,44.519000,1.270000,10.645000,9.375000,1.193000,41.276000,40.083000,1.101000,41.155000,40.054000,1.093000,41.242000,40.149000,1.098000,43.582000,42.484000,1.100000,45.699000,44.599000,1.088000,47.587000,46.499000
1.142000,80.208000,79.066000,1.419000,11.172000,9.753000,1.195000,102.141000,100.946000,1.088000,75.645000,74.557000,1.087000,75.769000,74.682000,1.100000,77.947000,76.847000,1.084000,79.978000,78.894000,1.098000,82.457000,81.359000
1.242000,11847.126000,11845.884000,1.350000,11.375000,10.025000,1.265000,7.971000,6.706000,1.333000,11.966000,10.633000,1.138000,11842.305000,11841.167000,1.209000,11844.628000,11843.419000,1.157000,11839.951000,11838.794000,1.169000,11848.955000,11847.786000
1.112000,30.854000,29.742000,1.309000,13.715000,12.406000,1.279000,25.564000,24.285000,1.514000,12.510000,10.996000,1.094000,26.488000,25.394000,1.192000,28.638000,27.446000,1.103000,31.637000,30.534000,1.109000,34.767000,33.658000
1.161000,31.013000,29.852000,1.296000,11.501000,10.205000,1.201000,32.719000,31.518000,1.127000,22.875000,21.748000,1.102000,26.597000,25.495000,1.106000,29.148000,28.042000,1.122000,31.243000,30.121000,1.112000,34.126000,33.014000
1.116000,28.517000,27.401000,1.263000,10.574000,9.311000,1.174000,21.269000,20.095000,1.117000,25.414000,24.297000,1.083000,25.009000,23.926000,1.102000,26.921000,25.819000,1.109000,29.090000,27.981000,1.081000,31.870000,30.789000
1.184000,37.619000,36.435000,1.330000,10.979000,9.649000,1.219000,54.928000,53.709000,1.116000,32.714000,31.598000,1.092000,32.169000,31.077000,1.150000,34.376000,33.226000,1.123000,37.090000,35.967000,1.140000,40.301000,39.161000
1.163000,11651.075000,11649.912000,1.260000,10.771000,9.511000,1.163000,21.444000,20.281000,1.240000,11.307000,10.067000,1.103000,11646.532000,11645.429000,1.134000,11649.385000,11648.251000,1.109000,11651.240000,11650.131000,1.132000,11653.661000,11652.529000
1.277000,22.164000,20.887000,1.587000,13.720000,12.133000,1.390000,13.097000,11.707000,1.225000,11.615000,10.390000,1.218000,14.160000,12.942000,1.272000,17.869000,16.597000,1.190000,20.143000,18.953000,1.464000,16.521000,15.057000
1.176000,48.061000,46.885000,1.300000,10.926000,9.626000,1.186000,29.240000,28.054000,1.147000,41.993000,40.846000,1.119000,43.355000,42.236000,1.112000,45.187000,44.075000,1.127000,47.156000,46.029000,1.105000,46.492000,45.387000
1.211000,37.873000,36.662000,1.359000,10.804000,9.445000,1.220000,52.477000,51.257000,1.137000,34.361000,33.224000,1.143000,32.599000,31.456000,1.145000,35.171000,34.026000,1.132000,37.731000,36.599000,1.147000,39.361000,38.214000
1.137000,31.740000,30.603000,1.262000,10.697000,9.435000,1.182000,18.369000,17.187000,1.092000,27.956000,26.864000,1.107000,26.794000,25.687000,1.105000,29.519000,28.414000,1.111000,31.633000,30.522000,1.113000,33.508000,32.395000
1.225000,11856.478000,11855.253000,1.221000,10.732000,9.511000,1.182000,40.291000,39.109000,1.113000,44.832000,43.719000,1.101000,44.566000,43.465000,1.117000,46.641000,45.524000,1.099000,48.809000,47.710000,1.271000,11.617000,10.346000
1.186000,29.678000,28.492000,1.352000,10.996000,9.644000,1.231000,4.189000,2.958000,1.092000,26.747000,25.655000,1.098000,24.636000,23.538000,1.128000,27.002000,25.874000,1.102000,30.213000,29.111000,1.444000,16.558000,15.114000
1.216000,38.340000,37.124000,1.374000,10.887000,9.513000,1.188000,28.156000,26.968000,1.144000,31.551000,30.407000,1.147000,33.517000,32.370000,1.139000,34.809000,33.670000,1.093000,36.967000,35.874000,1.147000,36.242000,35.095000
1.155000,31.671000,30.516000,1.307000,10.594000,9.287000,1.191000,29.107000,27.916000,1.105000,27.513000,26.408000,1.094000,26.932000,25.838000,1.113000,29.213000,28.100000,1.091000,31.577000,30.486000,1.092000,33.021000,31.929000
1.110000,30.502000,29.392000,1.296000,10.644000,9.348000,1.196000,30.226000,29.030000,1.092000,26.262000,25.170000,1.103000,25.711000,24.608000,1.094000,28.252000,27.158000,1.089000,30.150000,29.061000,1.095000,31.547000,30.452000
1.149000,11675.184000,11674.035000,1.300000,10.829000,9.529000,1.205000,4.973000,3.768000,1.092000,19.891000,18.799000,1.125000,19.488000,18.363000,1.107000,21.504000,20.397000,1.085000,23.753000,22.668000,1.371000,18.793000,17.422000
1.419000,38.414000,36.995000,1.551000,11.775000,10.224000,1.370000,11.983000,10.613000,1.482000,17.219000,15.737000,1.232000,33.168000,31.936000,1.317000,35.280000,33.963000,1.369000,37.925000,36.556000,1.370000,36.932000,35.562000
1.194000,18.229000,17.035000,1.315000,15.615000,14.300000,1.177000,12.762000,11.585000,1.113000,11.763000,10.650000,1.118000,14.437000,13.319000,1.113000,17.219000,16.106000,1.092000,19.522000,18.430000,1.105000,21.269000,20.164000
1.189000,32.581000,31.392000,1.274000,10.751000,9.477000,1.147000,16.941000,15.794000,1.094000,25.653000,24.559000,1.095000,28.390000,27.295000,1.110000,30.056000,28.946000,1.107000,31.920000,30.813000,1.076000,33.216000,32.140000
1.198000,43.325000,42.127000,1.274000,10.719000,9.445000,1.180000,17.680000,16.500000,1.129000,36.194000,35.065000,1.090000,38.235000,37.145000,1.097000,39.811000,38.714000,1.097000,41.680000,40.583000,1.115000,43.907000,42.792000
1.259000,11932.082000,11930.823000,1.335000,10.916000,9.581000,1.291000,20.144000,18.853000,1.301000,11.534000,10.233000,1.128000,11921.521000,11920.393000,1.225000,11930.614000,11929.389000,1.155000,11931.599000,11930.444000,1.108000,11933.403000,11932.295000
1.142000,32.988000,31.846000,1.230000,10.837000,9.607000,1.293000,24.315000,23.022000,1.394000,11.586000,10.192000,1.096000,28.666000,27.570000,1.185000,30.855000,29.670000,1.105000,33.907000,32.802000,1.139000,36.684000,35.545000
1.166000,39.377000,38.211000,1.226000,10.661000,9.435000,1.178000,20.556000,19.378000,1.115000,33.470000,32.355000,1.120000,35.998000,34.878000,1.111000,37.402000,36.291000,1.108000,39.549000,38.441000,1.104000,41.084000,39.980000
1.133000,41.010000,39.877000,1.264000,10.610000,9.346000,1.181000,4.022000,2.841000,1.109000,33.820000,32.711000,1.105000,36.030000,34.925000,1.101000,37.752000,36.651000,1.092000,40.089000,38.997000,1.099000,40.463000,39.364000
1.216000,37.439000,36.223000,1.302000,10.926000,9.624000,1.252000,31.511000,30.259000,1.082000,33.591000,32.509000,1.112000,32.793000,31.681000,1.135000,35.051000,33.916000,1.121000,38.134000,37.013000,1.250000,40.599000,39.349000
1.193000,11652.810000,11651.617000,1.234000,10.666000,9.432000,1.167000,26.641000,25.474000,1.214000,11.175000,9.961000,1.089000,11651.386000,11650.297000,1.102000,11653.229000,11652.127000,1.101000,11655.494000,11654.393000,1.101000,11651.670000,11650.569000
1.293000,35.878000,34.585000,1.350000,11.624000,10.274000,1.854000,31.308000,29.454000,1.411000,25.902000,24.491000,1.258000,28.597000,27.339000,1.472000,32.179000,30.707000,1.206000,34.693000,33.487000,1.468000,26.175000,24.707000
1.138000,20.193000,19.055000,1.304000,11.116000,9.812000,1.199000,34.703000,33.504000,1.102000,16.639000,15.537000,1.125000,15.672000,14.547000,1.110000,17.903000,16.793000,1.104000,20.728000,19.624000,1.102000,18.401000,17.299000
1.210000,38.513000,37.303000,1.388000,10.855000,9.467000,1.357000,79.340000,77.983000,1.157000,34.594000,33.437000,1.136000,33.441000,32.305000,1.195000,36.006000,34.811000,1.123000,38.569000,37.446000,1.108000,41.322000,40.214000
1.159000,24.091000,22.932000,1.265000,10.568000,9.303000,1.225000,64.384000,63.159000,1.094000,20.428000,19.334000,1.096000,19.680000,18.584000,1.095000,21.977000,20.882000,1.105000,23.793000,22.688000,1.111000,26.067000,24.956000
1.227000,11895.521000,11894.294000,1.233000,16.723000,15.490000,1.173000,27.400000,26.227000,1.096000,14.843000,13.747000,1.096000,14.088000,12.992000,1.101000,16.082000,14.981000,1.098000,18.374000,17.276000,1.195000,11.529000,10.334000
1.101000,59.076000,57.975000,1.342000,10.916000,9.574000,1.227000,11.200000,9.973000,1.091000,55.528000,54.437000,1.116000,53.988000,52.872000,1.112000,56.108000,54.996000,1.132000,58.233000,57.101000,1.357000,39.962000,38.605000
1.202000,37.918000,36.716000,1.391000,10.791000,9.400000,1.224000,21.481000,20.257000,1.161000,32.212000,31.051000,1.132000,33.232000,32.100000,1.183000,35.145000,33.962000,1.092000,37.394000,36.302000,1.153000,37.017000,35.864000
1.096000,28.946000,27.850000,1.320000,10.484000,9.164000,1.199000,23.338000,22.139000,1.121000,25.252000,24.131000,1.106000,23.898000,22.792000,1.098000,26.547000,25.449000,1.094000,28.890000,27.796000,1.085000,30.572000,29.487000
1.110000,74.198000,73.088000,1.271000,10.742000,9.471000,1.172000,63.690000,62.518000,1.104000,67.131000,66.027000,1.077000,69.588000,68.511000,1.088000,71.189000,70.101000,1.089000,72.892000,71.803000,1.094000,73.988000,72.894000
1.096000,11671.672000,11670.576000,1.305000,10.899000,9.594000,1.173000,66.297000,65.124000,1.086000,12.550000,11.464000,1.094000,12.242000,11.148000,1.100000,14.131000,13.031000,1.080000,16.227000,15.147000,1.245000,11.634000,10.389000
1.324000,37.654000,36.330000,1.360000,11.402000,10.042000,1.599000,52.675000,51.076000,1.507000,18.564000,17.057000,1.410000,32.638000,31.228000,1.415000,34.622000,33.207000,1.264000,38.012000,36.748000,1.322000,36.160000,34.838000
1.139000,62.808000,61.669000,1.295000,11.072000,9.777000,1.181000,45.660000,44.479000,1.107000,55.422000,54.315000,1.111000,57.959000,56.848000,1.111000,59.479000,58.368000,1.093000,61.159000,60.066000,1.135000,62.954000,61.819000
1.158000,44.588000,43.430000,1.272000,10.689000,9.417000,1.179000,40.477000,39.298000,1.115000,41.144000,40.029000,1.103000,40.756000,39.653000,1.101000,43.401000,42.300000,1.095000,45.260000,44.165000,1.119000,47.402000,46.283000
1.176000,26.476000,25.300000,1.273000,10.672000,9.399000,1.181000,48.758000,47.577000,1.134000,22.953000,21.819000,1.090000,23.113000,22.023000,1.093000,25.025000,23.932000,1.086000,27.032000,25.946000,1.105000,29.479000,28.374000
1.204000,11885.560000,11884.356000,1.303000,10.915000,9.612000,1.259000,4.547000,3.288000,1.305000,11.802000,10.497000,1.133000,11874.330000,11873.197000,1.160000,11883.314000,11882.154000,1.161000,11884.368000,11883.207000,1.182000,11886.014000,11884.832000
1.214000,47.762000,46.548000,1.251000,10.862000,9.611000,1.286000,38.004000,36.718000,1.462000,18.350000,16.888000,1.101000,43.328000,42.227000,1.177000,45.259000,44.082000,1.106000,46.909000,45.803000,1.133000,48.867000,47.734000
1.212000,30.082000,28.870000,1.229000,10.532000,9.303000,1.239000,13.775000,12.536000,1.109000,21.385000,20.276000,1.099000,25.508000,24.409000,1.117000,27.667000,26.550000,1.097000,29.895000,28.798000,1.090000,32.716000,31.626000
1.099000,56.811000,55.712000,1.266000,10.591000,9.325000,1.180000,38.076000,36.896000,1.125000,49.815000,48.690000,1.110000,51.949000,50.839000,1.097000,53.713000,52.616000,1.092000,55.570000,54.478000,1.108000,56.790000,55.682000
1.230000,37.039000,35.809000,1.309000,10.695000,9.386000,1.228000,26.558000,25.330000,1.090000,30.131000,29.041000,1.113000,31.764000,30.651000,1.191000,34.209000,33.018000,1.140000,36.353000,35.213000,1.103000,38.301000,37.198000
