Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.130000,11726.058000,11724.928000,1.193000,9.583000,8.390000,1.245000,59.451000,58.206000,1.249000,10.736000,9.487000,1.094000,11726.567000,11725.473000,1.131000,11728.296000,11727.165000,1.102000,11729.019000,11727.917000,1.106000,11723.455000,11722.349000
1.250000,15.617000,14.367000,1.660000,42.253000,40.593000,1.358000,37.843000,36.485000,1.246000,8.320000,7.074000,1.104000,9.059000,7.955000,1.296000,12.656000,11.360000,1.097000,14.605000,13.508000,1.494000,15.423000,13.929000
1.188000,32.544000,31.356000,1.317000,9.881000,8.564000,1.414000,40.126000,38.712000,1.189000,31.450000,30.261000,1.111000,29.264000,28.153000,1.190000,31.646000,30.456000,1.159000,33.618000,32.459000,1.135000,30.624000,29.489000
1.142000,22.576000,21.434000,1.244000,9.529000,8.285000,1.306000,6.280000,4.974000,1.121000,22.290000,21.169000,1.101000,20.728000,19.627000,1.112000,22.850000,21.738000,1.125000,24.079000,22.954000,1.104000,24.618000,23.514000
1.177000,72.290000,71.113000,1.241000,9.535000,8.294000,1.248000,3.272000,2.024000,1.100000,66.773000,65.673000,1.085000,68.165000,67.080000,1.104000,69.365000,68.261000,1.100000,70.192000,69.092000,1.120000,71.021000,69.901000
1.216000,11849.423000,11848.207000,1.246000,9.610000,8.364000,1.254000,45.159000,43.905000,1.103000,70.729000,69.626000,1.084000,69.440000,68.356000,1.099000,71.199000,70.100000,1.095000,72.465000,71.370000,1.294000,10.879000,9.585000
1.230000,35.729000,34.499000,1.325000,10.213000,8.888000,1.328000,51.896000,50.568000,1.139000,32.087000,30.948000,1.094000,29.391000,28.297000,1.120000,31.914000,30.794000,1.111000,34.415000,33.304000,1.445000,17.087000,15.642000
1.167000,16.558000,15.391000,1.291000,9.798000,8.507000,1.267000,39.918000,38.651000,1.097000,35.568000,34.471000,1.128000,14.118000,12.990000,1.092000,15.524000,14.432000,1.122000,17.876000,16.754000,1.099000,14.301000,13.202000
1.206000,14.134000,12.928000,1.266000,10.144000,8.878000,1.223000,29.623000,28.400000,1.109000,13.179000,12.070000,1.091000,12.055000,10.964000,1.098000,13.588000,12.490000,1.117000,15.261000,14.144000,1.091000,15.605000,14.514000
1.182000,23.762000,22.580000,1.239000,53.094000,51.855000,1.251000,3.219000,1.968000,1.110000,23.500000,22.390000,1.099000,21.941000,20.842000,1.093000,23.389000,22.296000,1.118000,25.073000,23.955000,1.098000,25.554000,24.456000
1.294000,11576.349000,11575.055000,1.269000,9.909000,8.640000,1.258000,33.645000,32.387000,1.109000,32.129000,31.020000,1.090000,30.808000,29.718000,1.092000,32.238000,31.146000,1.108000,33.704000,32.596000,1.261000,11.908000,10.647000
1.442000,18.513000,17.071000,1.448000,20.103000,18.655000,1.319000,6.300000,4.981000,1.443000,11.198000,9.755000,1.094000,14.257000,13.163000,1.227000,16.080000,14.853000,1.145000,18.121000,16.976000,1.327000,16.707000,15.380000
1.156000,48.204000,47.048000,1.286000,9.872000,8.586000,1.268000,43.157000,41.889000,1.112000,43.092000,41.980000,1.100000,46.410000,45.310000,1.138000,48.420000,47.282000,1.094000,50.034000,48.940000,1.107000,50.461000,49.354000
1.194000,15.614000,14.420000,1.256000,31.194000,29.938000,1.243000,44.773000,43.530000,1.112000,13.116000,12.004000,1.103000,12.118000,11.015000,1.108000,13.606000,12.498000,1.097000,15.169000,14.072000,1.081000,16.510000,15.429000
1.190000,31.353000,30.163000,1.291000,9.855000,8.564000,1.266000,7.257000,5.991000,1.103000,27.049000,25.946000,1.112000,28.129000,27.017000,1.124000,29.381000,28.257000,1.103000,30.527000,29.424000,1.122000,32.214000,31.092000
1.207000,12017.452000,12016.245000,1.435000,24.305000,22.870000,1.239000,11.280000,10.041000,1.362000,10.778000,9.416000,1.114000,12008.870000,12007.756000,1.109000,12016.554000,12015.445000,1.101000,12016.210000,12015.109000,1.083000,12018.736000,12017.653000
1.232000,68.443000,67.211000,1.245000,11.216000,9.971000,1.303000,62.748000,61.445000,1.474000,41.234000,39.760000,1.115000,65.752000,64.637000,1.220000,66.615000,65.395000,1.101000,67.684000,66.583000,1.105000,68.596000,67.491000
1.162000,14.029000,12.867000,1.244000,30.202000,28.958000,1.200000,43.676000,42.476000,1.123000,9.131000,8.008000,1.110000,12.222000,11.112000,1.115000,13.569000,12.454000,1.102000,15.058000,13.956000,1.104000,16.798000,15.694000
1.201000,31.909000,30.708000,1.337000,9.933000,8.596000,1.261000,17.882000,16.621000,1.150000,27.204000,26.054000,1.099000,28.920000,27.821000,1.076000,29.775000,28.699000,1.096000,30.868000,29.772000,1.112000,31.183000,30.071000
1.155000,52.095000,50.940000,1.244000,9.633000,8.389000,1.194000,45.450000,44.256000,1.109000,46.324000,45.215000,1.092000,48.134000,47.042000,1.092000,49.214000,48.122000,1.106000,50.241000,49.135000,1.089000,51.097000,50.008000
1.204000,11714.708000,11713.504000,1.201000,13.101000,11.900000,1.272000,3.392000,2.120000,1.226000,10.898000,9.672000,1.091000,11714.137000,11713.046000,1.069000,11715.910000,11714.841000,1.094000,11715.692000,11714.598000,1.102000,11711.056000,11709.954000
1.288000,74.339000,73.051000,1.317000,10.286000,8.969000,1.321000,49.315000,47.994000,1.231000,66.864000,65.633000,1.100000,69.740000,68.640000,1.245000,70.529000,69.284000,1.220000,72.820000,71.600000,1.541000,61.066000,59.525000
1.225000,32.719000,31.494000,1.358000,9.912000,8.554000,1.279000,33.709000,32.430000,1.143000,32.340000,31.197000,1.103000,30.986000,29.883000,1.141000,32.954000,31.813000,1.088000,34.812000,33.724000,1.179000,31.709000,30.530000
1.172000,25.186000,24.014000,1.263000,9.975000,8.712000,1.244000,15.078000,13.834000,1.100000,23.969000,22.869000,1.089000,23.809000,22.720000,1.105000,25.761000,24.656000,1.119000,26.893000,25.774000,1.098000,27.507000,26.409000
1.120000,49.692000,48.572000,1.243000,9.516000,8.273000,1.236000,42.665000,41.429000,1.115000,45.753000,44.638000,1.085000,47.047000,45.962000,1.159000,47.912000,46.753000,1.103000,49.634000,48.531000,1.092000,48.287000,47.195000
1.133000,11913.812000,11912.679000,1.245000,9.615000,8.370000,1.243000,3.381000,2.138000,1.099000,31.047000,29.948000,1.080000,30.353000,29.273000,1.097000,31.884000,30.787000,1.097000,33.429000,32.332000,1.288000,10.979000,9.691000
1.217000,33.728000,32.511000,1.322000,10.293000,8.971000,1.315000,7.419000,6.104000,1.123000,29.401000,28.278000,1.110000,29.802000,28.692000,1.256000,31.828000,30.572000,1.113000,33.155000,32.042000,1.543000,17.167000,15.624000
1.156000,12.254000,11.098000,1.253000,13.623000,12.370000,1.237000,25.670000,24.433000,1.120000,14.543000,13.423000,1.095000,12.136000,11.041000,1.160000,14.451000,13.291000,1.099000,15.793000,14.694000,1.113000,12.405000,11.292000
1.130000,14.693000,13.563000,1.244000,32.930000,31.686000,1.202000,10.617000,9.415000,1.104000,13.550000,12.446000,1.104000,12.496000,11.392000,1.103000,13.980000,12.877000,1.091000,15.515000,14.424000,1.108000,16.520000,15.412000
1.190000,10.334000,9.144000,1.193000,20.128000,18.935000,1.258000,69.857000,68.599000,1.092000,9.447000,8.355000,1.099000,8.405000,7.306000,1.105000,10.014000,8.909000,1.098000,11.428000,10.330000,1.090000,11.808000,10.718000
1.390000,11725.784000,11724.394000,1.271000,9.935000,8.664000,1.302000,30.517000,29.215000,1.109000,30.475000,29.366000,1.096000,29.305000,28.209000,1.143000,30.729000,29.586000,1.091000,32.513000,31.422000,1.259000,10.773000,9.514000
1.358000,15.426000,14.068000,1.632000,23.140000,21.508000,1.315000,8.740000,7.425000,1.460000,11.148000,9.688000,1.095000,11.553000,10.458000,1.434000,13.995000,12.561000,1.103000,16.716000,15.613000,1.345000,13.036000,11.691000
1.171000,14.558000,13.387000,1.285000,24.242000,22.957000,1.276000,11.707000,10.431000,1.108000,10.008000,8.900000,1.095000,12.700000,11.605000,1.076000,14.401000,13.325000,1.090000,16.086000,14.996000,1.122000,16.739000,15.617000
1.126000,12.221000,11.095000,1.263000,21.176000,19.913000,1.255000,60.697000,59.442000,1.117000,11.082000,9.965000,1.111000,9.998000,8.887000,1.111000,11.408000,10.297000,1.113000,12.625000,11.512000,1.110000,14.565000,13.455000
1.168000,31.446000,30.278000,1.276000,9.796000,8.520000,1.313000,20.083000,18.770000,1.100000,26.898000,25.798000,1.098000,28.465000,27.367000,1.092000,29.347000,28.255000,1.122000,30.248000,29.126000,1.143000,31.258000,30.115000
1.217000,11928.402000,11927.185000,1.257000,9.796000,8.539000,1.250000,28.123000,26.873000,1.305000,10.495000,9.190000,1.100000,11922.052000,11920.952000,1.097000,11929.056000,11927.959000,1.127000,11928.821000,11927.694000,1.111000,11929.700000,11928.589000
1.164000,63.403000,62.239000,1.269000,9.804000,8.535000,1.248000,45.517000,44.269000,1.404000,34.636000,33.232000,1.110000,61.077000,59.967000,1.207000,62.035000,60.828000,1.099000,63.024000,61.925000,1.123000,63.739000,62.616000
1.158000,47.873000,46.715000,1.235000,9.579000,8.344000,1.263000,16.357000,15.094000,1.146000,43.652000,42.506000,1.104000,45.591000,44.487000,1.107000,46.301000,45.194000,1.113000,47.852000,46.739000,1.101000,48.042000,46.941000
1.224000,32.571000,31.347000,1.273000,9.818000,8.545000,1.315000,32.914000,31.599000,1.107000,30.513000,29.406000,1.085000,30.077000,28.992000,1.152000,31.737000,30.585000,1.101000,32.968000,31.867000,1.130000,35.798000,34.668000
1.122000,14.328000,13.206000,1.189000,42.542000,41.353000,1.230000,9.668000,8.438000,1.103000,13.072000,11.969000,1.100000,12.116000,11.016000,1.094000,13.233000,12.139000,1.084000,15.065000,13.981000,1.110000,16.700000,15.590000
1.128000,11633.252000,11632.124000,1.193000,82.095000,80.902000,1.259000,52.550000,51.291000,1.227000,10.289000,9.062000,1.077000,11631.433000,11630.356000,1.099000,11632.180000,11631.081000,1.089000,11632.398000,11631.309000,1.081000,11629.374000,11628.293000
1.267000,75.599000,74.332000,1.323000,10.377000,9.054000,1.325000,42.781000,41.456000,1.308000,69.364000,68.056000,1.186000,72.217000,71.031000,1.275000,73.374000,72.099000,1.210000,74.505000,73.295000,1.449000,62.339000,60.890000
1.230000,32.257000,31.027000,1.310000,10.133000,8.823000,1.291000,30.557000,29.266000,1.156000,33.133000,31.977000,1.097000,31.311000,30.214000,1.157000,33.358000,32.201000,1.111000,34.656000,33.545000,1.174000,31.728000,30.554000
1.165000,14.254000,13.089000,1.275000,13.352000,12.077000,1.255000,13.678000,12.423000,1.111000,14.692000,13.581000,1.106000,13.145000,12.039000,1.149000,14.550000,13.401000,1.090000,16.229000,15.139000,1.087000,16.740000,15.653000
1.125000,38.110000,36.985000,1.243000,9.710000,8.467000,1.253000,31.582000,30.329000,1.109000,34.085000,32.976000,1.090000,35.635000,34.545000,1.082000,36.514000,35.432000,1.102000,38.234000,37.132000,1.096000,37.217000,36.121000
1.260000,11932.197000,11930.937000,1.253000,14.618000,13.365000,1.248000,13.467000,12.219000,1.100000,12.092000,10.992000,1.087000,10.768000,9.681000,1.091000,12.005000,10.914000,1.103000,13.894000,12.791000,1.287000,10.934000,9.647000
1.277000,34.140000,32.863000,1.329000,10.236000,8.907000,1.296000,47.836000,46.540000,1.095000,32.745000,31.650000,1.148000,29.812000,28.664000,1.185000,31.625000,30.440000,1.079000,34.484000,33.405000,1.489000,17.059000,15.570000
1.180000,71.250000,70.070000,1.243000,9.470000,8.227000,1.259000,41.977000,40.718000,1.094000,66.813000,65.719000,1.114000,68.153000,67.039000,1.093000,69.109000,68.016000,1.103000,69.831000,68.728000,1.106000,68.769000,67.663000
1.158000,14.613000,13.455000,1.233000,9.606000,8.373000,1.248000,14.332000,13.084000,1.097000,14.190000,13.093000,1.095000,12.792000,11.697000,1.097000,14.156000,13.059000,1.087000,15.646000,14.559000,1.111000,16.156000,15.045000
1.169000,12.344000,11.175000,1.202000,9.923000,8.721000,1.242000,44.569000,43.327000,1.101000,12.692000,11.591000,1.104000,11.407000,10.303000,1.095000,12.681000,11.586000,1.097000,13.954000,12.857000,1.089000,14.959000,13.870000
1.271000,11597.070000,11595.799000,1.506000,10.047000,8.541000,1.263000,19.764000,18.501000,1.096000,31.399000,30.303000,1.107000,30.139000,29.032000,1.106000,31.314000,30.208000,1.103000,33.174000,32.071000,1.241000,10.802000,9.561000
1.256000,15.365000,14.109000,1.330000,14.620000,13.290000,1.430000,63.116000,61.686000,1.529000,49.444000,47.915000,1.125000,13.999000,12.874000,1.279000,15.895000,14.616000,1.104000,18.625000,17.521000,1.324000,13.946000,12.622000
1.152000,12.638000,11.486000,1.254000,24.696000,23.442000,1.262000,12.549000,11.287000,1.104000,7.782000,6.678000,1.112000,10.507000,9.395000,1.102000,12.106000,11.004000,1.115000,13.873000,12.758000,1.105000,14.261000,13.156000
1.190000,56.038000,54.848000,1.243000,9.569000,8.326000,1.238000,27.339000,26.101000,1.108000,54.842000,53.734000,1.097000,54.235000,53.138000,1.102000,55.449000,54.347000,1.077000,56.722000,55.645000,1.108000,58.011000,56.903000
1.348000,31.647000,30.299000,1.263000,10.099000,8.836000,1.255000,43.561000,42.306000,1.098000,30.274000,29.176000,1.102000,29.717000,28.615000,1.155000,30.604000,29.449000,1.101000,32.555000,31.454000,1.092000,34.136000,33.044000
1.186000,11934.638000,11933.452000,1.244000,9.809000,8.565000,1.240000,3.483000,2.243000,1.309000,10.637000,9.328000,1.108000,11925.973000,11924.865000,1.120000,11933.175000,11932.055000,1.113000,11933.851000,11932.738000,1.097000,11934.579000,11933.482000
1.133000,27.216000,26.083000,1.272000,10.161000,8.889000,1.248000,19.567000,18.319000,1.413000,10.794000,9.381000,1.112000,25.559000,24.447000,1.151000,26.667000,25.516000,1.118000,29.217000,28.099000,1.113000,30.713000,29.600000
1.148000,43.322000,42.174000,1.239000,9.492000,8.253000,1.244000,12.983000,11.739000,1.112000,38.882000,37.770000,1.102000,40.911000,39.809000,1.105000,41.664000,40.559000,1.113000,43.370000,42.257000,1.106000,43.121000,42.015000
1.203000,32.468000,31.265000,1.396000,10.172000,8.776000,1.425000,34.208000,32.783000,1.160000,30.578000,29.418000,1.207000,29.840000,28.633000,1.242000,31.866000,30.624000,1.109000,33.622000,32.513000,1.137000,34.901000,33.764000
1.204000,13.907000,12.703000,1.254000,12.730000,11.476000,1.186000,24.989000,23.803000,1.110000,15.134000,14.024000,1.078000,14.874000,13.796000,1.096000,16.808000,15.712000,1.080000,17.835000,16.755000,1.100000,18.648000,17.548000
1.253000,11630.649000,11629.396000,1.238000,9.754000,8.516000,1.209000,27.998000,26.789000,1.235000,11.020000,9.785000,1.087000,11628.496000,11627.409000,1.095000,11623.831000,11622.736000,1.111000,11631.383000,11630.272000,1.083000,11633.096000,11632.013000
1.270000,47.264000,45.994000,1.322000,10.612000,9.290000,1.528000,40.114000,38.586000,1.199000,40.290000,39.091000,1.117000,42.387000,41.270000,1.191000,43.868000,42.677000,1.101000,45.669000,44.568000,1.553000,32.853000,31.300000
1.230000,31.518000,30.288000,1.319000,9.907000,8.588000,1.373000,33.218000,31.845000,1.178000,30.855000,29.677000,1.137000,29.814000,28.677000,1.252000,31.860000,30.608000,1.093000,33.802000,32.709000,1.136000,30.219000,29.083000
1.147000,34.729000,33.582000,1.246000,9.540000,8.294000,1.242000,30.520000,29.278000,1.121000,34.004000,32.883000,1.134000,33.457000,32.323000,1.104000,34.416000,33.312000,1.102000,36.427000,35.325000,1.084000,36.618000,35.534000
1.141000,66.568000,65.427000,1.238000,9.552000,8.314000,1.238000,26.791000,25.553000,1.108000,66.687000,65.579000,1.097000,65.999000,64.902000,1.094000,67.500000,66.406000,1.110000,68.587000,67.477000,1.094000,69.234000,68.140000
1.168000,11954.869000,11953.701000,1.235000,64.729000,63.494000,1.245000,72.782000,71.537000,1.106000,11.536000,10.430000,1.099000,10.739000,9.640000,1.104000,11.695000,10.591000,1.091000,13.227000,12.136000,1.284000,10.961000,9.677000
1.235000,32.418000,31.183000,1.327000,10.022000,8.695000,1.346000,23.466000,22.120000,1.144000,28.499000,27.355000,1.102000,28.947000,27.845000,1.153000,30.649000,29.496000,1.123000,32.082000,30.959000,1.483000,16.580000,15.097000
1.158000,39.111000,37.953000,1.240000,9.687000,8.447000,1.259000,31.766000,30.507000,1.119000,35.260000,34.141000,1.100000,37.039000,35.939000,1.098000,37.444000,36.346000,1.084000,38.028000,36.944000,1.112000,38.371000,37.259000
1.144000,17.349000,16.205000,1.234000,9.548000,8.314000,1.247000,22.251000,21.004000,1.103000,14.874000,13.771000,1.092000,13.568000,12.476000,1.107000,15.271000,14.164000,1.106000,16.651000,15.545000,1.111000,17.538000,16.427000
1.204000,13.492000,12.288000,1.209000,9.516000,8.307000,1.249000,5.345000,4.096000,1.100000,12.351000,11.251000,1.100000,11.419000,10.319000,1.090000,12.719000,11.629000,1.086000,14.191000,13.105000,1.080000,14.808000,13.728000
1.233000,11615.258000,11614.025000,1.269000,9.801000,8.532000,1.268000,3.435000,2.167000,1.113000,34.891000,33.778000,1.116000,33.834000,32.718000,1.102000,35.390000,34.288000,1.106000,36.675000,35.569000,1.218000,10.887000,9.669000
1.381000,79.118000,77.737000,1.350000,35.373000,34.023000,1.414000,71.722000,70.308000,1.511000,59.720000,58.209000,1.082000,75.832000,74.750000,1.301000,76.360000,75.059000,1.111000,65.443000,64.332000,1.335000,77.124000,75.789000
1.150000,17.427000,16.277000,1.247000,9.953000,8.706000,1.256000,32.151000,30.895000,1.141000,13.086000,11.945000,1.111000,15.541000,14.430000,1.170000,17.369000,16.199000,1.116000,19.013000,17.897000,1.154000,19.821000,18.667000
1.155000,15.554000,14.399000,1.194000,25.596000,24.402000,1.240000,56.784000,55.544000,1.110000,13.424000,12.314000,1.096000,12.354000,11.258000,1.103000,13.623000,12.520000,1.084000,14.892000,13.808000,1.094000,16.450000,15.356000
1.220000,31.180000,29.960000,1.296000,9.743000,8.447000,1.252000,18.179000,16.927000,1.140000,25.796000,24.656000,1.116000,27.445000,26.329000,1.203000,28.312000,27.109000,1.095000,29.369000,28.274000,1.090000,29.630000,28.540000
1.198000,11948.270000,11947.072000,1.203000,9.618000,8.415000,1.296000,3.371000,2.075000,1.220000,10.749000,9.529000,1.119000,11940.187000,11939.068000,1.126000,11947.405000,11946.279000,1.110000,11947.069000,11945.959000,1.116000,11948.316000,11947.200000
1.176000,29.460000,28.284000,1.230000,9.916000,8.686000,1.320000,22.002000,20.682000,1.435000,10.858000,9.423000,1.128000,26.151000,25.023000,1.141000,28.248000,27.107000,1.124000,30.058000,28.934000,1.119000,32.230000,31.111000
1.146000,71.329000,70.183000,1.186000,9.531000,8.345000,1.272000,28.421000,27.149000,1.113000,66.573000,65.460000,1.089000,69.196000,68.107000,1.100000,71.073000,69.973000,1.098000,72.656000,71.558000,1.104000,74.063000,72.959000
1.201000,31.181000,29.980000,1.284000,9.749000,8.465000,1.329000,55.800000,54.471000,1.155000,29.976000,28.821000,1.092000,28.451000,27.359000,1.086000,30.645000,29.559000,1.133000,31.631000,30.498000,1.115000,33.273000,32.158000
1.157000,32.400000,31.243000,1.403000,10.361000,8.958000,1.242000,47.290000,46.048000,1.116000,31.257000,30.141000,1.089000,30.902000,29.813000,1.094000,32.006000,30.912000,1.084000,33.309000,32.225000,1.102000,35.075000,33.973000
1.122000,11545.677000,11544.555000,1.235000,30.610000,29.375000,1.247000,39.990000,38.743000,1.195000,10.305000,9.110000,1.092000,11550.974000,11549.882000,1.081000,11552.671000,11551.590000,1.092000,11552.883000,11551.791000,1.099000,11554.387000,11553.288000
