Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
136.191000,2.388000,67.108000,9707.061000,2.635000,67.728000,9053075.223000,136.491000,2.474000,67.023000,9580.242000,129.594000,67.814000,9053568.722000
132.330000,2.391000,65.097000,9703.677000,2.662000,67.587000,9063056.343000,132.662000,2.458000,65.019000,9580.246000,126.238000,67.666000,9063550.153000
136.296000,2.389000,67.105000,9707.058000,2.653000,67.590000,9073046.810000,136.587000,2.466000,67.038000,9580.262000,129.576000,67.699000,9073540.915000
132.196000,2.395000,65.097000,9703.581000,2.680000,67.598000,9083027.742000,132.524000,2.460000,65.023000,9580.273000,126.127000,67.688000,9083522.154000
136.260000,2.391000,67.105000,9707.055000,2.650000,67.590000,9093018.171000,136.523000,2.462000,67.046000,9580.249000,129.576000,67.691000,9093512.848000
132.262000,2.397000,65.097000,9703.607000,2.680000,67.598000,9102999.201000,132.590000,2.460000,65.025000,9580.259000,126.168000,67.688000,9103494.181000
136.198000,2.386000,67.102000,9707.116000,2.641000,67.581000,9112989.565000,136.495000,2.452000,67.036000,9580.267000,129.609000,67.678000,9113484.855000
132.212000,2.397000,65.077000,9703.607000,2.686000,67.598000,9122970.525000,132.596000,2.460000,64.998000,9580.256000,126.181000,67.688000,9123466.176000
136.314000,2.382000,67.098000,9707.150000,2.636000,67.581000,9132961.031000,136.613000,2.450000,67.032000,9580.251000,129.654000,67.679000,9133456.990000
132.230000,2.391000,65.097000,9703.619000,2.662000,67.587000,9142941.991000,132.560000,2.456000,65.021000,9580.250000,126.176000,67.666000,9143438.261000
136.250000,2.382000,67.098000,9707.069000,2.634000,67.579000,9152932.345000,136.519000,2.450000,67.026000,9580.249000,129.579000,67.677000,9153428.895000
132.289000,2.399000,65.095000,9703.707000,2.684000,67.600000,9162913.520000,133.096000,2.464000,65.018000,9580.263000,126.280000,67.692000,9163410.850000
136.246000,2.386000,67.100000,9707.210000,2.651000,67.590000,9172904.061000,136.507000,2.452000,67.026000,9580.263000,129.725000,67.699000,9173401.656000
132.200000,2.391000,65.097000,9703.217000,2.854000,69.617000,9182886.767000,132.558000,2.456000,65.027000,9584.073000,111.957000,69.672000,9183374.694000
136.254000,2.410000,67.090000,9703.711000,2.676000,67.632000,9192873.956000,136.897000,2.492000,66.990000,9580.663000,125.860000,67.713000,9193362.523000
132.247000,2.414000,65.085000,9707.202000,2.686000,65.574000,9202856.573000,132.506000,2.473000,65.018000,9580.262000,129.739000,65.651000,9203345.411000
136.272000,2.386000,67.086000,9707.573000,2.757000,67.622000,9212847.734000,136.597000,2.432000,66.994000,9580.232000,142.167000,67.675000,9213348.748000
136.306000,2.421000,67.137000,9707.562000,2.684000,67.618000,9222838.892000,136.638000,2.502000,67.042000,9580.235000,130.123000,67.711000,9223340.216000
132.224000,2.399000,65.105000,9703.487000,2.676000,67.599000,9232819.788000,132.561000,2.468000,65.031000,9580.301000,125.975000,67.659000,9233321.443000
132.124000,2.398000,65.038000,9706.951000,2.651000,67.576000,9242803.920000,132.426000,2.458000,64.951000,9579.990000,129.736000,67.654000,9243305.865000
136.328000,2.403000,67.121000,9703.315000,2.667000,67.605000,9252790.765000,136.611000,2.472000,67.044000,9576.062000,130.066000,67.661000,9253293.012000
132.119000,2.397000,65.053000,9706.986000,2.651000,67.582000,9262774.957000,132.418000,2.460000,64.973000,9576.060000,133.699000,67.660000,9263277.496000
136.417000,2.516000,67.142000,9703.409000,2.670000,67.598000,9272762.135000,136.985000,2.632000,67.100000,9576.130000,130.080000,67.667000,9273265.321000
132.188000,2.401000,65.065000,9706.966000,2.651000,67.595000,9282746.433000,132.498000,2.470000,64.985000,9576.058000,133.692000,67.682000,9283249.919000
136.327000,2.403000,67.133000,9703.461000,2.668000,67.598000,9292733.442000,136.603000,2.474000,67.064000,9576.078000,130.180000,67.663000,9293237.222000
132.203000,2.399000,65.065000,9707.104000,2.653000,67.597000,9302717.910000,132.492000,2.468000,64.985000,9576.055000,133.837000,67.686000,9303221.958000
136.309000,2.408000,67.136000,9703.395000,2.670000,67.596000,9312704.851000,136.585000,2.478000,67.074000,9576.057000,130.138000,67.663000,9313209.185000
132.206000,2.393000,65.051000,9707.406000,2.655000,67.584000,9322689.537000,132.820000,2.450000,64.961000,9576.069000,134.111000,67.664000,9323194.473000
136.294000,2.410000,67.136000,9706.882000,2.675000,67.598000,9332679.953000,136.605000,2.480000,67.068000,9576.055000,133.639000,67.665000,9333185.216000
132.240000,2.395000,65.051000,9703.530000,2.645000,67.582000,9342660.803000,132.558000,2.456000,64.964000,9576.069000,130.237000,67.661000,9343166.374000
136.278000,2.408000,67.130000,9706.995000,2.668000,67.602000,9352651.302000,136.917000,2.472000,67.068000,9576.081000,133.707000,67.669000,9353157.521000
132.113000,2.401000,65.063000,9707.081000,2.826000,67.650000,9362635.847000,132.406000,2.468000,64.982000,9576.080000,148.812000,67.710000,9363157.193000
132.282000,2.408000,65.113000,9703.818000,2.672000,67.635000,9372617.318000,132.591000,2.494000,65.037000,9576.054000,130.643000,67.713000,9373138.956000
136.286000,2.406000,67.114000,9706.803000,2.707000,69.580000,9382609.609000,136.562000,2.466000,67.032000,9584.808000,124.799000,69.567000,9383131.540000
136.300000,2.382000,67.112000,9703.144000,2.636000,67.586000,9392596.172000,136.593000,2.434000,67.031000,9580.781000,125.124000,67.654000,9393118.385000
132.290000,2.387000,65.070000,9706.679000,2.655000,65.534000,9402578.132000,132.582000,2.431000,64.986000,9580.192000,129.263000,65.601000,9403100.662000
136.210000,2.374000,67.106000,9703.165000,2.633000,67.582000,9412564.589000,136.499000,2.431000,67.033000,9580.263000,125.652000,67.644000,9413087.398000
132.135000,2.383000,65.056000,9706.767000,2.661000,67.574000,9422548.500000,132.394000,2.423000,64.976000,9580.240000,129.321000,67.646000,9423071.591000
136.285000,2.374000,67.104000,9703.210000,2.652000,67.584000,9432535.088000,136.579000,2.431000,67.025000,9580.245000,125.737000,67.646000,9433058.467000
132.147000,2.383000,65.072000,9706.749000,2.661000,67.572000,9442519.005000,132.408000,2.423000,64.998000,9580.239000,129.295000,67.644000,9443042.668000
136.273000,2.374000,67.104000,9703.174000,2.652000,67.584000,9452505.552000,136.565000,2.433000,67.023000,9580.246000,125.700000,67.646000,9453029.494000
132.265000,2.381000,65.072000,9706.820000,2.654000,67.574000,9462489.646000,132.524000,2.421000,64.992000,9580.230000,129.375000,67.646000,9463013.875000
136.301000,2.387000,67.121000,9703.387000,2.649000,67.593000,9472476.519000,136.713000,2.457000,67.049000,9580.262000,125.901000,67.664000,9473001.133000
132.255000,2.381000,65.072000,9706.857000,2.657000,67.572000,9482460.643000,132.550000,2.421000,64.988000,9580.243000,129.395000,67.644000,9482985.578000
136.216000,2.384000,67.114000,9703.265000,2.647000,67.591000,9492447.259000,136.543000,2.443000,67.037000,9580.246000,125.780000,67.660000,9492972.500000
132.258000,2.383000,65.070000,9706.834000,2.672000,67.574000,9502431.385000,132.552000,2.423000,64.989000,9580.260000,129.377000,67.646000,9502956.941000
136.364000,2.385000,67.119000,9703.439000,2.766000,67.579000,9512418.474000,136.701000,2.453000,67.045000,9595.861000,110.345000,67.674000,9512944.358000
132.154000,2.390000,65.087000,9707.184000,2.666000,67.579000,9522402.895000,132.419000,2.457000,65.028000,9576.590000,133.372000,67.645000,9522929.048000
136.249000,2.378000,67.084000,9707.368000,2.659000,69.588000,9532395.611000,136.571000,2.431000,67.001000,9576.091000,134.067000,69.665000,9532922.079000
132.153000,2.377000,65.074000,9703.313000,2.661000,67.574000,9542376.092000,132.412000,2.431000,65.012000,9576.083000,130.004000,67.654000,9542902.837000
136.242000,2.378000,67.070000,9706.757000,2.647000,67.584000,9552366.152000,136.555000,2.441000,66.989000,9576.034000,133.500000,67.652000,9552893.194000
132.242000,2.381000,65.072000,9703.387000,2.661000,67.572000,9562346.798000,132.506000,2.435000,65.001000,9576.074000,130.099000,67.654000,9562874.122000
136.229000,2.378000,67.084000,9706.831000,2.647000,67.584000,9572336.938000,136.535000,2.437000,67.009000,9576.053000,133.551000,67.648000,9572864.557000
132.233000,2.381000,65.074000,9703.458000,2.660000,67.572000,9582317.643000,132.494000,2.435000,65.010000,9576.073000,130.162000,67.654000,9582845.545000
136.245000,2.390000,67.096000,9706.914000,2.664000,67.593000,9592307.954000,136.875000,2.457000,67.019000,9576.051000,133.655000,67.670000,9592836.454000
132.145000,2.394000,65.091000,9703.362000,2.674000,67.577000,9602288.553000,132.406000,2.459000,65.032000,9576.067000,130.083000,67.666000,9602817.326000
136.263000,2.388000,67.078000,9706.830000,2.660000,67.591000,9612278.760000,136.615000,2.453000,66.999000,9576.038000,133.576000,67.666000,9612807.855000
132.152000,2.394000,65.091000,9703.373000,2.675000,67.577000,9622259.383000,132.412000,2.459000,65.038000,9576.079000,130.076000,67.666000,9622788.745000
136.149000,2.380000,67.086000,9707.004000,2.652000,67.586000,9632249.645000,136.819000,2.445000,67.013000,9576.051000,133.738000,67.656000,9632779.650000
132.378000,2.381000,65.074000,9703.484000,2.660000,67.572000,9642230.525000,132.642000,2.435000,65.010000,9576.069000,130.192000,67.654000,9642760.812000
136.257000,2.378000,67.084000,9706.972000,2.650000,67.584000,9652220.841000,136.567000,2.441000,67.003000,9576.042000,133.716000,67.652000,9652751.415000
132.245000,2.383000,65.072000,9703.449000,2.665000,67.574000,9662201.562000,132.504000,2.437000,65.001000,9576.072000,130.168000,67.655000,9662732.411000
136.370000,2.378000,67.068000,9706.947000,2.665000,67.584000,9672191.957000,136.683000,2.441000,66.993000,9576.100000,133.635000,67.651000,9672723.098000
132.289000,2.381000,65.072000,9703.561000,2.663000,67.576000,9682172.852000,132.674000,2.445000,65.010000,9576.238000,130.092000,67.660000,9682704.388000
136.187000,2.378000,67.084000,9706.966000,2.648000,67.584000,9692163.086000,136.493000,2.441000,67.009000,9576.213000,133.528000,67.652000,9692694.907000
132.156000,2.394000,65.091000,9703.452000,2.672000,67.577000,9702143.791000,132.494000,2.459000,65.032000,9576.181000,130.057000,67.658000,9702675.955000
136.150000,2.380000,67.086000,9707.050000,2.652000,67.586000,9712134.092000,136.797000,2.445000,67.013000,9576.179000,133.652000,67.656000,9712666.880000
132.328000,2.404000,65.091000,9703.592000,2.678000,67.581000,9722115.155000,132.874000,2.597000,65.033000,9576.105000,130.287000,67.671000,9722648.606000
136.184000,2.393000,67.094000,9706.923000,2.663000,67.591000,9732105.411000,136.531000,2.469000,67.015000,9576.038000,133.673000,67.665000,9732639.179000
132.160000,2.390000,65.091000,9703.472000,2.674000,67.577000,9742086.136000,132.420000,2.455000,65.032000,9576.044000,130.216000,67.666000,9742620.171000
136.147000,2.389000,67.099000,9707.001000,2.659000,67.589000,9752076.442000,136.463000,2.463000,67.035000,9576.056000,133.723000,67.664000,9752610.758000
132.230000,2.381000,65.074000,9703.551000,2.663000,67.574000,9762057.264000,132.874000,2.437000,65.005000,9576.074000,130.269000,67.658000,9762592.234000
136.130000,2.378000,67.084000,9706.982000,2.648000,67.584000,9772047.457000,136.437000,2.441000,67.003000,9576.038000,133.726000,67.652000,9772582.713000
132.186000,2.381000,65.074000,9703.506000,2.664000,67.574000,9782028.170000,132.452000,2.435000,65.010000,9576.215000,130.073000,67.655000,9782563.713000
136.225000,2.390000,67.096000,9707.035000,2.667000,67.593000,9792018.585000,136.913000,2.457000,67.019000,9580.136000,129.691000,67.669000,9792554.780000
132.250000,2.379000,65.074000,9703.489000,2.661000,67.574000,9801999.347000,132.542000,2.433000,65.010000,9580.136000,126.131000,67.656000,9802535.848000
136.151000,2.378000,67.086000,9706.999000,2.647000,67.584000,9811989.581000,136.463000,2.441000,67.005000,9580.138000,129.644000,67.652000,9812526.373000
132.341000,2.390000,65.091000,9703.499000,2.675000,67.579000,9821970.521000,132.636000,2.455000,65.032000,9580.111000,126.180000,67.667000,9822507.613000
136.162000,2.382000,67.086000,9707.120000,2.670000,67.586000,9831960.928000,136.831000,2.445000,67.009000,9580.133000,129.794000,67.655000,9832498.662000
132.248000,2.394000,65.093000,9703.617000,2.675000,67.581000,9841941.913000,132.746000,2.461000,65.042000,9580.172000,126.231000,67.672000,9842480.146000
136.139000,2.388000,67.094000,9707.030000,2.660000,67.591000,9851932.212000,136.451000,2.453000,67.015000,9580.131000,129.683000,67.666000,9852470.727000
132.355000,2.394000,65.075000,9703.531000,2.675000,67.577000,9861913.175000,132.622000,2.459000,65.009000,9580.166000,126.154000,67.666000,9862451.969000
136.261000,2.388000,67.094000,9707.073000,2.659000,67.591000,9871903.634000,136.575000,2.453000,67.015000,9579.986000,129.870000,67.666000,9872442.716000
132.239000,2.394000,65.073000,9703.533000,2.675000,67.577000,9881884.482000,132.502000,2.459000,65.013000,9576.050000,130.273000,67.666000,9882423.838000
136.357000,2.380000,67.086000,9707.186000,2.646000,67.586000,9891875.129000,137.225000,2.445000,67.007000,9576.117000,133.857000,67.654000,9892415.325000
132.149000,2.379000,65.074000,9703.558000,2.656000,67.572000,9901855.846000,132.408000,2.433000,65.004000,9576.053000,130.285000,67.654000,9902396.321000
136.228000,2.378000,67.068000,9707.355000,2.641000,67.582000,9911846.477000,136.533000,2.441000,66.987000,9576.036000,134.092000,67.646000,9912387.238000
132.265000,2.379000,65.082000,9707.148000,2.658000,67.570000,9921830.908000,132.574000,2.433000,65.012000,9576.048000,133.882000,67.650000,9922371.996000
136.217000,2.389000,67.101000,9703.714000,2.661000,67.579000,9931817.968000,136.557000,2.463000,67.031000,9576.167000,130.333000,67.650000,9932359.378000
132.174000,2.376000,65.064000,9707.117000,2.659000,67.580000,9941802.288000,132.466000,2.423000,64.988000,9576.001000,133.918000,67.664000,9942344.002000
136.151000,2.400000,67.094000,9703.514000,2.668000,65.536000,9951787.076000,136.828000,2.474000,67.026000,9576.052000,130.269000,65.624000,9952329.456000
136.289000,2.378000,67.092000,9707.129000,2.661000,67.571000,9961777.551000,136.587000,2.430000,67.018000,9576.054000,133.867000,67.648000,9962320.235000
132.269000,2.387000,65.052000,9703.541000,2.653000,67.573000,9971758.456000,132.908000,2.470000,64.971000,9576.016000,130.334000,67.662000,9972301.765000
136.264000,2.391000,67.109000,9707.099000,2.673000,67.578000,9981748.969000,136.879000,2.460000,67.048000,9576.047000,133.850000,67.664000,9982292.886000
