Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35371.195000,5.510000,17480.382000,38738860.852999,16210.062000,17483.628000,16074395062.614988,35370.832001,5.546001,17479.084002,38755964.507000,9.625999,17484.734999,16074766752.257008
35291.282000,4.942999,17768.382000,38738989.690001,16252.510000,16878.043999,16113220260.340988,35290.771000,5.268000,17748.145000,38756111.151999,9.670000,16879.820000,16113592810.170008
35202.555000,4.887999,17608.333000,38740324.303001,14440.927000,17222.272999,16152045076.749989,35201.824001,5.013000,17607.206999,38755605.572001,9.834999,17223.148001,16152418475.571009
35181.297001,5.000999,17501.146000,38739493.922001,15787.771999,17898.823999,16190870957.017988,35180.670000,5.328001,17500.387999,38756143.559999,9.611000,17900.646000,16191245228.766008
35108.676001,4.754002,17454.642000,38735419.059999,19574.230000,17698.116001,16229696228.244989,35108.292000,5.023001,17453.536999,38755853.670000,9.757000,17699.392000,16230071371.544008
34755.598000,5.117001,17744.779001,38737946.209000,16579.537001,17114.712000,16268520387.431988,34755.296000,5.184999,17744.094000,38755391.137001,9.630001,17116.296000,16268896406.171007
35494.657999,5.238001,17740.774000,38738150.139000,16596.124001,17898.511000,16307346285.513988,35494.329000,5.303999,17739.845001,38755605.734001,9.504999,17900.147999,16307723174.393007
34889.025000,4.553001,17718.136999,38736570.397999,18182.525999,17575.997999,16346171238.818987,34888.483999,4.895000,17717.451000,38755586.028999,9.431000,17577.097000,16346548970.506008
35326.903000,4.792002,17747.865999,38736737.601999,18178.966000,17421.820000,16384996668.992987,35326.626999,4.915001,17747.013000,38755785.375999,9.553999,17423.558001,16385375280.891008
35098.006001,5.028000,17509.835999,38738060.443001,16261.315001,17470.921001,16423821087.742987,35097.924000,5.085999,17509.207001,38755148.608000,9.802000,17472.018000,16424200536.848009
35184.232000,5.208000,17476.516001,38740491.036999,14426.980000,17465.367001,16462646149.678986,35182.989000,5.344000,17475.778000,38755726.710999,9.505001,17467.546001,16463026418.165009
34933.426001,5.146000,17677.183001,38741430.212000,13935.931999,17887.629999,16501472031.672987,34933.059000,5.306000,17676.519001,38756245.836000,9.911001,17888.349998,16501853189.943008
34438.302000,5.158001,17600.771999,38739335.452999,16189.059999,17679.153000,16540297292.269987,34438.209000,5.013000,17600.184000,38756413.990000,9.697001,17681.064001,16540679351.374008
35327.661001,4.952999,17719.403000,38738467.395000,16175.060999,17474.443998,16579122473.607986,35327.277000,5.080000,17718.678001,38755465.580000,9.619001,17475.538000,16579505366.439009
35472.578001,4.771999,17712.247999,38739509.116001,15903.463999,17947.995001,16617949036.230988,35472.069000,5.215000,17711.436998,38756244.111000,9.523998,17948.759001,16618332770.466007
35229.764999,5.035999,17759.643002,38740393.750000,14566.233999,18036.160000,16656775039.564987,35229.430000,5.020000,17758.606001,38755787.654999,9.851000,18036.843000,16657159610.767006
35302.225000,5.383999,17646.184000,38737838.333000,16647.696001,17804.027000,16695600296.739986,35302.077999,5.372999,17645.546000,38755302.513000,9.825001,17805.416000,16695985694.490005
35383.698999,4.830999,19239.017000,38738556.435999,15467.019001,17469.462000,16734426430.371986,35382.966002,4.968000,18856.530001,38754858.917999,9.894999,17451.942999,16734812273.563005
35545.282000,5.005001,17959.487001,38737909.779999,16852.372999,17924.858002,16773252639.276987,35565.191000,5.051001,17959.021000,38755627.250999,9.568001,17925.775000,16773639378.487005
35150.639000,4.917000,17734.585999,38738388.692999,16906.445999,17641.210999,16812078478.149986,35150.147001,5.093000,17733.924000,38756157.516001,9.900999,17642.197001,16812466090.428005
34423.700001,5.131001,17743.858999,38740870.632000,13300.401001,17848.761002,16850902683.117987,34423.493000,5.269001,17743.056000,38755208.302000,9.882000,17849.569000,16851291342.476004
35071.955999,5.049999,17750.129999,38737814.702999,17152.924999,17408.677000,16889727899.154987,35071.507002,5.153000,17749.712000,38755796.502001,9.661999,17410.025000,16890117398.102005
35290.110001,5.084000,17718.559000,38739585.143999,15187.040001,17568.469999,16928553266.283987,35319.067999,5.283001,17717.491001,38755626.595001,9.480000,17569.442001,16928943658.697004
35117.467001,5.254000,17686.840000,38741629.060001,13507.138000,17896.340000,16967379121.070986,35116.982000,5.389000,17686.473000,38755973.128000,48.074001,17899.382000,16967770401.290005
35030.629999,5.686001,17464.363001,38736550.496000,17552.248999,17459.446999,17006203196.890985,35011.025000,5.693001,17484.907000,38754993.007000,9.418999,17460.987999,17006595379.889004
35004.521999,5.041000,17730.940001,38737773.959002,16861.761000,17774.064999,17045028360.231985,35004.423000,5.192001,17730.337999,38755498.763000,9.660002,17775.254000,17045421416.556004
35269.159000,4.980000,17455.948000,38737845.755999,17204.070000,17616.672001,17083853769.825985,35268.420000,5.124001,17455.542000,38755895.629999,9.609001,17617.250999,17084247681.083004
35063.133999,5.237999,17626.648001,38735900.660000,18433.794001,17140.283001,17122677952.181984,35062.624001,5.094999,17626.263000,38755188.747999,9.782000,17141.580000,17123072728.064003
35176.511000,4.993000,17752.014999,38739386.318001,15614.945999,17983.186998,17161503883.067984,35176.226000,5.116999,17779.608000,38755882.291000,9.938999,17984.771999,17161899579.004004
35181.205999,4.469999,17445.361000,38740194.158001,14640.173000,17651.944000,17200329013.009987,35180.755999,4.925001,17444.547001,38755706.195999,9.585999,17652.889000,17200725591.036003
35239.134998,4.557999,17672.628002,38738045.491997,16564.267002,17683.217999,17239154234.334988,35238.338997,5.077999,17672.039001,38755444.608002,9.649002,17684.333000,17239551658.021004
34801.462002,4.995998,17279.098000,38739501.944000,15130.535000,17610.736000,17277978575.968987,34801.169003,4.941998,17278.726997,38755483.826000,10.084000,17611.556999,17278376861.625004
35202.212997,4.903000,17460.647003,38738054.993999,16234.667000,17762.574997,17316803308.423985,35201.926003,5.153000,17460.416000,38755148.590000,9.865002,17763.182999,17317202463.818005
34987.314003,5.241001,17604.400997,38739013.843998,16169.557999,17640.153999,17355628742.028984,34987.373001,5.231998,17604.011002,38756002.000000,9.723003,17641.599003,17356028726.827003
35373.413002,5.146999,17457.141998,38741700.348000,12715.801003,17897.838001,17394453904.751984,35372.917000,5.303001,17456.814999,38755276.681000,9.717999,17899.137001,17394854760.790001
35744.906002,5.191998,17498.867001,38736545.348999,19371.152000,17477.191002,17433280560.073986,35744.617001,5.131001,17498.128998,38756784.673000,9.632999,17478.044998,17433682294.312000
35562.294998,5.064999,17735.199997,38739142.827999,16433.625000,17925.032997,17472107376.747986,35562.168999,5.167000,17734.797001,38756501.923000,9.506001,17926.362999,17472510047.185997
35291.888000,4.903000,17441.727001,38737605.190002,17064.820000,17459.676998,17510932257.369984,35284.953003,11.480000,17441.132000,38755533.408001,9.757000,17460.138000,17511335800.546997
34841.191998,5.400002,17693.091000,38737145.499001,17129.582001,17426.098000,17549756510.539982,34840.526001,5.375999,17692.520000,38755129.056000,10.202000,17426.644001,17550160918.096996
35314.696999,4.787003,17240.648003,38739422.035999,16558.331001,17829.762001,17588582893.823982,35314.237003,4.918999,17239.924000,38756805.347000,9.834999,17830.919003,17588988136.337994
35414.204002,4.872997,17726.025997,38742932.073002,11966.664001,17585.020000,17627408535.572983,35414.159000,4.769001,17725.542000,38755785.014000,9.865002,17604.589001,17627814693.395992
35251.351997,6.004997,17664.673000,38738332.560001,16081.628998,17851.145000,17666233736.228981,35251.475998,5.581001,17664.243999,38755261.770000,9.587997,17852.641003,17666640752.411995
35403.057999,4.874001,17389.096001,38740878.304001,14660.688000,17873.287003,17705059957.902981,35402.601002,5.238998,17388.522999,38756369.367001,9.980999,17874.217999,17705467815.583996
35605.348000,5.134003,17735.166000,38740122.445999,15596.836998,17740.174999,17743886775.891979,35605.082001,5.119999,17734.565002,38756575.851002,9.662998,17741.563000,17744295500.934994
35157.729000,4.950001,17965.855000,38741991.327000,13594.138000,17928.316002,17782713430.919979,35157.395000,5.089001,17965.459000,38756468.969997,9.959000,17929.600002,17783123050.499996
35184.880997,4.511002,17975.101997,38739323.746002,15496.653000,17434.429001,17821538863.089977,35183.936001,4.993000,17974.493999,38755617.523003,9.817001,17435.267002,17821949289.450996
35274.349003,5.190998,17800.122002,38738742.628002,16897.627998,18132.992001,17860365728.410976,35274.038998,5.268002,17799.641998,38756499.440998,9.721001,18110.912998,17860777000.895996
34767.552002,5.497002,17614.473999,38738552.516998,16492.451000,17440.559998,17899190613.848976,34785.815002,5.191998,17614.166000,38755885.559002,9.803997,17441.891998,17899602756.749996
35446.232998,4.898998,17526.114998,38739385.216999,15240.598999,17471.830002,17938015701.736977,35445.279003,5.332001,17525.632999,38755474.333000,9.728001,17472.960003,17938428702.659996
35462.639999,4.807999,17965.946999,38738377.438000,16372.804001,17904.494003,17976841802.273975,35462.217999,5.011997,17965.282001,38755615.186001,9.611000,17905.684002,17977255678.868996
35514.338001,5.098000,17684.041000,38738849.776001,16213.580002,17900.127998,18015667981.835976,35514.049000,5.173000,17683.386002,38755910.950001,9.543999,17900.443001,18016082714.734993
35284.301998,4.882000,17745.176003,38737413.940002,17771.545002,17908.202000,18054494122.085976,35314.653999,5.181004,17744.478001,38756009.929001,9.561001,17909.555000,18054909720.811993
35542.731998,5.219002,17581.271999,38741382.031002,13630.777000,17962.202000,18093320238.954975,35542.400002,5.401001,17581.037998,38755863.035000,9.889000,17962.908001,18093736698.563995
35460.650002,5.276997,17497.049999,38739432.410000,15441.292999,17725.733002,18132145813.975975,35440.899002,5.281998,17496.062000,38755745.426998,9.889000,17726.988998,18132563136.059994
35576.198002,5.252998,17755.931000,38737191.257999,17002.270000,18091.411999,18170971448.125977,35575.791000,5.180000,17755.026997,38755051.489002,9.773003,18091.555000,18171389637.668995
35163.878002,4.945000,17736.985001,38739756.659000,14415.575001,18136.577000,18209796675.298977,35163.390999,5.111000,17736.061001,38755049.350002,9.782001,18137.584000,18210215751.596996
35302.348999,4.592999,17566.151997,38736997.706997,18883.560001,17480.574001,18248622923.197979,35301.850998,4.918999,17565.960003,38756724.598999,9.822002,17482.623997,18249042854.533997
34854.882000,5.070000,17474.942001,38737830.468002,17225.151997,17701.730000,18287448028.952980,34854.811001,5.063000,17503.896000,38755915.341999,9.706001,17702.752998,18287868859.489994
35206.132000,4.812000,17749.541000,38738704.301003,16318.262001,17917.709000,18326273942.711979,35205.650002,4.876003,17749.136997,38755866.655998,9.659000,17918.848000,18326695627.517994
34472.159000,5.241997,17627.609001,38739080.069000,15384.920002,16881.875999,18365097407.370979,34471.548000,5.438000,17626.988998,38755334.728001,10.173000,16883.183998,18365519972.313992
35250.158001,4.762001,17498.671001,38737018.889000,18311.515999,17759.521999,18403923263.309978,35249.922001,5.021999,17497.655998,38756186.895000,9.570000,17761.098999,18404346695.423992
35264.389999,4.933002,17443.763000,38741510.579002,13878.228001,17906.495998,18442749284.049976,35264.138000,4.944000,17443.179001,38756253.715000,9.404999,17906.938000,18443173590.847992
34614.642002,4.830002,17754.002003,38739106.943001,15589.129997,17341.689003,18481573707.981976,34613.624001,5.568001,17753.610001,38755707.325001,9.481003,17343.053001,18481999036.801991
34970.214001,4.577999,17950.271000,38741005.125000,14330.700001,17656.911999,18520399637.980976,34970.076000,4.938000,17950.012997,38756196.312000,9.623997,17658.534000,18520825839.560993
35336.678997,5.265999,17749.255001,38737308.050999,18380.210003,17437.117001,18559225867.009979,35336.312000,5.188999,17748.890003,38756612.435997,9.751003,17438.140999,18559653003.837990
34835.605000,4.768002,17436.034000,38739200.500000,15767.572998,17992.494003,18598051116.563980,34835.173000,5.018002,17435.403999,38755834.703003,9.885002,17993.951000,18598479131.182991
35486.132000,5.146000,17400.320000,38739313.929001,15677.514999,17408.454998,18636876420.456982,35485.806000,5.084000,17399.695000,38755861.461002,9.888000,17409.257000,18637305315.283989
35335.653999,4.583000,17807.383999,38739893.752998,15900.189999,17669.185001,18675703043.977982,35335.060997,5.076000,17807.039001,38756652.913998,9.663002,17670.778000,18676132808.509991
35489.908001,5.271000,17748.139000,38740144.260002,15466.250999,17912.306000,18714529822.668980,35489.223999,5.297001,17747.528000,38756480.181999,9.762001,17914.107002,18714960467.457993
35717.512001,4.445999,17510.737000,38735847.340000,18658.031002,17647.038002,18753355220.567978,35716.817001,4.836998,17509.800999,38755374.529999,9.675999,17665.569000,18753786761.966991
35189.364998,5.000999,17726.601002,38738224.202003,17066.540001,17773.618000,18792181218.414978,35188.984001,5.106998,17726.097000,38756145.508003,9.486000,17774.021000,18792613623.978992
35089.009003,4.702999,17658.515999,38737702.431999,17688.013000,17650.384003,18831007023.654976,35088.493000,4.826000,17658.000999,38756248.587002,9.733997,17652.355000,18831440299.282993
35044.896000,4.849998,17583.637001,38737796.487999,17641.123001,17674.063999,18869832781.085976,35044.661003,4.850002,17583.031998,38756299.538002,9.686001,17674.655998,18870266928.630993
35598.084000,4.594997,17534.971001,38739301.604000,15511.999001,17945.670998,18908658690.895973,35597.776001,4.704998,17534.557999,38755688.509998,9.908997,17946.644001,18909093723.658993
35588.612003,4.960003,17461.141003,38737543.856998,17570.750999,17183.056999,18947484055.811970,35587.831001,5.259998,17460.693001,38755941.665001,9.443001,17184.159000,18947919925.728992
35098.124001,4.668003,17668.238998,38737268.549999,16957.971001,17688.449001,18986308754.290970,35097.946999,4.855000,17667.526001,38755087.490002,9.598000,17666.760002,18986745472.612995
35478.334000,4.997002,17568.808002,38737014.194000,17763.745998,17749.913002,19025134347.020969,35496.345001,5.545998,17568.471001,38755676.910000,9.725002,17750.893002,19025571993.933994
34688.801998,4.813000,17490.690002,38737900.187000,16981.999001,17559.103001,19063958985.275970,34688.466000,5.056000,17490.163998,38755712.911999,9.856998,17560.662003,19064397474.312996
35339.570999,4.749001,18017.409000,38738201.611000,16452.033001,17425.580997,19102784438.791969,35339.024002,5.072998,18016.753998,38755485.709000,9.596001,17426.507000,19103223769.701996
35414.479000,4.788998,17635.480999,38739076.583000,15921.298000,17406.723999,19141609910.676971,35413.527000,4.993999,17635.030998,38755810.959000,9.375000,17407.746002,19142050063.830994
35051.249001,5.167999,17733.190002,38736132.328999,18404.328999,17031.920998,19180434281.870972,35081.225002,5.458000,17732.686001,38755356.958000,9.793999,17033.159000,19180875295.880993
35000.448997,4.843998,17943.488998,38743800.887001,16574.874001,17909.523003,19219265528.754971,35000.137001,5.054001,17942.635002,38761255.544998,9.860001,17910.565998,19219707432.570995
