Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
539.849000,2.545000,263.774000,76108.783000,2.745000,263.375000,69871514.336000,540.207000,2.806000,263.547000,76094.671000,17.253000,263.705000,69873846.068000
523.632000,2.540000,255.417000,76150.587000,2.728000,263.238000,69948720.578000,524.277000,2.809000,255.186000,76094.243000,59.581000,263.554000,69951053.158000
523.675000,2.554000,255.392000,76181.200000,2.748000,263.357000,70025957.662000,524.018000,2.799000,255.193000,76088.757000,95.638000,263.699000,70028290.750000
543.635000,2.817000,263.889000,76460.718000,2.983000,263.569000,70103503.645000,543.857000,3.090000,263.699000,76071.308000,379.357000,263.672000,70105823.876000
524.118000,2.516000,255.224000,76127.389000,3.109000,263.740000,70180688.072000,524.438000,2.730000,254.964000,76070.488000,75.803000,264.079000,70183023.938000
539.902000,2.556000,264.281000,76160.626000,2.827000,271.511000,70257937.957000,540.316000,2.820000,264.050000,76070.449000,93.603000,271.769000,70260274.409000
523.744000,2.555000,255.325000,76199.942000,3.225000,271.687000,70335202.617000,524.405000,2.781000,255.044000,76064.977000,159.458000,272.002000,70337560.637000
524.153000,2.607000,256.046000,76095.006000,3.029000,263.354000,70412355.071000,524.361000,2.887000,255.847000,76070.176000,28.432000,263.662000,70414713.504000
539.519000,2.551000,263.777000,76589.788000,16.567000,308.568000,70490084.773000,539.784000,2.824000,263.547000,76511.934000,92.002000,311.124000,70492443.589000
541.790000,2.991000,276.452000,76178.788000,3.142000,272.117000,70567369.226000,541.986000,2.995000,275.922000,76089.257000,93.486000,272.388000,70569728.453000
540.939000,2.575000,264.546000,76225.364000,3.017000,264.777000,70644678.681000,541.426000,2.800000,264.275000,76098.406000,130.489000,265.026000,70647038.512000
540.310000,2.548000,265.593000,76120.777000,3.059000,271.874000,70721890.963000,540.495000,3.032000,265.303000,76118.813000,5.428000,272.005000,70724251.425000
540.185000,2.587000,265.810000,76228.096000,2.958000,271.717000,70799210.391000,540.920000,2.845000,265.463000,76087.277000,144.322000,271.945000,70801571.845000
540.226000,2.582000,263.928000,76180.970000,3.022000,263.382000,70876472.627000,540.723000,2.661000,263.692000,76070.983000,113.640000,263.705000,70878834.722000
523.587000,2.594000,258.762000,76427.137000,2.944000,263.274000,70953959.062000,523.984000,2.828000,258.436000,76065.179000,365.527000,263.670000,70956321.713000
539.830000,2.590000,263.770000,76109.245000,2.783000,263.219000,71031148.628000,540.174000,2.836000,263.560000,76070.671000,41.905000,263.530000,71033511.781000
523.887000,2.550000,255.192000,76151.822000,228.284000,263.580000,71108581.999000,524.149000,2.777000,254.951000,76359.317000,2.770000,263.816000,71110927.295000
524.185000,2.519000,255.546000,76467.697000,3.229000,263.675000,71186107.055000,524.490000,2.684000,255.281000,76082.105000,406.872000,263.814000,71188470.296000
540.241000,2.582000,264.643000,76212.362000,2.877000,263.257000,71263401.279000,540.596000,2.852000,264.462000,76184.566000,31.251000,263.550000,71265764.955000
523.700000,2.592000,255.312000,76401.248000,3.800000,271.652000,71340868.051000,523.851000,2.885000,255.064000,76070.916000,391.634000,272.046000,71343288.784000
556.546000,2.623000,265.092000,76150.704000,3.040000,271.278000,71418125.583000,557.437000,2.900000,264.920000,76070.754000,83.605000,271.617000,71420547.368000
540.044000,2.593000,263.906000,76179.657000,2.782000,271.277000,71495393.868000,540.650000,2.847000,263.633000,76065.269000,117.778000,271.556000,71497816.537000
545.383000,2.853000,263.751000,76456.734000,2.724000,263.172000,71572936.742000,545.611000,3.071000,263.498000,76064.664000,395.410000,263.481000,71575359.790000
523.728000,2.504000,255.038000,76119.762000,2.863000,263.133000,71650111.845000,524.015000,2.760000,254.826000,76070.752000,52.381000,263.431000,71652535.342000
539.573000,2.551000,263.512000,76156.467000,2.726000,271.101000,71727355.853000,539.820000,2.798000,263.285000,76070.580000,89.150000,271.381000,71729779.728000
539.438000,2.546000,263.583000,76190.493000,2.849000,271.102000,71804633.923000,539.575000,2.795000,263.362000,76065.521000,128.342000,271.392000,71807058.224000
539.623000,2.547000,263.553000,76099.805000,2.731000,263.147000,71881813.417000,539.890000,2.741000,263.338000,76070.491000,32.577000,263.483000,71884238.145000
523.572000,2.538000,255.275000,76134.230000,2.746000,263.221000,71959003.130000,523.876000,2.798000,255.081000,76070.654000,66.865000,263.557000,71961428.336000
523.385000,2.561000,255.168000,76171.957000,2.858000,271.153000,72036238.344000,523.745000,2.812000,254.954000,76076.934000,98.424000,271.494000,72038664.076000
539.421000,2.539000,263.425000,76205.418000,2.980000,271.357000,72113531.566000,540.182000,2.774000,263.239000,76087.762000,107.487000,271.624000,72115944.755000
539.787000,2.525000,263.643000,76126.325000,3.776000,263.739000,72190739.730000,540.147000,2.753000,263.397000,76097.178000,49.182000,264.046000,72193169.301000
524.624000,2.560000,256.448000,76152.931000,3.301000,263.453000,72267951.298000,525.052000,2.816000,256.176000,76087.395000,90.338000,263.813000,72270402.397000
540.057000,2.600000,264.546000,76183.472000,2.769000,271.447000,72345224.477000,540.098000,2.868000,264.369000,76081.948000,104.962000,271.694000,72347675.791000
551.427000,2.898000,263.974000,76456.271000,2.713000,263.286000,72422773.366000,551.665000,3.144000,263.702000,76064.981000,394.625000,263.599000,72425225.112000
540.273000,2.520000,263.732000,76118.170000,2.860000,271.192000,72499980.238000,541.133000,2.786000,263.532000,76070.871000,50.659000,271.489000,72502433.001000
524.004000,2.595000,255.255000,76158.979000,2.878000,263.158000,72577195.279000,524.355000,2.843000,255.013000,76070.630000,91.722000,263.556000,72579648.554000
523.641000,2.556000,261.477000,76376.099000,2.983000,263.344000,72654633.480000,523.947000,2.790000,261.002000,76065.260000,314.576000,263.665000,72657087.215000
524.109000,2.547000,280.832000,76218.083000,2.773000,263.186000,72731933.269000,524.446000,2.789000,280.505000,76077.486000,143.989000,263.531000,72734387.550000
523.651000,2.522000,255.088000,76133.417000,2.726000,271.203000,72809129.933000,523.983000,2.778000,254.856000,76070.789000,65.968000,271.507000,72811584.712000
523.455000,2.606000,255.183000,76170.001000,2.895000,263.313000,72886355.520000,523.819000,2.855000,254.969000,76070.788000,102.665000,263.668000,72888810.807000
523.606000,2.598000,255.231000,76195.720000,2.759000,263.373000,72963606.897000,523.940000,2.845000,255.036000,76065.371000,133.676000,263.680000,72966062.688000
539.841000,2.568000,263.554000,76103.282000,2.870000,271.141000,73040798.271000,540.129000,2.812000,263.334000,76070.432000,36.280000,271.476000,73043254.514000
523.402000,2.546000,255.217000,76154.776000,3.232000,271.439000,73118016.958000,524.169000,2.791000,254.999000,76079.371000,80.344000,271.698000,73120475.510000
540.031000,2.525000,264.440000,76177.301000,2.850000,278.913000,73195291.453000,540.319000,2.742000,264.154000,76065.874000,114.961000,279.111000,73197750.208000
539.976000,2.565000,263.574000,76214.572000,3.007000,263.471000,73272586.798000,540.108000,2.839000,263.342000,76065.187000,173.937000,263.794000,73275066.906000
523.751000,2.598000,255.837000,76117.362000,2.763000,263.285000,73349760.639000,524.300000,2.887000,255.679000,76070.723000,49.963000,263.546000,73352241.428000
539.613000,2.586000,263.671000,76158.394000,2.883000,263.216000,73426999.043000,540.033000,2.838000,263.448000,76070.772000,91.056000,263.522000,73429480.431000
523.622000,2.613000,255.428000,76190.108000,2.861000,263.389000,73504245.202000,524.187000,2.856000,255.197000,76065.434000,128.136000,263.707000,73506727.301000
523.612000,2.584000,270.374000,76475.716000,2.819000,263.234000,73581791.762000,523.909000,2.825000,270.062000,76071.035000,408.193000,263.571000,73584274.347000
523.752000,2.551000,255.274000,76124.982000,2.875000,271.177000,73658980.492000,524.092000,2.803000,255.058000,76073.644000,54.808000,271.460000,73661463.528000
523.344000,2.568000,255.242000,76168.704000,2.765000,263.144000,73736204.410000,524.102000,2.803000,255.011000,76087.161000,84.869000,263.485000,73738688.337000
539.410000,2.551000,263.514000,76194.074000,2.885000,263.154000,73813478.147000,539.673000,2.818000,263.314000,76081.755000,115.774000,263.501000,73815962.518000
539.691000,2.577000,263.616000,76101.540000,2.771000,271.114000,73890667.544000,539.949000,2.835000,263.402000,76087.235000,17.569000,271.453000,73893152.367000
523.939000,2.540000,255.337000,76143.466000,2.740000,271.193000,73967874.841000,524.257000,2.795000,255.114000,76077.689000,69.050000,271.495000,73970360.150000
523.673000,2.571000,255.258000,76182.524000,2.902000,263.130000,74045112.963000,523.989000,2.812000,255.059000,76065.269000,120.808000,263.248000,74047598.774000
523.681000,2.532000,255.335000,76486.450000,3.311000,271.587000,74122664.026000,524.123000,2.775000,255.154000,76083.155000,408.902000,271.873000,74125152.397000
539.907000,2.763000,264.398000,76122.117000,3.035000,263.568000,74199867.986000,540.178000,2.941000,264.115000,76109.695000,15.992000,263.828000,74202356.852000
523.618000,2.567000,255.351000,76160.163000,3.287000,271.353000,74277092.528000,523.900000,2.799000,255.047000,76087.514000,97.279000,271.713000,74279602.642000
540.084000,2.642000,264.389000,76183.398000,2.832000,263.362000,74354357.456000,541.860000,2.908000,264.199000,76089.279000,97.420000,263.588000,74356869.502000
549.644000,2.840000,269.347000,76217.828000,2.844000,263.343000,74431671.569000,549.829000,3.118000,269.088000,76088.260000,133.009000,263.665000,74434184.130000
539.531000,2.522000,263.651000,76127.584000,2.807000,263.371000,74508879.098000,539.838000,2.776000,263.411000,76087.083000,43.807000,263.721000,74511392.146000
539.760000,2.593000,263.559000,76166.483000,2.881000,263.113000,74586125.599000,539.980000,2.844000,263.346000,76086.804000,83.054000,263.504000,74588639.060000
523.809000,2.553000,255.262000,76191.624000,2.755000,263.143000,74663372.811000,524.591000,2.785000,255.069000,76081.651000,113.257000,263.473000,74665887.252000
523.971000,2.556000,255.361000,76099.626000,2.880000,271.213000,74740536.539000,524.308000,2.821000,255.135000,76072.629000,30.385000,271.551000,74743051.482000
539.635000,2.549000,263.593000,76141.164000,2.755000,271.177000,74817765.481000,540.418000,2.816000,263.352000,76070.577000,73.882000,271.512000,74820281.366000
539.668000,2.545000,263.583000,76215.850000,2.877000,263.396000,74895061.591000,539.989000,2.803000,263.345000,76070.449000,148.946000,263.744000,74897577.974000
523.842000,2.635000,257.291000,76430.479000,2.814000,263.359000,74972550.153000,526.493000,2.875000,257.050000,76065.316000,368.615000,263.684000,74975069.408000
539.627000,2.586000,263.641000,76112.445000,2.905000,271.322000,75049750.791000,539.943000,2.841000,263.380000,76070.590000,45.380000,271.619000,75052270.546000
539.686000,2.557000,263.676000,76154.835000,3.407000,271.465000,75126994.573000,539.952000,2.858000,263.439000,76086.815000,72.069000,271.776000,75129515.101000
539.638000,2.593000,264.593000,76178.143000,2.797000,271.501000,75204261.966000,539.859000,2.854000,264.268000,76081.758000,99.755000,271.772000,75206782.899000
554.272000,2.861000,263.881000,76222.523000,3.104000,263.601000,75281580.621000,554.559000,3.286000,263.655000,76088.184000,158.967000,263.955000,75284122.991000
524.175000,2.554000,255.814000,76123.702000,2.765000,263.225000,75358761.165000,524.233000,3.135000,255.622000,76087.027000,40.076000,263.565000,75361304.017000
523.749000,2.576000,255.204000,76161.940000,2.943000,271.177000,75435986.917000,524.066000,2.836000,254.993000,76086.837000,78.547000,271.499000,75438530.186000
540.253000,2.559000,263.550000,76646.906000,14.231000,298.787000,75513762.076000,540.235000,3.132000,263.344000,76515.338000,145.851000,298.731000,75516305.556000
588.305000,3.276000,266.729000,76474.311000,2.867000,263.965000,75591370.514000,588.518000,3.258000,266.440000,76081.691000,395.957000,264.133000,75593914.512000
545.837000,2.627000,264.005000,76129.058000,2.924000,263.641000,75668586.797000,546.405000,2.965000,263.757000,76113.825000,18.810000,263.630000,75671131.626000
542.775000,2.560000,264.333000,76170.556000,2.802000,271.860000,75745849.852000,540.584000,5.676000,264.140000,76105.668000,68.179000,272.096000,75748395.553000
524.476000,2.559000,255.941000,76462.333000,2.802000,271.919000,75823378.023000,524.974000,2.885000,255.705000,76066.824000,398.747000,272.150000,75825924.390000
540.044000,2.604000,275.018000,76481.698000,2.775000,263.493000,75900951.987000,540.476000,2.913000,274.743000,76064.708000,420.192000,263.810000,75903498.952000
539.800000,2.588000,263.933000,76131.965000,2.782000,263.525000,75978164.590000,540.145000,2.890000,263.749000,76070.580000,64.556000,263.782000,75980712.068000
539.779000,2.597000,263.879000,76163.035000,2.741000,271.316000,76055416.100000,540.078000,2.889000,263.674000,76070.452000,95.871000,271.658000,76057964.067000
528.911000,2.607000,255.778000,76206.346000,3.470000,272.321000,76132693.794000,524.474000,8.187000,255.553000,76085.469000,123.104000,272.625000,76135241.163000
525.600000,2.732000,256.686000,76126.432000,3.580000,263.800000,76209881.083000,525.857000,3.079000,256.367000,76080.135000,51.677000,264.162000,76212430.232000
525.289000,2.852000,256.588000,76159.064000,3.301000,263.681000,76287100.161000,525.630000,3.108000,256.304000,76071.304000,117.613000,263.991000,76289675.753000
524.092000,2.638000,256.288000,76179.676000,2.953000,271.430000,76364345.473000,524.692000,2.928000,256.116000,76070.518000,112.729000,271.724000,76366921.792000
539.742000,2.627000,255.620000,76206.531000,2.906000,263.496000,76441624.511000,547.005000,2.913000,255.404000,76067.815000,142.141000,263.806000,76444208.326000
523.957000,2.581000,255.401000,76111.434000,2.749000,271.569000,76518800.209000,524.165000,2.854000,255.193000,76094.860000,19.807000,271.864000,76521384.424000
523.594000,2.557000,255.388000,76152.148000,2.771000,263.312000,76596008.172000,523.913000,2.847000,255.202000,76094.574000,60.897000,263.646000,76598592.876000
539.636000,2.553000,263.667000,76187.688000,2.758000,263.333000,76673275.947000,539.940000,2.823000,263.457000,76089.120000,101.896000,263.666000,76675861.159000
547.988000,2.830000,271.712000,76469.658000,2.696000,263.554000,76750842.690000,548.325000,3.052000,271.504000,76064.763000,408.110000,263.869000,76753428.380000
539.536000,2.504000,263.520000,76123.025000,2.718000,263.422000,76828045.505000,540.118000,2.775000,263.325000,76070.484000,55.775000,263.714000,76830631.996000
523.625000,2.552000,255.346000,76161.126000,2.773000,263.314000,76905262.407000,524.282000,2.833000,255.138000,76070.559000,93.873000,263.649000,76907849.735000
523.342000,2.558000,255.436000,76191.632000,2.736000,263.306000,76982509.533000,523.594000,2.837000,255.231000,76065.188000,129.681000,263.649000,76985097.319000
523.454000,2.548000,255.363000,76258.660000,2.729000,271.381000,77059831.817000,523.748000,2.839000,255.137000,76070.121000,191.733000,271.725000,77062420.063000
539.429000,2.560000,263.651000,76224.784000,3.325000,271.860000,77137145.589000,539.699000,2.861000,263.438000,76084.808000,144.843000,272.139000,77139735.501000
539.795000,2.557000,264.718000,76176.752000,2.795000,271.480000,77214411.901000,540.001000,2.777000,264.473000,76074.803000,105.336000,271.764000,77217002.348000
523.425000,2.554000,255.559000,76210.033000,3.147000,271.787000,77291686.637000,523.530000,2.831000,255.373000,76065.117000,169.343000,272.174000,77294298.110000
