Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
2154.532000,2.750000,1060.806000,606794.801000,152.148000,1053.802000,512965634.764000,2155.137000,2.904000,1060.605000,606943.988000,3.299000,1053.971000,512965095.068000
2107.912000,3.322000,1076.616000,607401.551000,406.074000,1124.209000,513577764.162000,2108.647000,3.101000,1076.447000,607797.648000,9.283000,1124.867000,513577224.470000
2168.529000,3.289000,1110.794000,606843.004000,194.940000,1050.714000,514189144.842000,2168.154000,3.479000,1110.549000,607015.510000,3.677000,1050.850000,514188586.529000
2157.796000,2.866000,1044.609000,606801.986000,140.457000,1083.370000,514800384.957000,2156.165000,6.717000,1044.355000,606960.585000,3.381000,1083.853000,514799850.460000
2090.026000,2.743000,1015.620000,606758.006000,281.402000,1051.315000,515411593.268000,2090.397000,3.002000,1015.308000,607035.151000,3.668000,1052.104000,515411059.150000
2152.517000,2.671000,1047.399000,606932.722000,87.437000,1017.057000,516022841.909000,2153.026000,2.731000,1047.009000,607016.958000,3.282000,1017.279000,516022308.585000
2089.230000,2.840000,1012.123000,606972.040000,31.239000,1083.335000,516634041.608000,2089.757000,3.054000,1011.822000,606995.761000,3.648000,1083.631000,516633505.543000
2091.195000,2.719000,1013.222000,606945.582000,104.696000,1083.621000,517245291.603000,2091.620000,3.013000,1012.941000,607044.959000,3.991000,1083.904000,517244755.322000
2114.442000,3.324000,1044.859000,606765.972000,179.452000,1082.638000,517856491.293000,2116.574000,3.271000,1045.201000,606941.683000,3.217000,1082.883000,517855957.344000
2123.787000,3.214000,1076.589000,607831.636000,14.140000,1073.361000,518468623.340000,2124.457000,3.230000,1076.405000,607692.886000,151.785000,1073.581000,518468089.005000
2169.277000,2.972000,1045.360000,606765.768000,267.390000,1018.020000,519079901.558000,2168.828000,3.328000,1045.102000,607029.479000,4.029000,1018.252000,519079367.799000
2090.026000,2.820000,1032.675000,606987.087000,4.711000,1050.558000,519691078.360000,2090.285000,3.079000,1032.302000,606986.034000,4.236000,1050.722000,519690543.610000
2153.088000,2.601000,1044.703000,606717.701000,289.000000,1050.726000,520302345.314000,2153.463000,2.794000,1044.420000,607000.206000,3.603000,1051.296000,520301808.482000
2090.148000,2.728000,1014.776000,606648.977000,392.825000,1050.290000,520913553.974000,2090.826000,2.819000,1014.362000,607038.358000,3.530000,1050.476000,520913018.204000
2089.789000,2.907000,1012.717000,606929.403000,113.477000,1050.421000,521524761.547000,2089.942000,3.030000,1012.455000,607037.494000,3.634000,1050.451000,521524224.210000
2230.292000,3.363000,1045.276000,607087.303000,4.552000,1083.834000,522136225.200000,2235.648000,3.205000,1045.038000,606977.771000,114.147000,1084.108000,522135693.484000
2169.359000,3.347000,1044.826000,606648.881000,372.853000,1105.274000,522747579.117000,2169.805000,3.461000,1044.637000,607016.350000,3.618000,1096.812000,522747037.613000
2218.495000,2.939000,1047.951000,607283.964000,231.505000,1119.737000,523359493.036000,2219.006000,3.191000,1044.200000,607508.892000,9.212000,1120.273000,523358951.539000
2234.253000,3.071000,1075.960000,606778.572000,265.448000,1083.316000,523970943.225000,2231.457000,5.714000,1075.706000,607039.758000,4.140000,1084.010000,523970402.174000
2155.996000,2.731000,1050.998000,606969.603000,100.243000,1051.396000,524582283.174000,2156.341000,2.895000,1049.474000,607059.942000,4.031000,1051.548000,524581735.728000
2153.448000,2.720000,1044.872000,606683.545000,366.420000,1083.141000,525193626.255000,2153.609000,3.014000,1044.633000,607027.896000,3.630000,1083.418000,525193061.420000
2152.896000,2.755000,1075.843000,606718.353000,240.056000,1083.283000,525804908.459000,2153.312000,3.060000,1097.473000,606954.805000,3.344000,1083.836000,525804366.433000
2121.141000,3.226000,1065.521000,607311.377000,5.050000,1065.163000,526416489.494999,2121.548000,3.327000,1065.265000,607040.816000,275.414000,1064.831000,526415947.226000
2153.393000,2.816000,1044.558000,607021.499000,68.845000,1050.856000,527027840.145000,2160.728000,3.158000,1044.248000,607087.030000,3.292000,1051.200000,527027305.721000
2154.252000,3.128000,1045.519000,606672.600000,327.596000,1051.012000,527639102.978000,2154.797000,3.362000,1045.332000,606995.317000,3.648000,1051.363000,527638568.496000
2091.182000,2.753000,1012.826000,606734.384000,340.353000,1027.369000,528250320.821000,2091.764000,2.936000,1012.542000,607066.861000,3.734000,1018.564000,528249774.079000
2089.471000,2.726000,1011.886000,607365.803000,242.096000,1118.052000,528862160.281000,2090.435000,3.003000,1011.621000,607598.514000,9.395000,1118.410000,528861614.751000
2198.462000,3.118000,1045.325000,606721.473000,283.256000,1082.435000,529473503.739000,2198.026000,3.113000,1045.101000,606998.546000,3.867000,1082.633000,529472956.024000
2154.097000,2.764000,1042.585000,606645.668000,363.848000,1082.749000,530084804.543000,2154.769000,2.996000,1042.423000,607005.899000,3.588000,1083.051000,530084257.774000
2105.131000,3.252000,1076.972000,607015.410000,6.700000,1095.910000,530696117.178000,2105.729000,3.378000,1076.779000,607017.350000,3.668000,1095.838000,530695569.867000
2155.631000,2.777000,1049.027000,607300.288000,4.579000,1050.332000,531307688.880000,2156.161000,2.929000,1048.684000,607130.866000,172.660000,1050.726000,531307141.109000
2154.727000,2.769000,1045.918000,606725.404000,309.537000,1083.039000,531919019.125000,2154.912000,3.111000,1045.667000,607031.466000,3.551000,1083.815000,531918472.545000
2088.613000,2.795000,1011.931000,606717.282000,300.820000,1082.593000,532530231.963000,2090.109000,2.434000,1011.722000,607009.951000,3.821000,1082.910000,532529682.568000
2089.739000,2.705000,1012.126000,606739.963000,302.461000,1050.321000,533141438.202000,2090.419000,2.945000,1011.874000,607039.474000,3.342000,1050.653000,533140889.828000
2091.338000,2.797000,1012.879000,607349.831000,239.210000,1122.789000,533753266.274000,2091.855000,3.077000,1012.463000,607578.429000,9.383000,1122.846000,533752717.067000
2232.413000,3.108000,1119.939000,606661.784000,330.235000,1053.256000,534364676.566999,2229.651000,5.543000,1119.518000,606986.348000,3.839000,1053.423000,534364125.691000
2137.142000,3.194000,1044.788000,606771.380000,231.486000,1068.234000,534975942.109999,2137.436000,3.409000,1044.530000,606999.412000,3.476000,1068.267000,534975391.592000
2153.031000,2.737000,1044.684000,606966.017000,135.348000,1053.170000,535587305.865999,2153.249000,3.001000,1044.552000,607096.247000,3.957000,1053.268000,535586754.524000
2088.897000,2.722000,1049.578000,606670.002000,318.436000,1052.940000,536198497.418000,2089.404000,2.974000,1049.178000,606983.803000,3.629000,1053.743000,536197946.406000
2154.466000,2.884000,1044.953000,606710.598000,354.285000,1085.746000,536809859.181000,2154.301000,3.269000,1044.679000,607060.825000,3.583000,1086.199000,536809308.307000
2153.516000,2.797000,1044.942000,606697.132000,277.706000,1085.802000,537421129.993000,2154.086000,2.912000,1044.695000,606969.264000,4.009000,1086.012000,537420578.404001
2091.734000,2.710000,1020.025000,606681.173000,270.609000,1085.727000,538032290.786000,2091.936000,2.965000,1012.725000,606955.508000,3.306000,1086.012000,538031739.816000
2089.951000,2.954000,1012.418000,607246.686000,489.944000,1104.656000,538644246.671000,2090.328000,3.334000,1012.234000,607726.867000,9.374000,1104.986000,538643696.172000
2251.359000,3.542000,1075.941000,606739.154000,315.952000,1074.565000,539255717.161000,2251.514000,3.552000,1075.529000,607048.292000,4.019000,1074.878000,539255164.299000
2153.742000,2.714000,1047.228000,607016.936000,127.983000,1050.891000,539867125.528000,2153.871000,3.056000,1046.880000,607142.038000,3.384000,1051.256000,539866573.366000
2089.418000,2.842000,1012.379000,607345.123000,5.371000,1052.518000,540478641.999000,2089.775000,3.124000,1012.176000,607040.548000,305.960000,1052.822000,540478086.606000
2155.689000,2.639000,1048.306000,606985.843000,4.192000,1050.938000,541089898.509000,2155.844000,3.184000,1047.947000,606954.547000,35.924000,1051.177000,541089344.074000
2090.359000,2.834000,1012.634000,606696.425000,273.435000,1082.954000,541701066.009000,2091.008000,2.991000,1012.381000,606963.843000,3.992000,1083.238000,541700510.496000
2153.814000,2.686000,1045.038000,606684.965000,344.510000,1017.675000,542312323.589000,2154.429000,2.881000,1044.948000,607005.088000,3.823000,1018.020000,542311749.050000
2088.825000,2.708000,1036.282000,607029.178000,4.249000,1049.988000,542923543.799000,2088.810000,3.122000,1036.092000,606954.660000,78.705000,1050.281000,542922969.762000
2158.596000,3.296000,1077.006000,607490.796000,164.500000,1144.864000,543535592.664000,2158.739000,3.581000,1076.844000,607644.360000,9.293000,1145.414000,543535017.469000
2169.512000,3.328000,1107.919000,607084.642000,5.231000,1086.051000,544147058.608000,2169.293000,3.652000,1107.479000,607061.138000,28.830000,1086.182000,544146483.964000
2154.254000,2.692000,1049.202000,606750.926000,294.020000,1085.990000,544758404.858999,2154.686000,2.981000,1048.892000,607041.661000,3.659000,1086.723000,544757831.539000
2154.794000,2.708000,1045.775000,607287.804000,5.419000,1053.561000,545369963.965999,2155.122000,2.979000,1045.612000,606975.778000,316.114000,1054.438000,545369390.455000
2156.146000,2.676000,1065.045000,606958.395000,44.134000,1085.795000,545981285.159000,2156.377000,3.059000,1064.701000,606999.248000,3.499000,1086.064000,545980712.472000
2152.845000,2.758000,1044.997000,606930.180000,57.837000,1053.171000,546592535.766000,2154.556000,3.061000,1044.636000,606983.071000,3.619000,1053.456000,546591963.871000
2092.669000,2.763000,1085.838000,607049.991000,4.780000,1053.605000,547203834.557000,2090.248000,5.930000,1085.815000,607012.598000,39.382000,1053.995000,547203261.271000
2169.406000,3.353000,1044.833000,606743.918000,230.507000,1103.300000,547815139.269000,2169.937000,3.483000,1044.569000,606971.359000,3.214000,1099.936000,547814562.945000
2219.402000,2.783000,1044.752000,607298.066000,4.918000,1053.256000,548426771.474000,2222.643000,3.174000,1044.516000,607099.467000,200.318000,1053.511000,548426195.294000
2154.568000,2.715000,1550.981000,607182.972000,192.598000,1091.371000,549038956.809000,2155.045000,3.000000,1551.179000,607365.779000,9.621000,1091.319000,549038381.354000
2266.128000,3.031000,1064.611000,606658.944000,397.851000,1020.373000,549650377.264000,2266.015000,3.186000,1064.303000,607050.548000,4.459000,1020.008000,549649800.227000
2157.795000,2.761000,1045.906000,606949.938000,43.285000,1086.687000,550261672.484000,2155.923000,5.259000,1046.056000,606987.614000,3.664000,1086.818000,550261094.673000
2155.003000,2.701000,1061.433000,607360.858000,4.817000,1086.351000,550873352.938000,2155.940000,2.493000,1061.145000,606986.982000,378.619000,1086.810000,550872775.920000
2171.811000,3.243000,1048.503000,606648.580000,321.065000,1100.637000,551484656.376000,2172.072000,3.408000,1046.747000,606965.335000,3.936000,1100.545000,551484077.647000
2153.804000,2.831000,1045.047000,606754.629000,339.334000,1053.234000,552096014.114000,2154.070000,3.095000,1044.698000,607091.154000,3.260000,1053.435000,552095435.790000
2089.645000,2.815000,1012.423000,606941.128000,103.383000,1052.846000,552707225.174000,2090.080000,3.072000,1012.213000,607038.123000,3.625000,1053.375000,552706645.108000
2157.358000,3.071000,1045.089000,606990.468000,42.313000,1086.622000,553318559.075000,2154.316000,6.977000,1044.781000,607026.901000,3.948000,1087.729000,553317978.803000
2153.516000,2.697000,1044.670000,607325.408000,217.167000,1103.342000,553930415.370000,2155.645000,2.933000,1044.448000,607533.543000,9.262000,1103.433000,553929837.561000
2199.115000,3.117000,1042.461000,606996.777000,86.424000,1024.237000,554541777.131000,2198.782000,3.192000,1042.208000,607077.048000,11.451000,1017.142000,554541197.646000
2089.870000,2.735000,1082.118000,607054.365000,4.169000,1049.633000,555153069.110000,2090.421000,3.186000,1082.128000,606947.536000,110.746000,1049.950000,555152490.703000
2143.700000,3.284000,1045.273000,606791.772000,253.257000,1096.052000,555764411.870000,2144.076000,3.402000,1045.066000,607040.238000,3.683000,1095.966000,555763832.533000
2154.158000,2.815000,1048.672000,606677.463000,394.158000,1049.672000,556375747.839000,2154.490000,3.078000,1048.333000,607066.025000,3.618000,1050.113000,556375167.247000
2091.422000,2.662000,1012.957000,606668.909000,374.395000,1017.030000,556986923.906000,2091.807000,2.866000,1012.644000,607039.587000,4.131000,1017.067000,556986344.337000
2088.503000,2.768000,1012.115000,606718.627000,287.543000,1049.495000,557598091.743000,2089.017000,2.943000,1011.877000,607004.918000,3.655000,1049.867000,557597515.703000
2090.124000,2.883000,1012.940000,607025.595000,4.875000,1049.719000,558209286.681000,2090.450000,3.076000,1012.362000,607003.573000,25.461000,1049.901000,558208709.689000
2152.874000,2.748000,1044.872000,607579.749000,13.978000,1119.786000,558821210.027000,2153.463000,2.927000,1044.633000,607522.422000,71.524000,1120.981000,558820635.063000
2200.446000,3.058000,1122.400000,606679.942000,338.754000,1050.614000,559432614.846000,2198.198000,5.242000,1122.055000,607012.715000,3.830000,1050.823000,559432038.083000
2172.583000,5.442000,1048.206000,606753.539000,197.403000,1064.100000,560043865.180000,2173.389000,3.853000,1049.566000,606947.815000,3.349000,1064.188000,560043289.519000
2153.941000,2.762000,1044.712000,606770.685000,277.367000,1018.136000,560655141.858000,2154.920000,3.094000,1044.542000,607029.437000,3.958000,1018.412000,560654552.473000
2157.730000,2.677000,1046.184000,606667.511000,320.497000,1017.663000,561266363.421000,2155.916000,5.369000,1045.879000,606982.202000,3.771000,1018.418000,561265773.293000
2093.553000,2.922000,1015.991000,606690.338000,293.165000,1017.748000,561877486.207000,2091.476000,5.639000,1012.984000,606983.498000,3.267000,1018.282000,561876896.927000
2089.437000,2.794000,1012.373000,606707.302000,334.483000,1049.701000,562488691.313000,2089.896000,3.023000,1012.186000,607037.794000,3.615000,1050.022000,562488102.495000
2100.448000,2.744000,1013.059000,606678.596000,284.184000,1049.346000,563099828.623000,2091.554000,12.298000,1012.806000,606959.462000,3.438000,1049.533000,563099240.473000
2088.946000,2.705000,1012.246000,607232.779000,368.368000,1105.571000,563711648.623000,2089.262000,2.952000,1011.835000,607590.334000,9.222000,1105.274000,563711058.567000
2295.454000,3.666000,1107.800000,607042.751000,82.391000,1050.584000,564323241.109000,2295.239000,3.655000,1107.560000,607116.550000,3.962000,1050.698000,564322646.538000
2170.967000,3.083000,1050.057000,606918.718000,39.725000,1049.936000,564934482.651000,2171.252000,3.473000,1049.750000,606955.531000,3.275000,1050.220000,564933888.787000
2090.142000,2.740000,1012.261000,606810.895000,233.567000,1018.268000,565545659.333000,2090.452000,3.074000,1012.074000,607038.131000,4.537000,1018.190000,565545063.903000
2089.143000,2.794000,1014.120000,606663.263000,395.798000,1050.212000,566156883.442000,2091.504000,2.897000,1013.708000,607056.101000,3.257000,1050.663000,566156290.984000
2154.487000,2.867000,1045.361000,606970.735000,57.802000,1082.941000,566768206.287000,2154.642000,3.262000,1045.141000,607023.018000,3.893000,1083.207000,566767613.126000
2219.133000,2.746000,1044.760000,606956.380000,117.100000,1050.928000,567379606.128000,2219.708000,2.957000,1044.522000,607067.708000,3.985000,1050.499000,567379011.993000
2153.690000,2.645000,1044.956000,606662.673000,393.365000,1050.429000,567990922.590000,2154.242000,2.838000,1044.701000,607052.212000,3.636000,1050.526000,567990329.185000
2106.010000,7.773000,1045.600000,607551.157000,13.880000,1090.488000,568602746.954000,2106.994000,3.406000,1049.744000,607532.470000,31.907000,1091.087000,568602154.066000
2187.262000,3.464000,1046.758000,607111.898000,5.183000,1082.070000,569214193.025000,2186.799000,3.995000,1046.758000,607088.230000,25.711000,1082.106000,569213597.632000
2154.490000,2.752000,1048.808000,606722.227000,312.493000,1049.393000,569825491.979000,2155.586000,2.977000,1048.473000,607031.776000,3.289000,1049.894000,569824898.230000
2095.866000,3.054000,1012.117000,606753.394000,253.578000,1017.099000,570436635.998000,2089.213000,9.932000,1012.082000,607002.827000,3.616000,1017.466000,570436042.239000
2153.037000,2.743000,1044.430000,606667.724000,319.126000,1082.174000,571047914.057000,2153.504000,3.053000,1044.147000,606983.284000,3.295000,1082.478000,571047321.230000
2090.326000,2.698000,1012.400000,606690.232000,297.098000,1082.294000,571659097.863000,2091.189000,3.015000,1012.181000,606988.004000,4.583000,1082.003000,571658511.301000
2090.785000,6.858000,1047.446000,606939.675000,41.940000,1049.720000,572270283.302000,2091.545000,2.512000,1051.277000,606984.271000,3.818000,1049.970000,572269703.961000
2154.210000,2.726000,1091.192000,606963.058000,62.486000,1049.395000,572881615.616000,2154.862000,2.798000,1091.024000,607022.475000,3.312000,1049.682000,572881037.244000
2140.739000,3.305000,1048.348000,607027.073000,4.564000,1095.899000,573492944.725000,2143.058000,3.401000,1044.743000,606958.567000,74.590000,1095.997000,573492366.934000
2153.858000,2.779000,1044.752000,607969.373000,14.672000,1090.602000,574105230.082000,2154.434000,3.070000,1044.506000,607560.361000,424.016000,1091.008000,574104653.385000
2168.935000,3.025000,1042.428000,606683.486000,376.813000,1086.080000,574716599.997000,2166.618000,5.034000,1042.214000,607054.316000,4.309000,1086.291000,574716022.154000
2154.795000,2.696000,1012.019000,606706.216000,288.523000,1085.377000,575327858.449000,2155.244000,2.941000,1011.768000,606989.693000,3.610000,1085.611000,575327280.168000
2097.348000,2.786000,1013.049000,606705.750000,325.316000,1085.757000,575939097.425000,2097.708000,2.850000,1012.749000,607027.736000,3.319000,1085.996000,575938519.986000
2151.887000,2.851000,1081.611000,606843.328000,185.766000,1052.423000,576550425.004000,2154.555000,3.097000,1081.914000,607021.661000,3.646000,1052.851000,576549847.215000
2170.134000,3.200000,1045.268000,606773.918000,178.578000,1052.187000,577161657.511000,2170.714000,3.361000,1045.038000,606947.061000,3.337000,1054.926000,577161080.532000
2190.759000,3.543000,1045.002000,606651.193000,375.832000,1074.882000,577773008.411000,2173.178000,3.405000,1044.683000,607041.648000,3.293000,1074.852000,577772431.039000
2153.033000,2.801000,1044.437000,607010.183000,63.006000,1053.597000,578384344.445000,2153.033000,3.234000,1044.287000,607056.969000,4.112000,1054.013000,578383755.469000
2089.484000,2.930000,1012.084000,607601.829000,204.960000,1105.761000,578996370.932000,2091.549000,2.990000,1012.217000,607797.376000,9.462000,1106.039000,578995784.256000
2167.068000,3.003000,1045.452000,606743.062000,235.132000,1086.044000,579607660.380000,2166.915000,3.038000,1045.288000,606971.650000,3.862000,1085.958000,579607071.207000
2153.680000,2.755000,1047.356000,606684.285000,307.472000,1085.534000,580218950.457000,2155.807000,3.045000,1046.845000,606985.559000,3.828000,1085.819000,580218361.225000
2090.392000,2.689000,1042.195000,606821.789000,208.444000,1085.564000,580830210.828000,2090.533000,3.215000,1042.118000,607026.439000,3.337000,1086.284000,580829622.475000
2120.882000,3.195000,1048.174000,607260.751000,4.677000,1085.830000,581441743.675000,2121.605000,3.436000,1046.469000,606976.416000,289.027000,1086.161000,581441155.080000
2167.550000,3.193000,1044.746000,606745.837000,300.943000,1086.560000,582053101.719000,2167.765000,3.505000,1044.462000,607043.146000,3.755000,1087.386000,582052514.035000
2090.020000,2.800000,1077.363000,607014.979000,4.712000,1052.925000,582664353.447000,2090.291000,2.868000,1077.175000,607002.284000,16.100000,1053.260000,582663764.902000
2220.485000,2.870000,1045.404000,607315.753000,4.869000,1085.785000,583276037.410000,2221.467000,2.995000,1044.943000,606981.365000,337.770000,1086.303000,583275448.807000
2089.543000,2.699000,1017.671000,607685.375000,13.991000,1122.966000,583887978.887000,2090.074000,2.818000,1012.047000,607456.285000,248.223000,1123.274000,583887391.030000
2168.859000,3.194000,1045.586000,606772.927000,290.887000,1053.076000,584499323.023000,2168.894000,3.225000,1045.345000,607055.871000,3.847000,1053.191000,584498731.476000
2091.741000,2.883000,1087.675000,607043.005000,4.050000,1086.347000,585110647.740000,2089.914000,5.386000,1087.534000,606975.962000,70.859000,1086.208000,585110056.515000
2168.511000,3.332000,1045.117000,606775.279000,278.322000,1100.537000,585722028.474000,2168.914000,3.469000,1044.972000,607048.221000,3.935000,1100.727000,585721436.220000
2156.650000,2.836000,1047.837000,606661.813000,465.818000,1086.234000,586333458.779000,2153.355000,6.363000,1047.409000,607123.687000,3.650000,1086.624000,586332866.539000
2154.437000,2.712000,1048.313000,607039.130000,4.548000,1053.433000,586944770.140000,2154.802000,2.944000,1045.174000,606994.208000,52.711000,1053.730000,586944178.723000
2152.911000,2.790000,1045.002000,606719.481000,291.130000,1053.524000,587556043.877000,2153.075000,3.340000,1044.781000,607005.422000,3.983000,1053.610000,587555451.742000
2219.228000,2.740000,1077.017000,606950.707000,37.728000,1086.095000,588167426.331000,2219.693000,3.092000,1076.770000,606966.686000,3.609000,1086.343000,588166817.007000
2151.722000,2.758000,1044.468000,607346.213000,270.000000,1154.382000,588779405.309000,2152.573000,3.027000,1044.371000,607622.505000,9.465000,1154.979000,588778813.222000
2252.997000,3.474000,1075.795000,606789.841000,565.626000,1051.625000,589391154.051000,2252.719000,3.522000,1075.572000,607349.652000,4.024000,1051.234000,589390560.182000
2157.552000,2.835000,1048.126000,606632.540000,337.821000,1050.897000,590002392.853000,2155.427000,5.493000,1047.799000,606967.415000,3.413000,1051.559000,590001799.581000
2089.462000,2.836000,1076.794000,606815.753000,230.759000,1051.036000,590613668.548000,2089.847000,3.145000,1076.622000,607041.597000,3.639000,1051.710000,590613074.954000
2153.111000,2.700000,1047.315000,606943.043000,117.112000,1051.005000,591224991.739000,2153.578000,2.791000,1046.977000,607062.224000,3.654000,1051.337000,591224404.712000
2153.593000,2.667000,1044.537000,606702.259000,323.171000,1082.979000,591836309.795000,2154.147000,2.823000,1044.275000,607022.035000,3.289000,1083.330000,591835723.561000
2153.425000,2.750000,1045.026000,607490.050000,5.265000,1058.339000,592448073.580000,2153.955000,2.975000,1044.832000,607075.355000,416.169000,1051.888000,592447478.050000
2091.573000,2.661000,1051.509000,606636.204000,367.542000,1083.284000,593059315.274000,2092.139000,2.851000,1051.360000,606999.657000,3.672000,1083.481000,593058720.697000
2172.607000,3.174000,1044.806000,606646.801000,313.306000,1083.475000,593670588.509000,2174.006000,2.957000,1044.559000,606954.474000,3.659000,1083.722000,593669993.503000
2168.829000,3.163000,1049.650000,607715.256000,13.880000,1087.990000,594282636.823000,2169.201000,3.273000,1045.181000,607619.733000,111.879000,1088.084000,594282040.206000
2230.985000,3.545000,1077.752000,606669.339000,341.663000,1050.668000,594894020.150000,2232.093000,2.467000,1077.329000,607007.177000,4.073000,1051.064000,594893423.864000
2159.696000,2.791000,1045.483000,607015.980000,4.917000,1051.132000,595505308.944000,2155.471000,7.570000,1045.199000,607011.177000,8.128000,1051.588000,595504711.993000
2154.417000,2.651000,1047.262000,606950.269000,95.899000,1083.711000,596116652.118000,2154.851000,2.750000,1046.916000,607043.155000,3.267000,1084.037000,596116055.973000
2089.125000,2.772000,1016.185000,606944.900000,101.825000,1051.230000,596727867.162000,2089.240000,3.565000,1011.482000,607032.688000,3.984000,1051.890000,596727257.962000
2089.981000,2.674000,1040.645000,606773.084000,234.758000,1051.077000,597339068.431000,2090.386000,2.624000,1040.428000,607001.652000,3.787000,1051.378000,597338457.856000
2126.177000,3.197000,1051.495000,606958.376000,7.281000,1083.696000,597950307.867000,2126.634000,3.407000,1044.853000,606969.038000,3.262000,1083.808000,597949697.873000
2167.531000,3.258000,1044.801000,606650.825000,352.535000,1051.243000,598561587.222000,2168.152000,3.499000,1044.632000,606998.897000,3.706000,1051.932000,598560977.598000
2089.692000,2.789000,1077.229000,607687.574000,14.455000,1132.638000,599173600.780000,2090.476000,2.941000,1076.951000,607577.139000,105.938000,1133.010000,599172973.427000
2165.932000,3.081000,1044.954000,606686.669000,285.291000,1080.384000,599784876.741000,2165.706000,3.125000,1044.691000,606985.460000,4.008000,1080.443000,599784267.095000
2221.957000,2.735000,1078.425000,606699.681000,386.598000,1079.043000,600396354.247000,2226.641000,2.970000,1077.923000,607078.470000,3.768000,1080.034000,600395746.213000
2154.611000,2.681000,1045.811000,606967.412000,4.938000,1047.563000,601007586.355000,2155.150000,2.800000,1045.459000,606968.596000,3.859000,1048.154000,601006979.246000
2088.347000,2.881000,1064.668000,607087.944000,5.274000,1079.673000,601618924.523000,2089.061000,3.123000,1064.724000,606969.013000,122.284000,1079.977000,601618316.991000
2104.270000,3.175000,1114.247000,606969.626000,35.953000,1093.794000,602230255.045000,2104.634000,3.380000,1113.952000,607000.956000,3.664000,1093.727000,602229646.883000
2153.443000,2.745000,1044.706000,606742.096000,270.725000,1047.934000,602841525.492000,2154.087000,3.261000,1044.411000,607009.878000,3.280000,1048.186000,602840918.373000
2153.690000,2.743000,1045.274000,607018.983000,5.378000,1048.246000,603452808.531000,2154.425000,2.978000,1045.041000,607007.761000,15.035000,1048.595000,603452201.182000
2091.381000,2.666000,1012.753000,607200.039000,357.314000,1073.455000,604064555.493000,2091.970000,2.814000,1012.476000,607548.184000,9.632000,1073.504000,604063948.785000
2232.397000,3.135000,1075.265000,607550.045000,5.347000,1082.431000,604676513.591000,2231.998000,3.165000,1075.043000,607113.108000,442.297000,1082.834000,604675907.371000
2154.794000,2.738000,1049.461000,607253.835000,5.054000,1082.452000,605288070.894000,2155.225000,2.979000,1049.049000,606967.747000,289.397000,1082.301000,605287463.431000
2168.338000,3.344000,1045.122000,607064.765000,9.833000,1081.507000,605899453.036000,2169.272000,3.352000,1044.840000,606962.141000,107.049000,1087.139000,605898846.713000
2104.145000,3.182000,1084.600000,606748.072000,245.527000,1096.498000,606510744.678000,2104.660000,3.474000,1082.845000,606989.693000,3.587000,1096.359000,606510136.857000
2152.604000,3.341000,1044.715000,607012.839000,16.728000,1049.639000,607122033.424000,2152.588000,3.170000,1044.908000,607026.358000,3.508000,1050.195000,607121426.210000
2153.904000,2.966000,1045.437000,606730.063000,288.718000,1017.223000,607733280.438000,2154.296000,3.333000,1045.231000,607013.010000,3.598000,1017.837000,607732672.290000
2089.776000,2.668000,1012.196000,606717.399000,271.052000,1082.242000,608344464.612000,2090.422000,2.739000,1011.950000,606980.421000,3.640000,1082.596000,608343853.136000
2153.921000,2.657000,1044.940000,607542.460000,13.888000,1102.891000,608956334.612000,2154.433000,3.044000,1044.681000,607456.010000,100.519000,1102.768000,608955724.022000
2263.687000,3.085000,1129.119000,607047.973000,5.084000,1019.622000,609567812.935000,2263.772000,3.100000,1128.968000,607044.741000,5.773000,1016.047000,609567196.764000
2105.049000,3.127000,1083.506000,606759.785000,231.797000,1048.191000,610179053.479000,2105.672000,3.191000,1082.013000,606971.259000,3.609000,1048.003000,610178419.931000
2158.217000,3.254000,1045.113000,607058.002000,4.853000,1091.896000,610790424.129000,2158.741000,3.263000,1044.839000,607037.449000,43.061000,1091.804000,610789808.598000
2153.884000,2.770000,1047.679000,607016.489000,54.794000,1079.606000,611401788.378000,2154.645000,2.906000,1047.427000,607065.817000,3.630000,1080.067000,611401172.257000
