Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
8630.450000,3.485000,4372.199000,4846898.853000,1298.459000,4473.565000,3882805842.321006,8625.210000,8.742000,4371.793000,4848288.310000,9.532000,4475.029000,3882893695.267995
8940.012000,3.606000,4315.839000,4847701.482000,281.062000,4444.774000,3887671539.119006,8939.378000,4.239000,4315.230000,4848104.036000,9.065000,4446.034000,3887759523.916995
8605.920000,3.628000,4444.813000,4847082.556000,895.945000,4546.658000,3892537128.792006,8604.848000,4.799000,4444.511000,4848083.105000,9.457000,4551.288000,3892625232.199995
8907.003000,3.466000,4354.496000,4847161.846000,734.501000,4364.876000,3897402665.356006,8906.653000,3.886000,4354.083000,4847990.829000,9.311000,4366.552000,3897490874.395995
8683.714000,3.690000,4441.399000,4847729.358000,341.371000,4425.455000,3902268300.859006,8678.686000,9.191000,4440.827000,4848166.648000,9.562000,4426.201000,3902356615.782995
8639.527000,3.489000,4505.099000,4845938.247000,2045.128000,4519.387000,3907133961.985006,8638.691000,4.455000,4504.468000,4848074.464000,9.339000,4521.661000,3907222379.431995
8872.819000,3.844000,4427.269000,4846236.583000,1714.819000,4416.004000,3911999643.541006,8872.088000,4.482000,4426.833000,4848034.948000,9.219000,4416.813000,3912088154.614995
8604.532000,3.184000,4471.694000,4846645.030000,1387.257000,4569.096000,3916865334.817006,8600.164000,7.422000,4488.163000,4848132.829000,9.285000,4570.832000,3916953973.978996
8883.988000,3.530000,4438.209000,4847225.543000,692.168000,4489.971000,3921731078.503006,8878.936000,8.457000,4437.918000,4848008.767000,9.164000,4492.374000,3921819820.663996
8674.833000,3.386000,4444.367000,4847337.776000,829.076000,4598.272000,3926596976.231007,8674.352000,3.904000,4444.108000,4848299.282000,8.928000,4599.715000,3926685861.663996
8876.120000,3.582000,4459.049000,4847604.544000,380.048000,4470.425000,3931462780.231007,8870.886000,8.949000,4458.750000,4848080.653000,9.236000,4472.717000,3931551773.498996
8813.311000,3.633000,4576.699000,4846796.508000,1296.226000,4444.314000,3936328721.310007,8813.295000,4.533000,4576.420000,4848186.034000,9.341000,4445.243000,3936417819.137996
8775.062000,3.459000,4444.890000,4847615.901000,468.237000,4442.478000,3941194481.259007,8774.963000,4.376000,4444.326000,4848205.409000,9.380000,4444.887000,3941283713.219996
8817.265000,3.422000,4366.921000,4846209.763000,1770.731000,4254.146000,3946059913.499006,8817.575000,4.015000,4366.589000,4848052.708000,9.267000,4255.804000,3946149230.155996
8553.141000,3.613000,4427.930000,4847324.030000,663.150000,4368.285000,3950925263.588006,8552.516000,4.342000,4427.717000,4848087.174000,9.158000,4369.652000,3951014691.119996
8868.495000,3.440000,4409.817000,4846595.102000,1343.911000,4354.740000,3955790849.374007,8867.875000,4.018000,4409.386000,4848029.799000,9.254000,4356.870000,3955880378.960996
8894.861000,3.747000,4556.152000,4846549.251000,1428.246000,4439.642000,3960656731.595007,8894.276000,4.235000,4555.871000,4848092.040000,9.238000,4440.567000,3960746385.971996
8604.049000,3.392000,4448.700000,4846239.127000,1718.254000,4485.382000,3965522240.817007,8600.436000,7.012000,4448.134000,4848050.307000,9.327000,4487.251000,3965611999.006996
8792.374000,3.563000,4343.270000,4846525.333000,1480.440000,4388.643000,3970387784.902007,8791.895000,4.067000,4342.990000,4848102.668000,10.413000,4389.796000,3970477651.471996
8614.846000,3.759000,4446.598000,4846992.173000,1135.616000,4353.516000,3975253341.551007,8614.296000,4.300000,4445.279000,4848220.001000,9.662000,4356.036000,3975343311.761996
8422.942000,3.797000,4400.269000,4845904.329000,2074.443000,4389.545000,3980118547.549007,8422.145000,4.641000,4399.889000,4848075.330000,10.540000,4389.754000,3980208624.942996
8583.109000,3.538000,4327.065000,4846249.802000,1206.261000,4210.331000,3984983137.341008,8582.576000,4.261000,4326.773000,4847537.667000,3.944000,4211.787000,3985073302.169996
8595.609000,3.757000,4290.498000,4846248.811000,1630.937000,4340.448000,3989848257.340007,8596.963000,3.534000,4289.948000,4847994.050000,9.623000,4341.718000,3989938548.356996
8951.079000,3.610000,4314.298000,4846807.741000,1253.800000,4527.525000,3994714125.459007,8950.716000,4.095000,4313.673000,4848158.310000,9.373000,4528.608000,3994804523.537996
8737.456000,3.390000,4501.254000,4846249.144000,1819.904000,4526.314000,3999579972.857008,8737.177000,3.626000,4500.687000,4848192.944000,9.303000,4527.752000,3999670505.664996
8490.550000,3.622000,4313.524000,4846700.201000,1506.809000,4512.452000,4004445509.999007,8490.299000,3.881000,4312.931000,4848296.799000,9.550000,4513.829000,4004536143.697996
8646.234000,3.976000,4407.226000,4847033.828000,1027.246000,4589.503000,4009311227.715007,8645.952000,4.169000,4406.853000,4848156.630000,9.275000,4591.202000,4009401968.193996
8835.806000,3.755000,4382.472000,4846802.653000,1192.503000,4592.659000,4014177047.993007,8830.946000,8.546000,4381.826000,4848115.615000,9.910000,4596.907000,4014267922.444996
8867.115000,3.546000,4418.895000,4846617.551000,1374.227000,4360.824000,4019042700.305007,8866.355000,4.323000,4418.438000,4848067.027000,9.362000,4362.091000,4019133660.590996
8736.620000,3.052000,4560.442000,4847026.128000,945.399000,4465.941000,4023908448.006007,8735.664000,3.931000,4559.983000,4848077.003000,9.375000,4467.104000,4023999524.115996
8701.075000,3.636000,4446.609000,4846466.605000,1512.109000,4508.630000,4028774097.175006,8700.841000,4.060000,4446.405000,4848070.051000,9.071000,4510.424000,4028865276.001996
8650.883000,3.593000,4323.150000,4847337.870000,747.870000,4388.039000,4033639558.667006,8650.201000,4.117000,4322.867000,4848200.867000,9.364000,4389.634000,4033730863.664996
8545.447000,3.813000,4396.869000,4846600.406000,1488.690000,4368.718000,4038504973.169006,8544.867000,4.421000,4396.641000,4848193.539000,9.296000,4371.050000,4038596394.506996
8793.699000,3.562000,4323.729000,4846254.235000,1763.697000,4416.294000,4043370538.379006,8793.138000,4.186000,4323.331000,4848106.794000,9.352000,4417.254000,4043462059.131996
8601.990000,3.197000,4481.834000,4846498.225000,1421.062000,4470.844000,4048236025.894006,8600.807000,4.248000,4481.461000,4848011.888000,9.463000,4472.266000,4048327649.764996
8739.237000,3.595000,4447.629000,4847351.477000,735.933000,4509.640000,4053101823.884007,8738.816000,3.962000,4447.374000,4848180.895000,9.783000,4510.770000,4053193552.429996
8640.751000,3.904000,4319.319000,4846924.461000,932.748000,4393.337000,4057967048.420007,8640.108000,4.530000,4319.106000,4847958.069000,9.337000,4394.661000,4058058888.886996
8716.060000,8.694000,4521.943000,4847018.142000,892.281000,4390.912000,4062832606.364007,8697.031000,4.525000,4526.465000,4848023.325000,9.255000,4392.418000,4062924553.006996
8778.845000,3.503000,4429.127000,4847089.867000,753.308000,4315.611000,4067697986.372006,8778.485000,3.871000,4428.729000,4847964.477000,9.440000,4319.698000,4067790068.164996
8413.630000,3.720000,4450.533000,4845986.665000,1938.834000,4472.617000,4072563263.009007,8413.077000,4.429000,4450.079000,4848019.040000,9.594000,4473.990000,4072655448.617996
8796.172000,3.664000,4323.322000,4846996.573000,1079.308000,4509.019000,4077428981.448007,8795.268000,4.556000,4323.102000,4848176.613000,9.169000,4508.879000,4077521276.885996
8600.837000,3.207000,4363.463000,4846543.952000,1333.718000,4439.907000,4082294276.701007,8600.570000,3.739000,4362.866000,4847979.098000,9.625000,4441.270000,4082386684.484996
8970.426000,3.989000,4441.768000,4847805.675000,257.129000,4490.612000,4087160256.432007,8969.847000,4.488000,4441.138000,4848186.527000,9.430000,4491.851000,4087252798.555996
8686.608000,3.374000,4320.668000,4846797.450000,1260.569000,4596.170000,4092025931.117007,8686.218000,3.808000,4320.289000,4848120.887000,9.255000,4598.469000,4092118547.831996
8839.055000,3.705000,4461.995000,4847311.237000,563.154000,4361.174000,4096891481.730007,8838.461000,4.308000,4461.525000,4847973.733000,9.890000,4363.622000,4096984210.271996
8860.262000,3.396000,4426.149000,4846600.582000,1395.160000,4253.894000,4101757031.304007,8859.281000,3.687000,4425.757000,4848093.424000,9.657000,4255.701000,4101849868.400996
8744.150000,3.147000,4387.492000,4846989.618000,945.607000,4467.958000,4106622579.564007,8743.402000,3.652000,4387.152000,4848076.880000,9.363000,4469.982000,4106715569.721996
8876.443000,3.639000,4442.897000,4847559.943000,224.362000,4458.046000,4111488155.830007,8875.686000,4.468000,4442.991000,4847882.749000,9.290000,4459.069000,4111581254.859996
8654.752000,3.493000,4451.049000,4846642.291000,1712.296000,4466.870000,4116354096.737007,8654.307000,3.949000,4450.565000,4848448.040000,9.234000,4469.373000,4116447301.016996
8879.395000,3.409000,4337.924000,4847268.217000,626.682000,4265.996000,4121219488.928007,8878.933000,4.072000,4337.696000,4848016.420000,9.335000,4269.089000,4121312827.571996
8540.256000,3.712000,4430.575000,4846447.260000,1474.507000,4598.850000,4126084993.796007,8540.065000,4.385000,4430.332000,4847996.019000,9.467000,4600.424000,4126178418.571996
9032.000000,3.614000,4428.619000,4847017.908000,306.805000,4206.648000,4130949999.069006,9027.131000,8.541000,4428.156000,4847426.944000,3.996000,4208.204000,4131043531.644996
8465.318000,3.991000,4188.791000,4846532.773000,1409.141000,4476.654000,4135815085.524006,8466.107000,3.750000,4188.595000,4848037.063000,9.209000,4477.693000,4135908724.504996
8588.808000,3.173000,4451.797000,4846453.256000,1530.918000,4522.731000,4140680646.445006,8587.534000,4.537000,4451.507000,4848093.800000,9.350000,4524.016000,4140774405.692997
8613.266000,3.593000,4517.115000,4846001.669000,2145.440000,4511.075000,4145546448.738007,8612.432000,4.397000,4516.529000,4848239.963000,9.234000,4512.292000,4145640311.269996
8630.890000,3.677000,4318.443000,4845773.216000,2225.565000,4521.623000,4150411931.918007,8630.510000,4.131000,4317.924000,4848087.355000,9.138000,4523.280000,4150505894.098996
8841.960000,3.686000,4360.912000,4846716.695000,1158.987000,4526.968000,4155277551.225007,8841.140000,4.413000,4360.238000,4847968.247000,9.742000,4528.773000,4155371617.610996
8706.506000,3.786000,4438.874000,4847078.704000,1179.630000,4543.385000,4160143512.235007,8705.993000,4.555000,4438.391000,4848370.092000,9.450000,4544.451000,4160237700.836996
8735.047000,3.224000,4549.999000,4846857.862000,1451.102000,4389.787000,4165009509.925007,8731.386000,7.058000,4549.528000,4848373.192000,10.559000,4391.297000,4165103774.296996
8764.114000,3.593000,4438.208000,4847555.549000,282.227000,4387.711000,4169874951.542007,8763.100000,4.682000,4437.809000,4847934.774000,9.321000,4389.207000,4169969324.093996
8640.588000,3.635000,4311.947000,4845716.668000,2326.801000,4458.148000,4174740419.302007,8640.107000,4.225000,4311.677000,4848137.787000,9.208000,4461.464000,4174834899.250996
8866.285000,3.624000,4361.146000,4847050.928000,1176.869000,4483.409000,4179606371.969007,8865.710000,4.017000,4360.751000,4848356.169000,9.176000,4485.159000,4179700991.427996
8786.964000,3.690000,4312.209000,4846777.750000,1467.631000,4418.784000,4184472149.235007,8786.450000,4.159000,4311.945000,4848337.312000,10.254000,4418.825000,4184566870.691996
8736.141000,3.069000,4371.328000,4847075.653000,1107.773000,4589.276000,4189338042.567007,8735.566000,3.556000,4370.955000,4848276.294000,9.160000,4593.543000,4189432870.209996
8767.557000,3.781000,4427.385000,4846769.393000,1318.201000,4509.669000,4194203848.588006,8767.107000,4.069000,4426.864000,4848206.728000,9.313000,4510.859000,4194298806.252995
8679.130000,3.511000,4441.109000,4848203.174000,14.659000,4467.749000,4199069667.687006,8678.434000,4.391000,4440.705000,4848137.716000,151.602000,4469.084000,4199164698.746995
8839.435000,3.604000,4442.521000,4846809.000000,1203.119000,4601.413000,4203935577.022007,8838.879000,4.242000,4442.120000,4848102.621000,9.619000,4603.108000,4204030709.659996
8779.508000,3.687000,4325.507000,4846463.405000,1393.980000,4517.138000,4208801070.329007,8774.388000,8.960000,4325.272000,4847943.542000,9.458000,4518.104000,4208896299.655995
8729.162000,3.456000,4480.588000,4846496.468000,1486.139000,4566.856000,4213666843.165007,8729.475000,3.261000,4480.076000,4848097.417000,9.695000,4568.944000,4213762198.909996
9027.641000,3.543000,4453.361000,4847538.528000,569.885000,4531.665000,4218532978.233006,9022.578000,8.777000,4453.157000,4848202.141000,9.353000,4532.965000,4218628438.596995
8677.336000,3.460000,4322.625000,4846997.928000,994.390000,4308.152000,4223398291.896006,8676.707000,4.236000,4322.334000,4848088.172000,9.452000,4312.174000,4223493861.988996
8667.845000,3.619000,4528.774000,4847093.100000,876.305000,4379.924000,4228263851.981006,8667.100000,4.300000,4529.370000,4848066.711000,9.727000,4383.299000,4228359533.013996
8912.500000,3.568000,4448.648000,4846256.691000,1696.692000,4372.781000,4233129552.827006,8912.620000,4.082000,4449.387000,4848055.561000,9.545000,4398.740000,4233225373.349996
8607.322000,3.209000,4245.730000,4846162.424000,1774.164000,4570.143000,4237994926.018006,8603.671000,6.752000,4245.323000,4848004.980000,9.873000,4572.255000,4238090826.808995
8929.764000,3.566000,4433.495000,4846204.510000,1768.090000,4490.556000,4242860766.135006,8929.255000,4.069000,4433.170000,4848080.361000,9.889000,4492.505000,4242956786.751995
8629.130000,3.456000,4447.237000,4846376.098000,1515.502000,4454.409000,4247726202.065006,8628.772000,3.953000,4447.062000,4848015.209000,9.674000,4455.975000,4247822357.598995
8821.563000,3.693000,4372.566000,4846994.574000,932.790000,4392.676000,4252591730.031006,8821.165000,4.094000,4372.181000,4848033.457000,9.408000,4394.466000,4252688003.121995
8701.396000,3.775000,4325.446000,4846767.811000,1169.439000,4581.225000,4257457289.304007,8700.918000,4.510000,4325.087000,4848031.802000,9.541000,4583.215000,4257553668.871995
8872.009000,3.654000,4466.828000,4847409.319000,723.302000,4580.358000,4262323354.992006,8870.834000,4.917000,4466.620000,4848219.973000,9.195000,4582.889000,4262419833.755995
8768.045000,3.650000,4325.003000,4845960.685000,2152.208000,4307.333000,4267188881.965006,8767.381000,4.348000,4324.492000,4848231.175000,9.865000,4308.878000,4267285490.498995
8792.314000,3.501000,4443.719000,4846476.920000,1502.764000,4229.263000,4272054340.685006,8791.916000,3.855000,4443.532000,4848050.582000,9.385000,4232.109000,4272151032.548995
8681.426000,3.859000,4534.550000,4846206.082000,1193.049000,4302.826000,4276919272.311006,8680.519000,4.815000,4534.083000,4847505.226000,3.925000,4304.823000,4277016076.905995
9294.714000,12.845000,4465.165000,4846630.643000,931.761000,4452.895000,4281785070.471006,9295.060000,12.691000,4464.659000,4847665.591000,4.057000,4453.795000,4281881984.015996
8701.485000,3.821000,4323.342000,4847283.131000,738.960000,4458.098000,4286650589.668006,8696.260000,9.044000,4323.149000,4848144.568000,9.911000,4459.517000,4286747636.483995
9016.175000,3.833000,4437.230000,4847024.267000,1096.746000,4442.512000,4291516620.402006,9016.264000,4.490000,4436.658000,4848213.363000,9.428000,4443.450000,4291613770.867995
8592.948000,3.005000,4457.054000,4846188.647000,1809.186000,4388.102000,4296382069.781006,8592.300000,3.692000,4456.362000,4848087.381000,9.408000,4389.502001,4296479320.056995
8786.157000,3.631001,4434.838000,4846296.312000,1660.267000,4550.413000,4301247811.568007,8784.474000,4.708000,4434.580000,4848081.285000,9.430000,4552.702000,4301345198.260995
8662.119000,3.606999,4309.787000,4847523.100000,758.526000,4262.714000,4306113341.446007,8661.617000,4.226999,4309.266000,4848355.580000,9.564000,4266.678000,4306210815.982995
8411.773000,3.783000,4487.991000,4846968.439000,950.507000,4343.750999,4310978517.846006,8412.311000,4.382000,4510.067000,4847978.465000,9.335999,4345.949000,4311076087.364995
8792.628000,3.987000,4318.784000,4847034.025001,1086.115000,4400.070000,4315844163.135006,8809.429000,4.617000,4318.408000,4848209.849000,9.450001,4401.177000,4315941850.725995
8587.571000,3.023000,4551.136000,4846515.551000,1501.158999,4377.161000,4320709708.680005,8586.570000,3.994000,4549.349000,4848127.332999,9.570000,4379.264999,4320807517.108995
8756.136000,3.449000,4316.978000,4845921.075000,2025.636000,4272.754999,4325575014.925005,8755.735001,3.861000,4316.566999,4848032.045000,9.504999,4274.397000,4325672920.224996
8618.979000,3.627999,4438.120000,4847855.921000,143.519000,4406.231000,4330440491.674005,8618.404000,4.609000,4437.693001,4848094.106000,9.754000,4410.436000,4330538505.623996
8789.905000,4.069000,4342.871000,4847508.119000,329.076000,4343.613000,4335305819.762004,8789.306000,4.835999,4342.394000,4847922.104000,9.271000,4343.759999,4335403928.474997
8562.738000,3.572000,4315.636001,4846980.876000,971.864000,4533.686999,4340171198.282003,8562.041000,4.350000,4315.401000,4848068.641001,9.574000,4535.313001,4340269434.034997
8883.401000,3.688000,4448.830000,4847826.080000,228.401000,4451.595000,4345037050.561003,8878.584001,8.743000,4448.388000,4848117.906000,9.375000,4453.545000,4345135361.103997
8715.832001,3.675000,4438.042000,4847032.868999,964.930000,4334.149000,4349902550.483003,8715.194000,4.424000,4437.476000,4848091.254001,10.896000,4334.332001,4350000965.177998
8736.000000,3.242001,4460.484000,4845906.051000,1992.496000,4367.555000,4354768026.459002,8734.101000,4.617000,4459.977000,4847987.184000,9.804000,4369.651999,4354866540.929997
8710.691000,3.622001,4569.444000,4846958.875000,1144.863000,4505.778000,4359633929.476003,8709.823000,4.530001,4567.948001,4848229.644000,9.674000,4507.679000,4359732580.830997
8690.537000,3.586000,4436.439000,4846738.169000,1471.754000,4335.686000,4364499615.608003,8691.025000,4.561001,4435.975000,4848303.674999,9.790999,4338.117000,4364598374.295998
8873.545000,3.730000,4387.734000,4845896.409000,2128.537001,4464.261000,4369365380.234002,8872.737000,4.698999,4387.112000,4848122.606000,9.437000,4465.905000,4369464247.358997
8956.434000,3.687000,4319.898001,4845930.751000,1820.973000,4503.997000,4374230926.042003,8955.578000,4.797001,4319.615999,4847874.618000,9.876000,4505.679001,4374329928.123998
8595.530001,3.197001,4471.304001,4846785.244000,1194.940001,4372.724000,4379096359.115003,8594.855000,3.881000,4470.641000,4848050.044000,9.410000,4377.585000,4379195444.890998
8879.381001,3.688000,4325.159000,4846991.915999,950.429000,4486.238000,4383962006.073003,8878.705999,4.432000,4324.938000,4848019.829000,9.214000,4488.573000,4384061181.347998
8774.356000,3.423000,4449.100000,4846187.120999,1726.700000,4450.939000,4388827607.733003,8773.879000,4.219000,4447.457000,4848027.719000,9.627001,4455.176000,4388926910.057998
8711.770000,3.540000,4530.573000,4846298.669000,2043.016000,4377.809000,4393693583.333002,8706.617001,8.790999,4530.266999,4848460.270000,9.319000,4379.830000,4393793016.007998
8729.144000,3.442000,4449.066000,4846487.389000,1468.725000,4602.195001,4398559333.325003,8728.558000,4.304999,4448.731000,4848049.311000,9.377000,4602.773001,4398658869.322997
8604.742001,3.250000,4464.021000,4847254.220000,641.017000,4325.439000,4403424636.176003,8604.198000,3.815000,4463.702000,4847994.510000,9.247000,4329.382999,4403524284.613997
8926.588000,3.754000,4445.371000,4846960.016000,881.863000,4392.712000,4408290256.870002,8925.842000,4.633000,4445.164000,4847938.424000,9.420000,4395.963000,4408390014.996997
8638.354000,3.685000,4454.594000,4846724.168000,1172.936000,4484.659000,4413155745.478003,8637.505000,4.672000,4454.441999,4848022.450000,9.210999,4488.355000,4413255642.277997
8680.342000,3.669000,4557.158999,4846361.893001,1650.215000,4384.249001,4418021393.492002,8680.062000,4.212999,4556.789000,4848083.204000,9.634000,4386.240000,4418121373.272997
8837.699000,3.749000,4323.916000,4847210.434000,712.213000,4344.002000,4422886835.455003,8837.337999,4.000000,4323.457000,4848019.950000,9.317000,4347.677000,4422986925.716997
8373.806000,3.737000,4321.738000,4845948.370999,1396.023000,4335.764001,4427751224.832003,8373.200000,4.416000,4321.323000,4847466.044000,4.361000,4336.713000,4427851442.447997
8624.923000,3.570000,4251.914000,4847306.677000,690.629000,4394.667000,4432616506.954002,8624.150000,4.476001,4251.346000,4848094.080000,9.329000,4394.615000,4432716830.620997
8863.990000,3.692000,4498.768000,4845927.100000,2102.431000,4394.130000,4437482307.138002,8863.137000,4.667000,4498.413000,4848119.412000,9.384000,4395.756000,4437582732.098998
8864.999000,3.896000,4329.558000,4847020.223000,1034.879000,4263.075999,4442347833.653002,8864.271000,4.488001,4329.295000,4848145.290000,9.290000,4264.495000,4442448360.023998
8618.426001,3.493000,4312.788000,4846961.439000,991.768001,4333.349999,4447213064.692002,8618.052000,4.304000,4312.505000,4848075.304000,9.502000,4334.765000,4447313724.547998
8711.225000,3.647000,4537.686000,4846634.985001,1377.021999,4432.474000,4452078772.126002,8710.645000,4.439000,4537.333000,4848080.478000,9.295000,4434.126000,4452179511.647999
8608.401000,3.750999,4439.394000,4847052.029000,916.719000,4520.333000,4456944323.107002,8607.875000,4.386001,4437.961000,4848063.910000,9.887000,4524.764000,4457045170.692999
8402.502999,3.915000,4385.971000,4846420.709001,1476.758000,4350.427999,4461809373.859002,8385.261000,3.316000,4385.555000,4848004.420000,10.113999,4352.243000,4461910322.343998
8760.449000,3.488000,4424.598000,4846342.676000,1598.031000,4552.974000,4466675066.277002,8759.962000,4.313001,4424.287000,4848061.733000,9.105000,4553.911000,4466776146.200997
8592.697000,3.058000,4457.317000,4845959.178000,2178.841000,4509.165000,4471540776.515002,8591.513000,4.151000,4456.756001,4848224.997000,9.244000,4511.143000,4471641954.548998
8717.285999,3.717000,4440.984000,4847279.849999,666.156000,4398.725000,4476406293.145001,8716.396000,4.617000,4440.437000,4848031.145000,9.285999,4400.404000,4476507567.422998
8609.236000,3.483001,4517.285000,4846436.104000,1512.254000,4536.877000,4481271918.233001,8608.269000,4.085000,4515.822001,4848066.238000,9.249000,4538.938999,4481373320.441998
8896.641000,3.978999,4421.393001,4847517.528001,337.156000,4425.411000,4486137530.907001,8894.726000,4.932000,4420.962000,4847942.237000,9.168000,4427.569000,4486239030.891998
8566.921000,3.748000,4437.049999,4846986.004000,1012.548000,4539.437000,4491003086.289001,8566.765000,4.182000,4436.516001,4848060.884999,9.184000,4543.866000,4491104662.740998
9012.905999,3.869000,4455.907001,4847004.530000,958.939000,4411.809000,4495868944.442000,9012.331000,4.301000,4455.587000,4848052.473001,9.160000,4413.337999,4495970620.448998
8831.455000,3.822000,4437.818000,4847013.229000,868.722000,4555.431000,4500734665.370001,8829.606000,4.478999,4437.294000,4847990.032000,9.337000,4557.200001,4500836459.405999
8769.736000,3.728001,4440.672001,4847124.503000,853.400000,4557.168000,4505600424.700002,8769.184000,4.850000,4440.094000,4848070.934000,9.515000,4559.981999,4505702324.524999
8867.702000,3.835999,4330.653000,4847020.620000,938.998000,4496.275001,4510466092.988002,8867.025001,4.507999,4330.109000,4848049.564000,9.318001,4497.976001,4510568093.969998
8848.903000,3.824000,4434.061000,4846994.198000,896.400000,4457.545000,4515331738.006001,8848.138000,4.763000,4433.818000,4847982.082000,9.207000,4459.467999,4515433842.409999
8615.967999,3.633000,4492.587000,4845761.621000,2202.819000,4241.288000,4520197066.456002,8610.507000,9.271000,4492.264000,4848085.986000,9.613999,4243.173000,4520299303.702999
8867.519000,3.684999,4440.079000,4846106.638000,2130.120999,4311.849999,4525062936.338002,8867.437000,4.505000,4439.862000,4848301.788000,9.547000,4314.101000,4525165251.718999
8752.673000,3.548000,4439.620999,4846277.418000,1630.381001,4341.123000,4529928390.897002,8752.156000,4.243000,4438.886000,4847998.419000,9.665000,4343.050000,4530030808.552999
8956.733000,3.674000,4478.113000,4845964.382000,1974.988000,4314.676001,4534794093.676002,8956.295000,4.184999,4460.385000,4848045.682000,9.367000,4316.733001,4534896612.091998
8676.314000,3.473000,4322.744000,4846926.687000,1044.539000,4580.518001,4539659658.029002,8675.546000,4.580000,4322.323999,4848087.575000,10.521999,4580.930000,4539762303.738998
8747.566999,3.929000,4513.577000,4845966.849000,2460.412000,4365.201000,4544525725.798002,8746.800000,4.759999,4513.263000,4848524.673000,9.613000,4366.733000,4544628480.113998
8809.809000,3.754000,4453.027000,4846755.653000,1425.296000,4292.867999,4549391476.322002,8809.011000,4.799001,4452.860001,4848273.769000,9.233999,4294.715000,4549494335.256998
8625.684000,3.734000,4442.954000,4847622.699000,363.040000,4361.082000,4554256905.459002,8625.115001,4.405000,4442.695001,4848111.330999,9.338000,4364.882000,4554359903.366998
8621.722000,3.814000,4569.816000,4846266.351000,1783.748000,4505.293000,4559122666.651003,8621.087000,4.568001,4569.144000,4848143.262000,9.363000,4507.329000,4559225769.185998
8775.362000,3.721000,4430.990000,4847225.824000,782.394000,4343.362000,4563988238.581003,8774.719000,4.323000,4429.437000,4848078.777000,9.665000,4344.840000,4564091421.525998
8866.895000,4.132999,4426.358000,4846135.646999,1739.900001,4455.397000,4568853877.348002,8865.558001,5.149000,4425.985001,4847971.348000,9.238001,4456.889999,4568957166.291998
9037.307000,4.024000,4427.194000,4845658.202000,1752.933001,4344.484000,4573719111.389002,9032.480000,8.934000,4427.033000,4847527.771000,4.099999,4345.641000,4573822522.801997
8603.823000,2.927000,4307.820000,4847079.792000,1176.201000,4524.571000,4578584816.579001,8601.241000,6.396000,4307.354000,4848347.391999,9.417000,4526.704000,4578688331.228997
8871.246000,3.684000,4427.167000,4846313.846000,1827.664000,4411.190000,4583450681.512002,8866.250000,8.690000,4427.040999,4848241.137000,9.116000,4414.164000,4583554308.511997
8749.660000,3.586000,4437.158000,4847238.046000,896.528000,4394.851000,4588316411.433002,8748.929000,4.528999,4436.484000,4848254.106000,9.034000,4396.764000,4588420169.092997
8878.454000,3.977000,4466.469000,4846439.867000,1848.503000,4457.519000,4593182516.262003,8877.823000,4.866000,4466.054000,4848410.808000,9.576000,4459.166000,4593286408.231997
8949.985000,3.405001,4425.632000,4846421.859000,2081.764000,4438.224000,4598048847.284003,8948.861000,4.577001,4425.105000,4848575.568000,9.496000,4444.999000,4598152827.668996
8626.349000,3.356000,4403.701000,4846693.219999,1276.082999,4521.991000,4602914381.821003,8625.804000,4.050000,4403.233999,4848069.003000,9.337999,4523.796000,4603018473.179996
8727.328000,3.771000,4520.477000,4846877.504000,1199.264000,4538.271999,4607780258.499002,8727.420000,4.548000,4519.966001,4848197.109000,9.475000,4539.959000,4607884482.637997
8533.078000,3.440001,4517.809999,4846149.493000,1817.755000,4409.306000,4612645699.442002,8532.639999,4.272000,4517.299000,4848054.783999,9.090000,4410.629000,4612750021.676997
9022.603000,3.629000,4515.752000,4847862.544000,146.212000,4586.143001,4617511846.686003,9016.774000,9.568000,4515.600000,4848095.955000,9.571000,4590.556999,4617616270.279998
8750.824000,3.681000,4437.693000,4847481.705000,850.151999,4433.648001,4622377815.262003,8750.052999,4.434000,4437.273001,4848417.799000,9.492000,4435.637000,4622482336.274999
8641.976000,3.658000,4347.822000,4846481.801000,1919.500999,4413.234000,4627243633.710003,8641.289000,4.287001,4347.397000,4848509.269000,9.554000,4415.068000,4627348274.223999
8826.964000,3.613999,4376.521000,4846154.657001,1996.201000,4420.947001,4632109423.295003,8826.016000,4.656000,4376.196000,4848240.566000,9.549000,4422.802000,4632214164.415999
8659.879999,3.735000,4440.651999,4847605.462000,528.943001,4498.370000,4636975170.378003,8659.410000,4.338000,4440.345000,4848197.528999,9.289001,4498.167000,4637079984.014000
8589.765000,3.158000,4353.380000,4845897.654000,2043.467000,4386.537000,4641840454.408003,8589.531000,3.705000,4352.958000,4848030.820000,9.694000,4388.257000,4641945369.436000
9019.791000,3.469999,4435.000000,4846178.504000,1693.044000,4550.116000,4646706344.459003,9019.301000,3.974000,4434.774000,4847987.155000,9.500000,4551.526000,4646811386.400000
8637.052999,3.693999,4314.287000,4847759.458000,275.747000,4333.707000,4651571678.290004,8636.494000,4.547999,4314.080000,4848117.290000,9.342000,4335.951000,4651676814.334999
