Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1054.987000,1538.060000,2075.696000,2075.276000,1565.504000,2057.777000,2580.207000,2580.193000,2070.971000,2595.248000,3084.447000,3115.694000,2071.130000,2593.287000,3083.188000,3115.125000
1023.641000,1522.863000,2060.192000,2059.679000,1535.592000,2042.378000,2564.399000,2564.381000,2040.916000,2579.430000,3068.666000,3099.919000,2041.045000,2577.461000,3067.386000,3099.355000
1052.657000,1537.487000,2074.799000,2074.284000,1564.766000,2056.993000,2579.055000,2578.950000,2070.075000,2594.030000,3110.505000,3099.233000,2070.188000,2592.048000,3109.272000,3098.710000
1086.817000,1586.002000,2107.938000,2091.480000,1597.552000,2089.290000,2628.422000,2612.568000,2119.176000,2610.340000,3164.987000,3115.915000,2119.345000,2608.367000,3163.719000,3115.314000
1052.513000,1569.444000,2091.071000,2074.501000,1564.649000,2072.617000,2611.311000,2595.471000,2086.229000,2593.430000,3147.551000,3098.567000,2086.354000,2591.416000,3146.265000,3098.010000
1084.416000,1585.584000,2107.200000,2090.636000,1596.848000,2088.746000,2627.436000,2611.611000,2118.405000,2609.494000,3163.677000,3114.696000,2118.509000,2607.489000,3162.376000,3114.124000
1091.521000,1558.626000,2095.429000,2095.116000,1602.276000,2078.939000,2599.712000,2600.006000,2107.960000,2615.518000,3104.032000,3135.897000,2108.115000,2613.535000,3102.765000,3135.343000
1052.113000,1537.313000,2074.001000,2073.538000,1564.677000,2057.231000,2577.920000,2578.150000,2070.080000,2593.854000,3082.006000,3113.904000,2070.263000,2591.894000,3080.756000,3113.290000
1084.883000,1553.454000,2090.030000,2089.519000,1596.976000,2073.201000,2593.989000,2594.202000,2102.425000,2609.954000,3098.076000,3129.833000,2102.539000,2607.966000,3096.787000,3129.264000
1062.450000,1571.855000,2093.357000,2077.083000,1573.678000,2075.441000,2613.984000,2598.230000,2083.367000,2596.279000,3150.432000,3101.473000,2095.850000,2594.288000,3149.169000,3100.930000
1024.364000,1555.350000,2076.838000,2060.339000,1536.537000,2058.714000,2597.105000,2581.354000,2058.171000,2579.469000,3133.350000,3084.413000,2058.356000,2577.453000,3132.067000,3083.831000
1052.993000,1569.402000,2090.720000,2074.303000,1565.079000,2072.740000,2610.971000,2595.258000,2086.587000,2593.504000,3147.204000,3098.343000,2086.718000,2591.502000,3145.918000,3097.764000
1023.912000,1551.537000,2082.934000,2082.548000,1544.976000,2071.839000,2587.189000,2587.380000,2050.604000,2608.614000,3091.508000,3123.216000,2050.738000,2606.614000,3090.236000,3122.662000
1055.223000,1538.073000,2074.904000,2074.532000,1565.586000,2057.908000,2578.839000,2579.180000,2070.879000,2594.516000,3082.938000,3114.876000,2071.058000,2592.560000,3081.691000,3114.268000
1084.937000,1553.505000,2090.203000,2089.836000,1597.080000,2073.279000,2594.185000,2594.515000,2102.373000,2609.904000,3098.268000,3130.240000,2102.507000,2607.923000,3096.979000,3129.672000
1052.686000,1537.197000,2080.967000,2069.949000,1564.820000,2065.380000,2601.374000,2590.970000,2087.974000,2586.097000,3137.810000,3094.211000,2088.110000,2584.144000,3136.545000,3093.674000
1054.969000,1570.088000,2091.493000,2075.064000,1565.940000,2089.747000,2611.753000,2595.949000,2087.666000,2610.404000,3147.990000,3099.011000,2087.823000,2608.397000,3146.711000,3098.433000
1024.016000,1554.954000,2076.202000,2059.739000,1536.356000,2074.321000,2596.397000,2580.577000,2057.904000,2594.989000,3132.622000,3083.663000,2058.031000,2592.976000,3131.338000,3083.084000
1052.633000,1569.488000,2090.496000,2074.018000,1565.040000,2088.858000,2606.028000,2590.413000,2086.568000,2626.982000,3110.484000,3126.083000,2086.693000,2625.003000,3109.214000,3125.531000
1087.817000,1554.123000,2091.423000,2091.036000,1598.156000,2057.636000,2595.768000,2595.843000,2103.588000,2594.715000,3099.970000,3131.492000,2103.758000,2592.719000,3098.730000,3130.887000
1052.664000,1537.067000,2073.971000,2073.591000,1564.502000,2040.526000,2578.116000,2578.149000,2069.837000,2577.326000,3082.350000,3113.693000,2069.974000,2575.321000,3081.059000,3113.122000
1085.365000,1553.335000,2090.298000,2089.946000,1597.280000,2056.797000,2594.404000,2594.531000,2102.556000,2593.584000,3122.594000,3117.736000,2102.673000,2591.578000,3121.347000,3117.192000
1055.240000,1569.792000,2091.223000,2074.870000,1565.822000,2089.388000,2611.574000,2595.853000,2087.466000,2610.238000,3148.139000,3099.182000,2087.653000,2608.245000,3146.862000,3098.588000
1024.181000,1555.058000,2076.404000,2059.925000,1536.556000,2074.459000,2596.564000,2580.756000,2058.106000,2595.128000,3132.806000,3083.870000,2058.219000,2593.128000,3131.538000,3083.308000
1052.771000,1569.560000,2090.660000,2074.178000,1565.080000,2088.956000,2610.777000,2594.992000,2086.585000,2609.604000,3147.039000,3098.104000,2086.705000,2607.590000,3145.739000,3097.524000
1056.731000,1540.155000,2077.408000,2076.924000,1567.398000,2044.012000,2581.798000,2581.889000,2072.962000,2581.235000,3086.102000,3117.736000,2073.101000,2579.247000,3084.834000,3117.177000
1023.972000,1523.282000,2060.342000,2059.669000,1536.011000,2027.030000,2564.477000,2564.462000,2041.291000,2564.110000,3068.598000,3100.164000,2041.503000,2562.112000,3067.311000,3099.596000
1052.442000,1537.390000,2074.515000,2073.843000,1564.650000,2041.075000,2578.537000,2578.659000,2069.937000,2578.113000,3082.660000,3114.379000,2070.065000,2576.115000,3081.379000,3113.817000
1046.060000,1552.898000,2074.662000,2058.053000,1557.188000,2072.620000,2595.150000,2579.097000,2078.819000,2593.441000,3131.572000,3082.338000,2078.963000,2591.438000,3130.323000,3081.809000
1052.478000,1569.874000,2091.325000,2074.728000,1565.164000,2089.332000,2611.434000,2595.572000,2086.539000,2610.122000,3147.683000,3098.743000,2086.724000,2608.134000,3146.433000,3098.132000
1084.835000,1585.702000,2107.111000,2090.461000,1596.885000,2105.090000,2627.274000,2611.315000,2118.287000,2625.891000,3163.512000,3114.411000,2118.418000,2623.865000,3162.218000,3113.841000
1052.353000,1569.696000,2097.412000,2097.055000,1570.806000,2073.691000,2601.789000,2602.052000,2076.291000,2610.775000,3106.134000,3137.901000,2076.431000,2608.780000,3104.856000,3137.354000
1026.946000,1524.253000,2061.674000,2061.071000,1537.246000,2027.844000,2565.765000,2565.933000,2042.385000,2564.933000,3069.888000,3101.656000,2042.603000,2562.939000,3068.619000,3101.084000
1052.698000,1537.319000,2074.846000,2074.208000,1564.541000,2040.917000,2578.895000,2579.017000,2069.741000,2577.955000,3083.022000,3114.659000,2069.863000,2575.960000,3081.741000,3114.097000
1023.703000,1523.099000,2066.768000,2061.005000,1535.834000,2039.530000,2587.426000,2582.247000,2052.635000,2560.627000,3123.850000,3085.498000,2052.694000,2558.634000,3122.597000,3084.967000
1087.156000,1586.346000,2108.237000,2091.571000,1597.794000,2106.160000,2628.560000,2612.521000,2119.369000,2627.067000,3164.813000,3115.685000,2119.543000,2625.082000,3163.557000,3115.074000
1052.567000,1569.470000,2091.011000,2074.442000,1564.632000,2089.014000,2611.275000,2595.439000,2086.071000,2609.944000,3147.518000,3098.543000,2086.181000,2607.924000,3146.224000,3097.973000
1084.533000,1585.672000,2107.186000,2090.600000,1596.906000,2105.236000,2626.897000,2621.738000,2118.304000,2639.808000,3131.394000,3168.477000,2118.420000,2637.852000,3130.120000,3167.934000
1055.328000,1538.110000,2075.882000,2075.188000,1565.606000,2041.847000,2580.355000,2596.102000,2070.911000,2579.205000,3084.641000,3131.651000,2071.096000,2577.207000,3083.353000,3131.078000
1024.137000,1522.919000,2060.430000,2059.747000,1535.642000,2026.544000,2564.646000,2580.400000,2040.813000,2563.565000,3068.908000,3115.992000,2040.946000,2561.588000,3067.621000,3115.425000
1052.758000,1537.489000,2074.807000,2074.186000,1564.772000,2041.059000,2578.973000,2594.864000,2069.949000,2578.103000,3100.383000,3136.863000,2070.084000,2576.086000,3099.159000,3136.350000
1086.938000,1586.438000,2108.093000,2091.592000,1597.749000,2106.132000,2628.516000,2628.778000,2119.309000,2627.237000,3165.075000,3164.702000,2119.458000,2625.262000,3163.803000,3164.100000
1052.403000,1569.460000,2091.245000,2074.525000,1564.568000,2089.005000,2611.492000,2611.645000,2085.983000,2609.933000,3147.737000,3147.274000,2086.105000,2607.920000,3146.452000,3146.716000
1084.681000,1585.556000,2107.292000,2090.566000,1596.836000,2105.082000,2627.572000,2627.637000,2118.258000,2625.969000,3163.826000,3163.295000,2118.382000,2623.958000,3162.515000,3162.720000
1087.723000,1554.639000,2091.431000,2090.968000,1598.262000,2058.341000,2595.712000,2611.574000,2103.822000,2595.297000,3100.038000,3131.276000,2103.945000,2593.301000,3098.762000,3130.724000
1052.308000,1537.353000,2074.100000,2073.506000,1564.691000,2040.931000,2578.033000,2593.901000,2070.011000,2577.690000,3082.080000,3113.371000,2070.167000,2575.708000,3080.844000,3112.761000
1084.901000,1553.384000,2090.016000,2089.425000,1597.006000,2056.938000,2593.961000,2609.863000,2102.298000,2593.713000,3098.040000,3129.292000,2102.431000,2591.704000,3096.753000,3128.725000
1062.362000,1567.679000,2089.431000,2072.983000,1573.004000,2087.580000,2614.652000,2610.222000,2094.636000,2608.401000,3162.671000,3129.665000,2094.767000,2606.404000,3161.417000,3129.114000
1024.715000,1555.340000,2077.074000,2060.591000,1536.604000,2074.999000,2613.321000,2597.637000,2057.983000,2595.679000,3149.614000,3116.944000,2058.154000,2593.661000,3148.331000,3116.360000
1052.864000,1569.310000,2090.817000,2074.367000,1564.975000,2088.979000,2627.065000,2611.423000,2086.349000,2609.620000,3163.304000,3130.698000,2086.461000,2607.610000,3162.018000,3130.124000
1023.667000,1582.690000,2108.385000,2091.838000,1542.666000,2086.233000,2612.531000,2612.455000,2048.087000,2623.053000,3116.847000,3132.041000,2048.217000,2621.048000,3115.575000,3131.491000
1055.200000,1570.261000,2123.491000,2106.899000,1565.722000,2074.110000,2627.291000,2627.313000,2070.894000,2610.743000,3131.358000,3146.873000,2071.053000,2608.772000,3130.118000,3146.262000
1085.297000,1585.534000,2138.857000,2122.228000,1597.079000,2089.119000,2642.634000,2642.628000,2102.253000,2625.773000,3146.738000,3162.150000,2102.383000,2623.773000,3145.451000,3161.578000
1052.584000,1569.444000,2118.119000,2101.731000,1564.744000,2091.531000,2654.599000,2638.830000,2086.718000,2612.361000,3191.034000,3158.256000,2086.836000,2610.382000,3189.775000,3157.712000
1055.052000,1602.601000,2108.331000,2091.748000,1565.803000,2122.297000,2644.519000,2628.695000,2087.385000,2642.997000,3180.822000,3148.006000,2087.541000,2640.983000,3179.541000,3147.417000
1024.440000,1587.395000,2092.694000,2076.243000,1536.508000,2106.840000,2628.893000,2613.181000,2057.920000,2627.508000,3165.096000,3132.450000,2058.044000,2625.482000,3163.810000,3131.873000
1052.667000,1601.719000,2106.903000,2090.484000,1565.076000,2121.126000,2620.744000,2619.432000,2086.492000,2663.101000,3125.208000,3139.131000,2086.619000,2661.069000,3123.934000,3138.582000
1087.542000,1587.143000,2075.510000,2091.124000,1598.234000,2106.428000,2579.841000,2611.886000,2103.563000,2643.932000,3084.018000,3131.462000,2103.716000,2641.923000,3082.781000,3130.848000
1052.429000,1569.983000,2058.434000,2073.923000,1564.942000,2089.632000,2562.449000,2594.468000,2070.154000,2626.402000,3066.674000,3114.045000,2070.280000,2624.392000,3065.383000,3113.467000
1085.489000,1586.215000,2074.634000,2090.276000,1597.548000,2105.795000,2578.568000,2610.808000,2102.709000,2642.559000,3112.726000,3136.260000,2102.838000,2640.534000,3111.477000,3135.723000
1054.877000,1602.686000,2107.712000,2091.400000,1565.742000,2122.206000,2644.012000,2628.418000,2087.226000,2643.165000,3180.587000,3147.938000,2087.423000,2641.114000,3179.299000,3147.354000
1024.383000,1587.676000,2092.786000,2076.219000,1536.442000,2107.080000,2628.974000,2613.164000,2057.878000,2627.768000,3165.178000,3132.424000,2058.004000,2625.756000,3163.911000,3131.863000
1052.738000,1602.102000,2106.999000,2090.572000,1565.132000,2121.494000,2643.175000,2627.511000,2086.532000,2642.178000,3184.987000,3146.766000,2086.648000,2640.143000,3183.855000,3146.192000
1087.490000,1586.290000,2075.197000,2090.948000,1598.088000,2105.923000,2579.277000,2611.626000,2103.390000,2642.959000,3083.848000,3131.370000,2103.526000,2640.937000,3082.578000,3130.799000
1052.693000,1569.405000,2058.126000,2073.647000,1564.516000,2088.895000,2562.094000,2594.198000,2069.724000,2625.677000,3066.306000,3113.843000,2069.846000,2623.686000,3065.034000,3113.270000
1085.347000,1585.749000,2074.368000,2090.020000,1597.284000,2105.329000,2578.392000,2610.568000,2102.455000,2641.975000,3082.609000,3130.183000,2102.579000,2639.959000,3081.315000,3129.615000
1090.907000,1608.994000,2114.407000,2097.767000,1591.423000,2128.808000,2650.900000,2634.875000,2123.514000,2649.636000,3187.184000,3154.016000,2123.648000,2647.622000,3185.924000,3153.462000
1053.636000,1602.514000,2107.717000,2091.019000,1565.585000,2122.023000,2643.879000,2627.931000,2087.264000,2642.800000,3179.964000,3146.949000,2087.445000,2640.819000,3178.682000,3146.338000
1085.525000,1618.488000,2123.516000,2106.785000,1597.632000,2137.965000,2659.758000,2643.712000,2119.329000,2658.792000,3195.842000,3162.694000,2119.449000,2656.751000,3194.549000,3162.119000
1061.854000,1587.666000,2077.099000,2092.494000,1572.813000,2107.156000,2581.413000,2613.217000,2078.347000,2644.111000,3085.864000,3132.858000,2078.463000,2642.122000,3084.591000,3132.315000
1022.970000,1555.680000,2044.833000,2060.317000,1535.113000,2075.036000,2548.749000,2580.860000,2040.470000,2611.840000,3052.984000,3100.298000,2040.647000,2609.829000,3051.740000,3099.718000
1053.136000,1569.776000,2058.719000,2074.221000,1565.257000,2089.107000,2562.719000,2594.742000,2070.628000,2625.878000,3066.922000,3114.150000,2070.742000,2623.876000,3065.626000,3113.583000
1022.225000,1563.503000,2085.982000,2053.549000,1541.023000,2083.346000,2622.525000,2590.652000,2063.106000,2604.359000,3158.801000,3109.797000,2063.233000,2602.361000,3157.542000,3109.254000
1054.669000,1570.107000,2123.771000,2091.230000,1565.684000,2089.492000,2659.971000,2628.156000,2087.269000,2610.311000,3196.062000,3147.183000,2087.435000,2608.318000,3194.787000,3146.571000
1085.178000,1585.782000,2139.432000,2106.858000,1597.566000,2105.155000,2675.640000,2643.820000,2119.148000,2625.988000,3211.730000,3162.802000,2119.265000,2623.945000,3210.437000,3162.227000
1052.973000,1569.233000,2121.805000,2103.647000,1564.798000,2097.381000,2626.241000,2624.547000,2086.150000,2634.393000,3130.660000,3144.122000,2086.189000,2632.403000,3129.385000,3143.577000
1055.119000,1602.393000,2107.489000,2107.131000,1566.028000,2122.070000,2611.609000,2627.756000,2071.552000,2659.031000,3115.836000,3147.260000,2071.735000,2657.027000,3114.589000,3146.680000
1022.157000,1587.290000,2091.981000,2091.627000,1534.403000,2106.763000,2596.058000,2612.333000,2039.753000,2643.654000,3100.268000,3131.852000,2039.878000,2641.655000,3098.972000,3131.285000
1053.422000,1601.882000,2106.571000,2106.258000,1565.249000,2121.333000,2630.973000,2654.694000,2070.549000,2656.126000,3167.412000,3173.544000,2070.679000,2654.160000,3166.150000,3172.996000
1087.117000,1586.187000,2139.917000,2107.336000,1598.151000,2105.631000,2676.542000,2628.467000,2119.841000,2626.746000,3212.786000,3147.738000,2119.994000,2624.719000,3211.513000,3147.123000
1053.004000,1569.391000,2123.287000,2090.429000,1565.066000,2088.792000,2659.588000,2611.394000,2086.617000,2609.575000,3195.826000,3130.557000,2086.753000,2607.559000,3194.529000,3129.976000
1085.102000,1585.709000,2139.285000,2106.584000,1597.384000,2105.076000,2675.601000,2627.559000,2118.896000,2625.867000,3190.709000,3153.070000,2119.008000,2623.841000,3189.447000,3152.540000
1055.357000,1602.125000,2107.344000,2106.916000,1565.958000,2121.893000,2611.508000,2611.777000,2071.397000,2659.071000,3116.051000,3131.428000,2071.580000,2657.058000,3114.788000,3130.835000
1022.535000,1587.408000,2092.045000,2091.595000,1534.447000,2106.846000,2596.120000,2596.275000,2039.810000,2643.773000,3100.349000,3115.702000,2039.953000,2641.773000,3099.070000,3115.148000
1052.937000,1601.980000,2106.611000,2106.112000,1565.321000,2121.452000,2610.684000,2610.752000,2070.619000,2658.382000,3114.897000,3130.180000,2070.737000,2656.370000,3113.608000,3129.594000
1060.147000,1575.394000,2128.902000,2096.389000,1571.090000,2094.995000,2665.226000,2617.542000,2093.021000,2615.813000,3201.524000,3136.703000,2093.160000,2613.836000,3200.258000,3136.159000
1022.771000,1555.660000,2109.476000,2076.574000,1535.204000,2075.101000,2645.460000,2597.491000,2056.824000,2595.907000,3181.558000,3116.522000,2057.011000,2593.889000,3180.312000,3115.959000
1053.471000,1569.820000,2123.413000,2090.745000,1565.669000,2089.228000,2659.536000,2611.822000,2087.347000,2610.038000,3195.618000,3130.817000,2087.479000,2608.025000,3194.327000,3130.248000
1067.668000,1598.625000,2103.433000,2103.146000,1577.809000,2118.335000,2607.882000,2608.042000,2083.397000,2655.466000,3112.316000,3127.607000,2083.541000,2653.448000,3111.043000,3127.077000
1053.001000,1601.928000,2106.636000,2106.196000,1564.982000,2121.424000,2610.729000,2610.801000,2070.308000,2658.466000,3114.972000,3130.283000,2070.469000,2656.498000,3113.712000,3129.671000
1085.111000,1618.315000,2122.954000,2122.453000,1597.550000,2137.782000,2627.007000,2627.129000,2102.864000,2674.810000,3131.230000,3146.559000,2102.990000,2672.812000,3129.954000,3145.980000
1062.188000,1590.532000,2144.337000,2111.625000,1572.968000,2110.328000,2680.702000,2632.765000,2094.972000,2631.185000,3217.018000,3151.941000,2095.109000,2629.190000,3215.752000,3151.394000
