Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
10.830000,10.902000,12.230000,11.903000,6.268000,10.877000,12.882000,13.188000,8.234000,12.192000,13.479000,13.132000,8.513000,10.373000,12.356000,12.725000
13.108000,10.855000,12.178000,11.851000,6.199000,10.840000,12.849000,13.133000,8.172000,12.146000,13.460000,13.071000,8.448000,10.316000,12.327000,12.667000
10.402000,10.864000,12.202000,11.856000,6.236000,10.845000,12.941000,13.127000,8.202000,12.163000,13.557000,13.078000,8.481000,10.341000,12.436000,12.675000
10.793000,10.838000,12.158000,11.840000,6.175000,10.824000,12.839000,13.101000,8.133000,12.154000,13.452000,13.045000,8.424000,10.330000,12.315000,12.641000
12.946000,10.877000,12.208000,11.872000,6.256000,10.868000,12.879000,13.164000,8.219000,12.189000,13.499000,13.104000,8.495000,10.367000,12.377000,12.697000
10.387000,10.833000,12.156000,11.829000,6.173000,10.818000,12.827000,13.091000,8.131000,12.148000,13.438000,13.039000,8.422000,10.319000,12.302000,12.635000
10.843000,10.860000,12.188000,11.890000,6.232000,10.841000,12.847000,13.142000,8.198000,12.199000,13.443000,13.084000,8.477000,10.377000,12.325000,12.681000
12.882000,10.851000,12.174000,11.847000,6.189000,10.840000,12.845000,13.127000,8.162000,12.144000,13.468000,13.061000,8.438000,10.315000,12.337000,12.657000
10.471000,10.868000,12.196000,11.860000,6.244000,10.849000,12.841000,13.147000,8.206000,12.175000,13.467000,13.082000,8.483000,10.345000,12.345000,12.679000
10.766000,10.818000,12.138000,11.811000,6.155000,10.804000,12.813000,13.138000,8.113000,12.126000,13.424000,13.075000,8.404000,10.281000,12.291000,12.667000
12.701000,10.872000,12.210000,11.864000,6.244000,10.853000,13.061000,13.152000,8.214000,12.197000,13.663000,13.090000,8.489000,10.375000,12.564000,12.687000
10.344000,10.826000,12.146000,11.819000,6.165000,10.812000,12.817000,13.103000,8.123000,12.136000,13.428000,13.045000,8.414000,10.307000,12.292000,12.637000
10.899000,10.874000,12.202000,11.863000,6.246000,10.855000,12.934000,13.172000,8.214000,12.185000,13.547000,13.094000,8.491000,10.363000,12.430000,12.691000
13.052000,10.849000,12.176000,11.849000,6.191000,10.834000,12.847000,13.145000,8.149000,12.154000,13.458000,13.081000,8.440000,10.347000,12.326000,12.677000
10.351000,10.874000,12.207000,11.866000,6.246000,10.855000,12.845000,13.154000,8.212000,12.215000,13.461000,13.092000,8.491000,10.393000,12.339000,12.689000
10.871000,10.826000,12.146000,11.840000,6.163000,10.812000,12.817000,13.094000,8.121000,12.118000,13.428000,13.039000,8.412000,10.289000,12.295000,12.635000
13.254000,10.877000,12.218000,11.882000,6.254000,10.867000,12.863000,13.164000,8.216000,12.228000,13.475000,13.105000,8.493000,10.398000,12.353000,12.699000
10.355000,10.828000,12.148000,11.821000,6.165000,10.814000,12.819000,13.095000,8.123000,12.112000,13.428000,13.033000,8.414000,10.291000,12.294000,12.629000
10.982000,10.893000,12.224000,11.892000,6.268000,10.875000,12.867000,13.172000,8.230000,12.183000,13.491000,13.126000,8.507000,10.371000,12.372000,12.723000
12.921000,10.850000,12.170000,11.843000,6.187000,10.836000,12.841000,13.127000,8.153000,12.148000,13.456000,13.065000,8.436000,10.320000,12.320000,12.661000
10.491000,10.958000,12.286000,11.950000,6.328000,10.939000,12.931000,13.221000,8.290000,12.265000,13.545000,13.175000,8.567000,10.448000,12.423000,12.769000
10.870000,10.834000,12.160000,11.832000,6.173000,10.822000,12.841000,13.115000,8.131000,12.156000,13.454000,13.059000,8.422000,10.323000,12.320000,12.655000
12.809000,10.869000,12.200000,11.864000,6.248000,10.849000,12.845000,13.156000,8.213000,12.273000,13.457000,13.094000,8.487000,10.451000,12.339000,12.691000
10.337000,10.846000,12.166000,11.839000,6.185000,10.832000,12.837000,13.113000,8.143000,12.138000,13.448000,13.051000,8.434000,10.301000,12.317000,12.647000
11.039000,10.917000,12.248000,11.897000,6.286000,10.893000,12.890000,13.214000,8.248000,12.293000,13.519000,13.142000,8.524000,10.472000,12.397000,12.739000
12.348000,10.869000,12.180000,11.853000,6.199000,10.854000,12.851000,13.131000,8.157000,12.160000,13.460000,13.069000,8.448000,10.341000,12.324000,12.665000
10.418000,10.873000,12.204000,11.868000,6.252000,10.853000,12.849000,13.156000,8.214000,12.181000,13.461000,13.090000,8.491000,10.359000,12.339000,12.687000
10.812000,10.820000,12.147000,11.821000,6.159000,10.806000,12.825000,13.099000,8.117000,12.136000,13.434000,13.027000,8.399000,10.315000,12.298000,12.623000
13.518000,10.871000,12.214000,11.878000,6.260000,10.867000,12.859000,13.166000,8.222000,12.185000,13.485000,13.100000,8.499000,10.363000,12.363000,12.697000
10.411000,10.844000,12.164000,11.837000,6.183000,10.830000,12.835000,13.115000,8.141000,12.138000,13.448000,13.053000,8.432000,10.316000,12.314000,12.649000
10.853000,10.848000,12.176000,11.828000,6.222000,10.831000,12.824000,13.122000,8.188000,12.159000,13.443000,13.066000,8.467000,10.341000,12.321000,12.663000
12.780000,10.864000,12.184000,11.857000,6.203000,10.850000,12.855000,13.153000,8.176000,12.156000,13.464000,13.091000,8.452000,10.327000,12.331000,12.687000
10.398000,10.878000,12.206000,11.870000,6.256000,10.859000,12.851000,13.163000,8.218000,12.177000,13.475000,13.092000,8.495000,10.355000,12.354000,12.689000
10.844000,10.846000,12.166000,11.859000,6.189000,10.832000,12.819000,13.238000,8.147000,12.140000,13.448000,13.163000,8.438000,10.311000,12.312000,12.759000
12.944000,10.892000,12.220000,11.884000,6.270000,10.873000,12.865000,13.166000,8.248000,12.191000,13.491000,13.106000,8.509000,10.369000,12.369000,12.702000
10.518000,10.840000,12.160000,11.833000,6.183000,10.826000,12.831000,13.112000,8.141000,12.132000,13.442000,13.045000,8.432000,10.303000,12.306000,12.641000
10.855000,10.847000,12.178000,11.839000,6.218000,10.823000,12.820000,13.123000,8.180000,12.141000,13.429000,13.060000,8.457000,10.319000,12.307000,12.657000
12.639000,10.864000,12.178000,11.851000,6.197000,10.856000,12.849000,13.135000,8.163000,12.184000,13.458000,13.073000,8.458000,10.354000,12.322000,12.669000
10.390000,10.856000,12.184000,11.848000,6.230000,10.841000,12.829000,13.143000,8.192000,12.187000,13.443000,13.073000,8.469000,10.365000,12.321000,12.667000
10.769000,10.841000,12.164000,11.850000,6.183000,10.826000,12.837000,13.168000,8.141000,12.147000,13.448000,13.128000,8.432000,10.304000,12.312000,12.721000
12.692000,10.875000,12.206000,11.870000,6.256000,10.861000,12.851000,13.169000,8.220000,12.179000,13.469000,13.099000,8.498000,10.357000,12.347000,12.693000
10.473000,10.836000,12.156000,11.829000,6.175000,10.822000,12.827000,13.125000,8.133000,12.128000,13.436000,13.063000,8.424000,10.299000,12.303000,12.659000
10.863000,10.856000,12.184000,11.844000,6.230000,10.837000,12.842000,13.150000,8.192000,12.162000,13.451000,13.074000,8.469000,10.341000,12.329000,12.671000
12.799000,10.934000,12.254000,11.927000,6.273000,10.914000,12.925000,13.205000,8.231000,12.254000,13.536000,13.143000,8.522000,10.425000,12.400000,12.739000
10.441000,10.884000,12.212000,11.876000,6.262000,10.865000,12.857000,13.147000,8.224000,12.183000,13.483000,13.098000,8.501000,10.361000,12.361000,12.695000
10.860000,10.863000,12.186000,11.883000,6.203000,10.842000,12.835000,13.183000,8.161000,12.183000,13.464000,13.104000,8.452000,10.343000,12.327000,12.697000
12.977000,10.875000,12.206000,11.870000,6.252000,10.857000,12.851000,13.154000,8.210000,12.173000,13.465000,13.095000,8.490000,10.368000,12.343000,12.689000
10.363000,10.848000,12.168000,11.841000,6.187000,10.834000,12.839000,13.113000,8.145000,12.140000,13.448000,13.051000,8.436000,10.311000,12.312000,12.647000
10.873000,10.866000,12.198000,11.853000,6.236000,10.843000,12.841000,13.151000,8.198000,12.176000,13.451000,13.084000,8.475000,10.339000,12.329000,12.681000
13.055000,10.853000,12.163000,11.849000,6.199000,10.833000,12.847000,13.125000,8.172000,12.156000,13.458000,13.063000,8.448000,10.348000,12.329000,12.659000
10.454000,10.875000,12.206000,11.870000,6.250000,10.855000,12.851000,13.146000,8.212000,12.178000,13.465000,13.094000,8.489000,10.351000,12.343000,12.691000
10.849000,10.858000,12.178000,11.843000,6.189000,10.832000,12.845000,13.126000,8.149000,12.154000,13.456000,13.059000,8.438000,10.317000,12.320000,12.655000
12.577000,10.885000,12.216000,11.880000,6.266000,10.865000,12.861000,13.188000,8.228000,12.187000,13.473000,13.126000,8.505000,10.365000,12.350000,12.723000
10.348000,10.817000,12.140000,11.813000,6.159000,10.802000,12.811000,13.095000,8.117000,12.126000,13.420000,13.037000,8.408000,10.301000,12.284000,12.629000
10.898000,10.878000,12.206000,11.876000,6.252000,10.859000,12.855000,13.160000,8.214000,12.199000,13.469000,13.098000,8.491000,10.381000,12.347000,12.695000
12.912000,10.834000,12.144000,11.827000,6.173000,10.828000,12.825000,13.111000,8.148000,12.130000,13.438000,13.049000,8.428000,10.306000,12.305000,12.645000
10.454000,10.880000,12.208000,11.871000,6.256000,10.865000,12.853000,13.143000,8.222000,12.183000,13.467000,13.097000,8.501000,10.361000,12.345000,12.691000
10.855000,10.880000,12.194000,11.879000,6.207000,10.854000,12.866000,13.154000,8.167000,12.175000,13.476000,13.105000,8.456000,10.331000,12.343000,12.701000
12.669000,10.879000,12.202000,11.866000,6.252000,10.859000,12.847000,13.174000,8.214000,12.195000,13.461000,13.112000,8.491000,10.373000,12.342000,12.709000
10.359000,10.847000,12.170000,11.843000,6.189000,10.832000,12.841000,13.127000,8.147000,12.138000,13.452000,13.061000,8.438000,10.309000,12.316000,12.657000
10.880000,10.868000,12.196000,11.866000,6.240000,10.855000,12.843000,13.140000,8.202000,12.167000,13.459000,13.089000,8.479000,10.359000,12.337000,12.683000
12.820000,10.855000,12.176000,11.849000,6.193000,10.852000,12.847000,13.141000,8.174000,12.158000,13.444000,13.077000,8.454000,10.333000,12.324000,12.673000
10.521000,10.882000,12.210000,11.874000,6.260000,10.863000,12.855000,13.169000,8.222000,12.181000,13.479000,13.096000,8.499000,10.359000,12.358000,12.693000
10.816000,10.900000,12.220000,11.893000,6.239000,10.886000,12.897000,13.235000,8.197000,12.200000,13.506000,13.189000,8.488000,10.363000,12.370000,12.785000
12.832000,10.895000,12.226000,11.890000,6.272000,10.875000,12.871000,13.190000,8.249000,12.193000,13.484000,13.138000,8.511000,10.371000,12.362000,12.731000
10.351000,10.824000,12.144000,11.817000,6.163000,10.810000,12.815000,13.117000,8.121000,12.116000,13.426000,13.055000,8.412000,10.287000,12.293000,12.651000
10.859000,10.865000,12.198000,11.862000,6.243000,10.853000,12.856000,13.169000,8.204000,12.181000,13.467000,13.120000,8.481000,10.346000,12.344000,12.717000
13.178000,10.847000,12.178000,11.850000,6.189000,10.838000,12.849000,13.135000,8.143000,12.154000,13.466000,13.073000,8.438000,10.322000,12.328000,12.669000
10.401000,10.862000,12.190000,11.851000,6.236000,10.843000,12.834000,13.136000,8.198000,12.169000,13.447000,13.077000,8.475000,10.352000,12.325000,12.671000
10.829000,10.812000,12.134000,11.805000,6.155000,10.798000,12.804000,13.086000,8.113000,12.106000,13.430000,13.027000,8.403000,10.277000,12.294000,12.623000
13.023000,10.890000,12.220000,11.884000,6.268000,10.869000,12.865000,13.178000,8.230000,12.195000,13.479000,13.116000,8.507000,10.373000,12.361000,12.713000
10.388000,10.842000,12.162000,11.835000,6.185000,10.828000,12.833000,13.137000,8.143000,12.134000,13.444000,13.079000,8.434000,10.305000,12.316000,12.675000
10.886000,10.865000,12.205000,11.875000,6.234000,10.839000,12.859000,13.128000,8.196000,12.157000,13.453000,13.078000,8.473000,10.335000,12.334000,12.675000
12.719000,10.951000,12.274000,11.947000,6.293000,10.925000,12.945000,13.299000,8.264000,12.242000,13.550000,13.237000,8.542000,10.414000,12.418000,12.833000
10.377000,10.879000,12.210000,11.874000,6.258000,10.859000,12.855000,13.158000,8.220000,12.189000,13.469000,13.099000,8.497000,10.372000,12.347000,12.693000
10.835000,10.840000,12.162000,11.834000,6.175000,10.822000,12.830000,13.138000,8.133000,12.151000,13.460000,13.075000,8.423000,10.325000,12.324000,12.671000
13.203000,10.874000,12.193000,11.866000,6.252000,10.855000,12.847000,13.174000,8.214000,12.167000,13.473000,13.114000,8.491000,10.351000,12.355000,12.710000
10.368000,10.846000,12.166000,11.839000,6.183000,10.832000,12.837000,13.113000,8.141000,12.138000,13.448000,13.051000,8.432000,10.309000,12.317000,12.647000
10.905000,10.866000,12.194000,11.869000,6.240000,10.847000,12.843000,13.177000,8.202000,12.175000,13.455000,13.090000,8.479000,10.353000,12.336000,12.687000
13.081000,10.834000,12.156000,11.829000,6.173000,10.828000,12.827000,13.101000,8.139000,12.138000,13.438000,13.039000,8.434000,10.309000,12.302000,12.635000
10.458000,10.859000,12.190000,11.854000,6.236000,10.839000,12.835000,13.142000,8.198000,12.157000,13.449000,13.079000,8.462000,10.335000,12.327000,12.673000
10.791000,10.820000,12.140000,11.817000,6.163000,10.806000,12.796000,13.139000,8.121000,12.115000,13.426000,13.075000,8.412000,10.290000,12.286000,12.671000
12.766000,10.947000,12.278000,11.942000,6.324000,10.932000,12.923000,13.236000,8.286000,12.247000,13.537000,13.174000,8.562000,10.429000,12.419000,12.771000
10.365000,10.837000,12.160000,11.833000,6.179000,10.822000,12.831000,13.100000,8.137000,12.130000,13.452000,13.049000,8.428000,10.301000,12.321000,12.645000
10.964000,10.882000,12.210000,11.900000,6.258000,10.863000,12.872000,13.168000,8.220000,12.220000,13.473000,13.112000,8.497000,10.383000,12.351000,12.709000
12.693000,10.837000,12.160000,11.833000,6.179000,10.816000,12.831000,13.107000,8.129000,12.152000,13.442000,13.045000,8.428000,10.323000,12.306000,12.641000
10.382000,10.873000,12.204000,11.868000,6.248000,10.853000,12.849000,13.152000,8.210000,12.181000,13.463000,13.093000,8.487000,10.359000,12.341000,12.687000
10.909000,10.856000,12.176000,11.881000,6.199000,10.842000,12.853000,13.141000,8.157000,12.162000,13.464000,13.075000,8.447000,10.319000,12.331000,12.671000
12.788000,10.864000,12.192000,11.856000,6.238000,10.845000,12.837000,13.142000,8.191000,12.163000,13.446000,13.080000,8.477000,10.341000,12.339000,12.677000
10.366000,10.839000,12.162000,11.835000,6.185000,10.824000,12.833000,13.110000,8.143000,12.130000,13.442000,13.049000,8.434000,10.301000,12.306000,12.645000
10.903000,10.865000,12.196000,11.876000,6.234000,10.833000,12.855000,13.134000,8.196000,12.155000,13.449000,13.068000,8.473000,10.333000,12.327000,12.665000
13.046000,10.835000,12.156000,11.829000,6.175000,10.823000,12.827000,13.123000,8.131000,12.146000,13.438000,13.061000,8.430000,10.328000,12.306000,12.657000
10.390000,10.862000,12.190000,11.854000,6.236000,10.843000,12.835000,13.136000,8.198000,12.169000,13.449000,13.074000,8.475000,10.352000,12.330000,12.671000
10.820000,10.821000,12.146000,11.834000,6.167000,10.806000,12.805000,13.114000,8.125000,12.112000,13.434000,13.039000,8.416000,10.283000,12.300000,12.635000
13.228000,10.873000,12.208000,11.874000,6.246000,10.853000,12.854000,13.162000,8.208000,12.166000,13.457000,13.094000,8.485000,10.344000,12.339000,12.691000
10.331000,10.824000,12.144000,11.817000,6.163000,10.810000,12.901000,13.089000,8.122000,12.116000,13.516000,13.034000,8.412000,10.287000,12.385000,12.623000
10.894000,10.877000,12.208000,11.893000,6.252000,10.855000,12.866000,13.132000,8.214000,12.173000,13.465000,13.096000,8.491000,10.351000,12.343000,12.693000
12.909000,10.849000,12.172000,11.845000,6.179000,10.834000,12.843000,13.129000,8.148000,12.136000,13.450000,13.063000,8.428000,10.302000,12.302000,12.653000
10.366000,10.883000,12.224000,11.878000,6.258000,10.863000,12.919000,13.174000,8.220000,12.181000,13.535000,13.112000,8.497000,10.359000,12.426000,12.709000
10.848000,10.832000,12.152000,11.832000,6.171000,10.818000,12.823000,13.136000,8.129000,12.126000,13.434000,13.069000,8.420000,10.297000,12.301000,12.665000
12.832000,10.887000,12.218000,11.882000,6.262000,10.867000,12.901000,13.170000,8.239000,12.203000,13.517000,13.120000,8.501000,10.383000,12.395000,12.705000
10.378000,10.879000,12.202000,11.875000,6.221000,10.864000,12.873000,13.152000,8.179000,12.198000,13.486000,13.089000,8.470000,10.372000,12.350000,12.685000
10.837000,10.876000,12.204000,11.864000,6.250000,10.857000,12.850000,13.188000,8.212000,12.180000,13.465000,13.122000,8.489000,10.359000,12.347000,12.719000
12.769000,10.839000,12.162000,11.836000,6.181000,10.824000,12.923000,13.113000,8.139000,12.142000,13.532000,13.054000,8.430000,10.305000,12.400000,12.647000
10.479000,10.874000,12.202000,11.866000,6.252000,10.855000,12.847000,13.139000,8.214000,12.173000,13.473000,13.090000,8.491000,10.351000,12.352000,12.687000
10.816000,10.818000,12.138000,11.805000,6.149000,10.798000,12.790000,13.090000,8.107000,12.104000,13.428000,13.025000,8.398000,10.275000,12.292000,12.621000
12.572000,10.885000,12.216000,11.871000,6.256000,10.867000,12.933000,13.162000,8.218000,12.195000,13.542000,13.104000,8.495000,10.372000,12.440000,12.697000
10.403000,10.828000,12.148000,11.821000,6.171000,10.814000,12.819000,13.101000,8.129000,12.132000,13.432000,13.037000,8.420000,10.309000,12.295000,12.633000
10.851000,10.870000,12.204000,11.881000,6.242000,10.857000,12.932000,13.172000,8.204000,12.187000,13.545000,13.102000,8.481000,10.367000,12.423000,12.691000
13.081000,10.843000,12.170000,11.843000,6.185000,10.828000,12.841000,13.123000,8.141000,12.134000,13.456000,13.059000,8.434000,10.305000,12.320000,12.655000
10.438000,10.924000,12.252000,11.916000,6.290000,10.905000,12.897000,13.204000,8.252000,12.311000,13.517000,13.140000,8.529000,10.489000,12.395000,12.737000
10.897000,10.834000,12.154000,11.849000,6.177000,10.820000,12.825000,13.144000,8.135000,12.141000,13.436000,13.061000,8.426000,10.295000,12.300000,12.657000
15.011000,18.753000,20.208000,19.969000,4.407000,18.878000,21.026000,21.502000,10.560000,20.440000,21.782000,21.570000,4.822000,18.681000,20.717000,21.187000
10.378000,11.002000,12.288000,11.975000,6.233000,10.957000,12.939000,13.293000,8.230000,12.289000,13.646000,13.278000,8.537000,10.426000,12.469000,12.865000
10.805000,10.946000,12.251000,11.890000,6.147000,10.898000,12.910000,13.269000,8.105000,12.207000,13.535000,13.185000,8.408000,10.367000,12.404000,12.765000
12.445000,10.965000,12.258000,11.896000,6.196000,10.907000,12.922000,13.244000,8.162000,12.229000,13.561000,13.171000,8.455000,10.387000,12.432000,12.746000
10.389000,11.141000,12.444000,12.080000,6.343000,11.094000,13.114000,13.408000,8.299000,12.394000,13.738000,13.347000,8.602000,10.552000,12.594000,12.927000
10.871000,10.961000,12.259000,11.887000,6.194000,10.905000,12.926000,13.246000,8.160000,12.224000,13.565000,13.183000,8.455000,10.389000,12.436000,12.754000
12.563000,10.949000,12.252000,11.888000,6.147000,10.904000,12.922000,13.255000,8.103000,12.250000,13.548000,13.188000,8.406000,10.404000,12.412000,12.765000
10.422000,11.043000,12.338000,11.976000,6.274000,10.983000,13.002000,13.338000,8.240000,12.283000,13.641000,13.263000,8.535000,10.442000,12.513000,12.838000
10.785000,10.957000,12.260000,11.900000,6.151000,10.916000,12.930000,13.236000,8.107000,12.254000,13.562000,13.171000,8.410000,10.414000,12.420000,12.751000
12.793000,10.955000,12.250000,11.888000,6.186000,10.901000,12.914000,13.262000,8.167000,12.196000,13.553000,13.192000,8.446000,10.366000,12.422000,12.764000
10.426000,10.935000,12.238000,11.873000,6.141000,10.890000,12.908000,13.211000,8.097000,12.178000,13.536000,13.141000,8.400000,10.336000,12.397000,12.721000
10.896000,10.969000,12.264000,11.920000,6.204000,10.909000,12.947000,13.286000,8.170000,12.250000,13.571000,13.211000,8.463000,10.395000,12.435000,12.786000
13.045000,10.959000,12.262000,11.898000,6.153000,10.910000,12.932000,13.233000,8.109000,12.218000,13.552000,13.163000,8.415000,10.377000,12.410000,12.740000
10.378000,11.047000,12.344000,11.982000,6.272000,10.989000,13.008000,13.332000,8.238000,12.291000,13.647000,13.257000,8.533000,10.450000,12.518000,12.832000
10.877000,10.957000,12.260000,11.894000,6.155000,10.910000,12.912000,13.249000,8.111000,12.205000,13.554000,13.183000,8.414000,10.357000,12.413000,12.763000
14.208000,10.949000,12.250000,11.888000,6.190000,10.897000,12.966000,13.274000,8.156000,12.199000,13.609000,13.201000,8.451000,10.366000,12.477000,12.776000
10.405000,10.957000,12.260000,11.886000,6.149000,10.912000,12.933000,13.238000,8.105000,12.210000,13.562000,13.165000,8.408000,10.374000,12.420000,12.745000
10.920000,10.957000,12.252000,11.889000,6.190000,10.899000,12.916000,13.276000,8.157000,12.204000,13.555000,13.210000,8.451000,10.379000,12.423000,12.782000
12.334000,10.937000,12.246000,11.882000,6.137000,10.892000,12.938000,13.217000,8.082000,12.178000,13.568000,13.150000,8.396000,10.336000,12.426000,12.727000
10.378000,10.963000,12.258000,11.894000,6.196000,10.905000,12.922000,13.244000,8.162000,12.207000,13.561000,13.169000,8.457000,10.369000,12.429000,12.744000
10.781000,10.957000,12.260000,11.885000,6.161000,10.912000,12.952000,13.258000,8.117000,12.197000,13.576000,13.185000,8.420000,10.354000,12.434000,12.765000
12.660000,10.971000,12.266000,11.902000,6.206000,10.915000,12.930000,13.278000,8.173000,12.229000,13.569000,13.208000,8.467000,10.378000,12.438000,12.780000
10.256000,10.943000,12.246000,11.882000,6.141000,10.896000,12.916000,13.217000,8.097000,12.218000,13.540000,13.151000,8.400000,10.376000,12.398000,12.727000
10.887000,10.927000,12.226000,11.862000,6.156000,10.867000,12.946000,13.226000,8.123000,12.177000,13.587000,13.160000,8.417000,10.326000,12.455000,12.728000
12.579000,10.955000,12.258000,11.894000,6.153000,10.918000,12.930000,13.230000,8.109000,12.212000,13.556000,13.159000,8.412000,10.370000,12.414000,12.739000
10.373000,10.995000,12.290000,11.928000,6.230000,10.935000,12.954000,13.276000,8.196000,12.235000,13.593000,13.203000,8.491000,10.394000,12.464000,12.778000
10.872000,10.945000,12.239000,11.890000,6.139000,10.894000,12.941000,13.252000,8.095000,12.188000,13.562000,13.181000,8.398000,10.341000,12.418000,12.761000
12.575000,11.041000,12.330000,11.966000,6.270000,10.981000,12.994000,13.338000,8.234000,12.297000,13.633000,13.265000,8.531000,10.453000,12.497000,12.840000
10.386000,10.943000,12.246000,11.880000,6.137000,10.902000,12.938000,13.219000,8.093000,12.216000,13.564000,13.149000,8.396000,10.374000,12.422000,12.729000
10.861000,10.971000,12.255000,11.915000,6.208000,10.911000,12.949000,13.249000,8.172000,12.237000,13.575000,13.185000,8.467000,10.397000,12.446000,12.760000
