Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
264.700000,390.466000,532.970000,524.673000,387.519000,523.482000,662.632000,650.788000,518.484000,649.688000,792.306000,779.704000,518.723000,647.856000,791.160000,779.255000
270.452000,392.172000,534.684000,526.384000,393.269000,525.199000,664.310000,652.520000,524.234000,651.410000,794.029000,781.444000,524.478000,649.575000,792.876000,781.006000
264.772000,390.516000,533.014000,524.712000,387.577000,523.536000,662.650000,650.844000,518.528000,649.726000,792.344000,779.760000,518.768000,647.894000,791.193000,779.311000
270.499000,392.188000,534.700000,526.400000,393.295000,525.255000,664.322000,652.536000,524.246000,651.480000,794.007000,781.460000,524.488000,649.645000,792.857000,781.022000
287.088000,417.619000,543.966000,547.950000,412.963000,546.641000,673.753000,678.301000,544.114000,681.178000,807.608000,807.363000,544.378000,679.373000,806.478000,806.947000
270.878000,406.331000,532.468000,536.309000,397.504000,535.186000,662.008000,666.479000,528.476000,669.623000,795.734000,795.389000,528.738000,667.778000,794.545000,794.929000
278.717000,410.247000,536.480000,540.342000,405.598000,539.122000,666.028000,670.473000,536.570000,673.521000,799.706000,799.375000,536.811000,671.680000,798.558000,798.914000
270.725000,406.361000,532.610000,536.479000,397.658000,535.260000,662.170000,666.617000,528.642000,669.625000,795.864000,795.516000,528.886000,667.781000,794.727000,795.049000
278.695000,410.216000,536.456000,540.292000,405.566000,539.086000,666.006000,670.449000,536.539000,673.469000,799.690000,799.347000,536.789000,671.631000,798.546000,798.894000
270.742000,406.149000,532.406000,536.278000,397.458000,535.048000,661.966000,666.413000,528.438000,669.421000,795.660000,795.312000,528.682000,667.577000,794.523000,794.845000
278.642000,410.218000,536.470000,540.323000,405.588000,539.090000,666.026000,670.471000,536.551000,673.495000,799.700000,799.369000,536.801000,671.657000,798.562000,798.916000
270.482000,406.141000,532.392000,536.263000,397.456000,535.054000,661.952000,666.397000,528.424000,669.415000,795.642000,795.294000,528.679000,667.564000,794.505000,794.827000
278.580000,410.222000,536.462000,540.316000,405.568000,539.092000,666.012000,670.455000,536.554000,673.475000,799.696000,799.353000,536.807000,671.637000,798.555000,798.900000
270.480000,406.148000,532.386000,536.256000,397.446000,535.048000,661.946000,666.391000,528.418000,669.409000,795.636000,795.288000,528.662000,667.558000,794.499000,794.821000
278.589000,410.214000,536.464000,540.315000,405.576000,539.104000,666.020000,670.465000,536.540000,673.489000,799.694000,799.363000,536.793000,671.651000,798.556000,798.910000
270.716000,406.151000,532.398000,536.268000,397.446000,535.052000,661.964000,666.411000,528.414000,669.433000,795.649000,795.305000,528.658000,667.582000,794.502000,794.841000
287.245000,406.298000,548.922000,540.647000,409.142000,539.376000,678.708000,666.921000,540.385000,665.797000,808.563000,796.002000,540.647000,663.979000,807.425000,795.583000
278.695000,396.453000,538.889000,530.565000,401.576000,529.453000,668.552000,656.623000,532.678000,655.689000,798.194000,785.524000,532.899000,653.877000,797.042000,785.105000
270.552000,392.211000,534.804000,526.426000,393.463000,525.194000,664.390000,652.518000,524.482000,651.400000,794.050000,781.406000,524.721000,649.561000,792.899000,780.948000
278.573000,396.272000,538.840000,530.468000,401.573000,529.285000,668.448000,656.544000,532.623000,655.492000,798.103000,785.436000,532.858000,653.660000,796.965000,784.993000
270.779000,392.195000,534.770000,526.398000,393.431000,525.192000,664.390000,652.480000,524.464000,651.424000,794.034000,781.368000,524.710000,649.601000,792.876000,780.928000
278.645000,396.250000,538.842000,530.467000,401.557000,529.239000,668.430000,656.554000,532.611000,655.444000,798.077000,785.446000,532.824000,653.612000,796.939000,785.003000
270.642000,392.181000,534.758000,526.388000,393.403000,525.164000,664.368000,652.478000,524.432000,651.366000,794.014000,781.366000,524.666000,649.543000,792.860000,780.926000
278.695000,396.254000,538.838000,530.468000,401.559000,529.243000,668.456000,656.553000,532.613000,655.490000,798.111000,785.444000,532.844000,653.658000,796.973000,784.997000
270.548000,392.187000,534.756000,526.386000,393.413000,525.204000,664.374000,652.462000,524.456000,651.402000,794.026000,781.354000,524.706000,649.579000,792.872000,780.910000
278.578000,396.270000,538.848000,530.477000,401.571000,529.257000,668.450000,656.560000,532.639000,655.458000,798.093000,785.452000,532.859000,653.626000,796.951000,785.009000
270.547000,392.401000,534.978000,526.611000,393.601000,525.388000,664.588000,652.684000,524.619000,651.626000,794.244000,781.572000,524.867000,649.803000,793.090000,781.132000
278.626000,396.240000,538.816000,530.448000,401.541000,529.231000,668.440000,656.550000,532.579000,655.446000,798.083000,785.442000,532.810000,653.614000,796.945000,784.999000
270.545000,392.283000,537.242000,537.938000,393.501000,528.003000,667.051000,668.481000,530.052000,662.574000,800.916000,797.539000,530.354000,660.773000,799.773000,797.127000
280.014000,410.317000,536.929000,540.825000,405.775000,539.565000,666.483000,670.982000,536.995000,673.984000,800.209000,799.900000,537.246000,672.140000,799.002000,799.436000
270.656000,406.174000,532.421000,536.300000,397.460000,535.101000,662.013000,666.446000,528.455000,669.464000,795.669000,795.337000,528.710000,667.628000,794.536000,794.876000
278.832000,410.180000,536.409000,540.355000,405.492000,539.095000,665.993000,670.426000,536.463000,673.454000,799.661000,799.320000,536.695000,671.611000,798.517000,798.856000
270.487000,406.220000,532.351000,536.212000,397.382000,535.132000,661.923000,666.358000,528.352000,669.496000,795.590000,795.249000,528.600000,667.664000,794.456000,794.798000
278.593000,410.156000,536.393000,540.283000,405.486000,539.067000,665.975000,670.406000,536.492000,673.426000,799.652000,799.300000,536.729000,671.576000,798.514000,798.839000
270.530000,406.132000,532.365000,536.243000,397.384000,535.036000,661.929000,666.380000,528.371000,669.397000,795.605000,795.271000,528.627000,667.557000,794.459000,794.820000
278.579000,410.152000,536.387000,540.275000,405.478000,539.071000,665.983000,670.396000,536.470000,673.434000,799.673000,799.291000,536.707000,671.591000,798.525000,798.826000
270.470000,406.128000,532.356000,536.238000,397.378000,535.060000,661.935000,666.374000,528.354000,669.432000,795.602000,795.265000,528.609000,667.604000,794.468000,794.811000
278.870000,410.156000,536.377000,540.264000,405.456000,539.083000,665.977000,670.404000,536.432000,673.446000,799.650000,799.298000,536.680000,671.612000,798.509000,798.834000
270.528000,406.110000,532.353000,536.229000,397.374000,535.008000,661.931000,666.366000,528.374000,669.380000,795.598000,795.257000,528.630000,667.547000,794.464000,794.806000
278.579000,410.174000,536.395000,540.282000,405.486000,539.083000,665.979000,670.412000,536.482000,673.440000,799.647000,799.306000,536.723000,671.597000,798.503000,798.842000
270.584000,406.117000,532.345000,536.227000,397.368000,535.004000,666.307000,670.669000,528.372000,672.218000,796.205000,799.802000,528.627000,670.457000,795.071000,799.377000
266.221000,390.805000,533.560000,525.283000,388.006000,524.049000,659.343000,651.559000,519.176000,650.501000,788.975000,780.429000,519.386000,648.673000,787.831000,780.013000
270.460000,392.189000,534.753000,526.379000,393.341000,525.175000,660.328000,652.500000,524.389000,651.439000,789.989000,781.391000,524.645000,649.610000,788.849000,780.936000
264.668000,390.512000,533.079000,524.704000,387.663000,523.491000,658.634000,650.797000,518.722000,649.750000,788.284000,779.673000,518.951000,647.911000,787.155000,779.235000
270.622000,392.205000,534.765000,526.392000,393.411000,525.217000,660.324000,652.489000,524.448000,651.430000,789.961000,781.361000,524.691000,649.598000,788.818000,780.920000
264.741000,390.514000,533.077000,524.711000,387.671000,523.479000,658.636000,650.817000,518.711000,649.726000,788.288000,779.693000,518.955000,647.887000,787.159000,779.255000
270.426000,392.183000,534.741000,526.364000,393.385000,525.187000,660.302000,652.469000,524.411000,651.410000,789.949000,781.341000,524.652000,649.578000,788.810000,780.904000
264.732000,390.500000,533.061000,524.695000,387.673000,523.455000,658.624000,650.793000,518.703000,649.684000,788.264000,779.669000,518.932000,647.857000,787.131000,779.231000
270.501000,392.213000,534.775000,526.396000,393.419000,525.207000,660.324000,652.495000,524.445000,651.436000,789.967000,781.367000,524.686000,649.604000,788.828000,780.930000
264.634000,390.508000,533.072000,524.685000,387.695000,523.487000,658.628000,650.789000,518.724000,649.744000,788.262000,779.665000,518.961000,647.905000,787.133000,779.227000
270.333000,392.203000,534.760000,526.388000,393.401000,525.183000,660.340000,652.505000,524.417000,651.404000,789.977000,781.377000,524.669000,649.572000,788.838000,780.936000
264.894000,390.516000,533.079000,524.701000,387.663000,523.499000,658.636000,650.791000,518.728000,649.742000,788.270000,779.668000,518.965000,647.903000,787.141000,779.229000
270.446000,392.223000,534.785000,526.398000,393.431000,525.225000,660.340000,652.511000,524.467000,651.454000,789.983000,781.383000,524.719000,649.622000,788.844000,780.946000
278.910000,413.613000,539.959000,543.943000,404.753000,542.682000,673.905000,674.344000,535.825000,677.236000,807.809000,803.428000,536.088000,675.425000,806.692000,803.025000
264.868000,404.496000,530.708000,534.592000,391.610000,533.442000,664.470000,664.748000,522.537000,667.821000,798.231000,793.725000,522.760000,665.991000,797.029000,793.271000
270.517000,406.167000,532.402000,536.274000,397.330000,535.122000,666.148000,666.442000,528.233000,669.493000,799.880000,795.374000,528.472000,667.623000,798.718000,794.910000
264.549000,404.547000,530.721000,534.592000,391.584000,533.513000,664.458000,664.756000,522.483000,667.873000,798.198000,793.692000,522.723000,666.024000,797.037000,793.237000
270.595000,406.143000,532.387000,536.252000,397.316000,535.106000,666.130000,666.414000,528.236000,669.465000,799.862000,795.354000,528.464000,667.607000,798.693000,794.900000
264.655000,404.475000,530.717000,534.588000,391.580000,533.411000,664.450000,664.746000,522.471000,667.781000,798.186000,793.682000,522.715000,665.932000,797.025000,793.224000
270.338000,406.151000,532.383000,536.249000,397.326000,535.106000,666.126000,666.410000,528.223000,669.461000,799.858000,795.350000,528.468000,667.607000,798.689000,794.896000
264.558000,404.467000,530.699000,534.571000,391.574000,533.407000,664.432000,664.730000,522.461000,667.767000,798.172000,793.666000,522.701000,665.918000,797.011000,793.208000
270.432000,406.155000,532.387000,536.258000,397.324000,535.124000,666.120000,666.426000,528.238000,669.485000,799.872000,795.362000,528.488000,667.631000,798.703000,794.908000
264.534000,404.466000,530.695000,534.567000,391.564000,533.425000,664.434000,664.730000,522.457000,667.789000,798.170000,793.666000,522.693000,665.941000,797.009000,793.208000
270.364000,406.155000,532.397000,536.261000,397.320000,535.116000,666.140000,666.424000,528.239000,669.475000,799.874000,795.366000,528.472000,667.632000,798.705000,794.912000
264.670000,404.475000,530.705000,534.578000,391.584000,533.415000,664.450000,664.734000,522.467000,667.781000,798.174000,793.670000,522.707000,665.932000,797.013000,793.212000
270.542000,405.048000,545.867000,537.664000,399.497000,538.345000,671.689000,663.974000,530.709000,664.753000,801.594000,793.100000,530.970000,662.906000,800.443000,792.675000
280.031000,396.742000,539.167000,530.853000,401.761000,529.789000,664.779000,657.038000,532.747000,656.042000,794.481000,785.945000,533.003000,654.204000,793.333000,785.517000
270.485000,392.240000,534.738000,526.457000,393.388000,525.296000,660.364000,652.581000,524.368000,651.546000,790.050000,781.508000,524.595000,649.708000,788.905000,781.060000
278.490000,396.266000,538.747000,530.463000,401.431000,529.324000,664.356000,656.605000,532.386000,655.546000,794.037000,785.523000,532.627000,653.713000,792.893000,785.073000
270.408000,392.200000,534.689000,526.396000,393.317000,525.236000,660.280000,652.539000,524.262000,651.492000,789.962000,781.455000,524.509000,649.660000,788.822000,781.022000
278.476000,396.254000,538.743000,530.455000,401.415000,529.310000,664.368000,656.583000,532.388000,655.544000,794.047000,785.497000,532.629000,653.711000,792.903000,785.051000
270.375000,392.212000,534.699000,526.416000,393.333000,525.252000,660.324000,652.541000,524.292000,651.468000,790.014000,781.461000,524.544000,649.636000,788.874000,781.028000
278.481000,396.264000,538.735000,530.456000,401.447000,529.316000,664.340000,656.595000,532.398000,655.542000,794.027000,785.513000,532.641000,653.713000,792.883000,785.063000
270.375000,392.202000,534.683000,526.401000,393.313000,525.230000,660.282000,652.529000,524.278000,651.480000,789.976000,781.454000,524.518000,649.648000,788.836000,781.016000
278.771000,396.254000,538.755000,530.478000,401.425000,529.290000,664.378000,656.621000,532.376000,655.504000,794.079000,785.535000,532.617000,653.671000,792.935000,785.089000
270.519000,392.210000,534.689000,526.401000,393.315000,525.244000,660.304000,652.535000,524.260000,651.494000,789.996000,781.455000,524.507000,649.662000,788.856000,781.022000
278.546000,396.258000,538.743000,530.464000,401.419000,529.314000,664.382000,656.603000,532.382000,655.530000,794.073000,785.518000,532.628000,653.693000,792.929000,785.067000
270.488000,392.206000,534.683000,526.400000,393.313000,525.234000,673.525000,661.597000,524.302000,677.013000,807.471000,790.748000,524.549000,665.324000,806.343000,790.345000
266.133000,404.721000,531.144000,535.079000,391.874000,533.870000,665.095000,665.453000,522.900000,668.563000,798.842000,794.405000,523.149000,666.722000,797.652000,793.951000
270.367000,406.110000,532.359000,536.220000,397.208000,535.053000,666.089000,666.411000,528.140000,669.507000,799.831000,795.338000,528.391000,667.675000,798.674000,794.876000
264.615000,404.439000,530.683000,534.537000,391.512000,533.349000,664.407000,664.706000,522.426000,667.778000,798.125000,793.629000,522.670000,665.944000,796.974000,793.173000
270.465000,406.496000,532.725000,536.579000,397.616000,535.426000,666.441000,666.754000,528.539000,669.862000,800.171000,795.670000,528.797000,668.029000,799.007000,795.216000
264.651000,404.449000,530.695000,534.552000,391.532000,533.377000,664.405000,664.718000,522.413000,667.796000,798.127000,793.641000,522.667000,665.967000,796.976000,793.185000
270.377000,406.176000,532.405000,536.259000,397.296000,535.100000,666.131000,666.440000,528.221000,669.518000,799.861000,795.360000,528.473000,667.685000,798.697000,794.906000
264.696000,404.485000,530.711000,534.565000,391.552000,533.405000,664.423000,664.736000,522.483000,667.850000,798.127000,793.659000,522.729000,666.016000,796.976000,793.203000
270.642000,406.142000,532.379000,536.237000,397.262000,535.074000,666.103000,666.414000,528.181000,669.496000,799.839000,795.334000,528.441000,667.663000,798.675000,794.877000
264.914000,404.459000,530.701000,534.560000,391.548000,533.385000,664.405000,664.716000,522.438000,667.812000,798.125000,793.639000,522.699000,665.978000,796.974000,793.183000
270.420000,406.128000,532.367000,536.223000,397.256000,535.062000,666.093000,666.402000,528.183000,669.480000,799.823000,795.322000,528.435000,667.647000,798.659000,794.865000
264.661000,404.467000,530.699000,534.551000,391.538000,533.389000,664.411000,664.716000,522.429000,667.824000,798.129000,793.635000,522.686000,665.990000,796.978000,793.179000
270.559000,406.170000,532.409000,536.269000,397.300000,535.104000,666.135000,666.444000,528.225000,669.522000,800.126000,800.784000,528.477000,667.686000,799.031000,800.410000
266.112000,390.841000,533.419000,525.219000,387.743000,524.102000,659.051000,651.445000,518.872000,650.546000,784.857000,780.546000,519.101000,648.676000,783.663000,780.109000
270.464000,392.284000,534.763000,526.472000,393.351000,525.309000,660.287000,652.609000,524.316000,651.623000,785.885000,781.545000,524.576000,649.780000,784.735000,781.107000
264.729000,390.820000,533.301000,525.011000,387.800000,523.845000,658.814000,651.127000,518.745000,650.138000,784.402000,780.032000,518.974000,648.280000,783.246000,779.588000
270.471000,392.190000,534.671000,526.378000,393.228000,525.229000,660.190000,652.505000,524.188000,651.522000,785.762000,781.420000,524.432000,649.675000,784.601000,780.977000
264.742000,390.600000,532.989000,524.698000,387.477000,523.607000,658.517000,650.827000,518.426000,649.897000,784.074000,779.736000,518.665000,648.058000,782.911000,779.288000
270.388000,392.196000,534.664000,526.378000,393.239000,525.229000,660.189000,652.503000,524.204000,651.511000,785.766000,781.415000,524.452000,649.673000,784.600000,780.979000
264.641000,390.500000,532.979000,524.691000,387.485000,523.519000,658.489000,650.811000,518.449000,649.811000,784.060000,779.720000,518.688000,647.972000,782.904000,779.272000
270.486000,392.186000,534.671000,526.378000,393.217000,525.215000,660.205000,652.501000,524.192000,651.509000,785.790000,781.412000,524.435000,649.661000,784.629000,780.977000
264.558000,390.502000,532.977000,524.685000,387.493000,523.535000,658.487000,650.809000,518.448000,649.813000,784.070000,779.714000,518.687000,647.974000,782.907000,779.270000
270.391000,392.208000,534.685000,526.391000,393.245000,525.247000,660.193000,652.519000,524.208000,651.527000,785.788000,781.430000,524.456000,649.689000,784.622000,780.995000
264.703000,390.524000,532.999000,524.710000,387.499000,523.557000,658.525000,650.833000,518.470000,649.843000,784.100000,779.738000,518.707000,647.996000,782.937000,779.294000
270.318000,392.212000,534.705000,526.411000,393.235000,525.239000,660.213000,652.548000,524.202000,651.541000,785.808000,781.466000,524.454000,649.700000,784.647000,781.027000
275.297000,405.321000,531.553000,535.505000,401.209000,534.375000,665.473000,665.858000,532.328000,669.034000,795.251000,794.939000,532.592000,667.214000,794.109000,794.530000
270.574000,406.209000,532.424000,536.269000,397.380000,535.164000,666.090000,666.403000,528.356000,669.669000,795.731000,795.316000,528.592000,667.812000,794.555000,794.888000
278.625000,410.294000,536.395000,540.233000,405.506000,539.199000,670.073000,670.370000,536.451000,673.694000,799.653000,799.308000,536.674000,671.841000,798.502000,798.844000
270.353000,406.141000,532.317000,536.160000,397.372000,535.093000,666.003000,666.292000,528.269000,669.576000,795.614000,795.219000,528.529000,667.715000,794.462000,794.770000
278.543000,410.301000,536.468000,540.309000,405.574000,539.217000,670.167000,670.450000,536.516000,673.720000,799.781000,799.373000,536.754000,671.870000,798.630000,798.933000
270.628000,406.103000,532.285000,536.129000,397.322000,535.009000,665.973000,666.264000,528.251000,669.520000,795.559000,795.191000,528.495000,667.659000,794.412000,794.742000
278.559000,410.175000,536.357000,540.194000,405.442000,539.109000,670.061000,670.328000,536.380000,673.564000,799.655000,799.249000,536.623000,671.714000,798.500000,798.809000
270.511000,406.121000,532.306000,536.151000,397.348000,535.039000,666.003000,666.286000,528.286000,669.528000,795.622000,795.213000,528.529000,667.678000,794.462000,794.764000
278.493000,410.188000,536.339000,540.175000,405.428000,539.097000,670.043000,670.314000,536.350000,673.584000,799.643000,799.237000,536.593000,671.734000,798.488000,798.797000
270.423000,406.123000,532.313000,536.157000,397.352000,535.069000,666.001000,666.292000,528.281000,669.548000,795.587000,795.219000,528.525000,667.687000,794.440000,794.770000
278.439000,410.187000,536.350000,540.194000,405.456000,539.085000,670.045000,670.330000,536.405000,673.574000,799.661000,799.253000,536.634000,671.727000,798.509000,798.813000
270.308000,406.166000,532.325000,536.169000,397.378000,535.092000,666.005000,666.310000,528.298000,669.590000,795.598000,795.237000,528.545000,667.740000,794.442000,794.788000
278.509000,410.189000,544.594000,540.526000,405.458000,547.677000,670.304000,667.016000,555.029000,674.259000,796.110000,796.138000,545.565000,672.418000,794.950000,795.724000
272.361000,392.375000,535.137000,526.841000,393.579000,525.730000,660.622000,652.926000,524.809000,652.076000,786.239000,781.894000,525.023000,650.261000,785.060000,781.460000
264.753000,390.488000,532.963000,524.634000,387.555000,523.526000,658.432000,650.740000,518.541000,649.864000,784.044000,779.656000,518.781000,648.021000,782.898000,779.213000
270.427000,392.187000,534.644000,526.310000,393.337000,525.210000,660.098000,652.400000,524.295000,651.540000,785.706000,781.332000,524.538000,649.702000,784.558000,780.884000
264.639000,390.482000,532.950000,524.628000,387.581000,523.473000,658.424000,650.726000,518.570000,649.830000,784.034000,779.650000,518.804000,648.003000,782.879000,779.215000
270.385000,392.177000,534.658000,526.316000,393.341000,525.177000,660.124000,652.414000,524.309000,651.536000,785.732000,781.346000,524.541000,649.688000,784.584000,780.902000
264.607000,390.496000,532.970000,524.638000,387.631000,523.483000,658.440000,650.722000,518.611000,649.826000,784.044000,779.646000,518.843000,647.999000,782.889000,779.211000
270.635000,392.193000,534.654000,526.324000,393.347000,525.179000,660.134000,652.436000,524.329000,651.530000,785.742000,781.368000,524.571000,649.692000,784.590000,780.924000
264.651000,390.496000,532.968000,524.629000,387.599000,523.517000,658.442000,650.726000,518.574000,649.842000,784.052000,779.653000,518.816000,648.026000,782.897000,779.215000
270.323000,392.179000,534.644000,526.444000,393.335000,525.216000,660.110000,652.422000,524.306000,651.532000,785.726000,781.354000,524.547000,649.694000,784.578000,780.906000
264.622000,390.480000,532.954000,524.626000,387.591000,523.469000,658.422000,650.720000,518.563000,649.820000,784.022000,779.644000,518.799000,647.984000,782.867000,779.209000
270.363000,392.237000,534.700000,526.362000,393.389000,525.266000,660.160000,652.456000,524.360000,651.592000,785.764000,781.388000,524.609000,649.754000,784.616000,780.940000
264.646000,390.486000,532.964000,524.621000,387.593000,523.507000,658.450000,650.708000,518.580000,649.846000,784.060000,779.632000,518.806000,648.019000,782.900000,779.197000
271.928000,406.348000,532.765000,536.664000,397.643000,531.464000,666.589000,666.925000,528.704000,666.085000,796.346000,795.999000,528.916000,664.253000,795.189000,795.523000
278.658000,410.193000,536.398000,540.221000,405.514000,535.050000,670.084000,670.375000,536.452000,669.568000,799.717000,799.325000,536.727000,667.719000,798.570000,798.877000
270.368000,406.080000,532.290000,536.115000,397.316000,530.967000,665.964000,666.257000,528.258000,665.427000,795.547000,795.190000,528.506000,663.572000,794.425000,794.745000
278.485000,410.157000,536.351000,540.023000,405.456000,535.021000,670.022000,670.321000,536.408000,669.481000,799.599000,799.249000,536.653000,667.642000,798.455000,798.810000
270.373000,406.072000,532.273000,536.108000,397.320000,530.972000,665.974000,666.253000,528.254000,665.445000,795.588000,795.188000,528.502000,663.595000,794.445000,794.741000
278.473000,410.158000,536.361000,540.193000,405.446000,535.022000,670.032000,670.331000,536.372000,669.491000,799.609000,799.259000,536.628000,667.652000,798.489000,798.820000
270.370000,406.072000,532.271000,536.104000,397.318000,530.944000,665.956000,666.243000,528.248000,665.445000,795.539000,795.176000,528.484000,663.596000,794.399000,794.731000
278.484000,410.158000,536.354000,540.186000,405.438000,535.005000,670.026000,670.319000,536.364000,669.526000,799.607000,799.247000,536.620000,667.675000,798.466000,798.808000
270.436000,406.068000,532.263000,536.098000,397.308000,530.958000,665.964000,666.243000,528.242000,665.435000,795.578000,795.178000,528.490000,663.585000,794.435000,794.731000
278.557000,410.172000,536.377000,540.208000,405.478000,535.060000,670.066000,670.351000,536.398000,669.533000,799.679000,799.279000,536.643000,667.694000,798.524000,798.840000
270.382000,406.060000,532.273000,536.109000,397.304000,530.950000,665.956000,666.249000,528.248000,665.419000,795.539000,795.182000,528.494000,663.565000,794.417000,794.737000
278.422000,410.154000,536.357000,540.188000,405.444000,535.018000,670.028000,670.327000,536.368000,669.487000,799.605000,799.255000,536.624000,667.648000,798.461000,798.816000
280.128000,400.150000,542.585000,534.419000,402.046000,533.332000,668.275000,660.707000,533.204000,659.797000,794.015000,789.812000,533.477000,657.961000,792.877000,789.393000
264.652000,390.618000,533.075000,524.782000,387.594000,523.676000,658.551000,650.861000,518.588000,649.953000,784.124000,779.811000,518.837000,648.139000,782.945000,779.363000
270.415000,392.162000,534.647000,526.347000,393.243000,525.211000,660.098000,652.436000,524.215000,651.516000,785.692000,781.332000,524.448000,649.665000,784.527000,780.876000
