Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
521.214000,780.889000,1041.355000,1040.823000,772.640000,1040.244000,1301.235000,1309.551000,1033.765000,1300.690000,1561.110000,1576.616000,1033.907000,1298.714000,1559.827000,1576.065000
531.437000,788.847000,1048.995000,1048.476000,783.991000,1047.934000,1308.776000,1317.046000,1044.994000,1308.249000,1568.434000,1583.912000,1045.140000,1306.297000,1567.167000,1583.367000
519.554000,780.539000,1040.710000,1040.164000,772.182000,1039.603000,1300.467000,1308.758000,1033.135000,1299.903000,1560.118000,1575.588000,1033.266000,1297.937000,1558.819000,1575.024000
531.255000,788.673000,1048.840000,1048.289000,783.760000,1047.726000,1308.618000,1316.864000,1044.714000,1308.029000,1568.273000,1583.721000,1044.856000,1306.076000,1566.995000,1583.177000
519.556000,780.579000,1040.724000,1040.206000,772.222000,1039.625000,1300.497000,1308.788000,1033.177000,1299.922000,1560.148000,1575.634000,1033.308000,1297.955000,1558.849000,1575.077000
531.206000,788.653000,1048.787000,1048.283000,783.738000,1047.698000,1308.582000,1316.848000,1044.672000,1308.005000,1568.231000,1583.697000,1044.814000,1306.052000,1566.953000,1583.150000
545.198000,786.451000,1049.984000,1041.892000,796.286000,1037.574000,1301.769000,1302.461000,1049.372000,1298.020000,1561.511000,1561.454000,1049.527000,1296.098000,1560.250000,1560.911000
531.378000,781.585000,1045.094000,1036.882000,783.349000,1032.689000,1296.705000,1297.243000,1036.324000,1292.917000,1556.310000,1556.057000,1036.452000,1290.962000,1555.013000,1555.518000
547.214000,789.687000,1053.185000,1044.936000,799.544000,1040.782000,1304.798000,1305.347000,1052.456000,1301.026000,1564.381000,1564.142000,1052.608000,1299.051000,1563.077000,1563.571000
530.996000,781.594000,1045.091000,1036.841000,783.396000,1032.686000,1296.722000,1297.211000,1036.314000,1292.950000,1556.305000,1555.996000,1036.459000,1290.964000,1554.986000,1555.426000
547.332000,789.700000,1053.188000,1044.946000,799.552000,1040.763000,1304.817000,1305.340000,1052.471000,1301.016000,1564.388000,1564.125000,1052.613000,1299.044000,1563.085000,1563.561000
531.204000,781.522000,1045.015000,1036.785000,783.316000,1032.608000,1296.632000,1297.173000,1036.252000,1292.853000,1556.223000,1555.970000,1036.400000,1290.872000,1554.898000,1555.400000
547.164000,797.107000,1061.659000,1061.466000,809.050000,1056.378000,1321.625000,1330.073000,1070.335000,1316.797000,1581.460000,1597.270000,1070.496000,1314.847000,1580.181000,1596.724000
532.939000,789.029000,1049.192000,1048.801000,792.302000,1047.993000,1308.917000,1317.391000,1053.250000,1308.278000,1568.624000,1584.267000,1053.394000,1306.319000,1567.371000,1583.716000
519.917000,780.395000,1040.562000,1040.152000,780.241000,1039.402000,1300.354000,1308.749000,1041.202000,1299.628000,1560.023000,1575.603000,1041.351000,1297.674000,1558.727000,1575.052000
531.371000,788.560000,1048.732000,1048.315000,791.917000,1047.560000,1308.516000,1316.895000,1052.881000,1307.801000,1568.185000,1583.769000,1053.025000,1305.835000,1566.885000,1583.211000
519.809000,780.444000,1040.599000,1040.194000,780.336000,1039.439000,1300.377000,1308.782000,1041.267000,1299.679000,1560.044000,1575.630000,1041.410000,1297.720000,1558.757000,1575.076000
531.372000,788.556000,1048.726000,1048.301000,791.918000,1047.558000,1308.500000,1316.886000,1052.863000,1307.805000,1568.173000,1583.739000,1053.011000,1305.839000,1566.873000,1583.181000
519.710000,780.474000,1040.629000,1040.210000,780.358000,1039.469000,1299.116000,1307.565000,1041.311000,1305.593000,1558.886000,1566.725000,1041.454000,1303.679000,1557.629000,1566.181000
532.881000,781.869000,1045.639000,1037.393000,775.958000,1033.182000,1297.420000,1298.024000,1029.031000,1293.684000,1557.022000,1556.817000,1029.193000,1291.709000,1555.727000,1556.278000
547.489000,789.770000,1053.273000,1045.028000,791.934000,1040.841000,1304.896000,1305.429000,1044.860000,1301.109000,1564.483000,1564.234000,1045.002000,1299.134000,1563.189000,1563.663000
531.143000,781.668000,1045.148000,1036.932000,775.617000,1032.708000,1296.745000,1297.321000,1028.543000,1292.977000,1556.336000,1556.096000,1028.687000,1290.976000,1555.012000,1555.532000
547.551000,789.698000,1053.181000,1044.941000,791.806000,1040.805000,1304.798000,1305.337000,1044.724000,1301.073000,1564.356000,1564.113000,1044.862000,1299.090000,1563.064000,1563.549000
531.233000,781.598000,1045.106000,1036.858000,775.581000,1032.672000,1296.709000,1297.251000,1028.503000,1292.947000,1556.292000,1556.024000,1028.647000,1290.943000,1554.968000,1555.456000
547.310000,789.698000,1053.201000,1044.953000,791.810000,1040.771000,1304.796000,1305.345000,1044.734000,1301.033000,1564.368000,1564.131000,1044.872000,1299.046000,1563.075000,1563.567000
539.257000,795.608000,1055.958000,1055.681000,798.521000,1054.689000,1315.865000,1324.366000,1059.605000,1315.133000,1575.654000,1591.351000,1059.767000,1313.156000,1574.363000,1590.802000
547.679000,796.730000,1057.031000,1056.572000,807.842000,1055.697000,1316.743000,1325.064000,1068.740000,1315.958000,1576.359000,1591.892000,1068.890000,1314.022000,1575.100000,1591.342000
531.251000,788.567000,1048.841000,1048.388000,791.652000,1047.581000,1308.558000,1316.916000,1052.584000,1307.835000,1568.165000,1583.700000,1052.733000,1305.879000,1566.868000,1583.150000
547.366000,796.691000,1056.995000,1056.519000,807.830000,1055.663000,1316.696000,1325.015000,1068.712000,1315.905000,1576.296000,1591.814000,1068.858000,1313.950000,1574.983000,1591.253000
531.112000,788.810000,1049.114000,1048.644000,791.939000,1047.804000,1308.821000,1317.155000,1052.832000,1308.047000,1568.418000,1583.943000,1052.981000,1306.090000,1567.126000,1583.390000
547.533000,796.739000,1057.023000,1056.555000,807.856000,1055.751000,1316.754000,1325.071000,1068.776000,1315.992000,1576.356000,1591.860000,1068.922000,1314.036000,1575.043000,1591.299000
538.915000,789.376000,1052.998000,1044.849000,782.427000,1040.556000,1304.728000,1305.325000,1035.436000,1301.019000,1564.417000,1564.246000,1035.616000,1299.102000,1563.154000,1563.711000
519.948000,773.889000,1037.480000,1029.155000,764.335000,1024.986000,1288.966000,1289.470000,1017.197000,1285.277000,1548.524000,1548.189000,1017.316000,1283.283000,1547.244000,1547.661000
531.364000,781.724000,1045.394000,1037.046000,775.704000,1032.813000,1296.934000,1297.390000,1028.574000,1293.096000,1556.445000,1556.101000,1028.728000,1291.104000,1555.136000,1555.538000
519.758000,773.715000,1037.322000,1029.009000,764.193000,1024.799000,1288.866000,1289.327000,1017.026000,1285.071000,1548.362000,1548.041000,1017.168000,1283.070000,1547.060000,1547.478000
531.349000,781.755000,1045.345000,1037.038000,775.703000,1032.842000,1296.875000,1297.358000,1028.575000,1293.117000,1556.390000,1556.060000,1028.718000,1291.122000,1555.081000,1555.503000
519.771000,773.660000,1037.336000,1029.019000,764.181000,1024.759000,1288.878000,1289.511000,1017.032000,1285.033000,1548.372000,1548.051000,1017.175000,1283.035000,1547.076000,1547.488000
531.308000,781.740000,1051.189000,1052.988000,775.701000,1042.339000,1311.209000,1321.705000,1037.955000,1302.903000,1570.988000,1588.817000,1038.264000,1300.934000,1569.703000,1588.278000
548.656000,796.829000,1057.556000,1065.090000,808.042000,1056.167000,1317.265000,1333.564000,1069.130000,1316.409000,1576.875000,1600.407000,1069.257000,1314.470000,1575.615000,1599.860000
531.316000,788.599000,1048.920000,1056.394000,791.687000,1047.594000,1308.647000,1324.907000,1052.564000,1307.845000,1568.261000,1591.700000,1052.723000,1305.882000,1566.961000,1591.143000
547.090000,796.641000,1056.916000,1064.413000,807.699000,1055.649000,1316.614000,1332.916000,1068.597000,1315.881000,1576.214000,1599.724000,1068.738000,1313.922000,1574.901000,1599.163000
530.951000,788.491000,1048.791000,1056.280000,791.517000,1047.468000,1308.495000,1324.775000,1052.448000,1307.704000,1568.094000,1591.575000,1052.593000,1305.749000,1566.802000,1591.022000
547.081000,796.631000,1056.920000,1064.399000,807.703000,1055.647000,1316.652000,1332.909000,1068.597000,1315.880000,1576.252000,1599.702000,1068.738000,1313.917000,1574.936000,1599.141000
530.965000,788.491000,1048.779000,1056.260000,791.477000,1047.508000,1311.801000,1327.841000,1052.386000,1316.035000,1571.636000,1587.058000,1052.531000,1314.257000,1570.368000,1586.515000
521.325000,774.048000,1037.951000,1037.578000,764.633000,1025.206000,1289.700000,1298.148000,1017.627000,1293.656000,1549.217000,1556.871000,1017.772000,1291.677000,1547.926000,1556.339000
531.458000,782.119000,1045.757000,1045.393000,775.979000,1033.068000,1297.290000,1305.702000,1028.848000,1301.297000,1556.815000,1564.449000,1029.003000,1299.337000,1555.499000,1563.874000
519.796000,773.723000,1037.356000,1036.975000,764.188000,1024.639000,1288.915000,1297.300000,1017.064000,1292.864000,1548.406000,1556.023000,1017.218000,1290.878000,1547.093000,1555.454000
531.372000,781.806000,1045.435000,1045.084000,775.759000,1032.720000,1296.974000,1305.396000,1028.600000,1300.954000,1556.488000,1564.116000,1028.751000,1298.973000,1555.173000,1563.553000
519.739000,773.719000,1037.352000,1036.987000,764.184000,1024.633000,1288.901000,1297.297000,1017.058000,1292.860000,1548.392000,1556.023000,1017.212000,1290.878000,1547.082000,1555.454000
531.322000,781.797000,1045.447000,1045.102000,775.769000,1032.726000,1296.980000,1305.418000,1028.620000,1300.966000,1556.506000,1564.140000,1028.771000,1298.981000,1555.191000,1563.577000
546.380000,794.825000,1055.060000,1062.851000,806.077000,1053.981000,1315.023000,1331.595000,1067.287000,1306.331000,1574.846000,1598.633000,1067.462000,1304.376000,1573.571000,1598.088000
531.235000,788.588000,1048.802000,1056.397000,791.798000,1047.693000,1308.519000,1324.996000,1052.871000,1299.875000,1568.225000,1591.886000,1052.988000,1297.919000,1566.966000,1591.332000
547.331000,796.637000,1056.821000,1064.440000,808.001000,1055.680000,1316.602000,1333.006000,1069.016000,1307.843000,1576.263000,1599.847000,1069.169000,1305.892000,1574.967000,1599.298000
531.162000,788.528000,1048.717000,1056.334000,791.799000,1047.578000,1308.492000,1324.894000,1052.830000,1299.744000,1568.158000,1591.753000,1052.977000,1297.785000,1566.855000,1591.197000
547.340000,796.654000,1056.842000,1064.449000,807.968000,1055.711000,1316.611000,1333.038000,1069.015000,1307.874000,1576.274000,1599.878000,1069.152000,1305.918000,1574.987000,1599.326000
531.136000,788.534000,1048.741000,1056.350000,791.813000,1047.606000,1308.520000,1324.926000,1052.870000,1299.772000,1568.182000,1591.789000,1053.017000,1297.805000,1566.879000,1591.233000
552.174000,798.500000,1062.210000,1062.129000,795.948000,1049.567000,1314.011000,1322.694000,1049.117000,1317.995000,1573.764000,1581.683000,1049.277000,1316.072000,1572.503000,1581.147000
547.699000,790.036000,1053.525000,1053.358000,792.180000,1040.972000,1305.149000,1313.704000,1045.141000,1309.239000,1564.748000,1572.532000,1045.301000,1307.276000,1563.452000,1571.995000
531.289000,781.726000,1045.282000,1045.040000,775.823000,1032.696000,1296.890000,1305.438000,1028.825000,1300.943000,1556.453000,1564.234000,1028.976000,1298.953000,1555.149000,1563.661000
547.388000,789.800000,1053.358000,1053.122000,791.971000,1040.826000,1304.980000,1313.514000,1044.950000,1309.064000,1564.570000,1572.300000,1045.106000,1307.074000,1563.242000,1571.730000
531.263000,781.712000,1045.219000,1044.989000,775.796000,1032.695000,1296.837000,1305.381000,1028.786000,1300.924000,1556.402000,1564.175000,1028.928000,1298.949000,1555.099000,1563.609000
547.411000,789.862000,1053.358000,1053.146000,791.991000,1040.852000,1304.964000,1313.530000,1044.974000,1309.086000,1564.546000,1572.302000,1045.127000,1307.085000,1563.218000,1571.732000
531.210000,781.778000,1051.113000,1057.538000,775.830000,1042.546000,1311.209000,1326.276000,1038.441000,1295.026000,1571.034000,1593.454000,1038.756000,1293.065000,1569.757000,1592.904000
548.788000,796.829000,1057.478000,1065.094000,808.266000,1056.249000,1317.210000,1333.708000,1069.506000,1308.438000,1576.913000,1600.582000,1069.614000,1306.477000,1575.661000,1600.032000
531.200000,788.526000,1048.702000,1056.332000,791.787000,1047.612000,1308.512000,1324.918000,1052.820000,1299.786000,1568.169000,1591.797000,1052.987000,1297.832000,1566.873000,1591.248000
547.171000,796.588000,1056.742000,1064.375000,807.878000,1055.700000,1316.536000,1332.978000,1068.903000,1307.867000,1576.204000,1599.839000,1069.053000,1305.901000,1574.901000,1599.276000
530.987000,788.438000,1048.591000,1056.214000,791.658000,1047.489000,1308.379000,1324.810000,1052.687000,1299.653000,1568.038000,1591.676000,1052.828000,1297.694000,1566.751000,1591.124000
547.305000,796.598000,1056.748000,1064.351000,807.854000,1055.678000,1316.519000,1332.932000,1068.863000,1307.847000,1576.184000,1599.809000,1069.013000,1305.881000,1574.881000,1599.253000
530.972000,788.412000,1048.587000,1056.208000,791.658000,1047.523000,1311.369000,1327.409000,1052.709000,1310.815000,1571.254000,1586.703000,1052.850000,1309.021000,1569.997000,1586.163000
521.766000,773.973000,1037.724000,1037.550000,764.790000,1025.205000,1289.504000,1298.186000,1017.914000,1293.668000,1549.103000,1556.976000,1018.080000,1291.690000,1547.813000,1556.443000
531.452000,781.802000,1045.325000,1045.072000,775.924000,1032.787000,1296.928000,1305.472000,1028.920000,1301.027000,1556.519000,1564.270000,1029.064000,1299.054000,1555.225000,1563.703000
519.850000,773.724000,1037.214000,1037.000000,764.351000,1024.692000,1288.799000,1297.377000,1017.345000,1292.937000,1548.386000,1556.148000,1017.491000,1290.935000,1547.062000,1555.584000
531.450000,781.760000,1045.247000,1045.017000,775.924000,1032.733000,1296.864000,1305.409000,1028.914000,1300.967000,1556.434000,1564.195000,1029.052000,1298.982000,1555.141000,1563.635000
519.830000,773.694000,1037.230000,1036.982000,764.357000,1024.674000,1288.833000,1297.361000,1017.329000,1292.927000,1548.430000,1556.132000,1017.479000,1290.925000,1547.106000,1555.568000
531.327000,781.742000,1045.269000,1045.015000,775.926000,1032.727000,1296.876000,1305.412000,1028.906000,1300.965000,1556.446000,1564.197000,1029.044000,1298.978000,1555.153000,1563.637000
535.308000,791.688000,1052.350000,1042.112000,794.767000,1050.748000,1312.246000,1320.955000,1055.845000,1303.121000,1572.026000,1587.949000,1056.020000,1301.151000,1570.735000,1587.408000
519.822000,780.568000,1040.935000,1040.479000,780.265000,1039.557000,1300.629000,1308.982000,1041.170000,1291.740000,1560.243000,1575.800000,1041.322000,1289.808000,1558.983000,1575.250000
531.217000,788.702000,1049.029000,1048.509000,791.818000,1047.687000,1308.730000,1317.021000,1052.712000,1299.855000,1568.337000,1583.802000,1052.864000,1297.895000,1567.037000,1583.252000
519.660000,780.567000,1040.918000,1040.397000,780.294000,1039.549000,1300.612000,1308.894000,1041.170000,1291.721000,1560.212000,1575.674000,1041.316000,1289.776000,1558.899000,1575.106000
531.291000,788.707000,1049.062000,1048.516000,791.825000,1047.690000,1308.781000,1317.026000,1052.717000,1299.859000,1568.382000,1583.821000,1052.864000,1297.905000,1567.090000,1583.268000
519.634000,780.542000,1040.899000,1040.359000,780.242000,1039.521000,1300.618000,1308.870000,1041.142000,1291.691000,1560.218000,1575.660000,1041.288000,1289.736000,1558.905000,1575.099000
540.934000,793.790000,1057.901000,1049.567000,792.308000,1044.825000,1309.646000,1310.040000,1045.345000,1313.266000,1569.338000,1568.974000,1045.522000,1311.345000,1568.070000,1568.440000
547.877000,790.221000,1053.685000,1045.211000,800.046000,1041.146000,1305.160000,1305.569000,1052.881000,1309.423000,1564.718000,1564.287000,1053.000000,1307.425000,1563.438000,1563.759000
531.160000,781.626000,1045.110000,1036.694000,783.493000,1032.545000,1296.652000,1297.003000,1036.348000,1300.794000,1556.163000,1555.725000,1036.507000,1298.802000,1554.857000,1555.161000
547.331000,789.835000,1053.307000,1044.854000,799.835000,1040.775000,1304.814000,1305.183000,1052.682000,1309.019000,1564.318000,1563.885000,1052.829000,1307.013000,1563.023000,1563.323000
531.120000,781.661000,1045.150000,1036.715000,783.592000,1032.574000,1296.683000,1297.036000,1036.435000,1300.823000,1556.198000,1555.744000,1036.578000,1298.828000,1554.889000,1555.187000
547.278000,789.797000,1053.281000,1044.848000,799.825000,1040.755000,1304.818000,1305.165000,1052.672000,1309.001000,1564.312000,1563.873000,1052.819000,1306.999000,1563.010000,1563.310000
531.443000,781.661000,1050.875000,1036.735000,783.620000,1032.596000,1311.165000,1311.090000,1036.461000,1291.382000,1570.955000,1578.251000,1036.599000,1289.435000,1569.669000,1577.714000
521.454000,780.873000,1041.455000,1040.839000,772.495000,1040.107000,1301.188000,1309.597000,1033.512000,1292.542000,1560.801000,1576.411000,1033.656000,1290.594000,1559.538000,1575.864000
531.514000,788.640000,1048.759000,1048.287000,783.708000,1047.610000,1308.481000,1316.796000,1044.647000,1299.781000,1568.101000,1583.600000,1044.792000,1297.844000,1566.804000,1583.050000
519.656000,780.415000,1040.567000,1040.058000,771.991000,1039.403000,1300.264000,1308.578000,1032.877000,1291.567000,1559.874000,1575.368000,1033.019000,1289.609000,1558.561000,1574.807000
