Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.466000,9.526000,10.333000,9.961000,4.747000,9.004000,10.459000,10.791000,6.248000,9.856000,10.628000,10.254000,6.554000,8.020000,9.494000,9.840000
9.842000,9.532000,10.339000,9.963000,4.746000,9.021000,10.470000,10.807000,6.255000,9.859000,10.628000,10.255000,6.551000,8.026000,9.503000,9.850000
12.990000,9.548000,10.355000,9.983000,4.769000,9.026000,10.481000,10.813000,6.270000,9.878000,10.650000,10.276000,6.576000,8.042000,9.516000,9.863000
9.723000,9.522000,10.325000,9.944000,4.728000,9.007000,10.456000,10.792000,6.237000,9.848000,10.614000,10.241000,6.533000,8.013000,9.489000,9.836000
9.941000,9.554000,10.361000,9.989000,4.777000,9.032000,10.483000,10.835000,6.278000,9.889000,10.656000,10.284000,6.584000,8.049000,9.522000,9.871000
13.305000,9.514000,10.325000,9.946000,4.724000,9.003000,10.456000,10.799000,6.233000,9.850000,10.614000,10.243000,6.529000,8.009000,9.489000,9.838000
9.543000,9.550000,10.357000,9.985000,4.771000,9.028000,10.483000,10.815000,6.272000,9.880000,10.652000,10.278000,6.578000,8.044000,9.510000,9.865000
9.872000,9.526000,10.333000,9.953000,4.740000,9.015000,10.464000,10.788000,6.249000,9.853000,10.622000,10.257000,6.545000,8.021000,9.497000,9.852000
12.989000,9.536000,10.343000,9.971000,4.761000,9.014000,10.469000,10.801000,6.262000,9.866000,10.638000,10.264000,6.568000,8.030000,9.504000,9.851000
9.502000,9.532000,10.339000,9.958000,4.742000,9.021000,10.470000,10.807000,6.240000,9.859000,10.628000,10.255000,6.547000,8.027000,9.486000,9.853000
9.828000,9.534000,10.341000,9.969000,4.757000,9.012000,10.470000,10.812000,6.258000,9.865000,10.636000,10.276000,6.564000,8.031000,9.502000,9.863000
13.554000,9.538000,10.345000,9.970000,4.755000,9.027000,10.476000,10.821000,6.263000,9.865000,10.634000,10.267000,6.559000,8.033000,9.509000,9.862000
9.786000,9.546000,10.353000,9.981000,4.767000,9.024000,10.479000,10.814000,6.268000,9.876000,10.648000,10.274000,6.574000,8.040000,9.503000,9.861000
9.936000,9.546000,10.353000,9.963000,4.756000,9.035000,10.486000,10.813000,6.265000,9.866000,10.644000,10.275000,6.561000,8.041000,9.519000,9.870000
13.043000,9.556000,10.363000,9.991000,4.777000,9.034000,10.489000,10.823000,6.278000,9.886000,10.658000,10.286000,6.584000,8.050000,9.524000,9.873000
9.400000,9.522000,10.331000,9.950000,4.734000,9.013000,10.462000,10.798000,6.243000,9.851000,10.620000,10.247000,6.539000,8.019000,9.491000,9.842000
9.867000,9.568000,10.375000,10.004000,4.781000,9.046000,10.495000,10.853000,6.282000,9.898000,10.670000,10.310000,6.588000,8.071000,9.536000,9.897000
13.785000,9.540000,10.351000,9.972000,4.760000,9.029000,10.482000,10.825000,6.269000,9.867000,10.640000,10.271000,6.565000,8.035000,9.515000,9.866000
9.475000,9.536000,10.343000,9.971000,4.767000,9.014000,10.469000,10.803000,6.268000,9.866000,10.638000,10.264000,6.574000,8.030000,9.508000,9.851000
9.794000,9.516000,10.323000,9.929000,4.728000,9.005000,10.454000,10.803000,6.237000,9.843000,10.612000,10.239000,6.533000,8.016000,9.487000,9.834000
13.510000,9.548000,10.359000,9.989000,4.769000,9.026000,10.485000,10.821000,6.285000,9.881000,10.654000,10.284000,6.576000,8.044000,9.520000,9.871000
9.396000,9.508000,10.315000,9.934000,4.718000,8.997000,10.446000,10.782000,6.227000,9.832000,10.604000,10.231000,6.523000,8.003000,9.479000,9.832000
9.820000,9.568000,10.375000,10.001000,4.789000,9.046000,10.501000,10.840000,6.290000,9.900000,10.670000,10.296000,6.596000,8.062000,9.536000,9.883000
13.571000,9.544000,10.355000,9.974000,4.753000,9.033000,10.486000,10.826000,6.269000,9.871000,10.644000,10.271000,6.559000,8.039000,9.519000,9.866000
9.741000,9.516000,10.323000,9.951000,4.737000,8.994000,10.449000,10.781000,6.238000,9.846000,10.618000,10.244000,6.544000,8.010000,9.484000,9.831000
9.832000,9.534000,10.341000,9.945000,4.736000,9.011000,10.462000,10.788000,6.245000,9.851000,10.620000,10.251000,6.541000,8.019000,9.495000,9.846000
13.009000,9.532000,10.339000,9.967000,4.763000,9.010000,10.465000,10.797000,6.263000,9.867000,10.634000,10.260000,6.570000,8.026000,9.500000,9.847000
9.458000,9.568000,10.375000,9.994000,4.780000,9.057000,10.506000,10.842000,6.289000,9.910000,10.664000,10.291000,6.585000,8.063000,9.524000,9.890000
9.825000,9.560000,10.367000,9.976000,4.783000,9.038000,10.499000,10.823000,6.284000,9.890000,10.668000,10.298000,6.590000,8.058000,9.534000,9.885000
13.515000,9.522000,10.339000,9.960000,4.731000,9.011000,10.470000,10.810000,6.245000,9.850000,10.628000,10.259000,6.543000,8.017000,9.503000,9.854000
9.556000,9.536000,10.343000,9.971000,4.761000,9.014000,10.469000,10.801000,6.262000,9.866000,10.638000,10.264000,6.568000,8.030000,9.496000,9.851000
9.997000,9.722000,10.535000,10.144000,4.934000,9.211000,10.666000,10.999000,6.443000,10.049000,10.824000,10.445000,6.739000,8.217000,9.699000,10.040000
13.382000,9.544000,10.351000,9.979000,4.765000,9.022000,10.477000,10.809000,6.265000,9.872000,10.646000,10.272000,6.572000,8.034000,9.512000,9.859000
9.445000,9.518000,10.325000,9.944000,4.728000,9.007000,10.456000,10.792000,6.237000,9.845000,10.614000,10.241000,6.533000,8.013000,9.489000,9.836000
9.874000,9.560000,10.365000,9.993000,4.775000,9.032000,10.487000,10.820000,6.276000,9.884000,10.656000,10.280000,6.582000,8.048000,9.522000,9.867000
13.297000,9.754000,10.561000,10.182000,4.970000,9.243000,10.692000,11.035000,6.494000,10.086000,10.850000,10.481000,6.775000,8.249000,9.725000,10.076000
9.731000,9.534000,10.341000,9.969000,4.755000,9.012000,10.467000,10.807000,6.256000,9.853000,10.636000,10.266000,6.562000,8.030000,9.502000,9.853000
9.855000,9.508000,10.315000,9.939000,4.712000,8.989000,10.440000,10.767000,6.221000,9.831000,10.598000,10.229000,6.517000,7.997000,9.473000,9.824000
13.040000,9.556000,10.363000,9.991000,4.777000,9.034000,10.489000,10.823000,6.278000,9.886000,10.658000,10.282000,6.584000,8.050000,9.524000,9.871000
10.606000,9.919000,10.792000,10.199000,4.970000,9.328000,10.932000,11.285000,6.541000,10.248000,11.175000,10.621000,6.851000,8.349000,10.062000,10.462000
11.234000,9.583000,10.425000,10.077000,4.817000,9.084000,10.579000,10.906000,6.334000,9.935000,10.740000,10.408000,6.640000,8.096000,9.620000,9.994000
9.397000,9.560000,10.369000,10.014000,4.784000,9.041000,10.534000,10.844000,6.288000,9.857000,10.674000,10.323000,6.594000,8.022000,9.528000,9.914000
9.779000,9.578000,10.391000,10.024000,4.795000,9.060000,10.545000,10.884000,6.302000,9.896000,10.695000,10.343000,6.593000,8.045000,9.570000,9.930000
13.407000,9.578000,10.387000,10.034000,4.802000,9.059000,10.552000,10.870000,6.300000,9.886000,10.690000,10.339000,6.610000,8.036000,9.547000,9.919000
9.592000,9.553000,10.365000,10.005000,4.765000,9.034000,10.519000,10.841000,6.272000,9.866000,10.669000,10.317000,6.563000,8.019000,9.540000,9.904000
9.874000,9.698000,10.515000,10.152000,4.918000,9.179000,10.663000,10.985000,6.420000,10.011000,10.816000,10.463000,6.726000,8.156000,9.673000,10.043000
13.529000,9.572000,10.387000,10.043000,4.789000,9.054000,10.541000,10.873000,6.292000,9.886000,10.691000,10.353000,6.587000,8.039000,9.566000,9.940000
9.486000,9.580000,10.389000,10.034000,4.804000,9.061000,10.554000,10.864000,6.306000,9.887000,10.692000,10.339000,6.613000,8.042000,9.549000,9.919000
9.780000,9.555000,10.365000,10.009000,4.769000,9.034000,10.522000,10.846000,6.276000,9.866000,10.663000,10.321000,6.568000,8.019000,9.543000,9.908000
11.124000,9.600000,10.395000,10.040000,4.806000,9.081000,10.560000,10.870000,6.308000,9.907000,10.698000,10.345000,6.614000,8.058000,9.555000,9.925000
9.378000,9.546000,10.363000,10.003000,4.765000,9.032000,10.517000,10.840000,6.272000,9.864000,10.667000,10.315000,6.564000,8.017000,9.542000,9.904000
9.782000,9.574000,10.383000,10.034000,4.796000,9.055000,10.548000,10.862000,6.298000,9.881000,10.686000,10.339000,6.604000,8.028000,9.543000,9.919000
11.792000,9.568000,10.381000,10.021000,4.781000,9.050000,10.535000,10.857000,6.288000,9.883000,10.685000,10.333000,6.579000,8.035000,9.560000,9.920000
9.417000,9.558000,10.371000,10.016000,4.780000,9.043000,10.536000,10.846000,6.280000,9.870000,10.674000,10.321000,6.588000,8.024000,9.531000,9.913000
9.793000,9.564000,10.377000,10.036000,4.771000,9.038000,10.520000,10.839000,6.278000,9.874000,10.667000,10.323000,6.569000,8.023000,9.542000,9.910000
13.871000,9.590000,10.399000,10.044000,4.812000,9.071000,10.564000,10.874000,6.314000,9.897000,10.702000,10.349000,6.621000,8.052000,9.559000,9.929000
9.363000,9.566000,10.379000,10.019000,4.779000,9.048000,10.533000,10.868000,6.286000,9.880000,10.683000,10.333000,6.578000,8.033000,9.558000,9.920000
10.067000,9.558000,10.367000,9.996000,4.778000,9.039000,10.515000,10.841000,6.280000,9.865000,10.670000,10.323000,6.586000,8.020000,9.527000,9.903000
12.988000,9.572000,10.385000,10.025000,4.791000,9.054000,10.539000,10.863000,6.298000,9.886000,10.689000,10.337000,6.590000,8.039000,9.564000,9.924000
9.385000,9.562000,10.371000,10.016000,4.782000,9.043000,10.536000,10.846000,6.284000,9.878000,10.674000,10.321000,6.590000,8.024000,9.531000,9.901000
9.825000,9.544000,10.357000,9.996000,4.759000,9.026000,10.508000,10.852000,6.266000,9.858000,10.655000,10.309000,6.557000,8.011000,9.530000,9.896000
13.520000,9.582000,10.395000,10.038000,4.794000,9.063000,10.560000,10.874000,6.296000,9.880000,10.698000,10.347000,6.602000,8.032000,9.547000,9.920000
9.375000,9.568000,10.381000,10.021000,4.783000,9.050000,10.535000,10.857000,6.290000,9.882000,10.685000,10.333000,6.581000,8.035000,9.560000,9.936000
9.864000,9.586000,10.387000,10.032000,4.800000,9.067000,10.543000,10.870000,6.302000,9.893000,10.690000,10.341000,6.608000,8.048000,9.547000,9.921000
13.523000,9.570000,10.383000,10.029000,4.789000,9.052000,10.537000,10.866000,6.296000,9.884000,10.687000,10.341000,6.587000,8.037000,9.562000,9.928000
9.653000,9.580000,10.389000,10.034000,4.802000,9.061000,10.554000,10.861000,6.304000,9.887000,10.692000,10.339000,6.610000,8.043000,9.549000,9.924000
9.846000,9.564000,10.377000,10.017000,4.779000,9.046000,10.517000,10.873000,6.286000,9.878000,10.673000,10.329000,6.577000,8.031000,9.548000,9.916000
13.394000,9.624000,10.441000,10.084000,4.846000,9.105000,10.606000,10.916000,6.348000,9.933000,10.744000,10.389000,6.654000,8.082000,9.605000,9.969000
9.405000,9.568000,10.381000,10.021000,4.781000,9.050000,10.535000,10.857000,6.288000,9.882000,10.685000,10.333000,6.579000,8.035000,9.564000,9.920000
9.829000,9.582000,10.391000,10.033000,4.806000,9.063000,10.550000,10.876000,6.308000,9.896000,10.698000,10.345000,6.614000,8.040000,9.555000,9.925000
13.140000,9.782000,10.595000,10.241000,4.997000,9.264000,10.749000,11.075000,6.504000,10.096000,10.899000,10.553000,6.795000,8.249000,9.774000,10.140000
9.408000,9.564000,10.373000,10.018000,4.782000,9.045000,10.538000,10.856000,6.284000,9.873000,10.676000,10.331000,6.590000,8.022000,9.533000,9.912000
9.793000,9.558000,10.377000,10.013000,4.773000,9.040000,10.524000,10.854000,6.280000,9.872000,10.685000,10.331000,6.571000,8.028000,9.561000,9.918000
13.043000,9.570000,10.379000,10.024000,4.792000,9.051000,10.544000,10.854000,6.306000,9.877000,10.682000,10.329000,6.600000,8.032000,9.539000,9.909000
9.391000,9.579000,10.377000,10.017000,4.777000,9.046000,10.531000,10.849000,6.284000,9.891000,10.681000,10.329000,6.575000,8.031000,9.556000,9.917000
9.857000,9.604000,10.411000,10.056000,4.826000,9.085000,10.574000,10.911000,6.328000,9.922000,10.714000,10.361000,6.634000,8.062000,9.571000,9.941000
13.451000,9.606000,10.419000,10.061000,4.823000,9.088000,10.573000,10.896000,6.326000,9.924000,10.723000,10.373000,6.621000,8.073000,9.598000,9.960000
9.409000,9.580000,10.389000,10.034000,4.804000,9.061000,10.554000,10.864000,6.306000,9.887000,10.692000,10.339000,6.612000,8.042000,9.552000,9.936000
9.724000,9.540000,10.353000,9.994000,4.757000,9.022000,10.492000,10.830000,6.264000,9.854000,10.651000,10.309000,6.555000,8.007000,9.526000,9.896000
13.809000,9.602000,10.411000,10.062000,4.826000,9.083000,10.576000,10.894000,6.328000,9.909000,10.714000,10.367000,6.634000,8.060000,9.571000,9.947000
9.419000,9.571000,10.369000,10.009000,4.771000,9.038000,10.523000,10.845000,6.278000,9.870000,10.673000,10.321000,6.570000,8.023000,9.548000,9.908000
9.865000,9.566000,10.375000,10.020000,4.788000,9.047000,10.543000,10.855000,6.290000,9.873000,10.678000,10.325000,6.596000,8.024000,9.535000,9.905000
13.508000,9.570000,10.389000,10.027000,4.789000,9.052000,10.543000,10.863000,6.302000,9.884000,10.693000,10.341000,6.588000,8.037000,9.568000,9.928000
9.473000,9.582000,10.391000,10.036000,4.804000,9.063000,10.556000,10.866000,6.306000,9.889000,10.694000,10.341000,6.612000,8.044000,9.544000,9.921000
9.785000,9.576000,10.395000,10.024000,4.793000,9.058000,10.549000,10.879000,6.300000,9.890000,10.699000,10.349000,6.591000,8.043000,9.574000,9.936000
13.071000,9.580000,10.389000,10.034000,4.801000,9.061000,10.554000,10.864000,6.304000,9.890000,10.692000,10.339000,6.610000,8.042000,9.549000,9.919000
9.371000,9.550000,10.363000,10.003000,4.763000,9.032000,10.517000,10.840000,6.270000,9.864000,10.667000,10.315000,6.561000,8.017000,9.542000,9.902000
9.845000,9.574000,10.383000,10.028000,4.792000,9.055000,10.550000,10.889000,6.294000,9.881000,10.692000,10.339000,6.600000,8.032000,9.550000,9.919000
13.591000,9.570000,10.385000,10.029000,4.789000,9.052000,10.539000,10.868000,6.296000,9.884000,10.689000,10.343000,6.588000,8.037000,9.564000,9.930000
9.429000,9.574000,10.383000,10.028000,4.794000,9.055000,10.548000,10.851000,6.296000,9.881000,10.686000,10.335000,6.602000,8.032000,9.543000,9.927000
10.005000,9.538000,10.351000,9.974000,4.755000,9.020000,10.501000,10.844000,6.262000,9.852000,10.655000,10.303000,6.554000,8.005000,9.530000,9.890000
13.306000,9.580000,10.389000,10.038000,4.804000,9.061000,10.554000,10.872000,6.306000,9.891000,10.692000,10.343000,6.612000,8.038000,9.549000,9.923000
9.359000,9.566000,10.379000,10.019000,4.779000,9.048000,10.533000,10.855000,6.281000,9.880000,10.683000,10.331000,6.577000,8.033000,9.558000,9.918000
9.978000,9.558000,10.367000,10.016000,4.778000,9.039000,10.538000,10.846000,6.280000,9.865000,10.676000,10.319000,6.586000,8.016000,9.531000,9.899000
14.054000,9.582000,10.395000,10.037000,4.795000,9.064000,10.549000,10.873000,6.295000,9.896000,10.699000,10.351000,6.593000,8.049000,9.574000,9.938000
9.544000,9.566000,10.375000,10.020000,4.784000,9.047000,10.540000,10.850000,6.286000,9.873000,10.678000,10.325000,6.592000,8.028000,9.535000,9.904000
9.873000,9.554000,10.367000,10.014000,4.769000,9.026000,10.511000,10.843000,6.270000,9.851000,10.661000,10.327000,6.561000,8.011000,9.536000,9.911000
13.302000,9.570000,10.379000,10.024000,4.788000,9.051000,10.544000,10.854000,6.290000,9.877000,10.682000,10.329000,6.596000,8.032000,9.539000,9.909000
9.508000,9.626000,10.439000,10.079000,4.843000,9.108000,10.593000,10.916000,6.349000,9.940000,10.743000,10.391000,6.641000,8.093000,9.625000,9.978000
9.877000,9.576000,10.385000,10.021000,4.796000,9.055000,10.548000,10.868000,6.298000,9.893000,10.686000,10.339000,6.604000,8.032000,9.543000,9.919000
13.017000,9.568000,10.381000,10.021000,4.781000,9.050000,10.535000,10.857000,6.288000,9.882000,10.685000,10.333000,6.579000,8.035000,9.560000,9.920000
9.401000,9.564000,10.373000,10.018000,4.782000,9.045000,10.538000,10.848000,6.284000,9.887000,10.676000,10.323000,6.590000,8.026000,9.533000,9.903000
9.778000,9.554000,10.367000,10.000000,4.767000,9.030000,10.521000,10.852000,6.274000,9.864000,10.671000,10.313000,6.565000,8.015000,9.546000,9.900000
13.279000,9.570000,10.381000,10.038000,4.788000,9.051000,10.546000,10.871000,6.293000,9.877000,10.684000,10.341000,6.596000,8.028000,9.541000,9.921000
9.401000,9.568000,10.385000,10.025000,4.785000,9.054000,10.539000,10.859000,6.292000,9.886000,10.689000,10.337000,6.583000,8.039000,9.560000,9.928000
9.808000,9.570000,10.379000,10.043000,4.784000,9.047000,10.540000,10.882000,6.286000,9.873000,10.678000,10.331000,6.592000,8.021000,9.535000,9.911000
13.525000,9.584000,10.397000,10.041000,4.797000,9.066000,10.551000,10.881000,6.304000,9.901000,10.701000,10.359000,6.595000,8.051000,9.576000,9.946000
9.679000,9.574000,10.371000,10.016000,4.789000,9.043000,10.536000,10.846000,6.282000,9.872000,10.674000,10.321000,6.588000,8.024000,9.531000,9.901000
9.804000,9.556000,10.369000,9.994000,4.775000,9.038000,10.525000,10.842000,6.282000,9.870000,10.675000,10.321000,6.573000,8.023000,9.550000,9.908000
13.593000,9.572000,10.381000,10.030000,4.790000,9.053000,10.546000,10.864000,6.294000,9.883000,10.684000,10.337000,6.598000,8.030000,9.541000,9.917000
9.396000,9.554000,10.367000,10.007000,4.769000,9.036000,10.521000,10.843000,6.276000,9.868000,10.671000,10.319000,6.567000,8.021000,9.539000,9.906000
9.799000,9.562000,10.371000,10.016000,4.784000,9.043000,10.533000,10.836000,6.276000,9.870000,10.674000,10.323000,6.592000,8.020000,9.532000,9.903000
13.578000,9.588000,10.401000,10.041000,4.805000,9.070000,10.555000,10.877000,6.312000,9.902000,10.705000,10.353000,6.603000,8.055000,9.580000,9.940000
9.416000,9.574000,10.383000,10.028000,4.794000,9.055000,10.548000,10.858000,6.296000,9.881000,10.686000,10.333000,6.602000,8.036000,9.543000,9.917000
9.795000,9.566000,10.379000,10.019000,4.777000,9.048000,10.537000,10.851000,6.284000,9.880000,10.687000,10.337000,6.575000,8.029000,9.562000,9.924000
13.732000,9.574000,10.383000,10.028000,4.792000,9.055000,10.548000,10.866000,6.294000,9.881000,10.686000,10.337000,6.600000,8.032000,9.543000,9.917000
9.587000,9.570000,10.383000,10.023000,4.785000,9.048000,10.537000,10.860000,6.292000,9.884000,10.687000,10.335000,6.583000,8.037000,9.559000,9.922000
9.924000,9.594000,10.403000,10.039000,4.810000,9.069000,10.562000,10.881000,6.306000,9.879000,10.700000,10.353000,6.618000,8.046000,9.557000,9.933000
13.133000,9.590000,10.403000,10.043000,4.809000,9.072000,10.557000,10.879000,6.316000,9.904000,10.707000,10.355000,6.607000,8.057000,9.582000,9.942000
9.427000,9.589000,10.401000,10.046000,4.810000,9.073000,10.566000,10.876000,6.312000,9.899000,10.704000,10.351000,6.618000,8.054000,9.561000,9.931000
9.808000,9.556000,10.371000,9.992000,4.765000,9.034000,10.525000,10.821000,6.272000,9.866000,10.675000,10.319000,6.563000,8.019000,9.550000,9.906000
13.039000,9.586000,10.395000,10.040000,4.806000,9.067000,10.560000,10.870000,6.308000,9.893000,10.698000,10.345000,6.614000,8.048000,9.555000,9.925000
9.407000,9.552000,10.365000,10.005000,4.767000,9.034000,10.519000,10.833000,6.274000,9.863000,10.669000,10.319000,6.565000,8.019000,9.544000,9.911000
9.885000,9.568000,10.377000,10.018000,4.788000,9.049000,10.542000,10.864000,6.290000,9.893000,10.680000,10.327000,6.596000,8.030000,9.537000,9.907000
13.522000,9.578000,10.399000,10.033000,4.791000,9.060000,10.555000,10.873000,6.298000,9.892000,10.705000,10.345000,6.589000,8.045000,9.580000,9.932000
9.477000,9.564000,10.373000,10.018000,4.782000,9.045000,10.538000,10.848000,6.284000,9.871000,10.676000,10.323000,6.590000,8.026000,9.526000,9.903000
9.800000,9.562000,10.375000,10.000000,4.779000,9.044000,10.533000,10.855000,6.286000,9.876000,10.683000,10.327000,6.577000,8.029000,9.558000,9.914000
13.624000,9.578000,10.391000,10.036000,4.804000,9.059000,10.556000,10.870000,6.304000,9.885000,10.694000,10.341000,6.610000,8.036000,9.551000,9.921000
9.376000,9.564000,10.377000,10.017000,4.777000,9.046000,10.531000,10.853000,6.284000,9.878000,10.681000,10.329000,6.575000,8.031000,9.558000,9.916000
9.782000,9.572000,10.389000,10.026000,4.794000,9.053000,10.539000,10.850000,6.296000,9.879000,10.692000,10.331000,6.602000,8.032000,9.549000,9.911000
13.713000,9.566000,10.383000,10.027000,4.781000,9.048000,10.537000,10.869000,6.297000,9.880000,10.687000,10.339000,6.579000,8.033000,9.562000,9.926000
9.489000,9.570000,10.379000,10.024000,4.788000,9.051000,10.544000,10.854000,6.290000,9.877000,10.682000,10.329000,6.596000,8.032000,9.536000,9.912000
9.835000,9.534000,10.353000,9.994000,4.753000,9.012000,10.503000,10.843000,6.260000,9.843000,10.653000,10.307000,6.551000,7.997000,9.528000,9.894000
13.249000,9.578000,10.387000,10.032000,4.796000,9.059000,10.552000,10.862000,6.298000,9.901000,10.690000,10.337000,6.604000,8.040000,9.546000,9.917000
9.594000,9.562000,10.375000,10.015000,4.775000,9.044000,10.529000,10.852000,6.282000,9.876000,10.679000,10.327000,6.573000,8.029000,9.547000,9.914000
9.811000,9.590000,10.403000,10.030000,4.808000,9.071000,10.572000,10.882000,6.310000,9.899000,10.710000,10.361000,6.616000,8.048000,9.567000,9.941000
13.064000,9.568000,10.385000,10.025000,4.787000,9.050000,10.539000,10.859000,6.294000,9.882000,10.689000,10.337000,6.585000,8.035000,9.564000,9.924000
9.412000,9.566000,10.375000,10.020000,4.784000,9.047000,10.540000,10.850000,6.274000,9.873000,10.678000,10.325000,6.592000,8.028000,9.535000,9.905000
9.741000,9.558000,10.367000,10.006000,4.765000,9.036000,10.516000,10.823000,6.272000,9.868000,10.661000,10.315000,6.563000,8.026000,9.536000,9.902000
13.542000,9.578000,10.389000,10.038000,4.796000,9.059000,10.552000,10.870000,6.298000,9.889000,10.690000,10.343000,6.604000,8.036000,9.547000,9.923000
9.426000,9.565000,10.363000,10.003000,4.765000,9.032000,10.517000,10.839000,6.272000,9.864000,10.667000,10.315000,6.563000,8.017000,9.542000,9.911000
9.865000,9.616000,10.417000,10.058000,4.830000,9.097000,10.582000,10.889000,6.332000,9.923000,10.720000,10.369000,6.638000,8.076000,9.577000,9.949000
