Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
17.888000,19.411000,23.408000,23.197000,14.896000,22.339000,26.908000,27.485000,19.640000,26.537000,30.301000,30.361000,19.919000,24.736000,29.174000,29.940000
17.649000,19.260000,23.261000,23.046000,14.631000,22.192000,26.757000,27.332000,19.373000,26.397000,30.158000,30.195000,19.661000,24.592000,29.029000,29.778000
17.867000,19.371000,23.368000,23.159000,14.858000,22.299000,26.870000,27.447000,19.598000,26.499000,30.265000,30.319000,19.876000,24.698000,29.138000,29.898000
17.724000,19.231000,23.239000,23.022000,14.607000,22.166000,26.737000,27.308000,19.349000,26.382000,30.131000,30.175000,19.637000,24.563000,29.007000,29.758000
17.868000,19.387000,23.384000,23.175000,14.872000,22.315000,26.886000,27.463000,19.626000,26.513000,30.276000,30.333000,19.904000,24.712000,29.154000,29.912000
17.579000,19.229000,23.238000,23.022000,14.605000,22.164000,26.727000,27.308000,19.345000,26.363000,30.128000,30.171000,19.633000,24.561000,28.999000,29.754000
17.806000,19.409000,23.408000,23.203000,14.892000,22.337000,26.910000,27.491000,19.650000,26.541000,30.307000,30.361000,19.928000,24.740000,29.180000,29.940000
17.605000,19.283000,23.286000,23.072000,14.659000,22.224000,26.777000,27.358000,19.391000,26.429000,30.176000,30.227000,19.679000,24.622000,29.047000,29.810000
17.953000,19.411000,23.406000,23.197000,14.896000,22.339000,26.916000,27.485000,19.644000,26.537000,30.315000,30.361000,19.923000,24.737000,29.188000,29.940000
17.571000,19.293000,23.298000,23.080000,14.665000,22.224000,26.787000,27.366000,19.397000,26.429000,30.185000,30.235000,19.685000,24.621000,29.057000,29.818000
17.862000,19.415000,23.416000,23.203000,14.900000,22.343000,26.914000,27.491000,19.642000,26.545000,30.307000,30.361000,19.920000,24.738000,29.180000,29.940000
17.636000,19.255000,23.264000,23.048000,14.631000,22.190000,26.753000,27.334000,19.359000,26.397000,30.158000,30.197000,19.647000,24.589000,29.029000,29.780000
17.827000,19.406000,23.402000,23.193000,14.890000,22.333000,26.904000,27.481000,19.630000,26.531000,30.299000,30.357000,19.908000,24.730000,29.172000,29.936000
17.586000,19.257000,23.260000,23.044000,14.635000,22.188000,26.759000,27.330000,19.359000,26.393000,30.158000,30.199000,19.647000,24.585000,29.029000,29.782000
17.860000,19.421000,23.418000,23.211000,14.906000,22.349000,26.922000,27.499000,19.662000,26.549000,30.315000,30.369000,19.940000,24.742000,29.188000,29.948000
17.574000,19.265000,23.270000,23.056000,14.639000,22.200000,26.759000,27.342000,19.361000,26.405000,30.156000,30.211000,19.649000,24.597000,29.027000,29.794000
17.843000,19.385000,23.382000,23.173000,14.870000,22.313000,26.884000,27.461000,19.618000,26.515000,30.277000,30.331000,19.896000,24.714000,29.150000,29.910000
17.588000,19.259000,23.262000,23.046000,14.633000,22.190000,26.751000,27.332000,19.375000,26.401000,30.156000,30.201000,19.663000,24.593000,29.027000,29.784000
18.014000,19.421000,23.420000,23.209000,14.904000,22.349000,26.920000,27.497000,19.648000,26.555000,30.311000,30.367000,19.926000,24.754000,29.184000,29.946000
17.664000,19.278000,23.270000,23.056000,14.642000,22.202000,26.759000,27.342000,19.365000,26.407000,30.158000,30.205000,19.653000,24.599000,29.029000,29.788000
17.864000,19.387000,23.384000,23.173000,14.872000,22.325000,26.884000,27.461000,19.626000,26.527000,30.283000,30.331000,19.904000,24.726000,29.156000,29.910000
17.668000,19.240000,23.242000,23.026000,14.613000,22.174000,26.741000,27.312000,19.335000,26.379000,30.135000,30.177000,19.623000,24.574000,29.011000,29.760000
17.870000,19.375000,23.374000,23.163000,14.858000,22.303000,26.876000,27.451000,19.612000,26.505000,30.271000,30.321000,19.891000,24.698000,29.144000,29.900000
17.575000,19.263000,23.264000,23.050000,14.631000,22.198000,26.753000,27.336000,19.355000,26.409000,30.162000,30.207000,19.643000,24.601000,29.033000,29.790000
17.882000,19.440000,23.408000,23.195000,14.894000,22.365000,26.906000,27.483000,19.636000,26.562000,30.299000,30.353000,19.914000,24.756000,29.172000,29.932000
17.617000,19.287000,23.286000,23.070000,14.659000,22.214000,26.775000,27.356000,19.387000,26.423000,30.180000,30.219000,19.675000,24.615000,29.051000,29.802000
17.814000,19.411000,23.402000,23.191000,14.892000,22.345000,26.918000,27.479000,19.630000,26.543000,30.317000,30.349000,19.908000,24.742000,29.190000,29.928000
17.707000,19.271000,23.274000,23.060000,14.645000,22.206000,26.763000,27.346000,19.367000,26.411000,30.162000,30.209000,19.655000,24.603000,29.033000,29.792000
17.822000,19.422000,23.400000,23.189000,14.888000,22.349000,26.900000,27.477000,19.632000,26.551000,30.293000,30.347000,19.911000,24.750000,29.166000,29.926000
17.631000,19.273000,23.282000,23.066000,14.655000,22.214000,26.771000,27.352000,19.383000,26.419000,30.172000,30.215000,19.671000,24.611000,29.043000,29.798000
17.877000,19.435000,23.438000,23.225000,14.920000,22.363000,26.936000,27.513000,19.664000,26.561000,30.329000,30.383000,19.942000,24.760000,29.202000,29.962000
17.622000,19.249000,23.252000,23.038000,14.623000,22.184000,26.741000,27.324000,19.347000,26.389000,30.140000,30.187000,19.635000,24.581000,29.011000,29.770000
17.986000,19.385000,23.382000,23.171000,14.870000,22.313000,26.882000,27.459000,19.608000,26.511000,30.275000,30.329000,19.886000,24.710000,29.148000,29.908000
17.717000,19.255000,23.250000,23.044000,14.633000,22.186000,26.749000,27.330000,19.355000,26.390000,30.148000,30.193000,19.643000,24.585000,29.019000,29.776000
17.858000,19.400000,23.396000,23.185000,14.882000,22.325000,26.896000,27.473000,19.628000,26.525000,30.289000,30.343000,19.907000,24.724000,29.162000,29.922000
17.648000,19.284000,23.286000,23.072000,14.661000,22.222000,26.775000,27.358000,19.389000,26.431000,30.174000,30.227000,19.677000,24.623000,29.045000,29.810000
17.860000,19.387000,23.388000,23.177000,14.874000,22.315000,26.888000,27.465000,19.614000,26.515000,30.281000,30.339000,19.892000,24.714000,29.154000,29.918000
17.617000,19.289000,23.294000,23.078000,14.665000,22.224000,26.783000,27.364000,19.395000,26.431000,30.182000,30.227000,19.683000,24.623000,29.053000,29.810000
17.810000,19.401000,23.380000,23.175000,14.870000,22.339000,26.886000,27.463000,19.614000,26.537000,30.279000,30.335000,19.892000,24.736000,29.152000,29.914000
17.654000,19.260000,23.260000,23.046000,14.631000,22.192000,26.749000,27.332000,19.355000,26.397000,30.154000,30.201000,19.643000,24.589000,29.025000,29.784000
25.745000,26.280000,30.698000,30.391000,21.391000,29.151000,34.345000,34.684000,26.424000,33.486000,38.034000,37.584000,26.737000,31.717000,36.957000,37.211000
18.266000,19.840000,24.181000,23.747000,15.036000,22.543000,27.705000,27.938000,19.926000,26.768000,31.268000,30.666000,20.178000,24.924000,30.120000,30.253000
17.836000,19.609000,23.965000,23.499000,14.719000,22.287000,27.466000,27.677000,19.609000,26.474000,31.019000,30.402000,19.867000,24.660000,29.863000,29.995000
18.092000,19.733000,24.098000,23.635000,14.973000,22.413000,27.598000,27.815000,19.883000,26.611000,31.137000,30.525000,20.147000,24.799000,30.001000,30.133000
17.855000,19.608000,23.960000,23.490000,14.722000,22.294000,27.455000,27.668000,19.590000,26.487000,31.010000,30.394000,19.854000,24.682000,29.862000,30.002000
18.047000,19.723000,24.092000,23.629000,14.967000,22.401000,27.602000,27.809000,19.847000,26.602000,31.135000,30.526000,20.111000,24.787000,29.999000,30.131000
17.813000,19.609000,23.972000,23.502000,14.734000,22.286000,27.464000,27.680000,19.610000,26.473000,31.020000,30.400000,19.874000,24.668000,29.872000,30.008000
18.134000,19.730000,24.086000,23.623000,14.965000,22.399000,27.596000,27.803000,19.843000,26.600000,31.131000,30.520000,20.110000,24.785000,29.995000,30.125000
17.897000,19.636000,23.986000,23.516000,14.736000,22.304000,27.471000,27.694000,19.626000,26.499000,31.034000,30.418000,19.890000,24.694000,29.886000,30.026000
18.118000,19.731000,24.096000,23.633000,14.977000,22.409000,27.589000,27.813000,19.865000,26.610000,31.141000,30.532000,20.129000,24.795000,30.005000,30.137000
17.846000,19.589000,23.966000,23.496000,14.716000,22.280000,27.463000,27.674000,19.590000,26.467000,31.012000,30.394000,19.854000,24.662000,29.864000,30.002000
18.116000,19.795000,24.164000,23.701000,15.039000,22.473000,27.674000,27.881000,19.954000,26.674000,31.209000,30.594000,20.207000,24.859000,30.073000,30.199000
17.846000,19.563000,23.938000,23.468000,14.688000,22.252000,27.433000,27.646000,19.558000,26.445000,30.984000,30.368000,19.822000,24.640000,29.836000,29.976000
18.217000,19.709000,24.078000,23.615000,14.953000,22.389000,27.584000,27.795000,19.831000,26.590000,31.117000,30.512000,20.095000,24.775000,29.981000,30.117000
17.932000,19.605000,23.976000,23.506000,14.726000,22.290000,27.473000,27.684000,19.602000,26.477000,31.022000,30.404000,19.866000,24.672000,29.874000,30.012000
18.329000,19.725000,24.088000,23.629000,14.963000,22.401000,27.600000,27.809000,19.851000,26.602000,31.135000,30.524000,20.111000,24.787000,29.999000,30.129000
17.933000,19.635000,23.978000,23.508000,14.732000,22.290000,27.470000,27.686000,19.608000,26.477000,31.024000,30.406000,19.870000,24.672000,29.876000,30.014000
18.156000,19.766000,24.112000,23.649000,14.985000,22.443000,27.622000,27.829000,19.867000,26.652000,31.151000,30.548000,20.131000,24.837000,30.015000,30.153000
17.840000,19.577000,23.954000,23.484000,14.712000,22.266000,27.451000,27.662000,19.576000,26.457000,31.000000,30.386000,19.840000,24.652000,29.852000,29.994000
18.138000,19.745000,24.088000,23.625000,14.965000,22.423000,27.598000,27.805000,19.843000,26.616000,31.127000,30.518000,20.107000,24.809000,29.991000,30.123000
17.815000,19.563000,23.935000,23.470000,14.694000,22.252000,27.437000,27.648000,19.572000,26.433000,30.986000,30.375000,19.836000,24.636000,29.835000,29.982000
18.101000,19.715000,24.080000,23.617000,14.953000,22.389000,27.590000,27.797000,19.831000,26.590000,31.119000,30.514000,20.095000,24.775000,29.983000,30.119000
17.872000,19.623000,23.996000,23.526000,14.756000,22.310000,27.489000,27.704000,19.620000,26.497000,31.042000,30.428000,19.880000,24.692000,29.894000,30.036000
18.073000,19.701000,24.057000,23.607000,14.945000,22.377000,27.580000,27.787000,19.823000,26.578000,31.109000,30.502000,20.087000,24.763000,29.973000,30.107000
17.925000,19.587000,23.964000,23.494000,14.717000,22.276000,27.460000,27.672000,19.584000,26.471000,31.010000,30.394000,19.844000,24.666000,29.859000,30.002000
18.139000,19.705000,24.074000,23.611000,14.953000,22.381000,27.584000,27.791000,19.831000,26.582000,31.113000,30.504000,20.095000,24.767000,29.977000,30.109000
17.933000,19.571000,23.944000,23.474000,14.698000,22.256000,27.441000,27.652000,19.568000,26.448000,30.990000,30.376000,19.828000,24.638000,29.839000,29.978000
18.118000,19.722000,24.088000,23.625000,14.969000,22.395000,27.598000,27.805000,19.847000,26.598000,31.127000,30.518000,20.111000,24.783000,29.991000,30.123000
17.964000,19.583000,23.956000,23.486000,14.718000,22.270000,27.446000,27.664000,19.582000,26.456000,31.002000,30.396000,19.846000,24.652000,29.854000,29.996000
18.347000,19.721000,24.090000,23.627000,14.965000,22.405000,27.600000,27.807000,19.857000,26.614000,31.133000,30.526000,20.121000,24.799000,29.997000,30.131000
18.012000,19.607000,23.984000,23.518000,14.738000,22.298000,27.483000,27.696000,19.602000,26.485000,31.032000,30.416000,19.877000,24.680000,29.884000,30.024000
18.221000,19.737000,24.096000,23.633000,14.973000,22.413000,27.609000,27.813000,19.859000,26.627000,31.135000,30.528000,20.123000,24.801000,29.999000,30.133000
17.978000,19.607000,23.966000,23.496000,14.718000,22.280000,27.463000,27.674000,19.584000,26.467000,31.014000,30.396000,19.848000,24.662000,29.866000,30.004000
18.073000,19.739000,24.108000,23.645000,14.985000,22.415000,27.618000,27.825000,19.871000,26.622000,31.147000,30.538000,20.135000,24.807000,30.011000,30.143000
17.927000,19.607000,23.980000,23.510000,14.738000,22.302000,27.476000,27.688000,19.604000,26.497000,31.026000,30.406000,19.868000,24.692000,29.875000,30.014000
18.182000,19.765000,24.112000,23.649000,14.985000,22.441000,27.622000,27.829000,19.871000,26.646000,31.151000,30.542000,20.135000,24.831000,30.015000,30.147000
17.899000,19.585000,23.962000,23.492000,14.718000,22.274000,27.459000,27.670000,19.580000,26.457000,31.008000,30.395000,19.840000,24.656000,29.860000,29.998000
18.044000,19.719000,24.088000,23.625000,14.961000,22.397000,27.598000,27.805000,19.839000,26.598000,31.127000,30.520000,20.103000,24.783000,29.991000,30.125000
17.848000,19.593000,23.970000,23.500000,14.722000,22.284000,27.467000,27.678000,19.586000,26.471000,31.016000,30.398000,19.846000,24.666000,29.868000,30.006000
18.133000,19.771000,24.138000,23.675000,15.011000,22.445000,27.650000,27.855000,19.893000,26.650000,31.179000,30.570000,20.162000,24.835000,30.043000,30.175000
17.842000,19.589000,23.964000,23.494000,14.716000,22.278000,27.444000,27.672000,19.612000,26.465000,31.010000,30.392000,19.872000,24.660000,29.862000,30.000000
18.115000,19.735000,24.094000,23.641000,14.979000,22.413000,27.614000,27.821000,19.866000,26.614000,31.143000,30.534000,20.121000,24.799000,30.007000,30.139000
17.887000,19.589000,23.966000,23.496000,14.726000,22.280000,27.463000,27.674000,19.596000,26.467000,31.014000,30.394000,19.860000,24.662000,29.866000,30.002000
18.131000,19.724000,24.086000,23.629000,14.963000,22.395000,27.596000,27.809000,19.849000,26.607000,31.125000,30.524000,20.113000,24.781000,29.989000,30.129000
18.043000,19.573000,23.950000,23.480000,14.710000,22.264000,27.447000,27.658000,19.586000,26.451000,30.998000,30.378000,19.850000,24.646000,29.850000,29.986000
18.183000,19.728000,24.094000,23.631000,14.971000,22.403000,27.604000,27.811000,19.849000,26.604000,31.133000,30.528000,20.113000,24.789000,29.997000,30.133000
18.056000,19.593000,23.962000,23.492000,14.714000,22.276000,27.459000,27.670000,19.608000,26.463000,31.014000,30.390000,19.872000,24.658000,29.866000,29.998000
18.279000,19.747000,24.096000,23.631000,14.971000,22.425000,27.600000,27.811000,19.865000,26.640000,31.133000,30.538000,20.123000,24.825000,29.997000,30.143000
17.830000,19.631000,23.978000,23.508000,14.732000,22.292000,27.475000,27.686000,19.610000,26.479000,31.024000,30.406000,19.874000,24.674000,29.876000,30.014000
18.088000,19.736000,24.102000,23.635000,14.977000,22.409000,27.614000,27.815000,19.867000,26.610000,31.143000,30.530000,20.131000,24.795000,30.007000,30.135000
17.800000,19.593000,23.960000,23.490000,14.716000,22.282000,27.457000,27.668000,19.580000,26.471000,31.006000,30.386000,19.844000,24.666000,29.858000,29.994000
18.066000,19.719000,24.080000,23.621000,14.957000,22.399000,27.594000,27.801000,19.843000,26.593000,31.129000,30.509000,20.107000,24.785000,29.993000,30.121000
17.869000,19.583000,23.960000,23.490000,14.710000,22.276000,27.457000,27.668000,19.578000,26.463000,31.006000,30.390000,19.842000,24.658000,29.858000,29.998000
18.086000,19.723000,24.088000,23.625000,14.965000,22.397000,27.598000,27.805000,19.851000,26.602000,31.127000,30.520000,20.115000,24.787000,29.991000,30.125000
17.990000,19.709000,24.086000,23.616000,14.836000,22.400000,27.589000,27.794000,19.692000,26.587000,31.140000,30.516000,19.964000,24.782000,29.992000,30.124000
18.161000,19.749000,24.116000,23.653000,14.995000,22.435000,27.626000,27.833000,19.873000,26.640000,31.155000,30.548000,20.137000,24.825000,30.019000,30.153000
17.949000,19.591000,23.964000,23.494000,14.716000,22.278000,27.461000,27.672000,19.590000,26.459000,31.010000,30.392000,19.854000,24.660000,29.859000,30.006000
18.117000,19.725000,24.094000,23.631000,14.969000,22.403000,27.604000,27.811000,19.853000,26.610000,31.133000,30.524000,20.117000,24.795000,29.997000,30.129000
17.881000,19.589000,23.966000,23.496000,14.720000,22.278000,27.447000,27.674000,19.588000,26.465000,31.012000,30.396000,19.848000,24.660000,29.864000,30.004000
18.151000,19.709000,24.083000,23.615000,14.953000,22.391000,27.588000,27.795000,19.837000,26.592000,31.121000,30.508000,20.101000,24.777000,29.985000,30.113000
18.126000,19.616000,23.984000,23.514000,14.738000,22.298000,27.481000,27.692000,19.602000,26.485000,31.036000,30.412000,19.866000,24.680000,29.888000,30.020000
18.236000,19.707000,24.076000,23.613000,14.951000,22.385000,27.582000,27.793000,19.829000,26.592000,31.115000,30.508000,20.093000,24.777000,29.979000,30.113000
18.052000,19.695000,24.072000,23.602000,14.826000,22.386000,27.571000,27.780000,19.715000,26.573000,31.124000,30.500000,19.960000,24.768000,29.976000,30.108000
18.390000,19.741000,24.098000,23.635000,14.977000,22.419000,27.608000,27.815000,19.855000,26.622000,31.147000,30.530000,20.119000,24.807000,30.011000,30.135000
18.032000,19.649000,24.007000,23.532000,14.754000,22.324000,27.499000,27.710000,19.624000,26.513000,31.048000,30.432000,19.888000,24.708000,29.897000,30.040000
18.366000,19.757000,24.102000,23.639000,14.975000,22.435000,27.626000,27.819000,19.863000,26.642000,31.161000,30.536000,20.121000,24.827000,30.025000,30.141000
18.090000,19.601000,23.978000,23.508000,14.728000,22.292000,27.475000,27.686000,19.592000,26.479000,31.026000,30.410000,19.852000,24.674000,29.878000,30.018000
18.208000,19.751000,24.098000,23.635000,14.975000,22.427000,27.608000,27.815000,19.869000,26.632000,31.137000,30.528000,20.133000,24.817000,30.001000,30.133000
17.990000,19.613000,23.970000,23.496000,14.724000,22.298000,27.469000,27.674000,19.590000,26.495000,31.018000,30.394000,19.854000,24.690000,29.867000,30.002000
18.305000,19.849000,24.218000,23.755000,15.099000,22.531000,27.728000,27.935000,19.990000,26.732000,31.257000,30.650000,20.247000,24.917000,30.121000,30.255000
17.810000,19.604000,23.964000,23.494000,14.716000,22.276000,27.461000,27.672000,19.590000,26.467000,31.012000,30.392000,19.854000,24.662000,29.861000,30.000000
18.114000,19.729000,24.098000,23.635000,14.979000,22.411000,27.606000,27.815000,19.863000,26.614000,31.141000,30.530000,20.127000,24.799000,30.005000,30.135000
17.867000,19.581000,23.958000,23.488000,14.710000,22.276000,27.438000,27.666000,19.600000,26.469000,31.010000,30.386000,19.864000,24.664000,29.862000,29.994000
18.302000,19.731000,24.100000,23.637000,14.979000,22.409000,27.610000,27.817000,19.859000,26.628000,31.141000,30.530000,20.121000,24.813000,30.005000,30.135000
18.054000,19.613000,23.986000,23.516000,14.738000,22.300000,27.480000,27.694000,19.602000,26.517000,31.032000,30.412000,19.866000,24.712000,29.884000,30.020000
18.310000,19.711000,24.072000,23.609000,14.949000,22.385000,27.582000,27.789000,19.839000,26.594000,31.111000,30.502000,20.103000,24.779000,29.975000,30.107000
18.079000,19.591000,23.961000,23.498000,14.720000,22.282000,27.465000,27.676000,19.586000,26.459000,31.014000,30.401000,19.850000,24.664000,29.866000,30.010000
18.290000,19.803000,24.172000,23.709000,15.051000,22.485000,27.665000,27.889000,19.926000,26.690000,31.215000,30.604000,20.187000,24.875000,30.079000,30.209000
17.944000,19.581000,23.952000,23.482000,14.704000,22.266000,27.437000,27.660000,19.588000,26.453000,31.000000,30.380000,19.852000,24.648000,29.852000,29.988000
18.324000,19.741000,24.088000,23.625000,14.969000,22.415000,27.598000,27.805000,19.855000,26.628000,31.127000,30.532000,20.113000,24.813000,29.991000,30.137000
17.909000,19.609000,23.978000,23.508000,14.730000,22.292000,27.475000,27.686000,19.596000,26.479000,31.024000,30.404000,19.860000,24.680000,29.876000,30.018000
18.191000,19.737000,24.097000,23.637000,14.975000,22.413000,27.610000,27.817000,19.861000,26.625000,31.145000,30.519000,20.125000,24.821000,30.009000,30.135000
18.098000,19.595000,23.972000,23.502000,14.724000,22.284000,27.469000,27.680000,19.590000,26.481000,31.020000,30.406000,19.850000,24.676000,29.869000,30.014000
18.197000,19.707000,24.076000,23.613000,14.953000,22.387000,27.586000,27.793000,19.831000,26.588000,31.117000,30.506000,20.095000,24.773000,29.981000,30.111000
17.961000,19.595000,23.958000,23.484000,14.716000,22.288000,27.457000,27.662000,19.598000,26.479000,31.012000,30.382000,19.862000,24.674000,29.864000,29.990000
18.091000,19.705000,24.074000,23.611000,14.953000,22.389000,27.584000,27.791000,19.847000,26.590000,31.113000,30.506000,20.111000,24.775000,29.977000,30.111000
17.815000,19.610000,23.970000,23.510000,14.726000,22.288000,27.475000,27.688000,19.600000,26.466000,31.024000,30.408000,19.864000,24.670000,29.876000,30.016000
18.296000,19.828000,24.191000,23.725000,15.067000,22.503000,27.691000,27.905000,19.955000,26.710000,31.231000,30.622000,20.225000,24.895000,30.095000,30.227000
17.859000,19.618000,23.966000,23.496000,14.718000,22.278000,27.463000,27.674000,19.582000,26.465000,31.012000,30.398000,19.846000,24.660000,29.864000,30.006000
18.115000,19.727000,24.096000,23.633000,14.973000,22.403000,27.600000,27.813000,19.851000,26.610000,31.135000,30.526000,20.115000,24.795000,29.999000,30.131000
17.903000,19.571000,23.948000,23.478000,14.702000,22.260000,27.435000,27.656000,19.572000,26.447000,30.994000,30.382000,19.832000,24.642000,29.846000,29.990000
18.137000,19.795000,24.168000,23.701000,15.043000,22.477000,27.680000,27.881000,19.944000,26.678000,31.209000,30.596000,20.201000,24.863000,30.073000,30.201000
17.880000,19.631000,23.974000,23.504000,14.728000,22.286000,27.471000,27.682000,19.596000,26.481000,31.022000,30.402000,19.860000,24.676000,29.874000,30.010000
18.076000,19.717000,24.086000,23.623000,14.961000,22.393000,27.596000,27.803000,19.843000,26.596000,31.125000,30.518000,20.107000,24.781000,29.989000,30.123000
17.834000,19.587000,23.964000,23.494000,14.716000,22.284000,27.461000,27.672000,19.590000,26.475000,31.010000,30.400000,19.854000,24.670000,29.859000,30.008000
18.158000,19.733000,24.084000,23.621000,14.961000,22.409000,27.594000,27.801000,19.839000,26.614000,31.123000,30.516000,20.103000,24.799000,29.987000,30.121000
17.958000,19.596000,23.970000,23.500000,14.720000,22.284000,27.467000,27.678000,19.590000,26.477000,31.016000,30.402000,19.854000,24.672000,29.868000,30.010000
18.081000,19.703000,24.080000,23.609000,14.949000,22.379000,27.582000,27.789000,19.843000,26.580000,31.111000,30.506000,20.107000,24.765000,29.975000,30.111000
17.894000,19.587000,23.964000,23.494000,14.718000,22.278000,27.457000,27.672000,19.588000,26.465000,31.010000,30.392000,19.852000,24.660000,29.862000,30.000000
18.182000,19.733000,24.084000,23.621000,14.961000,22.409000,27.592000,27.801000,19.851000,26.614000,31.123000,30.514000,20.115000,24.799000,29.987000,30.119000
17.840000,19.587000,23.944000,23.474000,14.698000,22.256000,27.432000,27.652000,19.562000,26.449000,30.994000,30.372000,19.826000,24.644000,29.846000,29.980000
18.189000,19.719000,24.088000,23.625000,14.968000,22.403000,27.591000,27.805000,19.861000,26.604000,31.127000,30.522000,20.119000,24.789000,29.991000,30.127000
