Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.410000,8.794000,9.384000,9.029000,4.029000,8.055000,9.282000,9.629000,5.320000,8.634000,9.209000,8.853000,5.618000,6.809000,8.082000,8.455000
13.388000,8.836000,9.413000,9.070000,4.080000,8.104000,9.327000,9.648000,5.373000,8.687000,9.246000,8.878000,5.669000,6.846000,8.117000,8.478000
9.159000,8.954000,9.548000,9.197000,4.189000,8.219000,9.446000,9.779000,5.488000,8.816000,9.373000,9.017000,5.784000,6.976000,8.246000,8.605000
9.679000,8.854000,9.441000,9.090000,4.100000,8.132000,9.355000,9.691000,5.402000,8.711000,9.274000,8.906000,5.689000,6.864000,8.145000,8.506000
10.697000,8.794000,9.384000,9.031000,4.027000,8.059000,9.286000,9.619000,5.318000,8.648000,9.213000,8.857000,5.619000,6.813000,8.086000,8.445000
9.108000,8.984000,9.571000,9.220000,4.226000,8.262000,9.485000,9.812000,5.528000,8.845000,9.404000,9.042000,5.815000,6.989000,8.271000,8.642000
9.509000,8.786000,9.376000,9.025000,4.031000,8.051000,9.284000,9.617000,5.322000,8.640000,9.211000,8.845000,5.622000,6.803000,8.084000,8.443000
10.730000,8.820000,9.407000,9.059000,4.074000,8.098000,9.323000,9.650000,5.360000,8.681000,9.242000,8.880000,5.663000,6.834000,8.113000,8.480000
9.536000,8.830000,9.424000,9.059000,4.065000,8.095000,9.326000,9.655000,5.364000,8.684000,9.253000,8.893000,5.659000,6.846000,8.126000,8.481000
12.019000,8.832000,9.419000,9.068000,4.078000,8.110000,9.333000,9.658000,5.373000,8.693000,9.252000,8.888000,5.667000,6.842000,8.123000,8.488000
9.135000,8.962000,9.552000,9.193000,4.199000,8.227000,9.454000,9.787000,5.490000,8.816000,9.381000,9.025000,5.787000,6.981000,8.254000,8.624000
9.737000,8.850000,9.445000,9.094000,4.106000,8.136000,9.370000,9.695000,5.408000,8.719000,9.278000,8.910000,5.693000,6.868000,8.149000,8.510000
10.920000,8.856000,9.446000,9.095000,4.089000,8.121000,9.348000,9.681000,5.380000,8.710000,9.275000,8.919000,5.681000,6.875000,8.148000,8.507000
9.162000,8.964000,9.551000,9.200000,4.208000,8.242000,9.465000,9.786000,5.508000,8.825000,9.384000,9.016000,5.796000,6.974000,8.242000,8.616000
9.475000,8.806000,9.400000,9.045000,4.041000,8.071000,9.301000,9.635000,5.338000,8.660000,9.225000,8.873000,5.636000,6.825000,8.098000,8.461000
9.461000,8.848000,9.435000,9.081000,4.094000,8.126000,9.349000,9.670000,5.389000,8.709000,9.268000,8.900000,5.683000,6.857000,8.139000,8.500000
12.381000,8.788000,9.378000,9.027000,4.033000,8.053000,9.280000,9.613000,5.324000,8.642000,9.207000,8.851000,5.628000,6.799000,8.080000,8.439000
9.125000,8.984000,9.581000,9.229000,4.250000,8.272000,9.495000,9.816000,5.543000,8.855000,9.414000,9.046000,5.836000,7.004000,8.285000,8.646000
9.602000,8.826000,9.420000,9.056000,4.061000,8.091000,9.313000,9.647000,5.360000,8.680000,9.245000,8.889000,5.656000,6.845000,8.118000,8.477000
10.932000,8.873000,9.455000,9.104000,4.124000,8.154000,9.369000,9.690000,5.417000,8.737000,9.292000,8.920000,5.710000,6.886000,8.163000,8.520000
8.978000,8.969000,9.548000,9.193000,4.189000,8.219000,9.446000,9.779000,5.488000,8.808000,9.373000,9.017000,5.784000,6.973000,8.238000,8.605000
9.461000,8.816000,9.404000,9.035000,4.056000,8.094000,9.310000,9.634000,5.349000,8.679000,9.232000,8.864000,5.642000,6.826000,8.103000,8.464000
9.461000,8.820000,9.414000,9.059000,4.055000,8.085000,9.312000,9.657000,5.354000,8.674000,9.239000,8.889000,5.650000,6.839000,8.112000,8.477000
13.025000,8.820000,9.407000,9.069000,4.076000,8.113000,9.321000,9.654000,5.369000,8.681000,9.240000,8.884000,5.662000,6.830000,8.111000,8.484000
9.027000,8.944000,9.538000,9.183000,4.179000,8.209000,9.444000,9.769000,5.478000,8.798000,9.363000,9.007000,5.780000,6.963000,8.241000,8.595000
9.537000,8.854000,9.441000,9.083000,4.100000,8.132000,9.355000,9.667000,5.395000,8.715000,9.274000,8.906000,5.689000,6.862000,8.145000,8.506000
10.740000,8.806000,9.396000,9.035000,4.045000,8.071000,9.296000,9.637000,5.336000,8.660000,9.225000,8.875000,5.637000,6.825000,8.098000,8.463000
9.055000,8.974000,9.561000,9.210000,4.217000,8.252000,9.475000,9.796000,5.513000,8.835000,9.394000,9.026000,5.806000,6.984000,8.265000,8.626000
9.432000,8.794000,9.384000,9.030000,4.025000,8.051000,9.279000,9.625000,5.316000,8.640000,9.205000,8.857000,5.614000,6.805000,8.079000,8.445000
9.482000,8.822000,9.409000,9.051000,4.066000,8.100000,9.323000,9.663000,5.361000,8.683000,9.242000,8.882000,5.654000,6.832000,8.113000,8.482000
12.619000,8.786000,9.376000,9.025000,4.023000,8.048000,9.278000,9.611000,5.314000,8.640000,9.205000,8.849000,5.611000,6.805000,8.078000,8.437000
9.069000,8.988000,9.575000,9.230000,4.234000,8.266000,9.489000,9.810000,5.529000,8.855000,9.408000,9.040000,5.823000,7.003000,8.279000,8.640000
9.034000,8.839000,9.430000,9.075000,4.071000,8.104000,9.311000,9.676000,5.370000,8.690000,9.255000,8.905000,5.666000,6.845000,8.128000,8.493000
10.831000,8.898000,9.485000,9.134000,4.144000,8.170000,9.399000,9.726000,5.439000,8.759000,9.318000,8.956000,5.733000,6.908000,8.189000,8.556000
9.151000,8.926000,9.520000,9.154000,4.161000,8.191000,9.418000,9.757000,5.460000,8.780000,9.345000,8.995000,5.756000,6.945000,8.218000,8.583000
9.643000,8.810000,9.397000,9.044000,4.058000,8.088000,9.311000,9.642000,5.351000,8.671000,9.230000,8.858000,5.645000,6.820000,8.106000,8.462000
9.499000,8.783000,9.374000,9.023000,4.017000,8.049000,9.280000,9.619000,5.308000,8.634000,9.207000,8.857000,5.609000,6.800000,8.080000,8.433000
13.610000,8.828000,9.415000,9.064000,4.072000,8.106000,9.335000,9.650000,5.360000,8.689000,9.268000,8.882000,5.660000,6.841000,8.139000,8.480000
9.181000,9.044000,9.634000,9.287000,4.277000,8.309000,9.536000,9.869000,5.568000,8.898000,9.463000,9.107000,5.869000,7.063000,8.336000,8.695000
9.489000,8.844000,9.431000,9.078000,4.090000,8.122000,9.328000,9.668000,5.385000,8.707000,9.264000,8.902000,5.679000,6.854000,8.136000,8.502000
9.435000,8.810000,9.404000,9.049000,4.045000,8.075000,9.308000,9.634000,5.344000,8.664000,9.235000,8.878000,5.640000,6.827000,8.108000,8.461000
9.511000,8.852000,9.439000,9.079000,4.106000,8.130000,9.353000,9.673000,5.399000,8.713000,9.272000,8.904000,5.695000,6.862000,8.143000,8.504000
12.729000,8.808000,9.406000,9.049000,4.053000,8.068000,9.304000,9.635000,5.330000,8.662000,9.231000,8.873000,5.641000,6.824000,8.106000,8.461000
9.069000,8.982000,9.569000,9.218000,4.228000,8.260000,9.483000,9.808000,5.523000,8.843000,9.402000,9.038000,5.817000,6.992000,8.273000,8.638000
9.496000,8.786000,9.380000,9.010000,4.021000,8.051000,9.278000,9.607000,5.320000,8.643000,9.205000,8.849000,5.616000,6.805000,8.078000,8.437000
9.532000,8.822000,9.409000,9.038000,4.068000,8.100000,9.323000,9.633000,5.363000,8.682000,9.242000,8.874000,5.657000,6.832000,8.113000,8.474000
9.426000,8.784000,9.374000,9.019000,4.017000,8.049000,9.276000,9.615000,5.308000,8.638000,9.203000,8.853000,5.609000,6.803000,8.076000,8.441000
12.624000,8.838000,9.425000,9.057000,4.082000,8.116000,9.327000,9.666000,5.377000,8.699000,9.258000,8.896000,5.670000,6.851000,8.129000,8.496000
9.025000,8.958000,9.552000,9.201000,4.193000,8.223000,9.450000,9.783000,5.492000,8.812000,9.377000,9.021000,5.788000,6.977000,8.250000,8.609000
9.671000,8.940000,9.527000,9.176000,4.184000,8.218000,9.441000,9.777000,5.479000,8.801000,9.360000,8.992000,5.772000,6.928000,8.231000,8.592000
10.789000,8.812000,9.400000,9.049000,4.043000,8.077000,9.302000,9.641000,5.334000,8.666000,9.229000,8.879000,5.635000,6.831000,8.102000,8.459000
9.000000,8.977000,9.553000,9.200000,4.206000,8.240000,9.467000,9.786000,5.501000,8.823000,9.386000,9.016000,5.798000,6.983000,8.257000,8.616000
9.437000,8.884000,9.474000,9.120000,4.121000,8.149000,9.376000,9.691000,5.412000,8.748000,9.303000,8.944000,5.709000,6.903000,8.176000,8.528000
9.425000,8.828000,9.419000,9.064000,4.078000,8.106000,9.329000,9.650000,5.371000,8.689000,9.248000,8.880000,5.664000,6.838000,8.119000,8.480000
12.201000,8.806000,9.396000,9.045000,4.045000,8.059000,9.298000,9.637000,5.336000,8.660000,9.225000,8.875000,5.634000,6.825000,8.098000,8.463000
9.021000,8.986000,9.581000,9.212000,4.240000,8.272000,9.495000,9.822000,5.535000,8.855000,9.414000,9.052000,5.829000,7.004000,8.285000,8.652000
8.987000,8.825000,9.410000,9.059000,4.057000,8.085000,9.312000,9.656000,5.348000,8.674000,9.239000,8.891000,5.645000,6.839000,8.112000,8.479000
10.751000,8.854000,9.441000,9.090000,4.100000,8.133000,9.355000,9.676000,5.395000,8.717000,9.274000,8.906000,5.689000,6.865000,8.145000,8.506000
9.023000,8.929000,9.510000,9.159000,4.153000,8.185000,9.412000,9.745000,5.444000,8.774000,9.339000,8.983000,5.745000,6.939000,8.212000,8.571000
9.475000,8.914000,9.505000,9.133000,4.164000,8.192000,9.404000,9.736000,5.457000,8.775000,9.334000,8.966000,5.750000,6.924000,8.205000,8.566000
9.450000,8.768000,9.359000,8.992000,3.999000,8.033000,9.264000,9.578000,5.290000,8.622000,9.193000,8.831000,5.587000,6.787000,8.066000,8.419000
9.491000,8.816000,9.403000,9.068000,4.060000,8.094000,9.321000,9.648000,5.355000,8.677000,9.240000,8.880000,5.648000,6.830000,8.111000,8.480000
12.830000,8.800000,9.390000,9.036000,4.043000,8.065000,9.292000,9.637000,5.336000,8.654000,9.225000,8.875000,5.635000,6.828000,8.098000,8.463000
9.093000,8.994000,9.581000,9.230000,4.238000,8.272000,9.495000,9.816000,5.533000,8.855000,9.414000,9.046000,5.826000,7.004000,8.285000,8.655000
9.968000,8.808000,9.398000,9.047000,4.041000,8.073000,9.300000,9.648000,5.332000,8.662000,9.227000,8.871000,5.633000,6.827000,8.100000,8.459000
10.732000,8.846000,9.433000,9.082000,4.100000,8.124000,9.347000,9.668000,5.393000,8.707000,9.266000,8.898000,5.689000,6.856000,8.137000,8.498000
9.186000,8.943000,9.528000,9.177000,4.181000,8.213000,9.419000,9.763000,5.474000,8.792000,9.357000,9.001000,5.773000,6.957000,8.233000,8.589000
9.543000,8.828000,9.415000,9.064000,4.068000,8.102000,9.325000,9.652000,5.363000,8.685000,9.244000,8.880000,5.656000,6.834000,8.116000,8.482000
9.516000,8.808000,9.402000,9.050000,4.043000,8.073000,9.300000,9.641000,5.342000,8.662000,9.232000,8.879000,5.638000,6.827000,8.100000,8.467000
12.479000,8.830000,9.417000,9.066000,4.076000,8.107000,9.331000,9.654000,5.371000,8.691000,9.250000,8.882000,5.665000,6.840000,8.124000,8.482000
9.056000,8.962000,9.552000,9.201000,4.195000,8.227000,9.454000,9.789000,5.486000,8.816000,9.381000,9.027000,5.787000,6.971000,8.255000,8.615000
9.501000,8.846000,9.433000,9.071000,4.094000,8.124000,9.344000,9.668000,5.387000,8.707000,9.266000,8.898000,5.681000,6.856000,8.137000,8.498000
10.661000,8.824000,9.408000,9.060000,4.055000,8.087000,9.310000,9.643000,5.346000,8.672000,9.237000,8.881000,5.643000,6.837000,8.110000,8.469000
9.112000,8.981000,9.557000,9.202000,4.222000,8.244000,9.471000,9.788000,5.515000,8.831000,9.390000,9.018000,5.812000,6.980000,8.256000,8.618000
9.452000,8.784000,9.388000,9.033000,4.029000,8.059000,9.286000,9.627000,5.328000,8.648000,9.213000,8.865000,5.624000,6.813000,8.086000,8.453000
9.438000,8.842000,9.429000,9.080000,4.086000,8.120000,9.343000,9.668000,5.381000,8.703000,9.262000,8.898000,5.674000,6.852000,8.133000,8.498000
12.476000,8.792000,9.386000,9.031000,4.029000,8.057000,9.288000,9.617000,5.319000,8.646000,9.215000,8.855000,5.621000,6.808000,8.088000,8.443000
9.124000,9.022000,9.609000,9.262000,4.266000,8.300000,9.523000,9.848000,5.561000,8.883000,9.442000,9.078000,5.854000,7.032000,8.313000,8.678000
9.592000,8.816000,9.402000,9.048000,4.045000,8.081000,9.308000,9.632000,5.336000,8.670000,9.235000,8.881000,5.633000,6.835000,8.108000,8.469000
10.687000,8.842000,9.429000,9.078000,4.096000,8.120000,9.343000,9.664000,5.389000,8.703000,9.262000,8.894000,5.685000,6.852000,8.133000,8.494000
9.028000,8.955000,9.530000,9.179000,4.183000,8.205000,9.432000,9.765000,5.476000,8.794000,9.359000,9.003000,5.775000,6.959000,8.215000,8.591000
9.458000,8.830000,9.417000,9.054000,4.072000,8.106000,9.327000,9.654000,5.367000,8.687000,9.246000,8.884000,5.661000,6.836000,8.117000,8.484000
9.517000,8.794000,9.384000,9.043000,4.039000,8.059000,9.286000,9.636000,5.330000,8.648000,9.213000,8.859000,5.630000,6.813000,8.086000,8.447000
12.815000,8.822000,9.411000,9.064000,4.068000,8.100000,9.329000,9.650000,5.363000,8.683000,9.254000,8.885000,5.655000,6.832000,8.125000,8.480000
9.035000,8.964000,9.558000,9.203000,4.199000,8.229000,9.461000,9.789000,5.499000,8.818000,9.383000,9.027000,5.794000,6.983000,8.256000,8.615000
9.554000,8.954000,9.541000,9.186000,4.198000,8.232000,9.455000,9.786000,5.491000,8.815000,9.374000,9.006000,5.788000,6.960000,8.245000,8.606000
10.692000,8.820000,9.409000,9.053000,4.049000,8.090000,9.306000,9.639000,5.340000,8.672000,9.233000,8.877000,5.637000,6.834000,8.106000,8.465000
8.997000,8.984000,9.571000,9.220000,4.228000,8.262000,9.485000,9.806000,5.523000,8.845000,9.404000,9.036000,5.816000,6.994000,8.275000,8.636000
9.461000,8.792000,9.382000,9.027000,4.021000,8.053000,9.280000,9.613000,5.312000,8.642000,9.207000,8.841000,5.613000,6.802000,8.080000,8.439000
10.504000,8.814000,9.411000,9.059000,4.080000,8.097000,9.325000,9.646000,5.373000,8.685000,9.244000,8.876000,5.666000,6.834000,8.115000,8.464000
9.561000,8.806000,9.396000,9.049000,4.051000,8.071000,9.302000,9.655000,5.342000,8.660000,9.229000,8.873000,5.642000,6.822000,8.102000,8.450000
12.419000,8.812000,9.401000,9.052000,4.058000,8.090000,9.319000,9.638000,5.353000,8.677000,9.238000,8.868000,5.645000,6.830000,8.110000,8.468000
9.014000,8.942000,9.536000,9.185000,4.179000,8.211000,9.438000,9.771000,5.470000,8.800000,9.365000,9.009000,5.771000,6.965000,8.238000,8.597000
9.873000,8.840000,9.427000,9.076000,4.096000,8.118000,9.341000,9.671000,5.389000,8.701000,9.260000,8.892000,5.682000,6.841000,8.131000,8.492000
10.693000,8.800000,9.394000,9.043000,4.037000,8.069000,9.296000,9.637000,5.328000,8.658000,9.223000,8.875000,5.629000,6.823000,8.096000,8.463000
9.150000,8.992000,9.563000,9.212000,4.222000,8.254000,9.477000,9.800000,5.517000,8.837000,9.396000,9.030000,5.811000,6.986000,8.266000,8.630000
9.484000,8.810000,9.404000,9.049000,4.045000,8.075000,9.305000,9.643000,5.344000,8.653000,9.229000,8.881000,5.640000,6.829000,8.102000,8.469000
10.497000,8.818000,9.405000,9.054000,4.074000,8.096000,9.319000,9.640000,5.367000,8.679000,9.238000,8.870000,5.660000,6.828000,8.109000,8.470000
11.129000,8.792000,9.386000,9.031000,4.027000,8.057000,9.284000,9.617000,5.326000,8.646000,9.211000,8.855000,5.622000,6.811000,8.084000,8.443000
9.153000,9.188000,9.775000,9.439000,4.442000,8.466000,9.689000,10.010000,5.735000,9.049000,9.608000,9.240000,6.031000,7.198000,8.479000,8.840000
9.671000,8.818000,9.412000,9.052000,4.053000,8.083000,9.297000,9.652000,5.352000,8.672000,9.237000,8.881000,5.648000,6.837000,8.111000,8.469000
10.740000,8.862000,9.449000,9.098000,4.106000,8.140000,9.363000,9.688000,5.401000,8.723000,9.282000,8.918000,5.697000,6.872000,8.153000,8.518000
9.054000,8.939000,9.514000,9.163000,4.157000,8.189000,9.416000,9.749000,5.457000,8.778000,9.343000,8.987000,5.749000,6.943000,8.216000,8.575000
9.696000,8.826000,9.413000,9.062000,4.070000,8.104000,9.327000,9.639000,5.365000,8.687000,9.246000,8.882000,5.658000,6.836000,8.117000,8.482000
10.521000,8.788000,9.378000,9.042000,4.025000,8.033000,9.280000,9.619000,5.316000,8.642000,9.207000,8.857000,5.613000,6.807000,8.080000,8.445000
10.923000,8.812000,9.403000,9.048000,4.062000,8.090000,9.313000,9.634000,5.355000,8.673000,9.232000,8.864000,5.648000,6.822000,8.103000,8.464000
9.012000,8.939000,9.532000,9.172000,4.173000,8.203000,9.430000,9.765000,5.472000,8.792000,9.357000,9.003000,5.768000,6.957000,8.230000,8.591000
9.042000,8.847000,9.435000,9.084000,4.110000,8.125000,9.349000,9.669000,5.403000,8.709000,9.268000,8.904000,5.696000,6.858000,8.139000,8.504000
10.646000,8.808000,9.398000,9.047000,4.041000,8.073000,9.300000,9.633000,5.332000,8.662000,9.227000,8.871000,5.633000,6.827000,8.100000,8.449000
9.123000,9.062000,9.639000,9.288000,4.296000,8.330000,9.553000,9.874000,5.591000,8.924000,9.472000,9.104000,5.881000,7.062000,8.336000,8.704000
9.461000,8.810000,9.400000,9.049000,4.043000,8.069000,9.299000,9.629000,5.336000,8.658000,9.223000,8.867000,5.632000,6.823000,8.097000,8.455000
9.511000,8.826000,9.413000,9.062000,4.082000,8.104000,9.331000,9.655000,5.375000,8.687000,9.248000,8.892000,5.668000,6.840000,8.119000,8.492000
12.990000,8.786000,9.380000,9.046000,4.021000,8.051000,9.278000,9.617000,5.335000,8.640000,9.205000,8.855000,5.622000,6.805000,8.078000,8.443000
9.105000,8.975000,9.571000,9.216000,4.228000,8.262000,9.485000,9.806000,5.523000,8.845000,9.404000,9.036000,5.816000,6.994000,8.275000,8.636000
9.615000,8.820000,9.414000,9.059000,4.055000,8.085000,9.312000,9.656000,5.354000,8.674000,9.239000,8.883000,5.650000,6.839000,8.112000,8.471000
10.803000,8.832000,9.419000,9.068000,4.078000,8.112000,9.333000,9.654000,5.373000,8.695000,9.252000,8.884000,5.667000,6.844000,8.123000,8.484000
9.026000,8.934000,9.514000,9.163000,4.161000,8.189000,9.416000,9.749000,5.452000,8.778000,9.343000,8.987000,5.749000,6.943000,8.220000,8.575000
9.570000,8.812000,9.403000,9.048000,4.062000,8.090000,9.313000,9.634000,5.355000,8.673000,9.232000,8.863000,5.648000,6.822000,8.103000,8.464000
9.382000,8.784000,9.374000,9.016000,4.017000,8.049000,9.276000,9.615000,5.308000,8.638000,9.203000,8.853000,5.609000,6.803000,8.076000,8.441000
12.487000,8.816000,9.412000,9.056000,4.064000,8.094000,9.321000,9.642000,5.334000,8.676000,9.240000,8.872000,5.650000,6.830000,8.111000,8.472000
9.034000,8.956000,9.550000,9.195000,4.191000,8.221000,9.448000,9.781000,5.490000,8.810000,9.375000,9.019000,5.792000,6.975000,8.248000,8.607000
9.624000,8.885000,9.467000,9.116000,4.122000,8.158000,9.381000,9.717000,5.415000,8.741000,9.300000,8.932000,5.712000,6.890000,8.171000,8.532000
10.705000,8.834000,9.424000,9.073000,4.067000,8.099000,9.326000,9.659000,5.358000,8.688000,9.253000,8.897000,5.659000,6.853000,8.126000,8.485000
9.032000,8.997000,9.569000,9.222000,4.226000,8.268000,9.475000,9.814000,5.521000,8.843000,9.402000,9.044000,5.814000,6.992000,8.260000,8.644000
9.383000,8.772000,9.363000,8.997000,4.001000,8.035000,9.262000,9.567000,5.292000,8.624000,9.189000,8.833000,5.589000,6.789000,8.062000,8.421000
9.447000,8.836000,9.423000,9.077000,4.080000,8.114000,9.337000,9.656000,5.375000,8.697000,9.256000,8.888000,5.668000,6.846000,8.132000,8.488000
12.630000,8.786000,9.380000,9.026000,4.021000,8.051000,9.282000,9.613000,5.319000,8.640000,9.209000,8.851000,5.618000,6.802000,8.082000,8.439000
9.316000,8.963000,9.555000,9.204000,4.214000,8.246000,9.469000,9.790000,5.509000,8.829000,9.388000,9.020000,5.803000,6.978000,8.259000,8.620000
9.524000,8.804000,9.394000,9.039000,4.041000,8.069000,9.281000,9.619000,5.332000,8.658000,9.223000,8.869000,5.629000,6.819000,8.096000,8.457000
10.748000,8.840000,9.423000,9.072000,4.082000,8.114000,9.330000,9.658000,5.377000,8.697000,9.256000,8.888000,5.671000,6.846000,8.127000,8.488000
9.080000,8.994000,9.584000,9.233000,4.231000,8.259000,9.486000,9.819000,5.522000,8.848000,9.413000,9.057000,5.819000,7.013000,8.286000,8.645000
9.593000,8.834000,9.421000,9.063000,4.066000,8.100000,9.333000,9.644000,5.366000,8.683000,9.250000,8.861000,5.654000,6.832000,8.121000,8.474000
9.398000,8.798000,9.389000,9.034000,4.029000,8.063000,9.290000,9.623000,5.320000,8.652000,9.217000,8.861000,5.617000,6.817000,8.090000,8.459000
12.093000,8.826000,9.413000,9.062000,4.080000,8.103000,9.327000,9.648000,5.373000,8.689000,9.246000,8.878000,5.668000,6.836000,8.117000,8.478000
9.128000,8.940000,9.530000,9.171000,4.173000,8.205000,9.423000,9.765000,5.473000,8.794000,9.359000,9.003000,5.765000,6.959000,8.232000,8.591000
9.024000,8.849000,9.439000,9.088000,4.096000,8.130000,9.352000,9.662000,5.391000,8.713000,9.272000,8.904000,5.684000,6.862000,8.145000,8.504000
10.678000,8.812000,9.402000,9.051000,4.057000,8.077000,9.304000,9.645000,5.348000,8.666000,9.231000,8.883000,5.648000,6.831000,8.104000,8.471000
9.179000,8.990000,9.577000,9.226000,4.246000,8.268000,9.491000,9.818000,5.539000,8.851000,9.410000,9.048000,5.832000,7.000000,8.284000,8.648000
9.515000,8.789000,9.380000,9.037000,4.035000,8.055000,9.282000,9.618000,5.326000,8.644000,9.209000,8.853000,5.626000,6.809000,8.082000,8.441000
9.573000,8.830000,9.417000,9.066000,4.076000,8.108000,9.338000,9.659000,5.378000,8.691000,9.262000,8.889000,5.665000,6.840000,8.133000,8.486000
10.451000,8.786000,9.376000,9.025000,4.031000,8.044000,9.278000,9.619000,5.322000,8.640000,9.205000,8.857000,5.622000,6.811000,8.078000,8.445000
9.507000,8.810000,9.397000,9.038000,4.054000,8.088000,9.317000,9.638000,5.349000,8.671000,9.242000,8.873000,5.639000,6.820000,8.113000,8.468000
