Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
13.990000,13.687000,15.947000,15.566000,8.921000,14.596000,17.432000,17.812000,11.869000,16.875000,19.124000,18.730000,12.152000,15.100000,18.005000,18.318000
12.331000,13.727000,15.999000,15.601000,9.040000,14.628000,17.493000,17.861000,11.992000,16.916000,19.175000,18.771000,12.263000,15.138000,18.066000,18.367000
13.922000,13.671000,15.935000,15.550000,8.917000,14.574000,17.418000,17.792000,11.871000,16.871000,19.110000,18.708000,12.142000,15.094000,17.991000,18.296000
12.362000,13.755000,16.025000,15.627000,9.065000,14.662000,17.525000,17.867000,12.026000,16.944000,19.207000,18.789000,12.300000,15.160000,18.098000,18.385000
13.958000,13.693000,15.951000,15.578000,8.931000,14.590000,17.436000,17.822000,11.893000,16.887000,19.128000,18.738000,12.162000,15.126000,18.009000,18.351000
12.328000,13.743000,16.013000,15.615000,9.058000,14.650000,17.513000,17.855000,12.010000,16.932000,19.195000,18.777000,12.281000,15.154000,18.086000,18.373000
13.871000,13.681000,15.939000,15.544000,8.923000,14.578000,17.422000,17.786000,11.882000,16.876000,19.114000,18.702000,12.154000,15.115000,17.995000,18.290000
12.359000,13.735000,16.005000,15.607000,9.053000,14.662000,17.503000,17.859000,12.012000,16.950000,19.183000,18.769000,12.279000,15.172000,18.074000,18.365000
13.977000,13.709000,15.965000,15.592000,8.947000,14.634000,17.450000,17.834000,11.894000,16.906000,19.142000,18.750000,12.178000,15.140000,18.023000,18.338000
12.310000,13.743000,16.021000,15.627000,9.055000,14.662000,17.515000,17.865000,12.016000,16.944000,19.201000,18.789000,12.289000,15.166000,18.092000,18.385000
13.893000,13.689000,15.947000,15.566000,8.931000,14.586000,17.430000,17.812000,11.889000,16.897000,19.122000,18.734000,12.162000,15.141000,18.003000,18.344000
12.422000,13.749000,16.027000,15.631000,9.067000,14.656000,17.523000,17.881000,12.020000,16.938000,19.205000,18.795000,12.291000,15.154000,18.096000,18.391000
13.906000,13.703000,15.959000,15.564000,8.945000,14.638000,17.444000,17.812000,11.907000,16.921000,19.136000,18.729000,12.176000,15.143000,18.017000,18.316000
12.347000,13.726000,15.997000,15.599000,9.046000,14.653000,17.489000,17.847000,11.998000,16.938000,19.171000,18.759000,12.269000,15.154000,18.062000,18.355000
13.923000,13.691000,15.951000,15.554000,8.933000,14.599000,17.436000,17.796000,11.886000,16.915000,19.128000,18.708000,12.164000,15.179000,18.009000,18.300000
12.408000,13.749000,16.027000,15.629000,9.072000,14.658000,17.529000,17.877000,12.020000,16.940000,19.217000,18.795000,12.295000,15.162000,18.107000,18.391000
13.928000,13.693000,15.951000,15.554000,8.935000,14.598000,17.436000,17.802000,11.897000,16.867000,19.128000,18.716000,12.166000,15.099000,18.009000,18.304000
12.286000,13.727000,15.997000,15.599000,9.023000,14.634000,17.500000,17.852000,11.994000,16.916000,19.191000,18.769000,12.266000,15.138000,18.082000,18.365000
13.905000,13.707000,15.959000,15.570000,8.943000,14.600000,17.442000,17.818000,11.905000,16.897000,19.134000,18.734000,12.168000,15.120000,18.015000,18.322000
12.405000,13.755000,16.025000,15.627000,9.082000,14.662000,17.533000,17.875000,12.039000,16.944000,19.215000,18.793000,12.305000,15.166000,18.106000,18.389000
13.913000,13.705000,15.963000,15.568000,8.947000,14.602000,17.448000,17.810000,11.909000,16.881000,19.140000,18.726000,12.178000,15.118000,18.021000,18.314000
12.360000,13.752000,16.009000,15.613000,9.059000,14.646000,17.506000,17.851000,12.008000,16.928000,19.187000,18.779000,12.279000,15.150000,18.078000,18.375000
13.881000,13.689000,15.943000,15.548000,8.921000,14.582000,17.428000,17.796000,11.874000,16.867000,19.120000,18.712000,12.152000,15.108000,18.001000,18.300000
12.297000,13.761000,16.041000,15.647000,9.076000,14.668000,17.535000,17.912000,12.028000,16.950000,19.225000,18.819000,12.299000,15.172000,18.116000,18.415000
13.877000,13.697000,15.947000,15.566000,8.929000,14.611000,17.432000,17.810000,11.891000,16.912000,19.124000,18.722000,12.160000,15.133000,18.005000,18.314000
12.310000,13.735000,16.005000,15.607000,9.054000,14.642000,17.519000,17.851000,12.003000,16.924000,19.211000,18.767000,12.277000,15.146000,18.102000,18.363000
13.920000,13.783000,16.041000,15.657000,9.023000,14.680000,17.526000,17.906000,11.981000,16.983000,19.218000,18.824000,12.254000,15.251000,18.099000,18.412000
12.327000,13.743000,16.013000,15.615000,9.056000,14.650000,17.509000,17.869000,12.012000,16.932000,19.191000,18.783000,12.283000,15.154000,18.082000,18.379000
13.971000,13.709000,15.965000,15.580000,8.951000,14.612000,17.458000,17.822000,11.909000,16.881000,19.150000,18.738000,12.182000,15.106000,18.031000,18.326000
12.483000,13.739000,16.009000,15.617000,9.060000,14.646000,17.505000,17.873000,12.013000,16.928000,19.187000,18.789000,12.283000,15.150000,18.078000,18.385000
13.917000,13.683000,15.941000,15.555000,8.923000,14.650000,17.426000,17.806000,11.878000,16.941000,19.118000,18.720000,12.148000,15.166000,17.999000,18.312000
12.315000,13.733000,16.003000,15.607000,9.048000,14.640000,17.503000,17.846000,12.000000,16.923000,19.187000,18.769000,12.271000,15.144000,18.076000,18.365000
14.024000,13.693000,15.951000,15.556000,8.933000,14.592000,17.434000,17.798000,11.891000,16.945000,19.126000,18.714000,12.164000,15.193000,18.007000,18.302000
12.353000,13.765000,16.035000,15.639000,9.078000,14.672000,17.537000,17.908000,12.042000,16.954000,19.219000,18.813000,12.313000,15.176000,18.110000,18.409000
13.913000,13.695000,15.953000,15.556000,8.931000,14.592000,17.438000,17.798000,11.883000,16.877000,19.130000,18.714000,12.162000,15.122000,18.011000,18.302000
12.446000,13.749000,16.019000,15.623000,9.064000,14.656000,17.515000,17.875000,12.012000,16.938000,19.197000,18.793000,12.287000,15.160000,18.088000,18.389000
13.971000,13.691000,15.943000,15.546000,8.929000,14.590000,17.426000,17.788000,11.884000,16.913000,19.118000,18.704000,12.160000,15.179000,17.999000,18.292000
12.344000,13.731000,16.001000,15.603000,9.048000,14.638000,17.499000,17.853000,12.004000,16.920000,19.181000,18.767000,12.275000,15.142000,18.072000,18.363000
13.968000,13.695000,15.953000,15.558000,8.933000,14.592000,17.438000,17.816000,11.892000,16.899000,19.130000,18.726000,12.164000,15.124000,18.011000,18.320000
12.297000,13.753000,16.023000,15.629000,9.074000,14.660000,17.512000,17.900000,12.026000,16.942000,19.199000,18.805000,12.297000,15.164000,18.090000,18.401000
13.869000,13.689000,15.943000,15.564000,8.921000,14.612000,17.426000,17.806000,11.878000,16.907000,19.118000,18.730000,12.152000,15.151000,17.999000,18.312000
12.348000,13.761000,16.031000,15.641000,9.075000,14.668000,17.527000,17.897000,12.028000,16.950000,19.209000,18.813000,12.299000,15.172000,18.100000,18.409000
13.951000,13.695000,15.953000,15.574000,8.931000,14.592000,17.438000,17.818000,11.893000,16.907000,19.130000,18.733000,12.162000,15.171000,18.011000,18.324000
12.410000,13.747000,16.017000,15.619000,9.064000,14.654000,17.511000,17.876000,12.016000,16.936000,19.193000,18.781000,12.287000,15.158000,18.086000,18.377000
13.878000,13.685000,15.939000,15.566000,8.923000,14.580000,17.422000,17.808000,11.879000,16.907000,19.114000,18.724000,12.154000,15.129000,17.995000,18.337000
12.463000,13.781000,16.051000,15.653000,9.096000,14.688000,17.555000,17.908000,12.047000,16.970000,19.237000,18.825000,12.319000,15.192000,18.128000,18.421000
13.941000,13.693000,15.947000,15.550000,8.931000,14.618000,17.432000,17.794000,11.885000,16.945000,19.124000,18.708000,12.162000,15.173000,18.005000,18.296000
12.434000,13.749000,16.027000,15.629000,9.067000,14.656000,17.521000,17.871000,12.020000,16.943000,19.207000,18.789000,12.291000,15.160000,18.094000,18.385000
13.930000,13.681000,15.939000,15.542000,8.921000,14.610000,17.422000,17.784000,11.883000,16.889000,19.114000,18.700000,12.152000,15.116000,17.995000,18.288000
12.301000,13.729000,15.999000,15.607000,9.044000,14.636000,17.501000,17.855000,11.996000,16.918000,19.187000,18.769000,12.267000,15.140000,18.074000,18.365000
13.927000,13.687000,15.945000,15.548000,8.927000,14.584000,17.430000,17.806000,11.885000,16.859000,19.122000,18.720000,12.158000,15.096000,18.003000,18.312000
12.306000,13.749000,16.029000,15.635000,9.064000,14.650000,17.527000,17.896000,12.016000,16.938000,19.209000,18.809000,12.287000,15.160000,18.100000,18.405000
13.954000,13.698000,15.949000,15.552000,8.929000,14.592000,17.434000,17.794000,11.891000,16.895000,19.126000,18.719000,12.160000,15.133000,18.007000,18.300000
12.317000,13.801000,16.071000,15.673000,9.128000,14.708000,17.569000,17.943000,12.077000,16.990000,19.251000,18.857000,12.351000,15.212000,18.142000,18.453000
13.939000,13.691000,15.949000,15.582000,8.927000,14.589000,17.434000,17.830000,11.889000,16.901000,19.126000,18.731000,12.158000,15.165000,18.009000,18.353000
12.314000,13.735000,16.005000,15.609000,9.038000,14.652000,17.499000,17.862000,12.006000,16.940000,19.181000,18.777000,12.277000,15.162000,18.067000,18.373000
13.935000,13.692000,15.945000,15.550000,8.925000,14.590000,17.430000,17.792000,11.877000,16.865000,19.122000,18.708000,12.156000,15.098000,18.003000,18.296000
12.333000,13.719000,15.989000,15.591000,9.044000,14.662000,17.490000,17.843000,11.996000,16.940000,19.167000,18.757000,12.267000,15.162000,18.058000,18.353000
13.967000,13.686000,15.949000,15.560000,8.925000,14.592000,17.435000,17.814000,11.875000,16.909000,19.128000,18.734000,12.156000,15.143000,18.009000,18.351000
12.372000,13.741000,16.011000,15.615000,9.054000,14.648000,17.503000,17.874000,12.008000,16.930000,19.187000,18.781000,12.281000,15.152000,18.078000,18.377000
13.960000,13.689000,15.953000,15.569000,8.927000,14.586000,17.438000,17.812000,11.888000,16.912000,19.130000,18.730000,12.158000,15.135000,18.011000,18.318000
12.396000,13.755000,16.025000,15.635000,9.067000,14.676000,17.521000,17.906000,12.010000,16.956000,19.203000,18.813000,12.294000,15.178000,18.098000,18.434000
13.910000,13.687000,15.945000,15.548000,8.929000,14.592000,17.430000,17.806000,11.891000,16.903000,19.122000,18.722000,12.160000,15.125000,18.003000,18.310000
12.288000,13.741000,16.011000,15.613000,9.062000,14.656000,17.505000,17.875000,12.014000,16.944000,19.187000,18.793000,12.287000,15.166000,18.078000,18.389000
13.957000,13.735000,15.991000,15.612000,8.971000,14.650000,17.476000,17.856000,11.933000,16.927000,19.168000,18.774000,12.202000,15.156000,18.049000,18.362000
12.375000,13.737000,16.015000,15.623000,9.044000,14.644000,17.513000,17.873000,12.012000,16.926000,19.193000,18.791000,12.283000,15.148000,18.084000,18.387000
14.037000,13.695000,15.947000,15.550000,8.927000,14.590000,17.432000,17.792000,11.885000,16.865000,19.124000,18.708000,12.158000,15.104000,18.005000,18.296000
12.314000,13.725000,15.995000,15.605000,9.050000,14.632000,17.489000,17.867000,12.006000,16.914000,19.171000,18.783000,12.273000,15.136000,18.065000,18.401000
13.962000,13.711000,15.969000,15.574000,8.951000,14.608000,17.454000,17.816000,11.913000,16.889000,19.146000,18.732000,12.182000,15.134000,18.027000,18.320000
12.304000,13.723000,15.993000,15.595000,9.040000,14.630000,17.501000,17.843000,11.996000,16.912000,19.185000,18.765000,12.267000,15.134000,18.074000,18.361000
13.929000,13.731000,15.989000,15.592000,8.972000,14.628000,17.474000,17.846000,11.925000,16.927000,19.166000,18.764000,12.198000,15.164000,18.047000,18.352000
12.326000,13.758000,16.031000,15.635000,9.069000,14.683000,17.527000,17.892000,12.026000,16.968000,19.209000,18.803000,12.297000,15.190000,18.100000,18.399000
13.904000,13.705000,15.957000,15.560000,8.932000,14.610000,17.442000,17.806000,11.903000,16.879000,19.134000,18.715000,12.172000,15.116000,18.015000,18.310000
12.313000,13.741000,16.013000,15.615000,9.054000,14.648000,17.513000,17.887000,12.007000,16.930000,19.195000,18.811000,12.277000,15.152000,18.092000,18.428000
13.958000,13.689000,15.947000,15.574000,8.929000,14.586000,17.432000,17.822000,11.877000,16.885000,19.124000,18.738000,12.160000,15.112000,18.007000,18.350000
12.317000,13.745000,16.015000,15.625000,9.081000,14.652000,17.509000,17.870000,12.018000,16.934000,19.191000,18.793000,12.293000,15.156000,18.082000,18.389000
13.961000,13.677000,15.940000,15.544000,8.919000,14.580000,17.426000,17.775000,11.877000,16.917000,19.118000,18.702000,12.150000,15.183000,17.999000,18.290000
12.353000,13.727000,15.997000,15.601000,9.038000,14.634000,17.493000,17.847000,11.994000,16.916000,19.175000,18.769000,12.265000,15.138000,18.066000,18.365000
13.948000,13.685000,15.935000,15.564000,8.923000,14.599000,17.420000,17.810000,11.885000,16.899000,19.112000,18.731000,12.154000,15.164000,17.995000,18.338000
12.352000,13.753000,16.025000,15.627000,9.066000,14.662000,17.519000,17.873000,12.015000,16.944000,19.201000,18.795000,12.289000,15.166000,18.092000,18.391000
14.024000,13.687000,15.945000,15.554000,8.921000,14.596000,17.430000,17.796000,11.881000,16.871000,19.122000,18.712000,12.152000,15.117000,18.003000,18.300000
12.318000,13.727000,16.007000,15.611000,9.044000,14.634000,17.499000,17.864000,11.994000,16.916000,19.185000,18.783000,12.265000,15.138000,18.076000,18.379000
14.007000,13.701000,15.965000,15.572000,8.939000,14.598000,17.450000,17.816000,11.901000,16.867000,19.142000,18.734000,12.170000,15.102000,18.023000,18.322000
12.416000,13.761000,16.031000,15.633000,9.076000,14.668000,17.525000,17.902000,12.025000,16.950000,19.207000,18.809000,12.299000,15.172000,18.098000,18.405000
13.878000,13.691000,15.955000,15.558000,8.925000,14.588000,17.440000,17.800000,11.886000,16.873000,19.132000,18.723000,12.156000,15.117000,18.017000,18.304000
12.304000,13.725000,16.003000,15.605000,9.044000,14.632000,17.499000,17.875000,11.992000,16.914000,19.181000,18.783000,12.267000,15.136000,18.072000,18.379000
13.947000,13.703000,15.961000,15.564000,8.945000,14.600000,17.444000,17.812000,11.903000,16.885000,19.136000,18.728000,12.176000,15.124000,18.017000,18.316000
12.365000,13.755000,16.025000,15.627000,9.068000,14.670000,17.519000,17.869000,12.028000,16.952000,19.205000,18.787000,12.299000,15.174000,18.092000,18.383000
13.885000,13.687000,15.945000,15.576000,8.927000,14.620000,17.430000,17.818000,11.889000,16.916000,19.122000,18.734000,12.158000,15.180000,18.003000,18.344000
12.293000,13.735000,16.007000,15.615000,9.048000,14.644000,17.503000,17.873000,12.000000,16.926000,19.185000,18.787000,12.271000,15.148000,18.076000,18.383000
14.031000,13.693000,15.951000,15.554000,8.929000,14.590000,17.434000,17.796000,11.891000,16.909000,19.126000,18.718000,12.160000,15.134000,18.007000,18.306000
12.349000,13.743000,16.021000,15.625000,9.066000,14.650000,17.523000,17.876000,12.018000,16.932000,19.205000,18.799000,12.289000,15.154000,18.096000,18.395000
13.878000,13.703000,15.959000,15.568000,8.943000,14.602000,17.444000,17.818000,11.901000,16.889000,19.136000,18.751000,12.174000,15.126000,18.017000,18.358000
12.438000,13.729000,15.999000,15.601000,9.056000,14.636000,17.495000,17.872000,12.002000,16.918000,19.177000,18.801000,12.279000,15.140000,18.068000,18.416000
14.067000,13.697000,15.953000,15.556000,8.925000,14.616000,17.436000,17.814000,11.887000,16.917000,19.128000,18.720000,12.156000,15.146000,18.009000,18.308000
12.305000,13.745000,16.025000,15.627000,9.058000,14.654000,17.526000,17.871000,12.010000,16.936000,19.211000,18.789000,12.281000,15.158000,18.101000,18.385000
13.941000,13.701000,15.959000,15.586000,8.943000,14.600000,17.444000,17.834000,11.905000,16.913000,19.136000,18.756000,12.174000,15.150000,18.019000,18.362000
12.366000,13.735000,16.005000,15.611000,9.056000,14.642000,17.501000,17.859000,12.008000,16.924000,19.183000,18.773000,12.279000,15.146000,18.074000,18.369000
13.957000,13.677000,15.935000,15.551000,8.915000,14.574000,17.418000,17.790000,11.877000,16.889000,19.110000,18.710000,12.146000,15.130000,17.991000,18.298000
12.373000,13.725000,15.995000,15.599000,9.042000,14.632000,17.501000,17.846000,11.997000,16.914000,19.183000,18.763000,12.265000,15.136000,18.074000,18.359000
13.851000,13.689000,15.947000,15.566000,8.925000,14.608000,17.432000,17.814000,11.889000,16.885000,19.124000,18.736000,12.156000,15.132000,18.005000,18.346000
12.323000,13.737000,16.017000,15.621000,9.052000,14.644000,17.515000,17.871000,11.997000,16.926000,19.197000,18.789000,12.276000,15.148000,18.088000,18.385000
13.981000,13.691000,15.955000,15.571000,8.929000,14.588000,17.438000,17.814000,11.887000,16.919000,19.130000,18.730000,12.160000,15.159000,18.011000,18.318000
12.355000,13.825000,16.095000,15.697000,9.137000,14.749000,17.589000,17.945000,12.097000,17.034000,19.271000,18.863000,12.367000,15.256000,18.162000,18.459000
13.974000,13.719000,15.977000,15.582000,8.953000,14.618000,17.462000,17.830000,11.909000,16.921000,19.154000,18.750000,12.184000,15.162000,18.035000,18.334000
12.290000,13.793000,16.063000,15.669000,9.101000,14.720000,17.565000,17.926000,12.057000,17.008000,19.247000,18.831000,12.331000,15.230000,18.138000,18.427000
13.936000,13.695000,15.955000,15.560000,8.937000,14.594000,17.438000,17.802000,11.899000,16.867000,19.130000,18.718000,12.168000,15.101000,18.011000,18.306000
12.373000,13.817000,16.087000,15.693000,9.136000,14.724000,17.597000,17.935000,12.084000,17.006000,19.279000,18.857000,12.359000,15.222000,18.170000,18.453000
13.887000,13.695000,15.959000,15.578000,8.941000,14.598000,17.444000,17.824000,11.903000,16.917000,19.136000,18.742000,12.172000,15.142000,18.017000,18.330000
12.293000,13.745000,16.015000,15.623000,9.070000,14.654000,17.511000,17.865000,12.018000,16.936000,19.193000,18.785000,12.293000,15.152000,18.084000,18.381000
14.006000,13.683000,15.943000,15.557000,8.919000,14.586000,17.426000,17.807000,11.875000,16.865000,19.118000,18.717000,12.150000,15.129000,17.999000,18.308000
12.329000,13.749000,16.027000,15.629000,9.053000,14.680000,17.527000,17.880000,12.011000,16.968000,19.221000,18.795000,12.285000,15.190000,18.112000,18.391000
13.907000,13.677000,15.941000,15.546000,8.915000,14.588000,17.426000,17.788000,11.868000,16.887000,19.118000,18.700000,12.140000,15.151000,17.999000,18.292000
12.381000,13.727000,15.997000,15.599000,9.042000,14.634000,17.521000,17.834000,11.994000,16.916000,19.203000,18.767000,12.265000,15.138000,18.094000,18.363000
14.011000,13.674000,15.945000,15.548000,8.933000,14.590000,17.438000,17.790000,11.885000,16.875000,19.136000,18.708000,12.164000,15.100000,18.017000,18.300000
12.393000,13.761000,16.031000,15.635000,9.088000,14.668000,17.537000,17.898000,12.040000,16.950000,19.221000,18.803000,12.311000,15.172000,18.110000,18.399000
13.896000,13.689000,15.947000,15.558000,8.925000,14.586000,17.434000,17.800000,11.887000,16.863000,19.126000,18.721000,12.156000,15.092000,18.007000,18.304000
12.348000,13.731000,16.001000,15.603000,9.052000,14.638000,17.495000,17.855000,12.001000,16.920000,19.177000,18.771000,12.275000,15.142000,18.068000,18.367000
13.913000,13.685000,15.943000,15.559000,8.927000,14.582000,17.428000,17.802000,11.887000,16.884000,19.120000,18.714000,12.158000,15.153000,18.001000,18.306000
12.317000,13.725000,15.995000,15.597000,9.046000,14.640000,17.509000,17.836000,11.994000,16.922000,19.195000,18.763000,12.269000,15.144000,18.086000,18.359000
14.015000,13.697000,15.955000,15.576000,8.937000,14.618000,17.438000,17.836000,11.899000,16.899000,19.130000,18.752000,12.168000,15.144000,18.014000,18.362000
12.345000,13.747000,16.025000,15.631000,9.066000,14.654000,17.529000,17.882000,12.018000,16.936000,19.219000,18.793000,12.289000,15.158000,18.110000,18.389000
13.903000,13.687000,15.941000,15.546000,8.913000,14.590000,17.437000,17.790000,11.887000,16.903000,19.132000,18.706000,12.156000,15.125000,18.013000,18.294000
12.310000,13.751000,16.021000,15.625000,9.072000,14.658000,17.527000,17.877000,12.021000,16.940000,19.209000,18.795000,12.295000,15.162000,18.100000,18.391000
13.913000,13.688000,15.941000,15.544000,8.919000,14.580000,17.430000,17.786000,11.868000,16.857000,19.122000,18.702000,12.150000,15.086000,18.003000,18.290000
12.357000,13.762000,16.033000,15.641000,9.074000,14.697000,17.541000,17.878000,12.026000,16.992000,19.223000,18.803000,12.297000,15.204000,18.114000,18.399000
13.912000,13.741000,15.991000,15.596000,8.961000,14.696000,17.476000,17.857000,11.923000,16.979000,19.168000,18.760000,12.192000,15.201000,18.049000,18.348000
12.374000,13.823000,16.093000,15.697000,9.142000,14.753000,17.589000,17.944000,12.094000,17.038000,19.271000,18.867000,12.365000,15.260000,18.162000,18.463000
13.864000,13.711000,15.971000,15.574000,8.937000,14.618000,17.456000,17.816000,11.899000,16.887000,19.148000,18.732000,12.168000,15.123000,18.029000,18.320000
12.296000,13.735000,16.005000,15.607000,9.056000,14.642000,17.503000,17.851000,12.001000,16.924000,19.185000,18.775000,12.279000,15.146000,18.076000,18.371000
13.946000,13.695000,15.951000,15.560000,8.927000,14.592000,17.436000,17.814000,11.880000,16.909000,19.128000,18.730000,12.158000,15.131000,18.009000,18.318000
12.297000,13.747000,16.025000,15.639000,9.066000,14.654000,17.533000,17.897000,12.022000,16.936000,19.215000,18.807000,12.289000,15.152000,18.106000,18.403000
13.932000,13.703000,15.959000,15.562000,8.943000,14.606000,17.444000,17.808000,11.905000,16.885000,19.136000,18.724000,12.168000,15.122000,18.017000,18.312000
12.356000,13.735000,16.007000,15.609000,9.052000,14.642000,17.501000,17.853000,12.001000,16.924000,19.183000,18.775000,12.275000,15.146000,18.074000,18.371000
13.897000,13.691000,15.943000,15.564000,8.927000,14.588000,17.428000,17.810000,11.886000,16.889000,19.120000,18.732000,12.158000,15.134000,18.001000,18.342000
12.314000,13.745000,16.025000,15.621000,9.048000,14.670000,17.521000,17.874000,12.008000,16.948000,19.207000,18.789000,12.281000,15.170000,18.094000,18.385000
13.854000,13.685000,15.943000,15.558000,8.921000,14.603000,17.428000,17.800000,11.876000,16.891000,19.120000,18.714000,12.152000,15.135000,18.001000,18.306000
12.377000,13.737000,16.007000,15.613000,9.054000,14.678000,17.503000,17.869000,12.006000,16.960000,19.185000,18.783000,12.271000,15.182000,18.076000,18.379000
13.996000,13.791000,16.043000,15.646000,9.021000,14.690000,17.528000,17.890000,11.983000,16.959000,19.220000,18.806000,12.252000,15.197000,18.101000,18.394000
12.409000,13.743000,16.013000,15.615000,9.058000,14.650000,17.509000,17.860000,12.009000,16.932000,19.195000,18.777000,12.281000,15.154000,18.082000,18.373000
13.949000,13.689000,15.947000,15.566000,8.931000,14.586000,17.432000,17.808000,11.892000,16.877000,19.124000,18.724000,12.162000,15.104000,18.005000,18.312000
12.390000,13.737000,16.007000,15.611000,9.060000,14.652000,17.501000,17.876000,12.007000,16.932000,19.183000,18.781000,12.283000,15.154000,18.074000,18.377000
