Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
27.231000,32.836000,41.845000,41.247000,28.330000,40.233000,49.906000,49.743000,37.515000,48.740000,57.466000,56.866000,37.855000,46.946000,56.356000,56.464000
26.680000,32.592000,41.585000,41.002000,27.834000,39.997000,49.667000,49.495000,37.021000,48.494000,57.224000,56.622000,37.368000,46.686000,56.123000,56.216000
27.209000,33.049000,42.049000,41.454000,28.518000,40.439000,50.107000,49.949000,37.705000,48.944000,57.680000,57.072000,38.045000,47.139000,56.570000,56.670000
26.704000,32.618000,41.611000,41.028000,27.864000,40.023000,49.699000,49.521000,37.041000,48.514000,57.254000,56.648000,37.388000,46.706000,56.153000,56.242000
27.183000,32.851000,41.843000,41.243000,28.320000,40.237000,49.904000,49.739000,37.505000,48.736000,57.462000,56.862000,37.845000,46.931000,56.352000,56.460000
26.689000,32.622000,41.604000,41.020000,27.852000,40.027000,49.685000,49.513000,37.039000,48.512000,57.242000,56.640000,37.386000,46.704000,56.141000,56.234000
27.171000,32.854000,41.849000,41.253000,28.316000,40.251000,49.910000,49.749000,37.501000,48.750000,57.482000,56.871000,37.841000,46.945000,56.372000,56.470000
26.698000,32.634000,41.616000,41.032000,27.854000,40.039000,49.697000,49.525000,37.037000,48.530000,57.250000,56.652000,37.384000,46.722000,56.149000,56.240000
27.249000,32.857000,41.857000,41.261000,28.326000,40.247000,49.918000,49.757000,37.511000,48.752000,57.494000,56.880000,37.851000,46.939000,56.384000,56.478000
26.678000,32.598000,41.589000,41.006000,27.822000,40.003000,49.671000,49.499000,37.003000,48.488000,57.228000,56.626000,37.350000,46.680000,56.127000,56.220000
27.168000,32.846000,41.841000,41.245000,28.308000,40.243000,49.902000,49.741000,37.493000,48.742000,57.466000,56.864000,37.833000,46.937000,56.356000,56.462000
26.682000,32.620000,41.611000,41.028000,27.848000,40.025000,49.693000,49.521000,37.025000,48.510000,57.246000,56.648000,37.372000,46.695000,56.145000,56.242000
27.245000,32.834000,41.831000,41.233000,28.321000,40.231000,49.892000,49.733000,37.507000,48.742000,57.464000,56.856000,37.847000,46.937000,56.354000,56.454000
26.680000,32.600000,41.593000,41.010000,27.840000,40.005000,49.679000,49.503000,37.029000,48.490000,57.232000,56.630000,37.376000,46.682000,56.131000,56.224000
27.415000,32.837000,41.835000,41.238000,28.306000,40.227000,49.894000,49.735000,37.491000,48.732000,57.456000,56.858000,37.831000,46.927000,56.346000,56.456000
26.707000,32.686000,41.679000,41.096000,27.916000,40.091000,49.761000,49.589000,37.103000,48.576000,57.324000,56.716000,37.450000,46.768000,56.223000,56.310000
27.231000,32.867000,41.855000,41.251000,28.336000,40.249000,49.912000,49.751000,37.521000,48.758000,57.474000,56.874000,37.861000,46.953000,56.364000,56.472000
26.682000,32.604000,41.597000,41.014000,27.832000,40.009000,49.679000,49.507000,37.013000,48.494000,57.254000,56.634000,37.360000,46.686000,56.153000,56.228000
27.218000,32.881000,41.881000,41.291000,28.350000,40.271000,49.920000,49.781000,37.535000,48.784000,57.506000,56.904000,37.875000,46.979000,56.396000,56.502000
26.690000,32.628000,41.610000,41.026000,27.854000,40.033000,49.691000,49.519000,37.041000,48.518000,57.272000,56.646000,37.388000,46.710000,56.171000,56.240000
27.238000,32.852000,41.847000,41.247000,28.314000,40.249000,49.908000,49.747000,37.499000,48.748000,57.468000,56.870000,37.839000,46.943000,56.358000,56.473000
26.693000,32.608000,41.601000,41.018000,27.836000,40.013000,49.683000,49.511000,37.025000,48.506000,57.244000,56.638000,37.372000,46.690000,56.143000,56.237000
27.331000,32.862000,41.857000,41.260000,28.324000,40.259000,49.920000,49.757000,37.509000,48.758000,57.482000,56.880000,37.849000,46.953000,56.372000,56.478000
26.694000,32.608000,41.601000,41.018000,27.836000,40.013000,49.683000,49.511000,37.017000,48.498000,57.250000,56.638000,37.364000,46.690000,56.149000,56.232000
27.235000,32.851000,41.849000,41.248000,28.320000,40.243000,49.906000,49.745000,37.505000,48.748000,57.472000,56.868000,37.845000,46.943000,56.362000,56.466000
26.685000,32.612000,41.603000,41.020000,27.836000,40.017000,49.685000,49.513000,37.017000,48.502000,57.240000,56.640000,37.364000,46.694000,56.139000,56.234000
27.172000,32.842000,41.837000,41.240000,28.304000,40.239000,49.896000,49.737000,37.489000,48.738000,57.462000,56.860000,37.829000,46.932000,56.352000,56.458000
26.686000,32.622000,41.605000,41.022000,27.852000,40.025000,49.687000,49.515000,37.033000,48.522000,57.244000,56.642000,37.380000,46.714000,56.143000,56.236000
27.462000,32.845000,41.835000,41.233000,28.302000,40.237000,49.896000,49.735000,37.487000,48.740000,57.456000,56.858000,37.827000,46.935000,56.346000,56.456000
26.653000,32.596000,41.587000,41.004000,27.820000,40.001000,49.669000,49.499000,37.001000,48.486000,57.226000,56.626000,37.348000,46.678000,56.125000,56.220000
27.187000,32.858000,41.853000,41.257000,28.326000,40.255000,49.914000,49.753000,37.511000,48.754000,57.472000,56.876000,37.851000,46.949000,56.362000,56.474000
26.770000,32.870000,41.853000,41.268000,28.104000,40.275000,49.935000,49.761000,37.285000,48.766000,57.488000,56.888000,37.632000,46.958000,56.387000,56.481000
27.211000,32.858000,41.853000,41.257000,28.320000,40.255000,49.914000,49.753000,37.505000,48.754000,57.476000,56.876000,37.845000,46.949000,56.366000,56.474000
26.720000,32.610000,41.592000,41.008000,27.830000,40.015000,49.673000,49.501000,37.011000,48.500000,57.234000,56.628000,37.358000,46.692000,56.133000,56.222000
27.294000,32.860000,41.855000,41.265000,28.322000,40.260000,49.894000,49.755000,37.515000,48.762000,57.474000,56.878000,37.855000,46.957000,56.364000,56.476000
26.634000,32.612000,41.603000,41.020000,27.836000,40.017000,49.685000,49.513000,37.017000,48.504000,57.242000,56.640000,37.364000,46.687000,56.141000,56.234000
27.221000,32.851000,41.849000,41.245000,28.320000,40.243000,49.906000,49.749000,37.513000,48.754000,57.470000,56.872000,37.853000,46.940000,56.360000,56.469000
26.671000,32.612000,41.594000,41.010000,27.838000,40.017000,49.675000,49.503000,37.019000,48.502000,57.232000,56.630000,37.366000,46.694000,56.131000,56.224000
27.273000,32.860000,41.855000,41.255000,28.328000,40.257000,49.916000,49.755000,37.513000,48.756000,57.474000,56.878000,37.853000,46.951000,56.364000,56.476000
26.665000,32.620000,41.613000,41.030000,27.848000,40.025000,49.695000,49.523000,37.029000,48.510000,57.254000,56.650000,37.376000,46.702000,56.153000,56.244000
27.444000,32.865000,41.863000,41.256000,28.334000,40.255000,49.918000,49.753000,37.519000,48.760000,57.480000,56.876000,37.859000,46.955000,56.370000,56.482000
26.732000,32.604000,41.597000,41.014000,27.836000,40.009000,49.679000,49.507000,37.017000,48.494000,57.240000,56.634000,37.364000,46.686000,56.139000,56.228000
27.239000,32.865000,41.865000,41.256000,28.334000,40.255000,49.907000,49.771000,37.525000,48.760000,57.492000,56.894000,37.865000,46.955000,56.382000,56.492000
26.730000,32.610000,41.603000,41.020000,27.842000,40.015000,49.687000,49.513000,37.023000,48.500000,57.244000,56.640000,37.370000,46.692000,56.143000,56.234000
27.168000,32.860000,41.855000,41.258000,28.322000,40.257000,49.914000,49.755000,37.507000,48.758000,57.476000,56.878000,37.847000,46.953000,56.366000,56.476000
26.776000,32.592000,41.585000,41.002000,27.824000,39.997000,49.667000,49.495000,37.005000,48.482000,57.224000,56.622000,37.352000,46.674000,56.123000,56.216000
27.176000,32.838000,41.833000,41.237000,28.302000,40.235000,49.900000,49.739000,37.485000,48.742000,57.458000,56.862000,37.827000,46.933000,56.348000,56.460000
26.678000,32.632000,41.623000,41.040000,27.856000,40.037000,49.709000,49.533000,37.037000,48.524000,57.264000,56.660000,37.384000,46.716000,56.163000,56.254000
27.432000,32.862000,41.857000,41.257000,28.324000,40.259000,49.918000,49.757000,37.509000,48.758000,57.479000,56.867000,37.849000,46.953000,56.366000,56.491000
26.678000,32.590000,41.582000,40.998000,27.814000,40.007000,49.663000,49.497000,36.995000,48.500000,57.226000,56.624000,37.342000,46.692000,56.125000,56.218000
27.489000,32.856000,41.851000,41.255000,28.324000,40.271000,49.912000,49.751000,37.509000,48.770000,57.470000,56.874000,37.849000,46.965000,56.360000,56.472000
26.717000,32.612000,41.603000,41.020000,27.836000,40.017000,49.685000,49.513000,37.017000,48.502000,57.244000,56.640000,37.364000,46.694000,56.143000,56.234000
27.217000,33.046000,42.041000,41.441000,28.514000,40.439000,50.102000,49.941000,37.699000,48.942000,64.851000,64.012000,38.039000,47.137000,63.778000,63.655000
28.901000,33.965000,42.322000,42.082000,29.177000,40.984000,49.996000,50.434000,38.511000,49.615000,58.088000,57.770000,38.829000,47.788000,56.910000,57.361000
27.299000,33.333000,41.603000,41.265000,28.332000,40.228000,49.179000,49.527000,37.549000,48.762000,57.024000,56.643000,37.857000,46.943000,55.899000,56.237000
27.703000,33.599000,41.835000,41.484000,28.821000,40.495000,49.414000,49.743000,38.020000,48.994000,57.228000,56.852000,38.335000,47.175000,56.093000,56.438000
27.181000,33.319000,41.570000,41.222000,28.294000,40.203000,49.151000,49.471000,37.488000,48.698000,56.968000,56.571000,37.808000,46.890000,55.830000,56.175000
27.943000,33.602000,41.847000,41.495000,28.833000,40.507000,49.432000,49.755000,38.034000,49.006000,57.256000,56.864000,38.349000,47.187000,56.118000,56.450000
27.211000,33.304000,41.561000,41.213000,28.290000,40.191000,49.133000,49.469000,37.484000,48.696000,56.968000,56.570000,37.804000,46.888000,55.824000,56.173000
27.786000,33.580000,41.829000,41.473000,28.822000,40.485000,49.408000,49.733000,38.018000,48.990000,57.216000,56.842000,38.333000,47.171000,56.094000,56.428000
27.251000,33.326000,41.583000,41.235000,28.310000,40.214000,49.155000,49.487000,37.504000,48.712000,56.978000,56.588000,37.824000,46.905000,55.838000,56.191000
27.752000,33.594000,41.833000,41.481000,28.819000,40.499000,49.418000,49.739000,38.021000,48.992000,57.236000,56.847000,38.333000,47.173000,56.105000,56.434000
27.170000,33.322000,41.581000,41.231000,28.323000,40.213000,49.143000,49.481000,37.516000,48.708000,56.968000,56.582000,37.836000,46.900000,55.828000,56.185000
27.716000,33.590000,41.833000,41.483000,28.824000,40.495000,49.418000,49.743000,38.026000,48.988000,57.228000,56.852000,38.341000,47.169000,56.097000,56.438000
27.246000,33.320000,41.579000,41.229000,28.314000,40.209000,49.141000,49.487000,37.508000,48.716000,56.970000,56.588000,37.828000,46.908000,55.830000,56.191000
27.779000,33.578000,41.827000,41.471000,28.814000,40.491000,49.406000,49.729000,38.014000,48.998000,57.214000,56.838000,38.329000,47.179000,56.083000,56.424000
27.199000,33.304000,41.563000,41.213000,28.298000,40.193000,49.125000,49.471000,37.492000,48.694000,56.964000,56.572000,37.812000,46.886000,55.820000,56.175000
27.717000,33.586000,41.833000,41.479000,28.816000,40.491000,49.406000,49.739000,38.016000,48.990000,57.214000,56.848000,38.331000,47.171000,56.083000,56.434000
27.171000,33.312000,41.569000,41.221000,28.296000,40.203000,49.141000,49.473000,37.496000,48.698000,56.964000,56.574000,37.816000,46.890000,55.824000,56.177000
27.713000,33.598000,41.843000,41.491000,28.829000,40.511000,49.432000,49.749000,38.031000,49.004000,57.240000,56.858000,38.347000,47.185000,56.111000,56.444000
27.173000,33.336000,41.593000,41.245000,28.320000,40.225000,49.165000,49.497000,37.516000,48.720000,56.994000,56.598000,37.836000,46.912000,55.858000,56.201000
27.808000,33.602000,41.845000,41.495000,28.836000,40.507000,49.428000,49.755000,38.036000,49.006000,57.246000,56.864000,38.351000,47.187000,56.123000,56.450000
27.188000,33.304000,41.563000,41.213000,28.303000,40.197000,49.125000,49.463000,37.496000,48.698000,56.954000,56.564000,37.816000,46.890000,55.816000,56.167000
27.727000,33.588000,41.827000,41.475000,28.813000,40.491000,49.412000,49.735000,38.013000,48.984000,57.232000,56.844000,38.327000,47.165000,56.109000,56.430000
27.216000,33.310000,41.569000,41.219000,28.309000,40.201000,49.131000,49.471000,37.502000,48.696000,56.960000,56.572000,37.822000,46.888000,55.822000,56.175000
27.718000,33.594000,41.833000,41.483000,28.840000,40.487000,49.418000,49.743000,38.040000,48.984000,57.231000,56.852000,38.355000,47.165000,56.103000,56.438000
27.232000,33.322000,41.582000,41.231000,28.306000,40.215000,49.151000,49.483000,37.500000,48.716000,56.974000,56.584000,37.820000,46.908000,55.845000,56.187000
27.984000,33.590000,41.835000,41.483000,28.821000,40.495000,49.418000,49.749000,38.020000,48.994000,57.226000,56.858000,38.335000,47.175000,56.103000,56.444000
27.329000,33.332000,41.583000,41.235000,28.310000,40.229000,49.153000,49.487000,37.504000,48.732000,56.976000,56.588000,37.824000,46.924000,55.840000,56.203000
27.869000,33.600000,41.845000,41.493000,28.831000,40.505000,49.430000,49.751000,38.036000,49.006000,57.244000,56.860000,38.351000,47.199000,56.115000,56.446000
27.248000,33.304000,41.564000,41.213000,28.288000,40.197000,49.133000,49.465000,37.482000,48.692000,56.962000,56.566000,37.802000,46.884000,55.822000,56.169000
27.726000,33.574000,41.819000,41.467000,28.805000,40.485000,49.404000,49.727000,38.007000,48.978000,57.216000,56.836000,38.319000,47.159000,56.100000,56.422000
27.210000,33.326000,41.589000,41.235000,28.314000,40.219000,49.149000,49.487000,37.508000,48.720000,56.972000,56.588000,37.828000,46.912000,55.832000,56.185000
27.688000,33.596000,41.841000,41.489000,28.829000,40.501000,49.426000,49.747000,38.028000,49.000000,57.238000,56.856000,38.343000,47.181000,56.115000,56.442000
27.211000,33.334000,41.597000,41.243000,28.322000,40.227000,49.159000,49.501000,37.516000,48.728000,56.990000,56.602000,37.836000,46.920000,55.852000,56.205000
27.715000,33.574000,41.819000,41.467000,28.805000,40.479000,49.404000,49.733000,38.004000,48.982000,57.222000,56.842000,38.319000,47.172000,56.099000,56.428000
27.161000,33.312000,41.572000,41.221000,28.296000,40.205000,49.141000,49.471000,37.496000,48.700000,56.974000,56.572000,37.816000,46.892000,55.830000,56.175000
27.688000,33.598000,41.843000,41.491000,28.829000,40.503000,49.434000,49.749000,38.028000,49.004000,57.242000,56.858000,38.343000,47.185000,56.111000,56.444000
27.194000,33.520000,41.780000,41.429000,28.512000,40.413000,49.349000,49.681000,37.706000,48.908000,57.180000,56.773000,38.026000,47.100000,56.048000,56.385000
27.743000,33.586000,41.835000,41.479000,28.822000,40.491000,49.414000,49.739000,38.022000,48.992000,57.226000,56.848000,38.337000,47.173000,56.104000,56.434000
27.209000,33.320000,41.577000,41.227000,28.312000,40.209000,49.137000,49.477000,37.506000,48.710000,56.960000,56.578000,37.826000,46.902000,55.820000,56.181000
27.700000,33.580000,41.829000,41.473000,28.816000,40.481000,49.408000,49.733000,38.016000,48.974000,57.216000,56.842000,38.331000,47.155000,56.094000,56.428000
27.483000,33.326000,41.585000,41.235000,28.320000,40.217000,49.145000,49.489000,37.514000,48.712000,56.968000,56.590000,37.834000,46.904000,55.828000,56.193000
27.837000,33.582000,41.829000,41.475000,28.815000,40.485000,49.408000,49.735000,38.014000,48.986000,57.220000,56.844000,38.329000,47.166000,56.091000,56.430000
27.251000,33.322000,41.579000,41.231000,28.306000,40.213000,49.151000,49.481000,37.500000,48.708000,56.984000,56.582000,37.820000,46.900000,55.864000,56.185000
27.730000,33.590000,41.839000,41.483000,28.826000,40.495000,49.418000,49.743000,38.026000,49.000000,57.230000,56.852000,38.341000,47.181000,56.102000,56.438000
27.167000,33.316000,41.571000,41.223000,28.306000,40.203000,49.143000,49.475000,37.500000,48.704000,56.978000,56.576000,37.820000,46.896000,55.840000,56.179000
27.743000,33.586000,41.829000,41.479000,28.836000,40.489000,49.410000,49.739000,38.036000,48.992000,57.218000,56.848000,38.351000,47.173000,56.094000,56.434000
27.207000,33.310000,41.570000,41.219000,28.296000,40.203000,49.139000,49.469000,37.490000,48.702000,56.968000,56.570000,37.810000,46.894000,55.828000,56.173000
27.974000,33.604000,41.853000,41.497000,28.840000,40.507000,49.432000,49.757000,38.040000,49.010000,57.240000,56.866000,38.355000,47.191000,56.109000,56.452000
27.258000,33.306000,41.569000,41.215000,28.294000,40.195000,49.131000,49.467000,37.488000,48.690000,56.954000,56.568000,37.808000,46.882000,55.814000,56.171000
27.747000,33.596000,41.841000,41.489000,28.827000,40.501000,49.426000,49.749000,38.026000,49.000000,57.242000,56.858000,38.341000,47.181000,56.111000,56.444000
27.304000,33.392000,41.652000,41.301000,28.376000,40.285000,49.221000,49.551000,37.572000,48.780000,57.046000,56.652000,37.892000,46.972000,55.914000,56.255000
27.794000,33.570000,41.815000,41.463000,28.801000,40.475000,49.400000,49.723000,38.000000,48.974000,57.214000,56.832000,38.315000,47.155000,56.099000,56.418000
27.291000,33.304000,41.564000,41.213000,28.288000,40.197000,49.133000,49.465000,37.482000,48.692000,56.966000,56.566000,37.802000,46.884000,55.826000,56.169000
27.733000,33.570000,41.815000,41.463000,28.801000,40.473000,49.400000,49.721000,38.000000,48.972000,57.214000,56.830000,38.315000,47.153000,56.104000,56.416000
27.402000,33.306000,41.569000,41.215000,28.294000,40.197000,49.137000,49.467000,37.488000,48.692000,56.970000,56.568000,37.808000,46.881000,55.830000,56.170000
27.665000,33.574000,41.817000,41.467000,28.816000,40.477000,49.410000,49.727000,38.016000,48.980000,57.222000,56.839000,38.331000,47.161000,56.093000,56.422000
27.238000,33.336000,41.595000,41.245000,28.335000,40.229000,49.157000,49.497000,37.534000,48.730000,56.984000,56.598000,37.854000,46.922000,55.844000,56.201000
28.098000,33.570000,41.813000,41.463000,28.804000,40.481000,49.406000,49.721000,38.004000,48.974000,57.218000,56.830000,38.319000,47.155000,56.083000,56.413000
27.291000,33.324000,41.581000,41.231000,28.312000,40.213000,49.143000,49.483000,37.504000,48.720000,56.982000,56.584000,37.824000,46.912000,55.848000,56.187000
27.930000,33.590000,41.835000,41.483000,28.821000,40.495000,49.420000,49.743000,38.020000,49.000000,57.232000,56.852000,38.335000,47.181000,56.105000,56.438000
27.202000,33.322000,41.581000,41.231000,28.323000,40.215000,49.143000,49.483000,37.514000,48.716000,56.966000,56.584000,37.834000,46.908000,55.826000,56.187000
27.705000,33.584000,41.827000,41.477000,28.834000,40.489000,49.412000,49.735000,38.034000,48.982000,57.226000,56.844000,38.349000,47.163000,56.110000,56.430000
27.477000,33.324000,41.581000,41.233000,28.310000,40.215000,49.153000,49.485000,37.504000,48.710000,56.986000,56.586000,37.824000,46.902000,55.846000,56.189000
27.806000,33.584000,41.829000,41.477000,28.815000,40.489000,49.410000,49.737000,38.014000,48.988000,57.226000,56.846000,38.329000,47.169000,56.097000,56.432000
27.287000,33.320000,41.577000,41.229000,28.304000,40.211000,49.149000,49.481000,37.498000,48.708000,56.984000,56.582000,37.818000,46.900000,55.846000,56.185000
27.696000,33.586000,41.831000,41.479000,28.817000,40.491000,49.420000,49.737000,38.016000,48.990000,57.228000,56.846000,38.331000,47.171000,56.104000,56.432000
27.184000,33.308000,41.568000,41.217000,28.292000,40.201000,49.137000,49.469000,37.486000,48.696000,56.968000,56.570000,37.806000,46.888000,55.832000,56.173000
27.681000,33.626000,41.869000,41.519000,28.870000,40.531000,49.462000,49.787000,38.070000,49.024000,57.276000,56.896000,38.385000,47.205000,56.151000,56.482000
27.191000,33.312000,41.572000,41.221000,28.296000,40.205000,49.141000,49.473000,37.490000,48.700000,56.978000,56.566000,37.810000,46.892000,55.834000,56.177000
27.756000,33.590000,41.839000,41.483000,28.836000,40.493000,49.418000,49.745000,38.036000,48.990000,57.226000,56.854000,38.351000,47.162000,56.097000,56.440000
27.190000,33.308000,41.571000,41.217000,28.312000,40.201000,49.133000,49.469000,37.502000,48.708000,56.964000,56.569000,37.822000,46.900000,55.823000,56.173000
27.901000,33.580000,41.825000,41.473000,28.811000,40.485000,49.410000,49.733000,38.010000,48.984000,57.221000,56.842000,38.325000,47.154000,56.093000,56.428000
27.263000,33.314000,41.574000,41.223000,28.298000,40.207000,49.143000,49.475000,37.494000,48.702000,56.972000,56.584000,37.814000,46.894000,55.834000,56.179000
27.840000,33.598000,41.843000,41.491000,28.829000,40.501000,49.430000,49.749000,38.028000,49.000000,57.250000,56.858000,38.343000,47.181000,56.113000,56.444000
27.214000,33.308000,41.565000,41.217000,28.292000,40.199000,49.137000,49.469000,37.486000,48.696000,56.964000,56.570000,37.806000,46.876000,55.824000,56.168000
27.657000,33.564000,41.807000,41.457000,28.808000,40.469000,49.392000,49.717000,38.008000,48.964000,57.200000,56.826000,38.323000,47.132000,56.078000,56.412000
27.267000,33.328000,41.585000,41.237000,28.330000,40.219000,49.157000,49.489000,37.524000,48.720000,56.986000,56.590000,37.844000,46.912000,55.848000,56.193000
27.723000,33.590000,41.835000,41.483000,28.821000,40.495000,49.420000,49.747000,38.020000,49.002000,57.240000,56.856000,38.335000,47.183000,56.109000,56.442000
27.246000,33.340000,41.600000,41.249000,28.324000,40.233000,49.169000,49.501000,37.518000,48.728000,56.994000,56.602000,37.838000,46.920000,55.854000,56.205000
27.770000,33.596000,41.841000,41.489000,28.827000,40.499000,49.424000,49.749000,38.026000,48.998000,57.236000,56.858000,38.341000,47.179000,56.107000,56.444000
27.314000,33.326000,41.593000,41.235000,28.330000,40.219000,49.153000,49.485000,37.525000,48.722000,56.988000,56.586000,37.846000,46.914000,55.872000,56.183000
27.718000,33.580000,41.823000,41.473000,28.824000,40.485000,49.406000,49.731000,38.018000,48.978000,57.214000,56.840000,38.333000,47.159000,56.099000,56.415000
27.243000,33.310000,41.570000,41.219000,28.296000,40.203000,49.137000,49.471000,37.492000,48.704000,56.966000,56.572000,37.812000,46.896000,55.828000,56.175000
27.695000,33.574000,41.819000,41.467000,28.805000,40.479000,49.404000,49.731000,38.004000,48.980000,57.218000,56.840000,38.319000,47.161000,56.087000,56.426000
27.275000,33.324000,41.581000,41.233000,28.308000,40.215000,49.153000,49.483000,37.502000,48.710000,56.976000,56.584000,37.822000,46.902000,55.848000,56.187000
27.771000,33.574000,41.817000,41.467000,28.822000,40.479000,49.402000,49.731000,38.024000,48.978000,57.212000,56.840000,38.339000,47.163000,56.099000,56.426000
27.265000,33.310000,41.570000,41.219000,28.294000,40.203000,49.139000,49.477000,37.488000,48.698000,56.962000,56.578000,37.808000,46.890000,55.822000,56.181000
27.690000,33.620000,41.863000,41.513000,28.844000,40.525000,49.448000,49.773000,38.054000,49.032000,57.262000,56.882000,38.369000,47.213000,56.137000,56.468000
27.228000,33.336000,41.595000,41.245000,28.337000,40.229000,49.157000,49.495000,37.532000,48.724000,56.995000,56.595000,37.852000,46.916000,55.850000,56.199000
27.669000,33.596000,41.846000,41.487000,28.840000,40.491000,49.422000,49.745000,38.040000,48.990000,57.234000,56.854000,38.355000,47.171000,56.124000,56.440000
