Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
73.125000,104.498000,135.288000,135.908000,97.748000,134.894000,168.422000,168.712000,130.220000,167.759000,200.599000,199.197000,130.478000,165.924000,199.461000,198.743000
75.158000,105.500000,136.289000,136.903000,99.762000,135.917000,169.421000,169.695000,132.219000,168.723000,201.603000,200.157000,132.463000,166.911000,200.470000,199.702000
73.244000,104.510000,135.312000,135.915000,97.766000,134.933000,168.434000,168.702000,130.200000,167.764000,200.599000,199.151000,130.463000,165.930000,199.479000,198.698000
75.205000,105.497000,136.275000,136.897000,99.746000,135.903000,169.412000,169.696000,132.203000,168.714000,201.587000,200.149000,132.455000,166.913000,200.459000,199.700000
73.117000,104.483000,135.263000,135.871000,97.723000,134.881000,168.388000,168.658000,130.161000,167.712000,200.555000,199.107000,130.411000,165.878000,199.435000,198.654000
75.231000,105.565000,136.339000,136.961000,99.814000,135.967000,169.474000,169.764000,132.271000,168.784000,201.645000,200.215000,132.523000,166.977000,200.517000,199.766000
73.200000,104.492000,135.282000,135.885000,97.739000,134.901000,168.404000,168.672000,130.185000,167.732000,200.569000,199.121000,130.435000,165.898000,199.449000,198.668000
75.178000,105.488000,136.272000,136.879000,99.728000,135.887000,169.408000,169.678000,132.187000,168.704000,201.579000,200.131000,132.439000,166.897000,200.451000,199.682000
73.134000,104.503000,135.277000,135.899000,97.760000,134.889000,168.402000,168.686000,130.203000,167.714000,200.567000,199.135000,130.453000,165.886000,199.447000,198.682000
75.051000,105.481000,136.259000,136.889000,99.747000,135.885000,169.396000,169.688000,132.197000,168.702000,201.567000,200.143000,132.449000,166.895000,200.439000,199.694000
73.040000,104.541000,135.320000,135.943000,97.785000,134.939000,168.444000,168.730000,130.219000,167.770000,200.613000,199.179000,130.476000,165.936000,199.493000,198.726000
75.171000,105.477000,136.271000,136.881000,99.750000,135.893000,169.406000,169.680000,132.207000,168.710000,201.577000,200.133000,132.459000,166.903000,200.449000,199.684000
73.371000,104.504000,135.280000,135.893000,97.764000,134.891000,168.404000,168.680000,130.207000,167.722000,200.569000,199.129000,130.457000,165.888000,199.449000,198.676000
75.160000,105.469000,136.255000,136.863000,99.720000,135.869000,169.392000,169.662000,132.177000,168.686000,201.563000,200.117000,132.434000,166.879000,200.435000,199.668000
73.145000,104.497000,135.280000,135.897000,97.757000,134.897000,168.404000,168.688000,130.199000,167.728000,200.569000,199.133000,130.449000,165.894000,199.449000,198.680000
75.239000,105.497000,136.289000,136.897000,99.746000,135.917000,169.424000,169.696000,132.203000,168.734000,201.595000,200.149000,132.455000,166.927000,200.467000,199.700000
73.110000,104.504000,135.278000,135.887000,97.730000,134.895000,168.402000,168.674000,130.173000,167.726000,200.567000,199.123000,130.423000,165.892000,199.447000,198.670000
75.194000,105.559000,136.335000,136.957000,99.808000,135.957000,169.472000,169.756000,132.263000,168.774000,201.647000,200.211000,132.515000,166.967000,200.519000,199.762000
73.086000,104.519000,135.300000,135.921000,97.764000,134.917000,168.424000,168.708000,130.211000,167.748000,200.589000,199.157000,130.461000,165.914000,199.469000,198.704000
75.263000,105.537000,136.327000,136.937000,99.826000,135.943000,169.462000,169.736000,132.283000,168.760000,201.633000,200.189000,132.535000,166.953000,200.505000,199.740000
73.151000,104.469000,135.252000,135.879000,97.722000,134.863000,168.376000,168.669000,130.167000,167.694000,200.541000,199.115000,130.417000,165.860000,199.421000,198.662000
75.082000,105.484000,136.264000,136.871000,99.722000,135.897000,169.400000,169.670000,132.183000,168.714000,201.571000,200.125000,132.435000,166.907000,200.443000,199.676000
73.155000,104.496000,135.274000,135.901000,97.738000,134.885000,168.398000,168.691000,130.183000,167.716000,200.563000,199.137000,130.433000,165.882000,199.443000,198.684000
75.148000,105.483000,136.263000,136.885000,99.736000,135.889000,169.398000,169.688000,132.193000,168.699000,201.569000,200.137000,132.445000,166.899000,200.441000,199.688000
73.075000,104.487000,135.280000,135.897000,97.747000,134.887000,168.404000,168.688000,130.187000,167.718000,200.569000,199.133000,130.437000,165.884000,199.449000,198.680000
75.101000,105.485000,136.273000,136.883000,99.740000,135.897000,169.408000,169.682000,132.197000,168.714000,201.579000,200.137000,132.449000,166.907000,200.451000,199.688000
73.119000,104.516000,135.288000,135.907000,97.755000,134.907000,168.412000,168.694000,130.199000,167.738000,200.577000,199.143000,130.449000,165.904000,199.457000,198.690000
75.168000,105.487000,136.275000,136.883000,99.762000,135.903000,169.412000,169.682000,132.217000,168.720000,201.583000,200.135000,132.469000,166.913000,200.455000,199.686000
73.144000,104.495000,135.279000,135.897000,97.740000,134.893000,168.404000,168.688000,130.185000,167.724000,200.569000,199.133000,130.435000,165.890000,199.449000,198.680000
75.085000,105.475000,136.257000,136.873000,99.733000,135.873000,169.392000,169.672000,132.189000,168.690000,201.563000,200.127000,132.441000,166.883000,200.435000,199.678000
73.150000,104.504000,135.280000,135.899000,97.758000,134.907000,168.404000,168.686000,130.203000,167.738000,200.569000,199.135000,130.453000,165.904000,199.449000,198.682000
75.054000,105.469000,136.253000,136.867000,99.727000,135.879000,169.388000,169.670000,132.186000,168.696000,201.559000,200.119000,132.433000,166.889000,200.431000,199.670000
73.168000,104.507000,135.283000,135.911000,97.748000,134.907000,168.408000,168.701000,130.199000,167.738000,200.573000,199.147000,130.449000,165.904000,199.453000,198.694000
75.207000,105.491000,136.275000,136.895000,99.744000,135.895000,169.410000,169.694000,132.201000,168.712000,201.585000,200.149000,132.455000,166.905000,200.457000,199.700000
73.207000,104.495000,135.282000,135.889000,97.742000,134.903000,168.406000,168.676000,130.189000,167.734000,200.573000,199.125000,130.437000,165.900000,199.453000,198.672000
75.105000,105.478000,136.277000,136.895000,99.751000,135.907000,169.412000,169.694000,132.211000,168.724000,201.583000,200.147000,132.463000,166.917000,200.455000,199.698000
73.190000,104.483000,135.259000,135.873000,97.738000,134.875000,168.384000,168.660000,130.181000,167.706000,200.549000,199.109000,130.439000,165.872000,199.429000,198.656000
75.314000,105.465000,136.249000,136.867000,99.720000,135.873000,169.384000,169.666000,132.177000,168.690000,201.555000,200.121000,132.429000,166.883000,200.427000,199.672000
73.254000,104.507000,135.282000,135.895000,97.741000,134.909000,168.406000,168.682000,130.185000,167.746000,200.571000,199.131000,130.435000,165.906000,199.451000,198.678000
75.177000,105.477000,136.259000,136.877000,99.735000,135.883000,169.394000,169.676000,132.189000,168.698000,201.565000,200.129000,132.441000,166.893000,200.437000,199.680000
73.116000,104.488000,135.274000,135.883000,97.734000,134.881000,168.398000,168.670000,130.179000,167.712000,200.563000,199.119000,130.429000,165.878000,199.443000,198.666000
75.182000,105.491000,136.265000,136.881000,99.742000,135.891000,169.402000,169.684000,132.195000,168.708000,201.573000,200.135000,132.447000,166.901000,200.445000,199.686000
73.286000,104.489000,135.278000,135.889000,97.734000,134.901000,168.402000,168.676000,130.179000,167.732000,200.567000,199.125000,130.429000,165.898000,199.447000,198.672000
75.075000,105.471000,136.267000,136.873000,99.756000,135.897000,169.402000,169.672000,132.211000,168.714000,201.573000,200.125000,132.463000,166.907000,200.445000,199.676000
73.318000,104.499000,144.669000,145.195000,97.748000,142.464000,177.027000,177.171000,136.793000,176.534000,210.402000,208.823000,137.077000,174.730000,209.433000,208.401000
76.356000,103.697000,137.780000,138.418000,102.123000,136.425000,169.911000,170.223000,135.794000,170.281000,203.150000,201.697000,136.047000,168.465000,201.981000,201.299000
77.357000,104.494000,138.313000,138.968000,103.835000,136.958000,170.422000,170.810000,137.314000,170.812000,203.637000,202.273000,137.571000,168.980000,202.500000,201.842000
75.099000,103.420000,137.243000,137.902000,101.783000,135.882000,169.354000,169.702000,135.249000,169.735000,202.550000,201.161000,135.502000,167.905000,201.435000,200.735000
77.441000,104.482000,138.291000,138.915000,103.853000,136.938000,170.400000,170.746000,137.297000,170.784000,203.601000,202.207000,137.563000,168.966000,202.473000,201.792000
75.234000,103.436000,137.247000,137.901000,101.786000,135.892000,169.358000,169.701000,135.239000,169.746000,202.554000,201.159000,135.492000,167.915000,201.439000,200.733000
77.174000,104.454000,138.265000,138.910000,103.831000,136.912000,170.374000,170.702000,137.275000,170.758000,203.575000,202.163000,137.541000,168.940000,202.447000,201.748000
75.082000,103.414000,137.235000,137.871000,101.772000,135.874000,169.346000,169.666000,135.225000,169.730000,202.542000,201.137000,135.478000,167.899000,201.427000,200.711000
77.165000,104.486000,138.293000,138.920000,103.851000,136.940000,170.402000,170.724000,137.295000,170.786000,203.603000,202.189000,137.561000,168.968000,202.475000,201.774000
75.178000,103.440000,137.263000,137.898000,101.800000,135.908000,169.374000,169.706000,135.253000,169.762000,202.576000,201.165000,135.506000,167.931000,201.461000,200.739000
77.181000,104.452000,138.279000,138.903000,103.839000,136.916000,170.386000,170.714000,137.283000,170.762000,203.587000,202.175000,137.549000,168.944000,202.459000,201.760000
75.187000,103.430000,137.253000,137.891000,101.795000,135.890000,169.364000,169.690000,135.251000,169.744000,202.562000,201.149000,135.504000,167.913000,201.447000,200.723000
77.236000,104.465000,138.280000,138.914000,103.849000,136.920000,170.388000,170.730000,137.292000,170.772000,203.589000,202.191000,137.559000,168.954000,202.461000,201.776000
75.109000,103.435000,137.251000,137.895000,101.788000,135.896000,169.362000,169.694000,135.247000,169.750000,202.564000,201.153000,135.500000,167.919000,201.449000,200.727000
77.149000,104.457000,138.272000,138.914000,103.837000,136.918000,170.380000,170.708000,137.281000,170.764000,203.581000,202.169000,137.545000,168.946000,202.453000,201.754000
75.194000,103.445000,137.261000,137.903000,101.798000,135.906000,169.372000,169.698000,135.251000,169.760000,202.570000,201.157000,135.504000,167.929000,201.455000,200.731000
77.136000,104.457000,138.272000,138.914000,103.835000,136.910000,170.380000,170.714000,137.281000,170.756000,203.581000,202.175000,137.547000,168.938000,202.453000,201.760000
75.173000,103.471000,137.297000,137.950000,101.831000,135.920000,169.408000,169.751000,135.287000,169.774000,202.604000,201.209000,135.542000,167.943000,201.489000,200.783000
77.185000,104.473000,138.286000,138.917000,103.851000,136.926000,170.394000,170.710000,137.294000,170.772000,203.597000,202.171000,137.561000,168.954000,202.469000,201.756000
75.208000,103.437000,137.257000,137.905000,101.795000,135.896000,169.368000,169.698000,135.251000,169.750000,202.564000,201.157000,135.504000,167.919000,201.449000,200.731000
77.142000,104.467000,138.290000,138.932000,103.851000,136.932000,170.400000,170.732000,137.295000,170.778000,203.601000,202.193000,137.561000,168.960000,202.473000,201.778000
75.186000,103.477000,137.293000,137.930000,101.827000,135.960000,169.404000,169.728000,135.283000,169.814000,202.600000,201.187000,135.523000,167.983000,201.485000,200.761000
77.133000,104.465000,138.280000,138.915000,103.843000,136.928000,170.390000,170.714000,137.287000,170.774000,203.591000,202.175000,137.553000,168.956000,202.463000,201.760000
75.099000,103.425000,137.249000,137.898000,101.783000,135.880000,169.360000,169.696000,135.245000,169.734000,202.556000,201.155000,135.491000,167.903000,201.441000,200.729000
77.141000,104.487000,138.306000,138.940000,103.865000,136.948000,170.416000,170.740000,137.311000,170.794000,203.617000,202.201000,137.577000,168.976000,202.489000,201.786000
75.213000,103.444000,137.267000,137.908000,101.804000,135.918000,169.378000,169.706000,135.257000,169.772000,202.574000,201.165000,135.510000,167.941000,201.459000,200.739000
77.259000,104.474000,138.283000,138.921000,103.849000,136.930000,170.392000,170.720000,137.293000,170.776000,203.593000,202.181000,137.559000,168.958000,202.465000,201.766000
75.298000,103.444000,137.255000,137.906000,101.795000,135.892000,169.366000,169.704000,135.259000,169.746000,202.562000,201.163000,135.512000,167.915000,201.447000,200.737000
77.123000,104.501000,138.296000,138.922000,103.857000,136.954000,170.404000,170.722000,137.301000,170.800000,203.606000,202.183000,137.567000,168.982000,202.477000,201.768000
75.170000,103.459000,137.267000,137.917000,101.810000,135.918000,169.378000,169.714000,135.263000,169.772000,202.574000,201.173000,135.516000,167.941000,201.459000,200.747000
77.266000,104.551000,138.366000,139.014000,103.933000,137.006000,170.474000,170.814000,137.383000,170.854000,203.675000,202.275000,137.649000,169.036000,202.547000,201.860000
75.245000,103.448000,137.259000,137.907000,101.796000,135.898000,169.370000,169.700000,135.249000,169.752000,202.566000,201.159000,135.502000,167.921000,201.451000,200.733000
77.269000,104.473000,138.304000,138.944000,103.861000,136.938000,170.414000,170.744000,137.307000,170.784000,203.615000,202.205000,137.573000,168.966000,202.487000,201.790000
75.261000,103.433000,137.261000,137.908000,101.797000,135.890000,169.372000,169.706000,135.259000,169.744000,202.568000,201.165000,135.520000,167.913000,201.453000,200.739000
77.188000,104.477000,138.294000,138.942000,103.863000,136.936000,170.404000,170.802000,137.307000,170.782000,203.605000,202.263000,137.570000,168.964000,202.477000,201.848000
75.094000,103.449000,137.265000,137.910000,101.806000,135.928000,169.376000,169.708000,135.259000,169.782000,202.578000,201.167000,135.512000,167.951000,201.463000,200.741000
77.251000,104.518000,138.333000,138.992000,103.897000,136.988000,170.440000,170.852000,137.341000,170.834000,203.641000,202.313000,137.607000,169.016000,202.513000,201.898000
75.307000,103.434000,137.263000,137.910000,101.799000,135.894000,169.374000,169.708000,135.255000,169.748000,202.570000,201.167000,135.508000,167.917000,201.455000,200.741000
77.301000,104.467000,138.284000,138.925000,103.849000,136.924000,170.394000,170.726000,137.293000,170.770000,203.595000,202.187000,137.559000,168.952000,202.467000,201.767000
75.161000,103.442000,137.259000,137.907000,101.805000,135.898000,169.370000,169.700000,135.261000,169.752000,202.566000,201.159000,135.514000,167.921000,201.451000,200.733000
77.152000,104.490000,138.299000,138.940000,103.865000,136.940000,170.408000,170.738000,137.309000,170.795000,203.609000,202.199000,137.573000,168.968000,202.481000,201.784000
75.191000,103.445000,137.265000,137.928000,101.797000,135.902000,169.376000,169.754000,135.259000,169.756000,202.578000,201.215000,135.512000,167.925000,201.463000,200.789000
77.192000,104.481000,138.288000,138.914000,103.851000,136.952000,170.396000,170.734000,137.301000,170.798000,203.597000,202.195000,137.567000,168.980000,202.469000,201.780000
75.208000,103.449000,137.265000,137.918000,101.803000,135.904000,169.376000,169.724000,135.259000,169.758000,202.572000,201.183000,135.512000,167.927000,201.457000,200.757000
77.172000,104.441000,138.260000,138.902000,103.829000,136.916000,170.368000,170.710000,137.273000,170.762000,203.569000,202.171000,137.539000,168.944000,202.441000,201.756000
75.149000,103.429000,142.955000,146.197000,101.789000,140.725000,175.284000,179.193000,144.343000,173.763000,207.664000,209.853000,144.607000,171.980000,206.710000,209.470000
78.660000,106.720000,138.502000,139.132000,102.170000,137.471000,170.587000,171.964000,134.848000,170.329000,202.804000,202.455000,135.130000,168.507000,201.673000,202.009000
75.251000,105.452000,136.857000,137.489000,99.740000,135.880000,168.962000,170.281000,132.206000,168.698000,201.155000,200.737000,132.473000,166.891000,200.030000,200.290000
77.215000,106.482000,137.894000,138.503000,101.768000,136.881000,169.977000,171.284000,134.203000,169.706000,202.155000,201.727000,134.465000,167.878000,201.041000,201.283000
75.176000,105.429000,136.838000,137.503000,99.716000,135.849000,168.935000,170.284000,132.165000,168.656000,201.125000,200.739000,132.429000,166.855000,200.005000,200.298000
77.133000,106.461000,137.869000,138.465000,101.746000,136.861000,169.955000,171.250000,134.181000,169.686000,202.139000,201.695000,134.443000,167.858000,201.025000,201.251000
75.325000,105.450000,136.838000,137.459000,99.724000,135.869000,168.935000,170.250000,132.175000,168.676000,201.121000,200.701000,132.439000,166.875000,200.001000,200.260000
77.143000,106.483000,137.872000,138.485000,101.764000,136.873000,169.955000,171.270000,134.199000,169.698000,202.133000,201.715000,134.461000,167.870000,201.019000,201.271000
75.063000,105.443000,136.826000,137.457000,99.718000,135.867000,168.923000,170.248000,132.167000,168.674000,201.109000,200.699000,132.431000,166.873000,199.989000,200.258000
77.163000,106.515000,137.941000,138.541000,101.806000,136.921000,170.027000,171.330000,134.241000,169.746000,202.207000,201.769000,134.503000,167.918000,201.093000,201.325000
75.112000,105.459000,136.836000,137.455000,99.738000,135.871000,168.933000,170.246000,132.189000,168.678000,201.119000,200.695000,132.453000,166.877000,199.999000,200.254000
77.178000,106.509000,137.925000,138.519000,101.798000,136.921000,170.011000,171.304000,134.237000,169.746000,202.195000,201.749000,134.499000,167.918000,201.081000,201.305000
75.418000,105.454000,136.844000,137.459000,99.726000,135.879000,168.941000,170.250000,132.175000,168.686000,201.133000,200.701000,132.439000,166.885000,200.013000,200.260000
77.275000,106.471000,137.877000,138.477000,101.758000,136.875000,169.963000,171.266000,134.199000,169.700000,202.143000,201.707000,134.461000,167.872000,201.029000,201.263000
75.284000,105.441000,136.848000,137.459000,99.720000,135.857000,168.945000,170.250000,132.171000,168.664000,201.131000,200.701000,132.435000,166.863000,200.011000,200.260000
77.151000,106.484000,137.892000,138.475000,101.762000,136.885000,169.975000,171.260000,134.201000,169.710000,202.155000,201.703000,134.463000,167.882000,201.041000,201.259000
75.145000,105.451000,136.821000,137.461000,99.732000,135.867000,168.919000,170.252000,132.181000,168.674000,201.109000,200.701000,132.445000,166.873000,199.989000,200.260000
77.129000,106.469000,137.860000,138.465000,101.750000,136.873000,169.943000,171.250000,134.185000,169.698000,202.121000,201.693000,134.447000,167.870000,201.007000,201.249000
75.091000,105.445000,136.850000,137.476000,99.736000,135.857000,168.947000,170.266000,132.187000,168.664000,201.133000,200.717000,132.451000,166.863000,200.013000,200.276000
77.165000,106.480000,137.896000,138.493000,101.798000,136.883000,169.981000,171.282000,134.231000,169.708000,202.159000,201.723000,134.493000,167.880000,201.045000,201.279000
75.241000,105.435000,136.837000,137.453000,99.716000,135.843000,168.935000,170.244000,132.167000,168.650000,201.127000,200.695000,132.431000,166.849000,200.007000,200.254000
77.289000,106.461000,137.891000,138.469000,101.777000,136.875000,169.977000,171.254000,134.211000,169.700000,202.155000,201.699000,134.473000,167.872000,201.041000,201.255000
75.168000,105.429000,136.846000,137.445000,99.714000,135.841000,168.943000,170.236000,132.171000,168.648000,201.135000,200.687000,132.435000,166.847000,200.015000,200.246000
77.158000,106.472000,137.884000,138.465000,101.774000,136.871000,169.967000,171.250000,134.207000,169.696000,202.145000,201.693000,134.469000,167.868000,201.031000,201.249000
75.140000,105.465000,136.861000,137.471000,99.735000,135.869000,168.959000,170.262000,132.183000,168.676000,201.147000,200.711000,132.447000,166.875000,200.027000,200.270000
77.164000,106.495000,137.901000,138.491000,101.788000,136.899000,169.987000,171.277000,134.229000,169.724000,202.167000,201.719000,134.491000,167.896000,201.053000,201.275000
75.143000,105.452000,136.850000,137.457000,99.734000,135.855000,168.947000,170.248000,132.185000,168.662000,201.133000,200.699000,132.449000,166.861000,200.013000,200.258000
77.113000,106.489000,137.881000,138.497000,101.808000,136.911000,169.967000,171.282000,134.241000,169.736000,202.145000,201.727000,134.503000,167.908000,201.031000,201.283000
75.100000,105.443000,136.824000,137.451000,99.718000,135.869000,168.921000,170.243000,132.171000,168.676000,201.107000,200.693000,132.435000,166.875000,199.987000,200.252000
77.172000,106.482000,137.890000,138.479000,101.776000,136.883000,169.973000,171.265000,134.213000,169.708000,202.155000,201.709000,134.475000,167.880000,201.041000,201.265000
75.127000,105.449000,136.833000,137.457000,99.744000,135.861000,168.931000,170.248000,132.203000,168.668000,201.117000,200.699000,132.459000,166.867000,199.997000,200.258000
77.098000,106.467000,137.877000,138.465000,101.752000,136.869000,169.963000,171.255000,134.185000,169.694000,202.145000,201.693000,134.447000,167.866000,201.031000,201.249000
75.165000,105.445000,136.854000,137.447000,99.722000,135.853000,168.951000,170.243000,132.171000,168.660000,201.141000,200.687000,132.435000,166.859000,200.021000,200.246000
77.118000,106.470000,137.888000,138.491000,101.760000,136.887000,169.973000,171.276000,134.205000,169.712000,202.153000,201.719000,134.467000,167.884000,201.039000,201.275000
75.161000,105.439000,136.827000,137.449000,99.722000,135.857000,168.925000,170.240000,132.161000,168.664000,201.111000,200.691000,132.437000,166.863000,199.991000,200.250000
77.115000,106.483000,137.901000,138.497000,101.788000,136.887000,169.987000,171.282000,134.219000,169.706000,202.171000,201.727000,134.481000,167.884000,201.057000,201.283000
75.065000,105.443000,136.834000,137.455000,99.717000,135.871000,168.931000,170.246000,132.173000,168.678000,201.117000,200.697000,132.429000,166.877000,199.997000,200.256000
77.141000,106.480000,137.890000,138.501000,101.768000,136.879000,169.973000,171.282000,134.209000,169.704000,202.157000,201.727000,134.471000,167.876000,201.043000,201.283000
75.164000,105.421000,136.813000,137.441000,99.696000,135.855000,168.911000,170.233000,132.153000,168.662000,201.097000,200.683000,132.413000,166.861000,199.977000,200.242000
77.235000,106.471000,137.871000,138.487000,101.780000,136.887000,169.957000,171.272000,134.217000,169.712000,202.135000,201.715000,134.479000,167.884000,201.021000,201.271000
75.131000,105.438000,136.830000,137.467000,99.716000,135.869000,168.925000,170.258000,132.157000,168.676000,201.115000,200.707000,132.425000,166.875000,199.995000,200.266000
77.119000,106.462000,137.876000,138.477000,101.760000,136.869000,169.961000,171.262000,134.195000,169.694000,202.139000,201.705000,134.457000,167.866000,201.025000,201.261000
75.107000,105.469000,136.837000,137.465000,99.744000,135.879000,168.935000,170.257000,132.195000,168.686000,201.121000,200.707000,132.469000,166.885000,200.001000,200.266000
77.185000,106.516000,137.892000,138.503000,101.798000,136.905000,169.975000,171.288000,134.235000,169.730000,202.153000,201.733000,134.497000,167.902000,201.039000,201.289000
75.161000,105.444000,136.846000,137.459000,99.738000,135.849000,168.943000,170.250000,132.189000,168.656000,201.129000,200.701000,132.453000,166.855000,200.009000,200.260000
77.268000,106.489000,137.885000,138.497000,101.794000,136.901000,169.971000,171.282000,134.225000,169.726000,209.549000,209.301000,134.487000,167.898000,208.617000,208.908000
80.700000,105.704000,139.798000,140.510000,106.209000,138.411000,172.038000,172.424000,139.788000,172.411000,205.484000,204.068000,140.021000,170.576000,204.298000,203.671000
77.327000,104.536000,138.335000,138.974000,103.884000,136.975000,170.472000,170.741000,137.337000,170.812000,203.638000,202.191000,137.605000,169.017000,202.532000,201.780000
79.363000,105.510000,139.309000,139.948000,105.879000,137.943000,171.432000,171.712000,139.315000,171.770000,204.601000,203.142000,139.572000,169.946000,203.485000,202.721000
77.136000,104.489000,138.287000,138.926000,103.859000,136.923000,170.422000,170.686000,137.288000,170.756000,203.586000,202.132000,137.551000,168.943000,202.463000,201.720000
79.248000,105.505000,139.321000,139.954000,105.897000,137.939000,171.444000,171.714000,139.338000,171.772000,204.621000,203.148000,139.588000,169.948000,203.505000,202.727000
77.270000,104.547000,138.341000,138.972000,103.911000,136.985000,170.476000,170.732000,137.340000,170.814000,203.640000,202.178000,137.603000,169.001000,202.517000,201.766000
79.424000,105.525000,139.337000,139.980000,105.893000,137.977000,171.460000,171.740000,139.334000,171.800000,204.629000,203.174000,139.584000,169.982000,203.513000,202.753000
