Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
140.337000,207.126000,266.264000,265.932000,198.297000,271.064000,328.810000,331.195000,264.239000,336.373000,393.453000,395.130000,264.520000,334.591000,392.352000,394.725000
136.221000,205.123000,264.245000,263.916000,194.253000,269.062000,326.791000,329.179000,260.185000,334.385000,391.431000,393.116000,260.472000,332.591000,390.317000,392.700000
140.268000,207.140000,266.250000,265.918000,198.293000,271.078000,328.798000,331.181000,264.233000,336.407000,393.435000,395.116000,264.510000,334.625000,392.334000,394.711000
136.232000,205.200000,264.331000,263.998000,194.331000,269.142000,326.875000,329.265000,260.279000,334.461000,391.527000,393.202000,260.566000,332.671000,390.413000,392.786000
140.235000,207.124000,266.274000,265.940000,198.295000,271.068000,328.820000,331.207000,264.235000,336.385000,393.465000,395.142000,264.512000,334.599000,392.364000,394.737000
136.214000,205.101000,264.243000,263.908000,194.239000,269.046000,326.791000,329.175000,260.177000,334.379000,391.437000,393.112000,260.464000,332.582000,390.323000,392.696000
147.896000,207.194000,278.390000,278.144000,205.069000,271.202000,343.179000,341.542000,269.171000,336.723000,408.039000,403.643000,269.459000,334.969000,406.949000,403.264000
140.361000,199.332000,270.514000,270.140000,198.331000,263.237000,335.113000,333.341000,262.288000,328.537000,399.797000,395.249000,262.542000,326.761000,398.691000,394.859000
136.236000,197.217000,268.380000,268.004000,194.235000,261.130000,332.977000,331.239000,258.155000,326.445000,397.637000,393.128000,258.435000,324.646000,396.530000,392.700000
140.193000,199.234000,270.397000,270.021000,198.249000,263.140000,335.003000,333.247000,262.163000,328.437000,399.665000,395.138000,262.443000,326.645000,398.555000,394.719000
136.178000,197.164000,268.347000,267.972000,194.195000,261.064000,332.944000,331.193000,258.107000,326.367000,397.612000,393.084000,258.397000,324.586000,396.512000,392.672000
140.300000,199.200000,270.365000,269.993000,198.244000,263.116000,334.975000,333.219000,262.149000,328.435000,399.637000,395.112000,262.426000,326.643000,398.527000,394.693000
136.233000,197.190000,268.349000,267.974000,194.197000,261.096000,332.946000,331.199000,258.115000,326.413000,397.607000,393.090000,258.405000,324.632000,396.506000,392.678000
140.216000,199.208000,270.381000,270.005000,198.247000,263.124000,334.987000,333.227000,262.163000,328.421000,399.631000,395.118000,262.443000,326.629000,398.521000,394.699000
136.301000,197.390000,268.557000,268.182000,194.417000,261.288000,333.154000,331.409000,258.335000,326.589000,397.829000,393.300000,258.625000,324.808000,396.728000,392.888000
140.160000,199.206000,270.387000,270.015000,198.245000,263.108000,334.997000,333.237000,262.157000,328.409000,399.655000,395.130000,262.437000,326.617000,398.545000,394.700000
136.273000,197.256000,268.425000,268.046000,194.273000,261.164000,333.018000,331.271000,258.191000,326.479000,397.679000,393.162000,258.480000,324.698000,396.578000,392.750000
140.423000,199.204000,270.373000,270.001000,198.252000,263.094000,334.983000,333.227000,262.167000,328.395000,399.645000,395.118000,262.447000,326.603000,398.535000,394.699000
136.343000,197.182000,268.359000,267.984000,194.215000,261.090000,332.956000,331.205000,258.131000,326.391000,397.625000,393.096000,258.421000,324.610000,396.524000,392.684000
140.448000,199.244000,270.383000,270.011000,198.283000,263.152000,334.993000,333.237000,262.195000,328.467000,399.655000,395.130000,262.475000,326.675000,398.545000,394.711000
136.402000,197.226000,268.367000,267.992000,194.225000,261.122000,332.964000,331.217000,258.141000,326.431000,397.625000,393.108000,258.431000,324.650000,396.524000,392.696000
140.468000,199.226000,270.391000,270.017000,198.266000,263.130000,334.995000,333.239000,262.181000,328.429000,399.657000,395.130000,262.461000,326.637000,398.547000,394.711000
136.283000,197.242000,268.355000,267.986000,194.215000,261.144000,332.962000,331.213000,258.133000,326.461000,397.607000,393.104000,258.423000,324.676000,396.506000,392.692000
140.321000,199.222000,270.399000,270.022000,198.259000,263.142000,335.005000,333.241000,262.175000,328.439000,399.655000,395.134000,262.455000,326.647000,398.538000,394.715000
136.194000,197.212000,268.367000,267.992000,194.219000,261.114000,332.970000,331.217000,258.135000,326.431000,397.625000,393.110000,258.425000,324.650000,396.524000,392.698000
140.186000,199.194000,270.381000,270.009000,198.260000,263.120000,334.991000,333.235000,262.169000,328.421000,399.659000,395.126000,262.449000,326.629000,398.549000,394.707000
136.248000,197.174000,268.359000,267.984000,194.207000,261.072000,332.956000,331.205000,258.125000,326.373000,397.633000,393.096000,258.415000,324.588000,396.532000,392.684000
140.405000,199.188000,270.377000,269.999000,198.237000,263.098000,334.983000,333.225000,262.153000,328.399000,399.639000,395.118000,262.433000,326.607000,398.529000,394.699000
136.174000,197.170000,268.351000,267.976000,194.203000,261.072000,332.954000,331.201000,258.121000,326.371000,397.609000,393.094000,258.411000,324.590000,396.508000,392.686000
140.277000,199.194000,270.393000,270.021000,198.247000,263.116000,335.003000,333.243000,262.157000,328.415000,399.664000,395.134000,262.437000,326.619000,398.551000,394.715000
146.576000,206.530000,267.785000,267.566000,203.844000,270.573000,330.517000,333.011000,269.945000,336.095000,395.348000,397.132000,270.265000,334.344000,394.269000,396.735000
136.304000,201.123000,262.274000,261.961000,194.276000,265.035000,324.864000,327.258000,260.217000,330.394000,389.512000,391.211000,260.523000,328.600000,388.416000,390.799000
140.213000,203.021000,264.223000,263.886000,198.253000,266.980000,326.767000,329.145000,264.205000,332.279000,391.411000,393.080000,264.464000,330.491000,390.296000,392.667000
136.152000,201.043000,262.235000,261.904000,194.219000,264.980000,324.795000,327.171000,260.155000,330.303000,389.435000,391.108000,260.442000,328.513000,388.321000,390.692000
140.271000,203.017000,264.209000,263.876000,198.247000,266.952000,326.756000,329.143000,264.187000,332.271000,391.401000,393.078000,264.464000,330.489000,390.300000,392.673000
136.131000,201.029000,262.203000,261.886000,194.205000,264.962000,324.759000,327.153000,260.141000,330.287000,389.405000,391.090000,260.428000,328.490000,388.291000,390.674000
140.408000,203.043000,264.236000,263.896000,198.273000,267.002000,326.786000,329.163000,264.213000,332.313000,391.423000,393.098000,264.490000,330.526000,390.322000,392.693000
136.324000,201.029000,262.219000,261.898000,194.219000,264.960000,324.781000,327.165000,260.155000,330.283000,389.427000,391.102000,260.442000,328.493000,388.313000,390.686000
140.346000,203.041000,264.237000,263.902000,198.277000,266.966000,326.786000,329.169000,264.217000,332.277000,391.423000,393.104000,264.494000,330.495000,390.322000,392.699000
136.285000,201.017000,262.191000,261.872000,194.195000,264.968000,324.747000,327.139000,260.131000,330.285000,389.391000,391.076000,260.418000,328.495000,388.277000,390.660000
140.435000,203.025000,264.215000,263.880000,198.259000,266.966000,326.762000,329.147000,264.205000,332.275000,391.417000,393.082000,264.482000,330.493000,390.304000,392.677000
136.265000,201.023000,262.193000,261.874000,194.201000,264.952000,324.753000,327.141000,260.137000,330.269000,389.393000,391.078000,260.424000,328.479000,388.279000,390.662000
140.253000,203.019000,264.215000,263.882000,198.249000,266.950000,326.758000,329.149000,264.189000,332.259000,391.407000,393.084000,264.461000,330.477000,390.306000,392.677000
136.414000,201.115000,262.299000,261.980000,194.313000,265.060000,324.855000,327.247000,260.259000,330.377000,389.499000,391.184000,260.546000,328.587000,388.385000,390.768000
140.336000,203.109000,264.295000,263.962000,198.343000,267.050000,326.842000,329.225000,264.287000,332.363000,391.479000,393.160000,264.564000,330.576000,390.378000,392.755000
136.233000,201.017000,262.187000,261.866000,194.193000,264.948000,324.747000,327.133000,260.139000,330.265000,389.395000,391.070000,260.426000,328.475000,388.281000,390.654000
140.228000,203.037000,264.227000,263.894000,198.271000,266.978000,326.768000,329.161000,264.217000,332.293000,391.409000,393.096000,264.494000,330.506000,390.308000,392.691000
136.326000,201.025000,262.195000,261.878000,194.215000,264.964000,324.751000,327.149000,260.153000,330.287000,389.401000,391.086000,260.440000,328.497000,388.287000,390.670000
140.269000,203.031000,264.231000,263.898000,198.261000,266.996000,326.778000,329.161000,264.201000,332.311000,391.415000,393.096000,264.473000,330.525000,390.314000,392.691000
136.221000,201.037000,262.229000,261.898000,194.213000,264.974000,324.791000,327.183000,260.149000,330.303000,389.435000,391.120000,260.436000,328.513000,388.318000,390.701000
140.385000,203.115000,264.311000,263.978000,198.345000,267.080000,326.854000,329.245000,264.285000,332.389000,391.503000,393.182000,264.562000,330.607000,390.402000,392.777000
136.276000,201.041000,262.213000,261.892000,194.219000,264.984000,324.769000,327.159000,260.157000,330.307000,389.421000,391.096000,260.444000,328.517000,388.307000,390.676000
140.222000,203.017000,264.213000,263.880000,198.247000,266.978000,326.760000,329.147000,264.187000,332.293000,391.405000,393.082000,264.459000,330.511000,390.304000,392.675000
136.204000,201.015000,262.199000,261.880000,194.191000,264.958000,324.759000,327.147000,260.129000,330.275000,389.399000,391.084000,260.416000,328.481000,388.285000,390.668000
140.419000,203.031000,273.471000,273.360000,198.267000,272.279000,338.287000,336.788000,267.662000,337.811000,403.139000,398.887000,267.965000,336.057000,402.049000,398.508000
145.532000,201.438000,272.912000,272.585000,202.618000,265.647000,337.551000,335.789000,266.806000,330.945000,402.205000,397.691000,267.064000,329.171000,401.099000,397.301000
140.255000,199.198000,270.316000,269.952000,198.216000,263.103000,334.957000,333.201000,262.169000,328.413000,399.587000,395.088000,262.451000,326.620000,398.480000,394.660000
144.240000,201.222000,272.342000,271.989000,202.317000,265.117000,336.957000,335.213000,266.247000,330.435000,401.611000,397.104000,266.529000,328.645000,400.501000,396.685000
140.247000,199.180000,270.332000,269.971000,198.247000,263.081000,334.941000,333.191000,262.185000,328.371000,399.611000,395.082000,262.473000,326.592000,398.510000,394.670000
144.287000,201.218000,272.340000,271.985000,202.313000,265.115000,336.955000,335.209000,266.247000,330.433000,401.611000,397.098000,266.526000,328.643000,400.501000,396.679000
140.251000,199.212000,270.360000,269.995000,198.261000,263.121000,334.959000,333.215000,262.205000,328.435000,399.617000,395.110000,262.493000,326.656000,398.516000,394.698000
144.457000,201.216000,272.332000,271.977000,202.307000,265.109000,336.947000,335.203000,266.235000,330.415000,401.601000,397.098000,266.517000,328.625000,400.491000,396.679000
140.246000,199.170000,270.353000,269.987000,198.269000,263.065000,334.951000,333.209000,262.203000,328.367000,399.621000,395.100000,262.491000,326.588000,398.520000,394.688000
144.309000,201.204000,272.328000,271.973000,202.297000,265.093000,336.943000,335.201000,266.217000,330.411000,401.605000,397.092000,266.499000,328.621000,400.491000,396.673000
140.399000,199.218000,270.366000,270.001000,198.281000,263.127000,334.965000,333.219000,262.217000,328.441000,399.639000,395.110000,262.509000,326.662000,398.538000,394.698000
144.353000,201.190000,272.330000,271.971000,202.294000,265.101000,336.951000,335.199000,266.219000,330.403000,401.615000,397.090000,266.501000,328.613000,400.505000,396.659000
140.439000,199.192000,270.338000,269.973000,198.249000,263.099000,334.937000,333.195000,262.183000,328.413000,399.605000,395.088000,262.471000,326.634000,398.504000,394.676000
144.310000,201.196000,272.320000,271.965000,202.288000,265.085000,336.935000,335.189000,266.209000,330.403000,401.591000,397.078000,266.491000,328.609000,400.481000,396.659000
140.378000,199.232000,270.349000,269.983000,198.255000,263.121000,334.957000,333.207000,262.193000,328.423000,399.609000,395.098000,262.481000,326.644000,398.508000,394.686000
144.436000,201.214000,272.332000,271.977000,202.309000,265.101000,336.953000,335.201000,266.233000,330.415000,401.617000,397.092000,266.515000,328.625000,400.507000,396.673000
140.297000,199.206000,270.352000,269.991000,198.265000,263.101000,334.955000,333.213000,262.199000,328.391000,399.623000,395.106000,262.487000,326.608000,398.522000,394.694000
144.223000,201.202000,272.340000,271.985000,202.301000,265.105000,336.959000,335.213000,266.227000,330.423000,401.615000,397.102000,266.509000,328.633000,400.505000,396.683000
140.235000,199.216000,270.345000,269.979000,198.245000,263.117000,334.943000,333.197000,262.181000,328.419000,399.617000,395.088000,262.469000,326.640000,398.516000,394.676000
144.275000,201.186000,272.322000,271.967000,202.285000,265.087000,336.943000,335.195000,266.209000,330.405000,401.603000,397.086000,266.491000,328.611000,400.493000,396.667000
140.205000,199.170000,270.334000,269.969000,198.247000,263.097000,334.939000,333.191000,262.185000,328.395000,399.595000,395.082000,262.473000,326.616000,398.494000,394.670000
144.261000,201.192000,272.332000,271.977000,202.295000,265.089000,336.947000,335.201000,266.217000,330.383000,401.599000,397.090000,266.499000,328.593000,400.489000,396.671000
140.231000,199.168000,270.330000,269.969000,198.247000,263.049000,334.943000,333.193000,262.185000,328.349000,399.613000,395.084000,262.473000,326.570000,398.512000,394.672000
144.252000,201.208000,272.340000,271.985000,202.301000,265.105000,336.955000,335.211000,266.225000,330.423000,401.613000,397.102000,266.507000,328.633000,400.503000,396.683000
149.060000,206.910000,268.018000,267.825000,205.983000,270.928000,330.756000,333.267000,272.079000,336.445000,395.622000,397.388000,272.397000,334.696000,394.531000,396.986000
140.272000,202.965000,264.207000,263.913000,198.182000,266.906000,326.761000,329.208000,264.161000,332.224000,391.414000,393.157000,264.427000,330.437000,390.316000,392.745000
144.358000,204.934000,266.180000,265.875000,202.229000,268.885000,328.729000,331.133000,268.147000,334.175000,393.385000,395.064000,268.410000,332.387000,392.270000,394.651000
140.269000,202.886000,264.106000,263.813000,198.119000,266.827000,326.656000,329.107000,264.055000,332.125000,391.307000,393.040000,264.336000,330.331000,390.188000,392.624000
144.279000,204.906000,266.148000,265.847000,202.183000,268.853000,328.694000,331.119000,268.111000,334.143000,393.335000,395.050000,268.382000,332.361000,392.234000,394.645000
140.393000,202.900000,264.118000,263.825000,198.143000,266.843000,326.664000,329.081000,264.077000,332.151000,391.321000,393.014000,264.351000,330.361000,390.207000,392.594000
144.283000,204.899000,266.160000,265.849000,202.191000,268.855000,328.706000,331.121000,268.119000,334.155000,393.348000,395.052000,268.390000,332.373000,392.256000,394.647000
140.278000,202.944000,264.166000,263.875000,198.189000,266.882000,326.714000,329.131000,264.123000,332.185000,391.371000,393.064000,264.397000,330.395000,390.257000,392.648000
144.301000,204.901000,266.136000,265.833000,202.195000,268.865000,328.682000,331.087000,268.123000,334.159000,393.331000,395.018000,268.394000,332.377000,392.230000,394.613000
140.140000,202.900000,264.126000,263.843000,198.137000,266.845000,326.676000,329.125000,264.073000,332.143000,391.335000,393.058000,264.350000,330.353000,390.216000,392.642000
144.235000,204.925000,266.158000,265.859000,202.207000,268.885000,328.704000,331.113000,268.131000,334.191000,393.349000,395.044000,268.402000,332.409000,392.248000,394.639000
140.180000,202.888000,264.114000,263.819000,198.145000,266.827000,326.662000,329.083000,264.079000,332.137000,391.323000,393.016000,264.360000,330.347000,390.209000,392.600000
144.218000,204.905000,266.155000,265.853000,202.203000,268.863000,328.698000,331.131000,268.127000,334.155000,393.339000,395.062000,268.398000,332.373000,392.233000,394.657000
140.220000,202.894000,264.120000,263.829000,198.139000,266.821000,326.668000,329.085000,264.073000,332.129000,391.325000,393.018000,264.354000,330.339000,390.208000,392.598000
144.264000,204.914000,266.160000,265.859000,202.199000,268.853000,328.706000,331.125000,268.127000,334.155000,393.341000,395.060000,268.398000,332.373000,392.240000,394.655000
140.173000,202.900000,264.122000,263.829000,198.133000,266.841000,326.672000,329.085000,264.069000,332.139000,391.333000,393.018000,264.350000,330.345000,390.216000,392.602000
144.277000,204.917000,266.162000,265.863000,202.211000,268.883000,328.710000,331.117000,268.143000,334.177000,393.361000,395.048000,268.413000,332.398000,392.260000,394.643000
140.122000,202.900000,264.126000,263.835000,198.137000,266.837000,326.676000,329.091000,264.073000,332.135000,391.339000,393.024000,264.354000,330.345000,390.225000,392.608000
144.271000,204.905000,266.150000,265.849000,202.199000,268.865000,328.696000,331.103000,268.131000,334.163000,393.347000,395.034000,268.397000,332.381000,392.243000,394.629000
140.118000,202.892000,264.132000,263.839000,198.133000,266.829000,326.678000,329.095000,264.070000,332.131000,391.336000,393.028000,264.350000,330.341000,390.221000,392.612000
144.237000,204.920000,266.166000,265.865000,202.205000,268.859000,328.710000,331.119000,268.133000,334.157000,393.355000,395.050000,268.404000,332.375000,392.254000,394.645000
140.225000,202.896000,264.116000,263.827000,198.129000,266.837000,326.660000,329.083000,264.065000,332.141000,391.323000,393.016000,264.346000,330.347000,390.209000,392.600000
144.254000,204.918000,266.164000,265.861000,202.203000,268.857000,328.706000,331.115000,268.137000,334.155000,393.351000,395.046000,268.408000,332.373000,392.250000,394.641000
140.394000,202.898000,264.120000,263.825000,198.143000,266.857000,326.666000,329.081000,264.077000,332.165000,391.329000,393.014000,264.351000,330.375000,390.215000,392.598000
144.230000,204.935000,274.675000,274.599000,202.217000,274.370000,339.489000,338.010000,272.071000,339.893000,404.331000,400.103000,272.379000,338.139000,403.241000,399.724000
141.517000,199.480000,270.967000,270.628000,198.567000,263.625000,335.593000,333.835000,262.707000,328.961000,400.255000,395.747000,262.975000,327.185000,399.149000,395.357000
136.425000,197.230000,268.422000,268.094000,194.248000,261.128000,333.048000,331.319000,258.179000,326.459000,397.711000,393.218000,258.461000,324.653000,396.604000,392.790000
140.245000,199.279000,270.430000,270.097000,198.307000,263.139000,335.048000,333.303000,262.204000,328.457000,399.699000,395.208000,262.484000,326.656000,398.589000,394.789000
136.213000,197.216000,268.411000,268.079000,194.235000,261.093000,333.031000,331.287000,258.144000,326.397000,397.693000,393.186000,258.427000,324.606000,396.592000,392.774000
140.423000,199.223000,270.405000,270.075000,198.287000,263.103000,335.026000,333.281000,262.178000,328.403000,399.683000,395.184000,262.458000,326.602000,398.569000,394.765000
136.284000,197.247000,268.431000,268.099000,194.253000,261.119000,333.045000,331.305000,258.166000,326.433000,397.697000,393.206000,258.449000,324.641000,396.596000,392.794000
140.387000,199.256000,270.408000,270.075000,198.287000,263.117000,335.026000,333.285000,262.186000,328.435000,399.667000,395.190000,262.466000,326.634000,398.553000,394.771000
136.424000,197.226000,268.411000,268.079000,194.231000,261.103000,333.027000,331.281000,258.138000,326.403000,397.679000,393.180000,258.421000,324.611000,396.578000,392.768000
140.432000,199.209000,270.405000,270.075000,198.285000,263.103000,335.032000,333.285000,262.176000,328.403000,399.687000,395.188000,262.456000,326.602000,398.573000,394.769000
136.287000,197.223000,268.399000,268.067000,194.229000,261.087000,333.013000,331.273000,258.138000,326.401000,397.665000,393.174000,258.421000,324.609000,396.564000,392.762000
140.387000,199.272000,270.443000,270.113000,198.313000,263.137000,335.064000,333.319000,262.210000,328.451000,399.715000,395.224000,262.490000,326.650000,398.601000,394.805000
136.353000,197.239000,268.399000,268.067000,194.223000,261.091000,333.019000,331.275000,258.132000,326.391000,397.681000,393.174000,258.415000,324.599000,396.580000,392.762000
140.370000,199.238000,270.411000,270.081000,198.293000,263.129000,335.032000,333.287000,262.188000,328.441000,399.689000,395.188000,262.468000,326.640000,398.579000,394.769000
136.226000,197.212000,268.403000,268.071000,194.223000,261.071000,333.017000,331.277000,258.130000,326.377000,397.675000,393.178000,258.413000,324.590000,396.574000,392.766000
140.251000,199.276000,270.405000,270.075000,198.287000,263.145000,335.026000,333.285000,262.178000,328.457000,399.673000,395.188000,262.458000,326.661000,398.559000,394.769000
136.313000,197.257000,268.433000,268.101000,194.267000,261.121000,333.049000,331.303000,258.178000,326.435000,397.701000,393.204000,258.461000,324.643000,396.600000,392.792000
140.279000,199.230000,270.413000,270.083000,198.295000,263.093000,335.040000,333.293000,262.186000,328.401000,399.695000,395.194000,262.466000,326.605000,398.581000,394.775000
136.207000,197.247000,268.395000,268.063000,194.227000,261.147000,333.009000,331.269000,258.140000,326.447000,397.667000,393.170000,258.423000,324.656000,396.566000,392.758000
140.421000,199.248000,270.439000,270.101000,198.325000,263.119000,335.060000,333.307000,262.222000,328.427000,399.721000,395.210000,262.502000,326.631000,398.611000,394.791000
136.235000,197.211000,268.401000,268.069000,194.221000,261.075000,333.015000,331.277000,258.134000,326.383000,397.661000,393.178000,258.417000,324.596000,396.560000,392.766000
140.262000,199.296000,270.475000,270.145000,198.365000,263.173000,335.096000,333.351000,262.258000,328.473000,399.753000,395.252000,262.538000,326.672000,398.643000,394.833000
136.303000,197.329000,268.505000,268.179000,194.333000,261.205000,333.129000,331.385000,258.244000,326.533000,397.779000,393.286000,258.527000,324.741000,396.678000,392.874000
140.350000,199.257000,270.419000,270.089000,198.301000,263.137000,335.040000,333.299000,262.192000,328.449000,399.687000,395.202000,262.472000,326.648000,398.573000,394.783000
136.379000,203.387000,269.166000,268.946000,201.979000,267.416000,331.916000,334.365000,268.116000,332.947000,396.774000,398.498000,268.431000,331.191000,395.683000,398.101000
141.559000,207.398000,266.557000,266.246000,198.559000,271.318000,329.104000,331.534000,264.474000,336.670000,393.788000,395.487000,264.771000,334.887000,392.695000,395.075000
144.425000,209.115000,268.291000,268.001000,202.384000,273.075000,330.838000,333.255000,268.302000,338.361000,395.505000,397.184000,268.557000,336.579000,394.390000,396.771000
140.219000,207.034000,266.184000,265.897000,198.209000,270.951000,328.734000,331.163000,264.124000,336.265000,393.407000,395.092000,264.399000,334.479000,392.290000,394.676000
144.288000,209.077000,268.248000,267.947000,202.293000,273.017000,330.792000,333.209000,268.204000,338.313000,395.451000,397.138000,268.477000,336.537000,394.350000,396.733000
140.272000,207.050000,266.214000,265.927000,198.225000,270.989000,328.764000,331.193000,264.140000,336.303000,393.437000,395.122000,264.415000,334.517000,392.323000,394.706000
144.285000,209.069000,268.232000,267.931000,202.291000,273.025000,330.774000,333.193000,268.202000,338.325000,395.435000,397.122000,268.475000,336.549000,394.334000,396.717000
140.266000,207.058000,266.200000,265.911000,198.239000,271.003000,328.746000,331.177000,264.158000,336.313000,393.413000,395.106000,264.433000,334.523000,392.299000,394.690000
144.259000,209.045000,268.224000,267.921000,202.261000,272.999000,330.764000,333.183000,268.174000,338.297000,395.425000,397.112000,268.447000,336.521000,394.324000,396.707000
140.210000,207.044000,266.196000,265.907000,198.219000,270.987000,328.744000,331.173000,264.138000,336.307000,393.417000,395.102000,264.416000,334.521000,392.303000,394.686000
144.232000,209.065000,268.232000,267.933000,202.281000,272.985000,330.776000,333.195000,268.198000,338.279000,395.437000,397.124000,268.466000,336.503000,394.336000,396.719000
140.177000,207.028000,266.194000,265.905000,198.203000,270.977000,328.744000,331.171000,264.118000,336.301000,393.415000,395.100000,264.393000,334.515000,392.301000,394.684000
144.281000,209.071000,268.234000,267.935000,202.287000,273.013000,330.776000,333.197000,268.198000,338.317000,395.439000,397.126000,268.466000,336.541000,394.335000,396.721000
140.185000,207.038000,266.192000,265.903000,198.213000,270.989000,328.738000,331.169000,264.130000,336.303000,393.405000,395.098000,264.409000,334.513000,392.291000,394.682000
144.328000,209.057000,268.230000,267.931000,202.273000,273.001000,330.770000,333.193000,268.184000,338.301000,395.427000,397.122000,268.457000,336.525000,394.326000,396.717000
140.210000,207.072000,266.226000,265.937000,198.247000,271.021000,328.772000,331.203000,264.162000,336.337000,393.439000,395.132000,264.441000,334.551000,392.325000,394.716000
