Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
9.246000,8.643000,9.146000,8.795000,3.901000,7.824000,8.973000,9.334000,5.107000,8.372000,8.850000,8.514000,5.388000,6.533000,7.742000,8.101000
9.378000,8.631000,9.136000,8.793000,3.912000,7.827000,8.979000,9.323000,5.110000,8.366000,8.856000,8.506000,5.389000,6.544000,7.746000,8.092000
9.273000,8.627000,9.130000,8.782000,3.881000,7.796000,8.970000,9.306000,5.087000,8.344000,8.837000,8.486000,5.371000,6.511000,7.706000,8.073000
9.291000,8.577000,9.082000,8.736000,3.860000,7.773000,8.929000,9.270000,5.058000,8.312000,8.820000,8.452000,5.337000,6.490000,7.696000,8.038000
10.607000,8.601000,9.100000,8.752000,3.869000,7.767000,8.948000,9.292000,5.075000,8.326000,8.815000,8.468000,5.360000,6.495000,7.704000,8.055000
8.778000,8.587000,9.092000,8.749000,3.870000,7.783000,8.939000,9.279000,5.068000,8.322000,8.830000,8.462000,5.347000,6.494000,7.706000,8.048000
9.943000,10.844000,11.304000,10.688000,4.161000,8.930000,10.264000,10.656000,5.543000,9.444000,9.963000,9.629000,5.903000,7.247000,8.678000,9.119000
12.776000,8.635000,9.168000,8.821000,3.903000,7.840000,9.024000,9.362000,5.107000,8.409000,8.909000,8.531000,5.416000,6.573000,7.789000,8.126000
8.805000,8.623000,9.120000,8.791000,3.865000,7.798000,8.970000,9.318000,5.075000,8.350000,8.847000,8.470000,5.363000,6.517000,7.721000,8.058000
9.626000,8.651000,9.156000,8.827000,3.914000,7.833000,9.005000,9.356000,5.103000,8.378000,8.881000,8.495000,5.390000,6.545000,7.749000,8.081000
9.300000,8.604000,9.112000,8.775000,3.867000,7.790000,8.950000,9.303000,5.062000,8.340000,8.856000,8.457000,5.353000,6.507000,7.722000,8.048000
9.284000,8.638000,9.144000,8.794000,3.892000,7.809000,8.984000,9.308000,5.081000,8.354000,8.868000,8.471000,5.368000,6.525000,7.735000,8.057000
9.250000,8.631000,9.122000,8.775000,3.869000,7.804000,8.976000,9.299000,5.074000,8.354000,8.866000,8.467000,5.365000,6.520000,7.727000,8.058000
9.303000,8.667000,9.182000,8.836000,3.937000,7.853000,9.018000,9.364000,5.131000,8.398000,8.917000,8.521000,5.418000,6.575000,7.800000,8.107000
9.191000,8.631000,9.126000,8.784000,3.869000,7.802000,8.981000,9.324000,5.074000,8.352000,8.865000,8.469000,5.365000,6.519000,7.720000,8.060000
9.356000,8.589000,9.098000,8.759000,3.858000,7.775000,8.944000,9.292000,5.047000,8.320000,8.822000,8.433000,5.334000,6.491000,7.706000,8.023000
9.338000,8.623000,9.118000,8.775000,3.865000,7.796000,8.960000,9.309000,5.070000,8.346000,8.862000,8.463000,5.361000,6.513000,7.714000,8.054000
9.306000,8.733000,9.242000,8.912000,3.994000,7.919000,9.087000,9.425000,5.183000,8.464000,8.947000,8.581000,5.470000,6.627000,7.839000,8.167000
9.159000,8.635000,9.130000,8.781000,3.865000,7.798000,8.967000,9.306000,5.070000,8.348000,8.861000,8.465000,5.361000,6.515000,7.725000,8.056000
9.401000,8.593000,9.102000,8.774000,3.862000,7.779000,8.947000,9.279000,5.051000,8.324000,8.813000,8.441000,5.338000,6.495000,7.696000,8.027000
9.306000,8.635000,9.130000,8.780000,3.875000,7.808000,8.966000,9.310000,5.080000,8.358000,8.874000,8.475000,5.371000,6.525000,7.726000,8.066000
9.249000,8.681000,9.190000,8.847000,3.944000,7.861000,9.036000,9.360000,5.133000,8.406000,8.920000,8.523000,5.420000,6.577000,7.787000,8.109000
9.251000,8.647000,9.142000,8.802000,3.887000,7.820000,8.993000,9.318000,5.092000,8.370000,8.886000,8.487000,5.383000,6.537000,7.742000,8.078000
9.244000,8.623000,9.130000,8.798000,3.896000,7.809000,8.972000,9.322000,5.085000,8.354000,8.871000,8.469000,5.372000,6.525000,7.750000,8.055000
9.248000,8.621000,9.110000,8.757000,3.851000,7.790000,8.946000,9.304000,5.056000,8.340000,8.854000,8.455000,5.347000,6.503000,7.703000,8.046000
9.282000,8.627000,9.136000,8.798000,3.893000,7.813000,8.974000,9.328000,5.083000,8.358000,8.875000,8.475000,5.370000,6.529000,7.743000,8.061000
9.265000,8.661000,9.152000,8.804000,3.893000,7.830000,8.992000,9.344000,5.102000,8.380000,8.896000,8.497000,5.393000,6.547000,7.748000,8.088000
9.192000,8.619000,9.132000,8.804000,3.892000,7.805000,8.966000,9.316000,5.081000,8.350000,8.871000,8.471000,5.368000,6.519000,7.738000,8.057000
9.257000,8.603000,9.096000,8.765000,3.845000,7.774000,8.947000,9.293000,5.050000,8.324000,8.824000,8.441000,5.341000,6.487000,7.684000,8.032000
9.441000,8.679000,9.184000,8.848000,3.944000,7.861000,9.031000,9.374000,5.133000,8.406000,8.902000,8.523000,5.420000,6.577000,7.783000,8.109000
9.269000,8.643000,9.138000,8.797000,3.885000,7.816000,8.989000,9.329000,5.090000,8.366000,8.882000,8.483000,5.381000,6.533000,7.734000,8.074000
9.592000,8.750000,9.254000,8.912000,4.018000,7.931000,9.101000,9.453000,5.207000,8.476000,8.990000,8.593000,5.494000,6.647000,7.857000,8.179000
9.354000,8.755000,9.250000,8.908000,3.993000,7.926000,9.095000,9.434000,5.198000,8.476000,8.989000,8.593000,5.489000,6.643000,7.847000,8.184000
9.217000,8.619000,9.128000,8.786000,3.890000,7.803000,8.975000,9.322000,5.079000,8.348000,8.859000,8.465000,5.366000,6.517000,7.739000,8.051000
9.257000,8.601000,9.096000,8.765000,3.837000,7.774000,8.947000,9.293000,5.042000,8.324000,8.824000,8.441000,5.333000,6.487000,7.684000,8.032000
9.288000,8.696000,9.200000,8.871000,3.966000,7.877000,9.045000,9.378000,5.155000,8.422000,8.911000,8.539000,5.442000,6.593000,7.805000,8.125000
9.293000,8.625000,9.120000,8.771000,3.865000,7.798000,8.971000,9.318000,5.070000,8.348000,8.849000,8.465000,5.361000,6.515000,7.696000,8.056000
9.172000,8.609000,9.118000,8.790000,3.880000,7.795000,8.969000,9.317000,5.069000,8.340000,8.841000,8.457000,5.356000,6.511000,7.723000,8.043000
9.308000,8.729000,9.224000,8.895000,3.975000,7.902000,9.068000,9.422000,5.180000,8.452000,8.953000,8.569000,5.471000,6.619000,7.820000,8.160000
9.306000,8.629000,9.138000,8.806000,3.898000,7.813000,9.000000,9.335000,5.087000,8.358000,8.845000,8.475000,5.374000,6.529000,7.741000,8.061000
9.359000,8.627000,9.122000,8.793000,3.865000,7.796000,8.969000,9.322000,5.070000,8.346000,8.847000,8.463000,5.361000,6.513000,7.714000,8.054000
10.554000,8.591000,9.100000,8.772000,3.862000,7.777000,8.949000,9.299000,5.051000,8.322000,8.823000,8.439000,5.338000,6.493000,7.705000,8.025000
8.736000,8.607000,9.102000,8.773000,3.847000,7.780000,8.940000,9.300000,5.052000,8.330000,8.831000,8.447000,5.343000,6.497000,7.698000,8.038000
9.283000,8.615000,9.124000,8.795000,3.884000,7.801000,8.965000,9.313000,5.073000,8.346000,8.863000,8.463000,5.360000,6.517000,7.705000,8.049000
9.233000,8.629000,9.124000,8.792000,3.867000,7.798000,8.962000,9.318000,5.072000,8.348000,8.845000,8.465000,5.363000,6.515000,7.716000,8.056000
9.188000,8.623000,9.132000,8.796000,3.898000,7.809000,8.981000,9.331000,5.087000,8.354000,8.855000,8.471000,5.374000,6.525000,7.737000,8.057000
10.578000,8.597000,9.092000,8.763000,3.837000,7.770000,8.942000,9.290000,5.042000,8.322000,8.821000,8.437000,5.333000,6.489000,7.705000,8.028000
8.723000,8.591000,9.100000,8.772000,3.862000,7.777000,8.949000,9.295000,5.051000,8.322000,8.823000,8.439000,5.338000,6.493000,7.705000,8.025000
9.300000,8.819000,9.314000,8.973000,4.061000,7.992000,9.160000,9.500000,5.266000,8.542000,9.050000,8.659000,5.557000,6.708000,7.914000,8.250000
9.343000,8.621000,9.130000,8.784000,3.888000,7.803000,8.956000,9.298000,5.077000,8.348000,8.849000,8.465000,5.364000,6.519000,7.731000,8.051000
9.300000,8.601000,9.096000,8.767000,3.847000,7.774000,8.949000,9.282000,5.052000,8.324000,8.837000,8.441000,5.343000,6.490000,7.692000,8.032000
9.189000,8.605000,9.114000,8.775000,3.872000,7.791000,8.966000,9.313000,5.061000,8.336000,8.850000,8.453000,5.348000,6.503000,7.715000,8.039000
9.241000,8.613000,9.108000,8.760000,3.857000,7.786000,8.952000,9.296000,5.062000,8.334000,8.852000,8.453000,5.353000,6.503000,7.706000,8.039000
9.278000,8.711000,9.220000,8.878000,3.986000,7.897000,9.066000,9.410000,5.175000,8.442000,8.961000,8.559000,5.462000,6.613000,7.840000,8.145000
9.260000,8.599000,9.094000,8.757000,3.839000,7.772000,8.945000,9.285000,5.044000,8.322000,8.838000,8.439000,5.335000,6.489000,7.690000,8.030000
9.225000,8.627000,9.136000,8.807000,3.898000,7.813000,8.975000,9.315000,5.087000,8.358000,8.844000,8.475000,5.374000,6.529000,7.741000,8.061000
9.328000,8.617000,9.110000,8.778000,3.851000,7.786000,8.956000,9.300000,5.056000,8.336000,8.831000,8.451000,5.347000,6.503000,7.702000,8.042000
9.248000,8.607000,9.116000,8.783000,3.878000,7.793000,8.968000,9.315000,5.067000,8.338000,8.833000,8.455000,5.354000,6.509000,7.707000,8.041000
9.251000,8.701000,9.196000,8.864000,3.941000,7.874000,9.047000,9.394000,5.146000,8.424000,8.923000,8.541000,5.437000,6.591000,7.793000,8.132000
9.269000,8.615000,9.124000,8.796000,3.886000,7.801000,8.973000,9.323000,5.075000,8.346000,8.843000,8.463000,5.362000,6.517000,7.729000,8.049000
9.269000,8.611000,9.106000,8.773000,3.857000,7.784000,8.957000,9.304000,5.062000,8.334000,8.834000,8.451000,5.353000,6.501000,7.702000,8.042000
9.197000,8.611000,9.120000,8.788000,3.882000,7.797000,8.984000,9.315000,5.071000,8.342000,8.829000,8.459000,5.358000,6.513000,7.725000,8.045000
10.487000,8.601000,9.096000,8.767000,3.841000,7.777000,8.947000,9.294000,5.046000,8.324000,8.825000,8.441000,5.337000,6.491000,7.692000,8.032000
8.785000,8.603000,9.112000,8.784000,3.874000,7.789000,8.961000,9.326000,5.063000,8.334000,8.835000,8.451000,5.350000,6.505000,7.717000,8.037000
9.323000,8.615000,9.106000,8.770000,3.851000,7.784000,8.957000,9.295000,5.056000,8.334000,8.850000,8.451000,5.347000,6.501000,7.702000,8.042000
9.251000,8.599000,9.106000,8.777000,3.870000,7.785000,8.942000,9.282000,5.059000,8.330000,8.815000,8.445000,5.346000,6.501000,7.689000,8.031000
9.261000,8.623000,9.118000,8.789000,3.863000,7.790000,8.971000,9.309000,5.068000,8.340000,8.841000,8.457000,5.359000,6.496000,7.708000,8.048000
10.500000,8.601000,9.110000,8.782000,3.876000,7.787000,8.959000,9.300000,5.065000,8.332000,8.835000,8.449000,5.352000,6.503000,7.715000,8.035000
9.048000,8.605000,9.100000,8.771000,3.851000,7.778000,8.951000,9.294000,5.056000,8.328000,8.829000,8.445000,5.347000,6.495000,7.696000,8.036000
9.214000,8.681000,9.190000,8.856000,3.940000,7.857000,9.009000,9.390000,5.129000,8.402000,8.904000,8.519000,5.416000,6.573000,7.784000,8.105000
9.279000,8.627000,9.120000,8.791000,3.855000,7.792000,8.953000,9.300000,5.060000,8.342000,8.845000,8.459000,5.351000,6.500000,7.703000,8.050000
9.272000,8.615000,9.122000,8.779000,3.882000,7.801000,8.962000,9.314000,5.071000,8.346000,8.861000,8.461000,5.358000,6.517000,7.725000,8.047000
9.215000,8.629000,9.124000,8.787000,3.871000,7.802000,8.975000,9.303000,5.076000,8.352000,8.868000,8.469000,5.367000,6.519000,7.729000,8.060000
9.281000,8.619000,9.128000,8.783000,3.888000,7.805000,8.963000,9.315000,5.077000,8.350000,8.864000,8.455000,5.364000,6.521000,7.731000,8.053000
9.209000,8.613000,9.108000,8.779000,3.857000,7.786000,8.962000,9.294000,5.062000,8.336000,8.852000,8.453000,5.353000,6.503000,7.686000,8.044000
9.258000,8.617000,9.126000,8.796000,3.892000,7.803000,8.975000,9.324000,5.081000,8.348000,8.864000,8.465000,5.368000,6.519000,7.736000,8.051000
9.171000,8.705000,9.202000,8.865000,3.949000,7.878000,9.054000,9.393000,5.154000,8.428000,8.946000,8.547000,5.445000,6.594000,7.798000,8.138000
9.202000,8.631000,9.136000,8.808000,3.898000,7.813000,8.985000,9.311000,5.087000,8.358000,8.849000,8.475000,5.374000,6.529000,7.743000,8.061000
9.223000,8.631000,9.126000,8.797000,3.873000,7.804000,8.977000,9.321000,5.078000,8.354000,8.851000,8.471000,5.369000,6.521000,7.722000,8.062000
9.194000,8.617000,9.126000,8.805000,3.888000,7.803000,8.977000,9.320000,5.077000,8.348000,8.852000,8.465000,5.364000,6.519000,7.731000,8.051000
10.638000,8.627000,9.122000,8.793000,3.869000,7.800000,8.972000,9.320000,5.078000,8.352000,8.851000,8.467000,5.369000,6.519000,7.730000,8.058000
8.818000,8.595000,9.110000,8.782000,3.872000,7.781000,8.959000,9.305000,5.061000,8.326000,8.833000,8.449000,5.348000,6.497000,7.715000,8.035000
9.329000,8.606000,9.114000,8.785000,3.855000,7.780000,8.944000,9.306000,5.060000,8.330000,8.841000,8.447000,5.351000,6.497000,7.698000,8.038000
9.286000,8.577000,9.086000,8.758000,3.848000,7.763000,8.925000,9.285000,5.037000,8.308000,8.802000,8.425000,5.324000,6.479000,7.691000,8.011000
9.456000,8.621000,9.116000,8.786000,3.855000,7.788000,8.965000,9.309000,5.060000,8.338000,8.839000,8.455000,5.351000,6.505000,7.706000,8.046000
9.399000,8.671000,9.180000,8.851000,3.942000,7.857000,9.025000,9.366000,5.131000,8.402000,8.891000,8.519000,5.418000,6.572000,7.785000,8.105000
9.290000,8.598000,9.090000,8.742000,3.841000,7.768000,8.944000,9.285000,5.046000,8.318000,8.814000,8.435000,5.337000,6.483000,7.685000,8.026000
9.329000,8.589000,9.098000,8.770000,3.860000,7.775000,8.937000,9.297000,5.049000,8.320000,8.806000,8.437000,5.336000,6.499000,7.699000,8.023000
9.240000,8.602000,9.094000,8.750000,3.845000,7.772000,8.945000,9.292000,5.050000,8.322000,8.823000,8.439000,5.341000,6.489000,7.672000,8.030000
9.289000,8.597000,9.106000,8.775000,3.870000,7.781000,8.953000,9.298000,5.059000,8.326000,8.823000,8.443000,5.346000,6.497000,7.709000,8.029000
9.226000,8.591000,9.086000,8.757000,3.833000,7.764000,8.937000,9.284000,5.038000,8.314000,8.801000,8.431000,5.329000,6.481000,7.682000,8.022000
9.224000,8.623000,9.132000,8.804000,3.888000,7.803000,8.975000,9.324000,5.077000,8.348000,8.849000,8.465000,5.364000,6.519000,7.731000,8.051000
10.586000,8.609000,9.104000,8.775000,3.851000,7.782000,8.952000,9.293000,5.056000,8.332000,8.832000,8.449000,5.347000,6.499000,7.700000,8.040000
9.029000,8.607000,9.116000,8.788000,3.881000,7.793000,8.957000,9.304000,5.067000,8.338000,8.838000,8.455000,5.354000,6.509000,7.721000,8.041000
9.221000,8.611000,9.106000,8.777000,3.849000,7.784000,8.960000,9.300000,5.054000,8.332000,8.842000,8.451000,5.345000,6.496000,7.702000,8.039000
9.301000,8.703000,9.212000,8.859000,3.974000,7.885000,9.061000,9.412000,5.163000,8.430000,8.946000,8.547000,5.450000,6.601000,7.813000,8.133000
9.246000,8.639000,9.134000,8.793000,3.881000,7.808000,8.984000,9.327000,5.086000,8.358000,8.869000,8.475000,5.377000,6.522000,7.736000,8.066000
9.361000,8.637000,9.146000,8.794000,3.906000,7.817000,8.988000,9.309000,5.095000,8.362000,8.878000,8.479000,5.382000,6.533000,7.739000,8.065000
9.377000,8.609000,9.104000,8.761000,3.851000,7.782000,8.946000,9.295000,5.056000,8.332000,8.848000,8.449000,5.347000,6.499000,7.697000,8.040000
9.323000,8.733000,9.242000,8.904000,4.008000,7.919000,9.081000,9.441000,5.197000,8.464000,8.980000,8.581000,5.484000,6.635000,7.862000,8.167000
9.328000,8.623000,9.118000,8.772000,3.865000,7.796000,8.955000,9.316000,5.070000,8.346000,8.862000,8.463000,5.361000,6.513000,7.714000,8.054000
9.413000,8.613000,9.118000,8.779000,3.882000,7.795000,8.963000,9.316000,5.071000,8.340000,8.851000,8.457000,5.358000,6.511000,7.728000,8.043000
9.357000,8.649000,9.144000,8.801000,3.889000,7.822000,8.990000,9.335000,5.094000,8.372000,8.888000,8.489000,5.385000,6.539000,7.755000,8.080000
9.263000,8.663000,9.172000,8.825000,3.920000,7.837000,9.008000,9.345000,5.109000,8.382000,8.895000,8.499000,5.396000,6.553000,7.751000,8.085000
9.253000,8.617000,9.112000,8.769000,3.857000,7.790000,8.954000,9.303000,5.062000,8.340000,8.856000,8.457000,5.353000,6.507000,7.708000,8.048000
9.399000,8.606000,9.112000,8.766000,3.872000,7.789000,8.949000,9.305000,5.061000,8.334000,8.851000,8.451000,5.348000,6.498000,7.724000,8.037000
9.237000,8.621000,9.116000,8.781000,3.855000,7.788000,8.948000,9.291000,5.060000,8.338000,8.842000,8.455000,5.351000,6.505000,7.708000,8.046000
9.237000,8.631000,9.146000,8.799000,3.900000,7.805000,8.982000,9.319000,5.089000,8.350000,8.871000,8.473000,5.376000,6.531000,7.733000,8.059000
9.269000,8.637000,9.128000,8.781000,3.881000,7.810000,8.983000,9.300000,5.086000,8.360000,8.872000,8.473000,5.377000,6.527000,7.727000,8.064000
9.293000,8.609000,9.118000,8.790000,3.884000,7.795000,8.967000,9.316000,5.073000,8.340000,8.850000,8.457000,5.360000,6.511000,7.723000,8.043000
9.278000,8.605000,9.100000,8.774000,3.847000,7.778000,8.944000,9.282000,5.052000,8.328000,8.822000,8.445000,5.343000,6.495000,7.696000,8.036000
10.612000,8.611000,9.120000,8.792000,3.886000,7.797000,8.969000,9.307000,5.075000,8.349000,8.845000,8.459000,5.362000,6.517000,7.725000,8.045000
8.940000,8.597000,9.092000,8.763000,3.837000,7.770000,8.943000,9.286000,5.042000,8.320000,8.821000,8.437000,5.333000,6.487000,7.688000,8.028000
9.339000,8.613000,9.120000,8.792000,3.884000,7.795000,8.964000,9.313000,5.073000,8.340000,8.851000,8.457000,5.360000,6.511000,7.723000,8.043000
9.285000,8.701000,9.192000,8.849000,3.939000,7.874000,9.033000,9.383000,5.144000,8.424000,8.936000,8.537000,5.435000,6.590000,7.792000,8.127000
9.278000,8.617000,9.130000,8.801000,3.892000,7.807000,8.979000,9.327000,5.081000,8.352000,8.843000,8.470000,5.368000,6.523000,7.724000,8.055000
9.405000,8.601000,9.096000,8.766000,3.837000,7.768000,8.956000,9.288000,5.042000,8.318000,8.815000,8.435000,5.333000,6.474000,7.675000,8.026000
10.662000,8.617000,9.126000,8.802000,3.888000,7.803000,8.975000,9.318000,5.077000,8.348000,8.849000,8.465000,5.364000,6.519000,7.731000,8.051000
8.750000,8.623000,9.118000,8.785000,3.865000,7.796000,8.969000,9.312000,5.070000,8.346000,8.847000,8.463000,5.361000,6.513000,7.714000,8.054000
9.262000,8.607000,9.116000,8.788000,3.878000,7.791000,8.943000,9.308000,5.067000,8.336000,8.849000,8.453000,5.354000,6.507000,7.722000,8.039000
9.292000,8.637000,9.132000,8.783000,3.879000,7.810000,8.983000,9.299000,5.084000,8.360000,8.876000,8.477000,5.375000,6.527000,7.732000,8.068000
9.326000,8.600000,9.112000,8.769000,3.878000,7.799000,8.961000,9.310000,5.067000,8.350000,8.841000,8.451000,5.354000,6.521000,7.722000,8.037000
9.302000,8.605000,9.100000,8.763000,3.845000,7.778000,8.947000,9.291000,5.050000,8.328000,8.844000,8.445000,5.341000,6.495000,7.709000,8.036000
9.312000,8.609000,9.114000,8.778000,3.872000,7.791000,8.963000,9.304000,5.061000,8.336000,8.821000,8.453000,5.348000,6.499000,7.709000,8.039000
9.212000,8.629000,9.124000,8.795000,3.873000,7.802000,8.975000,9.310000,5.078000,8.352000,8.868000,8.475000,5.369000,6.519000,7.725000,8.060000
9.245000,8.640000,9.142000,8.810000,3.905000,7.819000,8.987000,9.318000,5.095000,8.364000,8.854000,8.481000,5.382000,6.535000,7.730000,8.067000
9.236000,8.605000,9.100000,8.760000,3.845000,7.778000,8.951000,9.298000,5.050000,8.328000,8.825000,8.445000,5.341000,6.495000,7.681000,8.036000
9.266000,8.645000,9.154000,8.830000,3.916000,7.831000,9.003000,9.350000,5.105000,8.376000,8.877000,8.493000,5.392000,6.547000,7.756000,8.079000
10.734000,8.621000,9.116000,8.787000,3.861000,7.794000,8.967000,9.314000,5.066000,8.344000,8.842000,8.461000,5.357000,6.511000,7.712000,8.052000
8.867000,8.599000,9.108000,8.780000,3.870000,7.785000,8.957000,9.306000,5.059000,8.330000,8.831000,8.447000,5.346000,6.501000,7.713000,8.033000
9.331000,8.597000,9.092000,8.763000,3.837000,7.770000,8.926000,9.269000,5.042000,8.320000,8.836000,8.437000,5.333000,6.487000,7.688000,8.028000
9.265000,8.619000,9.128000,8.793000,3.890000,7.805000,8.977000,9.327000,5.079000,8.350000,8.851000,8.467000,5.366000,6.521000,7.721000,8.053000
9.284000,8.593000,9.088000,8.759000,3.833000,7.766000,8.939000,9.286000,5.038000,8.316000,8.814000,8.433000,5.329000,6.483000,7.683000,8.024000
10.563000,8.601000,9.110000,8.782000,3.872000,7.787000,8.959000,9.309000,5.061000,8.337000,8.833000,8.449000,5.348000,6.506000,7.703000,8.035000
8.946000,8.691000,9.186000,8.857000,3.937000,7.864000,9.037000,9.396000,5.142000,8.414000,8.915000,8.531000,5.433000,6.578000,7.782000,8.122000
9.331000,8.615000,9.124000,8.796000,3.888000,7.801000,8.969000,9.328000,5.077000,8.343000,8.853000,8.463000,5.364000,6.517000,7.736000,8.049000
9.272000,8.755000,9.250000,8.921000,3.988000,7.928000,9.101000,9.448000,5.200000,8.478000,8.979000,8.595000,5.491000,6.645000,7.846000,8.186000
9.267000,8.609000,9.118000,8.789000,3.880000,7.793000,8.945000,9.327000,5.069000,8.338000,8.840000,8.455000,5.356000,6.509000,7.719000,8.041000
9.277000,8.641000,9.136000,8.807000,3.883000,7.810000,8.983000,9.352000,5.088000,8.353000,8.861000,8.477000,5.379000,6.527000,7.728000,8.068000
9.261000,8.621000,9.130000,8.802000,3.894000,7.807000,8.975000,9.344000,5.083000,8.352000,8.850000,8.469000,5.370000,6.519000,7.735000,8.055000
9.240000,8.613000,9.108000,8.779000,3.853000,7.786000,8.962000,9.320000,5.058000,8.333000,8.834000,8.453000,5.349000,6.502000,7.704000,8.044000
9.321000,8.631000,9.140000,8.810000,3.896000,7.811000,8.983000,9.316000,5.085000,8.356000,8.856000,8.473000,5.372000,6.519000,7.739000,8.059000
