Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
42.736000,57.803000,74.863000,74.501000,52.010000,72.563000,90.258000,90.551000,68.757000,89.097000,105.631000,106.235000,69.036000,87.223000,104.462000,105.813000
43.670000,58.308000,75.355000,75.009000,53.019000,73.056000,90.758000,91.053000,69.763000,89.593000,106.131000,106.731000,70.037000,87.735000,104.945000,106.308000
42.742000,57.804000,74.871000,74.509000,52.020000,72.571000,90.266000,90.557000,68.765000,89.105000,105.639000,106.241000,69.044000,87.232000,104.470000,105.819000
43.828000,58.384000,75.437000,75.091000,53.103000,73.138000,90.848000,91.135000,69.849000,89.677000,106.221000,106.813000,70.123000,87.829000,105.035000,106.390000
42.771000,57.807000,74.867000,74.507000,52.018000,72.569000,90.260000,90.557000,68.765000,89.103000,105.633000,106.241000,69.044000,87.229000,104.464000,105.819000
43.707000,58.302000,75.355000,75.015000,53.025000,73.054000,90.760000,91.057000,69.769000,89.591000,106.131000,106.735000,70.043000,87.733000,104.945000,106.312000
42.754000,57.832000,74.895000,74.531000,52.046000,72.587000,90.302000,90.581000,68.793000,89.121000,105.673000,106.265000,69.072000,87.243000,104.504000,105.843000
43.739000,58.297000,75.345000,74.999000,53.009000,73.044000,90.744000,91.041000,69.755000,89.581000,106.115000,106.719000,70.029000,87.723000,104.929000,106.296000
42.689000,57.800000,74.865000,74.503000,52.018000,72.559000,90.262000,90.553000,68.765000,89.093000,105.635000,106.237000,69.044000,87.231000,104.466000,105.815000
43.751000,58.286000,75.343000,75.001000,53.007000,73.048000,90.740000,91.045000,69.753000,89.585000,106.113000,106.723000,70.027000,87.727000,104.927000,106.300000
42.666000,57.782000,74.853000,74.499000,52.002000,72.541000,90.252000,90.547000,68.749000,89.075000,105.625000,106.231000,69.028000,87.201000,104.456000,105.809000
43.782000,58.308000,75.357000,75.011000,53.021000,73.054000,90.758000,91.055000,69.767000,89.591000,106.131000,106.733000,70.041000,87.733000,104.945000,106.310000
42.648000,57.800000,74.865000,74.501000,52.017000,72.557000,90.262000,90.551000,68.759000,89.091000,105.633000,106.235000,69.038000,87.220000,104.464000,105.813000
43.827000,58.305000,75.355000,75.015000,53.025000,73.050000,90.754000,91.057000,69.771000,89.587000,106.125000,106.735000,70.045000,87.729000,104.939000,106.312000
42.901000,57.814000,74.869000,74.505000,52.020000,72.561000,90.264000,90.555000,68.767000,89.095000,105.635000,106.239000,69.046000,87.222000,104.466000,105.817000
43.742000,58.312000,75.365000,75.025000,53.035000,73.060000,90.768000,91.067000,69.779000,89.597000,106.141000,106.745000,70.053000,87.739000,104.955000,106.322000
42.740000,57.796000,74.859000,74.501000,52.010000,72.561000,90.254000,90.551000,68.757000,89.103000,105.627000,106.235000,69.036000,87.221000,104.458000,105.813000
43.736000,58.297000,75.347000,75.001000,53.023000,73.044000,90.746000,91.045000,69.769000,89.579000,106.119000,106.723000,70.043000,87.723000,104.933000,106.300000
42.763000,57.798000,74.863000,74.503000,52.020000,72.553000,90.258000,90.551000,68.765000,89.087000,105.631000,106.235000,69.044000,87.213000,104.462000,105.813000
43.737000,58.304000,75.367000,75.019000,53.025000,73.068000,90.774000,91.063000,69.771000,89.605000,106.147000,106.741000,70.045000,87.747000,104.961000,106.318000
42.750000,57.786000,74.855000,74.489000,51.998000,72.539000,90.250000,90.539000,68.745000,89.073000,105.621000,106.223000,69.024000,87.199000,104.452000,105.801000
43.798000,58.312000,75.365000,75.023000,53.029000,73.072000,90.772000,91.065000,69.773000,89.609000,106.143000,106.743000,70.047000,87.751000,104.957000,106.320000
42.742000,57.804000,74.871000,74.515000,52.020000,72.563000,90.264000,90.565000,68.767000,89.097000,105.637000,106.249000,69.046000,87.223000,104.468000,105.827000
43.747000,58.315000,75.367000,75.021000,53.037000,73.070000,90.770000,91.063000,69.781000,89.607000,106.143000,106.741000,70.055000,87.749000,104.957000,106.318000
42.765000,57.819000,74.873000,74.513000,52.022000,72.575000,90.268000,90.563000,68.769000,89.109000,105.641000,106.247000,69.048000,87.235000,104.472000,105.825000
43.810000,58.391000,75.441000,75.095000,53.107000,73.144000,90.842000,91.139000,69.853000,89.683000,106.215000,106.817000,70.127000,87.835000,105.029000,106.394000
42.703000,57.802000,74.869000,74.509000,52.018000,72.565000,90.262000,90.557000,68.763000,89.099000,105.635000,106.241000,69.042000,87.225000,104.466000,105.819000
43.699000,58.305000,81.913000,81.515000,53.025000,80.568000,98.023000,98.942000,76.643000,97.022000,114.103000,114.370000,77.005000,95.182000,112.917000,97.816000
43.041000,56.594000,72.419000,72.578000,50.816000,72.550000,88.281000,89.676000,68.843000,88.650000,104.195000,104.893000,69.097000,86.828000,103.014000,104.490000
42.910000,56.781000,72.373000,72.522000,51.554000,72.581000,88.252000,89.598000,69.342000,88.643000,104.131000,104.778000,69.615000,86.774000,102.969000,104.351000
41.803000,56.257000,71.826000,71.958000,50.527000,71.996000,87.692000,89.026000,68.291000,88.067000,103.577000,104.224000,68.562000,86.233000,102.414000,103.814000
42.756000,56.785000,72.352000,72.491000,51.553000,72.552000,88.220000,89.558000,69.334000,88.603000,104.097000,104.748000,69.603000,86.763000,102.939000,104.329000
41.702000,56.254000,71.820000,71.954000,50.523000,71.988000,87.694000,89.022000,68.287000,88.059000,103.579000,104.220000,68.558000,86.224000,102.416000,103.810000
42.747000,56.781000,72.350000,72.487000,51.551000,72.548000,88.230000,89.554000,69.332000,88.601000,104.107000,104.744000,69.601000,86.761000,102.949000,104.325000
41.992000,56.475000,72.041000,72.166000,50.735000,72.208000,87.906000,89.234000,68.498000,88.279000,103.791000,104.432000,68.770000,86.459000,102.628000,104.022000
42.893000,56.777000,72.346000,72.489000,51.537000,72.550000,88.218000,89.556000,69.318000,88.601000,104.095000,104.746000,69.587000,86.761000,102.937000,104.327000
41.824000,56.279000,71.834000,71.964000,50.531000,72.008000,87.708000,89.032000,68.294000,88.077000,103.593000,104.230000,68.566000,86.242000,102.430000,103.820000
42.936000,56.785000,72.352000,72.497000,51.543000,72.558000,88.234000,89.564000,69.324000,88.609000,104.111000,104.754000,69.593000,86.769000,102.953000,104.335000
41.822000,56.272000,71.836000,71.968000,50.549000,72.018000,87.704000,89.036000,68.312000,88.089000,103.589000,104.234000,68.584000,86.254000,102.426000,103.824000
42.801000,56.789000,72.358000,72.491000,51.549000,72.558000,88.228000,89.558000,69.330000,88.609000,104.105000,104.748000,69.599000,86.769000,102.947000,104.329000
41.769000,56.262000,71.828000,71.960000,50.521000,72.004000,87.702000,89.028000,68.287000,88.075000,103.587000,104.226000,68.556000,86.243000,102.424000,103.816000
42.881000,56.789000,72.356000,72.501000,51.549000,72.558000,88.230000,89.568000,69.330000,88.611000,104.107000,104.758000,69.599000,86.771000,102.949000,104.339000
41.863000,56.279000,71.842000,71.976000,50.541000,72.016000,87.708000,89.044000,68.304000,88.085000,103.593000,104.242000,68.576000,86.251000,102.430000,103.832000
42.871000,56.791000,72.356000,72.505000,51.569000,72.560000,88.236000,89.572000,69.362000,88.613000,104.113000,104.762000,69.622000,86.773000,102.955000,104.343000
41.732000,56.267000,71.840000,71.972000,50.529000,72.016000,87.706000,89.040000,68.292000,88.087000,103.591000,104.238000,68.564000,86.270000,102.428000,103.828000
42.781000,56.779000,72.346000,72.485000,51.545000,72.546000,88.230000,89.552000,69.332000,88.597000,104.107000,104.742000,69.597000,86.757000,102.949000,104.323000
41.819000,56.257000,71.832000,71.960000,50.547000,72.004000,87.698000,89.028000,68.310000,88.075000,103.583000,104.226000,68.582000,86.243000,102.420000,103.816000
42.757000,56.789000,72.352000,72.491000,51.551000,72.560000,88.224000,89.558000,69.338000,88.613000,104.101000,104.748000,69.607000,86.773000,102.943000,104.329000
41.781000,56.268000,71.832000,71.958000,50.535000,72.006000,87.698000,89.026000,68.298000,88.075000,103.583000,104.224000,68.570000,86.262000,102.420000,103.814000
42.732000,56.759000,72.330000,72.467000,51.521000,72.526000,88.200000,89.534000,69.302000,88.579000,104.077000,104.724000,69.571000,86.739000,102.919000,104.305000
41.762000,56.275000,71.842000,71.976000,50.535000,72.014000,87.708000,89.044000,68.298000,88.083000,103.593000,104.242000,68.570000,86.248000,102.430000,103.832000
42.857000,56.903000,72.472000,72.605000,51.673000,72.672000,88.346000,89.672000,69.454000,88.725000,104.223000,104.862000,69.723000,86.885000,103.065000,104.443000
41.703000,56.280000,71.848000,71.978000,50.545000,72.020000,87.720000,89.046000,68.308000,88.089000,103.605000,104.244000,68.580000,86.261000,102.442000,103.834000
42.904000,56.775000,72.348000,72.493000,51.535000,72.550000,88.226000,89.560000,69.321000,88.603000,104.103000,104.750000,69.585000,86.763000,102.945000,104.331000
41.708000,56.273000,71.840000,71.966000,50.533000,72.014000,87.714000,89.034000,68.296000,88.083000,103.599000,104.232000,68.568000,86.249000,102.436000,103.822000
42.816000,56.781000,72.350000,72.505000,51.549000,72.566000,88.224000,89.572000,69.336000,88.619000,104.101000,104.762000,69.605000,86.779000,102.943000,104.343000
41.841000,56.272000,71.836000,71.962000,50.529000,72.010000,87.710000,89.030000,68.292000,88.079000,103.595000,104.228000,68.564000,86.244000,102.432000,103.818000
42.790000,56.783000,72.346000,72.485000,51.553000,72.552000,88.230000,89.552000,69.346000,88.605000,104.107000,104.742000,69.610000,86.765000,102.949000,104.323000
41.761000,56.281000,71.846000,71.972000,50.539000,72.018000,87.712000,89.040000,68.302000,88.089000,103.597000,104.238000,68.574000,86.254000,102.434000,103.828000
42.776000,56.799000,72.372000,72.507000,51.559000,72.570000,88.244000,89.574000,69.349000,88.623000,104.121000,104.764000,69.613000,86.783000,102.963000,104.345000
41.832000,56.283000,71.846000,71.970000,50.535000,72.012000,87.712000,89.038000,68.298000,88.076000,103.597000,104.236000,68.570000,86.250000,102.434000,103.826000
42.942000,56.783000,72.348000,72.495000,51.555000,72.556000,88.230000,89.562000,69.348000,88.607000,104.107000,104.752000,69.612000,86.767000,102.949000,104.333000
41.740000,56.276000,71.836000,71.962000,50.539000,72.012000,87.702000,89.030000,68.302000,88.083000,103.587000,104.228000,68.574000,86.248000,102.424000,103.818000
42.838000,56.767000,72.336000,72.475000,51.527000,72.538000,88.224000,89.542000,69.308000,88.589000,104.101000,104.732000,69.577000,86.749000,102.943000,104.313000
42.003000,56.253000,71.820000,71.950000,50.523000,71.990000,87.686000,89.018000,68.286000,88.061000,103.571000,104.216000,68.558000,86.226000,102.408000,103.806000
42.801000,56.771000,72.332000,72.469000,51.533000,72.538000,88.204000,89.536000,69.314000,88.589000,104.081000,104.726000,69.583000,86.749000,102.923000,104.307000
41.842000,56.271000,71.837000,71.966000,50.531000,72.008000,87.712000,89.034000,68.294000,88.079000,103.597000,104.232000,68.566000,86.259000,102.434000,103.822000
42.785000,56.757000,72.326000,72.475000,51.517000,72.536000,88.204000,89.542000,69.301000,88.587000,104.081000,104.732000,69.567000,86.747000,102.923000,104.313000
41.684000,56.264000,71.836000,71.960000,50.525000,72.006000,87.708000,89.028000,68.288000,88.073000,103.593000,104.226000,68.560000,86.251000,102.430000,103.816000
42.811000,56.785000,72.350000,72.493000,51.543000,72.552000,88.230000,89.560000,69.324000,88.603000,104.107000,104.750000,69.593000,86.763000,102.949000,104.331000
41.784000,56.275000,71.834000,71.962000,50.547000,72.020000,87.706000,89.030000,68.310000,88.091000,103.591000,104.228000,68.578000,86.256000,102.428000,103.818000
42.741000,56.776000,72.342000,72.481000,51.543000,72.542000,88.214000,89.548000,69.324000,88.593000,104.091000,104.738000,69.593000,86.753000,102.933000,104.319000
41.718000,56.262000,71.826000,71.958000,50.527000,72.002000,87.694000,89.026000,68.291000,88.073000,103.579000,104.224000,68.562000,86.238000,102.416000,103.814000
42.748000,56.815000,72.384000,72.527000,51.575000,72.584000,88.256000,89.594000,69.359000,88.635000,104.133000,104.784000,69.625000,86.795000,102.975000,104.365000
41.780000,56.283000,71.848000,71.972000,50.545000,72.020000,87.722000,89.040000,68.308000,88.091000,103.607000,104.238000,68.580000,86.256000,102.444000,103.828000
42.710000,56.761000,72.326000,72.463000,51.519000,72.528000,88.208000,89.530000,69.300000,88.581000,104.085000,104.720000,69.569000,86.741000,102.927000,104.301000
41.873000,56.278000,71.844000,71.974000,50.533000,72.014000,87.712000,89.042000,68.296000,88.083000,103.597000,104.240000,68.568000,86.249000,102.434000,103.830000
42.798000,56.761000,72.330000,72.469000,51.545000,72.528000,88.206000,89.536000,69.326000,88.581000,104.083000,104.726000,69.595000,86.733000,102.925000,104.307000
41.731000,56.279000,71.854000,71.982000,50.547000,72.016000,87.735000,89.050000,68.313000,88.085000,103.619000,104.248000,68.582000,86.250000,102.456000,103.838000
42.831000,56.777000,72.342000,72.479000,51.543000,72.548000,88.220000,89.546000,69.324000,88.601000,104.097000,104.736000,69.593000,86.761000,102.939000,104.317000
41.822000,56.275000,71.843000,71.974000,50.537000,72.018000,87.710000,89.042000,68.300000,88.087000,103.595000,104.240000,68.572000,86.272000,102.432000,103.830000
42.726000,56.781000,72.348000,72.499000,51.539000,72.560000,88.224000,89.566000,69.323000,88.613000,104.101000,104.756000,69.589000,86.773000,102.943000,104.337000
41.799000,56.255000,71.822000,71.950000,50.523000,71.998000,87.694000,89.018000,68.287000,88.069000,103.579000,104.216000,68.558000,86.234000,102.416000,103.806000
42.871000,56.779000,72.346000,72.485000,51.537000,72.546000,88.220000,89.552000,69.318000,88.599000,104.097000,104.742000,69.587000,86.759000,102.939000,104.323000
41.776000,56.274000,71.839000,71.962000,50.533000,72.014000,87.704000,89.030000,68.296000,88.085000,103.589000,104.228000,68.568000,86.250000,102.426000,103.818000
42.833000,56.783000,72.352000,72.497000,51.543000,72.558000,88.226000,89.564000,69.324000,88.611000,104.103000,104.754000,69.593000,86.771000,102.945000,104.335000
41.786000,56.273000,71.843000,71.968000,50.537000,72.014000,87.714000,89.036000,68.300000,88.085000,103.599000,104.234000,68.572000,86.250000,102.436000,103.824000
42.759000,56.857000,72.420000,72.577000,51.619000,72.638000,88.294000,89.644000,69.406000,88.691000,104.171000,104.834000,69.675000,86.851000,103.013000,104.415000
41.790000,56.283000,71.849000,71.974000,50.543000,72.026000,87.720000,89.042000,68.306000,88.097000,103.605000,104.240000,68.578000,86.262000,102.442000,103.830000
42.735000,56.761000,72.330000,72.471000,51.519000,72.534000,88.202000,89.538000,69.300000,88.587000,104.079000,104.728000,69.569000,86.747000,102.921000,104.309000
41.732000,56.275000,71.846000,71.970000,50.535000,72.012000,87.714000,89.038000,68.298000,88.083000,103.599000,104.236000,68.570000,86.248000,102.436000,103.826000
42.733000,56.775000,72.344000,72.493000,51.553000,72.554000,88.218000,89.560000,69.337000,88.607000,104.095000,104.750000,69.603000,86.770000,102.937000,104.331000
41.755000,56.279000,71.838000,71.960000,50.527000,72.008000,87.716000,89.028000,68.290000,88.079000,103.601000,104.226000,68.562000,86.244000,102.438000,103.816000
42.822000,56.789000,72.350000,72.497000,51.543000,72.556000,88.230000,89.564000,69.324000,88.609000,104.107000,104.754000,69.593000,86.769000,102.949000,104.335000
41.733000,56.269000,71.834000,71.962000,50.531000,72.006000,87.700000,89.030000,68.294000,88.075000,103.585000,104.228000,68.566000,86.255000,102.422000,103.818000
42.737000,56.767000,72.335000,72.474000,51.537000,72.534000,88.216000,89.542000,69.318000,88.587000,104.093000,104.732000,69.606000,86.747000,102.935000,104.313000
41.769000,56.287000,71.854000,71.986000,50.547000,72.030000,87.728000,89.054000,68.313000,88.101000,103.613000,104.252000,68.582000,86.269000,102.450000,103.842000
42.863000,56.821000,72.392000,72.533000,51.583000,72.594000,88.264000,89.600000,69.364000,88.647000,104.141000,104.790000,69.633000,86.807000,102.983000,104.371000
41.736000,56.318000,71.876000,72.002000,50.575000,72.054000,87.749000,89.070000,68.338000,88.125000,103.633000,104.268000,68.610000,86.290000,102.470000,103.858000
42.825000,56.855000,72.424000,72.565000,51.615000,72.622000,88.292000,89.632000,69.399000,88.673000,104.169000,104.822000,69.665000,86.833000,103.011000,104.403000
41.687000,56.254000,71.828000,71.954000,50.517000,71.994000,87.696000,89.022000,68.281000,88.061000,103.581000,104.220000,68.552000,86.232000,102.418000,103.810000
42.756000,56.785000,72.354000,72.495000,51.547000,72.552000,88.230000,89.562000,69.328000,88.605000,104.107000,104.752000,69.597000,86.765000,102.949000,104.333000
41.798000,56.283000,71.848000,71.978000,50.559000,72.028000,87.718000,89.046000,68.322000,88.111000,103.603000,104.244000,68.594000,86.264000,102.440000,103.834000
42.819000,56.881000,72.446000,72.589000,51.643000,72.648000,88.320000,89.656000,69.428000,88.701000,104.197000,104.846000,69.717000,86.861000,103.039000,104.427000
41.903000,56.363000,71.920000,72.050000,50.613000,72.092000,87.788000,89.118000,68.376000,88.161000,103.673000,104.316000,68.648000,86.333000,102.510000,103.906000
42.745000,56.753000,72.320000,72.461000,51.531000,72.524000,88.212000,89.528000,69.315000,88.577000,104.089000,104.718000,69.590000,86.737000,102.931000,104.299000
41.825000,56.275000,71.846000,71.972000,50.535000,72.016000,87.720000,89.040000,68.298000,88.087000,103.605000,104.238000,68.566000,86.252000,102.442000,103.828000
42.726000,56.773000,72.342000,72.479000,51.543000,72.540000,88.216000,89.546000,69.324000,88.593000,104.093000,104.736000,69.593000,86.753000,102.935000,104.317000
41.726000,56.354000,79.631000,79.215000,50.633000,78.710000,95.205000,95.496000,73.414000,95.492000,110.766000,111.397000,73.755000,93.694000,109.630000,111.023000
45.004000,58.554000,75.864000,75.570000,53.324000,74.115000,91.303000,91.631000,70.307000,90.680000,106.678000,107.383000,70.577000,88.794000,105.529000,106.939000
42.824000,57.738000,74.818000,74.458000,52.001000,73.029000,90.227000,90.510000,68.753000,89.579000,105.624000,106.229000,69.033000,87.744000,104.472000,105.822000
43.888000,58.234000,75.295000,74.946000,52.999000,73.524000,90.695000,90.983000,69.735000,90.060000,106.085000,106.699000,70.010000,88.228000,104.926000,106.302000
42.809000,57.714000,74.785000,74.430000,51.961000,73.012000,90.187000,90.473000,68.712000,89.550000,105.579000,106.189000,68.987000,87.702000,104.421000,105.775000
43.805000,58.230000,75.293000,74.946000,52.979000,73.514000,90.703000,90.983000,69.717000,90.050000,106.093000,106.699000,69.992000,88.220000,104.934000,106.302000
42.772000,57.719000,74.789000,74.432000,51.971000,73.018000,90.191000,90.477000,68.720000,89.556000,105.583000,106.193000,68.995000,87.708000,104.425000,105.783000
43.812000,58.228000,75.293000,74.948000,52.979000,73.520000,90.693000,90.983000,69.717000,90.058000,106.085000,106.699000,69.992000,88.233000,104.926000,106.302000
42.931000,57.774000,74.837000,74.480000,52.013000,73.066000,90.239000,90.525000,68.764000,89.604000,105.633000,106.241000,69.039000,87.747000,104.475000,105.831000
43.689000,58.235000,75.299000,74.948000,52.997000,73.520000,90.701000,90.985000,69.733000,90.056000,106.093000,106.701000,70.008000,88.224000,104.934000,106.304000
42.719000,57.739000,74.801000,74.442000,51.985000,73.030000,90.201000,90.485000,68.736000,89.568000,105.595000,106.201000,69.011000,87.720000,104.437000,105.791000
43.745000,58.212000,75.275000,74.926000,52.967000,73.508000,90.685000,90.963000,69.703000,90.044000,106.075000,106.679000,69.978000,88.216000,104.916000,106.282000
42.713000,57.727000,74.797000,74.438000,51.975000,73.028000,90.199000,90.481000,68.726000,89.566000,105.591000,106.197000,69.001000,87.718000,104.433000,105.787000
43.724000,58.222000,75.289000,74.938000,52.981000,73.506000,90.689000,90.975000,69.719000,90.042000,106.079000,106.691000,69.994000,88.210000,104.920000,106.294000
42.733000,57.715000,74.797000,74.438000,51.981000,73.024000,90.197000,90.483000,68.730000,89.562000,105.589000,106.199000,69.005000,87.714000,104.431000,105.789000
43.704000,58.236000,75.301000,74.960000,52.993000,73.524000,90.711000,90.995000,69.731000,90.060000,106.103000,106.711000,70.006000,88.248000,104.944000,106.314000
42.725000,57.735000,74.803000,74.450000,51.987000,73.030000,90.209000,90.495000,68.738000,89.568000,105.603000,106.211000,69.013000,87.720000,104.445000,105.801000
43.771000,58.224000,75.291000,74.940000,52.989000,73.510000,90.691000,90.977000,69.725000,90.046000,106.083000,106.693000,70.000000,88.214000,104.924000,106.296000
42.773000,57.738000,74.809000,74.456000,51.993000,73.034000,90.211000,90.499000,68.744000,89.574000,105.605000,106.215000,69.019000,87.726000,104.447000,105.805000
43.802000,58.295000,75.361000,75.020000,53.061000,73.590000,90.771000,91.057000,69.799000,90.126000,106.161000,106.773000,70.074000,88.302000,105.002000,106.376000
42.966000,57.732000,74.805000,74.452000,51.983000,73.030000,90.205000,90.495000,68.734000,89.568000,105.597000,106.211000,69.009000,87.720000,104.439000,105.801000
43.824000,58.242000,75.309000,74.960000,52.999000,73.530000,90.715000,90.997000,69.735000,90.068000,106.105000,106.713000,70.010000,88.236000,104.946000,106.316000
42.763000,57.698000,74.785000,74.428000,51.959000,73.010000,90.191000,90.473000,68.708000,89.548000,105.583000,106.189000,68.983000,87.700000,104.425000,105.779000
43.780000,58.220000,75.289000,74.942000,52.977000,73.512000,90.691000,90.977000,69.717000,90.048000,106.083000,106.693000,69.992000,88.214000,104.924000,106.296000
42.804000,57.716000,74.789000,74.434000,51.969000,73.016000,90.191000,90.479000,68.732000,89.554000,105.585000,106.195000,69.007000,87.706000,104.427000,105.785000
43.722000,58.224000,75.293000,74.948000,52.985000,73.516000,90.695000,90.985000,69.723000,90.063000,106.087000,106.701000,69.998000,88.220000,104.928000,106.304000
42.824000,57.730000,74.801000,74.444000,51.987000,73.030000,90.201000,90.487000,68.742000,89.568000,105.595000,106.203000,69.017000,87.720000,104.437000,105.793000
43.670000,58.220000,75.289000,74.944000,52.981000,73.512000,90.691000,90.981000,69.719000,90.048000,106.081000,106.697000,69.994000,88.218000,104.922000,106.300000
42.901000,57.722000,74.793000,74.438000,51.973000,73.024000,90.193000,90.481000,68.722000,89.562000,105.585000,106.197000,68.997000,87.714000,104.427000,105.787000
43.757000,58.218000,75.291000,74.948000,52.977000,73.516000,90.697000,90.985000,69.715000,90.052000,106.087000,106.701000,69.989000,88.220000,104.928000,106.304000
42.797000,57.719000,74.797000,74.434000,51.965000,73.016000,90.193000,90.479000,68.716000,89.554000,105.585000,106.195000,68.991000,87.706000,104.427000,105.785000
43.775000,58.198000,75.267000,74.920000,52.959000,73.498000,90.667000,90.955000,69.695000,90.034000,106.059000,106.671000,69.970000,88.192000,104.900000,106.274000
42.759000,57.715000,74.785000,74.430000,51.961000,73.006000,90.185000,90.475000,68.718000,89.544000,105.579000,106.191000,68.993000,87.696000,104.421000,105.781000
43.662000,58.202000,75.275000,74.930000,52.961000,73.498000,90.677000,90.967000,69.699000,90.034000,106.069000,106.683000,69.974000,88.193000,104.910000,106.286000
