Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2165.836000,3231.530000,4241.592000,4277.298000,3194.697000,4274.593000,5309.644000,5354.054000,4205.583000,5308.592000,6385.268000,6394.665000,4205.773000,5306.169000,6383.862000,6394.030000
2044.092000,3042.481000,4117.384000,4119.869000,3068.996000,4051.584000,5128.582000,5163.267000,4144.940000,5095.958000,6203.126000,6203.632000,4145.410000,5093.679000,6201.857000,6203.040000
2102.166000,3111.280000,4100.401000,4167.711000,3142.665000,4154.607000,5175.217000,5243.332000,4153.063000,5165.243000,6184.780000,6317.427000,4153.150000,5163.070000,6183.394000,6316.880000
2044.055000,3106.029000,4083.560000,4151.283000,3068.255000,4148.888000,5158.105000,5225.741000,4078.936000,5159.261000,6190.771000,6301.421000,4079.115000,5156.665000,6189.411000,6300.795000
2171.797000,3104.215000,4242.718000,4214.139000,3196.178000,4113.387000,5252.823000,5256.868000,4272.092000,5157.843000,6327.742000,6297.416000,4272.386000,5155.720000,6326.439000,6296.778000
2101.574000,3070.698000,4171.665000,4240.447000,3130.154000,4120.035000,5246.706000,5267.571000,4165.665000,5130.792000,6256.311000,6358.562000,4165.595000,5128.528000,6254.923000,6357.991000
2043.299000,3104.902000,4083.989000,4151.635000,3067.819000,4148.806000,5157.976000,5194.065000,4079.138000,5159.133000,6167.015000,6267.526000,4079.253000,5156.740000,6165.521000,6266.896000
2121.351000,3087.148000,4161.317000,4165.438000,3146.807000,4096.070000,5171.869000,5175.740000,4223.124000,5139.997000,6247.158000,6216.451000,4223.221000,5137.647000,6245.692000,6215.925000
2166.260000,3103.341000,4177.874000,4180.746000,3194.738000,4112.346000,5249.990000,5254.196000,4270.743000,5146.255000,6259.400000,6328.369000,4270.919000,5143.870000,6257.934000,6327.696000
2044.085000,3106.043000,4147.807000,4183.298000,3068.152000,4149.493000,5222.528000,5258.616000,4078.228000,5161.095000,6231.315000,6331.944000,4078.587000,5158.747000,6230.030000,6331.318000
2108.232000,3107.478000,4181.526000,4182.509000,3134.838000,4117.342000,5176.833000,5192.902000,4211.005000,5161.821000,6268.508000,6233.818000,4211.021000,5159.685000,6267.115000,6233.248000
2103.178000,3072.412000,4146.411000,4150.089000,3131.977000,4081.374000,5156.965000,5159.677000,4207.660000,5124.763000,6191.394000,6237.515000,4207.821000,5122.286000,6189.843000,6236.890000
2106.238000,3201.313000,4210.890000,4246.715000,3130.727000,4244.966000,5285.504000,5322.241000,4141.565000,5256.776000,6295.127000,6396.477000,4141.903000,5254.487000,6293.705000,6395.904000
2166.002000,3214.437000,4255.702000,4258.517000,3206.448000,4225.190000,5266.730000,5269.155000,4282.555000,5269.385000,6342.098000,6310.035000,4282.593000,5267.216000,6340.687000,6309.473000
2107.964000,3073.027000,4146.992000,4150.194000,3131.700000,4081.863000,5157.418000,5159.648000,4207.896000,5125.385000,6232.182000,6199.830000,4208.101000,5122.857000,6230.746000,6199.196000
2121.979000,3220.045000,4165.750000,4233.129000,3147.874000,4279.842000,5240.804000,5309.265000,4158.323000,5307.286000,6250.589000,6383.583000,4158.373000,5304.870000,6249.134000,6382.998000
2165.893000,3232.501000,4222.560000,4242.837000,3194.162000,4284.606000,5232.087000,5254.769000,4250.452000,5328.521000,6306.972000,6294.839000,4250.428000,5326.239000,6305.576000,6294.345000
2044.168000,3041.603000,4181.188000,4151.388000,3067.779000,4050.597000,5191.009000,5160.802000,4144.300000,5094.043000,6265.692000,6201.165000,4144.449000,5091.827000,6264.261000,6200.538000
2089.400000,3212.166000,4158.966000,4225.929000,3114.989000,4287.722000,5233.135000,5301.125000,4125.691000,5297.903000,6242.632000,6375.344000,4125.748000,5295.882000,6241.216000,6374.802000
2101.370000,3200.393000,4146.548000,4213.504000,3129.945000,4274.773000,5200.009000,5265.428000,4140.500000,5356.055000,6274.740000,6305.779000,4140.817000,5354.113000,6273.361000,6305.236000
2106.909000,3072.976000,4212.071000,4183.154000,3130.714000,4081.870000,5222.411000,5192.934000,4208.802000,5191.083000,6297.066000,6233.105000,4209.087000,5188.673000,6295.621000,6232.506000
2179.585000,3186.528000,4129.176000,4197.311000,3206.196000,4262.636000,5203.660000,5273.219000,4216.606000,5305.483000,6213.408000,6347.402000,4216.642000,5303.526000,6212.042000,6346.800000
2167.026000,3232.717000,4178.952000,4246.664000,3194.708000,4307.873000,5253.099000,5321.385000,4204.709000,5350.567000,6311.743000,6383.476000,4204.884000,5348.036000,6310.469000,6382.885000
2043.354000,3041.704000,4179.884000,4150.471000,3068.062000,4050.942000,5190.207000,5159.950000,4144.023000,5127.418000,6265.395000,6200.862000,4144.222000,5125.185000,6264.095000,6200.272000
2102.056000,3089.432000,4148.627000,4216.435000,3141.498000,4166.041000,5223.195000,5291.659000,4152.803000,5208.983000,6233.187000,6366.100000,4152.849000,5206.605000,6231.862000,6365.525000
2043.850000,3171.248000,4117.564000,4184.014000,3067.803000,4246.273000,5191.722000,5258.590000,4078.809000,5288.795000,6200.904000,6331.988000,4078.973000,5286.540000,6199.473000,6331.386000
2063.186000,3063.360000,4201.083000,4171.803000,3089.013000,4072.055000,5211.504000,5181.765000,4165.033000,5149.208000,6287.005000,6222.440000,4165.082000,5147.018000,6285.542000,6221.858000
2102.578000,3072.226000,4216.439000,4199.143000,3130.648000,4103.000000,5291.433000,5274.963000,4201.143000,5147.123000,6301.073000,6348.631000,4201.183000,5144.849000,6299.592000,6348.125000
2105.550000,3201.314000,4210.636000,4247.732000,3130.338000,4276.630000,5284.394000,5322.590000,4141.566000,5319.161000,6293.438000,6396.132000,4141.826000,5316.950000,6291.970000,6395.504000
2153.755000,3181.873000,4226.227000,4229.686000,3179.114000,4190.838000,5236.423000,5240.046000,4255.382000,5267.553000,6311.445000,6280.541000,4255.456000,5265.497000,6310.072000,6280.003000
2166.375000,3167.634000,4210.324000,4213.968000,3194.524000,4176.039000,5257.555000,5262.552000,4270.744000,5251.603000,6266.907000,6336.443000,4270.902000,5249.380000,6265.530000,6335.831000
2043.562000,3106.866000,4148.001000,4183.496000,3067.993000,4182.056000,5222.927000,5259.273000,4077.829000,5225.225000,6231.631000,6332.760000,4078.108000,5223.028000,6230.391000,6332.199000
2118.109000,3150.688000,4191.720000,4194.405000,3142.964000,4159.973000,5202.272000,5204.697000,4218.744000,5236.093000,6277.597000,6245.627000,4218.776000,5233.989000,6276.130000,6245.104000
2042.306000,3105.017000,4147.745000,4149.899000,3067.883000,4113.725000,5157.203000,5159.854000,4143.668000,5189.332000,6217.699000,6212.294000,4143.835000,5186.767000,6216.330000,6211.682000
2170.894000,3169.114000,4209.529000,4213.213000,3195.085000,4244.707000,5284.899000,5290.045000,4204.796000,5287.406000,6294.695000,6330.652000,4205.070000,5285.231000,6293.286000,6330.075000
2100.732000,3135.177000,4221.101000,4195.724000,3129.702000,4162.140000,5231.627000,5206.832000,4213.433000,5238.393000,6306.928000,6247.476000,4213.416000,5236.224000,6305.600000,6246.923000
2043.861000,3105.302000,4213.504000,4184.182000,3067.721000,4113.789000,5223.333000,5194.214000,4143.996000,5190.044000,6297.852000,6234.434000,4144.222000,5187.457000,6296.494000,6233.820000
2121.679000,3152.471000,4130.217000,4166.890000,3147.135000,4227.594000,5204.808000,5243.175000,4158.021000,5270.610000,6214.483000,6283.754000,4157.983000,5268.233000,6213.117000,6283.171000
2165.660000,3167.401000,4144.445000,4179.998000,3193.962000,4241.816000,5203.391000,5269.617000,4204.705000,5331.447000,6278.644000,6310.483000,4204.825000,5329.252000,6277.050000,6309.825000
2044.306000,3041.961000,4116.113000,4120.837000,3100.326000,4050.120000,5161.837000,5196.571000,4176.729000,5127.441000,6236.503000,6236.883000,4177.072000,5124.931000,6235.281000,6236.256000
2106.055000,3176.988000,4121.088000,4155.104000,3131.894000,4252.668000,5163.888000,5198.822000,4142.828000,5295.914000,6173.247000,6239.203000,4142.816000,5293.640000,6171.852000,6238.615000
2102.095000,3201.207000,4147.234000,4180.529000,3130.958000,4275.798000,5189.743000,5223.020000,4141.927000,5318.253000,6260.502000,6274.957000,4142.063000,5315.803000,6258.997000,6274.335000
2106.147000,3072.667000,4146.893000,4150.436000,3162.518000,4080.845000,5190.935000,5192.930000,4239.001000,5158.129000,6265.598000,6233.681000,4239.235000,5155.480000,6264.329000,6233.103000
2166.858000,3140.106000,4148.800000,4182.897000,3226.069000,4231.697000,5191.789000,5258.437000,4236.985000,5274.315000,6201.346000,6298.816000,4237.001000,5271.941000,6200.042000,6298.246000
2107.266000,3204.582000,4150.372000,4184.530000,3132.074000,4279.554000,5192.805000,5259.693000,4143.249000,5321.809000,6201.751000,6299.364000,4143.381000,5319.210000,6200.293000,6298.794000
2123.822000,3156.848000,4263.518000,4233.774000,3181.110000,4165.034000,5307.598000,5243.600000,4257.619000,5241.262000,6382.768000,6284.334000,4257.505000,5238.877000,6381.322000,6283.822000
2166.029000,3167.304000,4275.718000,4257.735000,3225.461000,4201.563000,5318.886000,5333.333000,4281.143000,5245.686000,6328.516000,6373.707000,4281.193000,5243.366000,6327.157000,6373.161000
2043.941000,3106.800000,4148.812000,4152.184000,3066.974000,4149.911000,5191.526000,5226.965000,4078.516000,5192.313000,6200.474000,6266.907000,4078.778000,5190.186000,6199.154000,6266.287000
2130.124000,3087.417000,4161.072000,4163.274000,3204.831000,4130.445000,5204.931000,5174.557000,4281.480000,5207.092000,6280.229000,6215.395000,4281.499000,5205.124000,6278.858000,6214.862000
2167.272000,3103.826000,4178.413000,4180.772000,3226.881000,4146.265000,5233.184000,5229.816000,4303.268000,5222.127000,6242.742000,6270.011000,4303.383000,5219.683000,6241.327000,6269.356000
2106.449000,3138.198000,4114.998000,4151.996000,3130.432000,4181.223000,5158.227000,5228.828000,4141.298000,5224.233000,6167.314000,6268.870000,4141.647000,5222.073000,6165.862000,6268.327000
2165.120000,3155.441000,4223.347000,4226.617000,3237.055000,4199.367000,5267.597000,5236.678000,4313.547000,5275.486000,6342.652000,6277.196000,4313.749000,5273.480000,6341.263000,6276.657000
2106.918000,3072.901000,4146.877000,4148.545000,3161.819000,4115.162000,5190.564000,5158.643000,4238.150000,5190.817000,6248.894000,6209.232000,4238.369000,5188.308000,6247.548000,6208.527000
2106.506000,3137.450000,4115.161000,4150.592000,3130.693000,4180.782000,5157.827000,5225.819000,4141.311000,5223.535000,6167.605000,6266.132000,4141.582000,5221.496000,6166.264000,6265.578000
2037.850000,3104.785000,4121.242000,4130.587000,3066.545000,4160.398000,5164.247000,5141.968000,4141.673000,5236.535000,6239.181000,6182.309000,4141.613000,5234.387000,6237.763000,6181.758000
2106.607000,3072.183000,4147.319000,4150.008000,3161.935000,4115.412000,5190.545000,5160.147000,4238.209000,5191.235000,6265.015000,6200.281000,4238.402000,5188.948000,6263.577000,6199.632000
2098.377000,3163.039000,4140.281000,4175.125000,3123.578000,4206.725000,5182.595000,5250.982000,4134.394000,5249.747000,6192.430000,6291.473000,4134.430000,5247.750000,6190.927000,6290.836000
2101.426000,3137.078000,4115.342000,4151.021000,3129.414000,4179.905000,5170.781000,5191.133000,4139.755000,5261.055000,6245.608000,6231.781000,4139.919000,5258.968000,6244.082000,6230.963000
2106.851000,3073.595000,4147.465000,4151.028000,3162.297000,4117.087000,5191.062000,5161.381000,4238.564000,5193.575000,6265.656000,6201.414000,4238.955000,5191.384000,6264.218000,6200.859000
2175.350000,3160.038000,4134.145000,4168.254000,3200.224000,4203.678000,5177.088000,5243.963000,4210.292000,5246.881000,6186.899000,6284.959000,4210.380000,5244.779000,6185.459000,6284.238000
2166.286000,3169.403000,4147.014000,4183.067000,3194.280000,4212.677000,5189.825000,5258.525000,4204.220000,5254.930000,6251.041000,6309.965000,4204.445000,5252.684000,6249.577000,6309.358000
2043.939000,3042.378000,4180.734000,4152.441000,3099.701000,4086.041000,5224.578000,5162.892000,4175.661000,5162.852000,6299.634000,6203.679000,4176.062000,5160.672000,6298.364000,6203.083000
2101.705000,3090.130000,4148.838000,4181.997000,3165.417000,4134.264000,5193.444000,5258.002000,4176.611000,5177.241000,6203.196000,6298.651000,4176.649000,5175.163000,6201.866000,6297.976000
2043.538000,3107.356000,4084.153000,4119.505000,3067.442000,4150.405000,5126.743000,5194.663000,4078.345000,5192.913000,6135.869000,6234.629000,4078.605000,5190.740000,6134.374000,6234.033000
2174.167000,3107.840000,4182.520000,4184.568000,3230.681000,4150.957000,5226.411000,5195.221000,4307.231000,5227.260000,6301.891000,6235.884000,4307.180000,5224.997000,6300.550000,6235.380000
2231.913000,3136.489000,4222.643000,4224.075000,3291.313000,4192.288000,5266.751000,5300.793000,4357.919000,5237.867000,6276.139000,6340.797000,4357.956000,5235.123000,6274.748000,6340.247000
2043.940000,3107.000000,4148.501000,4151.829000,3067.908000,4150.514000,5190.877000,5226.919000,4078.593000,5193.102000,6199.705000,6266.856000,4078.802000,5190.618000,6198.412000,6266.233000
2096.337000,3094.811000,4169.673000,4171.877000,3153.973000,4138.185000,5213.220000,5182.102000,4230.294000,5214.603000,6288.332000,6222.477000,4230.400000,5212.348000,6286.931000,6221.942000
2103.067000,3071.819000,4146.309000,4149.551000,3162.591000,4114.862000,5201.539000,5179.808000,4238.605000,5199.193000,6211.168000,6253.522000,4238.768000,5196.974000,6209.803000,6252.909000
2105.989000,3201.785000,4211.082000,4213.821000,3129.860000,4244.893000,5254.099000,5289.788000,4140.226000,5287.563000,6263.052000,6363.448000,4140.525000,5285.385000,6261.672000,6362.819000
2165.623000,3222.117000,4254.059000,4257.698000,3229.619000,4265.255000,5297.662000,5269.469000,4305.749000,5340.977000,6373.030000,6310.100000,4305.845000,5339.032000,6371.667000,6309.578000
2106.925000,3137.536000,4177.947000,4179.798000,3162.671000,4180.158000,5221.473000,5189.704000,4238.372000,5255.214000,6288.245000,6249.513000,4238.553000,5253.090000,6287.027000,6248.935000
2107.661000,3137.611000,4115.593000,4150.020000,3131.489000,4181.332000,5158.978000,5225.633000,4141.105000,5223.836000,6168.994000,6299.861000,4141.586000,5221.735000,6167.508000,6299.301000
2037.997000,3104.946000,4141.433000,4155.146000,3067.027000,4160.144000,5184.433000,5166.068000,4137.477000,5235.776000,6259.888000,6206.808000,4137.408000,5233.641000,6258.464000,6206.273000
2106.695000,3073.242000,4211.687000,4216.162000,3163.223000,4116.500000,5255.207000,5225.627000,4239.423000,5192.261000,6330.123000,6265.755000,4239.585000,5189.879000,6328.602000,6265.145000
2098.929000,3227.495000,4236.516000,4205.932000,3124.967000,4270.621000,5279.320000,5281.364000,4136.031000,5313.107000,6289.147000,6355.330000,4136.028000,5311.066000,6287.730000,6354.795000
2103.168000,3200.844000,4210.572000,4180.432000,3131.081000,4243.385000,5265.424000,5213.860000,4141.479000,5329.308000,6340.770000,6254.896000,4141.647000,5327.105000,6339.345000,6254.363000
2111.561000,3138.746000,4246.761000,4249.035000,3166.077000,4181.685000,5291.047000,5259.761000,4242.362000,5258.009000,6365.882000,6300.224000,4242.823000,5255.615000,6364.694000,6299.612000
2170.373000,3231.164000,4176.383000,4177.060000,3195.867000,4274.967000,5219.143000,5253.156000,4206.557000,5317.835000,6228.637000,6327.454000,4206.628000,5315.678000,6227.204000,6326.750000
2166.479000,3233.212000,4178.725000,4180.949000,3195.308000,4275.630000,5221.320000,5256.026000,4205.630000,5332.833000,6305.198000,6307.479000,4205.782000,5330.717000,6303.617000,6306.856000
2044.283000,3042.121000,4180.896000,4183.673000,3100.242000,4084.881000,5224.679000,5192.919000,4176.939000,5161.579000,6299.679000,6233.434000,4177.209000,5159.265000,6298.206000,6232.886000
2102.001000,3115.002000,4174.331000,4143.942000,3157.296000,4158.567000,5217.814000,5219.504000,4168.519000,5201.159000,6227.621000,6259.646000,4168.585000,5199.152000,6226.120000,6259.041000
2043.749000,3171.456000,4180.728000,4150.767000,3068.141000,4213.882000,5223.107000,5225.797000,4079.221000,5256.383000,6231.885000,6265.680000,4079.383000,5254.117000,6230.403000,6265.059000
2057.929000,3121.861000,4230.006000,4231.361000,3114.822000,4164.597000,5273.275000,5241.297000,4190.662000,5240.974000,6348.597000,6281.845000,4190.676000,5238.772000,6347.108000,6281.316000
2102.644000,3135.608000,4238.752000,4222.066000,3161.448000,4189.856000,5282.707000,5297.846000,4232.430000,5233.819000,6292.465000,6338.532000,4232.422000,5231.345000,6291.091000,6337.970000
2106.193000,3137.651000,4179.764000,4150.432000,3130.080000,4180.889000,5222.670000,5226.023000,4173.902000,5223.294000,6232.036000,6265.978000,4174.070000,5221.032000,6230.596000,6265.351000
2150.517000,3118.002000,4192.245000,4229.065000,3207.495000,4161.213000,5236.234000,5239.312000,4251.302000,5238.673000,6311.535000,6280.488000,4251.281000,5236.462000,6310.180000,6279.921000
2166.356000,3103.361000,4178.270000,4214.671000,3225.822000,4146.116000,5234.365000,5272.255000,4269.796000,5219.251000,6244.024000,6312.646000,4269.954000,5216.990000,6242.604000,6312.101000
2042.761000,3108.054000,4084.740000,4088.393000,3067.428000,4151.277000,5127.552000,5164.973000,4110.649000,5194.664000,6136.487000,6204.890000,4110.919000,5192.368000,6135.202000,6204.234000
2101.846000,3122.323000,4190.849000,4225.482000,3173.644000,4165.766000,5233.918000,5235.531000,4217.429000,5242.803000,6309.023000,6275.994000,4217.473000,5240.613000,6307.545000,6275.397000
2043.902000,3042.345000,4116.277000,4152.672000,3100.573000,4085.182000,5158.941000,5162.170000,4143.952000,5161.588000,6217.467000,6213.009000,4144.175000,5159.143000,6216.103000,6212.394000
2170.754000,3170.162000,4148.044000,4152.476000,3194.703000,4213.749000,5190.853000,5227.878000,4237.354000,5256.808000,6199.911000,6267.689000,4237.696000,5254.440000,6198.502000,6267.205000
