Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.825000,370884.047000,1928709.811000,1482.589000,1334.240000,0.000000,1332.449000,2312613.624000,46.628000,24693.803000,1930049.382000,1514.047000,2625.787000,0.000000,2655.147000,2312680.284000,59.684000,49433.604000,1930163.206000,1538.183000,2625.088000,0.000000,2654.482000,2312702.152000,59.393000,74139.265000,1930005.592000,1496.446000,1298.403000,0.000000,1299.219000,2312695.962000,42.560000,98815.719000,1929541.557000,2906.455000,1343.691000,0.000000,1295.292000,2312825.066000,58.496000,123508.841000,1930098.752000,3009.825000,2668.892000,0.000000,2652.910000,2312825.918000,71.723000,148199.202000,1929708.728000,2989.529000,2669.460000,0.000000,2653.262000,2312825.130000,72.406000,172897.635000,1930191.061000,2989.551000,1307.077000,0.000000,1337.607000,2312815.397000,56.601000,197604.580000,1930408.737000,2906.807000,1335.442000,0.000000,1294.412000,2312826.124000,71.686000,222295.298000,1929872.987000,3010.179000,2625.503000,0.000000,2613.037000,2312827.860000,84.718000,247318.277000,1930468.528000,2988.426000,2625.222000,0.000000,2612.867000,2312826.551000,84.527000,272045.677000,1930070.678000,2989.838000,1341.997000,0.000000,1290.249000,2312814.967000,56.928000,296736.360000,1930400.648000,1532.902000,1294.396000,0.000000,1295.387000,2312824.734000,69.882000,321437.735000,1930124.440000,1552.166000,2579.272000,0.000000,2578.661000,2312825.707000,83.586000,346147.727000,1929752.563000,1532.249000,2579.769000,0.000000,2579.163000,2312824.864000,84.095000,370940.857000,1929859.905000,1538.899000,1301.715000,0.000000,1297.446000,2312814.868000
112.420000,412015.437000,1931173.834000,1338.782000,1320.053000,0.000000,1297.577000,2357402.691000,174.652000,26310.223000,1931965.659000,1345.397000,2610.907000,0.000000,2589.839000,2357524.412000,234.024000,52396.367000,1931214.207000,1345.953000,2610.585000,0.000000,2589.308000,2357523.437000,232.975000,79996.492000,1934411.852000,1366.282000,1317.735000,0.000000,1303.501000,2357509.883000,171.450000,107982.206000,1931618.823000,2656.567000,1351.433000,0.000000,1299.740000,2357519.065000,230.078000,135652.133000,1931649.474000,2665.516000,2639.892000,0.000000,2618.987000,2357519.971000,291.549000,163207.666000,1932553.444000,2706.643000,2639.819000,0.000000,2619.378000,2357521.426000,290.097000,190780.043000,1932415.842000,2686.080000,1323.247000,0.000000,1301.450000,2357503.828000,232.184000,218647.629000,1932737.083000,2656.528000,1323.162000,0.000000,1298.859000,2357511.794000,291.384000,246219.926000,1931709.906000,2664.996000,2643.157000,0.000000,2578.489000,2357503.759000,343.343000,273789.452000,1932038.733000,2704.957000,2643.107000,0.000000,2578.255000,2357507.659000,341.689000,301405.905000,1932591.446000,2683.633000,1367.464000,0.000000,1295.463000,2357489.793000,232.662000,328988.616000,1933174.211000,1374.092000,1344.038000,0.000000,1297.878000,2357506.106000,288.920000,356845.869000,1932689.439000,1311.640000,2620.804000,0.000000,2580.701000,2357503.073000,342.127000,384429.991000,1932039.315000,1381.627000,2621.568000,0.000000,2581.070000,2357485.505000,341.439000,412035.577000,1932527.070000,1324.184000,1314.390000,0.000000,1299.041000,2357495.387000
28.710000,370625.618000,1926465.757000,1376.535000,1325.206000,0.000000,1335.977000,2309420.868000,46.118000,24689.865000,1927479.496000,1296.616000,2615.763000,0.000000,2617.330000,2309488.091000,59.116000,49375.458000,1927667.826000,1381.259000,2615.582000,0.000000,2616.806000,2309487.276000,59.248000,74082.770000,1927612.881000,1391.410000,1314.175000,0.000000,1301.258000,2309459.723000,41.852000,98761.042000,1927879.241000,2696.013000,1344.233000,0.000000,1297.904000,2309470.866000,58.013000,123450.780000,1927617.979000,2553.376000,2641.288000,0.000000,2624.281000,2309473.580000,71.995000,148172.292000,1927652.372000,2628.341000,2641.831000,0.000000,2624.610000,2309471.814000,72.228000,172879.963000,1928004.920000,2719.663000,1362.019000,0.000000,1303.186000,2309452.186000,56.406000,197583.668000,1927775.496000,2697.143000,1280.339000,0.000000,1296.307000,2309468.870000,71.248000,222304.219000,1927689.934000,2553.582000,2602.820000,0.000000,2535.057000,2309492.990000,84.668000,247019.311000,1927786.395000,2626.839000,2602.829000,0.000000,2534.720000,2309494.596000,84.418000,271748.181000,1927547.019000,2718.542000,1364.279000,0.000000,1255.709000,2309483.366000,56.802000,296454.399000,1927778.653000,1336.477000,1308.992000,0.000000,1298.299000,2309492.388000,69.616000,321167.927000,1927858.697000,1310.356000,2617.611000,0.000000,2581.533000,2309491.080000,83.669000,345881.314000,1927542.712000,1384.015000,2618.306000,0.000000,2582.040000,2309492.620000,83.947000,370626.820000,1927333.184000,1396.870000,1341.458000,0.000000,1301.255000,2309483.627000
29.661000,413134.442000,1932207.426000,1340.906000,1310.161000,0.000000,1298.390000,2359936.727000,47.466000,25496.836000,1933277.132000,1338.225000,2602.814000,0.000000,2584.456000,2360155.235000,60.345000,53572.112000,1932960.911000,1348.845000,2602.587000,0.000000,2583.946000,2360016.029000,60.274000,81484.780000,1934122.714000,1357.832000,1323.211000,0.000000,1302.859000,2360157.508000,43.720000,109134.174000,1934799.278000,2622.431000,1314.302000,0.000000,1300.309000,2360171.037000,63.992000,136755.341000,1933815.122000,2628.826000,2605.660000,0.000000,2579.966000,2360162.407000,72.843000,164366.104000,1933306.790000,2633.969000,2606.194000,0.000000,2580.420000,2360163.733000,73.404000,192018.133000,1933438.200000,2639.966000,1321.162000,0.000000,1302.460000,2360146.483000,57.810000,219682.802000,1935987.164000,2628.695000,1343.098000,0.000000,1299.564000,2360173.082000,77.475000,247312.978000,1933712.309000,2628.791000,2630.679000,0.000000,2618.094000,2360176.759000,85.421000,274930.406000,1935071.366000,2632.470000,2630.628000,0.000000,2617.622000,2360173.521000,85.084000,302619.297000,1934533.243000,2644.748000,1346.323000,0.000000,1293.249000,2360152.795000,58.098000,330273.935000,1934604.778000,1337.932000,1310.466000,0.000000,1299.560000,2360174.810000,75.539000,357916.702000,1933565.509000,1346.606000,2616.845000,0.000000,2581.108000,2360168.928000,84.229000,385629.617000,1933802.624000,1351.729000,2617.653000,0.000000,2581.752000,2360170.420000,84.840000,413333.391000,1933656.872000,1359.433000,1340.452000,0.000000,1300.399000,2360161.314000
68.007000,385275.935000,1926436.469000,1375.541000,1285.528000,0.000000,1293.607000,2323982.396000,85.534000,27091.539000,1927712.591000,1295.022000,2579.655000,0.000000,2585.023000,2324085.952000,99.312000,53065.623000,1927520.372000,1383.319000,2578.999000,0.000000,2584.394000,2324083.066000,98.351000,78580.967000,1927827.245000,1394.598000,1294.478000,0.000000,1300.924000,2324075.218000,82.495000,104056.263000,1927603.846000,2676.382000,1253.488000,0.000000,1297.003000,2324082.399000,97.515000,129711.389000,1927588.922000,2617.363000,2612.692000,0.000000,2536.232000,2324085.150000,112.212000,155390.756000,1927612.564000,2724.899000,2613.189000,0.000000,2536.709000,2324085.870000,111.786000,180892.046000,1927608.499000,2734.712000,1336.328000,0.000000,1298.797000,2324069.352000,96.891000,206407.073000,1927794.538000,2676.114000,1297.586000,0.000000,1297.118000,2324079.213000,111.136000,231910.801000,1927652.381000,2593.661000,2582.288000,0.000000,2575.753000,2324066.253000,124.107000,257414.015000,1927436.689000,2723.542000,2582.202000,0.000000,2575.701000,2324074.130000,123.417000,282919.689000,1927467.696000,2733.570000,1293.163000,0.000000,1288.059000,2324052.018000,97.178000,308517.817000,1927981.526000,1336.300000,1286.016000,0.000000,1294.705000,2324055.627000,109.251000,334221.122000,1927409.134000,1312.087000,2567.908000,0.000000,2571.164000,2324067.245000,123.441000,359748.828000,1927281.915000,1382.506000,2568.779000,0.000000,2571.672000,2324070.416000,123.429000,385289.386000,1927291.881000,1326.885000,1291.632000,0.000000,1295.631000,2324056.808000
29.057000,382904.094000,1934185.428000,1369.222000,1282.473000,0.000000,1254.743000,2330404.340000,47.155000,25493.485000,1935301.048000,1364.093000,2574.484000,0.000000,2573.363000,2330492.328000,60.178000,50976.739000,1934063.450000,1384.190000,2573.903000,0.000000,2572.734000,2330475.308000,59.973000,76485.505000,1936589.711000,1379.770000,1296.310000,0.000000,1298.433000,2330468.501000,43.418000,101955.831000,1934892.863000,2663.970000,1285.552000,0.000000,1298.225000,2330682.238000,59.181000,127456.741000,1934204.119000,2662.370000,2621.298000,0.000000,2623.159000,2330684.758000,72.675000,152969.844000,1934129.087000,2685.147000,2621.532000,0.000000,2623.250000,2330680.744000,73.210000,178468.135000,1935091.171000,2665.462000,1303.736000,0.000000,1348.466000,2330662.454000,57.297000,203979.296000,1936558.940000,2664.632000,1286.974000,0.000000,1298.591000,2330617.221000,72.440000,229788.323000,1935654.521000,2662.158000,2578.410000,0.000000,2576.896000,2330634.901000,84.918000,255313.682000,1936410.068000,2683.425000,2578.479000,0.000000,2576.815000,2330635.125000,84.906000,280836.135000,1936757.187000,2663.389000,1299.544000,0.000000,1291.682000,2330630.075000,57.680000,306341.325000,1935745.620000,1367.761000,1283.930000,0.000000,1296.921000,2330626.051000,70.661000,331853.018000,1934877.126000,1374.520000,2570.829000,0.000000,2575.560000,2330636.199000,84.177000,357372.003000,1935529.038000,1370.177000,2571.349000,0.000000,2575.893000,2330636.814000,84.646000,382928.814000,1936922.171000,1379.224000,1294.756000,0.000000,1293.484000,2330618.123000
115.312000,392613.070000,1926432.582000,1296.575000,1279.997000,0.000000,1285.706000,2331712.649000,177.484000,27245.044000,1927495.139000,1296.617000,2575.564000,0.000000,2616.951000,2331793.325000,239.450000,54512.890000,1927562.432000,1379.279000,2574.975000,0.000000,2616.277000,2331815.701000,236.546000,80856.681000,1927866.583000,1395.837000,1296.556000,0.000000,1339.643000,2331794.750000,175.151000,106780.091000,1927600.358000,2623.820000,1248.182000,0.000000,1331.160000,2331813.829000,234.242000,132738.196000,1927673.781000,2700.874000,2621.364000,0.000000,2602.937000,2331809.783000,296.604000,158676.061000,1927574.557000,2621.627000,2621.597000,0.000000,2603.022000,2331813.235000,296.954000,184652.053000,1927573.359000,2636.991000,1304.124000,0.000000,1365.843000,2331793.807000,236.537000,210643.230000,1927691.609000,2624.363000,1327.918000,0.000000,1332.167000,2331813.559000,295.158000,236588.370000,1927718.056000,2700.338000,2614.015000,0.000000,2651.932000,2331816.335000,352.752000,262557.592000,1927504.219000,2620.691000,2614.280000,0.000000,2651.782000,2331816.641000,350.512000,288569.508000,1928072.533000,2635.237000,1298.148000,0.000000,1323.281000,2331803.748000,236.856000,314528.944000,1927309.442000,1299.054000,1283.628000,0.000000,1339.689000,2331814.987000,293.152000,340492.055000,1927466.406000,1379.920000,2568.795000,0.000000,2623.143000,2331813.527000,351.811000,366472.760000,1927907.734000,1377.350000,2569.197000,0.000000,2623.319000,2331813.535000,349.916000,392673.623000,1927546.663000,1319.747000,1292.594000,0.000000,1322.427000,2331799.520000
27.951000,394136.503000,1934448.119000,1518.757000,1317.655000,0.000000,1261.250000,2342056.032000,45.891000,26025.945000,1935154.060000,1544.565000,2617.525000,0.000000,2581.014000,2342157.926000,58.981000,52351.741000,1933301.628000,1524.468000,2617.438000,0.000000,2580.508000,2342162.317000,58.741000,78630.256000,1933776.521000,1526.070000,1327.532000,0.000000,1304.454000,2342150.586000,41.919000,104877.625000,1934792.369000,2981.453000,1357.368000,0.000000,1302.984000,2342275.895000,57.927000,131174.063000,1933754.898000,2997.895000,2654.507000,0.000000,2628.350000,2342274.145000,71.414000,157452.089000,1932910.170000,2983.686000,2654.968000,0.000000,2628.310000,2342273.375000,71.937000,183746.201000,1934015.428000,2983.535000,1373.715000,0.000000,1308.779000,2342258.443000,55.896000,210024.131000,1934521.052000,2980.487000,1319.335000,0.000000,1302.957000,2342267.998000,71.119000,236315.208000,1933363.792000,2997.756000,2686.638000,0.000000,2619.461000,2342252.985000,83.972000,262605.943000,1935426.666000,2982.192000,2686.668000,0.000000,2619.353000,2342257.434000,84.074000,288926.833000,1936729.847000,2981.787000,1367.182000,0.000000,1343.559000,2342237.116000,56.328000,315199.448000,1934478.319000,1522.601000,1321.018000,0.000000,1298.475000,2342256.883000,69.334000,341494.910000,1933835.624000,1545.642000,2569.858000,0.000000,2586.343000,2342251.417000,82.922000,367786.629000,1933315.620000,1523.960000,2571.033000,0.000000,2586.940000,2342249.569000,83.622000,394150.197000,1934355.876000,1532.604000,1329.003000,0.000000,1300.891000,2342239.989000
115.379000,413103.549000,1927513.422000,1373.099000,1325.801000,0.000000,1293.912000,2352806.064000,179.837000,26813.514000,1928252.202000,1296.865000,2618.304000,0.000000,2581.679000,2352865.464000,236.938000,54346.908000,1928436.702000,1379.002000,2617.721000,0.000000,2580.833000,2352884.673000,235.350000,82210.190000,1928678.755000,1312.457000,1298.794000,0.000000,1298.085000,2352833.711000,173.715000,109713.719000,1928632.321000,2703.622000,1293.348000,0.000000,1294.096000,2352867.944000,231.809000,137294.063000,1928542.014000,2630.313000,2622.321000,0.000000,2620.263000,2352859.658000,292.542000,164996.852000,1928510.737000,2703.617000,2622.438000,0.000000,2620.196000,2352852.977000,292.380000,192531.839000,1928509.011000,2570.485000,1265.860000,0.000000,1344.607000,2352824.600000,232.461000,220097.533000,1928414.477000,2703.936000,1291.931000,0.000000,1333.656000,2352868.213000,289.224000,247641.113000,1928496.955000,2630.048000,2580.558000,0.000000,2611.189000,2352918.699000,347.410000,275176.161000,1928150.776000,2703.042000,2580.557000,0.000000,2611.043000,2352918.918000,346.934000,302779.339000,1928462.062000,2568.684000,1263.152000,0.000000,1291.110000,2352904.241000,232.695000,330327.628000,1928544.144000,1373.514000,1287.641000,0.000000,1294.993000,2352908.466000,287.860000,357878.261000,1928428.731000,1308.870000,2609.583000,0.000000,2611.664000,2352913.815000,346.241000,385462.121000,1928690.572000,1378.600000,2610.208000,0.000000,2612.175000,2352911.637000,346.720000,413150.629000,1928471.838000,1321.974000,1294.301000,0.000000,1334.969000,2352901.006000
28.706000,394495.010000,1933045.564000,1493.499000,1328.413000,0.000000,1254.387000,2339791.686000,46.333000,26388.129000,1932576.360000,1480.734000,2619.864000,0.000000,2620.999000,2339885.229000,59.599000,52653.013000,1932195.110000,1492.844000,2619.579000,0.000000,2620.537000,2339894.541000,59.131000,78932.900000,1933999.780000,1538.063000,1301.099000,0.000000,1305.674000,2339879.736000,42.516000,105189.948000,1933497.941000,2994.406000,1330.677000,0.000000,1295.737000,2340008.536000,58.173000,131500.289000,1932725.323000,2962.979000,2591.056000,0.000000,2614.012000,2340007.334000,72.015000,157785.192000,1932976.804000,2995.657000,2591.307000,0.000000,2614.183000,2340010.518000,72.980000,184079.976000,1933157.010000,2993.735000,1350.353000,0.000000,1260.514000,2339992.033000,56.875000,210365.030000,1933837.448000,2994.466000,1287.028000,0.000000,1294.659000,2340008.161000,71.548000,236661.483000,1932866.230000,2965.026000,2621.610000,0.000000,2575.749000,2340014.889000,84.619000,262951.954000,1932968.655000,2993.645000,2621.453000,0.000000,2575.444000,2340015.292000,84.364000,289269.837000,1933461.368000,2990.741000,1342.608000,0.000000,1293.393000,2340004.034000,57.193000,315557.459000,1933017.788000,1531.673000,1294.949000,0.000000,1294.785000,2340015.738000,69.612000,341849.037000,1933236.539000,1518.565000,2581.068000,0.000000,2575.679000,2340013.807000,83.581000,368195.457000,1933162.125000,1519.784000,2581.175000,0.000000,2576.027000,2340002.452000,84.395000,394524.324000,1932418.751000,1533.196000,1302.681000,0.000000,1255.589000,2339995.836000
112.189000,412953.210000,1928160.160000,1299.265000,1280.475000,0.000000,1277.238000,2353770.689000,171.342000,26980.871000,1928981.226000,1370.660000,2574.746000,0.000000,2615.359000,2353880.574000,226.059000,54520.435000,1929362.543000,1304.666000,2574.166000,0.000000,2614.831000,2353879.960000,227.941000,82096.854000,1929168.988000,1385.821000,1295.750000,0.000000,1338.809000,2353871.081000,164.004000,109585.706000,1928998.860000,2691.044000,1328.857000,0.000000,1331.619000,2353883.541000,223.494000,137114.914000,1928781.647000,2688.402000,2578.860000,0.000000,2651.817000,2353883.832000,275.400000,164634.390000,1928760.166000,2669.013000,2579.167000,0.000000,2652.161000,2353884.600000,276.240000,192193.283000,1929115.866000,2633.912000,1301.200000,0.000000,1281.705000,2353862.578000,223.612000,219747.051000,1929532.237000,2691.597000,1285.622000,0.000000,1325.351000,2353864.212000,273.321000,247452.790000,1929220.108000,2688.067000,2575.707000,0.000000,2608.038000,2353867.614000,327.465000,275125.983000,1928982.071000,2668.208000,2575.752000,0.000000,2607.647000,2353866.832000,325.797000,302702.124000,1929898.670000,2632.226000,1298.896000,0.000000,1313.176000,2353843.933000,223.809000,330248.677000,1929000.249000,1370.967000,1285.459000,0.000000,1327.048000,2353858.660000,271.400000,357803.908000,1929303.704000,1310.701000,2570.096000,0.000000,2609.214000,2353862.628000,325.467000,385363.180000,1929139.838000,1342.256000,2570.488000,0.000000,2609.279000,2353864.102000,325.303000,412967.909000,1929591.762000,1387.036000,1294.770000,0.000000,1318.960000,2353848.132000
27.982000,394057.955000,1930674.275000,1554.401000,1318.332000,0.000000,1327.812000,2337618.163000,46.251000,25702.341000,1931194.329000,1577.099000,2615.995000,0.000000,2647.633000,2337696.204000,59.468000,51971.608000,1931338.502000,1540.484000,2615.456000,0.000000,2646.901000,2337699.940000,58.891000,78267.069000,1932270.132000,1551.083000,1336.821000,0.000000,1297.275000,2337673.528000,41.758000,104508.487000,1932100.890000,3035.982000,1334.282000,0.000000,1295.738000,2337808.375000,58.259000,130814.574000,1931382.110000,3032.666000,2623.792000,0.000000,2613.731000,2337805.089000,71.850000,157094.912000,1931548.480000,3015.323000,2624.013000,0.000000,2613.787000,2337812.976000,72.144000,183370.499000,1932389.249000,3009.014000,1306.201000,0.000000,1298.946000,2337789.417000,55.884000,209692.199000,1932185.743000,3036.648000,1324.584000,0.000000,1294.520000,2337833.320000,71.687000,235978.452000,1932099.160000,3033.008000,2580.369000,0.000000,2612.778000,2337845.045000,84.254000,262271.124000,1932227.691000,3017.405000,2580.574000,0.000000,2612.690000,2337842.056000,84.110000,288596.417000,1931634.760000,3006.843000,1339.256000,0.000000,1251.382000,2337829.979000,56.254000,314863.103000,1931935.185000,1557.456000,1291.999000,0.000000,1296.075000,2337827.085000,69.775000,341191.477000,1931728.191000,1537.304000,2579.931000,0.000000,2583.939000,2337826.105000,83.461000,367478.264000,1931936.917000,1541.594000,2580.289000,0.000000,2584.284000,2337841.248000,83.474000,394082.589000,1932381.111000,1552.853000,1299.975000,0.000000,1297.321000,2337835.070000
133.038000,413766.519000,1929408.828000,1379.445000,1245.602000,0.000000,1254.114000,2356336.860000,193.912000,27256.074000,1930379.648000,1295.822000,2580.044000,0.000000,2542.009000,2356456.117000,254.317000,55093.321000,1930369.941000,1380.793000,2579.280000,0.000000,2541.369000,2356452.082000,255.109000,82687.936000,1931482.066000,1314.846000,1299.038000,0.000000,1305.165000,2356440.871000,192.483000,110208.262000,1929914.964000,2620.775000,1291.300000,0.000000,1295.356000,2356454.504000,252.200000,137744.013000,1929899.706000,2623.121000,2581.858000,0.000000,2581.119000,2356453.515000,312.405000,165294.971000,1930457.124000,2703.282000,2582.109000,0.000000,2581.195000,2356456.110000,314.583000,192860.453000,1930382.379000,2685.134000,1271.617000,0.000000,1303.882000,2356443.820000,252.260000,220433.044000,1931550.454000,2621.077000,1288.555000,0.000000,1298.555000,2356455.491000,314.295000,247982.403000,1930795.660000,2622.658000,2660.907000,0.000000,2607.711000,2356455.596000,369.716000,275824.636000,1929959.469000,2701.417000,2661.126000,0.000000,2607.918000,2356456.947000,369.497000,303458.810000,1930629.767000,2676.433000,1342.422000,0.000000,1331.645000,2356441.881000,252.161000,331064.726000,1930543.642000,1299.327000,1290.666000,0.000000,1297.332000,2356456.922000,312.569000,358615.043000,1929847.516000,1381.857000,2572.285000,0.000000,2575.201000,2356448.318000,368.876000,386187.402000,1930858.964000,1378.807000,2572.429000,0.000000,2575.476000,2356444.791000,368.283000,413778.060000,1930746.434000,1352.326000,1295.339000,0.000000,1294.704000,2356437.240000
