Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
17.117000,156668.163000,617076.230000,768.331000,736.183000,0.000000,718.210000,780160.052000,28.725000,10417.824000,617173.570000,777.666000,1464.736000,0.000000,1439.382000,780194.380000,36.377000,20824.247000,617208.056000,770.073000,1464.416000,0.000000,1439.051000,780194.334000,36.241000,31383.048000,617224.827000,748.779000,736.558000,0.000000,718.917000,780194.269000,24.857000,41973.664000,617211.539000,1487.637000,743.777000,0.000000,719.271000,780176.344000,35.127000,52394.763000,617215.657000,1496.654000,1492.779000,0.000000,1466.276000,780175.322000,43.882000,62824.314000,617394.354000,1518.274000,1492.970000,0.000000,1466.382000,780176.441000,43.271000,73242.768000,617285.823000,1475.390000,735.921000,0.000000,749.947000,780170.264000,32.470000,83656.081000,617256.487000,1487.888000,740.176000,0.000000,718.876000,780176.085000,42.184000,94081.241000,617310.763000,1496.183000,1473.932000,0.000000,1464.866000,780175.894000,50.640000,104526.038000,617315.273000,1517.105000,1473.513000,0.000000,1464.604000,780175.642000,49.548000,114940.910000,617155.468000,1473.815000,754.484000,0.000000,747.746000,780166.749000,32.692000,125363.630000,617147.008000,740.747000,734.254000,0.000000,719.673000,780176.083000,40.589000,135808.617000,617125.542000,739.010000,1452.611000,0.000000,1436.519000,780175.891000,49.546000,146237.149000,617100.688000,771.692000,1453.114000,0.000000,1436.922000,780174.447000,49.311000,156669.513000,617207.158000,753.080000,735.961000,0.000000,719.411000,780164.650000
16.716000,161653.291000,617107.465000,772.433000,719.865000,0.000000,718.062000,785329.378000,28.252000,10866.741000,617237.991000,774.312000,1447.968000,0.000000,1439.271000,785362.820000,35.756000,21798.102000,617394.478000,752.638000,1447.743000,0.000000,1438.960000,785364.205000,35.845000,32529.820000,617276.104000,750.127000,720.484000,0.000000,718.015000,785356.009000,24.348000,43293.468000,617186.293000,1490.950000,725.687000,0.000000,718.021000,785383.009000,34.640000,54052.613000,617199.909000,1491.861000,1452.166000,0.000000,1438.184000,785382.995000,42.640000,64807.873000,617181.008000,1517.245000,1452.345000,0.000000,1438.256000,785382.989000,43.029000,75564.192000,617377.209000,1473.839000,718.178000,0.000000,719.884000,785382.802000,32.302000,86314.525000,617358.765000,1490.655000,719.578000,0.000000,718.711000,785365.032000,41.957000,97067.758000,617287.150000,1490.866000,1466.887000,0.000000,1464.054000,785365.321000,49.290000,107841.658000,617637.721000,1517.333000,1466.603000,0.000000,1463.715000,785365.020000,49.125000,118634.597000,617375.597000,1471.566000,717.635000,0.000000,747.459000,785356.440000,32.559000,129393.236000,617360.751000,762.245000,717.828000,0.000000,717.856000,785364.964000,40.232000,140158.250000,617280.998000,759.898000,1441.157000,0.000000,1441.754000,785364.994000,47.803000,150911.645000,617113.746000,771.858000,1441.776000,0.000000,1442.106000,785350.596000,48.809000,161674.390000,617195.637000,751.210000,718.737000,0.000000,719.210000,785354.155000
16.716000,161710.399000,617146.037000,763.272000,721.661000,0.000000,718.304000,784995.442000,28.781000,10770.199000,617196.081000,773.654000,1450.092000,0.000000,1439.988000,785026.249000,36.158000,21828.015000,617242.324000,754.536000,1449.643000,0.000000,1439.684000,785028.960000,35.869000,32589.338000,617205.515000,759.486000,722.236000,0.000000,717.833000,785017.860000,24.379000,43333.531000,617156.916000,1489.983000,728.406000,0.000000,718.907000,785028.493000,34.686000,54089.219000,617193.358000,1492.327000,1477.313000,0.000000,1456.972000,785027.615000,42.852000,64850.760000,617185.239000,1497.352000,1477.503000,0.000000,1457.037000,785031.053000,43.080000,75581.393000,617177.799000,1492.719000,720.576000,0.000000,741.662000,785018.572000,32.424000,86366.786000,617143.109000,1489.772000,729.902000,0.000000,718.601000,785048.355000,42.085000,97123.206000,617125.953000,1491.939000,1478.661000,0.000000,1445.081000,785048.281000,49.391000,107897.304000,617267.103000,1496.665000,1478.240000,0.000000,1444.757000,785048.256000,48.625000,118654.085000,617110.466000,1491.143000,719.972000,0.000000,721.680000,785047.791000,32.629000,129410.899000,617100.704000,764.222000,721.043000,0.000000,718.399000,785026.162000,40.311000,140187.103000,617110.825000,759.100000,1444.440000,0.000000,1434.682000,785030.450000,48.407000,150943.059000,617098.299000,732.547000,1444.900000,0.000000,1435.042000,785031.270000,48.785000,161712.168000,617066.911000,770.888000,721.467000,0.000000,719.417000,785018.630000
16.670000,166437.733000,616980.554000,763.745000,721.162000,0.000000,718.221000,790007.415000,27.979000,10898.293000,617265.193000,797.625000,1449.654000,0.000000,1439.287000,790008.873000,35.705000,21980.878000,617227.460000,773.338000,1449.010000,0.000000,1438.818000,790004.717000,35.845000,33062.076000,617238.994000,728.517000,721.769000,0.000000,717.832000,789993.576000,24.247000,44134.353000,617491.602000,1489.836000,747.431000,0.000000,718.096000,790008.748000,34.700000,55494.013000,617350.073000,1516.433000,1475.310000,0.000000,1460.023000,790003.099000,42.690000,66621.441000,617312.377000,1472.324000,1475.611000,0.000000,1460.134000,790005.405000,42.952000,77709.686000,617321.909000,1473.096000,697.511000,0.000000,720.167000,789986.601000,32.240000,88793.231000,617281.128000,1490.319000,728.274000,0.000000,718.638000,790008.909000,41.868000,99883.526000,617167.154000,1516.201000,1455.081000,0.000000,1444.857000,790008.106000,49.315000,110971.793000,617327.452000,1470.898000,1454.758000,0.000000,1444.532000,790009.873000,48.977000,122029.780000,617148.238000,1471.285000,718.892000,0.000000,720.829000,789996.408000,32.415000,133150.619000,617161.748000,762.642000,720.330000,0.000000,718.457000,790026.143000,40.271000,144238.891000,617164.941000,759.211000,1443.646000,0.000000,1442.270000,790026.906000,48.255000,155333.334000,617120.549000,751.736000,1444.271000,0.000000,1442.747000,790026.894000,48.707000,166440.160000,617070.012000,751.023000,720.075000,0.000000,720.264000,790026.585000
16.580000,161361.189000,617094.920000,764.990000,719.125000,0.000000,717.647000,784951.402000,35.864000,10753.799000,617221.295000,778.747000,1447.507000,0.000000,1439.074000,784984.823000,35.883000,21498.430000,617291.775000,753.491000,1447.232000,0.000000,1438.772000,784985.113000,35.808000,32298.758000,617366.365000,749.850000,719.885000,0.000000,718.259000,784977.024000,24.224000,43040.643000,617359.460000,1500.336000,725.657000,0.000000,718.406000,784984.920000,42.274000,53804.692000,617546.730000,1495.804000,1452.546000,0.000000,1438.780000,784984.998000,42.745000,64557.584000,617451.783000,1501.524000,1452.739000,0.000000,1438.875000,784985.792000,42.787000,75312.478000,617389.680000,1472.505000,718.145000,0.000000,719.837000,784977.168000,32.110000,86055.830000,617258.766000,1500.673000,719.962000,0.000000,718.214000,784985.083000,49.500000,96811.305000,617228.498000,1495.015000,1468.477000,0.000000,1463.398000,784985.518000,48.857000,107562.310000,617288.882000,1500.609000,1468.213000,0.000000,1463.054000,784984.587000,48.912000,118321.657000,617286.110000,1471.631000,718.202000,0.000000,747.111000,784974.325000,32.290000,129076.039000,617134.362000,781.238000,718.213000,0.000000,718.235000,784984.631000,47.630000,139832.817000,617118.357000,739.649000,1440.959000,0.000000,1435.131000,784983.425000,48.244000,150611.160000,617070.320000,753.548000,1441.518000,0.000000,1435.523000,784983.916000,48.609000,161364.338000,617058.021000,748.588000,718.104000,0.000000,718.827000,784971.569000
16.763000,161399.661000,622464.615000,831.387000,727.128000,0.000000,717.898000,790379.920000,28.953000,10759.975000,622110.539000,882.003000,1455.153000,0.000000,1438.722000,790406.046000,36.399000,21525.430000,621659.582000,894.678000,1454.814000,0.000000,1438.405000,790409.308000,36.247000,32293.556000,622100.459000,846.545000,720.072000,0.000000,717.347000,790409.301000,24.244000,43035.681000,621997.041000,1693.841000,728.645000,0.000000,718.456000,790507.638000,35.072000,53790.963000,621552.391000,1724.737000,1477.926000,0.000000,1456.822000,790505.915000,43.047000,64559.859000,622525.533000,1745.501000,1478.071000,0.000000,1456.890000,790508.047000,43.387000,75318.560000,621287.794000,1709.888000,696.849000,0.000000,741.424000,790500.288000,32.743000,86066.269000,622363.987000,1693.737000,747.403000,0.000000,718.183000,790506.330000,42.352000,96827.460000,622417.730000,1725.061000,1495.316000,0.000000,1485.551000,790506.860000,49.636000,107590.685000,621743.613000,1744.829000,1494.945000,0.000000,1485.249000,790508.308000,49.538000,118349.233000,622180.590000,1706.876000,695.984000,0.000000,747.212000,790502.139000,33.055000,129113.316000,622162.106000,870.452000,720.019000,0.000000,718.680000,790507.676000,40.604000,139873.561000,621183.441000,891.650000,1437.305000,0.000000,1442.588000,790507.165000,48.603000,150638.200000,621833.682000,871.266000,1438.116000,0.000000,1442.930000,790508.096000,49.182000,161401.395000,620978.378000,883.106000,721.413000,0.000000,720.881000,790500.710000
88.126000,164669.019000,616984.350000,764.512000,743.080000,0.000000,740.810000,793573.454000,139.509000,10966.535000,617183.085000,782.306000,1471.318000,0.000000,1461.829000,793611.487000,189.700000,21911.778000,617191.832000,754.616000,1471.102000,0.000000,1461.547000,793615.033000,190.125000,32902.859000,617255.245000,750.420000,735.419000,0.000000,718.225000,793603.271000,133.768000,43831.050000,617193.616000,1489.754000,742.518000,0.000000,719.251000,793635.084000,188.829000,54753.520000,617190.487000,1499.472000,1470.181000,0.000000,1439.812000,793635.052000,236.934000,65727.019000,622658.694000,1518.834000,1470.349000,0.000000,1439.825000,793635.043000,235.021000,76867.134000,617255.613000,1471.956000,734.635000,0.000000,721.459000,793633.788000,184.411000,87920.011000,617153.747000,1489.801000,745.343000,0.000000,719.125000,793634.976000,233.856000,98867.647000,617147.043000,1499.323000,1471.403000,0.000000,1464.762000,793617.083000,282.234000,109846.197000,617370.227000,1517.644000,1470.907000,0.000000,1464.388000,793618.361000,280.234000,120810.873000,617129.879000,1470.285000,735.149000,0.000000,748.016000,793608.605000,184.856000,131765.186000,617427.868000,763.271000,733.228000,0.000000,719.784000,793616.641000,232.666000,142753.265000,617404.136000,743.260000,1456.532000,0.000000,1436.030000,793616.831000,280.857000,153707.403000,617446.553000,772.227000,1457.134000,0.000000,1436.426000,793617.966000,279.982000,164670.292000,617640.316000,750.054000,733.404000,0.000000,719.480000,793607.384000
16.873000,166332.504000,616957.459000,763.851000,732.391000,0.000000,718.964000,789643.376000,28.875000,11092.830000,617215.205000,773.271000,1462.357000,0.000000,1439.731000,789682.580000,36.312000,22170.468000,617207.470000,762.930000,1462.121000,0.000000,1439.436000,789683.308000,36.268000,33256.863000,617288.035000,750.518000,743.810000,0.000000,719.935000,789673.898000,24.818000,44330.577000,617185.527000,1489.618000,741.618000,0.000000,719.565000,789682.814000,35.059000,55415.457000,617244.008000,1491.745000,1469.877000,0.000000,1440.034000,789678.981000,43.129000,66506.045000,617166.787000,1505.058000,1470.309000,0.000000,1440.220000,789683.328000,43.393000,77600.735000,617177.235000,1469.702000,733.377000,0.000000,722.225000,789670.605000,32.738000,88658.305000,617153.090000,1490.945000,739.333000,0.000000,720.189000,789679.579000,42.351000,99774.867000,617124.358000,1492.106000,1466.621000,0.000000,1466.465000,789701.510000,49.924000,110874.084000,617293.820000,1504.380000,1466.069000,0.000000,1466.121000,789701.502000,49.439000,121971.417000,617113.597000,1468.151000,737.148000,0.000000,748.972000,789701.510000,33.013000,133057.753000,617107.330000,763.864000,732.662000,0.000000,720.064000,789701.549000,40.596000,144151.569000,617108.285000,759.307000,1451.488000,0.000000,1436.664000,789701.518000,48.870000,155237.190000,617201.553000,732.022000,1452.024000,0.000000,1437.005000,789684.305000,49.170000,166334.015000,617072.025000,729.814000,734.922000,0.000000,721.197000,789676.834000
16.615000,166885.648000,617113.090000,771.968000,722.655000,0.000000,718.275000,790644.203000,28.191000,11079.039000,617282.716000,773.376000,1451.362000,0.000000,1439.540000,790647.033000,35.360000,22164.205000,617222.475000,755.676000,1450.741000,0.000000,1439.120000,790651.892000,35.694000,33254.579000,617470.153000,750.439000,723.432000,0.000000,718.116000,790626.265000,24.284000,44324.256000,617239.580000,1490.698000,728.427000,0.000000,718.692000,790649.336000,34.504000,55416.718000,617704.246000,1491.800000,1456.534000,0.000000,1438.359000,790645.383000,42.513000,66489.562000,617226.709000,1500.340000,1456.654000,0.000000,1438.484000,790645.123000,42.785000,77874.766000,617362.838000,1471.044000,720.982000,0.000000,719.832000,790626.236000,32.271000,88956.006000,617363.268000,1491.053000,729.403000,0.000000,718.648000,790647.629000,41.582000,100043.580000,617186.486000,1491.320000,1478.373000,0.000000,1445.000000,790657.744000,49.158000,111141.100000,617395.866000,1499.319000,1477.952000,0.000000,1444.569000,790656.728000,48.908000,122218.156000,617138.571000,1469.536000,719.650000,0.000000,721.140000,790647.809000,32.858000,133286.724000,617149.412000,761.117000,721.059000,0.000000,718.014000,790657.022000,39.998000,144380.429000,617141.008000,758.888000,1444.439000,0.000000,1441.844000,790652.534000,47.630000,155738.313000,617114.439000,754.359000,1445.084000,0.000000,1442.210000,790675.384000,48.431000,166887.425000,617068.953000,749.325000,721.091000,0.000000,719.841000,790676.728000
16.661000,166344.878000,616910.660000,765.071000,722.007000,0.000000,717.717000,789851.019000,28.482000,11090.388000,617216.914000,771.065000,1450.463000,0.000000,1438.974000,789874.480000,35.698000,22172.764000,617210.242000,752.855000,1450.019000,0.000000,1438.629000,789874.453000,35.612000,33265.933000,617377.785000,729.040000,722.553000,0.000000,717.462000,789866.856000,24.289000,44340.796000,617423.898000,1500.376000,730.286000,0.000000,718.751000,789873.038000,34.342000,55437.605000,617298.121000,1497.601000,1457.445000,0.000000,1439.531000,789873.889000,42.571000,66531.528000,617331.062000,1517.639000,1457.596000,0.000000,1439.642000,789875.761000,42.700000,77686.838000,617202.999000,1471.480000,698.228000,0.000000,719.549000,789865.960000,32.206000,88773.314000,617270.820000,1500.658000,729.879000,0.000000,718.547000,789873.334000,41.789000,99855.804000,617144.454000,1497.383000,1478.155000,0.000000,1444.903000,789874.524000,48.715000,110943.139000,617317.249000,1516.360000,1477.763000,0.000000,1444.583000,789873.716000,48.803000,122029.205000,617222.794000,1470.015000,720.067000,0.000000,721.867000,789866.200000,32.418000,133116.793000,617223.721000,780.821000,721.035000,0.000000,718.194000,789873.969000,40.062000,144207.083000,617199.753000,776.452000,1443.167000,0.000000,1441.731000,789872.518000,48.143000,155295.097000,617255.309000,771.117000,1443.781000,0.000000,1442.096000,789875.297000,48.502000,166387.573000,617112.565000,749.494000,720.186000,0.000000,719.557000,789860.202000
16.596000,161378.813000,617251.730000,764.573000,718.782000,0.000000,718.555000,784960.035000,28.737000,10793.182000,617568.722000,769.655000,1446.996000,0.000000,1440.055000,785012.748000,36.025000,21547.595000,617317.781000,753.115000,1446.719000,0.000000,1439.699000,785012.868000,35.886000,32313.004000,617487.210000,771.810000,719.447000,0.000000,717.996000,785012.750000,24.434000,43052.177000,617206.551000,1500.239000,720.414000,0.000000,717.793000,785012.974000,34.514000,53813.191000,617217.101000,1507.618000,1457.353000,0.000000,1438.395000,785012.708000,42.792000,64568.160000,617371.607000,1494.211000,1457.518000,0.000000,1438.508000,784995.641000,43.085000,75318.585000,617562.694000,1467.022000,740.568000,0.000000,720.414000,784987.694000,32.414000,86072.509000,617415.803000,1499.172000,720.837000,0.000000,718.824000,784995.493000,41.995000,96836.392000,617301.533000,1507.258000,1446.607000,0.000000,1444.443000,784985.222000,48.895000,107607.652000,617472.245000,1493.238000,1446.307000,0.000000,1444.080000,784995.071000,49.191000,118366.112000,617373.662000,1465.238000,695.278000,0.000000,721.499000,784987.612000,32.614000,129123.455000,617194.105000,780.930000,717.913000,0.000000,718.251000,784992.836000,40.286000,139881.465000,617342.842000,779.099000,1441.190000,0.000000,1434.997000,784993.459000,48.324000,150642.457000,617228.397000,770.829000,1441.720000,0.000000,1435.385000,784995.546000,48.847000,161402.774000,617152.072000,750.227000,719.038000,0.000000,718.663000,784985.388000
16.575000,161480.903000,620420.044000,865.470000,719.281000,0.000000,717.775000,788383.386000,29.063000,10778.084000,619676.917000,894.532000,1447.609000,0.000000,1438.963000,788423.694000,36.387000,21534.345000,619958.184000,858.088000,1447.316000,0.000000,1438.551000,788423.263000,36.286000,32308.228000,620050.669000,857.898000,720.252000,0.000000,717.264000,788412.666000,24.889000,43069.711000,619599.037000,1718.054000,749.036000,0.000000,718.722000,788542.264000,35.152000,53822.953000,619457.191000,1743.258000,1454.462000,0.000000,1461.111000,788539.344000,43.047000,64607.232000,619995.614000,1697.957000,1454.609000,0.000000,1461.187000,788560.253000,43.424000,75369.874000,619920.039000,1667.387000,741.356000,0.000000,698.022000,788560.087000,32.776000,86129.723000,619857.655000,1717.191000,720.093000,0.000000,718.122000,788560.312000,42.398000,96887.047000,619680.653000,1745.935000,1435.601000,0.000000,1437.201000,788560.263000,49.699000,107660.215000,619996.799000,1696.743000,1435.334000,0.000000,1437.017000,788560.289000,49.510000,118420.082000,620503.374000,1667.281000,740.661000,0.000000,698.294000,788534.220000,33.145000,129179.256000,619988.693000,877.978000,720.457000,0.000000,718.349000,788537.576000,40.665000,139954.883000,619725.316000,891.384000,1443.526000,0.000000,1444.620000,788539.201000,48.591000,150718.447000,619728.647000,869.505000,1443.759000,0.000000,1445.025000,788538.189000,49.171000,161483.103000,619371.596000,890.720000,720.215000,0.000000,727.760000,788537.532000
86.199000,170329.290000,618321.786000,773.815000,734.198000,0.000000,696.467000,795678.563000,136.754000,11548.464000,619111.474000,748.678000,1463.125000,0.000000,1442.898000,795717.538000,182.812000,22878.535000,619129.377000,733.296000,1463.012000,0.000000,1442.608000,795718.859000,184.334000,34181.353000,618688.848000,749.923000,734.534000,0.000000,726.957000,795711.387000,130.310000,45449.263000,618175.151000,1492.226000,758.046000,0.000000,718.803000,795718.850000,185.746000,56717.878000,618356.846000,1457.003000,1463.300000,0.000000,1461.969000,795719.696000,228.978000,68183.561000,618624.890000,1497.888000,1463.518000,0.000000,1462.070000,795718.164000,227.417000,79611.141000,618152.392000,1473.936000,732.701000,0.000000,698.820000,795707.716000,177.781000,90871.105000,618276.756000,1493.035000,713.626000,0.000000,719.555000,795718.211000,230.420000,102157.076000,618248.371000,1456.749000,1430.689000,0.000000,1416.499000,795720.588000,270.495000,113764.101000,618349.056000,1496.637000,1430.355000,0.000000,1416.200000,795718.354000,271.739000,125093.353000,618140.981000,1471.985000,734.743000,0.000000,698.173000,795740.452000,177.681000,136399.495000,618214.569000,764.546000,732.462000,0.000000,718.714000,795740.277000,227.622000,147726.986000,618330.115000,757.989000,1456.348000,0.000000,1442.069000,795740.408000,270.344000,159028.453000,618070.584000,751.360000,1456.877000,0.000000,1442.108000,795740.422000,271.165000,170330.611000,618132.193000,751.705000,732.928000,0.000000,720.487000,795740.368000
