Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
129.974000,785158.654000,4685430.514000,2364.025000,2057.855000,0.000000,1981.973000,5490270.572000,201.972000,52392.118000,4687192.838000,2345.620000,4088.757000,0.000000,4100.568000,5490474.246000,268.886000,104721.670000,4683969.980000,2236.634000,4087.592000,0.000000,4100.057000,5490466.368000,265.134000,157111.021000,4687012.802000,2318.922000,2061.465000,0.000000,2078.515000,5490434.638000,199.673000,209653.694000,4684045.078000,4596.137000,2139.082000,0.000000,2095.407000,5490588.760000,268.255000,262235.885000,4687155.349000,4579.406000,4171.223000,0.000000,4116.561000,5490557.267000,334.381000,314535.134000,4686267.035000,4580.250000,4171.432000,0.000000,4116.366000,5490578.550000,333.981000,366822.725000,4685559.378000,4577.248000,2134.179000,0.000000,2077.033000,5490529.112000,267.253000,419036.353000,4685398.054000,4597.308000,2139.039000,0.000000,2045.840000,5490571.115000,334.931000,471288.509000,4684922.430000,4579.952000,4233.161000,0.000000,4226.781000,5490571.529000,398.909000,523564.752000,4686126.957000,4579.945000,4233.015000,0.000000,4226.549000,5490579.112000,398.580000,575905.881000,4686204.884000,4575.403000,2073.218000,0.000000,2150.779000,5490540.770000,268.025000,628187.913000,4685468.423000,2333.922000,2065.891000,0.000000,2043.611000,5490578.758000,332.997000,680469.620000,4685501.093000,2322.601000,4088.493000,0.000000,4095.378000,5490575.095000,396.423000,732828.464000,4684984.605000,2329.885000,4088.482000,0.000000,4095.626000,5490579.962000,397.492000,785193.671000,4686509.630000,2282.675000,2058.692000,0.000000,2077.946000,5490566.444000
130.364000,808178.709000,4685581.377000,2368.585000,2140.532000,0.000000,2054.051000,5517718.845000,202.869000,54122.546000,4686687.632000,2341.020000,4109.030000,0.000000,4142.741000,5517899.776000,272.134000,107966.918000,4684666.209000,2351.733000,4109.162000,0.000000,4142.435000,5517910.052000,271.222000,161899.094000,4687228.272000,2338.770000,2092.501000,0.000000,2019.084000,5514691.329000,198.334000,215721.986000,4684258.395000,4608.128000,2164.617000,0.000000,2053.740000,5518034.300000,269.967000,269505.860000,4688745.272000,4500.395000,4258.354000,0.000000,4224.074000,5515018.328000,336.803000,323302.461000,4685157.514000,4597.154000,4259.557000,0.000000,4224.468000,5514770.890000,335.086000,377100.491000,4686681.010000,4586.464000,2108.041000,0.000000,2144.508000,5518020.294000,268.488000,430882.805000,4685966.492000,4609.039000,2162.228000,0.000000,2049.825000,5518019.504000,338.796000,484640.681000,4685404.130000,4500.598000,4198.841000,0.000000,4164.425000,5518055.953000,401.212000,538413.224000,4685369.728000,4596.274000,4199.178000,0.000000,4164.367000,5514702.726000,400.851000,592353.653000,4686715.471000,4586.132000,2162.759000,0.000000,2084.522000,5518028.044000,269.001000,646141.751000,4685462.222000,2298.063000,2080.271000,0.000000,2047.594000,5518057.126000,336.865000,700198.572000,4685407.915000,2371.461000,4127.729000,0.000000,4104.790000,5518057.726000,400.048000,754322.806000,4683076.327000,2313.542000,4128.526000,0.000000,4104.891000,5518055.314000,401.201000,808217.779000,4687236.461000,2359.918000,2105.359000,0.000000,2090.083000,5514802.247000
130.562000,785342.477000,4684079.300000,2361.596000,2058.986000,0.000000,2050.406000,5491330.066000,201.872000,52370.205000,4685732.611000,2229.367000,4088.792000,0.000000,4104.406000,5491555.126000,270.339000,104961.701000,4684293.715000,2343.165000,4087.705000,0.000000,4104.084000,5491556.059000,270.144000,157349.480000,4687704.268000,2306.953000,2062.981000,0.000000,2081.117000,5491509.457000,197.770000,209600.329000,4685308.753000,4603.462000,2132.859000,0.000000,2047.044000,5491656.100000,268.677000,261877.885000,4688236.392000,4584.760000,4224.073000,0.000000,4229.388000,5491634.371000,338.225000,314173.087000,4686269.413000,4607.554000,4224.431000,0.000000,4229.469000,5491639.520000,338.383000,366725.904000,4686243.948000,4555.006000,2136.049000,0.000000,2148.727000,5491590.354000,268.862000,418949.458000,4685737.780000,4604.389000,2131.365000,0.000000,2047.722000,5491656.499000,335.690000,471197.369000,4685703.215000,4584.650000,4222.835000,0.000000,4225.830000,5491685.173000,400.652000,523452.827000,4686653.021000,4606.950000,4222.154000,0.000000,4225.533000,5491682.353000,397.755000,575779.430000,4686409.720000,4555.628000,2073.217000,0.000000,2145.512000,5491644.837000,269.138000,628055.316000,4685682.578000,2342.538000,2064.078000,0.000000,2045.605000,5491677.000000,334.023000,680319.512000,4685684.623000,2333.604000,4084.864000,0.000000,4098.679000,5491684.283000,400.639000,733054.426000,4685736.857000,2360.346000,4085.429000,0.000000,4098.864000,5491678.119000,399.498000,785387.930000,4686557.411000,2322.701000,2056.981000,0.000000,2079.633000,5491666.978000
126.742000,796565.792000,4685074.358000,2119.694000,2044.836000,0.000000,2075.660000,5502829.406000,196.597000,54108.502000,4685214.588000,2106.628000,4081.397000,0.000000,4136.119000,5503019.655000,264.214000,107932.554000,4683839.262000,2110.914000,4080.494000,0.000000,4134.921000,5503022.841000,264.467000,161860.330000,4688513.478000,2097.866000,2056.412000,0.000000,2114.711000,5502975.735000,195.120000,214944.121000,4684167.590000,4128.305000,2072.536000,0.000000,2068.581000,5503006.770000,264.737000,267505.651000,4687652.170000,4134.397000,4103.282000,0.000000,4130.367000,5503035.079000,331.917000,319770.825000,4685668.435000,4132.073000,4103.935000,0.000000,4130.142000,5503040.035000,331.054000,372342.538000,4685626.367000,4170.957000,2075.460000,0.000000,2107.500000,5503006.905000,262.269000,424589.432000,4685569.294000,4129.940000,2064.692000,0.000000,2073.396000,5503041.530000,333.403000,476830.954000,4684969.595000,4134.326000,4147.588000,0.000000,4130.323000,5503041.900000,395.974000,529086.523000,4685194.645000,4130.956000,4147.462000,0.000000,4129.324000,5503049.689000,395.623000,581792.784000,4685966.436000,4168.864000,2128.896000,0.000000,2109.000000,5503034.242000,261.332000,634059.421000,4684120.689000,2106.777000,2044.008000,0.000000,2071.521000,5503042.803000,331.575000,688215.659000,4684927.005000,2114.288000,4061.305000,0.000000,4127.083000,5499555.913000,396.021000,744143.079000,4684118.678000,2110.348000,4061.903000,0.000000,4126.977000,5503041.761000,394.069000,796606.157000,4687952.504000,2094.851000,2037.314000,0.000000,2106.286000,5503037.166000
125.815000,809982.735000,4684615.208000,2382.843000,2116.522000,0.000000,1984.018000,5516798.244000,197.358000,52334.642000,4686535.991000,2359.165000,4204.635000,0.000000,4163.109000,5517023.336000,264.575000,104637.866000,4683925.328000,2290.110000,4204.045000,0.000000,4162.942000,5517027.727000,260.736000,157020.125000,4688160.437000,2299.344000,2060.268000,0.000000,2143.888000,5516988.903000,194.638000,211563.782000,4685709.062000,4611.145000,2072.546000,0.000000,2046.677000,5512871.595000,263.640000,269857.442000,4688900.465000,4604.871000,4104.466000,0.000000,4102.895000,5517133.004000,326.793000,323772.366000,4685586.768000,4420.509000,4105.003000,0.000000,4102.842000,5517135.675000,325.602000,377727.314000,4687888.352000,4452.406000,2075.703000,0.000000,2082.955000,5517087.701000,261.844000,431590.300000,4686193.912000,4611.547000,2129.652000,0.000000,2047.375000,5517135.171000,285.077000,485735.572000,4685685.077000,4605.384000,4157.912000,0.000000,4159.224000,5517143.505000,346.059000,539645.155000,4686935.242000,4419.933000,4157.844000,0.000000,4159.047000,5517142.387000,344.893000,593855.687000,4686083.115000,4450.546000,2130.893000,0.000000,2081.718000,5517114.815000,260.688000,647794.689000,4685261.962000,2364.196000,2058.121000,0.000000,2045.221000,5517138.245000,282.011000,701773.906000,4686498.395000,2362.378000,4078.777000,0.000000,4098.085000,5517140.075000,344.290000,755980.626000,4685269.759000,2290.451000,4078.880000,0.000000,4098.524000,5517145.220000,344.289000,810023.718000,4686991.695000,2347.575000,2051.639000,0.000000,2079.021000,5517128.835000
130.707000,762946.103000,4684531.062000,2367.694000,2059.607000,0.000000,2048.329000,5468727.217000,200.732000,50817.795000,4686849.907000,2342.072000,4093.082000,0.000000,4109.030000,5468911.550000,274.525000,101654.682000,4685341.699000,2245.404000,4091.734000,0.000000,4108.588000,5468917.559000,269.607000,152502.170000,4687181.995000,2306.766000,2063.508000,0.000000,2086.238000,5468853.514000,200.481000,203431.088000,4685515.619000,4601.215000,2082.266000,0.000000,2046.280000,5469054.829000,270.975000,254227.409000,4688206.688000,4487.739000,4052.641000,0.000000,4069.248000,5469045.738000,339.279000,305028.767000,4685177.347000,4486.266000,4052.845000,0.000000,4069.543000,5469051.489000,341.964000,355831.176000,4685852.390000,4455.591000,2077.281000,0.000000,2012.649000,5469002.172000,270.603000,406629.958000,4685442.926000,4602.055000,2132.760000,0.000000,2046.877000,5469067.192000,341.153000,457402.715000,4685409.431000,4489.281000,4162.596000,0.000000,4167.827000,5469080.510000,403.078000,508184.691000,4686201.314000,4488.184000,4162.379000,0.000000,4167.449000,5469073.056000,403.061000,559110.944000,4686257.641000,4454.094000,2134.077000,0.000000,2089.552000,5469045.724000,271.252000,610211.029000,4685252.388000,2257.650000,2067.903000,0.000000,2046.952000,5469064.343000,339.353000,660987.894000,4685380.811000,2352.531000,4091.628000,0.000000,4099.018000,5469053.658000,402.122000,711803.986000,4685200.760000,2351.905000,4092.246000,0.000000,4099.187000,5469062.132000,401.543000,762987.849000,4687757.162000,2339.141000,2061.452000,0.000000,2080.020000,5469057.319000
127.552000,786248.080000,4686275.089000,2359.668000,2051.837000,0.000000,2132.593000,5492391.989000,197.821000,52657.349000,4687437.451000,2345.090000,4138.059000,0.000000,4203.966000,5492617.380000,268.212000,105109.439000,4684140.250000,2339.466000,4137.345000,0.000000,4203.077000,5492620.297000,266.650000,157526.489000,4687759.753000,2310.166000,2055.511000,0.000000,2180.438000,5492576.769000,195.262000,210136.807000,4684878.961000,4610.674000,2077.118000,0.000000,2111.242000,5492737.603000,265.822000,262464.356000,4688285.797000,4616.692000,4210.862000,0.000000,4114.508000,5492700.226000,334.085000,314775.903000,4685104.586000,4600.642000,4211.256000,0.000000,4145.654000,5492719.522000,334.090000,367099.791000,4686895.555000,4591.831000,2135.082000,0.000000,2177.988000,5492677.881000,266.256000,419357.768000,4685170.957000,4612.206000,2126.300000,0.000000,2136.302000,5492719.277000,335.915000,471637.813000,4686162.041000,4617.742000,4278.891000,0.000000,4266.332000,5492723.227000,397.648000,524219.541000,4686560.604000,4599.757000,4278.713000,0.000000,4265.380000,5492725.146000,398.364000,576581.419000,4685468.154000,4589.907000,2196.716000,0.000000,2182.342000,5492690.543000,266.130000,628893.597000,4685121.678000,2289.313000,2058.352000,0.000000,2079.012000,5492722.009000,333.277000,681512.236000,4686989.029000,2369.326000,4079.931000,0.000000,4141.933000,5492720.021000,396.311000,733905.680000,4685863.715000,2343.245000,4080.374000,0.000000,4141.782000,5492724.402000,397.472000,786285.626000,4688021.587000,2336.266000,2051.653000,0.000000,2114.944000,5492713.617000
126.261000,762872.173000,4684667.122000,2350.545000,2050.150000,0.000000,2022.209000,5469251.751000,198.130000,50800.194000,4686579.750000,2287.402000,4080.997000,0.000000,4145.769000,5469442.446000,269.702000,101634.344000,4683934.950000,2344.202000,4080.303000,0.000000,4145.090000,5469436.356000,265.643000,152513.120000,4688609.894000,2326.622000,2053.628000,0.000000,2120.245000,5469390.038000,195.883000,203296.203000,4684247.687000,4603.824000,2010.467000,0.000000,2078.740000,5469557.377000,267.090000,254333.386000,4687900.821000,4609.506000,4089.467000,0.000000,4078.791000,5469583.244000,334.869000,305193.678000,4685552.941000,4610.703000,4089.862000,0.000000,4078.803000,5469582.465000,333.472000,355987.107000,4686740.815000,4460.047000,2073.308000,0.000000,2116.083000,5469562.344000,264.953000,407026.804000,4685443.960000,4604.444000,2060.634000,0.000000,2082.727000,5469568.871000,335.326000,457759.526000,4685241.625000,4610.679000,4145.574000,0.000000,4144.430000,5469593.648000,397.924000,508523.570000,4685531.297000,4610.020000,4145.316000,0.000000,4143.368000,5469592.165000,395.971000,559342.900000,4686296.724000,4457.916000,2125.704000,0.000000,2118.030000,5469562.976000,264.944000,610482.742000,4685263.411000,2372.518000,2050.666000,0.000000,2081.803000,5469590.107000,333.227000,661295.538000,4685385.320000,2354.442000,4080.822000,0.000000,4147.558000,5469590.421000,396.836000,712078.719000,4684642.388000,2340.134000,4081.847000,0.000000,4147.382000,5469583.209000,395.089000,762912.542000,4685975.779000,2341.020000,2052.550000,0.000000,2125.390000,5469583.602000
126.986000,807727.066000,4684231.623000,2359.845000,2076.454000,0.000000,2053.907000,5513857.572000,195.417000,53535.234000,4686755.499000,2337.777000,4157.003000,0.000000,4112.311000,5514078.840000,264.299000,107589.460000,4684257.745000,2343.683000,4156.927000,0.000000,4112.107000,5514082.393000,261.675000,161493.249000,4685941.458000,2296.143000,2137.605000,0.000000,2098.696000,5514051.185000,193.610000,215280.278000,4684673.952000,4616.130000,2168.701000,0.000000,2056.289000,5514207.139000,263.082000,269070.887000,4688399.813000,4623.150000,4202.066000,0.000000,4163.468000,5514201.494000,330.145000,322868.180000,4684346.223000,4597.592000,4203.078000,0.000000,4163.650000,5514178.378000,329.072000,376709.314000,4687340.159000,4591.833000,2161.613000,0.000000,2085.742000,5514164.933000,262.886000,430811.471000,4686820.333000,4616.955000,2155.183000,0.000000,2057.211000,5514195.504000,330.680000,484608.412000,4685107.320000,4623.004000,4252.805000,0.000000,4224.076000,5514187.238000,391.210000,538419.612000,4687613.854000,4619.082000,4253.102000,0.000000,4223.947000,5514186.047000,392.508000,592287.430000,4686858.536000,4589.745000,2096.777000,0.000000,2144.983000,5514154.708000,263.265000,646139.876000,4685501.303000,2352.065000,2090.108000,0.000000,2053.997000,5514195.884000,328.905000,699999.265000,4685162.272000,2376.706000,4111.872000,0.000000,4104.528000,5514192.465000,388.503000,753887.068000,4685200.780000,2374.004000,4112.943000,0.000000,4104.879000,5514197.159000,391.950000,807766.846000,4686942.857000,2358.875000,2082.641000,0.000000,2088.137000,5514181.425000
127.472000,791791.208000,4683881.185000,2389.385000,2050.858000,0.000000,1990.417000,5499038.925000,193.778000,54074.713000,4687888.434000,2379.938000,4111.649000,0.000000,4107.097000,5499223.265000,263.948000,107922.949000,4683760.326000,2340.725000,4111.616000,0.000000,4106.535000,5499229.213000,262.222000,161870.632000,4687336.370000,2363.120000,2054.439000,0.000000,2085.930000,5499188.880000,191.886000,215717.790000,4684740.281000,4511.348000,2069.033000,0.000000,2056.113000,5499341.790000,261.818000,268227.949000,4689398.431000,4498.406000,4193.594000,0.000000,4106.235000,5499338.836000,330.020000,320846.016000,4687645.672000,4603.978000,4195.017000,0.000000,4106.275000,5499367.660000,330.781000,373167.796000,4686826.944000,4472.541000,2168.357000,0.000000,2085.657000,5499342.009000,261.895000,425454.240000,4685674.670000,4512.406000,2157.656000,0.000000,2056.832000,5499374.049000,328.031000,477742.333000,4686278.042000,4499.019000,4317.613000,0.000000,4295.770000,5499375.403000,394.511000,530038.667000,4685517.884000,4606.212000,4317.997000,0.000000,4295.479000,5499377.950000,393.895000,582402.060000,4687839.859000,4470.317000,2070.627000,0.000000,2215.660000,5499338.864000,262.970000,634792.703000,4685084.840000,2307.823000,2054.690000,0.000000,2051.406000,5499377.476000,325.770000,687107.995000,4685191.828000,2339.730000,4107.551000,0.000000,4100.691000,5499375.240000,393.545000,739444.479000,4685134.592000,2353.442000,4108.775000,0.000000,4100.756000,5499377.645000,393.626000,791831.289000,4686403.901000,2335.220000,2048.371000,0.000000,2084.619000,5499366.200000
132.300000,807908.596000,4683575.710000,2348.237000,2055.724000,0.000000,2051.809000,5514088.731000,201.486000,53863.009000,4688304.359000,2328.900000,4085.811000,0.000000,4169.413000,5514313.086000,270.550000,108048.397000,4683965.292000,2237.118000,4084.731000,0.000000,4168.969000,5514312.850000,270.090000,161966.019000,4687220.563000,2340.049000,2000.444000,0.000000,2081.373000,5514259.366000,199.507000,215784.542000,4684420.984000,4591.369000,2137.628000,0.000000,2048.657000,5514417.464000,268.573000,269592.343000,4687371.576000,4613.977000,4110.928000,0.000000,4176.520000,5514383.391000,335.423000,323414.233000,4685925.149000,4586.272000,4111.267000,0.000000,4206.819000,5514400.269000,335.235000,377237.066000,4686612.026000,4450.655000,2131.939000,0.000000,2018.599000,5514336.802000,267.442000,430982.455000,4686579.482000,4592.803000,2055.964000,0.000000,2050.237000,5514410.885000,335.273000,484771.886000,4685454.464000,4614.089000,4217.182000,0.000000,4196.606000,5514423.470000,398.120000,538574.022000,4686137.863000,4585.660000,4216.903000,0.000000,4196.073000,5514419.168000,400.165000,592417.807000,4686895.548000,4448.278000,2131.906000,0.000000,2146.537000,5514389.986000,268.033000,646258.319000,4684639.857000,2354.101000,2051.213000,0.000000,2042.627000,5514417.988000,333.498000,700065.387000,4686284.942000,2379.053000,4074.803000,0.000000,4136.636000,5514416.908000,398.057000,754045.658000,4684858.762000,2337.199000,4074.822000,0.000000,4136.660000,5514420.833000,399.302000,807954.031000,4686083.929000,2338.946000,2060.482000,0.000000,2085.704000,5514410.046000
127.670000,785490.196000,4683837.875000,2351.567000,2106.199000,0.000000,2061.517000,5492419.023000,198.310000,52318.473000,4686766.463000,2289.364000,4134.119000,0.000000,4173.117000,5492635.350000,266.482000,104628.200000,4683924.780000,2350.055000,4133.398000,0.000000,4172.586000,5492639.005000,266.813000,157031.635000,4687166.985000,2327.904000,2050.111000,0.000000,2091.776000,5492605.123000,196.428000,209634.755000,4685489.191000,4641.837000,2129.161000,0.000000,2061.576000,5492753.059000,263.367000,261926.115000,4689158.411000,4630.800000,4244.588000,0.000000,4234.035000,5492780.614000,332.842000,314375.107000,4686341.941000,4613.710000,4244.857000,0.000000,4234.329000,5492782.050000,332.051000,366775.148000,4686284.309000,4520.308000,2074.058000,0.000000,2153.107000,5492749.971000,264.025000,419029.882000,4687943.509000,4642.151000,2066.510000,0.000000,2058.731000,5492782.478000,330.488000,471283.069000,4685459.747000,4630.385000,4097.720000,0.000000,4109.057000,5492781.484000,394.068000,523537.344000,4688024.283000,4612.781000,4097.425000,0.000000,4109.231000,5492783.991000,394.766000,575971.381000,4685702.707000,4518.219000,2067.178000,0.000000,2084.699000,5492753.091000,263.819000,628554.352000,4684774.665000,2383.685000,2054.372000,0.000000,2056.755000,5492785.847000,328.863000,680843.660000,4685588.545000,2362.327000,4076.214000,0.000000,4111.000000,5492778.499000,392.660000,733160.514000,4684860.929000,2303.565000,4076.937000,0.000000,4111.289000,5492783.525000,393.584000,785531.544000,4685816.001000,2337.911000,2047.387000,0.000000,2090.998000,5492772.133000
133.320000,808453.914000,4683978.548000,2380.869000,2058.678000,0.000000,1986.982000,5514823.548000,203.755000,54101.439000,4686128.720000,2354.242000,4090.403000,0.000000,4104.102000,5515047.727000,268.452000,108010.724000,4683857.571000,2352.350000,4088.582000,0.000000,4103.737000,5515047.942000,269.954000,161911.604000,4687239.437000,2343.321000,2061.492000,0.000000,2083.239000,5515026.808000,198.799000,215689.237000,4683867.550000,4623.895000,2140.546000,0.000000,2047.919000,5515172.920000,271.511000,269486.236000,4687817.775000,4630.790000,4171.766000,0.000000,4107.778000,5515141.448000,337.453000,323527.167000,4685401.488000,4593.406000,4172.113000,0.000000,4107.818000,5515161.465000,338.981000,377380.803000,4688579.658000,4587.613000,2134.545000,0.000000,2085.478000,5515115.160000,268.255000,431133.242000,4685612.712000,4625.242000,2065.953000,0.000000,2048.595000,5515155.216000,336.650000,484902.275000,4685115.112000,4631.032000,4214.547000,0.000000,4170.513000,5515158.084000,401.116000,538715.471000,4686367.044000,4592.987000,4214.223000,0.000000,4170.222000,5515164.688000,401.425000,592556.357000,4686672.743000,4585.697000,2134.057000,0.000000,2153.596000,5515122.284000,268.446000,646431.228000,4685094.513000,2357.622000,2059.954000,0.000000,2047.138000,5515154.995000,334.833000,700749.763000,4686219.285000,2382.144000,4081.158000,0.000000,4100.287000,5515159.636000,399.623000,754605.664000,4685256.532000,2323.022000,4081.654000,0.000000,4100.455000,5515160.741000,399.461000,808493.754000,4685429.651000,2324.319000,2052.894000,0.000000,2080.863000,5515148.812000
