Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
4.158000,6160.621000,8399.254000,81.174000,85.302000,0.000000,80.955000,15319.629000,10.368000,416.696000,8410.179000,82.769000,175.840000,0.000000,165.491000,15319.562000,11.497000,827.104000,8397.525000,81.989000,175.559000,0.000000,165.118000,15319.582000,11.187000,1237.147000,8398.491000,81.367000,81.128000,0.000000,80.471000,15319.580000,5.721000,1643.296000,8397.095000,167.445000,85.552000,0.000000,81.006000,15319.621000,10.188000,2056.923000,8397.139000,162.996000,174.354000,0.000000,163.777000,15319.591000,11.940000,2467.759000,8397.558000,162.990000,174.737000,0.000000,164.084000,15319.582000,12.329000,2878.878000,8397.452000,165.521000,80.978000,0.000000,81.151000,15319.588000,7.526000,3285.980000,8397.417000,167.807000,79.813000,0.000000,80.969000,15319.623000,11.343000,3698.903000,8397.319000,162.713000,168.277000,0.000000,163.105000,15319.605000,12.417000,4109.160000,8397.163000,162.054000,168.037000,0.000000,162.722000,15319.600000,12.099000,4519.614000,8400.224000,163.904000,81.004000,0.000000,80.485000,15319.588000,7.759000,4928.647000,8397.361000,81.334000,80.601000,0.000000,80.931000,15319.626000,9.554000,5339.563000,8396.982000,81.144000,166.919000,0.000000,161.035000,15319.615000,11.278000,5750.749000,8397.700000,81.161000,167.323000,0.000000,161.348000,15319.615000,11.701000,6162.085000,8397.484000,81.241000,81.055000,0.000000,81.219000,15319.595000
4.118000,6168.905000,8398.639000,81.155000,85.309000,0.000000,80.977000,15328.122000,10.367000,416.715000,8409.743000,82.735000,175.821000,0.000000,165.541000,15328.059000,11.480000,827.077000,8397.168000,81.990000,175.554000,0.000000,165.181000,15328.068000,11.184000,1237.119000,8397.524000,81.405000,81.107000,0.000000,80.439000,15328.067000,5.680000,1651.391000,8396.996000,167.128000,85.561000,0.000000,80.949000,15328.123000,10.166000,2065.157000,8397.378000,163.175000,174.361000,0.000000,163.742000,15328.082000,11.914000,2476.000000,8397.598000,162.947000,174.739000,0.000000,164.042000,15328.076000,12.299000,2887.155000,8397.462000,160.638000,80.998000,0.000000,81.157000,15328.074000,7.481000,3294.228000,8397.230000,167.490000,85.067000,0.000000,80.936000,15328.116000,11.317000,3707.219000,8397.102000,162.876000,173.201000,0.000000,163.093000,15328.090000,12.372000,4117.473000,8397.030000,161.999000,172.959000,0.000000,162.712000,15328.084000,12.061000,4527.927000,8399.980000,159.006000,78.574000,0.000000,80.501000,15328.085000,7.719000,4936.924000,8397.239000,81.051000,80.594000,0.000000,80.928000,15328.116000,9.511000,5347.942000,8396.937000,81.307000,166.910000,0.000000,161.066000,15328.102000,11.255000,5759.073000,8397.295000,81.086000,167.317000,0.000000,161.376000,15328.104000,11.689000,6170.512000,8397.182000,81.280000,81.050000,0.000000,81.188000,15328.101000
4.167000,6168.171000,8391.547000,81.068000,85.334000,0.000000,80.975000,15321.067000,10.403000,416.531000,8404.040000,82.927000,175.840000,0.000000,165.506000,15320.982000,11.505000,826.927000,8391.479000,81.994000,175.575000,0.000000,165.162000,15320.980000,11.229000,1236.986000,8391.821000,81.390000,81.106000,0.000000,80.449000,15320.988000,5.748000,1643.140000,8391.253000,167.285000,85.523000,0.000000,80.954000,15321.067000,10.209000,2056.736000,8391.284000,163.167000,174.305000,0.000000,163.746000,15321.003000,11.980000,2467.570000,8391.490000,163.275000,174.688000,0.000000,164.052000,15320.996000,12.332000,2878.673000,8391.648000,163.043000,80.960000,0.000000,81.154000,15320.992000,7.537000,3285.783000,8391.472000,167.649000,79.806000,0.000000,80.955000,15321.059000,11.341000,3698.688000,8391.266000,162.873000,168.280000,0.000000,163.140000,15321.004000,12.423000,4108.925000,8391.483000,162.274000,168.023000,0.000000,162.766000,15321.013000,12.098000,4519.364000,8391.538000,161.354000,80.996000,0.000000,80.482000,15321.009000,7.783000,4928.399000,8391.581000,81.172000,80.603000,0.000000,80.925000,15321.054000,9.570000,5339.325000,8391.255000,81.139000,166.909000,0.000000,161.012000,15321.044000,11.312000,5750.497000,8391.572000,81.228000,167.310000,0.000000,161.346000,15321.040000,11.735000,6169.741000,8391.139000,81.116000,81.057000,0.000000,81.203000,15321.049000
4.159000,6171.259000,8398.285000,81.135000,85.295000,0.000000,80.957000,15330.798000,10.389000,416.659000,8409.770000,82.712000,175.831000,0.000000,165.510000,15330.706000,11.486000,835.935000,8397.556000,81.976000,175.545000,0.000000,165.137000,15330.711000,11.214000,1246.463000,8397.760000,81.373000,81.100000,0.000000,80.455000,15330.727000,5.737000,1652.614000,8396.947000,167.334000,85.582000,0.000000,80.950000,15330.795000,10.214000,2066.379000,8396.961000,163.106000,174.378000,0.000000,163.743000,15330.730000,11.966000,2477.336000,8397.297000,163.019000,174.745000,0.000000,164.054000,15330.737000,12.319000,2888.532000,8397.328000,160.654000,80.995000,0.000000,81.140000,15330.719000,7.547000,3295.733000,8397.233000,167.691000,85.186000,0.000000,80.938000,15330.793000,11.338000,3708.804000,8397.064000,162.807000,173.319000,0.000000,163.083000,15330.740000,12.403000,4119.277000,8396.907000,162.065000,173.063000,0.000000,162.709000,15330.752000,12.112000,4529.795000,8399.919000,159.026000,78.664000,0.000000,80.481000,15330.739000,7.775000,4938.911000,8397.343000,81.219000,80.593000,0.000000,80.929000,15330.783000,9.576000,5350.095000,8396.911000,81.233000,166.915000,0.000000,161.056000,15330.786000,11.276000,5761.300000,8397.258000,81.161000,167.311000,0.000000,161.379000,15330.770000,11.728000,6172.687000,8397.159000,81.277000,81.046000,0.000000,81.195000,15330.761000
4.156000,6168.560000,8391.528000,81.129000,85.321000,0.000000,80.994000,15321.123000,10.342000,416.693000,8404.058000,82.780000,175.862000,0.000000,165.531000,15321.014000,11.478000,827.077000,8391.529000,82.008000,175.582000,0.000000,165.174000,15321.037000,11.172000,1237.111000,8391.670000,81.370000,81.131000,0.000000,80.455000,15321.032000,5.724000,1643.267000,8391.237000,167.343000,85.539000,0.000000,80.955000,15321.121000,10.171000,2056.859000,8391.644000,163.013000,174.334000,0.000000,163.731000,15321.049000,11.920000,2467.691000,8391.474000,163.136000,174.723000,0.000000,164.039000,15321.037000,12.313000,2878.802000,8391.561000,163.208000,80.950000,0.000000,81.128000,15321.040000,7.506000,3285.898000,8391.476000,167.709000,79.806000,0.000000,80.965000,15321.109000,11.328000,3698.807000,8391.333000,162.734000,168.287000,0.000000,163.113000,15321.064000,12.400000,4109.056000,8391.464000,162.154000,168.028000,0.000000,162.739000,15321.072000,12.086000,4519.502000,8391.527000,161.534000,80.997000,0.000000,80.477000,15321.060000,7.747000,4928.527000,8391.564000,81.235000,80.573000,0.000000,80.895000,15321.108000,9.538000,5347.266000,8391.176000,81.100000,166.938000,0.000000,161.004000,15321.099000,11.272000,5758.662000,8391.457000,81.208000,167.350000,0.000000,161.309000,15321.098000,11.695000,6170.062000,8391.142000,81.297000,81.071000,0.000000,81.181000,15321.084000
4.310000,6160.900000,8399.323000,81.203000,85.300000,0.000000,80.989000,15337.420000,10.693000,416.720000,8410.265000,82.765000,175.833000,0.000000,165.519000,15337.369000,11.971000,827.251000,8397.433000,82.029000,175.571000,0.000000,165.156000,15337.470000,11.740000,1237.269000,8427.511000,81.417000,81.114000,0.000000,80.482000,15337.437000,6.160000,1643.458000,8397.083000,167.237000,85.538000,0.000000,80.952000,15337.501000,10.616000,2057.083000,8397.157000,163.192000,174.341000,0.000000,163.760000,15337.463000,12.483000,2467.925000,8397.535000,162.987000,174.722000,0.000000,164.061000,15337.496000,12.984000,2879.049000,8397.539000,165.543000,80.983000,0.000000,81.165000,15337.500000,7.952000,3286.134000,8397.206000,167.595000,79.782000,0.000000,80.940000,15337.480000,11.835000,3699.052000,8397.316000,162.907000,168.228000,0.000000,163.098000,15337.493000,13.012000,4109.313000,8397.028000,162.038000,167.987000,0.000000,162.708000,15337.488000,12.722000,4519.761000,8400.053000,163.935000,80.982000,0.000000,80.511000,15337.500000,8.089000,4928.774000,8397.537000,81.110000,80.613000,0.000000,80.912000,15337.360000,10.054000,5339.725000,8396.941000,81.333000,166.904000,0.000000,161.023000,15337.500000,11.937000,5750.891000,8397.587000,81.101000,167.304000,0.000000,161.338000,15337.508000,12.439000,6162.201000,8397.507000,81.284000,81.031000,0.000000,81.193000,15337.486000
4.167000,6169.043000,8398.942000,81.180000,85.337000,0.000000,80.969000,15334.780000,10.409000,416.802000,8410.248000,83.057000,175.854000,0.000000,165.499000,15334.693000,11.506000,827.298000,8391.443000,82.157000,175.569000,0.000000,165.142000,15322.009000,11.209000,1237.349000,8391.746000,81.706000,81.057000,0.000000,80.458000,15334.706000,5.744000,1643.459000,8397.021000,167.225000,85.509000,0.000000,80.962000,15334.780000,10.204000,2057.100000,8391.307000,163.133000,174.301000,0.000000,163.738000,15334.725000,11.963000,2467.940000,8391.440000,163.126000,174.690000,0.000000,164.041000,15334.715000,12.315000,2879.055000,8391.542000,165.328000,80.973000,0.000000,81.131000,15334.706000,7.529000,3286.133000,8397.717000,167.570000,79.785000,0.000000,80.939000,15334.772000,11.338000,3699.072000,8391.260000,162.873000,168.324000,0.000000,163.086000,15334.720000,12.409000,4109.313000,8397.078000,162.333000,168.047000,0.000000,162.715000,15334.734000,12.089000,4519.756000,8400.046000,163.925000,81.025000,0.000000,80.461000,15334.719000,7.777000,4936.623000,8397.894000,81.138000,80.587000,0.000000,80.905000,15334.773000,9.539000,5347.887000,8396.907000,81.323000,166.912000,0.000000,161.034000,15334.758000,11.288000,5759.106000,8397.681000,81.213000,167.318000,0.000000,161.345000,15334.759000,11.717000,6170.448000,8397.724000,81.180000,81.046000,0.000000,81.196000,15334.756000
4.171000,6160.735000,8399.158000,81.226000,85.330000,0.000000,80.993000,15319.887000,10.401000,416.754000,8410.470000,82.850000,175.813000,0.000000,165.526000,15319.830000,11.484000,827.282000,8399.513000,81.949000,175.530000,0.000000,165.158000,15319.823000,11.222000,1237.349000,8398.356000,81.478000,81.082000,0.000000,80.470000,15319.838000,5.741000,1643.513000,8397.286000,167.248000,85.586000,0.000000,80.934000,15319.886000,10.214000,2057.100000,8397.578000,163.201000,174.361000,0.000000,163.682000,15319.843000,11.979000,2467.923000,8397.731000,163.036000,174.745000,0.000000,163.988000,15319.845000,12.307000,2879.048000,8397.515000,165.510000,81.010000,0.000000,81.182000,15319.840000,7.508000,3286.147000,8397.541000,167.602000,79.814000,0.000000,80.942000,15319.869000,11.326000,3699.048000,8397.462000,162.912000,168.268000,0.000000,163.080000,15319.836000,12.423000,4109.308000,8397.173000,162.105000,168.021000,0.000000,162.696000,15319.854000,12.101000,4519.742000,8399.933000,163.900000,80.986000,0.000000,80.446000,15319.838000,7.782000,4928.771000,8397.468000,81.130000,80.629000,0.000000,80.907000,15319.867000,9.532000,5339.699000,8397.422000,81.325000,166.915000,0.000000,161.006000,15319.862000,11.303000,5750.867000,8397.449000,81.131000,167.312000,0.000000,161.332000,15319.860000,11.717000,6162.189000,8397.764000,81.234000,81.067000,0.000000,81.170000,15319.865000
4.169000,6168.775000,8398.754000,81.344000,85.272000,0.000000,80.961000,15348.932000,10.411000,416.601000,8417.782000,82.872000,175.805000,0.000000,165.495000,15336.318000,11.525000,827.055000,8397.640000,81.968000,175.534000,0.000000,165.143000,15348.856000,11.232000,1237.094000,8398.299000,81.520000,81.068000,0.000000,80.473000,15348.856000,5.745000,1643.206000,8397.030000,167.231000,85.567000,0.000000,80.962000,15348.925000,10.205000,2056.839000,8397.184000,163.135000,174.360000,0.000000,163.737000,15348.875000,11.976000,2467.668000,8397.442000,162.955000,174.747000,0.000000,164.041000,15348.859000,12.354000,2878.772000,8397.378000,160.646000,80.989000,0.000000,81.154000,15348.852000,7.520000,3285.828000,8397.185000,167.571000,85.079000,0.000000,80.938000,15348.919000,11.302000,3698.776000,8397.115000,162.847000,173.219000,0.000000,163.067000,15348.872000,12.429000,4116.867000,8396.981000,162.021000,172.987000,0.000000,162.698000,15348.872000,12.125000,4527.453000,8399.805000,159.048000,78.594000,0.000000,80.474000,15348.871000,7.763000,4936.560000,8397.270000,81.059000,80.605000,0.000000,80.926000,15348.906000,9.547000,5347.713000,8396.911000,81.271000,166.921000,0.000000,161.042000,15348.905000,11.300000,5758.953000,8397.430000,81.119000,167.325000,0.000000,161.373000,15348.896000,11.731000,6170.334000,8396.979000,81.264000,81.055000,0.000000,81.204000,15348.888000
4.162000,6160.623000,8399.647000,81.190000,85.239000,0.000000,81.006000,15324.592000,10.395000,416.519000,8399.437000,82.686000,175.782000,0.000000,165.498000,15324.526000,11.498000,827.060000,8397.965000,81.980000,175.516000,0.000000,165.153000,15324.525000,11.205000,1237.108000,8398.190000,81.354000,81.080000,0.000000,80.462000,15324.538000,5.728000,1643.271000,8397.265000,167.229000,85.538000,0.000000,80.998000,15324.585000,10.191000,2056.879000,8397.254000,163.163000,174.357000,0.000000,163.780000,15324.555000,11.964000,2467.708000,8397.915000,162.956000,174.740000,0.000000,164.088000,15324.547000,12.362000,2878.821000,8397.793000,168.018000,80.973000,0.000000,81.124000,15324.546000,7.523000,3285.933000,8397.768000,167.582000,79.806000,0.000000,80.966000,15324.595000,11.339000,3698.848000,8397.601000,162.883000,168.237000,0.000000,163.091000,15324.569000,12.438000,4109.090000,8397.236000,162.020000,168.001000,0.000000,162.716000,15324.555000,12.113000,4519.544000,8400.114000,166.412000,80.977000,0.000000,80.496000,15324.597000,7.769000,4928.575000,8397.533000,81.115000,80.602000,0.000000,80.937000,15324.596000,9.553000,5339.493000,8397.338000,81.306000,166.901000,0.000000,161.051000,15324.580000,11.308000,5750.677000,8397.767000,81.123000,167.310000,0.000000,161.367000,15324.590000,11.391000,6162.029000,8416.271000,83.764000,81.005000,0.000000,81.209000,15324.326000
4.260000,6170.703000,8411.239000,81.128000,85.235000,0.000000,83.492000,15339.960000,10.576000,416.872000,8397.693000,82.715000,175.763000,0.000000,167.998000,15356.965000,11.727000,827.406000,8397.477000,81.972000,175.481000,0.000000,167.633000,15356.950000,11.511000,1237.433000,8401.400000,81.545000,81.029000,0.000000,80.491000,15356.973000,5.904000,1643.573000,8397.302000,167.281000,85.515000,0.000000,80.966000,15357.021000,10.461000,2057.287000,8397.435000,163.205000,174.335000,0.000000,163.766000,15357.008000,12.302000,2468.229000,8397.507000,163.089000,174.721000,0.000000,164.076000,15357.010000,12.722000,2879.361000,8397.483000,160.616000,80.979000,0.000000,81.172000,15356.970000,7.759000,3295.656000,8397.136000,167.643000,85.111000,0.000000,80.940000,15357.012000,11.638000,3708.713000,8397.240000,162.934000,173.253000,0.000000,163.117000,15356.990000,12.822000,4119.021000,8397.309000,162.139000,173.000000,0.000000,162.719000,15356.988000,12.568000,4529.477000,8400.418000,159.005000,78.604000,0.000000,80.468000,15357.013000,8.035000,4938.492000,8397.496000,81.181000,80.554000,0.000000,80.974000,15357.013000,9.844000,5349.455000,8397.200000,81.335000,166.892000,0.000000,161.058000,15357.017000,11.707000,5760.792000,8397.598000,81.212000,167.300000,0.000000,161.371000,15357.016000,12.247000,6172.200000,8397.466000,81.217000,81.000000,0.000000,81.233000,15357.097000
4.317000,5978.057000,8404.525000,81.094000,85.312000,0.000000,83.451000,15139.634000,10.423000,404.915000,8398.266000,82.689000,175.810000,0.000000,167.971000,15139.592000,11.541000,803.493000,8397.741000,82.009000,175.528000,0.000000,167.612000,15139.595000,11.332000,1201.284000,8398.403000,81.350000,81.083000,0.000000,80.480000,15139.576000,5.848000,1595.306000,8397.233000,167.371000,85.533000,0.000000,80.936000,15139.641000,10.240000,1996.677000,8397.276000,163.092000,174.323000,0.000000,163.694000,15139.601000,11.977000,2395.354000,8397.485000,162.989000,174.719000,0.000000,163.991000,15139.595000,12.504000,2794.309000,8397.500000,165.514000,80.983000,0.000000,81.191000,15139.594000,7.610000,3189.102000,8397.441000,167.735000,79.798000,0.000000,80.943000,15139.625000,11.341000,3589.963000,8397.593000,162.811000,168.252000,0.000000,163.080000,15139.598000,12.458000,3987.976000,8397.311000,162.052000,168.001000,0.000000,162.692000,15139.610000,12.230000,4386.146000,8399.925000,163.903000,80.996000,0.000000,80.448000,15139.598000,7.907000,4782.999000,8397.363000,81.248000,80.569000,0.000000,80.946000,15139.619000,9.536000,5181.731000,8397.268000,81.233000,166.983000,0.000000,160.996000,15139.618000,11.353000,5580.581000,8397.570000,81.122000,167.384000,0.000000,161.326000,15139.618000,11.845000,5979.572000,8398.063000,81.206000,81.076000,0.000000,81.208000,15139.623000
4.217000,5994.564000,8404.371000,81.222000,85.277000,0.000000,81.027000,15196.160000,10.460000,404.601000,8399.503000,83.077000,175.858000,0.000000,165.526000,15194.270000,11.566000,803.171000,8399.304000,82.516000,175.586000,0.000000,165.178000,15194.753000,11.302000,1200.987000,8448.137000,81.647000,81.092000,0.000000,80.489000,15192.973000,5.778000,1594.943000,8398.740000,167.544000,85.558000,0.000000,81.014000,15192.754000,10.240000,1996.352000,8399.096000,163.375000,174.339000,0.000000,163.784000,15194.509000,11.982000,2395.038000,8399.401000,163.369000,174.736000,0.000000,164.086000,15194.768000,12.423000,2807.982000,8398.526000,160.744000,80.987000,0.000000,81.328000,15194.276000,7.553000,3203.970000,8398.634000,167.888000,79.916000,0.000000,81.002000,15194.815000,11.335000,3618.763000,8402.439000,163.077000,168.440000,0.000000,163.149000,15198.396000,12.453000,4016.827000,8402.433000,162.418000,168.203000,0.000000,162.787000,15198.454000,12.145000,4414.959000,8409.951000,158.865000,81.178000,0.000000,80.555000,15199.484000,7.825000,4811.967000,8403.549000,81.259000,80.623000,0.000000,81.064000,15199.100000,9.549000,5210.595000,8416.057000,81.415000,166.946000,0.000000,161.086000,15198.381000,11.344000,5609.478000,8402.633000,81.271000,167.356000,0.000000,161.423000,15198.519000,11.751000,6008.488000,8403.592000,81.328000,81.024000,0.000000,81.296000,15198.116000
4.374000,6161.702000,8399.893000,81.303000,85.231000,0.000000,80.979000,15316.269000,10.376000,416.891000,8398.463000,82.816000,175.745000,0.000000,165.481000,15316.212000,11.474000,827.882000,8398.216000,82.006000,175.467000,0.000000,165.124000,15316.201000,11.232000,1238.001000,8398.970000,81.625000,80.995000,0.000000,80.478000,15316.216000,5.902000,1644.126000,8397.557000,167.326000,85.580000,0.000000,80.934000,15316.244000,10.172000,2057.747000,8397.937000,163.063000,174.349000,0.000000,163.695000,15316.199000,11.911000,2468.564000,8397.630000,163.030000,174.744000,0.000000,163.988000,15316.198000,12.375000,2879.648000,8397.576000,160.659000,80.956000,0.000000,81.136000,15316.210000,7.717000,3286.690000,8397.742000,167.694000,79.812000,0.000000,80.951000,15316.246000,11.331000,3699.675000,8399.132000,162.793000,168.230000,0.000000,163.106000,15316.223000,12.377000,4110.045000,8397.997000,162.116000,167.975000,0.000000,162.736000,15316.213000,12.117000,4520.434000,8398.687000,159.083000,80.991000,0.000000,80.572000,15316.220000,7.977000,4929.544000,8398.583000,81.173000,80.617000,0.000000,81.020000,15316.242000,9.557000,5340.611000,8406.923000,81.240000,166.913000,0.000000,161.057000,15316.231000,11.305000,5751.718000,8398.443000,81.189000,167.329000,0.000000,161.380000,15316.231000,11.700000,6163.214000,8399.205000,81.353000,81.007000,0.000000,81.226000,15316.186000
4.228000,6171.066000,8398.988000,81.246000,85.305000,0.000000,80.991000,15325.864000,10.426000,416.622000,8397.664000,82.872000,175.813000,0.000000,165.516000,15325.814000,11.527000,827.187000,8397.639000,82.027000,175.523000,0.000000,165.143000,15325.817000,11.228000,1237.320000,8397.660000,81.414000,81.070000,0.000000,80.474000,15325.807000,5.760000,1643.357000,8396.886000,167.308000,85.537000,0.000000,80.944000,15325.868000,10.173000,2065.630000,8397.280000,162.972000,174.330000,0.000000,163.701000,15325.811000,11.974000,2476.937000,8397.466000,162.976000,174.713000,0.000000,164.011000,15325.817000,12.344000,2888.102000,8396.729000,165.349000,80.978000,0.000000,81.264000,15325.818000,7.573000,3295.404000,8397.062000,167.665000,79.781000,0.000000,80.937000,15325.862000,11.317000,3708.562000,8397.467000,162.700000,170.863000,0.000000,163.101000,15325.817000,12.388000,4119.024000,8397.042000,162.045000,170.584000,0.000000,162.731000,15325.832000,12.103000,4529.509000,8399.652000,163.718000,83.589000,0.000000,80.453000,15325.835000,7.812000,4938.788000,8397.071000,81.238000,80.605000,0.000000,80.985000,15325.861000,9.534000,5349.947000,8396.936000,81.128000,166.918000,0.000000,161.028000,15325.849000,11.310000,5761.130000,8396.921000,81.132000,167.332000,0.000000,161.363000,15325.851000,11.708000,6172.585000,8397.372000,81.031000,81.002000,0.000000,81.205000,15325.849000
